,TF,Target,Label
222,64,977,1
223,64,981,1
224,64,304,1
225,64,132,1
226,64,369,1
227,64,1077,1
228,64,767,1
229,64,161,1
230,64,598,1
231,64,1158,1
232,64,20,1
233,64,337,1
234,64,782,1
235,64,894,1
236,64,555,1
237,64,119,1
238,64,841,1
239,64,863,1
240,64,561,1
241,64,44,1
242,64,402,1
243,64,647,1
244,64,54,1
245,64,537,1
246,64,398,1
247,64,532,1
248,64,1189,1
249,64,546,1
250,64,624,1
251,64,1176,1
252,64,762,1
253,64,120,1
254,64,76,1
255,64,326,1
256,64,1070,1
257,64,170,1
258,64,917,1
259,64,1190,1
260,64,381,1
261,64,1092,1
262,64,735,1
263,64,219,1
264,64,514,1
265,64,208,1
266,64,352,1
267,64,111,1
268,64,1041,1
269,64,896,1
270,64,297,1
271,64,833,1
272,64,361,1
273,64,979,1
274,64,481,1
275,64,610,1
276,64,1097,1
277,64,1051,1
278,64,965,1
279,64,509,1
280,64,971,1
281,64,70,1
282,64,870,1
283,64,148,1
284,64,1169,1
285,64,1078,1
286,64,531,1
287,64,516,1
288,64,660,1
289,64,1001,1
290,64,620,1
291,64,603,1
292,64,708,1
293,64,142,1
294,64,781,1
295,64,672,1
296,64,256,1
297,64,94,1
298,64,1119,1
299,64,806,1
300,64,832,1
301,64,818,1
302,64,1188,1
303,100,511,1
304,100,916,1
305,100,911,1
306,100,685,1
307,100,295,1
308,100,451,1
309,100,1191,1
310,100,1077,1
311,100,925,1
312,100,918,1
313,100,1013,1
314,100,385,1
315,100,1118,1
316,100,1163,1
317,100,843,1
318,100,902,1
319,100,137,1
320,100,1008,1
321,100,695,1
322,100,1198,1
323,100,158,1
324,100,366,1
325,100,620,1
326,100,76,1
327,100,15,1
328,100,344,1
329,100,36,1
330,100,339,1
331,100,737,1
332,100,1044,1
333,100,228,1
334,100,49,1
335,100,209,1
336,100,198,1
337,100,253,1
338,100,495,1
339,100,7,1
340,100,1153,1
341,100,1089,1
342,100,1003,1
343,100,1007,1
344,100,798,1
345,100,294,1
346,100,545,1
347,100,376,1
348,100,752,1
349,100,1052,1
350,100,795,1
351,100,833,1
352,100,872,1
353,100,278,1
354,100,285,1
355,100,347,1
356,100,1039,1
357,100,560,1
358,100,886,1
359,100,680,1
360,100,94,1
361,100,359,1
362,100,564,1
363,100,559,1
364,100,77,1
365,100,496,1
366,100,892,1
367,100,858,1
368,100,499,1
369,100,466,1
370,100,1126,1
371,100,332,1
372,100,1182,1
373,100,1127,1
374,100,342,1
375,100,642,1
376,100,1002,1
377,100,1188,1
378,100,324,1
379,100,83,1
380,100,266,1
381,100,3,1
382,100,1178,1
383,100,982,1
384,100,528,1
385,100,1081,1
386,100,746,1
387,100,707,1
388,100,129,1
389,100,321,1
390,100,201,1
391,100,279,1
392,100,351,1
393,100,1148,1
394,100,652,1
395,100,450,1
396,100,937,1
397,100,1170,1
398,100,990,1
399,100,708,1
400,100,64,1
401,100,1132,1
402,100,1173,1
403,100,930,1
404,100,143,1
405,100,841,1
406,100,104,1
407,100,562,1
408,100,629,1
409,100,142,1
410,144,396,1
411,144,1104,1
412,144,247,1
413,144,814,1
414,144,838,1
415,144,7,1
416,144,1166,1
417,144,655,1
418,144,305,1
419,144,426,1
420,144,526,1
421,144,522,1
422,144,136,1
423,144,979,1
424,144,25,1
425,144,335,1
426,144,189,1
427,144,650,1
428,144,610,1
429,144,558,1
430,144,885,1
431,144,924,1
432,144,1103,1
433,144,968,1
434,144,806,1
435,144,239,1
436,144,310,1
437,144,805,1
438,144,691,1
439,144,111,1
440,144,277,1
441,144,706,1
442,144,425,1
443,144,46,1
444,144,131,1
445,144,1021,1
446,144,342,1
447,144,834,1
448,144,795,1
449,144,1162,1
450,144,441,1
451,144,363,1
452,144,416,1
453,144,60,1
454,144,1176,1
455,144,499,1
456,144,544,1
457,144,1105,1
458,144,370,1
459,144,164,1
460,144,121,1
461,144,1101,1
462,144,1111,1
463,144,460,1
464,144,230,1
465,144,246,1
466,144,462,1
467,146,322,1
468,146,866,1
469,146,488,1
470,146,284,1
471,146,839,1
472,146,952,1
473,146,856,1
474,146,536,1
475,146,442,1
476,146,75,1
477,146,523,1
478,146,542,1
479,146,143,1
480,146,924,1
481,146,811,1
482,146,923,1
483,146,310,1
484,146,464,1
485,146,981,1
486,146,1060,1
487,146,5,1
488,146,961,1
489,146,439,1
490,146,482,1
491,146,663,1
492,146,609,1
493,146,71,1
494,146,684,1
495,146,67,1
496,146,1121,1
497,146,852,1
498,146,1158,1
499,146,808,1
500,146,353,1
501,146,518,1
502,146,273,1
503,146,775,1
504,146,1176,1
505,146,576,1
506,146,681,1
507,146,706,1
508,146,954,1
509,146,189,1
510,146,144,1
511,146,132,1
512,146,403,1
513,146,297,1
514,146,1146,1
515,146,392,1
516,146,379,1
517,146,1201,1
518,146,164,1
519,146,794,1
520,146,361,1
521,146,83,1
522,146,158,1
523,146,107,1
524,146,760,1
525,146,752,1
526,146,678,1
527,146,31,1
528,184,208,1
529,184,445,1
530,184,359,1
531,184,895,1
532,184,760,1
533,184,773,1
534,184,406,1
535,184,329,1
536,184,510,1
537,184,702,1
538,184,478,1
539,184,672,1
540,184,1199,1
541,184,987,1
542,184,956,1
543,184,530,1
544,184,736,1
545,184,60,1
546,184,8,1
547,184,199,1
548,184,657,1
549,184,380,1
550,184,574,1
551,184,977,1
552,184,914,1
553,184,1121,1
554,184,429,1
555,184,746,1
556,184,522,1
557,184,729,1
558,184,774,1
559,184,570,1
560,184,994,1
561,184,791,1
562,184,40,1
563,184,98,1
564,184,96,1
565,184,21,1
566,184,546,1
567,251,320,1
568,251,748,1
569,251,706,1
570,251,391,1
571,251,300,1
572,251,118,1
573,251,870,1
574,251,833,1
575,251,623,1
576,251,376,1
577,251,172,1
578,251,466,1
579,251,105,1
580,251,378,1
581,251,1085,1
582,251,270,1
583,251,137,1
584,251,690,1
585,251,242,1
586,251,63,1
587,251,189,1
588,251,428,1
589,251,380,1
590,251,369,1
591,251,283,1
592,251,11,1
593,251,35,1
594,251,746,1
595,251,303,1
596,251,423,1
597,251,559,1
598,251,987,1
599,251,894,1
600,251,104,1
601,251,805,1
602,251,917,1
603,251,55,1
604,251,825,1
605,251,1067,1
606,251,107,1
607,251,932,1
608,251,549,1
609,251,872,1
610,251,132,1
611,251,76,1
612,251,1148,1
613,251,415,1
614,251,21,1
615,251,1178,1
616,251,644,1
617,251,1135,1
618,251,1140,1
619,251,31,1
620,251,888,1
621,251,222,1
622,251,950,1
623,251,1105,1
624,251,600,1
625,251,864,1
626,251,1099,1
627,251,830,1
628,251,1018,1
629,251,1123,1
630,251,1003,1
631,251,496,1
632,251,544,1
633,251,56,1
634,251,79,1
635,251,156,1
636,251,851,1
637,251,49,1
638,251,552,1
639,251,666,1
640,251,649,1
641,251,321,1
642,251,868,1
643,295,223,1
644,295,845,1
645,295,246,1
646,295,434,1
647,295,196,1
648,295,347,1
649,295,121,1
650,295,1185,1
651,295,300,1
652,295,442,1
653,295,473,1
654,295,1142,1
655,295,792,1
656,295,478,1
657,295,267,1
658,295,122,1
659,295,248,1
660,295,994,1
661,295,381,1
662,295,279,1
663,295,1107,1
664,295,856,1
665,295,1122,1
666,295,770,1
667,295,731,1
668,295,202,1
669,295,60,1
670,295,69,1
671,295,501,1
672,295,1196,1
673,295,869,1
674,295,824,1
675,295,684,1
676,295,408,1
677,295,1100,1
678,295,215,1
679,295,1165,1
680,295,170,1
681,295,925,1
682,295,1057,1
683,295,468,1
684,295,261,1
685,295,539,1
686,295,276,1
687,295,484,1
688,295,206,1
689,295,1061,1
690,295,702,1
691,295,556,1
692,295,492,1
693,295,686,1
694,295,947,1
695,295,950,1
696,295,608,1
697,295,902,1
698,295,825,1
699,295,656,1
700,295,1011,1
701,295,819,1
702,295,5,1
703,295,420,1
704,295,837,1
705,295,598,1
706,295,297,1
707,295,271,1
708,295,458,1
709,295,981,1
710,295,195,1
711,295,97,1
712,295,117,1
713,295,540,1
714,295,929,1
715,295,289,1
716,295,551,1
717,295,931,1
718,295,54,1
719,295,376,1
720,295,827,1
721,295,1130,1
722,295,995,1
723,295,814,1
724,295,622,1
725,295,744,1
726,295,310,1
727,295,614,1
728,295,1036,1
729,295,503,1
730,295,143,1
731,295,439,1
732,295,194,1
733,295,325,1
734,295,438,1
735,295,789,1
736,295,772,1
737,295,722,1
738,295,629,1
739,295,313,1
740,295,183,1
741,295,208,1
742,295,956,1
743,295,746,1
744,295,558,1
745,295,447,1
746,295,1151,1
747,295,879,1
748,295,1116,1
749,295,68,1
750,295,743,1
751,295,955,1
752,295,1062,1
753,295,810,1
754,295,422,1
755,295,322,1
756,351,1019,1
757,351,189,1
758,351,775,1
759,351,607,1
760,351,58,1
761,351,690,1
762,351,302,1
763,351,585,1
764,351,718,1
765,351,850,1
766,351,328,1
767,351,230,1
768,351,1063,1
769,351,1138,1
770,351,613,1
771,351,116,1
772,351,11,1
773,351,559,1
774,351,1035,1
775,351,1146,1
776,351,900,1
777,351,512,1
778,351,1076,1
779,351,484,1
780,351,1187,1
781,351,933,1
782,351,471,1
783,351,267,1
784,351,45,1
785,351,423,1
786,351,1172,1
787,351,806,1
788,351,507,1
789,351,918,1
790,351,405,1
791,351,917,1
792,351,685,1
793,351,790,1
794,351,481,1
795,351,399,1
796,351,79,1
797,351,367,1
798,351,601,1
799,351,938,1
800,351,997,1
801,351,12,1
802,351,30,1
803,351,1163,1
804,351,706,1
805,351,673,1
806,351,148,1
807,351,1009,1
808,351,226,1
809,351,467,1
810,351,749,1
811,351,952,1
812,351,255,1
813,351,1200,1
814,351,681,1
815,351,161,1
816,351,960,1
817,351,1186,1
818,351,956,1
819,351,317,1
820,351,713,1
821,351,65,1
822,351,123,1
823,351,229,1
824,351,764,1
825,351,1032,1
826,351,8,1
827,351,397,1
828,351,689,1
829,351,679,1
830,351,1197,1
831,351,978,1
832,351,791,1
833,351,104,1
834,351,89,1
835,351,836,1
836,351,565,1
837,351,479,1
838,351,982,1
839,351,891,1
840,351,353,1
841,351,211,1
842,351,130,1
843,351,416,1
844,351,462,1
845,351,763,1
846,351,251,1
847,351,554,1
848,351,599,1
849,351,937,1
850,351,127,1
851,351,1160,1
852,351,661,1
853,351,17,1
854,351,1164,1
855,351,748,1
856,351,162,1
857,351,1079,1
858,351,1075,1
859,351,496,1
860,351,444,1
861,351,1107,1
862,351,1006,1
863,351,50,1
864,351,503,1
865,351,583,1
866,351,618,1
867,351,621,1
868,351,909,1
869,351,157,1
870,351,77,1
871,355,800,1
872,355,368,1
873,356,741,1
874,356,1185,1
875,356,822,1
876,356,318,1
877,356,976,1
878,356,509,1
879,356,112,1
880,356,457,1
881,356,491,1
882,356,1083,1
883,356,827,1
884,356,335,1
885,356,467,1
886,356,362,1
887,356,619,1
888,356,1032,1
889,356,372,1
890,356,375,1
891,356,561,1
892,356,852,1
893,356,322,1
894,356,708,1
895,356,315,1
896,356,1119,1
897,356,1004,1
898,356,75,1
899,356,493,1
900,356,1155,1
901,356,969,1
902,356,227,1
903,356,29,1
904,356,794,1
905,356,886,1
906,356,117,1
907,356,217,1
908,356,548,1
909,356,107,1
910,356,502,1
911,356,570,1
912,356,862,1
913,356,162,1
914,356,725,1
915,356,330,1
916,356,1117,1
917,356,1013,1
918,356,948,1
919,356,325,1
920,356,77,1
921,356,720,1
922,356,416,1
923,356,361,1
924,356,850,1
925,356,526,1
926,356,625,1
927,356,666,1
928,356,321,1
929,356,714,1
930,356,892,1
931,356,441,1
932,356,1003,1
933,356,680,1
934,356,1033,1
935,356,46,1
936,356,828,1
937,356,19,1
938,356,904,1
939,356,157,1
940,356,439,1
941,356,187,1
942,356,252,1
943,356,123,1
944,356,294,1
945,356,41,1
946,356,282,1
947,356,131,1
948,356,840,1
949,356,1110,1
950,356,150,1
951,356,1121,1
952,356,1116,1
953,356,281,1
954,356,612,1
955,356,499,1
956,356,535,1
957,356,142,1
958,356,397,1
959,356,1059,1
960,356,379,1
961,356,778,1
962,356,785,1
963,356,32,1
964,356,857,1
965,356,529,1
966,356,1014,1
967,356,340,1
968,356,990,1
969,356,663,1
970,356,531,1
971,421,870,1
972,421,281,1
973,421,502,1
974,421,175,1
975,421,675,1
976,421,1087,1
977,421,806,1
978,421,871,1
979,421,555,1
980,421,1025,1
981,421,1096,1
982,421,991,1
983,421,893,1
984,421,1153,1
985,421,265,1
986,421,702,1
987,421,351,1
988,421,861,1
989,421,431,1
990,421,450,1
991,421,668,1
992,421,92,1
993,421,587,1
994,421,1037,1
995,421,102,1
996,421,658,1
997,421,749,1
998,421,485,1
999,421,305,1
1000,421,629,1
1001,421,920,1
1002,421,547,1
1003,421,962,1
1004,421,153,1
1005,421,934,1
1006,421,739,1
1007,421,732,1
1008,421,394,1
1009,421,908,1
1010,421,725,1
1011,421,1188,1
1012,421,678,1
1013,421,957,1
1014,421,990,1
1015,421,1142,1
1016,421,1,1
1017,421,133,1
1018,421,34,1
1019,421,926,1
1020,421,103,1
1021,421,534,1
1022,421,1200,1
1023,421,317,1
1024,421,1021,1
1025,421,1041,1
1026,421,177,1
1027,421,1121,1
1028,421,872,1
1029,421,1138,1
1030,421,503,1
1031,421,983,1
1032,421,1036,1
1033,421,1004,1
1034,421,935,1
1035,421,20,1
1036,421,603,1
1037,421,1035,1
1038,421,944,1
1039,421,771,1
1040,421,27,1
1041,421,282,1
1042,421,1197,1
1043,421,429,1
1044,421,539,1
1045,421,104,1
1046,421,136,1
1047,421,363,1
1048,421,300,1
1049,421,1107,1
1050,421,83,1
1051,421,244,1
1052,421,558,1
1053,421,928,1
1054,421,260,1
1055,421,947,1
1056,421,121,1
1057,421,554,1
1058,421,609,1
1059,421,158,1
1060,421,1044,1
1061,421,37,1
1062,421,704,1
1063,577,932,1
1064,577,989,1
1065,577,1196,1
1066,577,324,1
1067,577,879,1
1068,577,1033,1
1069,692,851,1
1070,692,1112,1
1071,692,311,1
1072,692,991,1
1073,692,800,1
1074,692,1019,1
1075,692,335,1
1076,692,618,1
1077,692,695,1
1078,692,1159,1
1079,692,736,1
1080,692,43,1
1081,692,217,1
1082,692,857,1
1083,692,1110,1
1084,692,102,1
1085,692,273,1
1086,692,1172,1
1087,692,183,1
1088,692,900,1
1089,692,579,1
1090,692,1104,1
1091,692,347,1
1092,692,27,1
1093,692,339,1
1094,712,160,1
1095,712,717,1
1096,712,123,1
1097,712,71,1
1098,712,39,1
1099,712,540,1
1100,712,1087,1
1101,712,938,1
1102,712,872,1
1103,712,812,1
1104,712,888,1
1105,712,1164,1
1106,712,603,1
1107,712,1026,1
1108,712,495,1
1109,712,989,1
1110,712,1090,1
1111,712,794,1
1112,712,419,1
1113,712,778,1
1114,712,617,1
1115,712,1096,1
1116,712,1007,1
1117,712,516,1
1118,712,324,1
1119,712,1062,1
1120,712,265,1
1121,712,209,1
1122,712,763,1
1123,712,491,1
1124,712,673,1
1125,712,674,1
1126,712,869,1
1127,715,99,1
1128,715,618,1
1129,715,784,1
1130,715,1,1
1131,715,717,1
1132,715,234,1
1133,715,76,1
1134,715,430,1
1135,715,153,1
1136,715,913,1
1137,715,629,1
1138,715,318,1
1139,715,948,1
1140,715,609,1
1141,715,375,1
1142,715,342,1
1143,715,892,1
1144,715,61,1
1145,715,16,1
1146,715,839,1
1147,715,923,1
1148,715,866,1
1149,715,287,1
1150,715,896,1
1151,715,657,1
1152,715,894,1
1153,715,1111,1
1154,715,142,1
1155,715,614,1
1156,715,385,1
1157,715,1132,1
1158,715,1202,1
1159,715,837,1
1160,715,522,1
1161,715,964,1
1162,715,673,1
1163,715,277,1
1164,715,1128,1
1165,715,1080,1
1166,715,186,1
1167,715,337,1
1168,715,150,1
1169,715,630,1
1170,715,738,1
1171,715,331,1
1172,715,579,1
1173,715,306,1
1174,715,510,1
1175,715,250,1
1176,715,786,1
1177,715,359,1
1178,715,262,1
1179,715,726,1
1180,715,781,1
1181,715,1062,1
1182,715,666,1
1183,715,600,1
1184,715,722,1
1185,715,778,1
1186,715,1092,1
1187,715,554,1
1188,715,303,1
1189,715,1152,1
1190,715,217,1
1191,715,603,1
1192,715,628,1
1193,715,369,1
1194,715,75,1
1195,715,957,1
1196,715,992,1
1197,715,1040,1
1198,715,735,1
1199,715,842,1
1200,715,29,1
1201,715,27,1
1202,715,1023,1
1203,715,1083,1
1204,715,1153,1
1205,715,587,1
1206,715,272,1
1207,715,371,1
1208,715,745,1
1209,715,1127,1
1210,715,526,1
1211,715,402,1
1212,715,480,1
1213,715,168,1
1214,715,161,1
1215,715,864,1
1216,715,782,1
1217,715,1154,1
1218,715,109,1
1219,715,361,1
1220,715,779,1
1221,715,891,1
1222,715,224,1
1223,715,652,1
1224,715,736,1
1225,715,826,1
1226,715,452,1
1227,715,661,1
1228,715,1102,1
1229,715,725,1
1230,715,731,1
1231,715,194,1
1232,715,814,1
1233,715,636,1
1234,715,158,1
1235,715,49,1
1236,716,205,1
1237,716,408,1
1238,716,159,1
1239,716,345,1
1240,716,546,1
1241,716,909,1
1242,716,898,1
1243,716,1129,1
1244,716,235,1
1245,716,30,1
1246,716,1181,1
1247,716,276,1
1248,716,1048,1
1249,716,839,1
1250,716,721,1
1251,716,557,1
1252,716,960,1
1253,716,801,1
1254,716,762,1
1255,716,392,1
1256,716,660,1
1257,716,798,1
1258,716,360,1
1259,716,1167,1
1260,716,1176,1
1261,716,916,1
1262,716,869,1
1263,716,802,1
1264,716,1023,1
1265,716,284,1
1266,716,694,1
1267,716,877,1
1268,716,855,1
1269,716,506,1
1270,716,1046,1
1271,716,816,1
1272,716,285,1
1273,716,177,1
1274,716,220,1
1275,716,1116,1
1276,716,1138,1
1277,716,368,1
1278,716,1075,1
1279,716,560,1
1280,716,443,1
1281,716,65,1
1282,716,104,1
1283,716,894,1
1284,716,610,1
1285,716,245,1
1286,716,1173,1
1287,716,1101,1
1288,716,1154,1
1289,716,1191,1
1290,716,455,1
1291,716,412,1
1292,716,229,1
1293,716,283,1
1294,716,756,1
1295,716,1083,1
1296,716,390,1
1297,716,336,1
1298,716,287,1
1299,716,957,1
1300,716,1135,1
1301,716,649,1
1302,716,267,1
1303,716,678,1
1304,716,921,1
1305,716,5,1
1306,716,347,1
1307,716,752,1
1308,716,652,1
1309,716,741,1
1310,716,219,1
1311,716,778,1
1312,716,1058,1
1313,716,172,1
1314,716,6,1
1315,716,713,1
1316,716,403,1
1317,716,853,1
1318,716,100,1
1319,716,601,1
1320,716,602,1
1321,716,708,1
1322,716,863,1
1323,716,498,1
1324,716,917,1
1325,716,381,1
1326,716,1043,1
1327,716,1053,1
1328,716,571,1
1329,716,315,1
1330,716,269,1
1331,716,420,1
1332,716,1131,1
1333,716,389,1
1334,716,633,1
1335,716,126,1
1336,716,680,1
1337,716,484,1
1338,716,1072,1
1339,716,179,1
1340,716,570,1
1341,716,439,1
1342,716,596,1
1343,716,256,1
1344,769,1131,1
1345,769,1002,1
1346,769,277,1
1347,769,666,1
1348,769,149,1
1349,769,599,1
1350,769,127,1
1351,769,224,1
1352,769,705,1
1353,769,73,1
1354,769,920,1
1355,769,551,1
1356,769,924,1
1357,769,198,1
1358,769,221,1
1359,769,333,1
1360,769,936,1
1361,769,547,1
1362,769,976,1
1363,769,30,1
1364,769,1165,1
1365,769,663,1
1366,769,1067,1
1367,769,280,1
1368,769,783,1
1369,769,628,1
1370,769,1112,1
1371,769,87,1
1372,769,852,1
1373,769,938,1
1374,769,144,1
1375,769,584,1
1376,769,889,1
1377,769,825,1
1378,769,461,1
1379,769,735,1
1380,769,806,1
1381,769,522,1
1382,769,843,1
1383,769,496,1
1384,769,109,1
1385,769,366,1
1386,769,931,1
1387,769,1010,1
1388,769,13,1
1389,769,279,1
1390,769,341,1
1391,769,493,1
1392,778,823,1
1393,778,813,1
1394,778,1080,1
1395,778,96,1
1396,778,721,1
1397,778,1170,1
1398,778,150,1
1399,778,259,1
1400,778,642,1
1401,778,843,1
1402,778,343,1
1403,778,812,1
1404,778,713,1
1405,778,715,1
1406,778,421,1
1407,778,167,1
1408,778,1180,1
1409,778,791,1
1410,778,1038,1
1411,778,718,1
1412,778,1103,1
1413,778,1061,1
1414,778,1005,1
1415,778,70,1
1416,804,7,1
1417,804,1046,1
1418,804,1174,1
1419,804,629,1
1420,804,152,1
1421,804,167,1
1422,804,809,1
1423,804,0,1
1424,804,805,1
1425,804,34,1
1426,804,9,1
1427,804,973,1
1428,804,686,1
1429,804,684,1
1430,804,363,1
1431,804,442,1
1432,804,890,1
1433,804,508,1
1434,804,318,1
1435,804,535,1
1436,804,917,1
1437,804,457,1
1438,804,29,1
1439,804,916,1
1440,804,953,1
1441,804,239,1
1442,804,498,1
1443,804,205,1
1444,804,199,1
1445,804,1202,1
1446,804,1029,1
1447,804,440,1
1448,804,226,1
1449,804,524,1
1450,804,1140,1
1451,804,431,1
1452,804,632,1
1453,804,283,1
1454,804,944,1
1455,804,691,1
1456,804,212,1
1457,804,1172,1
1458,804,1054,1
1459,804,342,1
1460,804,415,1
1461,804,595,1
1462,804,63,1
1463,804,706,1
1464,804,513,1
1465,804,663,1
1466,804,1113,1
1467,804,565,1
1468,804,1165,1
1469,804,1025,1
1470,804,280,1
1471,804,648,1
1472,804,849,1
1473,804,85,1
1474,804,776,1
1475,804,626,1
1476,804,1064,1
1477,804,221,1
1478,804,1108,1
1479,804,540,1
1480,804,832,1
1481,804,815,1
1482,804,1096,1
1483,804,792,1
1484,804,634,1
1485,804,159,1
1486,804,715,1
1487,804,222,1
1488,804,299,1
1489,804,1024,1
1490,804,466,1
1491,804,695,1
1492,804,1159,1
1493,804,755,1
1494,804,459,1
1495,804,329,1
1496,804,169,1
1497,804,64,1
1498,804,870,1
1499,834,823,1
1500,834,509,1
1501,834,207,1
1502,834,16,1
1503,834,523,1
1504,834,1046,1
1505,834,409,1
1506,834,943,1
1507,834,471,1
1508,834,969,1
1509,834,1173,1
1510,834,733,1
1511,834,155,1
1512,834,157,1
1513,834,229,1
1514,834,1177,1
1515,834,1130,1
1516,834,269,1
1517,834,167,1
1518,834,685,1
1519,834,375,1
1520,834,594,1
1521,834,639,1
1522,834,272,1
1523,834,644,1
1524,834,564,1
1525,834,699,1
1526,834,892,1
1527,834,1030,1
1528,834,971,1
1529,834,591,1
1530,834,1158,1
1531,834,674,1
1532,834,191,1
1533,834,95,1
1534,834,171,1
1535,834,165,1
1536,834,123,1
1537,834,626,1
1538,834,782,1
1539,834,398,1
1540,834,901,1
1541,834,711,1
1542,834,462,1
1543,834,264,1
1544,834,49,1
1545,834,532,1
1546,834,914,1
1547,834,1032,1
1548,840,303,1
1549,840,20,1
1550,840,767,1
1551,840,1106,1
1552,840,337,1
1553,840,1073,1
1554,840,481,1
1555,840,488,1
1556,840,229,1
1557,840,869,1
1558,840,129,1
1559,840,834,1
1560,840,417,1
1561,840,1157,1
1562,840,177,1
1563,840,909,1
1564,840,770,1
1565,840,260,1
1566,840,1096,1
1567,840,380,1
1568,840,1010,1
1569,840,527,1
1570,840,274,1
1571,840,5,1
1572,840,771,1
1573,840,949,1
1574,840,1,1
1575,840,926,1
1576,840,1123,1
1577,840,196,1
1578,840,154,1
1579,840,1072,1
1580,840,39,1
1581,840,859,1
1582,840,44,1
1583,840,898,1
1584,840,843,1
1585,840,717,1
1586,840,1064,1
1587,840,603,1
1588,840,11,1
1589,840,1000,1
1590,840,638,1
1591,840,692,1
1592,840,1144,1
1593,840,555,1
1594,840,210,1
1595,840,1150,1
1596,840,924,1
1597,840,519,1
1598,840,1102,1
1599,840,334,1
1600,840,976,1
1601,840,799,1
1602,840,733,1
1603,840,874,1
1604,840,911,1
1605,840,1039,1
1606,840,193,1
1607,840,917,1
1608,840,161,1
1609,840,199,1
1610,840,321,1
1611,840,675,1
1612,840,1156,1
1613,840,33,1
1614,840,386,1
1615,840,1109,1
1616,840,68,1
1617,840,50,1
1618,840,402,1
1619,919,456,1
1620,919,269,1
1621,919,101,1
1622,919,778,1
1623,919,996,1
1624,919,390,1
1625,919,803,1
1626,919,680,1
1627,919,1198,1
1628,919,95,1
1629,919,1120,1
1630,919,337,1
1631,919,604,1
1632,919,943,1
1633,919,170,1
