,TF,Target,Label
491,64,814,1
492,64,655,1
493,64,690,1
494,64,883,1
495,64,133,1
496,64,951,1
497,64,146,1
498,64,700,1
499,64,954,1
500,64,1006,1
501,64,964,1
502,64,710,1
503,64,1052,1
504,64,1138,1
505,64,69,1
506,64,1147,1
507,64,1004,1
508,64,394,1
509,64,816,1
510,64,43,1
511,64,680,1
512,64,697,1
513,64,71,1
514,64,464,1
515,64,302,1
516,64,159,1
517,64,558,1
518,64,443,1
519,64,689,1
520,64,642,1
521,64,13,1
522,64,1003,1
523,64,625,1
524,64,1064,1
525,64,1177,1
526,64,893,1
527,64,945,1
528,64,390,1
529,64,56,1
530,64,792,1
531,64,1059,1
532,64,1024,1
533,64,784,1
534,64,994,1
535,64,327,1
536,64,430,1
537,64,712,1
538,64,123,1
539,64,425,1
540,64,600,1
541,64,946,1
542,64,549,1
543,64,7,1
544,64,1191,1
545,64,895,1
546,64,584,1
547,64,447,1
548,64,638,1
549,64,194,1
550,64,124,1
551,64,1156,1
552,64,1053,1
553,64,707,1
554,64,39,1
555,64,355,1
556,64,811,1
557,64,1200,1
558,64,414,1
559,64,930,1
560,64,12,1
561,64,89,1
562,64,1173,1
563,64,410,1
564,64,1203,1
565,64,827,1
566,64,1109,1
567,64,158,1
568,64,109,1
569,64,165,1
570,64,691,1
571,64,807,1
572,64,805,1
573,64,251,1
574,64,1112,1
575,64,313,1
576,64,769,1
577,64,1005,1
578,64,210,1
579,64,586,1
580,64,765,1
581,64,376,1
582,64,787,1
583,64,668,1
584,64,696,1
585,64,880,1
586,64,15,1
587,64,1102,1
588,64,98,1
589,64,884,1
590,64,926,1
591,64,745,1
592,64,934,1
593,64,889,1
594,64,553,1
595,64,370,1
596,64,53,1
597,64,559,1
598,64,1040,1
599,64,6,1
600,64,622,1
601,64,266,1
602,64,498,1
603,64,1071,1
604,64,192,1
605,64,27,1
606,64,820,1
607,64,384,1
608,64,836,1
609,64,347,1
610,64,752,1
611,64,662,1
612,64,648,1
613,64,482,1
614,64,1021,1
615,64,1126,1
616,64,193,1
617,64,435,1
618,64,431,1
619,64,823,1
620,64,301,1
621,64,466,1
622,64,892,1
623,64,37,1
624,64,81,1
625,64,698,1
626,64,289,1
627,64,462,1
628,64,278,1
629,64,552,1
630,64,724,1
631,64,645,1
632,64,1023,1
633,64,320,1
634,64,988,1
635,64,915,1
636,64,1166,1
637,64,351,1
638,64,873,1
639,64,1124,1
640,64,85,1
641,64,760,1
642,64,83,1
643,64,1199,1
644,64,898,1
645,64,254,1
646,64,817,1
647,64,28,1
648,64,1035,1
649,64,258,1
650,64,975,1
651,64,495,1
652,64,281,1
653,64,314,1
654,64,520,1
655,64,571,1
656,64,321,1
657,64,421,1
658,64,869,1
659,64,732,1
660,64,250,1
661,64,217,1
662,64,1144,1
663,64,579,1
664,64,227,1
665,64,187,1
666,64,303,1
667,64,639,1
668,64,738,1
669,64,717,1
670,64,1107,1
671,64,842,1
672,64,588,1
673,64,788,1
674,64,852,1
675,64,265,1
676,64,149,1
677,64,1139,1
678,64,510,1
679,64,392,1
680,64,448,1
681,64,821,1
682,64,1184,1
683,64,101,1
684,64,293,1
685,64,226,1
686,64,766,1
687,64,750,1
688,64,362,1
689,64,11,1
690,64,826,1
691,64,987,1
692,64,41,1
693,64,31,1
694,64,545,1
695,64,500,1
696,64,636,1
697,64,737,1
698,64,522,1
699,64,614,1
700,64,167,1
701,64,646,1
702,100,862,1
703,100,84,1
704,100,540,1
705,100,583,1
706,100,682,1
707,100,286,1
708,100,604,1
709,100,1142,1
710,100,328,1
711,100,775,1
712,100,835,1
713,100,329,1
714,100,824,1
715,100,595,1
716,100,742,1
717,100,425,1
718,100,462,1
719,100,1018,1
720,100,45,1
721,100,991,1
722,100,729,1
723,100,268,1
724,100,952,1
725,100,408,1
726,100,38,1
727,100,107,1
728,100,823,1
729,100,78,1
730,100,717,1
731,100,904,1
732,100,177,1
733,100,596,1
734,100,636,1
735,100,416,1
736,100,498,1
737,100,761,1
738,100,834,1
739,100,59,1
740,100,556,1
741,100,857,1
742,100,660,1
743,100,541,1
744,100,204,1
745,100,1076,1
746,100,755,1
747,100,1133,1
748,100,522,1
749,100,524,1
750,100,747,1
751,100,1021,1
752,100,200,1
753,100,256,1
754,100,325,1
755,100,134,1
756,100,871,1
757,100,166,1
758,100,442,1
759,100,368,1
760,100,1180,1
761,100,1196,1
762,100,686,1
763,100,274,1
764,100,771,1
765,100,65,1
766,100,736,1
767,100,696,1
768,100,243,1
769,100,611,1
770,100,480,1
771,100,165,1
772,100,713,1
773,100,491,1
774,100,1097,1
775,100,229,1
776,100,1203,1
777,100,711,1
778,100,1184,1
779,100,867,1
780,100,600,1
781,100,1130,1
782,100,535,1
783,100,663,1
784,100,948,1
785,100,310,1
786,100,289,1
787,100,510,1
788,100,572,1
789,100,455,1
790,100,221,1
791,100,730,1
792,100,705,1
793,100,361,1
794,100,284,1
795,100,518,1
796,100,161,1
797,100,971,1
798,100,1108,1
799,100,173,1
800,100,1200,1
801,100,1085,1
802,100,968,1
803,100,794,1
804,100,484,1
805,100,503,1
806,100,777,1
807,100,614,1
808,100,414,1
809,100,46,1
810,100,950,1
811,100,557,1
812,100,373,1
813,100,986,1
814,100,935,1
815,100,293,1
816,100,441,1
817,100,258,1
818,100,920,1
819,100,1048,1
820,100,740,1
821,100,349,1
822,100,884,1
823,100,164,1
824,100,1115,1
825,100,687,1
826,100,254,1
827,100,821,1
828,100,1169,1
829,100,515,1
830,100,667,1
831,100,1192,1
832,100,277,1
833,100,482,1
834,100,52,1
835,100,423,1
836,100,248,1
837,100,520,1
838,100,102,1
839,100,419,1
840,100,60,1
841,100,586,1
842,100,754,1
843,100,415,1
844,100,721,1
845,100,1066,1
846,100,95,1
847,100,637,1
848,100,655,1
849,100,988,1
850,100,926,1
851,100,28,1
852,100,116,1
853,100,599,1
854,100,957,1
855,100,1167,1
856,100,836,1
857,100,962,1
858,100,1194,1
859,100,512,1
860,100,497,1
861,100,341,1
862,100,981,1
863,100,172,1
864,100,1201,1
865,100,1139,1
866,100,1189,1
867,100,1100,1
868,100,828,1
869,100,458,1
870,100,936,1
871,100,99,1
872,100,186,1
873,100,1088,1
874,100,774,1
875,100,1062,1
876,100,504,1
877,100,762,1
878,100,139,1
879,100,778,1
880,100,533,1
881,100,34,1
882,100,955,1
883,100,13,1
884,100,588,1
885,100,591,1
886,100,1124,1
887,100,827,1
888,100,263,1
889,100,10,1
890,100,364,1
891,100,624,1
892,100,551,1
893,100,1119,1
894,100,1016,1
895,100,641,1
896,100,141,1
897,100,1006,1
898,100,593,1
899,100,54,1
900,100,1029,1
901,100,639,1
902,100,11,1
903,100,282,1
904,100,549,1
905,100,1151,1
906,100,949,1
907,100,316,1
908,100,20,1
909,100,784,1
910,100,319,1
911,100,691,1
912,100,897,1
913,100,336,1
914,100,969,1
915,100,44,1
916,100,112,1
917,100,671,1
918,100,542,1
919,100,109,1
920,100,845,1
921,100,113,1
922,100,649,1
923,100,942,1
924,100,1058,1
925,100,648,1
926,100,813,1
927,100,182,1
928,100,1145,1
929,100,894,1
930,100,848,1
931,100,837,1
932,100,486,1
933,100,180,1
934,100,74,1
935,100,946,1
936,100,6,1
937,100,947,1
938,100,1099,1
939,100,128,1
940,100,934,1
941,100,769,1
942,100,818,1
943,100,1014,1
944,100,430,1
945,100,532,1
946,100,1181,1
947,100,459,1
948,144,513,1
949,144,514,1
950,144,645,1
951,144,83,1
952,144,367,1
953,144,87,1
954,144,823,1
955,144,1194,1
956,144,1180,1
957,144,603,1
958,144,801,1
959,144,943,1
960,144,11,1
961,144,1201,1
962,144,445,1
963,144,240,1
964,144,623,1
965,144,444,1
966,144,319,1
967,144,389,1
968,144,1116,1
969,144,207,1
970,144,518,1
971,144,584,1
972,144,381,1
973,144,486,1
974,144,1177,1
975,144,227,1
976,144,74,1
977,144,273,1
978,144,14,1
979,144,1006,1
980,144,1069,1
981,144,299,1
982,144,542,1
983,144,579,1
984,144,682,1
985,144,58,1
986,144,308,1
987,144,345,1
988,144,614,1
989,144,570,1
990,144,819,1
991,144,664,1
992,144,720,1
993,144,202,1
994,144,916,1
995,144,268,1
996,144,226,1
997,144,722,1
998,144,1066,1
999,144,949,1
1000,144,321,1
1001,144,1165,1
1002,144,688,1
1003,144,732,1
1004,144,315,1
1005,144,400,1
1006,144,1173,1
1007,144,1172,1
1008,144,897,1
1009,144,811,1
1010,144,1073,1
1011,144,272,1
1012,144,601,1
1013,144,583,1
1014,144,187,1
1015,144,964,1
1016,144,907,1
1017,144,1156,1
1018,144,1198,1
1019,144,328,1
1020,144,1070,1
1021,144,65,1
1022,144,911,1
1023,144,656,1
1024,144,369,1
1025,144,598,1
1026,144,776,1
1027,144,533,1
1028,144,401,1
1029,144,318,1
1030,144,406,1
1031,144,932,1
1032,144,507,1
1033,144,1197,1
1034,144,77,1
1035,144,609,1
1036,144,1133,1
1037,144,443,1
1038,144,1124,1
1039,144,822,1
1040,144,765,1
1041,144,261,1
1042,144,280,1
1043,144,233,1
1044,144,149,1
1045,144,1151,1
1046,144,501,1
1047,144,408,1
1048,144,70,1
1049,144,735,1
1050,144,679,1
1051,144,946,1
1052,144,292,1
1053,144,934,1
1054,144,30,1
1055,144,113,1
1056,144,618,1
1057,144,420,1
1058,144,852,1
1059,144,1196,1
1060,144,1190,1
1061,144,278,1
1062,144,957,1
1063,144,2,1
1064,144,695,1
1065,144,861,1
1066,144,622,1
1067,144,520,1
1068,144,685,1
1069,144,492,1
1070,144,831,1
1071,144,228,1
1072,144,403,1
1073,144,951,1
1074,144,347,1
1075,144,431,1
1076,144,26,1
1077,144,832,1
1078,144,898,1
1079,144,250,1
1080,146,797,1
1081,146,710,1
1082,146,252,1
1083,146,1054,1
1084,146,1073,1
1085,146,81,1
1086,146,782,1
1087,146,419,1
1088,146,116,1
1089,146,230,1
1090,146,345,1
1091,146,1003,1
1092,146,1199,1
1093,146,1098,1
1094,146,685,1
1095,146,1093,1
1096,146,390,1
1097,146,36,1
1098,146,1041,1
1099,146,133,1
1100,146,54,1
1101,146,72,1
1102,146,784,1
1103,146,259,1
1104,146,131,1
1105,146,645,1
1106,146,744,1
1107,146,352,1
1108,146,604,1
1109,146,481,1
1110,146,124,1
1111,146,135,1
1112,146,976,1
1113,146,668,1
1114,146,441,1
1115,146,314,1
1116,146,183,1
1117,146,583,1
1118,146,388,1
1119,146,540,1
1120,146,859,1
1121,146,833,1
1122,146,570,1
1123,146,986,1
1124,146,480,1
1125,146,1196,1
1126,146,1102,1
1127,146,907,1
1128,146,378,1
1129,146,1071,1
1130,146,659,1
1131,146,96,1
1132,146,1061,1
1133,146,756,1
1134,146,460,1
1135,146,308,1
1136,146,507,1
1137,146,233,1
1138,146,620,1
1139,146,174,1
1140,146,1177,1
1141,146,95,1
1142,146,565,1
1143,146,718,1
1144,146,735,1
1145,146,1150,1
1146,146,541,1
1147,146,10,1
1148,146,514,1
1149,146,375,1
1150,146,1092,1
1151,146,1140,1
1152,146,861,1
1153,146,471,1
1154,146,445,1
1155,146,973,1
1156,146,989,1
1157,146,532,1
1158,146,553,1
1159,146,1166,1
1160,146,761,1
1161,146,966,1
1162,146,4,1
1163,146,428,1
1164,146,591,1
1165,146,484,1
1166,146,911,1
1167,146,601,1
1168,146,179,1
1169,146,1173,1
1170,146,413,1
1171,146,341,1
1172,146,1002,1
1173,146,335,1
1174,146,15,1
1175,146,150,1
1176,146,704,1
1177,146,1072,1
1178,146,836,1
1179,146,1108,1
1180,146,198,1
1181,146,276,1
1182,146,274,1
1183,146,891,1
1184,146,118,1
1185,146,287,1
1186,146,1115,1
1187,146,227,1
1188,146,336,1
1189,146,91,1
1190,146,664,1
1191,146,235,1
1192,146,397,1
1193,146,312,1
1194,146,700,1
1195,146,1151,1
1196,146,1123,1
1197,146,936,1
1198,146,629,1
1199,146,951,1
1200,146,742,1
1201,146,633,1
1202,146,52,1
1203,146,289,1
1204,146,1130,1
1205,146,73,1
1206,146,1084,1
1207,146,370,1
1208,146,207,1
1209,146,62,1
1210,146,878,1
1211,146,806,1
1212,146,1066,1
1213,146,2,1
1214,146,758,1
1215,146,919,1
1216,146,272,1
1217,146,560,1
1218,146,347,1
1219,146,355,1
1220,146,477,1
1221,146,474,1
1222,184,1129,1
1223,184,894,1
1224,184,68,1
1225,184,367,1
1226,184,1031,1
1227,184,1099,1
1228,184,1009,1
1229,184,183,1
1230,184,177,1
1231,184,1136,1
1232,184,1172,1
1233,184,386,1
1234,184,1019,1
1235,184,123,1
1236,184,840,1
1237,184,1013,1
1238,184,900,1
1239,184,593,1
1240,184,1091,1
1241,184,290,1
1242,184,700,1
1243,184,402,1
1244,184,1152,1
1245,184,397,1
1246,184,174,1
1247,184,879,1
1248,184,813,1
1249,184,461,1
1250,184,204,1
1251,184,307,1
1252,184,531,1
1253,184,1063,1
1254,184,310,1
1255,184,838,1
1256,184,1040,1
1257,184,1041,1
1258,184,963,1
1259,184,962,1
1260,184,1147,1
1261,184,268,1
1262,184,431,1
1263,184,317,1
1264,184,165,1
1265,184,986,1
1266,184,716,1
1267,184,280,1
1268,184,130,1
1269,184,404,1
1270,184,737,1
1271,184,643,1
1272,184,769,1
1273,184,748,1
1274,184,942,1
1275,184,1077,1
1276,184,738,1
1277,184,332,1
1278,184,655,1
1279,184,337,1
1280,184,1191,1
1281,184,784,1
1282,184,1163,1
1283,184,407,1
1284,184,62,1
1285,184,794,1
1286,184,984,1
1287,184,602,1
1288,184,336,1
1289,184,969,1
1290,184,341,1
1291,184,486,1
1292,184,926,1
1293,184,675,1
1294,184,1051,1
1295,184,120,1
1296,184,844,1
1297,184,682,1
1298,184,415,1
1299,184,260,1
1300,184,496,1
1301,184,851,1
1302,184,300,1
1303,184,228,1
1304,184,520,1
1305,184,846,1
1306,184,898,1
1307,184,611,1
1308,184,921,1
1309,184,201,1
1310,184,434,1
1311,251,386,1
1312,251,185,1
1313,251,1093,1
1314,251,1159,1
1315,251,142,1
1316,251,563,1
1317,251,84,1
1318,251,576,1
1319,251,837,1
1320,251,741,1
1321,251,535,1
1322,251,83,1
1323,251,765,1
1324,251,143,1
1325,251,553,1
1326,251,956,1
1327,251,327,1
1328,251,385,1
1329,251,26,1
1330,251,99,1
1331,251,469,1
1332,251,1180,1
1333,251,777,1
1334,251,406,1
1335,251,642,1
1336,251,877,1
1337,251,995,1
1338,251,731,1
1339,251,478,1
1340,251,133,1
1341,251,187,1
1342,251,911,1
1343,251,955,1
1344,251,541,1
1345,251,951,1
1346,251,1116,1
1347,251,1169,1
1348,251,629,1
1349,251,881,1
1350,251,601,1
1351,251,1190,1
1352,251,362,1
1353,251,532,1
1354,251,625,1
1355,251,929,1
1356,251,821,1
1357,251,517,1
1358,251,243,1
1359,251,146,1
1360,251,555,1
1361,251,1057,1
1362,251,737,1
1363,251,148,1
1364,251,611,1
1365,251,1170,1
1366,251,933,1
1367,251,81,1
1368,251,756,1
1369,251,643,1
1370,251,254,1
1371,251,1072,1
1372,251,414,1
1373,251,1127,1
1374,251,817,1
1375,251,425,1
1376,251,750,1
1377,251,168,1
1378,251,844,1
1379,251,1102,1
1380,251,341,1
1381,251,1181,1
1382,251,304,1
1383,251,1172,1
1384,251,638,1
1385,251,268,1
1386,251,704,1
1387,251,717,1
1388,251,1165,1
1389,251,884,1
1390,251,725,1
1391,251,183,1
1392,251,247,1
1393,251,227,1
1394,251,212,1
1395,251,1089,1
1396,251,603,1
1397,251,19,1
1398,251,659,1
1399,251,648,1
1400,251,689,1
1401,251,1013,1
1402,251,1173,1
1403,251,257,1
1404,251,1192,1
1405,251,948,1
1406,251,925,1
1407,251,521,1
1408,251,708,1
1409,251,943,1
1410,251,876,1
1411,251,255,1
1412,251,37,1
1413,251,989,1
1414,251,311,1
1415,251,1064,1
1416,251,968,1
1417,251,516,1
1418,251,916,1
1419,251,980,1
1420,251,8,1
1421,251,164,1
1422,251,845,1
1423,251,733,1
1424,251,1128,1
1425,251,235,1
1426,251,624,1
1427,251,927,1
1428,251,2,1
1429,251,1073,1
1430,251,87,1
1431,251,1032,1
1432,251,983,1
1433,251,351,1
1434,251,905,1
1435,251,1196,1
1436,251,61,1
1437,251,520,1
1438,251,114,1
1439,251,507,1
1440,251,936,1
1441,251,1139,1
1442,251,908,1
1443,251,155,1
1444,251,368,1
1445,251,613,1
1446,251,278,1
1447,251,626,1
1448,251,1109,1
1449,251,71,1
1450,251,305,1
1451,251,589,1
1452,251,199,1
1453,251,73,1
1454,251,500,1
1455,251,1004,1
1456,251,336,1
1457,251,431,1
1458,251,344,1
1459,251,695,1
1460,251,100,1
1461,251,279,1
1462,251,338,1
1463,251,1130,1
1464,251,228,1
1465,251,1040,1
1466,251,221,1
1467,251,461,1
1468,251,1078,1
1469,251,527,1
1470,251,102,1
1471,251,197,1
1472,251,337,1
1473,251,862,1
1474,251,801,1
1475,251,673,1
1476,251,828,1
1477,251,675,1
1478,251,174,1
1479,251,652,1
1480,251,98,1
1481,251,408,1
1482,251,127,1
1483,251,124,1
1484,251,263,1
1485,251,454,1
1486,295,1015,1
1487,295,560,1
1488,295,406,1
1489,295,1172,1
1490,295,1042,1
1491,295,275,1
1492,295,549,1
1493,295,134,1
1494,295,1181,1
1495,295,582,1
1496,295,11,1
1497,295,336,1
1498,295,247,1
1499,295,624,1
1500,295,729,1
1501,295,671,1
1502,295,137,1
1503,295,998,1
1504,295,642,1
1505,295,724,1
1506,295,15,1
1507,295,1022,1
1508,295,884,1
1509,295,515,1
1510,295,924,1
1511,295,643,1
1512,295,867,1
1513,295,1053,1
1514,295,63,1
1515,295,497,1
1516,295,217,1
1517,295,703,1
1518,295,37,1
1519,295,87,1
1520,295,168,1
1521,295,412,1
1522,295,188,1
1523,295,883,1
1524,295,1157,1
1525,295,174,1
1526,295,414,1
1527,295,1193,1
1528,295,265,1
1529,295,367,1
1530,295,752,1
1531,295,32,1
1532,295,799,1
1533,295,563,1
1534,295,230,1
1535,295,448,1
1536,295,916,1
1537,295,708,1
1538,295,843,1
1539,295,1164,1
1540,295,421,1
1541,295,886,1
1542,295,210,1
1543,295,1133,1
1544,295,343,1
1545,295,1013,1
1546,295,1143,1
1547,295,785,1
1548,295,689,1
1549,295,219,1
1550,295,951,1
1551,295,135,1
1552,295,1056,1
1553,295,990,1
1554,295,44,1
1555,295,555,1
1556,295,216,1
1557,295,453,1
1558,295,9,1
1559,295,380,1
1560,295,777,1
1561,295,719,1
1562,295,1184,1
1563,295,372,1
1564,295,456,1
1565,295,1169,1
1566,295,603,1
1567,295,880,1
1568,295,1101,1
1569,295,1135,1
1570,295,119,1
1571,295,301,1
1572,295,891,1
1573,295,55,1
1574,295,98,1
1575,295,1154,1
1576,295,70,1
1577,295,553,1
1578,295,987,1
1579,295,366,1
1580,295,826,1
1581,295,274,1
1582,295,290,1
1583,295,773,1
1584,295,1021,1
1585,295,129,1
1586,295,1064,1
1587,295,81,1
1588,295,791,1
1589,295,584,1
1590,295,457,1
1591,295,462,1
1592,295,1115,1
1593,295,795,1
1594,295,455,1
1595,295,405,1
1596,295,648,1
1597,295,829,1
1598,295,673,1
1599,295,1072,1
1600,295,36,1
1601,295,1188,1
1602,295,500,1
1603,295,838,1
1604,295,340,1
1605,295,817,1
1606,295,766,1
1607,295,831,1
1608,295,1007,1
1609,295,496,1
1610,295,510,1
1611,295,524,1
1612,295,488,1
1613,295,509,1
1614,295,821,1
1615,295,913,1
1616,295,737,1
1617,295,227,1
1618,295,511,1
1619,295,1190,1
1620,295,445,1
1621,295,1200,1
1622,295,1080,1
1623,295,437,1
1624,295,169,1
1625,295,1044,1
1626,295,20,1
1627,295,882,1
1628,295,356,1
1629,295,1024,1
1630,295,444,1
1631,295,787,1
1632,295,959,1
