,TF,Target,Label
158,110,127,1
159,110,547,1
160,110,285,1
161,110,865,1
162,110,301,1
163,110,481,1
164,110,658,1
165,110,621,1
166,110,675,1
167,110,31,1
168,110,52,1
169,175,498,1
170,175,160,1
171,175,179,1
172,175,877,1
173,175,104,1
174,175,666,1
175,175,76,1
176,175,312,1
177,175,434,1
178,175,468,1
179,175,755,1
180,175,874,1
181,175,282,1
182,175,514,1
183,175,558,1
184,175,426,1
185,175,765,1
186,175,799,1
187,175,849,1
188,175,11,1
189,175,840,1
190,175,276,1
191,175,500,1
192,175,857,1
193,175,114,1
194,175,168,1
195,175,122,1
196,175,336,1
197,175,71,1
198,175,785,1
199,175,749,1
200,175,130,1
201,175,619,1
202,175,858,1
203,175,395,1
204,175,248,1
205,175,293,1
206,175,599,1
207,175,495,1
208,175,241,1
209,175,563,1
210,187,658,1
211,259,645,1
212,259,97,1
213,259,383,1
214,259,831,1
215,297,410,1
216,305,179,1
217,305,273,1
218,355,744,1
219,355,852,1
220,355,159,1
221,355,576,1
222,355,61,1
223,355,900,1
224,355,385,1
225,355,450,1
226,399,774,1
227,399,671,1
228,399,655,1
229,399,483,1
230,399,834,1
231,399,311,1
232,399,874,1
233,399,234,1
234,399,180,1
235,399,737,1
236,399,76,1
237,399,609,1
238,399,302,1
239,399,540,1
240,399,300,1
241,399,358,1
242,399,576,1
243,399,309,1
244,399,259,1
245,399,206,1
246,399,465,1
247,399,672,1
248,399,322,1
249,399,243,1
250,399,680,1
251,399,95,1
252,399,132,1
253,399,715,1
254,399,800,1
255,399,97,1
256,407,812,1
257,407,741,1
258,407,384,1
259,407,373,1
260,407,298,1
261,407,317,1
262,407,550,1
263,407,431,1
264,407,585,1
265,407,188,1
266,443,190,1
267,443,785,1
268,443,641,1
269,443,758,1
270,443,131,1
271,443,823,1
272,443,869,1
273,443,831,1
274,443,496,1
275,443,787,1
276,443,127,1
277,443,859,1
278,443,244,1
279,443,770,1
280,443,257,1
281,443,45,1
282,443,122,1
283,443,330,1
284,443,155,1
285,443,384,1
286,443,504,1
287,443,661,1
288,443,493,1
289,443,459,1
290,443,405,1
291,443,509,1
292,454,754,1
293,454,141,1
294,454,71,1
295,454,447,1
296,454,209,1
297,454,840,1
298,454,601,1
299,454,795,1
300,454,145,1
301,454,899,1
302,454,128,1
303,454,707,1
304,454,871,1
305,454,892,1
306,454,259,1
307,454,211,1
308,515,903,1
309,515,424,1
310,516,117,1
311,516,906,1
312,516,405,1
313,516,341,1
314,516,664,1
315,532,884,1
316,532,193,1
317,532,849,1
318,532,24,1
319,532,585,1
320,532,461,1
321,532,108,1
322,532,843,1
323,558,866,1
324,558,128,1
325,558,398,1
326,558,763,1
327,558,466,1
328,558,626,1
329,558,848,1
330,558,366,1
331,558,440,1
332,558,799,1
333,558,415,1
334,558,716,1
335,558,602,1
336,558,680,1
337,558,831,1
338,558,373,1
339,558,419,1
340,558,474,1
341,558,605,1
342,558,390,1
343,558,417,1
344,558,636,1
345,558,448,1
346,558,186,1
347,558,579,1
348,558,84,1
349,558,594,1
350,558,98,1
351,558,643,1
352,558,792,1
353,618,284,1
354,618,140,1
355,618,25,1
356,618,45,1
357,618,857,1
358,618,644,1
359,624,412,1
360,624,82,1
361,624,661,1
362,654,806,1
363,654,459,1
364,654,580,1
365,654,632,1
366,740,49,1
367,740,208,1
368,740,417,1
369,740,644,1
370,740,753,1
371,740,344,1
372,740,717,1
373,740,375,1
374,740,101,1
375,740,159,1
376,740,822,1
377,740,141,1
378,740,115,1
379,740,211,1
380,740,869,1
381,740,831,1
382,740,136,1
383,740,86,1
384,740,641,1
385,740,376,1
386,740,345,1
387,740,388,1
388,740,678,1
389,740,167,1
390,740,128,1
391,740,721,1
392,740,718,1
393,793,292,1
394,793,80,1
395,793,778,1
396,793,726,1
397,793,298,1
398,793,295,1
399,793,15,1
400,793,309,1
401,793,543,1
402,793,23,1
403,793,525,1
404,793,17,1
405,805,792,1
406,873,481,1
407,873,322,1
408,873,597,1
409,895,190,1
410,895,671,1
411,895,322,1
412,895,575,1
413,895,55,1
414,895,516,1
415,895,670,1
416,895,467,1
417,900,426,1
418,900,772,1
419,900,401,1
420,900,395,1
421,900,651,1
422,908,641,1
423,908,824,1
424,908,499,1
425,908,592,1
426,908,444,1
427,908,496,1
428,908,537,1
429,908,559,1
430,908,273,1
431,908,471,1
432,908,516,1
433,908,413,1
434,908,804,1
435,908,50,1
436,908,376,1
437,908,790,1
438,908,336,1
439,908,894,1
440,908,814,1
441,908,151,1
442,908,355,1
443,908,675,1
444,908,117,1
445,908,743,1
446,908,891,1
447,908,906,1
448,908,879,1
449,908,429,1
450,908,579,1
451,908,258,1
452,908,843,1
453,908,61,1
454,43,662,0
455,43,773,0
456,43,890,0
457,43,805,0
458,43,199,0
459,43,595,0
460,43,286,0
461,43,367,0
462,43,1,0
463,43,725,0
464,43,596,0
465,43,688,0
466,43,704,0
467,43,201,0
468,43,66,0
469,43,536,0
470,43,872,0
471,43,855,0
472,49,220,0
473,49,685,0
474,49,476,0
475,49,412,0
476,49,843,0
477,49,42,0
478,49,436,0
479,49,21,0
480,49,545,0
481,49,735,0
482,49,407,0
483,49,630,0
484,49,153,0
485,49,37,0
486,49,662,0
487,49,721,0
488,49,852,0
489,49,875,0
490,49,240,0
491,49,346,0
492,49,768,0
493,49,672,0
494,49,665,0
495,49,542,0
496,49,16,0
497,49,339,0
498,49,883,0
499,49,681,0
500,49,277,0
501,49,702,0
502,49,676,0
503,49,811,0
504,49,344,0
505,49,770,0
506,49,553,0
507,49,110,0
508,49,182,0
509,49,656,0
510,49,60,0
511,49,546,0
512,49,381,0
513,49,47,0
514,49,509,0
515,49,104,0
516,49,654,0
517,49,821,0
518,49,184,0
519,49,268,0
520,49,57,0
521,49,212,0
522,49,787,0
523,49,420,0
524,49,219,0
525,49,447,0
526,49,96,0
527,49,515,0
528,49,733,0
529,49,334,0
530,49,389,0
531,49,435,0
532,49,465,0
533,49,353,0
534,49,152,0
535,49,749,0
536,49,149,0
537,49,788,0
538,49,76,0
539,49,98,0
540,49,433,0
541,49,102,0
542,49,893,0
543,49,468,0
544,49,302,0
545,49,898,0
546,49,814,0
547,49,419,0
548,49,272,0
549,49,173,0
550,49,567,0
551,49,53,0
552,49,638,0
553,49,30,0
554,49,582,0
555,49,832,0
556,49,576,0
557,49,161,0
558,49,613,0
559,49,156,0
560,56,218,0
561,56,323,0
562,56,454,0
563,56,395,0
564,56,700,0
565,56,199,0
566,56,136,0
567,56,421,0
568,56,730,0
569,56,556,0
570,56,280,0
571,56,90,0
572,56,67,0
573,56,52,0
574,56,909,0
575,56,545,0
576,56,774,0
577,56,320,0
578,56,227,0
579,56,291,0
580,56,39,0
581,56,120,0
582,56,642,0
583,56,473,0
584,56,176,0
585,56,781,0
586,56,685,0
587,56,313,0
588,56,854,0
589,56,603,0
590,56,638,0
591,56,451,0
592,56,753,0
593,56,264,0
594,56,821,0
595,56,905,0
596,56,98,0
597,56,405,0
598,56,819,0
599,56,440,0
600,56,382,0
601,56,815,0
602,56,415,0
603,56,181,0
604,56,11,0
605,56,413,0
606,56,229,0
607,56,844,0
608,56,193,0
609,56,372,0
610,56,274,0
611,56,546,0
612,56,611,0
613,56,40,0
614,56,830,0
615,56,499,0
616,56,61,0
617,56,465,0
618,56,482,0
619,56,711,0
620,56,677,0
621,56,590,0
622,56,728,0
623,56,848,0
624,56,147,0
625,56,530,0
626,62,695,0
627,62,99,0
628,62,499,0
629,62,403,0
630,62,208,0
631,62,94,0
632,62,321,0
633,62,855,0
634,62,174,0
635,62,873,0
636,62,79,0
637,62,740,0
638,62,616,0
639,62,568,0
640,62,889,0
641,62,228,0
642,62,172,0
643,62,756,0
644,62,34,0
645,62,645,0
646,62,170,0
647,62,583,0
648,62,406,0
649,62,500,0
650,62,325,0
651,62,676,0
652,62,67,0
653,62,896,0
654,62,447,0
655,62,455,0
656,62,200,0
657,62,810,0
658,62,879,0
659,62,560,0
660,62,332,0
661,62,650,0
662,62,545,0
663,62,22,0
664,62,678,0
665,62,319,0
666,62,594,0
667,62,699,0
668,62,733,0
669,62,367,0
670,62,551,0
671,62,58,0
672,62,485,0
673,62,220,0
674,62,659,0
675,62,835,0
676,62,601,0
677,62,242,0
678,62,227,0
679,62,846,0
680,62,524,0
681,62,909,0
682,110,361,0
683,110,606,0
684,110,813,0
685,110,333,0
686,110,571,0
687,110,526,0
688,110,878,0
689,110,633,0
690,110,29,0
691,110,199,0
692,110,260,0
693,110,803,0
694,110,548,0
695,110,712,0
696,110,187,0
697,110,209,0
698,110,275,0
699,110,740,0
700,110,553,0
701,110,748,0
702,110,118,0
703,110,37,0
704,110,452,0
705,110,347,0
706,110,705,0
707,110,909,0
708,110,300,0
709,110,140,0
710,110,774,0
711,110,528,0
712,110,455,0
713,110,240,0
714,110,5,0
715,110,635,0
716,110,371,0
717,110,243,0
718,110,212,0
719,110,393,0
720,110,370,0
721,110,249,0
722,110,254,0
723,110,476,0
724,110,149,0
725,110,379,0
726,110,266,0
727,110,145,0
728,110,825,0
729,110,657,0
730,110,193,0
731,110,728,0
732,110,822,0
733,110,214,0
734,110,357,0
735,110,185,0
736,110,518,0
737,110,399,0
738,110,111,0
739,175,146,0
740,175,492,0
741,175,3,0
742,175,419,0
743,175,144,0
744,175,607,0
745,175,656,0
746,175,597,0
747,175,751,0
748,175,342,0
749,175,129,0
750,175,208,0
751,175,758,0
752,175,902,0
753,175,97,0
754,175,137,0
755,175,615,0
756,175,322,0
757,175,338,0
758,175,705,0
759,175,412,0
760,175,394,0
761,175,196,0
762,175,17,0
763,175,490,0
764,175,350,0
765,175,254,0
766,175,525,0
767,175,489,0
768,175,837,0
769,175,627,0
770,175,521,0
771,175,247,0
772,175,393,0
773,175,880,0
774,175,541,0
775,175,844,0
776,175,207,0
777,175,561,0
778,175,890,0
779,175,407,0
780,175,588,0
781,175,769,0
782,175,637,0
783,175,415,0
784,175,459,0
785,175,739,0
786,175,726,0
787,175,274,0
788,175,157,0
789,187,59,0
790,187,601,0
791,187,389,0
792,187,527,0
793,187,23,0
794,187,290,0
795,187,180,0
796,187,262,0
797,187,808,0
798,187,17,0
799,187,900,0
800,187,339,0
801,187,279,0
802,187,821,0
803,187,205,0
804,187,198,0
805,187,194,0
806,187,503,0
807,187,78,0
808,187,296,0
809,187,723,0
810,187,436,0
811,187,49,0
812,187,208,0
813,187,647,0
814,187,903,0
815,187,85,0
816,187,741,0
817,187,904,0
818,187,684,0
819,187,547,0
820,187,711,0
821,187,544,0
822,187,826,0
823,187,629,0
824,187,707,0
825,187,700,0
826,187,449,0
827,187,670,0
828,187,174,0
829,187,557,0
830,187,137,0
831,187,269,0
832,187,871,0
833,187,414,0
834,187,293,0
835,187,490,0
836,187,540,0
837,187,856,0
838,187,860,0
839,187,47,0
840,187,103,0
841,187,154,0
842,187,818,0
843,187,22,0
844,187,563,0
845,187,713,0
846,187,100,0
847,187,643,0
848,187,497,0
849,187,907,0
850,187,732,0
851,187,683,0
852,187,401,0
853,187,894,0
854,187,164,0
855,187,250,0
856,187,216,0
857,187,650,0
858,187,178,0
859,187,197,0
860,187,753,0
861,187,63,0
862,187,423,0
863,187,227,0
864,187,457,0
865,187,748,0
866,187,574,0
867,187,79,0
868,187,581,0
869,187,201,0
870,187,458,0
871,187,469,0
872,187,478,0
873,187,802,0
874,187,719,0
875,187,177,0
876,187,828,0
877,187,56,0
878,187,76,0
879,190,581,0
880,190,318,0
881,190,781,0
882,190,442,0
883,190,578,0
884,190,5,0
885,190,338,0
886,190,186,0
887,190,710,0
888,190,707,0
889,190,366,0
890,190,438,0
891,190,665,0
892,190,550,0
893,190,716,0
894,190,593,0
895,190,773,0
896,190,251,0
897,190,551,0
898,190,638,0
899,190,650,0
900,190,447,0
901,190,274,0
902,190,684,0
903,190,281,0
904,190,359,0
905,190,368,0
906,190,782,0
907,190,744,0
908,190,49,0
909,190,352,0
910,190,394,0
911,190,682,0
912,190,105,0
913,190,642,0
914,190,331,0
915,190,81,0
916,190,467,0
917,190,670,0
918,190,691,0
919,190,28,0
920,190,660,0
921,190,541,0
922,190,769,0
923,190,497,0
924,190,125,0
925,190,817,0
926,190,198,0
927,190,698,0
928,190,10,0
929,190,17,0
930,190,79,0
931,190,693,0
932,190,195,0
933,190,424,0
934,190,696,0
935,190,900,0
936,190,43,0
937,190,645,0
938,190,426,0
939,190,658,0
940,190,203,0
941,190,34,0
942,190,75,0
943,190,855,0
944,190,344,0
945,190,894,0
946,190,257,0
947,190,327,0
948,190,868,0
949,190,80,0
950,190,202,0
951,190,508,0
952,190,145,0
953,190,801,0
954,190,871,0
955,190,390,0
956,190,431,0
957,190,14,0
958,190,718,0
959,190,219,0
960,190,430,0
961,190,47,0
962,190,199,0
963,190,452,0
964,190,889,0
965,190,537,0
966,190,37,0
967,190,807,0
968,190,890,0
969,190,758,0
970,259,591,0
971,259,533,0
972,259,264,0
973,259,326,0
974,259,474,0
975,259,658,0
976,259,28,0
977,259,48,0
978,259,752,0
979,259,542,0
980,259,49,0
981,259,632,0
982,259,430,0
983,259,91,0
984,259,801,0
985,259,767,0
986,259,825,0
987,259,401,0
988,259,845,0
989,259,743,0
990,259,283,0
991,259,897,0
992,259,3,0
993,259,544,0
994,259,434,0
995,259,372,0
996,259,681,0
997,259,477,0
998,259,66,0
999,259,519,0
1000,259,549,0
1001,259,119,0
1002,259,757,0
1003,259,185,0
1004,259,431,0
1005,259,73,0
1006,259,751,0
1007,259,1,0
1008,259,540,0
1009,259,608,0
1010,259,493,0
1011,259,890,0
1012,259,289,0
1013,259,51,0
1014,259,661,0
1015,259,812,0
1016,259,407,0
1017,259,531,0
1018,259,728,0
1019,259,486,0
1020,259,720,0
1021,259,325,0
1022,259,638,0
1023,259,900,0
1024,259,829,0
1025,259,355,0
1026,259,47,0
1027,259,117,0
1028,259,344,0
1029,259,8,0
1030,259,776,0
1031,259,212,0
1032,259,113,0
1033,259,29,0
1034,259,267,0
1035,259,265,0
1036,259,200,0
1037,259,859,0
1038,259,594,0
1039,259,61,0
1040,259,823,0
1041,259,708,0
1042,259,480,0
1043,259,551,0
1044,259,390,0
1045,259,194,0
1046,259,538,0
1047,259,144,0
1048,259,122,0
1049,259,50,0
1050,259,471,0
1051,259,755,0
1052,259,260,0
1053,259,709,0
1054,259,420,0
1055,259,266,0
1056,259,347,0
1057,297,819,0
1058,297,903,0
1059,297,192,0
1060,297,465,0
1061,297,298,0
1062,297,842,0
1063,297,300,0
1064,297,159,0
1065,297,111,0
1066,297,397,0
1067,297,640,0
1068,297,176,0
1069,297,904,0
1070,297,514,0
1071,297,35,0
1072,297,547,0
1073,297,578,0
1074,297,686,0
1075,297,285,0
1076,297,185,0
1077,297,508,0
1078,297,671,0
1079,297,700,0
1080,297,221,0
1081,297,528,0
1082,297,40,0
1083,297,314,0
1084,297,157,0
1085,297,693,0
1086,297,15,0
1087,297,358,0
1088,297,755,0
1089,297,495,0
1090,297,96,0
1091,297,475,0
1092,297,312,0
1093,297,115,0
1094,297,800,0
1095,297,707,0
1096,297,235,0
1097,297,273,0
1098,297,639,0
1099,297,65,0
1100,297,740,0
1101,297,345,0
1102,297,99,0
1103,297,773,0
1104,297,344,0
1105,297,219,0
1106,297,718,0
1107,297,908,0
1108,297,768,0
1109,297,184,0
1110,297,395,0
1111,297,867,0
1112,297,218,0
1113,297,653,0
1114,297,770,0
1115,297,95,0
1116,297,415,0
1117,297,435,0
1118,297,225,0
1119,297,476,0
1120,297,751,0
1121,297,802,0
1122,297,135,0
1123,297,790,0
1124,297,309,0
1125,297,270,0
1126,297,854,0
1127,297,857,0
1128,297,544,0
1129,297,543,0
1130,297,846,0
1131,297,901,0
1132,297,684,0
1133,297,107,0
1134,297,128,0
1135,297,519,0
1136,297,379,0
1137,297,140,0
1138,297,737,0
1139,297,546,0
1140,297,723,0
1141,297,894,0
1142,297,617,0
1143,297,136,0
1144,297,152,0
1145,297,565,0
1146,297,552,0
1147,305,892,0
1148,305,389,0
1149,305,78,0
1150,305,661,0
1151,305,286,0
1152,305,113,0
1153,305,76,0
1154,305,490,0
1155,305,630,0
1156,305,44,0
1157,305,771,0
1158,305,230,0
1159,305,620,0
1160,305,396,0
1161,305,103,0
1162,305,232,0
1163,305,462,0
1164,305,497,0
1165,305,223,0
1166,305,167,0
1167,305,22,0
1168,305,346,0
1169,305,408,0
1170,305,63,0
1171,305,226,0
1172,305,854,0
1173,305,678,0
1174,305,214,0
1175,305,591,0
1176,305,161,0
1177,305,329,0
1178,305,412,0
1179,305,633,0
1180,305,701,0
1181,305,382,0
1182,305,162,0
1183,305,514,0
1184,305,809,0
1185,305,314,0
1186,305,567,0
1187,305,338,0
1188,305,586,0
1189,305,530,0
1190,305,319,0
1191,305,377,0
1192,305,463,0
1193,305,383,0
1194,305,604,0
1195,305,21,0
1196,305,551,0
1197,305,409,0
1198,305,881,0
1199,305,555,0
1200,305,484,0
1201,305,749,0
1202,305,905,0
1203,305,176,0
1204,305,133,0
1205,305,627,0
1206,305,865,0
1207,305,610,0
1208,305,38,0
1209,305,321,0
1210,305,465,0
1211,305,68,0
1212,305,125,0
1213,305,60,0
1214,305,655,0
1215,305,411,0
1216,305,504,0
1217,305,431,0
1218,305,676,0
1219,305,281,0
1220,305,654,0
1221,305,679,0
1222,305,209,0
1223,305,43,0
1224,305,719,0
1225,305,272,0
1226,305,380,0
1227,305,293,0
1228,305,323,0
1229,305,522,0
1230,305,508,0
1231,305,566,0
1232,305,806,0
1233,305,23,0
1234,305,857,0
1235,305,469,0
1236,355,161,0
1237,355,47,0
1238,355,417,0
1239,355,628,0
1240,355,318,0
1241,355,52,0
1242,355,892,0
1243,355,673,0
1244,355,51,0
1245,355,615,0
1246,355,756,0
1247,355,139,0
1248,355,868,0
1249,355,505,0
1250,355,54,0
1251,355,511,0
1252,355,588,0
1253,355,60,0
1254,355,319,0
1255,355,434,0
1256,355,632,0
1257,355,898,0
1258,355,630,0
1259,355,166,0
1260,355,225,0
1261,355,545,0
1262,355,366,0
1263,355,718,0
1264,355,836,0
1265,355,368,0
1266,355,406,0
1267,355,96,0
1268,355,220,0
1269,355,623,0
1270,355,517,0
1271,355,589,0
1272,355,349,0
1273,355,30,0
1274,355,179,0
1275,355,862,0
1276,355,23,0
1277,355,567,0
1278,355,431,0
1279,355,569,0
1280,355,416,0
1281,355,99,0
1282,355,370,0
1283,355,152,0
1284,355,503,0
1285,355,605,0
1286,355,853,0
1287,355,212,0
1288,355,175,0
1289,355,527,0
1290,355,679,0
1291,355,257,0
1292,355,143,0
1293,355,562,0
1294,355,510,0
1295,355,37,0
1296,355,719,0
1297,355,113,0
1298,355,843,0
1299,355,655,0
1300,355,487,0
1301,355,580,0
1302,355,742,0
1303,355,34,0
1304,355,486,0
1305,355,698,0
1306,355,62,0
1307,355,600,0
1308,355,650,0
1309,355,92,0
1310,355,98,0
1311,355,381,0
1312,355,412,0
1313,355,332,0
1314,355,664,0
1315,355,668,0
1316,355,4,0
1317,355,194,0
1318,355,196,0
1319,361,681,0
1320,361,88,0
1321,361,867,0
1322,361,536,0
1323,361,389,0
1324,361,314,0
1325,361,852,0
1326,361,230,0
1327,361,504,0
1328,361,693,0
1329,361,853,0
1330,361,146,0
1331,361,115,0
1332,361,902,0
1333,361,463,0
1334,361,29,0
1335,361,462,0
1336,361,905,0
1337,361,784,0
1338,361,468,0
1339,361,488,0
1340,361,610,0
1341,361,908,0
1342,361,524,0
1343,361,195,0
1344,361,556,0
1345,361,120,0
1346,361,63,0
1347,361,254,0
1348,361,721,0
1349,361,100,0
1350,361,32,0
1351,361,454,0
1352,361,251,0
1353,361,228,0
1354,361,675,0
1355,361,24,0
1356,361,626,0
1357,361,597,0
1358,361,793,0
1359,361,483,0
1360,361,810,0
1361,361,807,0
1362,361,489,0
1363,361,711,0
1364,361,735,0
1365,361,168,0
1366,361,723,0
1367,361,574,0
1368,361,652,0
1369,361,582,0
1370,361,328,0
1371,361,23,0
1372,361,835,0
1373,361,801,0
1374,361,628,0
1375,361,528,0
1376,361,619,0
1377,361,383,0
1378,361,447,0
1379,361,506,0
1380,361,131,0
1381,361,804,0
1382,361,5,0
1383,361,677,0
1384,361,315,0
1385,361,791,0
1386,361,27,0
1387,361,767,0
1388,361,633,0
1389,361,698,0
1390,361,631,0
1391,361,884,0
1392,361,809,0
1393,361,557,0
1394,361,478,0
1395,361,706,0
1396,361,754,0
1397,361,886,0
1398,361,487,0
1399,361,899,0
1400,361,644,0
1401,361,387,0
1402,361,812,0
1403,361,700,0
1404,361,570,0
1405,361,396,0
1406,361,729,0
1407,361,805,0
1408,361,395,0
1409,361,158,0
1410,374,50,0
1411,374,75,0
1412,374,340,0
1413,374,508,0
1414,374,848,0
1415,374,829,0
1416,374,146,0
1417,374,479,0
1418,374,473,0
1419,374,573,0
1420,374,431,0
1421,374,627,0
1422,374,183,0
1423,374,327,0
1424,374,558,0
1425,374,215,0
1426,374,553,0
1427,374,475,0
1428,374,812,0
1429,374,111,0
1430,374,243,0
1431,374,806,0
1432,374,101,0
1433,374,90,0
1434,374,619,0
1435,374,306,0
1436,374,76,0
1437,374,663,0
1438,374,153,0
1439,374,657,0
1440,374,819,0
1441,374,236,0
1442,374,550,0
1443,374,624,0
1444,374,67,0
1445,374,276,0
1446,374,36,0
1447,374,160,0
1448,374,424,0
1449,374,442,0
1450,374,467,0
1451,374,104,0
1452,374,326,0
1453,374,651,0
1454,374,538,0
1455,374,279,0
1456,374,762,0
1457,374,842,0
1458,374,35,0
1459,374,629,0
1460,374,41,0
1461,374,862,0
1462,374,284,0
1463,374,156,0
1464,374,353,0
1465,374,548,0
1466,374,788,0
1467,374,530,0
1468,374,188,0
1469,374,883,0
1470,374,216,0
1471,374,813,0
1472,374,344,0
1473,374,758,0
1474,374,693,0
1475,374,74,0
1476,374,412,0
1477,374,444,0
1478,374,872,0
1479,374,845,0
1480,374,584,0
1481,374,440,0
1482,374,843,0
1483,374,897,0
1484,374,158,0
1485,374,320,0
1486,374,205,0
1487,374,246,0
1488,374,80,0
1489,374,830,0
1490,374,722,0
1491,374,737,0
1492,374,859,0
1493,374,220,0
1494,374,562,0
1495,374,300,0
1496,374,759,0
1497,374,251,0
1498,374,119,0
1499,374,772,0
1500,399,129,0
1501,399,657,0
1502,399,492,0
1503,399,716,0
1504,399,660,0
1505,399,34,0
1506,399,541,0
1507,399,747,0
1508,399,188,0
1509,399,818,0
1510,399,864,0
1511,399,868,0
1512,399,881,0
1513,399,653,0
1514,399,74,0
1515,399,662,0
1516,399,382,0
1517,399,170,0
1518,399,176,0
1519,399,471,0
1520,399,404,0
1521,399,266,0
1522,399,893,0
1523,399,599,0
1524,399,189,0
1525,399,501,0
1526,399,12,0
1527,399,486,0
1528,399,748,0
1529,399,226,0
1530,399,193,0
1531,399,447,0
1532,399,20,0
1533,399,449,0
1534,399,57,0
1535,399,168,0
1536,399,239,0
1537,399,902,0
1538,399,833,0
1539,399,383,0
1540,399,21,0
1541,399,115,0
1542,399,545,0
1543,399,495,0
1544,399,676,0
1545,399,319,0
1546,399,762,0
1547,399,286,0
1548,399,463,0
1549,399,809,0
1550,399,810,0
1551,399,370,0
1552,399,888,0
1553,399,634,0
1554,399,330,0
1555,399,72,0
1556,399,304,0
1557,399,268,0
1558,399,384,0
1559,399,238,0
1560,407,872,0
1561,407,825,0
1562,407,782,0
1563,407,80,0
1564,407,198,0
1565,407,732,0
1566,407,552,0
1567,407,6,0
1568,407,519,0
1569,407,796,0
1570,407,802,0
1571,407,412,0
1572,407,87,0
1573,407,390,0
1574,407,729,0
1575,407,513,0
1576,407,778,0
1577,407,371,0
1578,407,839,0
1579,407,703,0
1580,407,173,0
1581,407,153,0
1582,407,628,0
1583,407,90,0
1584,407,593,0
1585,407,854,0
1586,407,811,0
1587,407,345,0
1588,407,109,0
1589,407,156,0
1590,407,171,0
1591,407,270,0
1592,407,711,0
1593,407,651,0
1594,407,448,0
1595,407,283,0
1596,407,869,0
1597,407,282,0
1598,407,482,0
1599,407,306,0
1600,407,56,0
1601,407,538,0
1602,407,391,0
1603,407,3,0
1604,407,658,0
1605,407,551,0
1606,407,182,0
1607,407,555,0
1608,407,850,0
1609,407,548,0
1610,407,712,0
1611,407,560,0
1612,407,823,0
1613,407,458,0
1614,407,36,0
1615,407,640,0
1616,407,32,0
1617,407,592,0
1618,407,77,0
1619,407,12,0
1620,407,580,0
1621,407,595,0
1622,407,680,0
1623,407,885,0
1624,407,806,0
1625,407,760,0
1626,407,784,0
1627,407,719,0
1628,407,92,0
1629,407,401,0
1630,407,562,0
1631,407,781,0
1632,407,821,0
1633,407,244,0
1634,407,343,0
1635,407,79,0
1636,407,597,0
1637,407,61,0
1638,407,871,0
1639,407,819,0
1640,443,875,0
1641,443,779,0
1642,443,385,0
1643,443,683,0
1644,443,177,0
1645,443,38,0
1646,443,133,0
1647,443,13,0
1648,443,392,0
1649,443,890,0
1650,443,118,0
1651,443,92,0
1652,443,476,0
1653,443,348,0
1654,443,681,0
1655,443,862,0
1656,443,865,0
1657,443,622,0
1658,443,232,0
1659,443,531,0
1660,443,850,0
1661,443,352,0
1662,443,383,0
1663,443,134,0
