,TF,Target,Label
357,110,537,1
358,110,263,1
359,110,18,1
360,110,417,1
361,110,634,1
362,110,456,1
363,110,489,1
364,110,815,1
365,110,255,1
366,110,838,1
367,110,408,1
368,110,328,1
369,110,358,1
370,110,157,1
371,110,159,1
372,110,273,1
373,110,464,1
374,110,304,1
375,110,461,1
376,110,76,1
377,110,613,1
378,110,82,1
379,110,317,1
380,110,217,1
381,110,221,1
382,110,28,1
383,110,645,1
384,110,151,1
385,110,549,1
386,110,717,1
387,110,419,1
388,110,173,1
389,110,440,1
390,175,897,1
391,175,494,1
392,175,287,1
393,175,886,1
394,175,334,1
395,175,442,1
396,175,134,1
397,175,590,1
398,175,309,1
399,175,737,1
400,175,9,1
401,175,24,1
402,175,183,1
403,175,538,1
404,175,581,1
405,175,724,1
406,175,258,1
407,175,869,1
408,175,162,1
409,175,806,1
410,175,551,1
411,175,710,1
412,175,289,1
413,175,672,1
414,175,693,1
415,175,408,1
416,175,530,1
417,175,770,1
418,175,639,1
419,175,689,1
420,175,109,1
421,175,702,1
422,175,93,1
423,175,223,1
424,175,814,1
425,175,834,1
426,175,899,1
427,175,33,1
428,175,808,1
429,175,471,1
430,175,443,1
431,175,167,1
432,175,418,1
433,175,565,1
434,175,230,1
435,175,842,1
436,175,692,1
437,175,860,1
438,175,203,1
439,175,145,1
440,175,86,1
441,175,106,1
442,175,831,1
443,175,519,1
444,175,206,1
445,175,661,1
446,175,795,1
447,175,593,1
448,175,843,1
449,175,343,1
450,175,901,1
451,175,809,1
452,175,499,1
453,175,101,1
454,175,235,1
455,175,641,1
456,175,586,1
457,175,763,1
458,175,888,1
459,175,510,1
460,175,509,1
461,175,226,1
462,175,791,1
463,175,432,1
464,175,906,1
465,175,81,1
466,175,221,1
467,175,564,1
468,175,41,1
469,175,776,1
470,175,29,1
471,175,889,1
472,175,722,1
473,175,439,1
474,175,603,1
475,175,344,1
476,175,472,1
477,175,556,1
478,175,868,1
479,175,891,1
480,175,885,1
481,175,503,1
482,175,371,1
483,175,624,1
484,175,369,1
485,187,645,1
486,190,797,1
487,259,256,1
488,259,601,1
489,259,515,1
490,259,285,1
491,259,770,1
492,259,901,1
493,259,190,1
494,259,452,1
495,259,631,1
496,259,98,1
497,259,143,1
498,297,83,1
499,297,424,1
500,297,299,1
501,297,733,1
502,305,375,1
503,305,856,1
504,305,86,1
505,305,65,1
506,305,251,1
507,305,500,1
508,355,248,1
509,355,586,1
510,355,358,1
511,355,86,1
512,355,231,1
513,355,97,1
514,355,151,1
515,355,644,1
516,355,680,1
517,355,424,1
518,355,105,1
519,355,16,1
520,355,842,1
521,355,138,1
522,355,135,1
523,355,821,1
524,355,805,1
525,355,238,1
526,355,797,1
527,355,735,1
528,374,909,1
529,399,891,1
530,399,219,1
531,399,124,1
532,399,589,1
533,399,177,1
534,399,407,1
535,399,761,1
536,399,229,1
537,399,431,1
538,399,210,1
539,399,379,1
540,399,184,1
541,399,418,1
542,399,241,1
543,399,675,1
544,399,216,1
545,399,91,1
546,399,866,1
547,399,602,1
548,399,880,1
549,399,175,1
550,399,487,1
551,399,110,1
552,399,836,1
553,399,669,1
554,399,841,1
555,399,856,1
556,399,217,1
557,399,629,1
558,399,744,1
559,399,276,1
560,399,468,1
561,399,901,1
562,399,312,1
563,399,271,1
564,399,772,1
565,399,52,1
566,399,7,1
567,399,791,1
568,399,61,1
569,399,28,1
570,399,202,1
571,399,84,1
572,399,753,1
573,399,485,1
574,399,481,1
575,399,515,1
576,399,388,1
577,399,892,1
578,399,355,1
579,399,30,1
580,399,831,1
581,399,411,1
582,399,511,1
583,399,288,1
584,399,320,1
585,399,812,1
586,399,137,1
587,399,387,1
588,399,645,1
589,399,440,1
590,399,165,1
591,399,151,1
592,399,46,1
593,399,710,1
594,399,152,1
595,399,707,1
596,399,221,1
597,399,62,1
598,407,481,1
599,407,385,1
600,407,110,1
601,407,909,1
602,407,666,1
603,407,455,1
604,407,744,1
605,407,68,1
606,407,645,1
607,407,65,1
608,407,805,1
609,407,441,1
610,407,98,1
611,407,836,1
612,407,290,1
613,407,803,1
614,407,359,1
615,407,356,1
616,407,393,1
617,407,495,1
618,407,601,1
619,407,569,1
620,407,13,1
621,407,349,1
622,407,705,1
623,443,43,1
624,443,302,1
625,443,589,1
626,443,336,1
627,443,376,1
628,443,194,1
629,443,303,1
630,443,771,1
631,443,446,1
632,443,327,1
633,443,115,1
634,443,253,1
635,443,839,1
636,443,894,1
637,443,602,1
638,443,795,1
639,443,329,1
640,443,375,1
641,443,728,1
642,443,206,1
643,443,458,1
644,443,343,1
645,443,193,1
646,443,742,1
647,443,31,1
648,443,696,1
649,443,624,1
650,443,651,1
651,443,154,1
652,443,840,1
653,443,413,1
654,443,224,1
655,443,22,1
656,443,838,1
657,443,546,1
658,443,156,1
659,443,276,1
660,443,61,1
661,443,690,1
662,443,810,1
663,443,564,1
664,443,52,1
665,443,87,1
666,443,587,1
667,443,380,1
668,443,763,1
669,443,730,1
670,443,736,1
671,443,406,1
672,443,766,1
673,443,263,1
674,443,431,1
675,443,749,1
676,443,574,1
677,443,503,1
678,443,184,1
679,443,269,1
680,443,500,1
681,454,905,1
682,454,496,1
683,454,302,1
684,454,636,1
685,454,101,1
686,454,644,1
687,454,732,1
688,454,245,1
689,454,208,1
690,454,122,1
691,454,696,1
692,454,105,1
693,454,88,1
694,454,182,1
695,454,706,1
696,454,566,1
697,454,578,1
698,454,736,1
699,454,424,1
700,454,165,1
701,454,692,1
702,454,575,1
703,454,67,1
704,454,481,1
705,454,908,1
706,454,298,1
707,454,715,1
708,454,83,1
709,454,749,1
710,454,811,1
711,454,669,1
712,454,817,1
713,454,639,1
714,454,267,1
715,454,431,1
716,454,237,1
717,515,892,1
718,515,452,1
719,515,184,1
720,515,908,1
721,515,630,1
722,515,500,1
723,516,365,1
724,516,785,1
725,516,860,1
726,516,577,1
727,516,453,1
728,516,87,1
729,516,708,1
730,516,839,1
731,516,529,1
732,516,294,1
733,532,606,1
734,532,810,1
735,532,546,1
736,532,719,1
737,532,636,1
738,532,905,1
739,532,488,1
740,532,500,1
741,532,853,1
742,532,631,1
743,532,90,1
744,532,908,1
745,532,25,1
746,532,309,1
747,532,491,1
748,532,909,1
749,532,874,1
750,532,249,1
751,558,69,1
752,558,424,1
753,558,565,1
754,558,151,1
755,558,109,1
756,558,306,1
757,558,539,1
758,558,902,1
759,558,462,1
760,558,279,1
761,558,585,1
762,558,545,1
763,558,754,1
764,558,461,1
765,558,575,1
766,558,89,1
767,558,250,1
768,558,492,1
769,558,192,1
770,558,276,1
771,558,860,1
772,558,426,1
773,558,464,1
774,558,244,1
775,558,275,1
776,558,403,1
777,558,212,1
778,558,79,1
779,558,439,1
780,558,480,1
781,558,263,1
782,558,310,1
783,558,743,1
784,558,476,1
785,558,547,1
786,558,41,1
787,558,577,1
788,558,463,1
789,558,493,1
790,558,248,1
791,558,874,1
792,558,345,1
793,558,722,1
794,558,728,1
795,558,102,1
796,558,252,1
797,558,146,1
798,558,450,1
799,558,767,1
800,558,122,1
801,558,114,1
802,558,432,1
803,558,180,1
804,558,753,1
805,558,302,1
806,558,235,1
807,558,580,1
808,558,749,1
809,558,165,1
810,558,909,1
811,558,78,1
812,558,280,1
813,558,0,1
814,558,720,1
815,558,312,1
816,558,141,1
817,558,156,1
818,584,515,1
819,584,770,1
820,584,322,1
821,618,515,1
822,618,449,1
823,618,555,1
824,618,184,1
825,618,24,1
826,618,741,1
827,618,372,1
828,618,205,1
829,618,211,1
830,618,383,1
831,618,591,1
832,618,17,1
833,618,204,1
834,618,635,1
835,618,190,1
836,618,871,1
837,624,577,1
838,624,279,1
839,624,559,1
840,624,497,1
841,624,869,1
842,624,621,1
843,624,707,1
844,624,405,1
845,654,272,1
846,654,674,1
847,654,19,1
848,654,404,1
849,654,716,1
850,654,668,1
851,654,363,1
852,654,468,1
853,740,518,1
854,740,500,1
855,740,514,1
856,740,361,1
857,740,556,1
858,740,456,1
859,740,236,1
860,740,188,1
861,740,631,1
862,740,549,1
863,740,44,1
864,740,908,1
865,740,730,1
866,740,258,1
867,740,7,1
868,740,495,1
869,740,452,1
870,740,446,1
871,740,267,1
872,740,548,1
873,740,580,1
874,740,124,1
875,740,45,1
876,740,432,1
877,740,89,1
878,740,608,1
879,740,485,1
880,740,724,1
881,740,279,1
882,740,468,1
883,740,168,1
884,740,698,1
885,740,67,1
886,740,791,1
887,740,732,1
888,740,165,1
889,740,56,1
890,740,472,1
891,740,760,1
892,740,696,1
893,740,227,1
894,740,591,1
895,740,255,1
896,740,204,1
897,740,892,1
898,740,235,1
899,740,68,1
900,740,800,1
901,740,424,1
902,740,411,1
903,740,371,1
904,740,99,1
905,740,820,1
906,740,515,1
907,740,823,1
908,740,127,1
909,740,434,1
910,740,897,1
911,740,102,1
912,740,163,1
913,740,288,1
914,793,382,1
915,793,751,1
916,793,166,1
917,793,171,1
918,793,45,1
919,793,208,1
920,793,507,1
921,793,16,1
922,793,780,1
923,793,572,1
924,793,473,1
925,793,616,1
926,793,475,1
927,793,633,1
928,793,349,1
929,793,461,1
930,793,670,1
931,793,639,1
932,793,249,1
933,793,493,1
934,793,850,1
935,793,359,1
936,793,533,1
937,793,738,1
938,793,39,1
939,793,213,1
940,793,50,1
941,805,345,1
942,805,558,1
943,805,3,1
944,805,496,1
945,873,797,1
946,873,20,1
947,873,110,1
948,873,671,1
949,873,564,1
950,873,576,1
951,873,33,1
952,873,388,1
953,895,18,1
954,895,580,1
955,895,346,1
956,895,481,1
957,895,744,1
958,895,388,1
959,895,61,1
960,895,831,1
961,895,483,1
962,895,804,1
963,895,95,1
964,895,62,1
965,895,561,1
966,895,312,1
967,895,579,1
968,895,91,1
969,895,237,1
970,895,666,1
971,895,620,1
972,895,219,1
973,895,168,1
974,900,495,1
975,900,325,1
976,900,474,1
977,900,121,1
978,900,843,1
979,900,638,1
980,900,880,1
981,900,624,1
982,900,707,1
983,900,544,1
984,900,130,1
985,900,586,1
986,908,698,1
987,908,204,1
988,908,887,1
989,908,224,1
990,908,424,1
991,908,728,1
992,908,458,1
993,908,356,1
994,908,638,1
995,908,212,1
996,908,672,1
997,908,644,1
998,908,799,1
999,908,339,1
1000,908,152,1
1001,908,159,1
1002,908,386,1
1003,908,885,1
1004,908,227,1
1005,908,114,1
1006,908,665,1
1007,908,213,1
1008,908,655,1
1009,908,822,1
1010,908,35,1
1011,908,453,1
1012,908,46,1
1013,908,787,1
1014,908,49,1
1015,908,636,1
1016,908,585,1
1017,908,165,1
1018,908,255,1
1019,908,397,1
1020,908,251,1
1021,908,667,1
1022,908,240,1
1023,908,236,1
1024,908,375,1
1025,908,193,1
1026,908,410,1
1027,908,122,1
1028,908,11,1
1029,908,842,1
1030,908,511,1
1031,908,637,1
1032,908,741,1
1033,908,160,1
1034,908,20,1
1035,908,610,1
1036,908,759,1
1037,908,104,1
1038,908,485,1
1039,908,138,1
1040,908,252,1
1041,908,620,1
1042,908,643,1
1043,908,486,1
1044,908,909,1
1045,908,838,1
1046,908,560,1
1047,908,678,1
1048,908,28,1
1049,908,330,1
1050,908,500,1
1051,908,859,1
1052,908,333,1
1053,908,493,1
1054,908,437,1
1055,908,83,1
1056,908,633,1
1057,908,329,1
1058,908,89,1
1059,908,777,1
1060,43,847,0
1061,43,461,0
1062,43,5,0
1063,43,64,0
1064,43,42,0
1065,43,807,0
1066,43,99,0
1067,43,709,0
1068,43,304,0
1069,43,573,0
1070,43,34,0
1071,43,598,0
1072,43,433,0
1073,43,327,0
1074,43,647,0
1075,43,394,0
1076,43,674,0
1077,43,407,0
1078,43,129,0
1079,43,103,0
1080,43,26,0
1081,43,362,0
1082,43,261,0
1083,43,332,0
1084,43,751,0
1085,43,646,0
1086,43,863,0
1087,43,711,0
1088,43,110,0
1089,43,492,0
1090,43,277,0
1091,43,903,0
1092,43,543,0
1093,43,314,0
1094,43,832,0
1095,43,428,0
1096,43,150,0
1097,43,774,0
1098,43,614,0
1099,43,218,0
1100,43,826,0
1101,43,816,0
1102,43,158,0
1103,43,588,0
1104,49,363,0
1105,49,303,0
1106,49,620,0
1107,49,812,0
1108,49,850,0
1109,49,490,0
1110,49,85,0
1111,49,777,0
1112,49,529,0
1113,49,77,0
1114,49,351,0
1115,49,689,0
1116,49,209,0
1117,49,274,0
1118,49,855,0
1119,49,618,0
1120,49,461,0
1121,49,177,0
1122,49,600,0
1123,49,572,0
1124,49,327,0
1125,49,33,0
1126,49,767,0
1127,49,683,0
1128,49,258,0
1129,49,185,0
1130,49,694,0
1131,49,214,0
1132,49,778,0
1133,49,145,0
1134,49,651,0
1135,49,505,0
1136,49,527,0
1137,49,403,0
1138,49,477,0
1139,49,905,0
1140,49,589,0
1141,49,725,0
1142,49,204,0
1143,49,451,0
1144,49,849,0
1145,49,750,0
1146,49,687,0
1147,49,171,0
1148,49,408,0
1149,49,822,0
1150,49,679,0
1151,49,711,0
1152,49,183,0
1153,49,670,0
1154,49,310,0
1155,49,270,0
1156,49,432,0
1157,49,358,0
1158,49,314,0
1159,49,66,0
1160,49,686,0
1161,49,452,0
1162,49,229,0
1163,49,44,0
1164,49,759,0
1165,49,262,0
1166,49,326,0
1167,49,218,0
1168,49,330,0
1169,49,718,0
1170,49,671,0
1171,49,531,0
1172,49,583,0
1173,49,909,0
1174,49,63,0
1175,49,900,0
1176,49,395,0
1177,49,456,0
1178,49,723,0
1179,49,137,0
1180,49,780,0
1181,49,841,0
1182,49,405,0
1183,49,745,0
1184,49,31,0
1185,49,894,0
1186,49,259,0
1187,49,112,0
1188,49,489,0
1189,49,716,0
1190,49,564,0
1191,49,444,0
1192,49,261,0
1193,49,667,0
1194,49,181,0
1195,49,416,0
1196,49,43,0
1197,49,773,0
1198,49,253,0
1199,49,350,0
1200,49,187,0
1201,49,758,0
1202,49,295,0
1203,49,714,0
1204,49,148,0
1205,49,439,0
1206,49,603,0
1207,49,906,0
1208,49,470,0
1209,49,144,0
1210,49,162,0
1211,49,368,0
1212,49,75,0
1213,49,234,0
1214,49,587,0
1215,49,287,0
1216,49,267,0
1217,49,79,0
1218,49,756,0
1219,49,147,0
1220,49,776,0
1221,49,372,0
1222,49,271,0
1223,49,673,0
1224,49,206,0
1225,49,406,0
1226,49,834,0
1227,49,0,0
1228,49,628,0
1229,49,345,0
1230,49,800,0
1231,49,692,0
1232,49,70,0
1233,49,67,0
1234,49,285,0
1235,49,260,0
1236,49,336,0
1237,49,23,0
1238,49,95,0
1239,49,474,0
1240,49,695,0
1241,49,128,0
1242,49,899,0
1243,49,809,0
1244,49,111,0
1245,49,823,0
1246,49,317,0
1247,49,127,0
1248,49,761,0
1249,49,710,0
1250,49,492,0
1251,49,352,0
1252,49,78,0
1253,49,45,0
1254,49,736,0
1255,49,560,0
1256,49,471,0
1257,49,472,0
1258,49,230,0
1259,49,354,0
1260,49,315,0
1261,49,610,0
1262,49,890,0
1263,49,601,0
1264,49,779,0
1265,49,101,0
1266,49,121,0
1267,49,257,0
1268,49,387,0
1269,49,874,0
1270,49,138,0
1271,49,100,0
1272,49,882,0
1273,49,586,0
1274,49,760,0
1275,49,657,0
1276,49,383,0
1277,49,59,0
1278,49,551,0
1279,49,401,0
1280,49,624,0
1281,49,549,0
1282,49,275,0
1283,49,108,0
1284,49,247,0
1285,49,753,0
1286,49,856,0
1287,49,555,0
1288,49,746,0
1289,49,211,0
1290,49,660,0
1291,49,425,0
1292,49,585,0
1293,49,449,0
1294,49,457,0
1295,49,384,0
1296,49,602,0
1297,49,190,0
1298,49,755,0
1299,49,742,0
1300,49,569,0
1301,49,829,0
1302,49,870,0
1303,49,88,0
1304,49,361,0
1305,49,107,0
1306,49,507,0
1307,49,398,0
1308,56,75,0
1309,56,875,0
1310,56,150,0
1311,56,15,0
1312,56,882,0
1313,56,429,0
1314,56,96,0
1315,56,369,0
1316,56,495,0
1317,56,523,0
1318,56,851,0
1319,56,266,0
1320,56,275,0
1321,56,615,0
1322,56,673,0
1323,56,552,0
1324,56,536,0
1325,56,767,0
1326,56,91,0
1327,56,449,0
1328,56,542,0
1329,56,469,0
1330,56,60,0
1331,56,645,0
1332,56,428,0
1333,56,617,0
1334,56,596,0
1335,56,59,0
1336,56,657,0
1337,56,600,0
1338,56,863,0
1339,56,733,0
1340,56,387,0
1341,56,841,0
1342,56,897,0
1343,56,194,0
1344,56,293,0
1345,56,904,0
1346,56,653,0
1347,56,159,0
1348,56,241,0
1349,56,873,0
1350,56,460,0
1351,56,299,0
1352,56,347,0
1353,56,763,0
1354,56,682,0
1355,56,201,0
1356,56,903,0
1357,56,362,0
1358,56,1,0
1359,56,140,0
1360,56,688,0
1361,56,148,0
1362,56,16,0
1363,56,113,0
1364,56,143,0
1365,56,370,0
1366,56,333,0
1367,56,765,0
1368,56,791,0
1369,56,9,0
1370,56,418,0
1371,56,860,0
1372,56,406,0
1373,56,174,0
1374,56,870,0
1375,56,676,0
1376,56,705,0
1377,56,151,0
1378,56,53,0
1379,56,324,0
1380,56,195,0
1381,56,350,0
1382,56,445,0
1383,56,527,0
1384,56,883,0
1385,56,466,0
1386,56,27,0
1387,56,587,0
1388,56,855,0
1389,56,169,0
1390,56,121,0
1391,56,305,0
1392,56,646,0
1393,56,580,0
1394,56,225,0
1395,56,649,0
1396,56,346,0
1397,56,107,0
1398,56,12,0
1399,56,200,0
1400,56,425,0
1401,56,417,0
1402,56,78,0
1403,56,377,0
1404,56,436,0
1405,56,718,0
1406,56,756,0
1407,56,833,0
1408,56,109,0
1409,56,111,0
1410,56,850,0
1411,56,208,0
1412,56,691,0
1413,56,740,0
1414,56,373,0
1415,56,310,0
1416,56,3,0
1417,56,586,0
1418,56,249,0
1419,56,584,0
1420,56,592,0
1421,56,583,0
1422,56,802,0
1423,56,340,0
1424,56,37,0
1425,56,245,0
1426,56,308,0
1427,56,137,0
1428,56,435,0
1429,56,907,0
1430,56,31,0
1431,56,286,0
1432,56,41,0
1433,56,144,0
1434,56,779,0
1435,56,724,0
1436,56,713,0
1437,56,409,0
1438,56,244,0
1439,56,357,0
1440,56,643,0
1441,56,315,0
1442,56,311,0
1443,56,81,0
1444,56,112,0
1445,56,510,0
1446,56,327,0
1447,56,594,0
1448,56,857,0
1449,56,301,0
1450,56,133,0
1451,56,300,0
1452,56,164,0
1453,56,648,0
1454,56,273,0
1455,56,331,0
1456,56,553,0
1457,56,752,0
1458,56,822,0
1459,62,349,0
1460,62,682,0
1461,62,311,0
1462,62,509,0
1463,62,528,0
1464,62,819,0
1465,62,460,0
1466,62,520,0
1467,62,290,0
1468,62,93,0
1469,62,887,0
1470,62,427,0
1471,62,254,0
1472,62,17,0
1473,62,491,0
1474,62,885,0
1475,62,140,0
1476,62,72,0
1477,62,908,0
1478,62,308,0
1479,62,206,0
1480,62,577,0
1481,62,420,0
1482,62,284,0
1483,62,726,0
1484,62,53,0
1485,62,105,0
1486,62,718,0
1487,62,389,0
1488,62,161,0
1489,62,875,0
1490,62,109,0
1491,62,59,0
1492,62,270,0
1493,62,153,0
1494,62,570,0
1495,62,84,0
1496,62,2,0
1497,62,13,0
1498,62,646,0
1499,62,538,0
1500,62,279,0
1501,62,710,0
1502,62,824,0
1503,62,113,0
1504,62,580,0
1505,62,692,0
1506,62,681,0
1507,62,397,0
1508,62,362,0
1509,62,240,0
1510,62,101,0
1511,62,19,0
1512,62,449,0
1513,62,459,0
1514,62,103,0
1515,62,90,0
1516,62,137,0
1517,62,412,0
1518,62,245,0
1519,62,74,0
1520,62,550,0
1521,62,729,0
1522,62,199,0
1523,62,844,0
1524,62,50,0
1525,62,588,0
1526,62,825,0
1527,62,492,0
1528,62,517,0
1529,62,171,0
1530,62,158,0
1531,62,405,0
1532,62,475,0
1533,62,209,0
1534,62,347,0
1535,62,651,0
1536,62,667,0
1537,62,39,0
1538,62,627,0
1539,62,439,0
1540,62,863,0
1541,62,394,0
1542,62,437,0
1543,62,753,0
1544,62,15,0
1545,62,493,0
1546,62,216,0
1547,62,191,0
1548,62,686,0
1549,62,663,0
1550,62,5,0
1551,62,905,0
1552,62,762,0
1553,62,23,0
1554,62,14,0
1555,62,179,0
1556,62,470,0
1557,62,338,0
1558,62,274,0
1559,62,448,0
1560,62,574,0
1561,62,125,0
1562,62,169,0
1563,62,201,0
1564,62,255,0
1565,62,774,0
1566,62,871,0
1567,62,838,0
1568,62,473,0
1569,62,318,0
1570,62,353,0
1571,62,792,0
1572,62,611,0
1573,62,895,0
1574,62,837,0
1575,62,404,0
1576,62,133,0
1577,62,746,0
1578,62,816,0
1579,62,572,0
1580,62,213,0
1581,62,849,0
1582,62,348,0
1583,62,189,0
1584,62,436,0
1585,62,790,0
1586,62,847,0
1587,62,141,0
1588,62,518,0
1589,110,711,0
1590,110,176,0
1591,110,533,0
1592,110,768,0
1593,110,875,0
1594,110,470,0
1595,110,404,0
1596,110,520,0
1597,110,783,0
1598,110,534,0
1599,110,796,0
1600,110,397,0
1601,110,903,0
1602,110,142,0
1603,110,164,0
1604,110,228,0
1605,110,797,0
1606,110,751,0
1607,110,271,0
1608,110,734,0
1609,110,407,0
1610,110,429,0
1611,110,536,0
1612,110,688,0
1613,110,880,0
1614,110,752,0
1615,110,337,0
1616,110,491,0
1617,110,485,0
1618,110,34,0
1619,110,466,0
1620,110,104,0
1621,110,691,0
1622,110,616,0
1623,110,554,0
1624,110,324,0
1625,110,80,0
1626,110,446,0
1627,110,471,0
1628,110,887,0
1629,110,780,0
1630,110,596,0
1631,110,837,0
1632,110,227,0
1633,110,348,0
1634,110,552,0
1635,110,216,0
1636,110,538,0
1637,110,641,0
1638,110,331,0
1639,110,615,0
1640,110,493,0
1641,110,4,0
1642,110,363,0
1643,110,22,0
1644,110,191,0
1645,110,492,0
1646,110,215,0
1647,110,779,0
1648,110,763,0
1649,110,89,0
1650,110,653,0
1651,110,130,0
1652,110,654,0
1653,110,588,0
1654,110,268,0
1655,110,531,0
1656,110,168,0
1657,110,314,0
1658,110,368,0
1659,110,14,0
1660,110,75,0
1661,110,898,0
1662,110,430,0
1663,110,769,0
