,TF,Target,Label
760,351,462,1
761,351,479,1
762,351,877,1
763,351,879,1
764,351,119,1
765,351,414,1
766,351,937,1
767,351,271,1
768,351,247,1
769,351,954,1
770,351,849,1
771,351,87,1
772,351,1124,1
773,351,210,1
774,351,715,1
775,351,536,1
776,351,888,1
777,351,607,1
778,351,397,1
779,351,175,1
780,351,173,1
781,351,131,1
782,351,934,1
783,351,139,1
784,351,476,1
785,351,605,1
786,351,976,1
787,351,2,1
788,351,381,1
789,351,23,1
790,351,32,1
791,351,115,1
792,351,183,1
793,351,55,1
794,351,952,1
795,351,195,1
796,351,980,1
797,351,812,1
798,351,358,1
799,351,354,1
800,351,719,1
801,351,457,1
802,351,874,1
803,351,488,1
804,351,447,1
805,351,345,1
806,351,1087,1
807,351,943,1
808,351,109,1
809,351,138,1
810,351,688,1
811,351,1111,1
812,351,1158,1
813,351,300,1
814,351,740,1
815,351,731,1
816,351,265,1
817,351,527,1
818,351,775,1
819,351,319,1
820,351,634,1
821,351,665,1
822,351,46,1
823,351,1154,1
824,351,51,1
825,351,903,1
826,351,621,1
827,351,314,1
828,351,984,1
829,351,85,1
830,351,881,1
831,351,988,1
832,351,891,1
833,351,1054,1
834,351,75,1
835,351,287,1
836,351,708,1
837,351,522,1
838,351,152,1
839,351,1157,1
840,351,913,1
841,351,432,1
842,351,81,1
843,351,62,1
844,351,730,1
845,351,770,1
846,351,1119,1
847,351,89,1
848,351,438,1
849,351,248,1
850,351,243,1
851,351,509,1
852,351,627,1
853,351,362,1
854,351,519,1
855,351,805,1
856,351,981,1
857,351,200,1
858,351,633,1
859,351,336,1
860,351,313,1
861,351,677,1
862,351,1173,1
863,351,1037,1
864,351,567,1
865,351,408,1
866,351,1060,1
867,351,182,1
868,351,308,1
869,351,1030,1
870,351,990,1
871,355,137,1
872,355,813,1
873,356,211,1
874,356,593,1
875,356,912,1
876,356,1095,1
877,356,1007,1
878,356,867,1
879,356,673,1
880,356,760,1
881,356,5,1
882,356,987,1
883,356,1183,1
884,356,578,1
885,356,646,1
886,356,14,1
887,356,1191,1
888,356,493,1
889,356,641,1
890,356,752,1
891,356,562,1
892,356,477,1
893,356,446,1
894,356,600,1
895,356,400,1
896,356,1080,1
897,356,315,1
898,356,111,1
899,356,635,1
900,356,787,1
901,356,910,1
902,356,896,1
903,356,185,1
904,356,772,1
905,356,479,1
906,356,898,1
907,356,679,1
908,356,919,1
909,356,1160,1
910,356,638,1
911,356,75,1
912,356,856,1
913,356,464,1
914,356,1153,1
915,356,468,1
916,356,817,1
917,356,1112,1
918,356,457,1
919,356,1145,1
920,356,726,1
921,356,1013,1
922,356,865,1
923,356,773,1
924,356,783,1
925,356,844,1
926,356,831,1
927,356,964,1
928,356,137,1
929,356,155,1
930,356,129,1
931,356,318,1
932,356,762,1
933,356,232,1
934,356,933,1
935,356,1084,1
936,356,180,1
937,356,945,1
938,356,1081,1
939,356,440,1
940,356,1193,1
941,356,1155,1
942,356,365,1
943,356,452,1
944,356,706,1
945,356,205,1
946,356,1121,1
947,356,507,1
948,356,878,1
949,356,922,1
950,356,809,1
951,356,1200,1
952,356,789,1
953,356,941,1
954,356,1033,1
955,356,857,1
956,356,651,1
957,356,120,1
958,356,1021,1
959,356,336,1
960,356,403,1
961,356,569,1
962,356,310,1
963,356,805,1
964,356,379,1
965,356,900,1
966,356,19,1
967,356,798,1
968,356,549,1
969,356,54,1
970,356,130,1
971,421,809,1
972,421,900,1
973,421,866,1
974,421,1197,1
975,421,925,1
976,421,508,1
977,421,783,1
978,421,1173,1
979,421,553,1
980,421,120,1
981,421,940,1
982,421,1066,1
983,421,721,1
984,421,650,1
985,421,496,1
986,421,1042,1
987,421,171,1
988,421,1031,1
989,421,431,1
990,421,935,1
991,421,276,1
992,421,1043,1
993,421,252,1
994,421,26,1
995,421,965,1
996,421,161,1
997,421,781,1
998,421,840,1
999,421,1154,1
1000,421,75,1
1001,421,221,1
1002,421,1151,1
1003,421,191,1
1004,421,289,1
1005,421,379,1
1006,421,872,1
1007,421,617,1
1008,421,423,1
1009,421,994,1
1010,421,504,1
1011,421,950,1
1012,421,901,1
1013,421,115,1
1014,421,582,1
1015,421,392,1
1016,421,556,1
1017,421,1170,1
1018,421,314,1
1019,421,209,1
1020,421,46,1
1021,421,1145,1
1022,421,223,1
1023,421,487,1
1024,421,378,1
1025,421,125,1
1026,421,898,1
1027,421,788,1
1028,421,433,1
1029,421,549,1
1030,421,957,1
1031,421,1153,1
1032,421,506,1
1033,421,1174,1
1034,421,1070,1
1035,421,450,1
1036,421,309,1
1037,421,462,1
1038,421,406,1
1039,421,689,1
1040,421,310,1
1041,421,1194,1
1042,421,518,1
1043,421,122,1
1044,421,834,1
1045,421,620,1
1046,421,961,1
1047,421,336,1
1048,421,367,1
1049,421,1049,1
1050,421,38,1
1051,421,926,1
1052,421,937,1
1053,421,137,1
1054,421,183,1
1055,421,864,1
1056,421,782,1
1057,421,214,1
1058,421,49,1
1059,421,220,1
1060,421,599,1
1061,421,1133,1
1062,421,299,1
1063,577,749,1
1064,577,931,1
1065,577,949,1
1066,577,741,1
1067,577,286,1
1068,577,625,1
1069,692,217,1
1070,692,273,1
1071,692,284,1
1072,692,1146,1
1073,692,991,1
1074,692,678,1
1075,692,1121,1
1076,692,917,1
1077,692,496,1
1078,692,541,1
1079,692,792,1
1080,692,257,1
1081,692,849,1
1082,692,420,1
1083,692,1172,1
1084,692,1134,1
1085,692,1193,1
1086,692,720,1
1087,692,479,1
1088,692,524,1
1089,692,209,1
1090,692,204,1
1091,692,983,1
1092,692,857,1
1093,692,46,1
1094,712,291,1
1095,712,938,1
1096,712,385,1
1097,712,424,1
1098,712,542,1
1099,712,1144,1
1100,712,1143,1
1101,712,778,1
1102,712,793,1
1103,712,820,1
1104,712,888,1
1105,712,1021,1
1106,712,347,1
1107,712,932,1
1108,712,318,1
1109,712,540,1
1110,712,1151,1
1111,712,403,1
1112,712,952,1
1113,712,854,1
1114,712,336,1
1115,712,209,1
1116,712,997,1
1117,712,344,1
1118,712,254,1
1119,712,685,1
1120,712,590,1
1121,712,1049,1
1122,712,311,1
1123,712,1169,1
1124,712,799,1
1125,712,61,1
1126,712,312,1
1127,715,263,1
1128,715,731,1
1129,715,471,1
1130,715,1036,1
1131,715,363,1
1132,715,124,1
1133,715,1040,1
1134,715,337,1
1135,715,1092,1
1136,715,796,1
1137,715,117,1
1138,715,127,1
1139,715,1087,1
1140,715,582,1
1141,715,157,1
1142,715,477,1
1143,715,372,1
1144,715,1162,1
1145,715,933,1
1146,715,457,1
1147,715,960,1
1148,715,872,1
1149,715,1028,1
1150,715,409,1
1151,715,78,1
1152,715,1088,1
1153,715,641,1
1154,715,638,1
1155,715,747,1
1156,715,368,1
1157,715,244,1
1158,715,845,1
1159,715,430,1
1160,715,1163,1
1161,715,707,1
1162,715,1111,1
1163,715,830,1
1164,715,493,1
1165,715,547,1
1166,715,103,1
1167,715,121,1
1168,715,826,1
1169,715,687,1
1170,715,596,1
1171,715,938,1
1172,715,848,1
1173,715,910,1
1174,715,573,1
1175,715,656,1
1176,715,814,1
1177,715,486,1
1178,715,429,1
1179,715,133,1
1180,715,1104,1
1181,715,67,1
1182,715,1127,1
1183,715,194,1
1184,715,1108,1
1185,715,1132,1
1186,715,658,1
1187,715,984,1
1188,715,1134,1
1189,715,958,1
1190,715,1048,1
1191,715,571,1
1192,715,1188,1
1193,715,394,1
1194,715,231,1
1195,715,898,1
1196,715,569,1
1197,715,176,1
1198,715,480,1
1199,715,823,1
1200,715,841,1
1201,715,593,1
1202,715,26,1
1203,715,979,1
1204,715,520,1
1205,715,1131,1
1206,715,664,1
1207,715,840,1
1208,715,779,1
1209,715,1018,1
1210,715,637,1
1211,715,459,1
1212,715,97,1
1213,715,766,1
1214,715,576,1
1215,715,20,1
1216,715,1174,1
1217,715,603,1
1218,715,1167,1
1219,715,1085,1
1220,715,916,1
1221,715,738,1
1222,715,839,1
1223,715,11,1
1224,715,270,1
1225,715,44,1
1226,715,753,1
1227,715,722,1
1228,715,172,1
1229,715,1118,1
1230,715,867,1
1231,715,746,1
1232,715,146,1
1233,715,761,1
1234,715,1089,1
1235,715,1133,1
1236,716,620,1
1237,716,540,1
1238,716,255,1
1239,716,421,1
1240,716,711,1
1241,716,438,1
1242,716,1183,1
1243,716,1085,1
1244,716,332,1
1245,716,604,1
1246,716,949,1
1247,716,742,1
1248,716,677,1
1249,716,1189,1
1250,716,844,1
1251,716,785,1
1252,716,433,1
1253,716,254,1
1254,716,638,1
1255,716,444,1
1256,716,852,1
1257,716,365,1
1258,716,133,1
1259,716,347,1
1260,716,115,1
1261,716,181,1
1262,716,343,1
1263,716,6,1
1264,716,731,1
1265,716,1106,1
1266,716,499,1
1267,716,1113,1
1268,716,554,1
1269,716,767,1
1270,716,501,1
1271,716,969,1
1272,716,662,1
1273,716,227,1
1274,716,1140,1
1275,716,631,1
1276,716,466,1
1277,716,516,1
1278,716,641,1
1279,716,392,1
1280,716,1080,1
1281,716,966,1
1282,716,980,1
1283,716,258,1
1284,716,289,1
1285,716,822,1
1286,716,877,1
1287,716,1187,1
1288,716,17,1
1289,716,357,1
1290,716,152,1
1291,716,1149,1
1292,716,36,1
1293,716,290,1
1294,716,244,1
1295,716,612,1
1296,716,812,1
1297,716,1102,1
1298,716,1190,1
1299,716,97,1
1300,716,939,1
1301,716,1115,1
1302,716,814,1
1303,716,1083,1
1304,716,174,1
1305,716,1030,1
1306,716,780,1
1307,716,76,1
1308,716,1178,1
1309,716,1180,1
1310,716,192,1
1311,716,53,1
1312,716,105,1
1313,716,535,1
1314,716,132,1
1315,716,872,1
1316,716,1145,1
1317,716,37,1
1318,716,150,1
1319,716,480,1
1320,716,327,1
1321,716,469,1
1322,716,478,1
1323,716,260,1
1324,716,712,1
1325,716,1053,1
1326,716,515,1
1327,716,963,1
1328,716,15,1
1329,716,771,1
1330,716,206,1
1331,716,643,1
1332,716,663,1
1333,716,495,1
1334,716,578,1
1335,716,1057,1
1336,716,135,1
1337,716,416,1
1338,716,597,1
1339,716,637,1
1340,716,171,1
1341,716,893,1
1342,716,511,1
1343,716,68,1
1344,769,372,1
1345,769,678,1
1346,769,352,1
1347,769,325,1
1348,769,780,1
1349,769,197,1
1350,769,914,1
1351,769,1115,1
1352,769,1193,1
1353,769,82,1
1354,769,1104,1
1355,769,217,1
1356,769,379,1
1357,769,279,1
1358,769,230,1
1359,769,421,1
1360,769,830,1
1361,769,378,1
1362,769,558,1
1363,769,821,1
1364,769,785,1
1365,769,816,1
1366,769,554,1
1367,769,758,1
1368,769,19,1
1369,769,85,1
1370,769,299,1
1371,769,23,1
1372,769,310,1
1373,769,1021,1
1374,769,878,1
1375,769,1174,1
1376,769,225,1
1377,769,493,1
1378,769,1146,1
1379,769,102,1
1380,769,844,1
1381,769,838,1
1382,769,733,1
1383,769,465,1
1384,769,341,1
1385,769,14,1
1386,769,528,1
1387,769,953,1
1388,769,136,1
1389,769,951,1
1390,769,482,1
1391,769,486,1
1392,778,221,1
1393,778,732,1
1394,778,1137,1
1395,778,871,1
1396,778,1023,1
1397,778,8,1
1398,778,150,1
1399,778,1182,1
1400,778,1080,1
1401,778,945,1
1402,778,170,1
1403,778,741,1
1404,778,689,1
1405,778,632,1
1406,778,941,1
1407,778,1035,1
1408,778,846,1
1409,778,167,1
1410,778,791,1
1411,778,469,1
1412,778,704,1
1413,778,583,1
1414,778,404,1
1415,778,738,1
1416,804,379,1
1417,804,708,1
1418,804,82,1
1419,804,170,1
1420,804,1133,1
1421,804,545,1
1422,804,852,1
1423,804,102,1
1424,804,283,1
1425,804,316,1
1426,804,355,1
1427,804,1052,1
1428,804,563,1
1429,804,222,1
1430,804,359,1
1431,804,850,1
1432,804,16,1
1433,804,706,1
1434,804,1087,1
1435,804,1166,1
1436,804,618,1
1437,804,775,1
1438,804,1054,1
1439,804,302,1
1440,804,777,1
1441,804,715,1
1442,804,1049,1
1443,804,297,1
1444,804,330,1
1445,804,124,1
1446,804,160,1
1447,804,178,1
1448,804,471,1
1449,804,254,1
1450,804,1012,1
1451,804,891,1
1452,804,427,1
1453,804,722,1
1454,804,167,1
1455,804,247,1
1456,804,1163,1
1457,804,529,1
1458,804,1064,1
1459,804,657,1
1460,804,954,1
1461,804,1060,1
1462,804,409,1
1463,804,875,1
1464,804,315,1
1465,804,671,1
1466,804,1100,1
1467,804,75,1
1468,804,398,1
1469,804,484,1
1470,804,521,1
1471,804,961,1
1472,804,295,1
1473,804,150,1
1474,804,612,1
1475,804,1066,1
1476,804,465,1
1477,804,1067,1
1478,804,274,1
1479,804,714,1
1480,804,1203,1
1481,804,473,1
1482,804,52,1
1483,804,663,1
1484,804,1046,1
1485,804,589,1
1486,804,391,1
1487,804,419,1
1488,804,1194,1
1489,804,1006,1
1490,804,604,1
1491,804,149,1
1492,804,901,1
1493,804,1147,1
1494,804,516,1
1495,804,574,1
1496,804,886,1
1497,804,765,1
1498,804,337,1
1499,834,336,1
1500,834,971,1
1501,834,783,1
1502,834,553,1
1503,834,797,1
1504,834,191,1
1505,834,935,1
1506,834,596,1
1507,834,239,1
1508,834,416,1
1509,834,1041,1
1510,834,1146,1
1511,834,607,1
1512,834,1152,1
1513,834,925,1
1514,834,112,1
1515,834,482,1
1516,834,95,1
1517,834,941,1
1518,834,171,1
1519,834,926,1
1520,834,1194,1
1521,834,565,1
1522,834,30,1
1523,834,1002,1
1524,834,1030,1
1525,834,1127,1
1526,834,317,1
1527,834,729,1
1528,834,989,1
1529,834,100,1
1530,834,636,1
1531,834,559,1
1532,834,786,1
1533,834,681,1
1534,834,1185,1
1535,834,467,1
1536,834,529,1
1537,834,1104,1
1538,834,2,1
1539,834,746,1
1540,834,611,1
1541,834,721,1
1542,834,25,1
1543,834,531,1
1544,834,1156,1
1545,834,893,1
1546,834,415,1
1547,834,1165,1
1548,840,770,1
1549,840,1129,1
1550,840,790,1
1551,840,674,1
1552,840,898,1
1553,840,949,1
1554,840,1166,1
1555,840,809,1
1556,840,580,1
1557,840,217,1
1558,840,238,1
1559,840,389,1
1560,840,1083,1
1561,840,1163,1
1562,840,655,1
1563,840,178,1
1564,840,250,1
1565,840,957,1
1566,840,1128,1
1567,840,344,1
1568,840,708,1
1569,840,806,1
1570,840,922,1
1571,840,641,1
1572,840,1077,1
1573,840,1158,1
1574,840,1101,1
1575,840,290,1
1576,840,836,1
1577,840,17,1
1578,840,551,1
1579,840,895,1
1580,840,821,1
1581,840,433,1
1582,840,298,1
1583,840,489,1
1584,840,56,1
1585,840,755,1
1586,840,560,1
1587,840,266,1
1588,840,501,1
1589,840,570,1
1590,840,789,1
1591,840,31,1
1592,840,174,1
1593,840,535,1
1594,840,317,1
1595,840,874,1
1596,840,464,1
1597,840,608,1
1598,840,1109,1
1599,840,583,1
1600,840,1047,1
1601,840,283,1
1602,840,917,1
1603,840,511,1
1604,840,7,1
1605,840,372,1
1606,840,487,1
1607,840,948,1
1608,840,441,1
1609,840,1045,1
1610,840,194,1
1611,840,141,1
1612,840,780,1
1613,840,732,1
1614,840,286,1
1615,840,231,1
1616,840,869,1
1617,840,88,1
1618,840,144,1
1619,919,1011,1
1620,919,89,1
1621,919,177,1
1622,919,921,1
1623,919,50,1
1624,919,996,1
1625,919,396,1
1626,919,584,1
1627,919,1109,1
1628,919,392,1
1629,919,771,1
1630,919,403,1
