,TF,Target,Label
222,9,764,1
223,9,372,1
224,9,939,1
225,9,347,1
226,9,1067,1
227,9,365,1
228,9,68,1
229,9,637,1
230,9,1109,1
231,9,247,1
232,9,315,1
233,9,1010,1
234,9,7,1
235,9,1104,1
236,9,854,1
237,9,311,1
238,9,1082,1
239,9,557,1
240,9,868,1
241,9,141,1
242,9,384,1
243,9,1134,1
244,9,1078,1
245,9,913,1
246,9,353,1
247,9,833,1
248,9,337,1
249,9,536,1
250,9,1086,1
251,9,649,1
252,9,1200,1
253,9,990,1
254,9,1113,1
255,9,306,1
256,9,502,1
257,9,726,1
258,9,383,1
259,9,348,1
260,9,239,1
261,9,756,1
262,9,401,1
263,9,191,1
264,9,178,1
265,9,522,1
266,9,476,1
267,9,738,1
268,9,489,1
269,9,520,1
270,9,50,1
271,9,1045,1
272,9,1145,1
273,9,61,1
274,9,319,1
275,9,926,1
276,9,540,1
277,9,1014,1
278,9,441,1
279,9,1011,1
280,9,631,1
281,9,275,1
282,9,29,1
283,9,659,1
284,9,751,1
285,9,773,1
286,9,427,1
287,9,65,1
288,9,103,1
289,9,797,1
290,9,603,1
291,9,532,1
292,9,792,1
293,9,114,1
294,9,179,1
295,9,184,1
296,9,252,1
297,9,166,1
298,9,898,1
299,9,451,1
300,9,969,1
301,9,511,1
302,9,795,1
303,9,585,1
304,9,932,1
305,9,1050,1
306,9,857,1
307,9,769,1
308,9,167,1
309,9,1093,1
310,9,547,1
311,9,891,1
312,9,956,1
313,9,555,1
314,9,386,1
315,9,159,1
316,9,922,1
317,9,989,1
318,9,1033,1
319,9,549,1
320,9,673,1
321,9,670,1
322,9,1139,1
323,9,355,1
324,9,1085,1
325,9,34,1
326,9,1074,1
327,9,169,1
328,9,243,1
329,9,1186,1
330,9,586,1
331,9,298,1
332,9,1060,1
333,9,604,1
334,9,73,1
335,9,87,1
336,9,52,1
337,9,1030,1
338,9,621,1
339,9,187,1
340,9,1136,1
341,9,597,1
342,9,928,1
343,9,647,1
344,9,836,1
345,9,1119,1
346,9,263,1
347,9,702,1
348,9,743,1
349,9,885,1
350,9,906,1
351,9,804,1
352,9,38,1
353,9,380,1
354,9,572,1
355,9,0,1
356,9,117,1
357,9,1076,1
358,9,1071,1
359,9,569,1
360,9,943,1
361,9,1199,1
362,9,333,1
363,9,1169,1
364,9,635,1
365,9,220,1
366,9,1115,1
367,9,724,1
368,9,821,1
369,9,644,1
370,9,1097,1
371,9,282,1
372,9,689,1
373,9,413,1
374,9,1180,1
375,9,688,1
376,9,177,1
377,9,917,1
378,9,393,1
379,9,266,1
380,9,542,1
381,9,556,1
382,9,249,1
383,9,757,1
384,9,669,1
385,9,1121,1
386,9,941,1
387,9,471,1
388,9,253,1
389,9,528,1
390,9,212,1
391,9,1167,1
392,9,1106,1
393,9,816,1
394,9,767,1
395,9,1092,1
396,9,342,1
397,9,1032,1
398,9,813,1
399,9,709,1
400,9,326,1
401,9,182,1
402,9,432,1
403,9,996,1
404,9,1040,1
405,9,714,1
406,9,731,1
407,9,16,1
408,9,487,1
409,9,414,1
410,9,934,1
411,9,1142,1
412,9,907,1
413,9,782,1
414,9,678,1
415,9,564,1
416,9,1130,1
417,9,838,1
418,9,416,1
419,9,827,1
420,9,334,1
421,9,120,1
422,9,317,1
423,9,784,1
424,9,25,1
425,9,785,1
426,9,327,1
427,9,95,1
428,9,428,1
429,9,203,1
430,9,505,1
431,9,771,1
432,9,443,1
433,9,438,1
434,9,679,1
435,9,241,1
436,9,847,1
437,9,921,1
438,9,548,1
439,9,805,1
440,9,56,1
441,9,405,1
442,9,246,1
443,9,1192,1
444,9,396,1
445,9,483,1
446,9,240,1
447,9,1190,1
448,9,245,1
449,9,336,1
450,9,722,1
451,9,64,1
452,9,529,1
453,9,1195,1
454,9,14,1
455,9,81,1
456,9,914,1
457,9,1079,1
458,9,219,1
459,9,226,1
460,9,1088,1
461,9,629,1
462,20,1198,1
463,20,777,1
464,20,313,1
465,20,800,1
466,20,416,1
467,20,987,1
468,64,3,1
469,64,102,1
470,64,157,1
471,64,574,1
472,64,267,1
473,64,1034,1
474,64,174,1
475,64,425,1
476,64,115,1
477,64,62,1
478,64,545,1
479,64,582,1
480,64,1129,1
481,64,764,1
482,64,1122,1
483,64,457,1
484,64,401,1
485,64,506,1
486,64,78,1
487,64,870,1
488,64,31,1
489,64,751,1
490,64,691,1
491,64,224,1
492,64,381,1
493,64,443,1
494,64,71,1
495,64,669,1
496,64,478,1
497,64,663,1
498,64,196,1
499,64,962,1
500,64,360,1
501,64,359,1
502,64,6,1
503,64,317,1
504,64,21,1
505,64,706,1
506,64,756,1
507,64,316,1
508,64,522,1
509,64,1093,1
510,64,92,1
511,64,466,1
512,64,976,1
513,64,571,1
514,64,100,1
515,64,136,1
516,64,14,1
517,64,719,1
518,64,198,1
519,64,41,1
520,64,734,1
521,64,795,1
522,64,46,1
523,64,1002,1
524,64,609,1
525,64,26,1
526,64,496,1
527,64,264,1
528,64,604,1
529,64,869,1
530,64,416,1
531,64,982,1
532,64,505,1
533,64,712,1
534,64,594,1
535,64,936,1
536,64,204,1
537,64,872,1
538,64,579,1
539,64,916,1
540,64,403,1
541,64,75,1
542,64,333,1
543,64,987,1
544,64,1151,1
545,64,859,1
546,64,1121,1
547,64,943,1
548,64,889,1
549,64,614,1
550,64,824,1
551,64,402,1
552,64,57,1
553,64,500,1
554,64,615,1
555,64,791,1
556,64,128,1
557,64,423,1
558,64,642,1
559,64,376,1
560,64,666,1
561,64,542,1
562,64,557,1
563,64,696,1
564,64,1192,1
565,64,713,1
566,64,51,1
567,64,234,1
568,64,458,1
569,64,589,1
570,64,266,1
571,64,826,1
572,64,820,1
573,64,900,1
574,64,946,1
575,64,1047,1
576,64,628,1
577,64,802,1
578,64,718,1
579,64,885,1
580,64,1177,1
581,64,1194,1
582,64,860,1
583,64,1124,1
584,64,143,1
585,64,1057,1
586,64,454,1
587,64,417,1
588,64,1140,1
589,64,940,1
590,64,375,1
591,64,354,1
592,64,47,1
593,64,879,1
594,64,891,1
595,64,720,1
596,64,899,1
597,64,38,1
598,64,1092,1
599,64,616,1
600,64,819,1
601,64,821,1
602,64,104,1
603,64,1174,1
604,64,624,1
605,64,948,1
606,64,270,1
607,64,949,1
608,64,1028,1
609,64,1148,1
610,64,199,1
611,64,60,1
612,64,304,1
613,64,591,1
614,64,183,1
615,64,187,1
616,64,242,1
617,64,388,1
618,64,113,1
619,64,368,1
620,64,639,1
621,64,633,1
622,64,997,1
623,64,897,1
624,64,945,1
625,64,524,1
626,64,890,1
627,64,1080,1
628,64,818,1
629,64,634,1
630,64,673,1
631,64,461,1
632,64,564,1
633,64,346,1
634,64,569,1
635,64,84,1
636,64,512,1
637,64,1107,1
638,64,934,1
639,64,1145,1
640,64,1160,1
641,64,670,1
642,64,168,1
643,64,311,1
644,64,350,1
645,64,1132,1
646,64,915,1
647,64,201,1
648,64,87,1
649,64,785,1
650,64,413,1
651,64,347,1
652,64,1101,1
653,64,414,1
654,64,558,1
655,64,314,1
656,64,178,1
657,64,738,1
658,64,1130,1
659,64,273,1
660,64,421,1
661,64,337,1
662,64,1017,1
663,64,228,1
664,64,1089,1
665,64,420,1
666,64,815,1
667,64,761,1
668,64,44,1
669,64,1069,1
670,64,1169,1
671,64,107,1
672,64,992,1
673,64,933,1
674,64,552,1
675,64,1070,1
676,64,1011,1
677,64,928,1
678,64,82,1
679,64,238,1
680,64,34,1
681,64,1165,1
682,64,965,1
683,64,1009,1
684,64,829,1
685,64,205,1
686,64,537,1
687,64,935,1
688,64,451,1
689,64,177,1
690,64,8,1
691,64,186,1
692,64,971,1
693,64,499,1
694,64,806,1
695,64,50,1
696,64,1172,1
697,64,153,1
698,64,261,1
699,64,702,1
700,64,179,1
701,64,649,1
702,100,398,1
703,100,595,1
704,100,266,1
705,100,152,1
706,100,741,1
707,100,177,1
708,100,188,1
709,100,552,1
710,100,1040,1
711,100,1176,1
712,100,391,1
713,100,998,1
714,100,404,1
715,100,763,1
716,100,127,1
717,100,683,1
718,100,842,1
719,100,341,1
720,100,1182,1
721,100,792,1
722,100,458,1
723,100,574,1
724,100,1121,1
725,100,905,1
726,100,619,1
727,100,614,1
728,100,230,1
729,100,723,1
730,100,84,1
731,100,1053,1
732,100,1197,1
733,100,635,1
734,100,1006,1
735,100,336,1
736,100,744,1
737,100,1039,1
738,100,335,1
739,100,800,1
740,100,927,1
741,100,469,1
742,100,624,1
743,100,253,1
744,100,310,1
745,100,416,1
746,100,422,1
747,100,766,1
748,100,233,1
749,100,830,1
750,100,955,1
751,100,812,1
752,100,736,1
753,100,1178,1
754,100,897,1
755,100,889,1
756,100,612,1
757,100,1019,1
758,100,903,1
759,100,1070,1
760,100,900,1
761,100,5,1
762,100,83,1
763,100,869,1
764,100,94,1
765,100,292,1
766,100,342,1
767,100,1011,1
768,100,675,1
769,100,603,1
770,100,677,1
771,100,235,1
772,100,508,1
773,100,1076,1
774,100,918,1
775,100,442,1
776,100,351,1
777,100,202,1
778,100,908,1
779,100,1033,1
780,100,1191,1
781,100,343,1
782,100,769,1
783,100,279,1
784,100,609,1
785,100,1115,1
786,100,809,1
787,100,786,1
788,100,1188,1
789,100,460,1
790,100,852,1
791,100,1029,1
792,100,1009,1
793,100,692,1
794,100,500,1
795,100,875,1
796,100,261,1
797,100,1045,1
798,100,481,1
799,100,709,1
800,100,105,1
801,100,99,1
802,100,1125,1
803,100,454,1
804,100,434,1
805,100,863,1
806,100,1126,1
807,100,620,1
808,100,443,1
809,100,540,1
810,100,526,1
811,100,1032,1
812,100,507,1
813,100,637,1
814,100,450,1
815,100,160,1
816,100,1165,1
817,100,179,1
818,100,963,1
819,100,892,1
820,100,330,1
821,100,1102,1
822,100,1108,1
823,100,885,1
824,100,1134,1
825,100,501,1
826,100,1185,1
827,100,698,1
828,100,615,1
829,100,969,1
830,100,717,1
831,100,966,1
832,100,452,1
833,100,895,1
834,100,326,1
835,100,169,1
836,100,317,1
837,100,837,1
838,100,558,1
839,100,1064,1
840,100,115,1
841,100,745,1
842,100,49,1
843,100,229,1
844,100,114,1
845,100,598,1
846,100,512,1
847,100,722,1
848,100,1081,1
849,100,973,1
850,100,785,1
851,100,388,1
852,100,429,1
853,100,911,1
854,100,1066,1
855,100,1069,1
856,100,748,1
857,100,1196,1
858,100,212,1
859,100,563,1
860,100,579,1
861,100,960,1
862,100,144,1
863,100,939,1
864,100,479,1
865,100,1071,1
866,100,772,1
867,100,696,1
868,100,657,1
869,100,656,1
870,100,613,1
871,100,174,1
872,100,206,1
873,100,820,1
874,100,157,1
875,100,280,1
876,100,1001,1
877,100,750,1
878,100,743,1
879,100,774,1
880,100,185,1
881,100,148,1
882,100,716,1
883,100,1181,1
884,100,120,1
885,100,1057,1
886,100,389,1
887,100,428,1
888,100,410,1
889,100,894,1
890,100,1190,1
891,100,899,1
892,100,902,1
893,100,958,1
894,100,893,1
895,100,764,1
896,100,1133,1
897,100,318,1
898,100,182,1
899,100,917,1
900,100,125,1
901,100,74,1
902,100,178,1
903,100,1079,1
904,100,601,1
905,100,89,1
906,100,1192,1
907,100,409,1
908,100,475,1
909,100,350,1
910,100,821,1
911,100,1177,1
912,100,1116,1
913,100,509,1
914,100,88,1
915,100,591,1
916,100,165,1
917,100,85,1
918,100,1110,1
919,100,607,1
920,100,668,1
921,100,220,1
922,100,256,1
923,100,600,1
924,100,536,1
925,100,141,1
926,100,53,1
927,100,1060,1
928,100,1030,1
929,100,1143,1
930,100,906,1
931,100,742,1
932,100,2,1
933,100,433,1
934,100,832,1
935,100,735,1
936,100,195,1
937,100,1163,1
938,100,798,1
939,100,1146,1
940,100,332,1
941,100,730,1
942,100,666,1
943,100,34,1
944,100,268,1
945,100,628,1
946,100,158,1
947,100,102,1
948,144,353,1
949,144,869,1
950,144,1103,1
951,144,562,1
952,144,917,1
953,144,428,1
954,144,273,1
955,144,378,1
956,144,732,1
957,144,304,1
958,144,900,1
959,144,559,1
960,144,872,1
961,144,338,1
962,144,551,1
963,144,157,1
964,144,1199,1
965,144,308,1
966,144,884,1
967,144,58,1
968,144,496,1
969,144,604,1
970,144,777,1
971,144,620,1
972,144,1005,1
973,144,131,1
974,144,168,1
975,144,325,1
976,144,333,1
977,144,1121,1
978,144,625,1
979,144,367,1
980,144,309,1
981,144,780,1
982,144,57,1
983,144,797,1
984,144,827,1
985,144,25,1
986,144,949,1
987,144,335,1
988,144,1054,1
989,144,391,1
990,144,523,1
991,144,1000,1
992,144,582,1
993,144,229,1
994,144,347,1
995,144,277,1
996,144,260,1
997,144,586,1
998,144,472,1
999,144,241,1
1000,144,413,1
1001,144,15,1
1002,144,261,1
1003,144,467,1
1004,144,328,1
1005,144,1076,1
1006,144,714,1
1007,144,406,1
1008,144,1145,1
1009,144,279,1
1010,144,1104,1
1011,144,563,1
1012,144,536,1
1013,144,554,1
1014,144,447,1
1015,144,596,1
1016,144,297,1
1017,144,31,1
1018,144,826,1
1019,144,679,1
1020,144,345,1
1021,144,934,1
1022,144,507,1
1023,144,233,1
1024,144,722,1
1025,144,609,1
1026,144,1048,1
1027,144,805,1
1028,144,341,1
1029,144,474,1
1030,144,685,1
1031,144,849,1
1032,144,369,1
1033,144,460,1
1034,144,101,1
1035,144,1190,1
1036,144,187,1
1037,144,542,1
1038,144,2,1
1039,144,776,1
1040,144,34,1
1041,144,97,1
1042,144,239,1
1043,144,718,1
1044,144,1130,1
1045,144,1105,1
1046,144,1158,1
1047,144,185,1
1048,144,1177,1
1049,144,1093,1
1050,144,870,1
1051,144,193,1
1052,144,416,1
1053,144,858,1
1054,144,802,1
1055,144,396,1
1056,144,400,1
1057,144,514,1
1058,144,330,1
1059,144,720,1
1060,144,678,1
1061,144,120,1
1062,144,305,1
1063,144,996,1
1064,144,739,1
1065,144,495,1
1066,144,431,1
1067,144,1200,1
1068,144,284,1
1069,144,107,1
1070,144,822,1
1071,144,248,1
1072,144,918,1
1073,144,197,1
1074,144,818,1
1075,144,75,1
1076,144,691,1
1077,144,583,1
1078,144,773,1
1079,144,1203,1
1080,146,938,1
1081,146,322,1
1082,146,138,1
1083,146,755,1
1084,146,426,1
1085,146,432,1
1086,146,774,1
1087,146,472,1
1088,146,583,1
1089,146,542,1
1090,146,447,1
1091,146,819,1
1092,146,1003,1
1093,146,1049,1
1094,146,1048,1
1095,146,1018,1
1096,146,932,1
1097,146,823,1
1098,146,198,1
1099,146,1180,1
1100,146,957,1
1101,146,372,1
1102,146,698,1
1103,146,239,1
1104,146,945,1
1105,146,811,1
1106,146,898,1
1107,146,761,1
1108,146,949,1
1109,146,25,1
1110,146,908,1
1111,146,901,1
1112,146,916,1
1113,146,99,1
1114,146,2,1
1115,146,481,1
1116,146,272,1
1117,146,172,1
1118,146,717,1
1119,146,1041,1
1120,146,688,1
1121,146,808,1
1122,146,883,1
1123,146,613,1
1124,146,618,1
1125,146,604,1
1126,146,311,1
1127,146,655,1
1128,146,5,1
1129,146,164,1
1130,146,756,1
1131,146,339,1
1132,146,874,1
1133,146,394,1
1134,146,765,1
1135,146,19,1
1136,146,195,1
1137,146,471,1
1138,146,710,1
1139,146,1072,1
1140,146,245,1
1141,146,541,1
1142,146,163,1
1143,146,1060,1
1144,146,1064,1
1145,146,150,1
1146,146,1107,1
1147,146,591,1
1148,146,1101,1
1149,146,378,1
1150,146,1083,1
1151,146,926,1
1152,146,1166,1
1153,146,118,1
1154,146,1002,1
1155,146,370,1
1156,146,65,1
1157,146,229,1
1158,146,885,1
1159,146,574,1
1160,146,191,1
1161,146,782,1
1162,146,722,1
1163,146,217,1
1164,146,539,1
1165,146,308,1
1166,146,102,1
1167,146,428,1
1168,146,540,1
1169,146,1194,1
1170,146,179,1
1171,146,961,1
1172,146,401,1
1173,146,704,1
1174,146,259,1
1175,146,656,1
1176,146,847,1
1177,146,21,1
1178,146,425,1
1179,146,902,1
1180,146,529,1
1181,146,666,1
1182,146,445,1
1183,146,309,1
1184,146,248,1
1185,146,392,1
1186,146,446,1
1187,146,402,1
1188,146,1129,1
1189,146,1158,1
1190,146,708,1
1191,146,116,1
1192,146,196,1
1193,146,866,1
1194,146,188,1
1195,146,660,1
1196,146,41,1
1197,146,1057,1
1198,146,559,1
1199,146,276,1
1200,146,742,1
1201,146,569,1
1202,146,565,1
1203,146,833,1
1204,146,1198,1
1205,146,983,1
1206,146,601,1
1207,146,736,1
1208,146,312,1
1209,146,781,1
1210,146,751,1
1211,146,175,1
1212,146,580,1
1213,146,1012,1
1214,146,361,1
1215,146,1150,1
1216,146,912,1
1217,146,911,1
1218,146,258,1
1219,146,20,1
1220,146,70,1
1221,146,389,1
1222,184,786,1
1223,184,898,1
1224,184,933,1
1225,184,1150,1
1226,184,8,1
1227,184,35,1
1228,184,838,1
1229,184,682,1
1230,184,82,1
1231,184,46,1
1232,184,121,1
1233,184,52,1
1234,184,1019,1
1235,184,905,1
1236,184,414,1
1237,184,100,1
1238,184,429,1
1239,184,1031,1
1240,184,242,1
1241,184,674,1
1242,184,1105,1
1243,184,398,1
1244,184,212,1
1245,184,1163,1
1246,184,87,1
1247,184,228,1
1248,184,174,1
1249,184,1170,1
1250,184,984,1
1251,184,404,1
1252,184,1007,1
1253,184,1013,1
1254,184,309,1
1255,184,1180,1
1256,184,173,1
1257,184,582,1
1258,184,1077,1
1259,184,375,1
1260,184,332,1
1261,184,1049,1
1262,184,227,1
1263,184,473,1
1264,184,706,1
1265,184,448,1
1266,184,150,1
1267,184,963,1
1268,184,1147,1
1269,184,217,1
1270,184,949,1
1271,184,542,1
1272,184,791,1
1273,184,1191,1
1274,184,1011,1
1275,184,747,1
1276,184,500,1
1277,184,432,1
1278,184,912,1
1279,184,638,1
1280,184,317,1
1281,184,221,1
1282,184,632,1
1283,184,922,1
1284,184,183,1
1285,184,903,1
1286,184,1154,1
1287,184,230,1
1288,184,662,1
1289,184,269,1
1290,184,326,1
1291,184,469,1
1292,184,143,1
1293,184,1166,1
1294,184,517,1
1295,184,760,1
1296,184,997,1
1297,184,895,1
1298,184,347,1
1299,184,330,1
1300,184,792,1
1301,184,624,1
1302,184,986,1
1303,184,700,1
1304,184,1040,1
1305,184,336,1
1306,184,900,1
1307,184,801,1
1308,184,478,1
1309,184,1189,1
1310,184,440,1
1311,251,876,1
1312,251,840,1
1313,251,958,1
1314,251,544,1
1315,251,466,1
1316,251,562,1
1317,251,535,1
1318,251,97,1
1319,251,332,1
1320,251,1150,1
1321,251,705,1
1322,251,360,1
1323,251,1192,1
1324,251,344,1
1325,251,433,1
1326,251,531,1
1327,251,166,1
1328,251,1144,1
1329,251,119,1
1330,251,645,1
1331,251,533,1
1332,251,1021,1
1333,251,739,1
1334,251,960,1
1335,251,795,1
1336,251,673,1
1337,251,1181,1
1338,251,279,1
1339,251,1131,1
1340,251,1160,1
1341,251,1051,1
1342,251,786,1
1343,251,1003,1
1344,251,787,1
1345,251,977,1
1346,251,187,1
1347,251,326,1
1348,251,1199,1
1349,251,315,1
1350,251,425,1
1351,251,639,1
1352,251,926,1
1353,251,1046,1
1354,251,980,1
1355,251,150,1
1356,251,252,1
1357,251,738,1
1358,251,782,1
1359,251,880,1
1360,251,19,1
1361,251,372,1
1362,251,189,1
1363,251,889,1
1364,251,806,1
1365,251,1106,1
1366,251,23,1
1367,251,321,1
1368,251,852,1
1369,251,173,1
1370,251,59,1
1371,251,258,1
1372,251,1069,1
1373,251,637,1
1374,251,396,1
1375,251,482,1
1376,251,870,1
1377,251,100,1
1378,251,1107,1
1379,251,610,1
1380,251,185,1
1381,251,50,1
1382,251,1177,1
1383,251,911,1
1384,251,1133,1
1385,251,1004,1
1386,251,299,1
1387,251,398,1
1388,251,794,1
1389,251,355,1
1390,251,82,1
1391,251,1039,1
1392,251,186,1
1393,251,691,1
1394,251,13,1
1395,251,63,1
1396,251,736,1
1397,251,56,1
1398,251,247,1
1399,251,352,1
1400,251,827,1
1401,251,604,1
1402,251,643,1
1403,251,342,1
1404,251,25,1
1405,251,1203,1
1406,251,563,1
1407,251,94,1
1408,251,635,1
1409,251,867,1
1410,251,431,1
1411,251,707,1
1412,251,541,1
1413,251,341,1
1414,251,363,1
1415,251,283,1
1416,251,843,1
1417,251,1000,1
1418,251,502,1
1419,251,800,1
1420,251,968,1
1421,251,130,1
1422,251,855,1
1423,251,1183,1
1424,251,1119,1
1425,251,1187,1
1426,251,322,1
1427,251,613,1
1428,251,895,1
1429,251,1153,1
1430,251,294,1
1431,251,1032,1
1432,251,37,1
1433,251,172,1
1434,251,180,1
1435,251,753,1
1436,251,1091,1
1437,251,212,1
1438,251,464,1
1439,251,143,1
1440,251,209,1
1441,251,77,1
1442,251,716,1
1443,251,320,1
1444,251,995,1
1445,251,1096,1
1446,251,582,1
1447,251,415,1
1448,251,925,1
1449,251,608,1
1450,251,426,1
1451,251,239,1
1452,251,991,1
1453,251,148,1
1454,251,1151,1
1455,251,128,1
1456,251,927,1
1457,251,408,1
1458,251,833,1
1459,251,648,1
1460,251,908,1
1461,251,746,1
1462,251,989,1
1463,251,67,1
1464,251,141,1
1465,251,441,1
1466,251,862,1
1467,251,330,1
1468,251,347,1
1469,251,994,1
1470,251,1196,1
1471,251,277,1
1472,251,1152,1
1473,251,894,1
1474,251,1034,1
1475,251,748,1
1476,251,379,1
1477,251,145,1
1478,251,948,1
1479,251,205,1
1480,251,1197,1
1481,251,317,1
1482,251,235,1
1483,251,1085,1
1484,251,217,1
1485,251,916,1
1486,295,172,1
1487,295,311,1
1488,295,660,1
1489,295,582,1
1490,295,81,1
1491,295,564,1
1492,295,252,1
1493,295,254,1
1494,295,1138,1
1495,295,69,1
1496,295,1010,1
1497,295,655,1
1498,295,420,1
1499,295,77,1
1500,295,679,1
1501,295,482,1
1502,295,714,1
1503,295,306,1
1504,295,881,1
1505,295,1120,1
1506,295,1039,1
1507,295,117,1
1508,295,1053,1
1509,295,711,1
1510,295,402,1
1511,295,818,1
1512,295,976,1
1513,295,547,1
1514,295,510,1
1515,295,986,1
1516,295,96,1
1517,295,580,1
1518,295,820,1
1519,295,123,1
1520,295,1061,1
1521,295,601,1
1522,295,623,1
1523,295,489,1
1524,295,485,1
1525,295,32,1
1526,295,552,1
1527,295,343,1
1528,295,1025,1
1529,295,89,1
1530,295,394,1
1531,295,120,1
1532,295,484,1
1533,295,833,1
1534,295,1089,1
1535,295,573,1
1536,295,725,1
1537,295,286,1
1538,295,33,1
1539,295,896,1
1540,295,464,1
1541,295,1002,1
1542,295,719,1
1543,295,14,1
1544,295,692,1
1545,295,1116,1
1546,295,943,1
1547,295,762,1
1548,295,951,1
1549,295,342,1
1550,295,1046,1
1551,295,479,1
1552,295,194,1
1553,295,304,1
1554,295,53,1
1555,295,334,1
1556,295,233,1
1557,295,318,1
1558,295,1193,1
1559,295,183,1
1560,295,3,1
1561,295,787,1
1562,295,315,1
1563,295,913,1
1564,295,104,1
1565,295,36,1
1566,295,1125,1
1567,295,666,1
1568,295,677,1
1569,295,5,1
1570,295,1160,1
1571,295,843,1
1572,295,65,1
1573,295,357,1
1574,295,1022,1
1575,295,251,1
1576,295,375,1
1577,295,361,1
1578,295,50,1
1579,295,142,1
1580,295,195,1
1581,295,406,1
1582,295,273,1
1583,295,800,1
1584,295,88,1
1585,295,132,1
1586,295,981,1
1587,295,718,1
1588,295,100,1
1589,295,983,1
1590,295,491,1
1591,295,390,1
1592,295,385,1
1593,295,888,1
1594,295,771,1
1595,295,217,1
1596,295,591,1
1597,295,1154,1
1598,295,137,1
1599,295,208,1
1600,295,1183,1
1601,295,868,1
1602,295,102,1
1603,295,456,1
1604,295,326,1
1605,295,924,1
1606,295,212,1
1607,295,1119,1
1608,295,67,1
1609,295,10,1
1610,295,772,1
1611,295,1001,1
1612,295,944,1
1613,295,803,1
1614,295,735,1
1615,295,423,1
1616,295,789,1
1617,295,567,1
1618,295,1112,1
1619,295,1192,1
1620,295,231,1
1621,295,673,1
1622,295,827,1
1623,295,199,1
1624,295,379,1
1625,295,980,1
1626,295,376,1
1627,295,97,1
1628,295,201,1
1629,295,620,1
1630,295,1157,1
1631,295,1052,1
1632,295,769,1
