,TF,Target,Label
611,369,1148,1
612,369,1335,1
613,369,60,1
614,369,109,1
615,369,628,1
616,369,403,1
617,369,354,1
618,369,590,1
619,369,1395,1
620,369,342,1
621,369,998,1
622,369,925,1
623,369,860,1
624,369,1201,1
625,369,1372,1
626,369,889,1
627,369,390,1
628,369,1026,1
629,369,223,1
630,369,1031,1
631,369,240,1
632,369,150,1
633,369,577,1
634,369,563,1
635,369,255,1
636,369,1131,1
637,369,543,1
638,369,1056,1
639,369,44,1
640,369,1033,1
641,369,182,1
642,369,503,1
643,369,893,1
644,369,259,1
645,369,759,1
646,369,871,1
647,369,1060,1
648,369,238,1
649,369,495,1
650,369,1445,1
651,369,517,1
652,369,920,1
653,369,959,1
654,369,239,1
655,369,631,1
656,369,1233,1
657,369,867,1
658,369,918,1
659,369,1300,1
660,369,1360,1
661,369,499,1
662,369,325,1
663,369,903,1
664,369,478,1
665,369,1010,1
666,369,847,1
667,369,706,1
668,369,731,1
669,402,552,1
670,402,470,1
671,402,727,1
672,402,132,1
673,402,199,1
674,402,159,1
675,402,473,1
676,402,868,1
677,468,991,1
678,468,338,1
679,468,149,1
680,468,1366,1
681,468,140,1
682,468,436,1
683,468,1418,1
684,468,866,1
685,468,52,1
686,468,190,1
687,468,696,1
688,468,1266,1
689,468,75,1
690,468,938,1
691,468,818,1
692,468,411,1
693,468,1113,1
694,468,253,1
695,468,20,1
696,468,1288,1
697,468,1099,1
698,468,969,1
699,468,150,1
700,468,447,1
701,468,362,1
702,468,1197,1
703,468,596,1
704,468,1074,1
705,468,830,1
706,468,728,1
707,468,278,1
708,468,71,1
709,468,705,1
710,468,1051,1
711,468,1183,1
712,468,325,1
713,468,78,1
714,468,1138,1
715,468,63,1
716,468,54,1
717,468,1423,1
718,468,1182,1
719,468,343,1
720,468,846,1
721,468,1153,1
722,468,261,1
723,468,1114,1
724,468,398,1
725,468,1108,1
726,468,923,1
727,468,1103,1
728,468,643,1
729,468,1264,1
730,468,1282,1
731,468,666,1
732,468,280,1
733,468,1374,1
734,468,159,1
735,468,880,1
736,468,680,1
737,468,336,1
738,468,647,1
739,468,915,1
740,468,1385,1
741,468,74,1
742,468,65,1
743,468,250,1
744,468,511,1
745,468,1272,1
746,468,731,1
747,468,1341,1
748,468,1436,1
749,468,115,1
750,468,876,1
751,468,105,1
752,468,438,1
753,468,1291,1
754,468,1031,1
755,468,1119,1
756,468,778,1
757,468,113,1
758,468,1256,1
759,468,1321,1
760,468,1354,1
761,468,1079,1
762,468,764,1
763,468,44,1
764,468,1322,1
765,468,419,1
766,468,1144,1
767,468,199,1
768,468,489,1
769,468,1411,1
770,468,1297,1
771,468,221,1
772,468,330,1
773,468,548,1
774,468,81,1
775,547,352,1
776,547,861,1
777,547,818,1
778,547,1135,1
779,547,1313,1
780,547,1421,1
781,547,277,1
782,547,254,1
783,547,734,1
784,547,1039,1
785,547,1180,1
786,547,128,1
787,547,239,1
788,547,857,1
789,547,427,1
790,547,183,1
791,547,1121,1
792,547,89,1
793,547,758,1
794,547,172,1
795,547,1182,1
796,547,888,1
797,547,1447,1
798,547,471,1
799,547,619,1
800,547,123,1
801,547,439,1
802,547,986,1
803,547,709,1
804,547,195,1
805,547,628,1
806,547,1050,1
807,547,304,1
808,547,682,1
809,547,400,1
810,547,1146,1
811,547,1194,1
812,547,115,1
813,547,780,1
814,547,1149,1
815,547,555,1
816,547,250,1
817,547,488,1
818,547,1320,1
819,547,135,1
820,547,40,1
821,547,952,1
822,547,995,1
823,547,954,1
824,547,186,1
825,547,1104,1
826,547,384,1
827,547,618,1
828,547,937,1
829,547,883,1
830,547,263,1
831,547,1203,1
832,547,838,1
833,547,179,1
834,547,1401,1
835,547,912,1
836,547,1361,1
837,547,96,1
838,547,444,1
839,547,1283,1
840,547,1232,1
841,547,1237,1
842,547,647,1
843,547,962,1
844,611,267,1
845,611,463,1
846,611,760,1
847,613,194,1
848,613,1392,1
849,613,1331,1
850,613,921,1
851,613,30,1
852,613,163,1
853,613,1178,1
854,701,743,1
855,701,599,1
856,701,970,1
857,701,847,1
858,701,425,1
859,701,394,1
860,701,268,1
861,701,554,1
862,701,956,1
863,701,1357,1
864,701,13,1
865,701,518,1
866,701,219,1
867,701,170,1
868,701,486,1
869,701,1202,1
870,701,1065,1
871,701,89,1
872,701,1229,1
873,701,537,1
874,701,892,1
875,701,948,1
876,701,312,1
877,701,1295,1
878,701,128,1
879,701,690,1
880,701,1347,1
881,701,1316,1
882,701,152,1
883,701,1281,1
884,701,1117,1
885,701,1283,1
886,701,779,1
887,701,1219,1
888,701,63,1
889,701,1261,1
890,701,85,1
891,701,1325,1
892,701,1246,1
893,701,1058,1
894,701,354,1
895,701,907,1
896,701,1413,1
897,701,1224,1
898,701,1290,1
899,701,1401,1
900,701,10,1
901,701,1317,1
902,701,481,1
903,701,1090,1
904,701,1443,1
905,701,1439,1
906,701,367,1
907,701,1176,1
908,701,946,1
909,701,1233,1
910,701,610,1
911,701,668,1
912,701,660,1
913,701,723,1
914,701,120,1
915,701,1062,1
916,701,1205,1
917,701,1374,1
918,701,1253,1
919,701,747,1
920,701,914,1
921,701,390,1
922,701,115,1
923,701,223,1
924,701,1256,1
925,701,410,1
926,701,479,1
927,701,1428,1
928,701,842,1
929,701,739,1
930,701,1151,1
931,701,777,1
932,701,529,1
933,701,674,1
934,701,187,1
935,701,734,1
936,701,1120,1
937,701,589,1
938,701,1223,1
939,701,1113,1
940,701,584,1
941,701,825,1
942,701,1381,1
943,701,1378,1
944,701,440,1
945,701,702,1
946,701,811,1
947,701,1048,1
948,701,62,1
949,701,148,1
950,701,200,1
951,701,709,1
952,701,1156,1
953,701,435,1
954,701,843,1
955,701,65,1
956,701,1029,1
957,701,891,1
958,701,882,1
959,701,561,1
960,701,350,1
961,701,1321,1
962,701,1187,1
963,701,324,1
964,701,987,1
965,701,644,1
966,701,835,1
967,701,506,1
968,701,297,1
969,701,691,1
970,704,1065,1
971,704,1178,1
972,704,996,1
973,704,735,1
974,704,234,1
975,704,621,1
976,704,1323,1
977,704,1413,1
978,704,803,1
979,704,262,1
980,704,1050,1
981,704,1272,1
982,704,445,1
983,704,944,1
984,704,404,1
985,704,449,1
986,704,356,1
987,704,1225,1
988,704,434,1
989,704,211,1
990,704,639,1
991,704,1053,1
992,704,1193,1
993,704,903,1
994,704,864,1
995,704,624,1
996,704,497,1
997,704,929,1
998,704,1421,1
999,704,836,1
1000,704,398,1
1001,749,819,1
1002,749,447,1
1003,749,962,1
1004,749,567,1
1005,749,785,1
1006,749,691,1
1007,749,444,1
1008,749,1008,1
1009,749,1328,1
1010,749,199,1
1011,749,1411,1
1012,749,489,1
1013,749,414,1
1014,749,1412,1
1015,749,1343,1
1016,749,178,1
1017,749,1084,1
1018,749,410,1
1019,749,43,1
1020,749,266,1
1021,749,795,1
1022,749,172,1
1023,749,759,1
1024,749,1248,1
1025,749,676,1
1026,749,1312,1
1027,749,955,1
1028,749,166,1
1029,749,701,1
1030,749,1001,1
1031,749,1384,1
1032,749,497,1
1033,749,1291,1
1034,749,818,1
1035,749,1064,1
1036,749,442,1
1037,749,429,1
1038,749,754,1
1039,749,208,1
1040,749,802,1
1041,749,236,1
1042,749,1138,1
1043,749,1284,1
1044,749,1326,1
1045,749,958,1
1046,749,1237,1
1047,749,342,1
1048,749,714,1
1049,749,449,1
1050,749,128,1
1051,749,596,1
1052,749,890,1
1053,749,1345,1
1054,749,1178,1
1055,749,60,1
1056,749,15,1
1057,749,365,1
1058,749,968,1
1059,749,563,1
1060,749,20,1
1061,749,730,1
1062,749,132,1
1063,749,1112,1
1064,749,1257,1
1065,749,1254,1
1066,749,1148,1
1067,749,451,1
1068,749,1344,1
1069,749,1292,1
1070,749,1035,1
1071,749,1189,1
1072,749,62,1
1073,749,372,1
1074,749,188,1
1075,749,607,1
1076,749,1311,1
1077,749,757,1
1078,749,1391,1
1079,749,1274,1
1080,749,899,1
1081,749,1051,1
1082,749,1310,1
1083,749,148,1
1084,749,163,1
1085,749,969,1
1086,749,445,1
1087,749,52,1
1088,749,296,1
1089,749,582,1
1090,749,964,1
1091,774,172,1
1092,790,1098,1
1093,790,1026,1
1094,790,1041,1
1095,790,593,1
1096,790,1353,1
1097,790,882,1
1098,790,186,1
1099,790,11,1
1100,790,319,1
1101,790,1203,1
1102,790,1327,1
1103,790,1208,1
1104,790,772,1
1105,790,836,1
1106,790,534,1
1107,790,891,1
1108,790,1316,1
1109,790,1240,1
1110,790,118,1
1111,790,1190,1
1112,790,555,1
1113,790,420,1
1114,790,10,1
1115,790,421,1
1116,790,765,1
1117,790,225,1
1118,790,1307,1
1119,790,1375,1
1120,790,568,1
1121,790,748,1
1122,790,1336,1
1123,790,794,1
1124,790,46,1
1125,790,903,1
1126,790,1256,1
1127,790,1432,1
1128,790,1138,1
1129,790,584,1
1130,790,1426,1
1131,790,1005,1
1132,790,969,1
1133,790,787,1
1134,790,732,1
1135,790,750,1
1136,790,1110,1
1137,790,1318,1
1138,790,867,1
1139,790,544,1
1140,790,403,1
1141,790,611,1
1142,790,734,1
1143,790,866,1
1144,790,51,1
1145,790,207,1
1146,790,216,1
1147,790,935,1
1148,790,627,1
1149,790,254,1
1150,790,990,1
1151,790,209,1
1152,790,760,1
1153,790,758,1
1154,790,1075,1
1155,790,59,1
1156,790,588,1
1157,790,855,1
1158,790,1276,1
1159,790,1334,1
1160,790,1359,1
1161,790,957,1
1162,843,291,1
1163,843,707,1
1164,843,1070,1
1165,843,439,1
1166,843,578,1
1167,843,630,1
1168,843,911,1
1169,843,1190,1
1170,843,424,1
1171,843,941,1
1172,843,1103,1
1173,885,887,1
1174,885,1314,1
1175,885,1366,1
1176,885,569,1
1177,885,199,1
1178,885,734,1
1179,885,327,1
1180,885,1266,1
1181,885,207,1
1182,885,921,1
1183,885,53,1
1184,885,1209,1
1185,885,530,1
1186,885,79,1
1187,885,640,1
1188,885,909,1
1189,885,198,1
1190,885,90,1
1191,885,1094,1
1192,885,187,1
1193,885,192,1
1194,1094,880,1
1195,1094,998,1
1196,1094,93,1
1197,1094,260,1
1198,1094,537,1
1199,1094,1067,1
1200,1094,903,1
1201,1094,883,1
1202,1094,881,1
1203,1094,937,1
1204,1094,733,1
1205,1094,953,1
1206,1094,1130,1
1207,1094,735,1
1208,1094,489,1
1209,1094,1201,1
1210,1094,1447,1
1211,1094,462,1
1212,1094,867,1
1213,1094,1397,1
1214,1094,1119,1
1215,1094,7,1
1216,1094,1385,1
1217,1094,1014,1
1218,1094,1208,1
1219,1094,465,1
1220,1094,541,1
1221,1094,593,1
1222,1094,309,1
1223,1094,140,1
1224,1094,160,1
1225,1094,639,1
1226,1094,523,1
1227,1094,449,1
1228,1094,1113,1
1229,1094,808,1
1230,1094,915,1
1231,1094,1354,1
1232,1094,1282,1
1233,1094,1167,1
1234,1094,938,1
1235,1094,1239,1
1236,1094,274,1
1237,1094,373,1
1238,1094,524,1
1239,1094,141,1
1240,1094,266,1
1241,1094,721,1
1242,1094,1389,1
1243,1094,657,1
1244,1094,4,1
1245,1094,520,1
1246,1094,1072,1
1247,1094,1011,1
1248,1094,132,1
1249,1094,861,1
1250,1094,9,1
1251,1094,972,1
1252,1094,548,1
1253,1094,797,1
1254,1094,835,1
1255,1094,1445,1
1256,1094,582,1
1257,1094,264,1
1258,1094,1233,1
1259,1094,436,1
1260,1094,316,1
1261,1094,736,1
1262,1094,748,1
1263,1094,290,1
1264,1094,967,1
1265,1094,774,1
1266,1094,562,1
1267,1094,479,1
1268,1094,350,1
1269,1094,1344,1
1270,1094,910,1
1271,1094,995,1
1272,1094,1246,1
1273,1094,504,1
1274,1094,502,1
1275,1094,59,1
1276,1094,241,1
1277,1094,1281,1
1278,1094,718,1
1279,1094,495,1
1280,1094,34,1
1281,1094,1018,1
1282,1094,1050,1
1283,1094,506,1
1284,1094,1,1
1285,1094,990,1
1286,1094,1157,1
1287,1094,190,1
1288,1094,470,1
1289,1094,1190,1
1290,1094,1171,1
1291,1127,1236,1
1292,1127,479,1
1293,1127,1006,1
1294,1127,163,1
1295,1127,630,1
1296,1127,1243,1
1297,1127,509,1
1298,1127,821,1
1299,1127,1189,1
1300,1127,1384,1
1301,1127,342,1
1302,1127,1136,1
1303,1127,266,1
1304,1127,942,1
1305,1127,561,1
1306,1127,182,1
1307,1127,526,1
1308,1127,798,1
1309,1127,1393,1
1310,1127,669,1
1311,1127,248,1
1312,1127,101,1
1313,1127,319,1
1314,1127,520,1
1315,1127,758,1
1316,1127,1120,1
1317,1127,1256,1
1318,1127,50,1
1319,1127,278,1
1320,1127,295,1
1321,1127,133,1
1322,1127,1262,1
1323,1127,1444,1
1324,1127,1184,1
1325,1127,621,1
1326,1127,1212,1
1327,1127,1132,1
1328,1127,560,1
1329,1127,661,1
1330,1127,52,1
1331,1127,1387,1
1332,1127,545,1
1333,1127,914,1
1334,1127,179,1
1335,1127,1244,1
1336,1127,429,1
1337,1127,733,1
1338,1127,625,1
1339,1127,1056,1
1340,1127,157,1
1341,1127,956,1
1342,1127,226,1
1343,1127,703,1
1344,1127,839,1
1345,1127,1392,1
1346,1127,325,1
1347,1127,627,1
1348,1127,43,1
1349,1127,145,1
1350,1127,326,1
1351,1127,980,1
1352,1127,1199,1
1353,1127,1033,1
1354,1127,461,1
1355,1127,173,1
1356,1127,710,1
1357,1127,164,1
1358,1127,540,1
1359,1127,1093,1
1360,1127,1091,1
1361,1127,1176,1
1362,1127,1268,1
1363,1127,774,1
1364,1127,388,1
1365,1127,440,1
1366,1127,1357,1
1367,1127,430,1
1368,1127,1245,1
1369,1127,93,1
1370,1127,1112,1
1371,1127,751,1
1372,1127,323,1
1373,1127,1067,1
1374,1214,1424,1
1375,1214,903,1
1376,1214,1433,1
1377,1214,657,1
1378,1214,933,1
1379,1214,1296,1
1380,1214,154,1
1381,1214,517,1
1382,1214,71,1
1383,1214,985,1
1384,1214,173,1
1385,1214,1333,1
1386,1214,696,1
1387,1214,74,1
1388,1214,952,1
1389,1214,361,1
1390,1214,1093,1
1391,1214,1136,1
1392,1214,30,1
1393,1214,440,1
1394,1214,1287,1
1395,1214,1192,1
1396,1214,412,1
1397,1214,418,1
1398,1214,1025,1
1399,1214,1371,1
1400,1214,169,1
1401,1214,1311,1
1402,1214,410,1
1403,1214,647,1
1404,1214,613,1
1405,1214,299,1
1406,1214,221,1
1407,1214,470,1
1408,1214,954,1
1409,1214,403,1
1410,1214,128,1
1411,1214,98,1
1412,1214,1122,1
1413,1214,64,1
1414,1214,1059,1
1415,1214,1120,1
1416,1214,1026,1
1417,1214,237,1
1418,1214,51,1
1419,1214,721,1
1420,1214,865,1
1421,1214,1103,1
1422,1214,1068,1
1423,1214,1052,1
1424,1214,757,1
1425,1214,562,1
1426,1214,957,1
1427,1214,1144,1
1428,1269,1111,1
1429,1269,513,1
1430,1269,582,1
1431,1269,804,1
1432,1269,1159,1
1433,1302,1358,1
1434,1302,534,1
1435,1302,808,1
1436,1302,529,1
1437,1302,1204,1
1438,1302,362,1
1439,1302,1431,1
1440,1302,29,1
1441,1302,382,1
1442,1302,501,1
1443,1302,830,1
1444,1302,1165,1
1445,1302,558,1
1446,1302,764,1
1447,1302,919,1
1448,1302,444,1
1449,1302,427,1
1450,1302,142,1
1451,1302,497,1
1452,1302,1260,1
1453,1302,82,1
1454,1302,1234,1
1455,1302,1202,1
1456,1302,802,1
1457,1302,657,1
1458,1302,322,1
1459,1302,272,1
1460,1302,357,1
1461,1302,1140,1
1462,1302,528,1
1463,1302,1176,1
1464,1302,1320,1
1465,1302,852,1
1466,1302,1103,1
1467,1302,331,1
1468,1302,1321,1
1469,1302,1021,1
1470,1302,1420,1
1471,1302,728,1
1472,1302,1192,1
1473,1302,369,1
1474,1302,584,1
1475,1302,1345,1
1476,1302,793,1
1477,1302,540,1
1478,1302,792,1
1479,1302,579,1
1480,1302,125,1
1481,1302,1153,1
1482,1302,985,1
1483,1302,454,1
1484,1302,138,1
1485,1302,234,1
1486,1302,350,1
1487,1302,868,1
1488,1302,886,1
1489,1302,365,1
1490,1302,1259,1
1491,1302,920,1
1492,1302,1328,1
1493,1302,1236,1
1494,1302,1123,1
1495,1302,1392,1
1496,1302,273,1
1497,1302,1038,1
1498,1302,254,1
1499,1302,630,1
1500,1302,1212,1
1501,1302,693,1
1502,1302,1001,1
1503,1302,1378,1
1504,1302,1071,1
1505,1302,1326,1
1506,1302,538,1
1507,1302,895,1
1508,1302,873,1
1509,1302,933,1
1510,1302,511,1
1511,1302,311,1
1512,1302,551,1
1513,1302,643,1
1514,1309,379,1
1515,1309,643,1
1516,1309,1011,1
1517,1309,618,1
1518,1309,1190,1
1519,1309,817,1
1520,1309,582,1
1521,1309,1202,1
1522,1309,836,1
1523,1309,636,1
1524,1309,441,1
1525,1309,434,1
1526,1309,1421,1
1527,1372,115,1
1528,1372,1344,1
1529,1372,133,1
1530,1372,81,1
1531,1372,720,1
1532,1372,363,1
1533,1372,1190,1
1534,1372,805,1
1535,1372,439,1
1536,1372,36,1
1537,1372,265,1
1538,1372,1417,1
1539,1372,401,1
1540,1372,1176,1
1541,1372,126,1
1542,1372,958,1
1543,1372,774,1
1544,1372,839,1
1545,1391,473,1
1546,1391,796,1
1547,1391,691,1
1548,1391,209,1
1549,1391,322,1
1550,1391,799,1
1551,1391,235,1
1552,1391,36,1
1553,1391,877,1
1554,1391,474,1
1555,51,1141,0
1556,51,106,0
1557,51,81,0
1558,51,1207,0
1559,51,904,0
1560,51,989,0
1561,51,554,0
1562,51,991,0
1563,51,35,0
1564,51,62,0
1565,51,1005,0
1566,51,43,0
1567,51,166,0
1568,51,75,0
