,TF,Target,Label
1281,348,297,1
1282,348,660,1
1283,348,902,1
1284,348,1285,1
1285,348,871,1
1286,348,1444,1
1287,348,912,1
1288,348,766,1
1289,348,607,1
1290,348,964,1
1291,348,211,1
1292,348,1180,1
1293,348,968,1
1294,348,162,1
1295,348,1354,1
1296,348,971,1
1297,348,891,1
1298,348,529,1
1299,348,1208,1
1300,348,1156,1
1301,348,197,1
1302,348,1219,1
1303,348,259,1
1304,348,1089,1
1305,348,798,1
1306,348,724,1
1307,348,13,1
1308,348,771,1
1309,348,1377,1
1310,348,657,1
1311,348,472,1
1312,369,843,1
1313,369,195,1
1314,369,252,1
1315,369,579,1
1316,369,1048,1
1317,369,1164,1
1318,369,936,1
1319,369,311,1
1320,369,288,1
1321,369,738,1
1322,369,34,1
1323,369,1091,1
1324,369,1167,1
1325,369,7,1
1326,369,235,1
1327,369,691,1
1328,369,524,1
1329,369,1285,1
1330,369,764,1
1331,369,258,1
1332,369,200,1
1333,369,997,1
1334,369,10,1
1335,369,1428,1
1336,369,492,1
1337,369,986,1
1338,369,122,1
1339,369,410,1
1340,369,1151,1
1341,369,393,1
1342,369,3,1
1343,369,767,1
1344,369,941,1
1345,369,1404,1
1346,369,1132,1
1347,369,29,1
1348,369,798,1
1349,369,368,1
1350,369,1127,1
1351,369,550,1
1352,369,193,1
1353,369,98,1
1354,369,826,1
1355,369,799,1
1356,369,1295,1
1357,369,1214,1
1358,369,203,1
1359,369,152,1
1360,369,1447,1
1361,369,154,1
1362,369,23,1
1363,369,1189,1
1364,369,1304,1
1365,369,552,1
1366,369,672,1
1367,369,1066,1
1368,369,864,1
1369,369,1012,1
1370,369,820,1
1371,369,639,1
1372,369,1229,1
1373,369,1254,1
1374,369,570,1
1375,369,55,1
1376,369,714,1
1377,369,844,1
1378,369,278,1
1379,369,528,1
1380,369,215,1
1381,369,123,1
1382,369,1115,1
1383,369,1424,1
1384,369,1101,1
1385,369,443,1
1386,369,479,1
1387,369,295,1
1388,369,463,1
1389,369,703,1
1390,369,1098,1
1391,369,698,1
1392,369,661,1
1393,369,1009,1
1394,369,922,1
1395,369,1331,1
1396,369,1347,1
1397,369,247,1
1398,369,352,1
1399,369,597,1
1400,369,856,1
1401,369,735,1
1402,369,106,1
1403,369,1260,1
1404,369,839,1
1405,369,94,1
1406,369,803,1
1407,369,301,1
1408,369,1205,1
1409,369,119,1
1410,369,100,1
1411,369,344,1
1412,369,725,1
1413,369,381,1
1414,369,821,1
1415,369,226,1
1416,369,1126,1
1417,369,1440,1
1418,369,1208,1
1419,369,668,1
1420,369,117,1
1421,369,1291,1
1422,369,1427,1
1423,369,1178,1
1424,369,212,1
1425,369,1443,1
1426,369,841,1
1427,369,1271,1
1428,369,693,1
1429,369,515,1
1430,369,1374,1
1431,369,1173,1
1432,369,1108,1
1433,369,230,1
1434,369,1425,1
1435,369,1236,1
1436,369,644,1
1437,369,623,1
1438,369,815,1
1439,369,297,1
1440,369,1415,1
1441,369,1204,1
1442,369,207,1
1443,369,955,1
1444,369,766,1
1445,369,506,1
1446,369,185,1
1447,369,942,1
1448,369,602,1
1449,369,289,1
1450,369,455,1
1451,369,1200,1
1452,369,657,1
1453,369,897,1
1454,369,814,1
1455,369,692,1
1456,369,596,1
1457,369,198,1
1458,369,913,1
1459,369,246,1
1460,369,326,1
1461,369,1227,1
1462,369,1361,1
1463,369,445,1
1464,369,1022,1
1465,369,1433,1
1466,369,1430,1
1467,369,1123,1
1468,369,1418,1
1469,369,1284,1
1470,369,634,1
1471,369,996,1
1472,369,876,1
1473,369,262,1
1474,369,264,1
1475,369,502,1
1476,369,402,1
1477,369,1419,1
1478,369,363,1
1479,369,234,1
1480,369,659,1
1481,369,736,1
1482,369,578,1
1483,369,1429,1
1484,369,110,1
1485,369,715,1
1486,369,666,1
1487,369,611,1
1488,369,224,1
1489,369,1128,1
1490,369,129,1
1491,369,174,1
1492,369,1176,1
1493,369,1321,1
1494,369,493,1
1495,369,622,1
1496,369,567,1
1497,369,284,1
1498,369,1121,1
1499,369,343,1
1500,369,1195,1
1501,369,316,1
1502,369,362,1
1503,369,1029,1
1504,369,261,1
1505,369,1008,1
1506,369,101,1
1507,369,1253,1
1508,369,1326,1
1509,369,904,1
1510,369,1110,1
1511,369,1320,1
1512,369,895,1
1513,369,1311,1
1514,369,1099,1
1515,369,1403,1
1516,369,699,1
1517,369,990,1
1518,369,761,1
1519,369,1242,1
1520,369,557,1
1521,369,710,1
1522,369,156,1
1523,369,802,1
1524,369,1016,1
1525,369,304,1
1526,369,804,1
1527,369,677,1
1528,369,291,1
1529,369,1169,1
1530,369,794,1
1531,369,179,1
1532,369,1444,1
1533,369,1088,1
1534,369,777,1
1535,369,350,1
1536,369,384,1
1537,369,189,1
1538,369,775,1
1539,369,1064,1
1540,369,432,1
1541,369,520,1
1542,369,527,1
1543,369,81,1
1544,369,1367,1
1545,369,800,1
1546,369,852,1
1547,402,353,1
1548,402,1223,1
1549,402,818,1
1550,402,1389,1
1551,402,691,1
1552,402,124,1
1553,402,1332,1
1554,402,1260,1
1555,402,886,1
1556,402,695,1
1557,402,575,1
1558,402,209,1
1559,402,668,1
1560,402,938,1
1561,402,235,1
1562,402,553,1
1563,402,1326,1
1564,402,1120,1
1565,402,267,1
1566,402,971,1
1567,468,1371,1
1568,468,888,1
1569,468,1357,1
1570,468,984,1
1571,468,169,1
1572,468,829,1
1573,468,990,1
1574,468,286,1
1575,468,590,1
1576,468,1232,1
1577,468,1107,1
1578,468,730,1
1579,468,1057,1
1580,468,682,1
1581,468,59,1
1582,468,364,1
1583,468,1350,1
1584,468,560,1
1585,468,1028,1
1586,468,1109,1
1587,468,577,1
1588,468,445,1
1589,468,532,1
1590,468,1178,1
1591,468,600,1
1592,468,1151,1
1593,468,1383,1
1594,468,453,1
1595,468,1097,1
1596,468,1189,1
1597,468,806,1
1598,468,372,1
1599,468,819,1
1600,468,670,1
1601,468,129,1
1602,468,255,1
1603,468,747,1
1604,468,1167,1
1605,468,645,1
