,TF,Target,Label
552,426,937,1
553,426,678,1
554,426,324,1
555,426,632,1
556,426,806,1
557,485,420,1
558,485,844,1
559,510,87,1
560,510,490,1
561,510,141,1
562,510,875,1
563,510,0,1
564,510,868,1
565,519,878,1
566,519,301,1
567,519,229,1
568,519,885,1
569,519,64,1
570,519,23,1
571,519,67,1
572,519,243,1
573,519,824,1
574,519,362,1
575,519,773,1
576,519,844,1
577,519,587,1
578,519,429,1
579,519,478,1
580,519,76,1
581,519,714,1
582,519,927,1
583,519,901,1
584,519,192,1
585,519,495,1
586,519,418,1
587,519,787,1
588,519,654,1
589,519,810,1
590,519,382,1
591,519,216,1
592,519,136,1
593,519,655,1
594,519,539,1
595,519,354,1
596,519,9,1
597,519,69,1
598,519,706,1
599,519,693,1
600,519,586,1
601,519,445,1
602,519,212,1
603,519,257,1
604,519,161,1
605,519,302,1
606,519,403,1
607,519,416,1
608,519,178,1
609,519,162,1
610,519,863,1
611,519,324,1
612,519,404,1
613,519,592,1
614,519,929,1
615,519,936,1
616,519,12,1
617,519,17,1
618,560,618,1
619,560,591,1
620,560,847,1
621,560,612,1
622,560,707,1
623,560,397,1
624,560,113,1
625,560,769,1
626,560,188,1
627,560,910,1
628,560,784,1
629,560,665,1
630,560,697,1
631,560,292,1
632,593,647,1
633,593,768,1
634,593,50,1
635,593,667,1
636,593,823,1
637,593,742,1
638,593,757,1
639,593,641,1
640,607,294,1
641,607,86,1
642,607,236,1
643,607,12,1
644,607,158,1
645,607,115,1
646,607,327,1
647,607,221,1
648,607,83,1
649,607,891,1
650,607,348,1
651,607,415,1
652,607,52,1
653,607,379,1
654,607,119,1
655,607,623,1
656,607,386,1
657,607,766,1
658,607,281,1
659,607,350,1
660,607,652,1
661,607,579,1
662,607,399,1
663,607,355,1
664,607,178,1
665,607,577,1
666,607,941,1
667,607,180,1
668,607,700,1
669,607,464,1
670,607,793,1
671,607,727,1
672,607,920,1
673,607,190,1
674,607,420,1
675,607,618,1
676,607,276,1
677,607,293,1
678,607,22,1
679,607,213,1
680,607,368,1
681,607,572,1
682,607,217,1
683,607,169,1
684,607,479,1
685,607,161,1
686,607,581,1
687,607,945,1
688,607,880,1
689,607,424,1
690,607,67,1
691,607,507,1
692,607,227,1
693,607,382,1
694,607,240,1
695,607,573,1
696,607,939,1
697,607,363,1
698,607,923,1
699,607,61,1
700,607,488,1
701,607,33,1
702,607,177,1
703,607,889,1
704,658,532,1
705,658,692,1
706,658,779,1
707,658,152,1
708,658,212,1
709,658,76,1
710,658,615,1
711,658,326,1
712,658,926,1
713,658,867,1
714,658,46,1
715,658,34,1
716,658,924,1
717,658,136,1
718,658,713,1
719,658,745,1
720,658,917,1
721,658,246,1
722,658,699,1
723,658,669,1
724,658,420,1
725,658,86,1
726,658,734,1
727,658,141,1
728,658,319,1
729,658,801,1
730,658,802,1
731,658,176,1
732,674,654,1
733,674,464,1
734,674,498,1
735,674,319,1
736,674,721,1
737,674,284,1
738,674,425,1
739,674,910,1
740,674,94,1
741,674,105,1
742,674,368,1
743,674,629,1
744,674,454,1
745,674,612,1
746,674,139,1
747,674,259,1
748,674,346,1
749,674,767,1
750,674,271,1
751,674,461,1
752,674,848,1
753,674,448,1
754,674,438,1
755,674,350,1
756,674,682,1
757,674,807,1
758,674,301,1
759,674,897,1
760,674,421,1
761,674,437,1
762,674,843,1
763,674,867,1
764,674,788,1
765,674,362,1
766,674,594,1
767,674,811,1
768,674,76,1
769,674,806,1
770,674,868,1
771,674,840,1
772,674,268,1
773,674,348,1
774,674,558,1
775,674,763,1
776,674,632,1
777,674,297,1
778,674,467,1
779,674,935,1
780,674,267,1
781,674,707,1
782,674,757,1
783,674,222,1
784,674,80,1
785,674,873,1
786,674,684,1
787,677,686,1
788,677,562,1
789,677,892,1
790,677,781,1
791,677,166,1
792,677,63,1
793,681,675,1
794,681,662,1
795,681,582,1
796,681,168,1
797,681,798,1
798,681,774,1
799,681,286,1
800,681,526,1
801,681,189,1
802,681,480,1
803,681,811,1
804,681,938,1
805,681,218,1
806,681,432,1
807,681,897,1
808,681,416,1
809,681,87,1
810,681,343,1
811,681,731,1
812,681,326,1
813,681,733,1
814,681,421,1
815,681,932,1
816,681,925,1
817,681,225,1
818,681,55,1
819,681,216,1
820,681,268,1
821,681,347,1
822,681,341,1
823,681,947,1
824,681,231,1
825,681,914,1
826,681,868,1
827,681,674,1
828,681,508,1
829,681,21,1
830,681,562,1
831,681,4,1
832,681,568,1
833,681,199,1
834,681,379,1
835,681,251,1
836,681,613,1
837,681,141,1
838,707,737,1
839,707,81,1
840,707,663,1
841,707,468,1
842,707,868,1
843,707,632,1
844,707,844,1
845,707,291,1
846,707,571,1
847,707,598,1
848,707,733,1
849,707,764,1
850,707,678,1
851,707,303,1
852,707,580,1
853,707,443,1
854,716,60,1
855,716,33,1
856,716,330,1
857,716,50,1
858,716,83,1
859,716,57,1
860,716,807,1
861,716,222,1
862,716,329,1
863,716,790,1
864,716,730,1
865,716,56,1
866,716,117,1
867,716,534,1
868,716,618,1
869,716,492,1
870,716,564,1
871,716,598,1
872,716,490,1
873,716,8,1
874,760,341,1
875,760,84,1
876,760,850,1
877,760,239,1
878,760,173,1
879,760,558,1
880,760,851,1
881,760,67,1
882,760,479,1
883,760,699,1
884,760,191,1
885,760,13,1
886,760,9,1
887,760,49,1
888,760,466,1
889,760,892,1
890,760,53,1
891,760,68,1
892,760,446,1
893,820,938,1
894,820,137,1
895,820,238,1
896,820,665,1
897,820,151,1
898,820,67,1
899,820,563,1
900,820,459,1
901,820,421,1
902,820,792,1
903,820,308,1
904,820,542,1
905,820,266,1
906,820,246,1
907,820,329,1
908,820,389,1
909,820,471,1
910,820,548,1
911,820,579,1
912,820,78,1
913,820,679,1
914,820,353,1
915,820,675,1
916,820,439,1
917,820,400,1
918,820,912,1
919,820,824,1
920,820,196,1
921,820,637,1
922,820,136,1
923,820,761,1
924,820,886,1
925,820,656,1
926,820,173,1
927,820,348,1
928,820,786,1
929,820,406,1
930,820,746,1
931,820,190,1
932,820,889,1
933,820,452,1
934,820,614,1
935,820,757,1
936,820,245,1
937,820,76,1
938,820,814,1
939,820,420,1
940,820,4,1
941,820,50,1
942,820,568,1
943,820,728,1
944,853,759,1
945,853,420,1
946,853,694,1
947,853,579,1
948,853,503,1
949,853,75,1
950,853,332,1
951,910,14,1
952,910,264,1
953,910,584,1
954,910,561,1
955,910,142,1
956,910,175,1
957,910,386,1
958,910,186,1
959,910,47,1
960,910,379,1
961,910,749,1
962,910,531,1
963,910,448,1
964,910,683,1
965,910,542,1
966,910,579,1
967,910,746,1
968,910,224,1
969,910,266,1
970,910,297,1
971,910,756,1
972,910,792,1
973,910,809,1
974,910,710,1
975,910,8,1
976,910,416,1
977,910,794,1
978,910,197,1
979,910,276,1
980,910,310,1
981,910,234,1
982,910,437,1
983,910,838,1
984,910,612,1
985,910,221,1
986,910,651,1
987,910,477,1
988,910,940,1
989,910,229,1
990,910,574,1
991,910,567,1
992,910,136,1
993,910,939,1
994,910,378,1
995,910,546,1
996,910,240,1
997,942,41,1
998,10,685,0
999,10,696,0
1000,10,805,0
1001,10,591,0
1002,10,565,0
1003,10,604,0
1004,10,649,0
1005,10,208,0
1006,10,188,0
1007,10,320,0
1008,10,292,0
1009,10,575,0
1010,10,817,0
1011,10,626,0
1012,10,298,0
1013,10,58,0
1014,10,452,0
1015,10,162,0
1016,10,217,0
1017,10,365,0
1018,10,743,0
1019,10,475,0
1020,10,347,0
1021,10,609,0
1022,10,921,0
1023,10,913,0
1024,10,543,0
1025,10,411,0
1026,12,98,0
1027,12,724,0
1028,12,703,0
1029,12,115,0
1030,12,566,0
1031,12,549,0
1032,12,285,0
1033,12,102,0
1034,12,410,0
1035,12,938,0
1036,12,121,0
1037,12,687,0
1038,12,4,0
1039,12,668,0
1040,12,132,0
1041,12,2,0
1042,12,663,0
1043,12,393,0
1044,12,609,0
1045,12,363,0
1046,12,817,0
1047,12,258,0
1048,12,206,0
1049,12,815,0
1050,12,389,0
1051,12,3,0
1052,12,167,0
1053,12,436,0
1054,39,905,0
1055,39,739,0
1056,39,803,0
1057,39,928,0
1058,39,219,0
1059,39,298,0
1060,39,43,0
1061,39,550,0
1062,39,383,0
1063,39,864,0
1064,39,528,0
1065,39,299,0
1066,39,95,0
1067,39,931,0
1068,39,782,0
1069,39,710,0
1070,39,695,0
1071,39,133,0
1072,39,30,0
1073,39,106,0
1074,111,909,0
1075,111,691,0
1076,111,103,0
1077,111,724,0
1078,111,148,0
1079,111,333,0
1080,111,817,0
1081,111,496,0
1082,111,738,0
1083,111,197,0
1084,111,229,0
1085,111,462,0
1086,111,586,0
1087,111,783,0
1088,111,757,0
1089,111,36,0
1090,111,635,0
1091,111,18,0
1092,111,370,0
1093,111,557,0
1094,111,206,0
1095,111,434,0
1096,111,699,0
1097,111,201,0
1098,111,645,0
1099,111,401,0
1100,111,633,0
1101,111,754,0
1102,111,615,0
1103,111,54,0
1104,111,112,0
1105,111,526,0
1106,111,611,0
1107,111,537,0
1108,111,108,0
1109,111,15,0
1110,111,561,0
1111,111,857,0
1112,111,531,0
1113,111,95,0
1114,111,529,0
1115,111,676,0
1116,111,665,0
1117,111,874,0
1118,111,556,0
1119,111,210,0
1120,111,865,0
1121,111,338,0
1122,111,710,0
1123,111,745,0
1124,111,347,0
1125,197,269,0
1126,197,153,0
1127,197,35,0
1128,197,165,0
1129,197,307,0
1130,197,29,0
1131,197,555,0
1132,197,821,0
1133,197,558,0
1134,197,666,0
1135,197,405,0
1136,197,443,0
1137,197,602,0
1138,197,800,0
1139,197,814,0
1140,197,25,0
1141,197,805,0
1142,197,222,0
1143,197,43,0
1144,197,526,0
1145,197,39,0
1146,197,481,0
1147,197,295,0
1148,197,909,0
1149,197,736,0
1150,197,512,0
1151,197,592,0
1152,197,570,0
1153,197,62,0
1154,197,434,0
1155,197,864,0
1156,197,148,0
1157,197,923,0
1158,197,589,0
1159,197,719,0
1160,197,695,0
1161,197,408,0
1162,197,473,0
1163,197,484,0
1164,197,579,0
1165,197,5,0
1166,197,681,0
1167,197,250,0
1168,197,206,0
1169,197,741,0
1170,205,457,0
1171,205,717,0
1172,205,282,0
1173,205,238,0
1174,205,529,0
1175,205,576,0
1176,205,620,0
1177,205,515,0
1178,205,536,0
1179,205,39,0
1180,205,650,0
1181,205,871,0
1182,205,852,0
1183,205,444,0
1184,205,47,0
1185,205,601,0
1186,205,331,0
1187,205,554,0
1188,205,858,0
1189,205,472,0
1190,205,152,0
1191,205,315,0
1192,205,362,0
1193,205,900,0
1194,205,770,0
1195,205,95,0
1196,205,896,0
1197,205,58,0
1198,205,750,0
1199,205,713,0
1200,205,236,0
1201,205,591,0
1202,205,30,0
1203,205,867,0
1204,205,324,0
1205,205,849,0
1206,205,168,0
1207,205,222,0
1208,205,239,0
1209,205,915,0
1210,205,169,0
1211,205,494,0
1212,205,313,0
1213,205,488,0
1214,205,944,0
1215,205,296,0
1216,205,883,0
1217,205,273,0
1218,205,906,0
1219,205,527,0
1220,205,590,0
1221,205,938,0
1222,205,22,0
1223,205,116,0
1224,205,137,0
1225,205,788,0
1226,205,209,0
1227,205,149,0
1228,205,406,0
1229,205,155,0
1230,205,189,0
1231,205,719,0
1232,205,131,0
1233,205,574,0
1234,205,757,0
1235,205,605,0
1236,205,130,0
1237,205,880,0
1238,205,836,0
1239,205,380,0
1240,205,810,0
1241,205,690,0
1242,205,661,0
1243,205,334,0
1244,205,572,0
1245,205,177,0
1246,205,105,0
1247,205,11,0
1248,205,188,0
1249,205,735,0
1250,205,841,0
1251,205,541,0
1252,205,582,0
1253,205,367,0
1254,205,250,0
1255,205,8,0
1256,205,570,0
1257,205,584,0
1258,205,404,0
1259,205,81,0
1260,205,305,0
1261,237,566,0
1262,237,783,0
1263,237,42,0
1264,237,553,0
1265,237,809,0
1266,237,58,0
1267,237,582,0
1268,237,204,0
1269,237,277,0
1270,237,200,0
1271,237,285,0
1272,237,526,0
1273,237,909,0
1274,237,583,0
1275,237,407,0
1276,237,687,0
1277,237,552,0
1278,237,497,0
1279,237,502,0
1280,237,704,0
1281,237,705,0
1282,237,103,0
1283,237,735,0
1284,237,919,0
1285,237,515,0
1286,237,617,0
1287,237,267,0
1288,237,304,0
1289,237,841,0
1290,237,928,0
1291,237,389,0
1292,237,728,0
1293,237,601,0
1294,237,126,0
1295,237,636,0
1296,237,629,0
1297,237,906,0
1298,237,1,0
1299,237,685,0
1300,237,208,0
1301,237,230,0
1302,241,901,0
1303,241,378,0
1304,241,593,0
1305,241,778,0
1306,241,945,0
1307,241,389,0
1308,241,594,0
1309,241,402,0
1310,241,393,0
1311,241,304,0
1312,241,322,0
1313,241,198,0
1314,241,293,0
1315,241,738,0
1316,241,206,0
1317,241,852,0
1318,241,502,0
1319,241,467,0
1320,241,185,0
1321,241,85,0
1322,241,746,0
1323,241,854,0
1324,241,855,0
1325,241,681,0
1326,241,417,0
1327,241,137,0
1328,241,815,0
1329,241,758,0
1330,241,270,0
1331,241,636,0
1332,241,489,0
1333,241,215,0
1334,241,863,0
1335,241,882,0
1336,241,614,0
1337,241,687,0
1338,241,283,0
1339,241,470,0
1340,241,139,0
1341,241,81,0
1342,241,685,0
1343,241,838,0
1344,241,874,0
1345,241,87,0
1346,241,909,0
1347,241,504,0
1348,241,74,0
1349,241,330,0
1350,241,419,0
1351,241,52,0
1352,241,359,0
1353,241,218,0
1354,241,258,0
1355,241,236,0
1356,241,698,0
1357,241,564,0
1358,241,669,0
1359,241,833,0
1360,241,821,0
1361,241,5,0
1362,286,323,0
1363,286,132,0
1364,286,943,0
1365,286,320,0
1366,286,92,0
1367,286,715,0
1368,286,846,0
1369,286,474,0
1370,286,537,0
1371,286,639,0
1372,286,800,0
1373,286,208,0
1374,286,24,0
1375,286,657,0
1376,286,736,0
1377,286,147,0
1378,286,332,0
1379,286,661,0
1380,286,596,0
1381,286,321,0
1382,286,749,0
1383,286,604,0
1384,286,442,0
1385,286,738,0
1386,286,389,0
1387,286,444,0
1388,286,19,0
1389,286,51,0
1390,286,193,0
1391,286,722,0
1392,286,865,0
1393,286,543,0
1394,286,881,0
1395,286,902,0
1396,286,65,0
1397,286,313,0
1398,357,885,0
1399,357,574,0
1400,357,468,0
1401,357,702,0
1402,357,229,0
1403,357,431,0
1404,357,640,0
1405,357,759,0
1406,357,111,0
1407,357,396,0
1408,357,378,0
1409,357,136,0
1410,357,728,0
1411,357,741,0
1412,357,555,0
1413,357,625,0
1414,357,713,0
1415,357,351,0
1416,357,249,0
1417,357,605,0
1418,357,336,0
1419,357,417,0
1420,357,567,0
1421,357,286,0
1422,357,129,0
1423,357,679,0
1424,357,548,0
1425,357,11,0
1426,357,609,0
1427,357,224,0
1428,357,327,0
1429,357,772,0
1430,357,477,0
1431,357,725,0
1432,357,407,0
1433,357,2,0
1434,357,612,0
1435,357,799,0
1436,357,324,0
1437,357,597,0
1438,357,271,0
1439,357,534,0
1440,357,222,0
1441,357,935,0
1442,357,391,0
1443,357,673,0
1444,357,35,0
1445,357,355,0
1446,357,265,0
1447,357,274,0
1448,357,301,0
1449,357,855,0
1450,357,18,0
1451,357,197,0
1452,357,467,0
1453,357,243,0
1454,357,717,0
1455,357,902,0
1456,357,304,0
1457,357,460,0
1458,357,253,0
1459,357,644,0
1460,418,740,0
1461,418,440,0
1462,418,617,0
1463,418,356,0
1464,418,339,0
1465,418,214,0
1466,418,602,0
1467,418,61,0
1468,418,892,0
1469,418,203,0
1470,418,173,0
1471,418,870,0
1472,418,341,0
1473,418,809,0
1474,418,708,0
1475,418,929,0
1476,418,625,0
1477,418,26,0
1478,418,331,0
1479,418,194,0
1480,418,744,0
1481,418,724,0
1482,418,674,0
1483,418,178,0
1484,418,470,0
1485,418,389,0
1486,418,258,0
1487,418,348,0
1488,418,476,0
1489,418,786,0
1490,418,867,0
1491,418,710,0
1492,418,879,0
1493,418,69,0
1494,418,321,0
1495,418,280,0
1496,418,143,0
1497,418,599,0
1498,418,877,0
1499,418,67,0
1500,418,882,0
1501,418,633,0
1502,418,779,0
1503,418,732,0
1504,418,644,0
1505,418,156,0
1506,418,642,0
1507,418,876,0
1508,418,85,0
1509,418,388,0
1510,418,304,0
1511,418,852,0
1512,418,685,0
1513,418,613,0
1514,418,636,0
1515,418,332,0
1516,418,619,0
1517,418,437,0
1518,418,208,0
1519,418,265,0
1520,418,735,0
1521,418,329,0
1522,418,941,0
1523,418,195,0
1524,418,431,0
1525,418,363,0
1526,418,44,0
1527,418,493,0
1528,418,566,0
1529,418,80,0
1530,418,890,0
1531,418,836,0
1532,418,144,0
1533,418,846,0
1534,418,450,0
1535,418,738,0
1536,418,376,0
1537,418,600,0
1538,418,696,0
1539,418,240,0
1540,418,686,0
1541,418,498,0
1542,418,445,0
1543,426,102,0
1544,426,521,0
1545,426,838,0
1546,426,565,0
1547,426,721,0
1548,426,43,0
1549,426,782,0
1550,426,422,0
1551,426,389,0
1552,426,313,0
1553,426,414,0
1554,426,177,0
1555,426,573,0
1556,426,909,0
1557,426,580,0
1558,426,604,0
1559,426,456,0
1560,426,79,0
1561,426,512,0
1562,426,11,0
1563,426,223,0
1564,426,474,0
1565,426,360,0
1566,426,235,0
1567,426,351,0
1568,426,278,0
1569,426,906,0
1570,426,543,0
1571,426,114,0
1572,426,755,0
1573,426,540,0
1574,426,575,0
1575,426,374,0
1576,439,80,0
1577,439,844,0
1578,439,665,0
1579,439,468,0
1580,439,270,0
1581,439,695,0
1582,439,838,0
1583,439,754,0
1584,439,832,0
1585,439,498,0
1586,439,690,0
1587,439,711,0
1588,439,637,0
1589,439,618,0
1590,439,737,0
1591,439,775,0
1592,439,539,0
1593,439,184,0
1594,439,273,0
1595,439,656,0
1596,439,604,0
1597,439,768,0
1598,439,767,0
1599,439,524,0
1600,439,576,0
1601,439,357,0
1602,439,760,0
1603,439,893,0
1604,439,149,0
1605,439,51,0
1606,439,723,0
1607,439,673,0
1608,439,77,0
1609,439,718,0
1610,439,739,0
1611,439,83,0
1612,439,455,0
1613,439,492,0
1614,439,707,0
1615,439,249,0
1616,439,581,0
1617,439,341,0
1618,439,186,0
1619,439,260,0
1620,439,440,0
1621,439,565,0
1622,439,165,0
1623,439,729,0
1624,439,316,0
1625,439,417,0
1626,439,485,0
1627,439,288,0
1628,439,126,0
1629,439,182,0
1630,439,741,0
1631,439,130,0
1632,439,387,0
1633,439,140,0
1634,439,933,0
1635,439,946,0
1636,439,135,0
1637,439,811,0
1638,439,3,0
1639,439,303,0
1640,439,582,0
1641,439,37,0
1642,439,158,0
1643,439,54,0
1644,439,208,0
1645,439,787,0
1646,439,502,0
1647,439,302,0
1648,439,133,0
1649,439,82,0
1650,439,779,0
1651,439,482,0
1652,439,724,0
1653,439,31,0
1654,439,925,0
1655,439,353,0
1656,439,500,0
1657,439,600,0
1658,439,743,0
1659,439,766,0
1660,439,683,0
1661,439,84,0
1662,439,547,0
1663,439,597,0
