,TF,Target,Label
1064,523,379,1
1065,523,56,1
1066,523,682,1
1067,523,593,1
1068,523,416,1
1069,523,664,1
1070,523,79,1
1071,523,368,1
1072,523,542,1
1073,523,298,1
1074,523,581,1
1075,523,488,1
1076,523,410,1
1077,523,333,1
1078,523,535,1
1079,523,562,1
1080,523,659,1
1081,523,111,1
1082,523,387,1
1083,523,33,1
1084,523,227,1
1085,523,469,1
1086,523,342,1
1087,523,549,1
1088,523,590,1
1089,523,532,1
1090,523,569,1
1091,523,311,1
1092,523,495,1
1093,523,160,1
1094,523,436,1
1095,523,618,1
1096,523,345,1
1097,523,588,1
1098,523,21,1
1099,523,228,1
1100,523,332,1
1101,523,219,1
1102,523,653,1
1103,523,453,1
1104,523,541,1
1105,523,646,1
1106,523,317,1
1107,523,370,1
1108,523,241,1
1109,523,257,1
1110,523,112,1
1111,523,599,1
1112,523,392,1
1113,523,657,1
1114,523,118,1
1115,523,563,1
1116,523,604,1
1117,523,530,1
1118,523,238,1
1119,523,202,1
1120,523,248,1
1121,523,245,1
1122,523,168,1
1123,523,20,1
1124,523,330,1
1125,523,482,1
1126,523,51,1
1127,523,167,1
1128,565,212,1
1129,565,661,1
1130,565,345,1
1131,565,286,1
1132,565,650,1
1133,565,362,1
1134,565,185,1
1135,565,201,1
1136,565,413,1
1137,565,464,1
1138,565,223,1
1139,565,232,1
1140,565,307,1
1141,565,511,1
1142,565,191,1
1143,565,139,1
1144,565,131,1
1145,565,380,1
1146,565,94,1
1147,565,610,1
1148,565,210,1
1149,565,265,1
1150,565,171,1
1151,565,363,1
1152,565,470,1
1153,565,112,1
1154,565,36,1
1155,565,588,1
1156,565,228,1
1157,565,182,1
1158,565,302,1
1159,565,570,1
1160,565,14,1
1161,565,366,1
1162,565,479,1
1163,565,437,1
1164,565,121,1
1165,565,420,1
1166,565,114,1
1167,565,203,1
1168,565,665,1
1169,565,523,1
1170,565,95,1
1171,565,231,1
1172,565,372,1
1173,565,522,1
1174,565,560,1
1175,565,285,1
1176,565,472,1
1177,565,257,1
1178,565,68,1
1179,565,134,1
1180,565,631,1
1181,565,639,1
1182,565,341,1
1183,565,427,1
1184,565,125,1
1185,565,39,1
1186,565,132,1
1187,565,339,1
1188,565,44,1
1189,565,110,1
1190,565,86,1
1191,565,40,1
1192,565,195,1
1193,565,108,1
1194,565,73,1
1195,565,602,1
1196,565,344,1
1197,565,616,1
1198,7,187,0
1199,7,609,0
1200,7,559,0
1201,7,150,0
1202,7,5,0
1203,7,673,0
1204,7,435,0
1205,7,11,0
1206,7,621,0
1207,7,46,0
1208,7,228,0
1209,7,460,0
1210,7,423,0
1211,7,256,0
1212,7,525,0
1213,7,509,0
1214,7,183,0
1215,7,419,0
1216,7,26,0
1217,7,317,0
1218,7,285,0
1219,7,638,0
1220,7,367,0
1221,7,639,0
1222,7,379,0
1223,7,161,0
1224,7,394,0
1225,7,449,0
1226,7,652,0
1227,7,620,0
1228,7,636,0
1229,7,349,0
1230,7,573,0
1231,7,306,0
1232,7,502,0
1233,7,549,0
1234,7,225,0
1235,7,679,0
1236,7,148,0
1237,7,456,0
1238,7,3,0
1239,7,234,0
1240,7,244,0
1241,7,614,0
1242,7,505,0
1243,7,243,0
1244,7,577,0
1245,7,320,0
1246,7,637,0
1247,7,601,0
1248,12,9,0
1249,12,155,0
1250,12,56,0
1251,12,609,0
1252,12,253,0
1253,12,110,0
1254,12,88,0
1255,12,606,0
1256,12,554,0
1257,12,504,0
1258,12,390,0
1259,12,276,0
1260,12,22,0
1261,12,591,0
1262,12,541,0
1263,12,633,0
1264,12,555,0
1265,12,540,0
1266,12,471,0
1267,12,601,0
1268,12,234,0
1269,12,551,0
1270,12,660,0
1271,12,140,0
1272,12,501,0
1273,12,167,0
1274,12,93,0
1275,12,636,0
1276,12,288,0
1277,12,237,0
1278,12,482,0
1279,12,529,0
1280,12,408,0
1281,12,461,0
1282,12,645,0
1283,12,621,0
1284,12,223,0
1285,12,563,0
1286,12,228,0
1287,12,505,0
1288,12,349,0
1289,12,638,0
1290,12,456,0
1291,12,298,0
1292,12,493,0
1293,12,312,0
1294,12,407,0
1295,12,369,0
1296,12,525,0
1297,12,6,0
1298,12,652,0
1299,12,209,0
1300,12,684,0
1301,12,675,0
1302,47,329,0
1303,47,644,0
1304,47,192,0
1305,47,369,0
1306,47,224,0
1307,47,609,0
1308,47,70,0
1309,47,435,0
1310,47,478,0
1311,47,237,0
1312,47,104,0
1313,47,110,0
1314,47,675,0
1315,47,500,0
1316,47,469,0
1317,47,437,0
1318,47,519,0
1319,47,211,0
1320,47,143,0
1321,47,253,0
1322,47,492,0
1323,47,401,0
1324,47,123,0
1325,47,674,0
1326,47,654,0
1327,47,257,0
1328,47,512,0
1329,47,133,0
1330,47,470,0
1331,47,547,0
1332,47,407,0
1333,47,623,0
1334,47,239,0
1335,47,53,0
1336,47,225,0
1337,47,551,0
1338,47,207,0
1339,47,129,0
1340,47,618,0
1341,47,552,0
1342,47,125,0
1343,47,490,0
1344,47,101,0
1345,47,219,0
1346,47,89,0
1347,47,348,0
1348,47,424,0
1349,47,614,0
1350,47,624,0
1351,47,461,0
1352,47,147,0
1353,47,284,0
1354,47,82,0
1355,47,58,0
1356,47,584,0
1357,47,318,0
1358,47,485,0
1359,47,154,0
1360,47,17,0
1361,47,482,0
1362,47,116,0
1363,47,499,0
1364,47,64,0
1365,47,326,0
1366,47,664,0
1367,47,42,0
1368,47,91,0
1369,47,74,0
1370,47,247,0
1371,47,514,0
1372,47,535,0
1373,47,433,0
1374,47,203,0
1375,47,327,0
1376,47,218,0
1377,47,220,0
1378,47,576,0
1379,47,387,0
1380,47,201,0
1381,47,517,0
1382,47,612,0
1383,47,19,0
1384,47,549,0
1385,47,113,0
1386,47,319,0
1387,47,417,0
1388,47,422,0
1389,47,560,0
1390,47,264,0
1391,47,402,0
1392,47,625,0
1393,47,453,0
1394,47,649,0
1395,47,85,0
1396,47,69,0
1397,47,458,0
1398,47,229,0
1399,47,533,0
1400,47,34,0
1401,47,561,0
1402,47,28,0
1403,47,146,0
1404,47,452,0
1405,47,112,0
1406,47,350,0
1407,47,641,0
1408,47,209,0
1409,47,1,0
1410,47,336,0
1411,47,538,0
1412,47,392,0
1413,47,128,0
1414,47,155,0
1415,47,568,0
1416,47,317,0
1417,47,252,0
1418,47,300,0
1419,47,195,0
1420,47,120,0
1421,121,178,0
1422,121,395,0
1423,121,684,0
1424,121,673,0
1425,121,31,0
1426,121,338,0
1427,121,104,0
1428,121,537,0
1429,121,213,0
1430,121,365,0
1431,121,34,0
1432,121,49,0
1433,121,560,0
1434,121,493,0
1435,121,486,0
1436,121,131,0
1437,121,116,0
1438,121,434,0
1439,121,617,0
1440,121,608,0
1441,121,481,0
1442,121,609,0
1443,121,643,0
1444,121,192,0
1445,121,28,0
1446,121,156,0
1447,121,115,0
1448,121,151,0
1449,121,502,0
1450,121,305,0
1451,121,567,0
1452,121,590,0
1453,165,675,0
1454,165,389,0
1455,165,571,0
1456,165,534,0
1457,165,318,0
1458,165,207,0
1459,165,204,0
1460,165,87,0
1461,165,611,0
1462,165,232,0
1463,165,96,0
1464,165,497,0
1465,165,11,0
1466,165,656,0
1467,165,355,0
1468,165,105,0
1469,165,118,0
1470,165,348,0
1471,165,620,0
1472,165,54,0
1473,165,149,0
1474,165,446,0
1475,165,228,0
1476,165,483,0
1477,165,495,0
1478,165,451,0
1479,165,504,0
1480,165,623,0
1481,165,200,0
1482,165,384,0
1483,165,147,0
1484,165,568,0
1485,165,7,0
1486,165,239,0
1487,165,373,0
1488,165,217,0
1489,165,25,0
1490,165,591,0
1491,165,270,0
1492,165,554,0
1493,165,412,0
1494,165,144,0
1495,165,171,0
1496,165,12,0
1497,165,69,0
1498,165,3,0
1499,165,9,0
1500,165,265,0
1501,165,97,0
1502,165,350,0
1503,165,671,0
1504,165,308,0
1505,165,71,0
1506,165,135,0
1507,165,253,0
1508,165,669,0
1509,165,218,0
1510,165,314,0
1511,165,662,0
1512,165,324,0
1513,165,621,0
1514,165,58,0
1515,165,485,0
1516,165,489,0
1517,165,682,0
1518,165,40,0
1519,165,499,0
1520,165,432,0
1521,165,15,0
1522,165,300,0
1523,165,435,0
1524,165,545,0
1525,165,653,0
1526,165,76,0
1527,165,206,0
1528,165,541,0
1529,165,130,0
1530,165,640,0
1531,165,605,0
1532,165,650,0
1533,165,38,0
1534,165,85,0
1535,165,561,0
1536,165,317,0
1537,165,547,0
1538,165,215,0
1539,165,91,0
1540,165,183,0
1541,165,42,0
1542,165,338,0
1543,165,70,0
1544,165,387,0
1545,165,316,0
1546,165,649,0
1547,165,398,0
1548,165,616,0
1549,165,685,0
1550,165,377,0
1551,165,552,0
1552,165,380,0
1553,165,400,0
1554,165,223,0
1555,165,584,0
1556,189,196,0
1557,189,216,0
1558,189,544,0
1559,189,352,0
1560,189,404,0
1561,189,623,0
1562,189,414,0
1563,189,650,0
1564,189,359,0
1565,189,392,0
1566,189,225,0
1567,189,439,0
1568,189,120,0
1569,189,365,0
1570,189,452,0
1571,189,78,0
1572,189,532,0
1573,189,323,0
1574,189,462,0
1575,189,178,0
1576,189,41,0
1577,189,179,0
1578,189,294,0
1579,189,3,0
1580,189,542,0
1581,189,143,0
1582,189,256,0
1583,189,401,0
1584,189,607,0
1585,189,505,0
1586,189,222,0
1587,189,585,0
1588,189,31,0
1589,189,70,0
1590,189,200,0
1591,189,318,0
1592,189,465,0
1593,189,305,0
1594,189,331,0
1595,189,197,0
1596,189,454,0
1597,189,155,0
1598,189,509,0
1599,189,0,0
1600,189,319,0
1601,189,290,0
1602,189,230,0
1603,189,141,0
1604,189,644,0
1605,189,555,0
1606,189,385,0
1607,189,591,0
1608,189,199,0
1609,189,271,0
1610,189,447,0
1611,189,288,0
1612,189,336,0
1613,189,380,0
1614,189,582,0
1615,189,366,0
1616,189,687,0
1617,189,651,0
1618,189,136,0
1619,189,134,0
1620,189,633,0
1621,189,291,0
1622,189,367,0
1623,189,330,0
1624,189,381,0
1625,189,494,0
1626,189,255,0
1627,189,507,0
1628,189,551,0
1629,189,491,0
1630,189,193,0
1631,189,436,0
1632,189,560,0
1633,189,13,0
1634,189,483,0
1635,189,235,0
1636,189,46,0
1637,189,280,0
1638,189,292,0
1639,189,144,0
1640,189,590,0
1641,189,214,0
1642,189,639,0
1643,189,422,0
1644,189,411,0
1645,189,264,0
1646,189,654,0
1647,189,243,0
1648,189,534,0
1649,189,304,0
1650,189,660,0
1651,189,156,0
1652,189,630,0
1653,189,568,0
1654,189,599,0
1655,189,468,0
1656,189,403,0
1657,189,47,0
1658,189,406,0
1659,189,425,0
1660,189,584,0
1661,189,314,0
1662,189,502,0
1663,270,41,0
