,TF,Target,Label
423,431,567,1
424,499,68,1
425,499,535,1
426,499,254,1
427,499,19,1
428,499,424,1
429,499,346,1
430,499,607,1
431,499,617,1
432,499,498,1
433,499,431,1
434,499,579,1
435,499,334,1
436,499,298,1
437,499,289,1
438,499,124,1
439,499,111,1
440,523,466,1
441,523,505,1
442,523,63,1
443,523,203,1
444,523,57,1
445,523,226,1
446,523,329,1
447,523,439,1
448,523,267,1
449,523,297,1
450,523,680,1
451,523,331,1
452,523,164,1
453,523,291,1
454,523,78,1
455,523,415,1
456,523,546,1
457,523,48,1
458,523,209,1
459,523,577,1
460,523,407,1
461,523,351,1
462,523,93,1
463,523,266,1
464,523,475,1
465,523,575,1
466,523,432,1
467,523,655,1
468,523,438,1
469,523,385,1
470,523,409,1
471,523,260,1
472,523,185,1
473,523,428,1
474,523,362,1
475,523,233,1
476,523,128,1
477,523,40,1
478,523,367,1
479,523,395,1
480,523,65,1
481,523,326,1
482,523,169,1
483,523,31,1
484,523,448,1
485,523,364,1
486,523,89,1
487,523,648,1
488,565,656,1
489,565,503,1
490,565,393,1
491,565,97,1
492,565,513,1
493,565,556,1
494,565,614,1
495,565,206,1
496,565,153,1
497,565,634,1
498,565,370,1
499,565,239,1
500,565,245,1
501,565,130,1
502,565,172,1
503,565,651,1
504,565,606,1
505,565,71,1
506,565,103,1
507,565,400,1
508,565,682,1
509,565,316,1
510,565,327,1
511,565,571,1
512,565,236,1
513,565,677,1
514,565,579,1
515,565,628,1
516,565,332,1
517,565,80,1
518,565,314,1
519,7,608,0
520,7,478,0
521,7,590,0
522,7,547,0
523,7,411,0
524,7,615,0
525,7,545,0
526,7,327,0
527,7,116,0
528,7,550,0
529,7,491,0
530,7,277,0
531,7,292,0
532,7,77,0
533,7,213,0
534,7,85,0
535,7,594,0
536,7,13,0
537,7,133,0
538,7,406,0
539,7,392,0
540,7,527,0
541,12,99,0
542,12,310,0
543,12,405,0
544,12,434,0
545,12,166,0
546,12,66,0
547,12,306,0
548,12,181,0
549,12,136,0
550,12,300,0
551,12,46,0
552,12,59,0
553,12,481,0
554,12,414,0
555,12,416,0
556,12,42,0
557,12,225,0
558,12,644,0
559,12,230,0
560,12,443,0
561,12,381,0
562,12,528,0
563,12,478,0
564,47,102,0
565,47,230,0
566,47,330,0
567,47,94,0
568,47,525,0
569,47,167,0
570,47,394,0
571,47,11,0
572,47,107,0
573,47,601,0
574,47,382,0
575,47,174,0
576,47,666,0
577,47,306,0
578,47,180,0
579,47,493,0
580,47,177,0
581,47,172,0
582,47,481,0
583,47,548,0
584,47,2,0
585,47,151,0
586,47,425,0
587,47,426,0
588,47,678,0
589,47,385,0
590,47,187,0
591,47,371,0
592,47,489,0
593,47,223,0
594,47,355,0
595,47,477,0
596,47,439,0
597,47,632,0
598,47,181,0
599,47,4,0
600,47,256,0
601,47,251,0
602,47,619,0
603,47,396,0
604,47,343,0
605,47,449,0
606,47,148,0
607,47,686,0
608,47,71,0
609,47,534,0
610,47,32,0
611,47,134,0
612,47,659,0
613,47,571,0
614,47,527,0
615,47,661,0
616,121,183,0
617,121,566,0
618,121,59,0
619,121,547,0
620,121,533,0
621,121,550,0
622,121,133,0
623,121,453,0
624,121,324,0
625,121,328,0
626,121,419,0
627,121,187,0
628,121,614,0
629,165,660,0
630,165,646,0
631,165,108,0
632,165,594,0
633,165,357,0
634,165,427,0
635,165,562,0
636,165,100,0
637,165,626,0
638,165,222,0
639,165,651,0
640,165,139,0
641,165,322,0
642,165,664,0
643,165,679,0
644,165,162,0
645,165,491,0
646,165,558,0
647,165,167,0
648,165,86,0
649,165,659,0
650,165,523,0
651,165,459,0
652,165,419,0
653,165,234,0
654,165,492,0
655,165,691,0
656,165,461,0
657,165,180,0
658,165,279,0
659,165,197,0
660,165,191,0
661,165,79,0
662,165,267,0
663,165,490,0
664,165,266,0
665,165,629,0
666,165,346,0
667,165,112,0
668,165,310,0
669,165,272,0
670,165,94,0
671,165,394,0
672,165,124,0
673,189,234,0
674,189,229,0
675,189,419,0
676,189,247,0
677,189,636,0
678,189,320,0
679,189,440,0
680,189,378,0
681,189,370,0
682,189,531,0
683,189,612,0
684,189,18,0
685,189,611,0
686,189,233,0
687,189,526,0
688,189,227,0
689,189,501,0
690,189,77,0
691,189,269,0
692,189,357,0
693,189,237,0
694,189,281,0
695,189,20,0
696,189,399,0
697,189,27,0
698,189,195,0
699,189,461,0
700,189,159,0
701,189,203,0
702,189,474,0
703,189,347,0
704,189,238,0
705,189,645,0
706,189,350,0
707,189,209,0
708,189,348,0
709,189,253,0
710,189,653,0
711,189,634,0
712,189,59,0
713,189,575,0
714,189,628,0
715,189,277,0
716,189,88,0
717,189,151,0
718,189,684,0
719,270,528,0
720,270,29,0
721,270,456,0
722,270,238,0
723,270,679,0
724,270,66,0
725,270,563,0
726,270,678,0
727,270,684,0
728,381,510,0
729,381,49,0
730,381,38,0
731,381,596,0
732,381,661,0
733,381,619,0
734,381,307,0
735,381,653,0
736,381,115,0
737,381,614,0
738,381,313,0
739,381,487,0
740,381,298,0
741,381,416,0
742,381,31,0
743,381,32,0
744,381,476,0
745,381,44,0
746,381,501,0
747,381,96,0
748,381,431,0
749,381,678,0
750,381,607,0
751,381,306,0
752,381,283,0
753,381,165,0
754,381,88,0
755,381,402,0
756,381,525,0
757,382,352,0
758,382,50,0
759,382,235,0
760,382,171,0
761,382,626,0
762,382,283,0
763,382,353,0
764,382,230,0
765,382,645,0
766,382,161,0
767,382,378,0
768,382,328,0
769,382,63,0
770,382,37,0
771,382,316,0
772,382,278,0
773,382,120,0
774,382,116,0
775,382,372,0
776,382,347,0
777,382,192,0
778,382,618,0
779,382,529,0
780,382,670,0
781,382,351,0
782,382,215,0
783,382,419,0
784,382,501,0
785,382,564,0
786,382,624,0
787,382,461,0
788,415,636,0
789,415,326,0
790,415,367,0
791,415,409,0
792,415,215,0
793,415,496,0
794,415,578,0
795,415,566,0
796,415,132,0
797,415,199,0
798,415,597,0
799,415,449,0
800,415,235,0
801,415,281,0
802,415,239,0
803,415,150,0
804,415,406,0
805,415,89,0
806,415,408,0
807,415,621,0
808,415,185,0
809,415,114,0
810,415,394,0
811,415,459,0
812,415,65,0
813,415,44,0
814,415,411,0
815,415,547,0
816,415,293,0
817,415,259,0
818,415,487,0
819,415,550,0
820,415,78,0
821,415,508,0
822,415,249,0
823,415,103,0
824,415,221,0
825,415,588,0
826,415,179,0
827,415,438,0
828,415,93,0
829,415,48,0
830,415,350,0
831,415,440,0
832,415,331,0
833,415,141,0
834,415,657,0
835,415,84,0
836,415,218,0
837,415,255,0
838,415,188,0
839,415,28,0
840,415,90,0
841,415,534,0
842,415,387,0
843,415,305,0
844,415,427,0
845,415,160,0
846,415,563,0
847,415,509,0
848,415,471,0
849,415,230,0
850,415,528,0
851,420,414,0
852,420,672,0
853,420,507,0
854,420,133,0
855,420,230,0
856,420,493,0
857,420,252,0
858,420,26,0
859,420,432,0
860,420,541,0
861,420,291,0
862,420,296,0
863,420,434,0
864,420,573,0
865,420,638,0
866,420,323,0
867,420,22,0
868,420,16,0
869,420,633,0
870,420,111,0
871,420,24,0
872,420,264,0
873,431,288,0
874,431,516,0
875,431,143,0
876,431,415,0
877,431,312,0
878,431,84,0
879,431,406,0
880,431,477,0
881,431,623,0
882,431,277,0
883,431,661,0
884,431,149,0
885,431,584,0
886,431,652,0
887,431,1,0
888,431,40,0
889,431,581,0
890,431,569,0
891,431,663,0
892,431,338,0
893,431,97,0
894,431,204,0
895,431,173,0
896,431,42,0
897,431,593,0
898,431,380,0
899,431,221,0
900,431,446,0
901,431,63,0
902,431,11,0
903,431,557,0
904,431,513,0
905,431,676,0
906,431,235,0
907,431,412,0
908,431,209,0
909,431,478,0
910,431,198,0
911,431,324,0
912,431,684,0
913,431,542,0
914,431,617,0
915,431,359,0
916,431,57,0
917,431,624,0
918,431,549,0
919,431,656,0
920,431,456,0
921,431,486,0
922,431,532,0
923,464,17,0
924,464,382,0
925,464,481,0
926,464,51,0
927,464,496,0
928,464,533,0
929,464,322,0
930,464,195,0
931,464,348,0
932,464,433,0
933,464,189,0
934,464,64,0
935,464,334,0
936,464,114,0
937,464,223,0
938,464,631,0
939,464,563,0
940,464,619,0
941,464,442,0
942,464,673,0
943,464,465,0
944,464,85,0
945,464,164,0
946,464,41,0
947,464,580,0
948,464,128,0
949,464,235,0
950,464,635,0
951,464,577,0
952,464,231,0
953,464,452,0
954,464,308,0
955,464,299,0
956,464,158,0
957,464,657,0
958,464,480,0
959,464,147,0
960,464,286,0
961,464,522,0
962,464,423,0
963,464,240,0
964,464,37,0
965,464,447,0
966,464,443,0
967,464,388,0
968,464,469,0
969,464,279,0
970,464,88,0
971,464,616,0
972,464,428,0
973,464,624,0
974,464,651,0
975,464,519,0
976,464,455,0
977,464,263,0
978,464,182,0
979,464,630,0
980,464,20,0
981,464,290,0
982,464,323,0
983,464,177,0
984,464,22,0
985,464,98,0
986,464,47,0
987,464,415,0
988,464,407,0
989,464,275,0
990,464,672,0
991,464,660,0
992,499,660,0
993,499,224,0
994,499,435,0
995,499,529,0
996,499,33,0
997,499,122,0
998,499,75,0
999,499,484,0
1000,499,291,0
1001,499,193,0
1002,499,148,0
1003,499,266,0
1004,499,316,0
1005,499,513,0
1006,499,416,0
1007,499,304,0
1008,499,407,0
1009,499,82,0
1010,499,49,0
1011,499,584,0
1012,499,504,0
1013,499,644,0
1014,499,355,0
1015,499,519,0
1016,499,130,0
1017,499,483,0
1018,499,336,0
1019,499,166,0
1020,499,233,0
1021,499,276,0
1022,499,673,0
1023,499,507,0
1024,499,323,0
1025,499,201,0
1026,499,545,0
1027,499,77,0
1028,499,106,0
1029,499,61,0
1030,499,342,0
1031,499,96,0
1032,499,307,0
1033,499,350,0
1034,499,182,0
1035,499,540,0
1036,499,112,0
1037,499,265,0
1038,499,311,0
1039,499,64,0
1040,499,642,0
1041,499,105,0
1042,499,208,0
1043,499,136,0
1044,499,97,0
1045,523,643,0
1046,523,104,0
1047,523,306,0
1048,523,489,0
1049,523,9,0
1050,523,651,0
1051,523,235,0
1052,523,166,0
1053,523,69,0
1054,523,76,0
1055,523,349,0
1056,523,670,0
1057,523,328,0
1058,523,566,0
1059,523,256,0
1060,523,151,0
1061,523,619,0
1062,523,574,0
1063,523,142,0
1064,523,154,0
1065,523,110,0
1066,565,428,0
1067,565,485,0
1068,565,593,0
1069,565,495,0
1070,565,136,0
1071,565,533,0
1072,565,318,0
1073,565,65,0
1074,565,499,0
1075,565,152,0
1076,565,688,0
1077,565,399,0
1078,565,116,0
1079,565,70,0
1080,565,9,0
1081,565,88,0
1082,565,16,0
1083,565,220,0
1084,565,674,0
1085,565,509,0
1086,565,58,0
1087,565,343,0
1088,565,534,0
1089,565,233,0
1090,565,624,0
1091,565,62,0
1092,565,264,0
1093,565,392,0
1094,565,259,0
1095,565,476,0
1096,565,247,0
1097,565,72,0
1098,565,56,0
1099,565,666,0
1100,565,0,0
1101,565,525,0
1102,565,61,0
1103,565,404,0
