,TF,Target,Label
1133,201,1259,0
1134,201,677,0
1135,201,223,0
1136,201,1061,0
1137,201,897,0
1138,201,296,0
1139,201,15,0
1140,201,739,0
1141,201,864,0
1142,201,385,0
1143,201,1304,0
1144,201,680,0
1145,201,344,0
1146,201,1401,0
1147,201,276,0
1148,201,240,0
1149,201,1220,0
1150,201,304,0
1151,201,12,0
1152,201,1036,0
1153,201,288,0
1154,201,1133,0
1155,201,812,0
1156,201,1367,0
1157,201,740,0
1158,201,73,0
1159,201,798,0
1160,201,311,0
1161,201,944,0
1162,201,541,0
1163,201,738,0
1164,201,588,0
1165,201,270,0
1166,201,902,0
1167,201,1357,0
1168,201,19,0
1169,201,1041,0
1170,201,290,0
1171,201,750,0
1172,201,118,0
1173,201,1028,0
1174,201,206,0
1175,201,1042,0
1176,201,432,0
1177,201,331,0
1178,201,660,0
1179,201,389,0
1180,201,326,0
1181,201,1024,0
1182,201,110,0
1183,201,1239,0
1184,201,465,0
1185,201,330,0
1186,201,1214,0
1187,201,23,0
1188,201,20,0
1189,201,1096,0
1190,201,329,0
1191,201,117,0
1192,201,1296,0
1193,201,575,0
1194,201,886,0
1195,201,1238,0
1196,201,16,0
1197,201,398,0
1198,201,1366,0
1199,201,905,0
1200,201,530,0
1201,201,10,0
1202,201,844,0
1203,201,679,0
1204,201,40,0
1205,201,478,0
1206,201,655,0
1207,201,718,0
1208,201,211,0
1209,201,359,0
1210,201,273,0
1211,201,671,0
1212,201,431,0
1213,201,400,0
1214,201,1157,0
1215,201,1343,0
1216,201,1169,0
1217,201,213,0
1218,201,443,0
1219,201,1267,0
1220,201,195,0
1221,201,1240,0
1222,201,128,0
1223,201,1069,0
1224,201,1231,0
1225,201,148,0
1226,201,1233,0
1227,201,1313,0
1228,201,293,0
1229,201,997,0
1230,201,862,0
1231,201,619,0
1232,201,684,0
1233,201,101,0
1234,201,1264,0
1235,201,645,0
1236,201,725,0
1237,201,367,0
1238,201,1190,0
1239,201,18,0
1240,201,1,0
1241,201,425,0
1242,201,797,0
1243,201,248,0
1244,201,314,0
1245,201,814,0
1246,201,405,0
1247,201,668,0
1248,201,599,0
1249,201,404,0
1250,201,1037,0
1251,201,1118,0
1252,201,129,0
1253,201,249,0
1254,201,829,0
1255,201,160,0
1256,201,1353,0
1257,201,379,0
1258,201,1025,0
1259,201,1345,0
1260,201,683,0
1261,201,628,0
1262,201,893,0
1263,201,1227,0
1264,234,662,0
1265,234,679,0
1266,234,1345,0
1267,234,672,0
1268,234,727,0
1269,234,122,0
1270,234,430,0
1271,234,201,0
1272,234,306,0
1273,234,319,0
1274,234,131,0
1275,234,845,0
1276,234,81,0
1277,234,1291,0
1278,234,297,0
1279,234,461,0
1280,234,1351,0
1281,234,1076,0
1282,234,563,0
1283,234,1043,0
1284,234,85,0
1285,234,980,0
1286,234,491,0
1287,234,969,0
1288,234,808,0
1289,234,345,0
1290,234,596,0
1291,234,883,0
1292,234,48,0
1293,234,225,0
1294,234,1404,0
1295,234,361,0
1296,234,932,0
1297,234,113,0
1298,234,709,0
1299,234,1169,0
1300,234,1350,0
1301,234,83,0
1302,234,401,0
1303,234,914,0
1304,234,1175,0
1305,234,279,0
1306,234,745,0
1307,234,593,0
1308,234,26,0
1309,234,659,0
1310,234,1058,0
1311,234,126,0
1312,234,1090,0
1313,234,545,0
1314,234,1187,0
1315,234,1003,0
1316,234,870,0
1317,234,755,0
1318,234,382,0
1319,234,378,0
1320,234,1299,0
1321,234,1247,0
1322,234,397,0
1323,234,515,0
1324,234,787,0
1325,234,163,0
1326,234,61,0
1327,234,509,0
1328,234,713,0
1329,234,764,0
1330,234,1038,0
1331,234,652,0
1332,234,903,0
1333,234,228,0
1334,234,810,0
1335,234,744,0
1336,234,292,0
1337,234,118,0
1338,234,160,0
1339,234,212,0
1340,234,168,0
1341,234,323,0
1342,234,408,0
1343,234,422,0
1344,234,606,0
1345,234,517,0
1346,234,683,0
1347,234,1009,0
1348,234,759,0
1349,234,580,0
1350,234,14,0
1351,234,1162,0
1352,234,1282,0
1353,234,856,0
1354,234,370,0
1355,234,1371,0
1356,234,46,0
1357,234,1397,0
1358,234,289,0
1359,234,445,0
1360,234,1041,0
1361,234,694,0
1362,234,1219,0
1363,234,1304,0
1364,234,879,0
1365,234,1151,0
1366,234,12,0
1367,234,1309,0
1368,234,547,0
1369,234,1293,0
1370,234,1238,0
1371,234,86,0
1372,234,67,0
1373,234,669,0
1374,234,922,0
1375,234,293,0
1376,234,526,0
1377,234,622,0
1378,234,651,0
1379,234,1042,0
1380,234,250,0
1381,234,22,0
1382,234,898,0
1383,234,503,0
1384,234,1207,0
1385,234,133,0
1386,234,1378,0
1387,234,1287,0
1388,234,1145,0
1389,234,1064,0
1390,234,1182,0
1391,234,452,0
1392,234,117,0
1393,234,321,0
1394,234,1211,0
1395,234,1045,0
1396,234,770,0
1397,234,1368,0
1398,234,111,0
1399,234,569,0
1400,234,30,0
1401,234,1230,0
1402,234,1376,0
1403,234,592,0
1404,234,648,0
1405,242,309,0
1406,242,913,0
1407,242,981,0
1408,242,591,0
1409,242,1322,0
1410,242,837,0
1411,242,45,0
1412,242,1015,0
1413,242,1057,0
1414,242,121,0
1415,242,1146,0
1416,242,257,0
1417,242,1330,0
1418,242,615,0
1419,242,594,0
1420,242,503,0
1421,242,384,0
1422,242,85,0
1423,242,264,0
1424,242,855,0
1425,242,862,0
1426,242,357,0
1427,242,948,0
1428,242,898,0
1429,242,1182,0
1430,242,62,0
1431,242,1319,0
1432,242,313,0
1433,242,789,0
1434,242,308,0
1435,242,730,0
1436,242,339,0
1437,242,788,0
1438,242,469,0
1439,242,1106,0
1440,242,797,0
1441,242,1267,0
1442,242,580,0
1443,242,500,0
1444,242,860,0
1445,242,1399,0
1446,242,585,0
1447,242,474,0
1448,242,1107,0
1449,242,1122,0
1450,242,1149,0
1451,242,1261,0
1452,242,864,0
1453,242,757,0
1454,242,0,0
1455,242,815,0
1456,242,958,0
1457,242,1191,0
1458,242,657,0
1459,242,1262,0
1460,242,812,0
1461,242,328,0
1462,242,1090,0
1463,242,49,0
1464,242,382,0
1465,242,944,0
1466,242,1273,0
1467,242,1027,0
1468,242,1303,0
1469,242,1207,0
1470,242,693,0
1471,242,1339,0
1472,242,881,0
1473,242,1209,0
1474,242,786,0
1475,242,659,0
1476,242,1378,0
1477,242,410,0
1478,242,244,0
1479,242,1204,0
1480,242,775,0
1481,242,575,0
1482,242,990,0
1483,242,1260,0
1484,242,101,0
1485,242,12,0
1486,242,555,0
1487,242,909,0
1488,242,371,0
1489,242,171,0
1490,242,1352,0
1491,242,697,0
1492,242,114,0
1493,242,140,0
1494,242,435,0
1495,242,1225,0
1496,242,614,0
1497,242,813,0
1498,242,1131,0
1499,242,1409,0
1500,242,153,0
1501,242,1340,0
1502,242,998,0
1503,242,1357,0
1504,242,843,0
1505,242,1242,0
1506,242,1152,0
1507,242,1254,0
1508,242,115,0
1509,242,227,0
1510,242,827,0
1511,242,1388,0
1512,242,464,0
1513,242,73,0
1514,242,987,0
1515,242,443,0
1516,242,525,0
1517,242,809,0
1518,242,471,0
1519,242,867,0
1520,242,221,0
1521,242,508,0
1522,242,934,0
1523,242,2,0
1524,242,1313,0
1525,242,758,0
1526,242,233,0
1527,242,1138,0
1528,242,219,0
1529,242,169,0
1530,242,1186,0
1531,242,14,0
1532,242,753,0
1533,242,393,0
1534,242,9,0
1535,242,607,0
1536,242,889,0
1537,254,744,0
1538,254,764,0
1539,254,71,0
1540,254,1284,0
1541,254,224,0
1542,254,950,0
1543,254,186,0
1544,254,446,0
1545,254,834,0
1546,254,38,0
1547,254,1038,0
1548,254,611,0
1549,254,107,0
1550,254,189,0
1551,254,706,0
1552,254,385,0
1553,254,277,0
1554,254,126,0
1555,254,1288,0
1556,254,1370,0
1557,254,850,0
1558,254,473,0
1559,254,583,0
1560,254,1178,0
1561,254,246,0
1562,254,1175,0
1563,254,902,0
1564,254,999,0
1565,254,517,0
1566,254,1224,0
1567,254,28,0
1568,254,108,0
1569,254,830,0
1570,254,1226,0
1571,254,1136,0
1572,254,1231,0
1573,254,1089,0
1574,254,983,0
1575,254,1316,0
1576,254,403,0
1577,254,262,0
1578,254,305,0
1579,254,1106,0
1580,254,503,0
1581,254,428,0
1582,254,144,0
1583,254,1192,0
1584,254,678,0
1585,254,791,0
1586,254,1083,0
1587,254,111,0
1588,254,752,0
1589,254,318,0
1590,254,1312,0
1591,254,625,0
1592,254,294,0
1593,254,491,0
1594,254,382,0
1595,254,490,0
1596,254,160,0
1597,254,75,0
1598,254,788,0
1599,254,413,0
