,TF,Target,Label
746,599,1054,1
747,599,684,1
748,599,625,1
749,599,848,1
750,599,1031,1
751,599,650,1
752,599,1019,1
753,599,766,1
754,599,151,1
755,599,95,1
756,599,1039,1
757,599,192,1
758,599,5,1
759,599,276,1
760,599,530,1
761,599,336,1
762,599,608,1
763,599,911,1
764,599,539,1
765,599,311,1
766,599,925,1
767,700,412,1
768,700,27,1
769,700,465,1
770,700,294,1
771,700,477,1
772,700,9,1
773,700,658,1
774,700,534,1
775,700,794,1
776,700,753,1
777,700,1013,1
778,700,737,1
779,700,312,1
780,700,306,1
781,700,972,1
782,700,579,1
783,700,702,1
784,700,549,1
785,700,394,1
786,700,957,1
787,700,604,1
788,700,133,1
789,700,1123,1
790,700,104,1
791,700,717,1
792,700,274,1
793,700,733,1
794,700,44,1
795,700,132,1
796,700,856,1
797,700,404,1
798,700,357,1
799,700,220,1
800,700,282,1
801,700,1080,1
802,700,556,1
803,700,361,1
804,822,1110,1
805,822,100,1
806,822,1122,1
807,822,935,1
808,822,968,1
809,822,1035,1
810,822,1107,1
811,822,575,1
812,822,433,1
813,822,238,1
814,822,474,1
815,822,950,1
816,822,753,1
817,822,1022,1
818,822,93,1
819,822,969,1
820,822,670,1
821,822,330,1
822,822,974,1
823,822,435,1
824,822,216,1
825,822,59,1
826,822,988,1
827,822,609,1
828,822,90,1
829,822,640,1
830,822,172,1
831,822,471,1
832,822,665,1
833,822,35,1
834,822,793,1
835,822,858,1
836,822,939,1
837,822,957,1
838,822,1014,1
839,822,84,1
840,822,116,1
841,822,758,1
842,822,258,1
843,822,711,1
844,822,577,1
845,822,1109,1
846,822,617,1
847,822,250,1
848,822,847,1
849,822,1065,1
850,822,1095,1
851,822,62,1
852,822,97,1
853,822,526,1
854,822,1069,1
855,822,152,1
856,822,697,1
857,822,556,1
858,822,792,1
859,822,276,1
860,822,890,1
861,822,501,1
862,822,146,1
863,822,1006,1
864,822,592,1
865,822,650,1
866,822,331,1
867,822,486,1
868,822,776,1
869,822,867,1
870,822,906,1
871,822,251,1
872,822,1055,1
873,822,1083,1
874,822,507,1
875,822,641,1
876,822,412,1
877,822,286,1
878,822,1027,1
879,822,1114,1
880,822,237,1
881,822,417,1
882,822,210,1
883,822,283,1
884,822,706,1
885,822,374,1
886,822,119,1
887,822,509,1
888,822,798,1
889,822,771,1
890,822,187,1
891,822,485,1
892,822,328,1
893,822,333,1
894,822,810,1
895,822,815,1
896,822,636,1
897,822,721,1
898,822,895,1
899,822,991,1
900,822,144,1
901,870,694,1
902,870,299,1
903,870,315,1
904,870,400,1
905,870,910,1
906,870,818,1
907,870,1125,1
908,870,574,1
909,870,944,1
910,870,420,1
911,870,590,1
912,870,755,1
913,870,665,1
914,870,626,1
915,870,1119,1
916,870,658,1
917,870,810,1
918,870,1099,1
919,870,80,1
920,870,909,1
921,870,605,1
922,870,58,1
923,870,922,1
924,870,823,1
925,870,2,1
926,870,659,1
927,870,963,1
928,870,85,1
929,870,112,1
930,870,848,1
931,870,892,1
932,870,1036,1
933,870,215,1
934,870,767,1
935,870,1071,1
936,870,552,1
937,870,241,1
938,870,63,1
939,870,197,1
940,870,1083,1
941,870,955,1
942,870,713,1
943,870,340,1
944,870,446,1
945,870,388,1
946,870,154,1
947,870,329,1
948,870,565,1
949,870,1118,1
950,870,513,1
951,870,1056,1
952,870,163,1
953,870,88,1
954,870,512,1
955,870,73,1
956,870,751,1
957,870,837,1
958,870,203,1
959,870,794,1
960,870,1117,1
961,870,351,1
962,870,150,1
963,870,984,1
964,870,1039,1
965,870,912,1
966,870,98,1
967,870,282,1
968,870,587,1
969,870,26,1
970,870,262,1
971,870,375,1
972,870,852,1
973,870,370,1
974,870,770,1
975,870,492,1
976,870,396,1
977,870,107,1
978,870,344,1
979,870,470,1
980,870,451,1
981,870,82,1
982,870,785,1
983,870,786,1
984,870,538,1
985,870,578,1
986,870,890,1
987,870,1090,1
988,870,1030,1
989,960,125,1
990,960,469,1
991,960,576,1
992,960,758,1
993,960,761,1
994,960,790,1
995,960,99,1
996,960,83,1
997,960,784,1
998,960,765,1
999,960,851,1
1000,960,435,1
1001,960,420,1
1002,960,401,1
1003,960,284,1
1004,960,285,1
1005,960,337,1
1006,960,895,1
1007,960,986,1
1008,960,864,1
1009,960,417,1
1010,960,1098,1
1011,960,330,1
1012,960,371,1
1013,960,658,1
1014,960,1108,1
1015,960,578,1
1016,960,42,1
1017,960,829,1
1018,960,507,1
1019,960,971,1
1020,960,990,1
1021,960,1046,1
1022,960,897,1
1023,960,1083,1
1024,960,174,1
1025,960,930,1
1026,960,902,1
1027,960,589,1
1028,960,426,1
1029,960,746,1
1030,960,952,1
1031,960,642,1
1032,960,1071,1
1033,960,443,1
1034,960,929,1
1035,960,964,1
1036,960,1027,1
1037,960,60,1
1038,960,2,1
1039,960,340,1
1040,960,830,1
1041,960,667,1
1042,960,436,1
1043,960,616,1
1044,960,450,1
1045,960,295,1
1046,960,943,1
1047,960,703,1
1048,960,957,1
1049,960,699,1
1050,960,429,1
1051,960,868,1
1052,960,18,1
1053,960,629,1
1054,960,203,1
1055,960,552,1
1056,960,356,1
1057,960,882,1
1058,960,189,1
1059,960,1123,1
1060,960,712,1
1061,960,166,1
1062,960,11,1
1063,960,1103,1
1064,960,760,1
1065,960,1113,1
1066,960,1125,1
1067,960,517,1
1068,960,103,1
1069,960,33,1
1070,1003,788,1
1071,1003,857,1
1072,1003,951,1
1073,1003,822,1
1074,1003,411,1
1075,1003,10,1
1076,1003,597,1
1077,1003,1032,1
1078,1003,507,1
1079,1003,65,1
1080,1003,283,1
1081,1003,695,1
1082,1003,493,1
1083,1003,1126,1
1084,1003,1094,1
1085,1003,387,1
1086,1003,1092,1
1087,1003,961,1
1088,1003,250,1
1089,1003,858,1
1090,1003,1099,1
1091,1003,957,1
1092,1003,928,1
1093,1003,705,1
1094,1003,370,1
1095,1003,189,1
1096,1003,487,1
1097,1003,933,1
1098,1003,290,1
1099,1003,581,1
1100,1003,801,1
1101,1003,756,1
1102,1003,336,1
1103,1003,349,1
1104,1003,831,1
1105,1003,616,1
1106,1003,561,1
1107,1003,135,1
1108,1003,1040,1
1109,1003,182,1
1110,1003,932,1
1111,1003,783,1
1112,1003,356,1
1113,1003,509,1
1114,1003,139,1
1115,1003,993,1
1116,1003,963,1
1117,1003,726,1
1118,1003,744,1
1119,1003,709,1
1120,1003,360,1
1121,1003,178,1
1122,1003,984,1
1123,1003,781,1
1124,1003,134,1
1125,1003,128,1
1126,1003,825,1
1127,1003,931,1
1128,1003,410,1
1129,1003,165,1
1130,1003,732,1
1131,1003,896,1
1132,1003,1033,1
1133,1003,682,1
1134,1003,293,1
1135,1003,877,1
1136,1003,230,1
1137,1003,217,1
1138,1003,468,1
1139,1003,188,1
1140,1003,537,1
1141,1003,860,1
1142,1003,301,1
1143,1003,460,1
1144,1003,571,1
1145,1003,707,1
1146,1003,658,1
1147,1003,163,1
1148,1003,524,1
1149,1003,850,1
1150,1045,328,1
1151,1045,1022,1
1152,1045,437,1
1153,1045,307,1
1154,1045,427,1
1155,1045,1044,1
1156,1045,980,1
1157,1045,102,1
1158,1045,720,1
1159,1045,411,1
1160,1045,475,1
1161,1045,1080,1
1162,1045,379,1
1163,1045,195,1
1164,1045,1096,1
1165,1045,1006,1
1166,1045,847,1
1167,1045,826,1
1168,1045,694,1
1169,1045,1,1
1170,1045,834,1
1171,1045,158,1
1172,1045,72,1
1173,1045,891,1
1174,1045,970,1
1175,1045,976,1
1176,1045,1018,1
1177,1045,555,1
1178,1045,374,1
1179,1045,930,1
1180,1045,371,1
1181,1045,215,1
1182,1045,130,1
1183,1045,235,1
1184,1045,913,1
1185,1045,128,1
1186,1045,193,1
1187,1045,801,1
1188,1045,564,1
1189,1045,175,1
1190,1045,69,1
1191,1045,19,1
1192,1045,852,1
1193,1045,41,1
1194,1045,1036,1
1195,1045,878,1
1196,1045,543,1
1197,1045,867,1
1198,1045,828,1
1199,1045,199,1
1200,1045,185,1
1201,1045,464,1
1202,1045,112,1
1203,1045,92,1
1204,1045,445,1
1205,1045,320,1
1206,1045,1040,1
1207,1045,526,1
1208,1045,205,1
1209,1045,682,1
1210,1045,712,1
1211,1045,219,1
1212,1045,892,1
1213,1045,1090,1
1214,1045,756,1
1215,1045,272,1
1216,1045,1027,1
1217,1045,764,1
1218,1045,594,1
1219,1045,1093,1
1220,1045,226,1
1221,1045,818,1
1222,1045,994,1
1223,1045,100,1
1224,1045,884,1
1225,1045,896,1
1226,1045,1058,1
1227,1045,812,1
1228,1045,865,1
1229,1045,711,1
1230,1106,669,1
1231,1106,402,1
1232,1106,702,1
1233,1106,844,1
1234,1106,1099,1
1235,1106,301,1
1236,1106,774,1
1237,1106,597,1
1238,1106,985,1
1239,1106,263,1
1240,1106,1035,1
1241,1106,998,1
1242,1106,213,1
1243,1106,104,1
1244,1106,330,1
1245,1106,73,1
1246,1106,472,1
1247,1106,259,1
1248,1106,1093,1
1249,1106,718,1
1250,1106,539,1
1251,1106,298,1
1252,1106,618,1
1253,1106,667,1
1254,1106,813,1
1255,1106,1096,1
1256,1106,1055,1
1257,1106,269,1
1258,1106,81,1
1259,1106,835,1
1260,1106,325,1
1261,1106,1064,1
1262,1106,901,1
1263,1106,1095,1
1264,1106,1022,1
1265,1106,456,1
1266,1106,913,1
1267,1106,474,1
1268,1106,29,1
1269,1106,788,1
1270,1106,98,1
1271,1106,208,1
1272,1106,499,1
1273,1106,869,1
1274,1106,929,1
1275,1106,952,1
1276,1106,529,1
1277,1106,784,1
1278,1106,991,1
1279,1106,186,1
1280,1106,1071,1
1281,1106,541,1
1282,1106,216,1
1283,1106,199,1
1284,1106,407,1
1285,1106,345,1
1286,1106,592,1
1287,1106,684,1
1288,1106,629,1
1289,1106,510,1
1290,1106,1128,1
1291,1106,74,1
1292,1106,577,1
1293,1106,333,1
1294,1106,863,1
1295,1106,1119,1
1296,1106,308,1
1297,1106,173,1
1298,1106,34,1
1299,1106,101,1
1300,1106,272,1
1301,1106,477,1
1302,1106,412,1
1303,1106,459,1
1304,1106,652,1
1305,1106,864,1
1306,1106,717,1
1307,1106,386,1
1308,1106,273,1
1309,1106,1043,1
1310,1106,891,1
1311,1106,514,1
1312,1106,1039,1
1313,1130,625,1
1314,1130,1039,1
1315,1130,728,1
1316,1130,764,1
1317,1130,126,1
1318,1130,785,1
1319,1130,626,1
1320,1130,211,1
1321,1130,285,1
1322,1130,74,1
1323,1130,174,1
1324,1130,297,1
1325,1130,817,1
1326,1130,957,1
1327,1130,149,1
1328,1130,128,1
1329,1130,1109,1
1330,1130,997,1
1331,1130,1043,1
1332,1130,886,1
1333,1130,1079,1
1334,1130,138,1
1335,1130,416,1
1336,1130,1115,1
1337,1130,384,1
1338,1130,913,1
1339,1130,39,1
1340,1130,667,1
1341,1130,656,1
1342,1130,790,1
1343,1130,313,1
1344,1130,420,1
1345,1130,516,1
1346,1130,525,1
1347,1130,533,1
1348,1130,832,1
1349,1130,224,1
1350,1130,398,1
1351,1130,838,1
1352,1130,189,1
1353,1130,876,1
1354,1130,298,1
1355,1130,177,1
1356,1130,792,1
1357,1130,293,1
1358,1130,348,1
1359,1130,660,1
1360,1130,1091,1
1361,1130,125,1
1362,1130,983,1
1363,1130,371,1
1364,1130,449,1
1365,1130,221,1
1366,1130,414,1
1367,1130,115,1
1368,1130,231,1
1369,1130,1113,1
1370,1130,129,1
1371,1130,793,1
1372,1130,885,1
1373,1130,311,1
1374,1130,732,1
1375,1130,406,1
1376,1130,583,1
1377,1130,241,1
1378,1130,861,1
1379,1130,263,1
1380,1130,781,1
1381,1130,365,1
1382,1130,228,1
1383,1130,942,1
1384,1130,387,1
1385,1130,425,1
1386,1130,309,1
1387,1130,279,1
1388,1130,632,1
1389,1130,389,1
1390,1130,1057,1
1391,1130,634,1
1392,1130,10,1
1393,1130,50,1
1394,1130,337,1
1395,1130,1026,1
1396,1130,539,1
1397,1130,269,1
1398,1130,850,1
1399,1130,451,1
1400,1130,887,1
1401,1130,188,1
1402,1130,101,1
1403,1130,829,1
1404,1130,944,1
1405,1130,919,1
1406,1130,132,1
1407,1130,120,1
1408,1130,103,1
1409,1130,475,1
1410,1130,627,1
1411,1130,766,1
1412,1130,586,1
1413,1130,648,1
1414,17,310,0
1415,17,1001,0
1416,17,677,0
1417,17,547,0
1418,17,915,0
1419,17,78,0
1420,17,683,0
1421,17,1109,0
1422,17,738,0
1423,17,1079,0
1424,17,1129,0
1425,17,1094,0
1426,17,180,0
1427,17,967,0
1428,17,496,0
1429,17,881,0
1430,17,506,0
1431,17,55,0
1432,17,968,0
1433,17,229,0
1434,101,675,0
1435,101,67,0
1436,101,173,0
1437,101,376,0
1438,101,621,0
1439,101,102,0
1440,101,966,0
1441,101,32,0
1442,101,120,0
1443,101,728,0
1444,101,685,0
1445,101,1119,0
1446,101,809,0
1447,101,5,0
1448,101,94,0
1449,101,906,0
1450,101,851,0
1451,101,15,0
1452,101,190,0
1453,101,432,0
1454,101,1117,0
1455,101,227,0
1456,101,245,0
1457,101,645,0
1458,101,990,0
1459,101,1091,0
1460,101,61,0
1461,101,261,0
1462,101,948,0
1463,101,627,0
1464,101,834,0
1465,101,968,0
1466,101,859,0
1467,101,1088,0
1468,101,925,0
1469,101,661,0
1470,101,648,0
1471,101,789,0
1472,101,73,0
1473,101,12,0
1474,101,900,0
1475,101,678,0
1476,101,902,0
1477,101,895,0
1478,101,865,0
1479,101,274,0
1480,101,568,0
1481,101,718,0
1482,101,346,0
1483,101,348,0
1484,101,392,0
1485,101,216,0
1486,101,669,0
1487,101,712,0
1488,101,984,0
1489,101,1068,0
1490,101,677,0
1491,101,68,0
1492,101,1019,0
1493,101,811,0
1494,101,403,0
1495,101,810,0
1496,101,323,0
1497,101,622,0
1498,101,775,0
1499,101,399,0
1500,101,82,0
1501,101,45,0
1502,101,507,0
1503,101,1071,0
1504,101,609,0
1505,101,863,0
1506,101,864,0
1507,101,1029,0
1508,101,195,0
1509,101,665,0
1510,101,935,0
1511,101,920,0
1512,101,515,0
1513,101,474,0
1514,101,84,0
1515,101,444,0
1516,101,309,0
1517,101,594,0
1518,101,398,0
1519,101,742,0
1520,101,222,0
1521,101,739,0
1522,101,738,0
1523,101,438,0
1524,101,724,0
1525,101,634,0
1526,188,292,0
1527,188,637,0
1528,188,141,0
1529,188,181,0
1530,188,96,0
1531,188,363,0
1532,188,591,0
1533,188,1012,0
1534,188,824,0
1535,267,730,0
1536,267,314,0
1537,267,630,0
1538,267,1129,0
1539,267,736,0
1540,267,844,0
1541,267,243,0
1542,267,393,0
1543,267,716,0
1544,267,181,0
1545,267,151,0
1546,267,1086,0
1547,267,901,0
1548,267,513,0
1549,267,52,0
1550,267,5,0
1551,267,385,0
1552,267,829,0
1553,267,567,0
1554,267,278,0
1555,267,841,0
1556,267,304,0
1557,267,710,0
1558,267,203,0
1559,267,968,0
1560,267,896,0
1561,267,328,0
1562,267,683,0
1563,267,122,0
1564,267,177,0
1565,267,726,0
1566,267,1088,0
1567,267,329,0
1568,267,89,0
1569,267,570,0
1570,267,729,0
1571,267,355,0
1572,267,400,0
1573,267,1053,0
1574,272,972,0
1575,272,548,0
1576,272,13,0
1577,272,786,0
1578,272,469,0
1579,272,965,0
1580,272,614,0
1581,272,139,0
1582,272,962,0
1583,272,912,0
1584,272,795,0
1585,272,108,0
1586,272,436,0
1587,272,359,0
1588,272,377,0
1589,272,266,0
1590,272,259,0
1591,272,835,0
1592,272,507,0
1593,272,746,0
1594,272,661,0
1595,272,603,0
1596,272,740,0
1597,272,194,0
1598,272,110,0
1599,272,909,0
1600,272,355,0
1601,272,179,0
1602,272,569,0
1603,272,74,0
1604,272,140,0
