,TF,Target,Label
133,65,634,0
134,65,91,0
135,65,168,0
136,65,752,0
137,65,217,0
138,65,582,0
139,65,750,0
140,65,557,0
141,65,420,0
142,65,701,0
143,65,258,0
144,65,366,0
145,65,592,0
146,65,441,0
147,65,224,0
148,65,682,0
149,65,58,0
150,161,208,0
151,161,547,0
152,161,193,0
153,161,665,0
154,161,361,0
155,161,206,0
156,161,606,0
157,161,506,0
158,161,240,0
159,161,164,0
160,161,285,0
161,161,192,0
162,161,673,0
163,161,343,0
164,161,233,0
165,161,268,0
166,161,814,0
167,161,340,0
168,161,570,0
169,161,566,0
170,161,365,0
171,161,257,0
172,161,476,0
173,161,694,0
174,161,773,0
175,161,337,0
176,161,149,0
177,161,494,0
178,161,699,0
179,161,173,0
180,161,511,0
181,161,501,0
182,161,209,0
183,161,545,0
184,161,207,0
185,161,473,0
186,161,468,0
187,161,448,0
188,161,400,0
189,161,486,0
190,161,409,0
191,161,741,0
192,161,808,0
193,161,739,0
194,161,392,0
195,161,163,0
196,161,157,0
197,161,83,0
198,161,787,0
199,161,646,0
200,161,348,0
201,161,819,0
202,161,89,0
203,161,663,0
204,161,263,0
205,161,497,0
206,161,653,0
207,161,413,0
208,161,88,0
209,161,349,0
210,161,523,0
211,161,592,0
212,161,159,0
213,161,519,0
214,161,307,0
215,161,242,0
216,161,719,0
217,161,66,0
218,161,260,0
219,161,681,0
220,161,52,0
221,161,168,0
222,161,628,0
223,161,235,0
224,161,503,0
225,167,565,0
226,167,82,0
227,167,686,0
228,167,553,0
229,167,330,0
230,167,551,0
231,167,380,0
232,167,796,0
233,167,123,0
234,167,431,0
235,167,340,0
236,167,471,0
237,167,528,0
238,167,256,0
239,167,695,0
240,167,14,0
241,167,713,0
242,167,62,0
243,167,170,0
244,167,558,0
245,167,763,0
246,167,372,0
247,167,683,0
248,167,751,0
249,167,79,0
250,167,816,0
251,167,493,0
252,167,635,0
253,167,388,0
254,167,144,0
255,167,497,0
256,167,486,0
257,167,720,0
258,167,201,0
259,167,452,0
260,167,396,0
261,167,488,0
262,167,704,0
263,167,621,0
264,167,177,0
265,167,413,0
266,167,522,0
267,167,286,0
268,167,142,0
269,167,278,0
270,167,439,0
271,167,25,0
272,167,592,0
273,167,481,0
274,167,697,0
275,167,415,0
276,167,90,0
277,167,483,0
278,167,116,0
279,167,639,0
280,167,308,0
281,167,341,0
282,167,385,0
283,167,189,0
284,167,572,0
285,167,689,0
286,167,112,0
287,167,502,0
288,167,617,0
289,167,737,0
290,167,794,0
291,167,364,0
292,167,723,0
293,167,782,0
294,167,564,0
295,167,771,0
296,167,316,0
297,167,792,0
298,167,13,0
299,167,726,0
300,167,45,0
301,168,452,0
302,168,83,0
303,168,361,0
304,168,279,0
305,168,7,0
306,168,802,0
307,168,52,0
308,168,442,0
309,168,20,0
310,168,539,0
311,168,508,0
312,168,350,0
313,168,292,0
314,168,169,0
315,168,344,0
316,168,175,0
317,168,251,0
318,168,681,0
319,168,184,0
320,168,728,0
321,168,328,0
322,168,541,0
323,168,735,0
324,168,575,0
325,168,753,0
326,168,451,0
327,168,325,0
328,168,574,0
329,168,601,0
330,168,754,0
331,168,42,0
332,168,722,0
333,168,598,0
334,168,505,0
335,168,165,0
336,168,315,0
337,168,121,0
338,168,322,0
339,168,614,0
340,168,348,0
341,168,180,0
342,168,139,0
343,168,440,0
344,168,521,0
345,168,540,0
346,168,11,0
347,168,60,0
348,168,136,0
349,168,480,0
350,168,551,0
351,168,406,0
352,168,332,0
353,168,812,0
354,168,260,0
355,168,95,0
356,168,244,0
357,168,294,0
358,168,494,0
359,168,346,0
360,168,285,0
361,168,370,0
362,168,570,0
363,168,731,0
364,168,581,0
365,168,686,0
366,168,149,0
367,168,633,0
368,168,372,0
369,168,330,0
370,168,23,0
371,168,727,0
372,168,723,0
373,168,701,0
374,168,26,0
375,168,324,0
376,168,697,0
377,168,695,0
378,168,107,0
379,168,637,0
380,168,257,0
381,168,254,0
382,168,487,0
383,222,185,0
384,222,812,0
385,222,376,0
386,222,613,0
387,222,281,0
388,222,194,0
389,222,266,0
390,222,810,0
391,222,679,0
392,222,268,0
393,222,364,0
394,222,399,0
395,222,596,0
396,222,42,0
397,222,636,0
398,222,290,0
399,222,410,0
400,222,186,0
401,222,635,0
402,222,703,0
403,222,540,0
404,222,749,0
405,222,114,0
406,222,328,0
407,222,719,0
408,222,5,0
409,222,618,0
410,222,88,0
411,222,584,0
412,222,808,0
413,222,627,0
414,222,340,0
415,222,311,0
416,222,83,0
417,222,278,0
418,222,334,0
419,222,475,0
420,222,75,0
421,222,717,0
422,222,419,0
423,222,206,0
424,222,446,0
425,222,715,0
426,222,455,0
427,222,258,0
428,222,513,0
429,222,438,0
430,222,509,0
431,222,697,0
432,222,545,0
433,222,35,0
434,222,249,0
435,222,487,0
436,222,665,0
437,222,599,0
438,222,497,0
439,222,331,0
440,222,442,0
441,222,707,0
442,222,560,0
443,222,550,0
444,222,139,0
445,222,57,0
446,222,416,0
447,222,54,0
448,222,292,0
449,222,220,0
450,222,256,0
451,222,820,0
452,222,819,0
453,222,801,0
454,222,138,0
455,222,735,0
456,349,294,0
457,349,579,0
458,349,168,0
459,349,725,0
460,349,428,0
461,349,188,0
462,349,5,0
463,349,636,0
464,349,120,0
465,349,3,0
466,349,559,0
467,349,383,0
468,349,480,0
469,349,420,0
470,349,233,0
471,349,476,0
472,349,694,0
473,349,650,0
474,349,289,0
475,349,350,0
476,349,365,0
477,349,605,0
478,349,391,0
479,349,781,0
480,349,744,0
481,349,110,0
482,349,620,0
483,349,612,0
484,349,104,0
485,349,364,0
486,349,93,0
487,349,375,0
488,349,18,0
489,349,59,0
490,349,672,0
491,349,489,0
492,349,56,0
493,349,628,0
494,349,610,0
495,349,657,0
496,349,536,0
497,349,144,0
498,349,622,0
499,349,635,0
500,349,572,0
501,349,19,0
502,349,709,0
503,349,68,0
504,349,711,0
505,349,594,0
506,349,373,0
507,349,641,0
508,349,811,0
509,349,106,0
510,349,670,0
511,349,643,0
512,349,482,0
513,349,172,0
514,349,377,0
515,349,808,0
516,349,616,0
517,349,323,0
518,349,755,0
519,349,418,0
520,349,135,0
521,349,274,0
522,349,663,0
523,349,437,0
524,349,713,0
525,349,197,0
526,349,222,0
527,349,560,0
528,349,422,0
529,349,154,0
530,349,183,0
531,349,731,0
532,349,692,0
533,349,115,0
534,349,404,0
535,349,304,0
536,349,558,0
537,349,803,0
538,446,433,0
539,446,505,0
540,446,238,0
541,446,124,0
542,446,437,0
543,446,376,0
544,446,181,0
545,446,348,0
546,446,177,0
547,446,739,0
548,446,489,0
549,446,107,0
550,446,798,0
551,446,790,0
552,446,404,0
553,446,152,0
554,446,475,0
555,446,411,0
556,446,495,0
557,446,23,0
558,446,718,0
559,446,6,0
560,446,122,0
561,446,223,0
562,446,501,0
563,446,132,0
564,446,138,0
565,446,236,0
566,446,385,0
567,446,94,0
568,446,619,0
569,446,758,0
570,446,729,0
571,446,287,0
572,446,816,0
573,446,477,0
574,446,526,0
575,446,470,0
576,446,777,0
577,446,384,0
578,446,115,0
579,446,673,0
580,446,754,0
581,446,703,0
582,446,213,0
583,446,125,0
584,446,642,0
585,446,187,0
586,446,30,0
587,446,168,0
588,446,127,0
589,446,717,0
590,446,310,0
591,446,142,0
592,446,323,0
593,446,339,0
594,446,147,0
595,446,180,0
596,446,542,0
597,446,172,0
598,446,131,0
599,446,559,0
600,446,239,0
601,446,159,0
602,446,705,0
603,446,614,0
604,446,249,0
605,446,611,0
606,446,184,0
607,446,105,0
608,446,330,0
609,446,632,0
610,446,753,0
611,446,668,0
612,446,629,0
613,446,260,0
614,446,175,0
615,446,745,0
616,446,270,0
617,446,366,0
618,446,344,0
619,492,479,0
620,492,150,0
621,492,441,0
622,492,20,0
623,492,802,0
624,492,597,0
625,492,535,0
626,492,805,0
627,492,367,0
628,492,445,0
629,492,45,0
630,492,498,0
631,492,172,0
632,492,337,0
633,492,68,0
634,492,624,0
635,492,581,0
636,492,568,0
637,492,734,0
638,492,30,0
639,492,242,0
640,492,589,0
641,492,639,0
642,492,348,0
643,492,516,0
644,492,274,0
645,492,24,0
646,492,480,0
647,492,625,0
648,492,736,0
649,492,295,0
650,492,322,0
651,492,494,0
652,492,132,0
653,492,174,0
654,492,642,0
655,492,720,0
656,492,117,0
657,492,669,0
658,492,792,0
659,492,815,0
660,492,701,0
661,492,688,0
662,492,810,0
663,492,257,0
664,492,710,0
665,492,309,0
666,492,1,0
667,492,97,0
668,492,191,0
669,492,208,0
670,492,343,0
671,492,86,0
672,492,133,0
673,492,353,0
674,492,467,0
675,492,286,0
676,492,380,0
677,492,532,0
678,492,551,0
679,492,803,0
680,492,413,0
681,492,517,0
682,492,294,0
683,492,87,0
684,492,297,0
685,492,49,0
686,492,171,0
687,492,641,0
688,492,251,0
689,492,263,0
690,492,397,0
691,492,426,0
692,492,253,0
693,492,726,0
694,492,40,0
695,492,817,0
696,492,382,0
697,515,678,0
698,515,622,0
699,515,358,0
700,515,132,0
701,515,445,0
702,515,566,0
703,515,106,0
704,515,463,0
705,515,109,0
706,515,312,0
707,515,350,0
708,515,541,0
709,515,523,0
710,515,540,0
711,515,367,0
712,515,263,0
713,515,139,0
714,515,535,0
715,515,484,0
716,515,656,0
717,515,660,0
718,515,756,0
719,515,812,0
720,515,655,0
721,515,352,0
722,515,320,0
723,515,353,0
724,515,739,0
725,515,695,0
726,515,267,0
727,515,601,0
728,515,261,0
729,515,393,0
730,515,218,0
731,515,790,0
732,515,688,0
733,515,641,0
734,515,755,0
735,515,770,0
736,515,366,0
737,515,684,0
738,515,405,0
739,515,215,0
740,515,330,0
741,515,68,0
742,515,532,0
743,515,377,0
744,515,151,0
745,515,382,0
746,515,574,0
747,515,32,0
748,515,391,0
749,515,383,0
750,515,58,0
751,515,329,0
752,515,572,0
753,515,394,0
754,515,72,0
755,515,207,0
756,515,598,0
757,515,390,0
758,515,623,0
759,515,259,0
760,515,775,0
761,515,19,0
762,515,334,0
763,515,568,0
764,515,111,0
765,515,337,0
766,515,737,0
767,515,585,0
768,515,249,0
769,515,0,0
770,515,728,0
771,515,300,0
772,515,661,0
773,515,781,0
774,515,599,0
775,515,735,0
776,515,16,0
777,515,616,0
778,515,243,0
779,520,160,0
780,520,726,0
781,520,209,0
782,520,306,0
783,520,710,0
784,520,458,0
785,520,371,0
786,520,116,0
787,520,553,0
788,520,605,0
789,520,315,0
790,520,231,0
791,520,170,0
792,520,617,0
793,520,532,0
794,520,110,0
795,520,326,0
796,520,60,0
797,520,99,0
798,520,778,0
799,520,11,0
800,520,372,0
801,520,305,0
802,520,148,0
803,520,34,0
804,520,544,0
805,520,29,0
806,520,761,0
807,520,397,0
808,520,54,0
809,520,602,0
810,520,301,0
811,520,556,0
812,520,555,0
813,520,410,0
814,520,390,0
815,520,353,0
816,520,228,0
817,520,789,0
818,520,355,0
819,520,774,0
820,520,402,0
821,520,747,0
822,520,803,0
823,520,140,0
824,520,775,0
825,520,622,0
826,520,597,0
827,520,2,0
828,520,258,0
829,520,124,0
830,520,237,0
831,520,78,0
832,520,809,0
833,520,626,0
834,520,342,0
835,520,657,0
836,520,216,0
837,520,576,0
838,520,343,0
839,520,63,0
840,520,547,0
841,520,471,0
842,520,183,0
843,520,813,0
844,520,430,0
845,520,379,0
846,520,498,0
847,520,493,0
848,520,117,0
849,521,263,0
850,521,221,0
851,521,348,0
852,521,52,0
853,521,532,0
854,521,39,0
855,521,377,0
856,521,398,0
857,521,312,0
858,521,341,0
859,521,327,0
860,521,551,0
861,521,82,0
862,521,253,0
863,521,578,0
864,521,696,0
865,521,219,0
866,521,31,0
867,521,148,0
868,521,661,0
869,521,592,0
870,521,13,0
871,521,387,0
872,521,525,0
873,521,520,0
874,521,279,0
875,521,476,0
876,521,269,0
877,521,608,0
878,521,501,0
879,521,798,0
880,521,531,0
881,521,707,0
882,521,146,0
883,521,151,0
884,521,721,0
885,521,114,0
886,521,210,0
887,521,737,0
888,521,503,0
889,521,741,0
890,521,370,0
891,521,236,0
892,521,93,0
893,521,447,0
894,521,195,0
895,521,778,0
896,521,537,0
897,521,168,0
898,521,391,0
899,521,213,0
900,521,182,0
901,521,410,0
902,521,74,0
903,521,37,0
904,521,817,0
905,521,626,0
906,521,500,0
907,521,46,0
908,521,211,0
909,521,315,0
910,521,107,0
911,521,336,0
912,521,749,0
913,521,252,0
914,521,6,0
915,521,805,0
916,521,484,0
917,521,413,0
918,521,247,0
919,521,554,0
920,521,589,0
921,521,81,0
922,521,278,0
923,521,549,0
924,521,325,0
925,521,416,0
926,521,427,0
927,521,601,0
928,521,460,0
929,521,14,0
930,560,304,0
931,560,436,0
932,560,238,0
933,560,651,0
934,560,365,0
935,560,63,0
936,560,459,0
937,560,39,0
938,560,223,0
939,560,488,0
940,560,744,0
941,560,552,0
942,560,656,0
943,560,438,0
944,560,260,0
945,560,551,0
946,560,205,0
947,560,170,0
948,560,368,0
949,560,666,0
950,560,680,0
951,560,149,0
952,560,279,0
953,560,783,0
954,560,393,0
955,560,691,0
956,560,689,0
957,560,404,0
958,560,626,0
959,560,182,0
960,560,503,0
961,560,111,0
962,560,153,0
963,560,155,0
964,560,116,0
965,560,159,0
966,560,633,0
967,560,258,0
968,560,697,0
969,560,274,0
970,560,732,0
971,560,818,0
972,560,248,0
973,560,328,0
974,560,59,0
975,560,627,0
976,560,343,0
977,560,773,0
978,560,7,0
979,560,104,0
980,560,166,0
981,560,409,0
982,560,579,0
983,560,289,0
984,560,768,0
985,560,367,0
986,560,243,0
987,560,534,0
988,560,14,0
989,560,687,0
990,560,717,0
991,560,681,0
992,560,452,0
993,560,622,0
994,560,254,0
995,560,778,0
996,560,499,0
997,560,620,0
998,560,117,0
999,560,347,0
1000,560,253,0
1001,560,790,0
1002,560,20,0
1003,560,85,0
1004,560,309,0
1005,560,98,0
1006,560,389,0
1007,597,403,0
1008,597,632,0
1009,597,436,0
1010,597,578,0
1011,597,608,0
1012,597,65,0
1013,597,196,0
1014,597,701,0
1015,597,183,0
1016,597,32,0
1017,597,390,0
1018,597,5,0
1019,597,231,0
1020,597,79,0
1021,597,93,0
1022,597,244,0
1023,597,80,0
1024,597,301,0
1025,597,340,0
1026,597,106,0
1027,597,703,0
1028,597,55,0
1029,597,616,0
1030,597,636,0
1031,597,195,0
1032,597,189,0
1033,597,504,0
1034,597,607,0
1035,597,656,0
1036,597,628,0
1037,597,338,0
1038,597,483,0
1039,597,111,0
1040,597,743,0
1041,597,264,0
1042,597,693,0
1043,597,107,0
1044,597,627,0
1045,597,362,0
1046,597,802,0
1047,597,190,0
1048,597,276,0
1049,597,694,0
1050,597,618,0
1051,597,381,0
1052,597,320,0
1053,597,512,0
1054,597,432,0
1055,597,676,0
1056,597,229,0
1057,597,133,0
1058,597,271,0
1059,597,388,0
1060,597,2,0
1061,597,418,0
1062,597,265,0
1063,597,643,0
1064,597,734,0
1065,597,136,0
1066,597,800,0
1067,597,342,0
1068,597,155,0
1069,597,688,0
1070,597,518,0
1071,597,466,0
1072,597,386,0
1073,597,750,0
1074,597,752,0
1075,597,772,0
1076,597,765,0
1077,597,58,0
1078,597,555,0
1079,597,573,0
1080,597,778,0
1081,597,736,0
1082,597,456,0
1083,597,236,0
1084,597,279,0
1085,597,91,0
1086,613,120,0
1087,613,268,0
1088,613,523,0
1089,613,694,0
1090,613,322,0
1091,613,53,0
1092,613,18,0
1093,613,197,0
1094,613,806,0
1095,613,203,0
1096,613,75,0
1097,613,557,0
1098,613,629,0
1099,613,425,0
1100,613,187,0
1101,613,513,0
1102,613,335,0
1103,613,394,0
1104,613,121,0
1105,613,241,0
1106,613,400,0
1107,613,309,0
1108,613,692,0
1109,613,355,0
1110,613,483,0
1111,613,280,0
1112,613,384,0
1113,613,786,0
1114,613,179,0
1115,613,543,0
1116,613,99,0
1117,613,704,0
1118,613,641,0
1119,613,254,0
1120,613,646,0
1121,613,482,0
1122,613,112,0
1123,613,405,0
1124,613,517,0
1125,613,457,0
1126,613,316,0
1127,613,422,0
1128,613,211,0
1129,613,243,0
1130,613,801,0
1131,613,454,0
1132,613,628,0
1133,613,639,0
1134,613,410,0
1135,613,802,0
1136,613,634,0
1137,613,165,0
1138,613,706,0
1139,613,68,0
1140,613,264,0
1141,613,551,0
1142,613,792,0
1143,613,490,0
1144,613,525,0
1145,613,48,0
1146,613,766,0
1147,613,666,0
1148,613,723,0
1149,613,169,0
1150,613,605,0
1151,613,136,0
1152,613,294,0
1153,613,202,0
1154,613,26,0
1155,613,201,0
1156,613,533,0
1157,613,142,0
1158,613,532,0
1159,613,709,0
1160,613,619,0
1161,613,371,0
1162,613,208,0
1163,613,746,0
1164,613,113,0
1165,613,584,0
1166,613,66,0
1167,613,428,0
1168,619,496,0
1169,619,138,0
1170,619,333,0
1171,619,64,0
1172,619,518,0
1173,619,165,0
1174,619,12,0
1175,619,730,0
1176,619,306,0
1177,619,418,0
1178,619,688,0
1179,619,37,0
1180,619,488,0
1181,619,676,0
1182,619,649,0
1183,619,573,0
1184,619,437,0
1185,619,420,0
1186,619,804,0
1187,619,669,0
1188,619,177,0
1189,619,224,0
1190,619,513,0
1191,619,350,0
1192,619,624,0
1193,619,469,0
1194,619,239,0
1195,619,707,0
1196,619,71,0
1197,619,737,0
1198,619,770,0
1199,619,163,0
1200,619,491,0
1201,619,265,0
1202,619,361,0
1203,619,264,0
1204,619,119,0
1205,619,412,0
1206,619,476,0
1207,619,616,0
1208,619,10,0
1209,619,785,0
1210,619,352,0
1211,619,516,0
1212,619,813,0
1213,619,568,0
1214,619,552,0
1215,619,603,0
1216,619,27,0
1217,619,620,0
1218,619,782,0
1219,619,752,0
1220,619,769,0
1221,619,395,0
1222,619,79,0
1223,619,502,0
1224,619,297,0
1225,619,321,0
1226,619,249,0
1227,619,326,0
1228,619,88,0
1229,619,253,0
1230,619,590,0
1231,619,777,0
1232,619,293,0
1233,619,704,0
1234,619,762,0
1235,619,124,0
1236,619,80,0
1237,619,693,0
1238,619,607,0
1239,619,609,0
1240,619,184,0
1241,619,121,0
1242,619,97,0
1243,620,422,0
1244,620,181,0
1245,620,26,0
1246,620,701,0
1247,620,260,0
1248,620,251,0
1249,620,125,0
1250,620,356,0
1251,620,499,0
1252,620,108,0
1253,620,279,0
1254,620,138,0
1255,620,17,0
1256,620,706,0
1257,620,160,0
1258,620,699,0
1259,620,139,0
1260,620,537,0
1261,620,206,0
1262,620,199,0
1263,620,452,0
1264,620,276,0
1265,620,534,0
1266,620,789,0
1267,620,556,0
1268,620,75,0
1269,620,458,0
1270,620,652,0
1271,620,64,0
1272,620,258,0
1273,620,738,0
1274,620,80,0
1275,620,183,0
1276,620,719,0
1277,620,384,0
1278,620,567,0
1279,620,654,0
1280,620,390,0
1281,620,16,0
1282,620,595,0
1283,620,563,0
1284,620,601,0
1285,620,66,0
1286,620,288,0
1287,620,376,0
1288,620,250,0
1289,620,124,0
1290,620,625,0
1291,620,820,0
1292,620,216,0
1293,620,320,0
1294,620,281,0
1295,620,336,0
1296,620,670,0
1297,620,389,0
1298,620,741,0
1299,620,411,0
1300,620,319,0
1301,620,796,0
1302,620,734,0
1303,620,693,0
1304,620,297,0
1305,620,491,0
1306,620,819,0
1307,620,695,0
1308,620,188,0
1309,620,465,0
1310,620,509,0
1311,620,270,0
1312,620,748,0
1313,620,34,0
1314,620,704,0
1315,620,702,0
1316,620,205,0
1317,620,803,0
1318,620,502,0
1319,620,161,0
1320,620,594,0
1321,620,645,0
1322,620,213,0
1323,620,548,0
1324,620,29,0
1325,630,55,0
1326,630,528,0
1327,630,240,0
1328,630,16,0
1329,630,703,0
1330,630,146,0
1331,630,411,0
1332,630,279,0
1333,630,621,0
1334,630,440,0
1335,630,629,0
1336,630,750,0
1337,630,598,0
1338,630,504,0
1339,630,17,0
1340,630,548,0
1341,630,422,0
1342,630,71,0
1343,630,706,0
1344,630,731,0
1345,630,663,0
1346,630,2,0
1347,630,180,0
1348,630,199,0
1349,630,676,0
1350,630,269,0
1351,630,10,0
1352,630,166,0
1353,630,344,0
1354,630,431,0
1355,630,3,0
1356,630,62,0
1357,630,564,0
1358,630,681,0
1359,630,559,0
1360,630,477,0
1361,630,54,0
1362,630,563,0
1363,630,135,0
1364,630,704,0
1365,630,91,0
1366,630,520,0
1367,630,366,0
1368,630,167,0
1369,630,59,0
1370,630,97,0
1371,630,427,0
1372,630,720,0
1373,630,319,0
1374,630,0,0
1375,630,530,0
1376,630,457,0
1377,630,549,0
1378,630,635,0
1379,630,626,0
1380,630,729,0
1381,630,165,0
1382,630,99,0
1383,630,19,0
1384,630,61,0
1385,630,764,0
1386,630,428,0
1387,630,40,0
1388,630,57,0
1389,630,669,0
1390,630,812,0
1391,630,819,0
1392,630,781,0
1393,630,139,0
1394,630,723,0
1395,630,157,0
1396,630,321,0
1397,630,752,0
1398,630,362,0
1399,630,320,0
1400,630,357,0
1401,630,123,0
1402,630,712,0
1403,630,497,0
1404,630,251,0
1405,630,76,0
1406,664,535,0
1407,664,104,0
1408,664,62,0
1409,664,417,0
1410,664,755,0
1411,664,509,0
1412,664,201,0
1413,664,520,0
1414,664,274,0
1415,664,96,0
1416,664,380,0
1417,664,285,0
1418,664,456,0
1419,664,187,0
1420,664,464,0
1421,664,121,0
1422,664,525,0
1423,664,496,0
1424,664,210,0
1425,664,495,0
1426,664,131,0
1427,664,777,0
1428,664,498,0
1429,664,677,0
1430,664,42,0
1431,664,315,0
1432,664,297,0
1433,664,536,0
1434,664,680,0
1435,664,572,0
1436,664,684,0
1437,664,376,0
1438,664,668,0
1439,664,701,0
1440,664,22,0
1441,664,411,0
1442,664,817,0
1443,664,127,0
1444,664,591,0
1445,664,286,0
1446,664,397,0
1447,664,166,0
1448,664,381,0
1449,664,6,0
1450,664,424,0
1451,664,580,0
1452,664,164,0
1453,664,540,0
1454,664,436,0
1455,664,422,0
1456,664,474,0
1457,664,408,0
1458,664,703,0
1459,664,439,0
1460,664,641,0
1461,664,190,0
1462,664,392,0
1463,664,620,0
1464,664,459,0
1465,664,731,0
1466,664,477,0
1467,664,451,0
1468,664,277,0
1469,664,716,0
1470,664,401,0
1471,664,37,0
1472,664,291,0
1473,664,16,0
1474,664,336,0
1475,664,278,0
1476,664,748,0
1477,664,73,0
1478,664,183,0
1479,664,221,0
1480,664,341,0
1481,664,552,0
1482,664,426,0
1483,664,17,0
1484,664,70,0
1485,664,742,0
1486,664,321,0
1487,664,531,0
1488,719,219,0
1489,719,184,0
1490,719,613,0
1491,719,375,0
1492,719,517,0
1493,719,694,0
1494,719,564,0
1495,719,173,0
1496,719,348,0
1497,719,352,0
1498,719,286,0
1499,719,5,0
1500,719,523,0
1501,719,114,0
1502,719,363,0
1503,719,481,0
1504,719,410,0
1505,719,285,0
1506,719,420,0
1507,719,757,0
1508,719,227,0
1509,719,288,0
1510,719,6,0
1511,719,154,0
1512,719,525,0
1513,719,404,0
1514,719,765,0
1515,719,620,0
1516,719,535,0
1517,719,813,0
1518,719,232,0
1519,719,313,0
1520,719,453,0
1521,719,61,0
1522,719,355,0
1523,719,266,0
1524,719,23,0
1525,719,85,0
1526,719,449,0
1527,719,805,0
1528,719,78,0
1529,719,403,0
1530,719,11,0
1531,719,471,0
1532,719,590,0
1533,719,68,0
1534,719,494,0
1535,719,309,0
1536,719,755,0
1537,719,312,0
1538,719,676,0
1539,719,421,0
1540,719,236,0
1541,719,519,0
1542,719,337,0
1543,719,255,0
1544,719,663,0
1545,719,761,0
1546,719,814,0
1547,719,391,0
1548,719,681,0
1549,719,283,0
1550,719,631,0
1551,719,511,0
1552,719,699,0
1553,719,779,0
1554,719,121,0
1555,719,231,0
1556,719,732,0
1557,719,816,0
1558,728,11,0
1559,728,205,0
1560,728,754,0
1561,728,726,0
1562,728,363,0
1563,728,12,0
1564,728,531,0
1565,728,766,0
1566,728,74,0
1567,728,206,0
1568,728,746,0
1569,728,413,0
1570,728,690,0
1571,728,648,0
1572,728,13,0
1573,728,778,0
1574,728,716,0
1575,728,638,0
1576,728,703,0
1577,728,35,0
1578,728,296,0
1579,728,15,0
1580,728,577,0
1581,728,472,0
1582,728,199,0
1583,728,640,0
1584,728,21,0
1585,728,361,0
1586,728,453,0
1587,728,451,0
1588,728,223,0
1589,728,642,0
1590,728,276,0
1591,728,793,0
1592,728,286,0
1593,728,520,0
1594,728,752,0
1595,728,43,0
1596,728,678,0
1597,728,680,0
1598,728,424,0
1599,728,481,0
1600,728,542,0
1601,728,319,0
1602,728,211,0
1603,728,684,0
1604,728,517,0
1605,728,502,0
1606,728,32,0
1607,728,447,0
1608,728,274,0
1609,728,62,0
1610,728,605,0
1611,728,744,0
1612,728,477,0
1613,728,468,0
1614,728,741,0
1615,728,475,0
1616,728,24,0
1617,728,354,0
1618,728,465,0
1619,728,559,0
1620,728,602,0
1621,728,731,0
1622,728,492,0
1623,728,380,0
1624,728,449,0
1625,728,438,0
1626,728,685,0
1627,728,543,0
1628,728,606,0
1629,728,365,0
1630,728,226,0
1631,728,213,0
1632,728,49,0
1633,728,582,0
1634,728,342,0
1635,728,121,0
1636,728,780,0
1637,728,403,0
1638,728,499,0
1639,728,637,0
