,TF,Target,Label
230,253,438,1
231,253,127,1
232,253,347,1
233,253,342,1
234,253,454,1
235,253,549,1
236,253,36,1
237,253,482,1
238,253,331,1
239,253,461,1
240,256,371,1
241,256,71,1
242,256,184,1
243,256,212,1
244,256,77,1
245,256,200,1
246,256,376,1
247,256,463,1
248,256,528,1
249,256,416,1
250,256,462,1
251,256,478,1
252,256,99,1
253,256,73,1
254,256,149,1
255,256,472,1
256,256,278,1
257,256,330,1
258,256,139,1
259,256,117,1
260,256,219,1
261,256,434,1
262,256,279,1
263,256,446,1
264,256,214,1
265,256,230,1
266,256,147,1
267,256,10,1
268,256,301,1
269,256,286,1
270,256,325,1
271,256,246,1
272,265,474,1
273,265,167,1
274,265,24,1
275,265,414,1
276,265,479,1
277,265,327,1
278,265,133,1
279,265,123,1
280,265,508,1
281,265,240,1
282,265,293,1
283,265,376,1
284,265,189,1
285,265,135,1
286,337,79,1
287,337,393,1
288,337,363,1
289,337,121,1
290,337,230,1
291,337,259,1
292,337,105,1
293,337,75,1
294,337,439,1
295,337,516,1
296,337,483,1
297,337,215,1
298,337,267,1
299,337,189,1
300,337,236,1
301,337,388,1
302,337,454,1
303,337,343,1
304,337,187,1
305,337,548,1
306,337,441,1
307,337,197,1
308,337,554,1
309,337,87,1
310,337,161,1
311,337,533,1
312,337,93,1
313,337,373,1
314,337,414,1
315,337,240,1
316,337,555,1
317,337,140,1
318,337,242,1
319,337,492,1
320,337,53,1
321,337,262,1
322,337,169,1
323,337,214,1
324,337,83,1
325,337,464,1
326,337,511,1
327,351,69,1
328,351,219,1
329,351,12,1
330,351,194,1
331,351,155,1
332,351,490,1
333,351,270,1
334,351,137,1
335,351,518,1
336,351,284,1
337,351,559,1
338,351,131,1
339,351,178,1
340,351,100,1
341,351,373,1
342,351,496,1
343,351,372,1
344,351,167,1
345,351,111,1
346,351,53,1
347,351,410,1
348,351,401,1
349,351,256,1
350,351,492,1
351,351,149,1
352,351,255,1
353,351,188,1
354,351,355,1
355,351,521,1
356,351,41,1
357,351,114,1
358,351,221,1
359,351,354,1
360,351,128,1
361,351,15,1
362,351,129,1
363,351,278,1
364,351,146,1
365,351,448,1
366,367,503,1
367,367,537,1
368,367,376,1
369,367,238,1
370,367,514,1
371,367,409,1
372,367,531,1
373,367,438,1
374,367,228,1
375,367,509,1
376,367,420,1
377,367,122,1
378,367,552,1
379,367,92,1
380,367,77,1
381,367,281,1
382,367,229,1
383,367,534,1
384,367,20,1
385,367,396,1
386,367,324,1
387,367,2,1
388,367,154,1
389,367,345,1
390,367,216,1
391,367,288,1
392,367,341,1
393,408,15,1
394,408,449,1
395,408,27,1
396,408,326,1
397,408,236,1
398,408,280,1
399,408,311,1
400,408,167,1
401,408,410,1
402,408,440,1
403,408,134,1
404,408,518,1
405,408,107,1
406,408,242,1
407,408,448,1
408,408,215,1
409,408,343,1
410,408,493,1
411,408,323,1
412,408,189,1
413,408,227,1
414,408,251,1
415,408,489,1
416,408,226,1
417,408,30,1
418,408,336,1
419,408,157,1
420,408,238,1
421,408,33,1
422,408,542,1
423,408,304,1
424,408,282,1
425,408,321,1
426,408,357,1
427,408,221,1
428,408,452,1
429,408,479,1
430,408,135,1
431,408,538,1
432,408,297,1
433,508,537,1
434,508,278,1
435,508,367,1
436,508,198,1
437,508,135,1
438,14,378,0
439,14,520,0
440,14,249,0
441,14,197,0
442,14,534,0
443,14,298,0
444,14,150,0
445,14,94,0
446,14,559,0
447,14,208,0
448,14,103,0
449,14,1,0
450,14,333,0
451,14,361,0
452,14,188,0
453,14,459,0
454,14,291,0
455,14,314,0
456,14,157,0
457,14,62,0
458,14,405,0
459,14,403,0
460,71,40,0
461,71,515,0
462,71,289,0
463,71,57,0
464,71,101,0
465,71,0,0
466,71,208,0
467,71,346,0
468,71,158,0
469,71,388,0
470,71,44,0
471,71,15,0
472,71,42,0
473,71,373,0
474,71,297,0
475,71,542,0
476,71,540,0
477,71,411,0
478,71,385,0
479,71,517,0
480,71,220,0
481,71,5,0
482,71,126,0
483,71,489,0
484,71,448,0
485,71,359,0
486,71,82,0
487,71,90,0
488,71,557,0
489,71,513,0
490,71,207,0
491,71,310,0
492,71,190,0
493,71,16,0
494,71,156,0
495,74,33,0
496,74,78,0
497,74,56,0
498,74,175,0
499,74,407,0
500,74,198,0
501,74,155,0
502,74,404,0
503,74,479,0
504,74,83,0
505,74,163,0
506,74,226,0
507,74,548,0
508,74,475,0
509,74,463,0
510,74,499,0
511,74,458,0
512,74,237,0
513,74,511,0
514,74,411,0
515,74,557,0
516,74,354,0
517,74,232,0
518,74,89,0
519,74,181,0
520,74,555,0
521,74,169,0
522,74,130,0
523,74,82,0
524,74,327,0
525,74,268,0
526,74,434,0
527,74,347,0
528,74,533,0
529,74,197,0
530,74,427,0
531,97,103,0
532,97,62,0
533,97,334,0
534,97,5,0
535,97,359,0
536,97,63,0
537,97,547,0
538,97,481,0
539,97,350,0
540,97,449,0
541,145,547,0
542,145,5,0
543,145,181,0
544,145,293,0
545,145,244,0
546,145,316,0
547,160,553,0
548,160,480,0
549,160,96,0
550,160,419,0
551,160,46,0
552,160,88,0
553,160,59,0
554,160,471,0
555,160,335,0
556,160,43,0
557,160,54,0
558,160,37,0
559,160,73,0
560,160,224,0
561,160,379,0
562,160,497,0
563,160,405,0
564,160,557,0
565,160,115,0
566,160,306,0
567,160,447,0
568,160,153,0
569,160,445,0
570,160,465,0
571,160,436,0
572,160,431,0
573,160,8,0
574,160,171,0
575,160,369,0
576,160,544,0
577,160,218,0
578,160,102,0
579,160,276,0
580,160,112,0
581,160,126,0
582,160,1,0
583,160,92,0
584,160,396,0
585,160,486,0
586,160,240,0
587,160,283,0
588,252,74,0
589,252,359,0
590,252,396,0
591,252,118,0
592,252,492,0
593,252,124,0
594,252,537,0
595,252,14,0
596,252,180,0
597,252,53,0
598,252,433,0
599,252,504,0
600,252,273,0
601,252,328,0
602,252,530,0
603,252,87,0
604,252,223,0
605,252,227,0
606,252,458,0
607,252,28,0
608,252,229,0
609,252,553,0
610,252,453,0
611,252,557,0
612,252,197,0
613,252,514,0
614,252,161,0
615,252,187,0
616,252,210,0
617,252,233,0
618,252,329,0
619,252,82,0
620,252,37,0
621,252,541,0
622,252,344,0
623,252,316,0
624,252,461,0
625,252,153,0
626,252,321,0
627,252,399,0
628,252,365,0
629,253,111,0
630,253,232,0
631,253,80,0
632,253,320,0
633,253,377,0
634,253,231,0
635,253,310,0
636,253,56,0
637,253,157,0
638,253,249,0
639,253,358,0
640,253,163,0
641,253,179,0
642,253,407,0
643,253,17,0
644,253,230,0
645,256,544,0
646,256,425,0
647,256,337,0
648,256,220,0
649,256,168,0
650,256,41,0
651,256,33,0
652,256,46,0
653,256,332,0
654,256,350,0
655,256,181,0
656,256,357,0
657,256,559,0
658,256,158,0
659,256,546,0
660,256,80,0
661,256,378,0
662,256,487,0
663,256,428,0
664,256,480,0
665,256,35,0
666,256,276,0
667,256,120,0
668,256,352,0
669,265,136,0
670,265,260,0
671,265,253,0
672,265,235,0
673,265,148,0
674,265,522,0
675,265,443,0
676,265,173,0
677,265,160,0
678,265,311,0
679,265,425,0
680,265,200,0
681,265,312,0
682,265,52,0
683,265,461,0
684,265,314,0
685,265,386,0
686,265,317,0
687,265,506,0
688,265,382,0
689,265,129,0
690,265,258,0
691,265,345,0
692,265,340,0
693,265,302,0
694,265,2,0
695,265,354,0
696,265,413,0
697,265,28,0
698,265,528,0
699,265,191,0
700,265,281,0
701,265,56,0
702,265,286,0
703,265,558,0
704,265,549,0
705,265,213,0
706,265,224,0
707,265,403,0
708,265,214,0
709,265,94,0
710,286,433,0
711,286,466,0
712,286,11,0
713,286,542,0
714,286,177,0
715,286,250,0
716,286,267,0
717,286,198,0
718,286,285,0
719,286,100,0
720,286,95,0
721,286,489,0
722,286,123,0
723,286,272,0
724,286,278,0
725,286,531,0
726,286,86,0
727,286,550,0
728,286,336,0
729,286,46,0
730,286,327,0
731,286,477,0
732,286,92,0
733,286,224,0
734,286,492,0
735,286,78,0
736,286,211,0
737,286,394,0
738,286,42,0
739,286,463,0
740,286,386,0
741,286,455,0
742,286,45,0
743,286,361,0
744,286,303,0
745,286,373,0
746,286,17,0
747,286,247,0
748,286,293,0
749,286,522,0
750,286,334,0
751,286,504,0
752,286,260,0
753,286,487,0
754,286,76,0
755,286,459,0
756,286,273,0
757,286,358,0
758,286,520,0
759,286,546,0
760,286,381,0
761,286,88,0
762,286,340,0
763,286,233,0
764,286,182,0
765,286,235,0
766,337,419,0
767,337,264,0
768,337,164,0
769,337,370,0
770,337,540,0
771,337,484,0
772,337,232,0
773,337,552,0
774,337,316,0
775,337,379,0
776,337,547,0
777,337,289,0
778,337,69,0
779,337,467,0
780,337,407,0
781,351,545,0
782,351,124,0
783,351,462,0
784,351,453,0
785,351,62,0
786,351,4,0
787,351,184,0
788,351,171,0
789,351,139,0
790,351,98,0
791,351,20,0
792,351,282,0
793,351,386,0
794,351,32,0
795,351,556,0
796,351,240,0
797,367,309,0
798,367,193,0
799,367,455,0
800,367,116,0
801,367,457,0
802,367,306,0
803,367,554,0
804,367,447,0
805,367,224,0
806,367,251,0
807,367,260,0
808,367,308,0
809,367,164,0
810,367,501,0
811,367,459,0
812,367,1,0
813,367,338,0
814,367,303,0
815,367,102,0
816,367,489,0
817,367,217,0
818,367,256,0
819,367,313,0
820,367,18,0
821,367,296,0
822,367,436,0
823,367,56,0
824,367,34,0
825,367,110,0
826,367,213,0
827,408,34,0
828,408,217,0
829,408,89,0
830,408,3,0
831,408,210,0
832,408,437,0
833,408,31,0
834,408,529,0
835,408,421,0
836,408,547,0
837,408,512,0
838,408,527,0
839,408,266,0
840,408,551,0
841,408,37,0
842,508,178,0
843,508,533,0
844,508,536,0
845,508,303,0
846,508,521,0
847,508,341,0
848,508,294,0
849,508,420,0
850,508,422,0
851,508,456,0
852,508,127,0
853,508,314,0
854,508,237,0
855,508,179,0
856,508,426,0
857,508,60,0
858,508,80,0
859,508,410,0
860,508,17,0
861,508,251,0
862,508,2,0
863,508,391,0
864,508,483,0
865,508,310,0
866,508,131,0
867,508,554,0
868,508,478,0
869,508,109,0
870,508,352,0
871,508,507,0
872,508,283,0
873,508,245,0
874,508,551,0
875,508,167,0
876,508,150,0
877,508,315,0
878,508,159,0
879,508,233,0
880,508,331,0
881,508,266,0
882,508,205,0
883,508,183,0
884,508,505,0
885,508,492,0
886,508,132,0
887,508,448,0
888,508,435,0
889,508,518,0
890,508,336,0
891,508,277,0
