,TF,Target,Label
366,145,218,1
367,145,498,1
368,145,389,1
369,145,347,1
370,145,219,1
371,145,213,1
372,145,396,1
373,145,163,1
374,145,411,1
375,145,245,1
376,145,372,1
377,145,180,1
378,145,129,1
379,145,189,1
380,145,172,1
381,145,131,1
382,145,276,1
383,145,134,1
384,145,502,1
385,145,496,1
386,145,449,1
387,145,537,1
388,145,402,1
389,145,173,1
390,145,200,1
391,145,21,1
392,145,195,1
393,145,59,1
394,160,130,1
395,160,549,1
396,160,13,1
397,160,184,1
398,160,180,1
399,160,256,1
400,160,466,1
401,160,340,1
402,160,21,1
403,160,163,1
404,160,450,1
405,160,363,1
406,160,492,1
407,160,368,1
408,160,122,1
409,160,262,1
410,160,508,1
411,160,318,1
412,160,358,1
413,160,469,1
414,160,81,1
415,160,107,1
416,160,427,1
417,160,429,1
418,160,79,1
419,160,192,1
420,160,304,1
421,160,280,1
422,160,495,1
423,160,123,1
424,160,61,1
425,160,151,1
426,160,354,1
427,252,121,1
428,252,319,1
429,252,106,1
430,252,26,1
431,252,202,1
432,252,368,1
433,252,323,1
434,252,539,1
435,252,345,1
436,252,90,1
437,252,154,1
438,252,243,1
439,252,441,1
440,252,183,1
441,252,351,1
442,252,376,1
443,252,172,1
444,252,339,1
445,252,176,1
446,252,299,1
447,252,470,1
448,252,196,1
449,252,27,1
450,252,391,1
451,252,270,1
452,252,478,1
453,252,420,1
454,252,307,1
455,252,241,1
456,252,494,1
457,252,203,1
458,252,525,1
459,252,218,1
460,252,160,1
461,252,497,1
462,252,513,1
463,253,479,1
464,253,395,1
465,253,45,1
466,253,268,1
467,253,242,1
468,253,44,1
469,253,225,1
470,253,236,1
471,253,550,1
472,253,541,1
473,253,224,1
474,253,216,1
475,253,339,1
476,253,405,1
477,253,305,1
478,253,40,1
479,253,354,1
480,253,141,1
481,253,12,1
482,253,86,1
483,253,427,1
484,253,251,1
485,253,523,1
486,253,250,1
487,253,506,1
488,253,149,1
489,253,10,1
490,253,160,1
491,253,525,1
492,253,456,1
493,253,9,1
494,253,400,1
495,253,495,1
496,253,502,1
497,253,304,1
498,253,291,1
499,253,374,1
500,253,466,1
501,253,180,1
502,253,239,1
503,253,206,1
504,253,189,1
505,253,444,1
506,253,284,1
507,253,136,1
508,253,363,1
509,253,192,1
510,253,153,1
511,253,546,1
512,253,423,1
513,253,234,1
514,253,489,1
515,253,487,1
516,253,171,1
517,253,178,1
518,253,107,1
519,253,140,1
520,253,82,1
521,253,534,1
522,253,161,1
523,253,429,1
524,253,270,1
525,253,340,1
526,253,420,1
527,253,392,1
528,253,55,1
529,253,283,1
530,253,351,1
531,253,67,1
532,253,508,1
533,253,222,1
534,253,241,1
535,253,94,1
536,253,504,1
537,253,330,1
538,253,299,1
539,253,162,1
540,253,477,1
541,253,220,1
542,253,393,1
543,253,434,1
544,253,223,1
545,253,131,1
546,253,175,1
547,253,404,1
548,253,372,1
549,253,73,1
550,253,201,1
551,253,520,1
552,253,95,1
553,253,200,1
554,253,213,1
555,256,50,1
556,256,345,1
557,256,346,1
558,256,97,1
559,256,319,1
560,256,494,1
561,256,340,1
562,256,475,1
563,256,174,1
564,256,488,1
565,256,450,1
566,256,86,1
567,256,221,1
568,256,304,1
569,256,115,1
570,256,510,1
571,256,242,1
572,256,393,1
573,256,210,1
574,256,176,1
575,256,81,1
576,256,437,1
577,256,92,1
578,256,91,1
579,256,426,1
580,256,154,1
581,256,254,1
582,256,519,1
583,256,469,1
584,256,413,1
585,256,305,1
586,256,78,1
587,256,163,1
588,256,187,1
589,256,300,1
590,256,294,1
591,256,367,1
592,256,429,1
593,256,204,1
594,256,415,1
595,256,26,1
596,256,267,1
597,256,524,1
598,256,491,1
599,256,534,1
600,256,422,1
601,256,375,1
602,256,182,1
603,256,223,1
604,256,364,1
605,256,291,1
606,256,268,1
607,256,384,1
608,256,517,1
609,256,342,1
610,256,385,1
611,256,293,1
612,256,239,1
613,256,555,1
614,256,84,1
615,256,360,1
616,256,189,1
617,256,516,1
618,256,23,1
619,256,123,1
620,256,328,1
621,256,38,1
622,256,343,1
623,256,438,1
624,256,211,1
625,256,75,1
626,256,102,1
627,256,380,1
628,256,538,1
629,256,326,1
630,265,34,1
631,265,196,1
632,265,119,1
633,265,252,1
634,265,154,1
635,265,27,1
636,265,531,1
637,265,250,1
638,265,73,1
639,265,169,1
640,265,22,1
641,265,477,1
642,265,466,1
643,265,404,1
644,265,539,1
645,265,318,1
646,265,79,1
647,265,295,1
648,265,475,1
649,265,269,1
650,265,516,1
651,265,111,1
652,265,190,1
653,265,361,1
654,265,338,1
655,265,533,1
656,265,356,1
657,265,429,1
658,265,51,1
659,265,246,1
660,265,488,1
661,265,131,1
662,265,41,1
663,265,210,1
664,286,139,1
665,337,550,1
666,337,221,1
667,337,365,1
668,337,173,1
669,337,191,1
670,337,186,1
671,337,376,1
672,337,502,1
673,337,330,1
674,337,356,1
675,337,456,1
676,337,524,1
677,337,120,1
678,337,336,1
679,337,425,1
680,337,279,1
681,337,181,1
682,337,406,1
683,337,477,1
684,337,196,1
685,337,210,1
686,337,27,1
687,337,501,1
688,337,281,1
689,337,430,1
690,337,101,1
691,337,76,1
692,337,32,1
693,337,494,1
694,337,536,1
695,337,201,1
696,337,153,1
697,337,44,1
698,337,367,1
699,337,251,1
700,337,324,1
701,337,134,1
702,337,520,1
703,337,2,1
704,337,247,1
705,337,50,1
706,337,404,1
707,337,497,1
708,337,493,1
709,337,463,1
710,337,301,1
711,337,292,1
712,337,138,1
713,337,12,1
714,337,117,1
715,337,509,1
716,337,118,1
717,337,280,1
718,337,165,1
719,337,74,1
720,337,218,1
721,337,284,1
722,337,415,1
723,337,519,1
724,337,525,1
725,337,368,1
726,337,162,1
727,337,179,1
728,337,485,1
729,337,408,1
730,337,518,1
731,337,372,1
732,337,542,1
733,337,491,1
734,337,353,1
735,337,10,1
736,337,45,1
737,337,449,1
738,337,205,1
739,337,495,1
740,337,151,1
741,337,261,1
742,337,400,1
743,337,160,1
744,337,329,1
745,337,486,1
746,337,208,1
747,337,475,1
748,337,174,1
749,337,327,1
750,337,184,1
751,337,429,1
752,337,167,1
753,337,340,1
754,337,241,1
755,337,107,1
756,337,39,1
757,337,380,1
758,337,29,1
759,337,150,1
760,351,342,1
761,351,362,1
762,351,2,1
763,351,235,1
764,351,281,1
765,351,107,1
766,351,317,1
767,351,138,1
768,351,494,1
769,351,200,1
770,351,398,1
771,351,227,1
772,351,558,1
773,351,176,1
774,351,451,1
775,351,8,1
776,351,63,1
777,351,424,1
778,351,6,1
779,351,305,1
780,351,366,1
781,351,81,1
782,351,532,1
783,351,216,1
784,351,266,1
785,351,47,1
786,351,522,1
787,351,269,1
788,351,459,1
789,351,133,1
790,351,499,1
791,351,180,1
792,351,265,1
793,351,40,1
794,351,102,1
795,351,479,1
796,351,535,1
797,351,193,1
798,351,42,1
799,351,297,1
800,351,135,1
801,351,473,1
802,351,22,1
803,351,74,1
804,351,353,1
805,351,242,1
806,351,88,1
807,351,164,1
808,351,484,1
809,351,248,1
810,351,405,1
811,351,440,1
812,351,27,1
813,351,51,1
814,351,243,1
815,351,438,1
816,351,95,1
817,351,296,1
818,351,204,1
819,351,127,1
820,351,208,1
821,351,406,1
822,351,123,1
823,351,449,1
824,351,348,1
825,351,182,1
826,351,169,1
827,351,308,1
828,351,488,1
829,351,91,1
830,351,344,1
831,351,247,1
832,351,236,1
833,351,309,1
834,351,444,1
835,351,457,1
836,351,443,1
837,351,57,1
838,351,536,1
839,351,508,1
840,351,468,1
841,351,54,1
842,351,423,1
843,351,349,1
844,351,250,1
845,351,77,1
846,351,335,1
847,351,477,1
848,351,433,1
849,351,507,1
850,351,185,1
851,351,504,1
852,367,495,1
853,367,41,1
854,367,445,1
855,367,373,1
856,367,479,1
857,367,172,1
858,367,549,1
859,367,543,1
860,367,253,1
861,367,167,1
862,367,492,1
863,367,273,1
864,367,220,1
865,367,293,1
866,367,152,1
867,367,140,1
868,367,299,1
869,367,295,1
870,367,30,1
871,367,146,1
872,367,177,1
873,367,453,1
874,367,215,1
875,367,134,1
876,367,126,1
877,367,66,1
878,367,435,1
879,367,17,1
880,367,533,1
881,367,378,1
882,367,129,1
883,367,364,1
884,367,27,1
885,367,206,1
886,367,207,1
887,367,336,1
888,367,395,1
889,367,150,1
890,367,68,1
891,367,328,1
892,367,147,1
893,367,401,1
894,367,79,1
895,367,226,1
896,367,520,1
897,367,477,1
898,367,555,1
899,367,19,1
900,367,398,1
901,367,465,1
902,367,279,1
903,367,242,1
904,367,344,1
905,367,528,1
906,367,523,1
907,367,340,1
908,367,21,1
909,367,157,1
910,367,417,1
911,367,161,1
912,367,246,1
913,367,414,1
914,408,121,1
915,408,200,1
916,408,49,1
917,408,47,1
918,408,477,1
919,408,184,1
920,408,509,1
921,408,44,1
922,408,363,1
923,408,434,1
924,408,19,1
925,408,68,1
926,408,513,1
927,408,369,1
928,408,123,1
929,408,153,1
930,408,65,1
931,408,360,1
932,408,24,1
933,408,424,1
934,408,291,1
935,408,459,1
936,408,7,1
937,408,426,1
938,408,186,1
939,408,117,1
940,408,483,1
941,408,414,1
942,408,494,1
943,408,412,1
944,408,241,1
945,408,539,1
946,408,10,1
947,408,537,1
948,408,102,1
949,408,402,1
950,408,138,1
951,408,300,1
952,408,174,1
953,408,283,1
954,408,214,1
955,408,454,1
956,408,216,1
957,408,432,1
958,408,172,1
959,408,397,1
960,408,325,1
961,408,339,1
962,408,225,1
963,408,511,1
964,408,468,1
965,408,52,1
966,408,126,1
967,408,401,1
968,408,159,1
969,408,145,1
970,408,187,1
971,408,549,1
972,408,191,1
973,408,119,1
974,408,73,1
975,408,455,1
976,408,23,1
977,408,169,1
978,408,177,1
979,408,522,1
980,408,536,1
981,408,550,1
982,408,93,1
983,408,532,1
984,408,178,1
985,408,420,1
986,408,395,1
987,408,377,1
988,408,229,1
989,408,32,1
990,408,367,1
991,408,524,1
992,408,218,1
993,408,129,1
994,408,309,1
995,408,26,1
996,408,439,1
997,408,456,1
998,408,243,1
999,408,147,1
1000,408,525,1
1001,408,50,1
1002,408,82,1
1003,408,409,1
1004,408,531,1
1005,408,13,1
1006,408,490,1
1007,508,354,1
1008,508,525,1
1009,508,284,1
1010,508,497,1
1011,508,400,1
1012,508,253,1
1013,508,79,1
1014,508,328,1
1015,508,115,1
1016,508,408,1
1017,508,327,1
1018,508,405,1
1019,508,363,1
1020,508,224,1
1021,14,205,0
1022,14,204,0
1023,14,460,0
1024,14,377,0
1025,14,74,0
1026,14,349,0
1027,14,100,0
1028,14,449,0
1029,14,184,0
1030,14,177,0
1031,14,494,0
1032,14,209,0
1033,14,235,0
1034,14,218,0
1035,14,552,0
1036,14,425,0
1037,14,446,0
1038,14,125,0
1039,14,273,0
1040,14,143,0
1041,14,325,0
1042,14,486,0
1043,14,263,0
1044,14,316,0
1045,14,546,0
1046,14,90,0
1047,14,112,0
1048,14,252,0
1049,14,335,0
1050,14,436,0
1051,14,132,0
1052,14,426,0
1053,14,50,0
1054,14,228,0
1055,14,358,0
1056,14,115,0
1057,14,338,0
1058,14,53,0
1059,14,31,0
1060,14,18,0
1061,14,447,0
1062,14,430,0
1063,14,386,0
1064,14,428,0
1065,14,198,0
1066,14,54,0
1067,14,307,0
1068,14,312,0
1069,14,106,0
1070,14,497,0
1071,14,394,0
1072,71,270,0
1073,71,222,0
1074,71,99,0
1075,71,471,0
1076,71,541,0
1077,71,460,0
1078,71,180,0
1079,71,449,0
1080,71,272,0
1081,71,333,0
1082,71,192,0
1083,71,269,0
1084,71,413,0
1085,71,48,0
1086,71,271,0
1087,71,481,0
1088,71,451,0
1089,71,21,0
1090,71,268,0
1091,71,60,0
1092,71,290,0
1093,71,152,0
1094,71,181,0
1095,71,553,0
1096,71,148,0
1097,71,538,0
1098,71,285,0
1099,71,356,0
1100,71,503,0
1101,71,37,0
1102,71,96,0
1103,71,374,0
1104,71,118,0
1105,71,109,0
1106,71,286,0
1107,71,423,0
1108,71,72,0
1109,71,534,0
1110,71,329,0
1111,71,420,0
1112,71,43,0
1113,71,217,0
1114,71,69,0
1115,71,265,0
1116,71,464,0
1117,71,306,0
1118,71,335,0
1119,71,31,0
1120,71,28,0
1121,71,214,0
1122,71,200,0
1123,71,327,0
1124,71,168,0
1125,71,348,0
1126,71,129,0
1127,71,121,0
1128,71,407,0
1129,71,552,0
1130,71,351,0
1131,71,334,0
1132,71,147,0
1133,71,498,0
1134,71,141,0
1135,71,304,0
1136,71,419,0
1137,71,107,0
1138,71,422,0
1139,71,227,0
1140,71,45,0
1141,71,527,0
1142,71,237,0
1143,71,539,0
1144,71,32,0
1145,71,474,0
1146,71,340,0
1147,71,277,0
1148,71,209,0
1149,71,475,0
1150,71,36,0
1151,71,452,0
1152,71,59,0
1153,71,54,0
1154,74,368,0
1155,74,299,0
1156,74,42,0
1157,74,537,0
1158,74,488,0
1159,74,422,0
1160,74,24,0
1161,74,61,0
1162,74,125,0
1163,74,391,0
1164,74,523,0
1165,74,497,0
1166,74,38,0
1167,74,80,0
1168,74,433,0
1169,74,86,0
1170,74,444,0
1171,74,283,0
1172,74,124,0
1173,74,135,0
1174,74,515,0
1175,74,275,0
1176,74,314,0
1177,74,409,0
1178,74,313,0
1179,74,68,0
1180,74,213,0
1181,74,120,0
1182,74,219,0
1183,74,103,0
1184,74,387,0
1185,74,520,0
1186,74,1,0
1187,74,20,0
1188,74,552,0
1189,74,358,0
1190,74,351,0
1191,74,44,0
1192,74,39,0
1193,74,464,0
1194,74,167,0
1195,74,47,0
1196,74,536,0
1197,74,93,0
1198,74,138,0
1199,74,28,0
1200,74,236,0
1201,74,353,0
1202,74,75,0
1203,74,547,0
1204,74,550,0
1205,74,543,0
1206,74,152,0
1207,74,246,0
1208,74,81,0
1209,74,52,0
1210,74,211,0
1211,74,508,0
1212,74,4,0
1213,74,91,0
1214,74,217,0
1215,74,174,0
1216,74,66,0
1217,74,64,0
1218,74,336,0
1219,74,100,0
1220,74,366,0
1221,74,507,0
1222,74,137,0
1223,74,381,0
1224,74,282,0
1225,74,279,0
1226,74,27,0
1227,74,115,0
1228,74,172,0
1229,74,294,0
1230,74,161,0
1231,74,134,0
1232,74,185,0
1233,74,486,0
1234,74,104,0
1235,74,274,0
1236,74,380,0
1237,74,462,0
1238,97,106,0
1239,97,418,0
1240,97,170,0
1241,97,544,0
1242,97,232,0
1243,97,264,0
1244,97,28,0
1245,97,530,0
1246,97,403,0
1247,97,303,0
1248,97,282,0
1249,97,551,0
1250,97,460,0
1251,97,287,0
1252,97,32,0
1253,97,43,0
1254,97,446,0
1255,97,224,0
1256,97,313,0
1257,97,527,0
1258,97,548,0
1259,97,56,0
1260,97,125,0
1261,145,551,0
1262,145,37,0
1263,145,155,0
1264,145,104,0
1265,145,168,0
1266,145,431,0
1267,145,113,0
1268,145,80,0
1269,145,359,0
1270,145,480,0
1271,145,552,0
1272,145,273,0
1273,145,338,0
1274,145,313,0
1275,145,296,0
1276,160,12,0
1277,160,316,0
1278,160,188,0
1279,160,535,0
1280,160,386,0
1281,160,461,0
1282,160,258,0
1283,160,384,0
1284,160,479,0
1285,160,377,0
1286,160,456,0
1287,160,272,0
1288,160,482,0
1289,160,337,0
1290,160,449,0
1291,160,241,0
1292,160,144,0
1293,160,517,0
1294,160,22,0
1295,160,98,0
1296,160,67,0
1297,160,207,0
1298,160,559,0
1299,160,433,0
1300,160,74,0
1301,160,470,0
1302,160,446,0
1303,160,117,0
1304,160,82,0
1305,160,189,0
1306,160,418,0
1307,160,77,0
1308,160,554,0
1309,160,7,0
1310,160,512,0
1311,160,232,0
1312,160,454,0
1313,160,460,0
1314,160,204,0
1315,160,48,0
1316,160,312,0
1317,160,375,0
1318,160,411,0
1319,160,251,0
1320,160,338,0
1321,160,0,0
1322,160,494,0
1323,160,473,0
1324,160,85,0
1325,160,63,0
1326,160,119,0
1327,160,422,0
1328,160,221,0
1329,160,6,0
1330,160,120,0
1331,160,308,0
1332,160,269,0
1333,160,518,0
1334,160,361,0
1335,160,179,0
1336,160,547,0
1337,160,539,0
1338,160,289,0
1339,160,513,0
1340,160,84,0
1341,160,428,0
1342,160,409,0
1343,160,137,0
1344,160,468,0
1345,160,556,0
1346,160,515,0
1347,160,487,0
1348,160,381,0
1349,160,90,0
1350,160,416,0
1351,160,281,0
1352,160,152,0
1353,160,491,0
1354,160,404,0
1355,160,62,0
1356,160,127,0
1357,160,94,0
1358,160,208,0
1359,160,227,0
1360,160,279,0
1361,160,18,0
1362,160,417,0
1363,160,328,0
1364,160,250,0
1365,160,398,0
1366,160,501,0
1367,160,403,0
1368,160,230,0
1369,160,297,0
1370,160,484,0
1371,160,162,0
1372,160,536,0
1373,252,237,0
1374,252,244,0
1375,252,457,0
1376,252,88,0
1377,252,464,0
1378,252,102,0
1379,252,314,0
1380,252,456,0
1381,252,100,0
1382,252,261,0
1383,252,220,0
1384,252,258,0
1385,252,109,0
1386,252,192,0
1387,252,62,0
1388,252,467,0
1389,252,44,0
1390,252,64,0
1391,252,83,0
1392,252,212,0
1393,252,383,0
1394,252,77,0
1395,252,327,0
1396,252,294,0
1397,252,170,0
1398,252,257,0
1399,252,542,0
1400,252,481,0
1401,252,349,0
1402,252,403,0
1403,252,313,0
1404,252,406,0
1405,252,511,0
1406,252,493,0
1407,252,92,0
1408,252,221,0
1409,252,543,0
1410,252,182,0
1411,252,69,0
1412,252,245,0
1413,252,342,0
1414,252,389,0
1415,252,486,0
1416,252,471,0
1417,252,262,0
1418,252,510,0
1419,252,263,0
1420,252,505,0
1421,252,491,0
1422,252,144,0
1423,252,73,0
1424,252,52,0
1425,252,343,0
1426,252,156,0
1427,252,123,0
1428,252,508,0
1429,252,315,0
1430,252,213,0
1431,252,235,0
1432,252,25,0
1433,252,374,0
1434,252,282,0
1435,252,390,0
1436,252,355,0
1437,252,326,0
1438,252,3,0
1439,252,174,0
1440,252,164,0
1441,252,214,0
1442,252,222,0
1443,252,380,0
1444,252,337,0
1445,252,48,0
1446,252,114,0
1447,252,66,0
1448,252,411,0
1449,252,480,0
1450,252,518,0
1451,252,78,0
1452,252,423,0
1453,252,555,0
1454,252,148,0
1455,252,42,0
1456,252,443,0
1457,252,331,0
1458,252,522,0
1459,252,5,0
1460,252,499,0
1461,252,94,0
1462,252,531,0
1463,252,559,0
1464,252,402,0
1465,252,375,0
1466,253,32,0
1467,253,433,0
1468,253,335,0
1469,253,14,0
1470,253,421,0
1471,253,155,0
1472,253,23,0
1473,253,544,0
1474,253,394,0
1475,253,152,0
1476,253,18,0
1477,253,368,0
1478,253,228,0
1479,253,464,0
1480,253,212,0
1481,253,499,0
1482,253,125,0
1483,253,114,0
1484,253,6,0
1485,253,4,0
1486,253,481,0
1487,253,359,0
1488,253,156,0
1489,253,296,0
1490,253,455,0
1491,253,109,0
1492,253,303,0
1493,253,557,0
1494,253,88,0
1495,253,545,0
1496,253,57,0
1497,253,132,0
1498,253,540,0
1499,253,350,0
1500,253,410,0
1501,253,244,0
1502,253,1,0
1503,253,510,0
1504,256,543,0
1505,256,547,0
1506,256,193,0
1507,256,18,0
1508,256,465,0
1509,256,303,0
1510,256,118,0
1511,256,388,0
1512,256,29,0
1513,256,379,0
1514,256,209,0
1515,256,263,0
1516,256,197,0
1517,256,62,0
1518,256,14,0
1519,256,11,0
1520,256,402,0
1521,256,42,0
1522,256,89,0
1523,256,556,0
1524,256,148,0
1525,256,258,0
1526,256,125,0
1527,256,138,0
1528,256,232,0
1529,256,552,0
1530,256,295,0
1531,256,233,0
1532,256,506,0
1533,256,522,0
1534,256,164,0
1535,256,370,0
1536,256,64,0
1537,256,90,0
1538,256,471,0
1539,256,338,0
1540,256,458,0
1541,256,551,0
1542,256,265,0
1543,256,231,0
1544,256,423,0
1545,256,114,0
1546,256,329,0
1547,256,459,0
1548,256,476,0
1549,256,419,0
1550,256,394,0
1551,256,57,0
1552,256,272,0
1553,256,172,0
1554,256,245,0
1555,256,306,0
1556,256,498,0
1557,256,56,0
1558,256,527,0
1559,265,75,0
1560,265,333,0
1561,265,559,0
1562,265,289,0
1563,265,101,0
1564,265,427,0
1565,265,503,0
1566,265,423,0
1567,265,411,0
1568,265,120,0
1569,265,502,0
1570,265,278,0
1571,265,301,0
1572,265,37,0
1573,265,324,0
1574,265,400,0
1575,265,331,0
1576,265,175,0
1577,265,26,0
1578,265,81,0
1579,265,373,0
1580,265,455,0
1581,265,145,0
1582,265,328,0
1583,265,150,0
1584,265,206,0
1585,265,447,0
1586,265,287,0
1587,265,285,0
1588,265,114,0
1589,265,553,0
1590,265,132,0
1591,265,124,0
1592,265,49,0
1593,265,232,0
1594,265,244,0
1595,265,430,0
1596,265,374,0
1597,265,545,0
1598,265,557,0
1599,265,529,0
1600,265,292,0
1601,265,437,0
1602,265,307,0
1603,265,453,0
1604,265,342,0
1605,265,44,0
1606,265,117,0
1607,265,277,0
1608,265,268,0
1609,265,6,0
1610,265,218,0
1611,265,140,0
1612,265,35,0
1613,265,220,0
1614,265,25,0
1615,265,390,0
1616,265,495,0
1617,265,442,0
1618,265,416,0
1619,265,294,0
1620,265,141,0
1621,265,20,0
1622,265,155,0
1623,265,499,0
1624,265,321,0
1625,265,527,0
1626,265,92,0
1627,265,106,0
1628,265,194,0
1629,265,204,0
1630,265,308,0
1631,265,335,0
1632,265,21,0
1633,265,109,0
1634,265,391,0
1635,265,105,0
1636,265,498,0
1637,265,441,0
1638,265,405,0
1639,265,93,0
1640,265,458,0
1641,265,216,0
1642,265,454,0
1643,265,178,0
1644,265,396,0
1645,265,306,0
1646,265,456,0
1647,265,378,0
1648,265,315,0
1649,265,113,0
1650,265,87,0
1651,265,40,0
1652,265,537,0
1653,265,358,0
1654,265,487,0
1655,286,406,0
1656,286,55,0
1657,286,20,0
1658,286,462,0
1659,286,101,0
1660,286,501,0
1661,286,143,0
1662,286,103,0
1663,286,451,0
