,TF,Target,Label
172,139,585,1
173,139,1054,1
174,139,342,1
175,139,785,1
176,139,821,1
177,139,238,1
178,139,952,1
179,139,54,1
180,139,1407,1
181,139,1406,1
182,139,1604,1
183,139,940,1
184,139,1474,1
185,139,880,1
186,139,615,1
187,139,1260,1
188,139,371,1
189,139,1324,1
190,139,107,1
191,139,1213,1
192,139,687,1
193,139,1184,1
194,139,1211,1
195,139,510,1
196,139,1547,1
197,139,1064,1
198,139,715,1
199,139,1388,1
200,139,390,1
201,139,1294,1
202,139,1293,1
203,139,1566,1
204,139,629,1
205,139,1236,1
206,139,1138,1
207,139,209,1
208,139,760,1
209,139,1174,1
210,139,1068,1
211,141,514,1
212,141,1150,1
213,141,35,1
214,141,309,1
215,141,875,1
216,141,553,1
217,141,300,1
218,141,1022,1
219,141,1146,1
220,141,814,1
221,141,255,1
222,141,990,1
223,141,965,1
224,141,1316,1
225,141,216,1
226,141,1181,1
227,141,1406,1
228,141,898,1
229,141,981,1
230,141,246,1
231,141,1301,1
232,141,32,1
233,141,460,1
234,141,1572,1
235,141,971,1
236,141,1432,1
237,141,550,1
238,141,92,1
239,141,1215,1
240,141,590,1
241,141,1332,1
242,141,82,1
243,141,154,1
244,141,742,1
245,141,1413,1
246,141,210,1
247,141,1346,1
248,141,490,1
249,141,685,1
250,141,272,1
251,176,970,1
252,176,27,1
253,176,552,1
254,176,497,1
255,176,502,1
256,176,484,1
257,176,1125,1
258,176,828,1
259,176,973,1
260,176,770,1
261,176,1341,1
262,176,1314,1
263,176,1509,1
264,176,65,1
265,176,1597,1
266,176,526,1
267,176,814,1
268,176,1579,1
269,176,90,1
270,176,961,1
271,176,1140,1
272,176,676,1
273,176,1155,1
274,176,408,1
275,176,759,1
276,176,279,1
277,176,371,1
278,176,944,1
279,176,697,1
280,176,475,1
281,176,1233,1
282,189,264,1
283,189,219,1
284,189,593,1
285,189,1383,1
286,189,1344,1
287,189,1171,1
288,189,1273,1
289,189,4,1
290,189,1009,1
291,189,686,1
292,189,204,1
293,189,1046,1
294,189,90,1
295,189,831,1
296,189,306,1
297,189,328,1
298,189,325,1
299,189,1368,1
300,189,1250,1
301,189,191,1
302,189,1499,1
303,189,448,1
304,189,1532,1
305,189,1199,1
306,189,1567,1
307,195,808,1
308,200,1316,1
309,200,1498,1
310,200,550,1
311,200,1417,1
312,200,637,1
313,200,674,1
314,200,547,1
315,200,1095,1
316,200,470,1
317,200,1403,1
318,200,694,1
319,200,817,1
320,200,1538,1
321,200,1481,1
322,200,247,1
323,200,897,1
324,200,892,1
325,200,635,1
326,200,852,1
327,200,549,1
328,200,37,1
329,200,414,1
330,200,726,1
331,202,1233,1
332,202,477,1
333,202,472,1
334,202,952,1
335,202,1453,1
336,202,344,1
337,202,185,1
338,202,1041,1
339,202,1540,1
340,202,1093,1
341,202,1342,1
342,202,1154,1
343,202,637,1
344,202,1043,1
345,202,455,1
346,202,1139,1
347,202,410,1
348,202,1531,1
349,202,886,1
350,202,1145,1
351,202,636,1
352,202,662,1
353,202,1187,1
354,202,642,1
355,202,1604,1
356,202,1568,1
357,202,30,1
358,202,753,1
359,202,310,1
360,202,824,1
361,202,150,1
362,202,1349,1
363,202,51,1
364,202,837,1
365,202,152,1
366,202,707,1
367,202,708,1
368,202,398,1
369,202,445,1
370,202,356,1
371,202,263,1
372,202,101,1
373,202,769,1
374,202,1584,1
375,202,1359,1
376,202,1397,1
377,202,546,1
378,202,703,1
379,202,240,1
380,204,286,1
381,204,1229,1
382,204,1087,1
383,204,791,1
384,204,681,1
385,204,1596,1
386,204,1020,1
387,204,1265,1
388,204,812,1
389,204,468,1
390,204,476,1
391,204,858,1
392,204,506,1
393,204,1009,1
394,204,415,1
395,204,100,1
396,204,671,1
397,204,1597,1
398,204,1151,1
399,204,760,1
400,204,220,1
401,204,644,1
402,204,588,1
403,204,17,1
404,204,363,1
405,204,712,1
406,204,1252,1
407,204,316,1
408,204,208,1
409,204,1374,1
410,204,288,1
411,204,1174,1
412,204,98,1
413,204,614,1
414,204,24,1
415,204,1527,1
416,204,520,1
417,204,1380,1
418,204,226,1
419,204,1127,1
420,204,1385,1
421,204,372,1
422,204,1192,1
423,204,1026,1
424,204,784,1
425,204,899,1
426,204,367,1
427,204,645,1
428,204,1074,1
429,204,568,1
430,204,886,1
431,204,339,1
432,204,513,1
433,204,374,1
434,204,633,1
435,204,815,1
436,204,1491,1
437,204,900,1
438,204,86,1
439,204,1215,1
440,204,826,1
441,204,401,1
442,204,90,1
443,204,573,1
444,204,424,1
445,204,824,1
446,204,978,1
447,204,1184,1
448,204,510,1
449,204,281,1
450,204,941,1
451,204,394,1
452,204,1040,1
453,204,147,1
454,204,71,1
455,204,980,1
456,204,1610,1
457,204,768,1
458,204,1474,1
459,204,1414,1
460,204,472,1
461,204,1240,1
462,204,1000,1
463,204,652,1
464,204,1467,1
465,204,180,1
466,204,92,1
467,208,1458,1
468,208,272,1
469,208,212,1
470,208,25,1
471,208,1028,1
472,208,736,1
473,208,278,1
474,208,1568,1
475,208,1615,1
476,208,463,1
477,208,139,1
478,208,1233,1
479,208,866,1
480,208,360,1
481,208,523,1
482,208,214,1
483,208,1158,1
484,208,140,1
485,208,693,1
486,208,1359,1
487,208,749,1
488,208,1006,1
489,208,1111,1
490,208,542,1
491,208,33,1
492,208,1388,1
493,208,370,1
494,208,470,1
495,208,157,1
496,208,708,1
497,208,274,1
498,208,1035,1
499,208,251,1
500,208,882,1
501,208,63,1
502,208,1564,1
503,208,707,1
504,208,893,1
505,208,273,1
506,208,1438,1
507,208,363,1
508,208,508,1
509,208,652,1
510,208,441,1
511,208,1446,1
512,208,1411,1
513,208,1186,1
514,208,809,1
515,208,1352,1
516,208,510,1
517,208,1612,1
518,208,1534,1
519,208,468,1
520,208,937,1
521,208,165,1
522,208,49,1
523,208,546,1
524,208,1057,1
525,208,1427,1
526,208,1050,1
527,208,1549,1
528,208,307,1
529,208,644,1
530,208,248,1
531,208,832,1
532,208,195,1
533,208,481,1
534,208,1369,1
535,208,592,1
536,208,1475,1
537,208,1551,1
538,208,925,1
539,208,1593,1
540,208,1538,1
541,208,306,1
542,208,946,1
543,208,452,1
544,208,450,1
545,208,1384,1
546,208,1504,1
547,208,156,1
548,208,1587,1
549,208,47,1
550,208,94,1
551,208,1155,1
552,208,1418,1
553,208,429,1
554,208,92,1
555,208,1435,1
556,208,303,1
557,208,413,1
558,208,1402,1
559,208,238,1
560,208,1495,1
561,208,1335,1
562,208,186,1
563,208,1423,1
564,208,710,1
565,208,276,1
566,208,31,1
567,208,571,1
568,208,205,1
569,208,1128,1
570,208,976,1
571,208,302,1
572,208,21,1
573,208,9,1
574,208,1580,1
575,208,262,1
576,208,478,1
577,208,185,1
578,208,1444,1
579,208,980,1
580,208,1485,1
581,208,972,1
582,208,398,1
583,208,1603,1
584,208,20,1
585,208,422,1
586,208,26,1
587,208,1339,1
588,208,1054,1
589,208,1090,1
590,208,1562,1
591,208,337,1
592,219,229,1
593,219,498,1
594,219,445,1
595,219,72,1
596,219,389,1
597,219,1568,1
598,219,1324,1
599,219,451,1
600,219,838,1
601,219,1435,1
602,219,1125,1
603,219,1444,1
604,219,781,1
605,219,821,1
606,219,556,1
607,219,1527,1
608,219,1026,1
609,219,1132,1
610,219,200,1
611,219,20,1
612,219,1106,1
613,242,468,1
614,242,342,1
615,242,1187,1
616,242,1206,1
617,242,1549,1
618,242,628,1
619,242,921,1
620,242,1128,1
621,242,305,1
622,242,346,1
623,242,1030,1
624,242,1527,1
625,242,1232,1
626,242,433,1
627,242,1100,1
628,242,112,1
629,242,100,1
630,242,175,1
631,242,224,1
632,242,1153,1
633,242,1442,1
634,242,1071,1
635,242,1094,1
636,242,7,1
637,242,1293,1
638,242,498,1
639,242,1125,1
640,242,863,1
641,242,235,1
642,260,360,1
643,260,304,1
644,260,1244,1
645,260,1485,1
646,260,1391,1
647,260,690,1
648,260,1195,1
649,260,272,1
650,260,891,1
651,260,1050,1
652,260,1019,1
653,260,821,1
654,260,236,1
655,260,720,1
656,260,441,1
657,260,139,1
658,260,1111,1
659,260,992,1
660,260,578,1
661,260,211,1
662,260,933,1
663,260,921,1
664,260,154,1
665,260,674,1
666,260,1171,1
667,260,725,1
668,260,279,1
669,260,1078,1
670,260,1112,1
671,260,1446,1
672,260,962,1
673,260,732,1
674,260,1443,1
675,260,1208,1
676,260,90,1
677,260,1207,1
678,260,963,1
679,260,242,1
680,260,687,1
681,260,952,1
682,260,460,1
683,260,1194,1
684,260,466,1
685,260,541,1
686,260,978,1
687,260,849,1
688,260,478,1
689,260,388,1
690,260,556,1
691,260,682,1
692,260,1549,1
693,260,1527,1
694,260,464,1
695,260,294,1
696,260,1308,1
697,260,928,1
698,260,449,1
699,260,1245,1
700,260,1415,1
701,260,539,1
702,260,129,1
703,260,979,1
704,260,1522,1
705,260,571,1
706,260,175,1
707,260,1456,1
708,260,223,1
709,260,1596,1
710,260,1511,1
711,260,98,1
712,260,705,1
713,260,1307,1
714,260,1420,1
715,260,1009,1
716,260,1312,1
717,260,287,1
718,260,282,1
719,260,1298,1
720,260,1398,1
721,260,497,1
722,260,314,1
723,260,370,1
724,260,1428,1
725,260,157,1
726,260,94,1
727,260,1303,1
728,260,611,1
729,260,663,1
730,260,1077,1
731,260,958,1
732,260,1532,1
733,260,1577,1
734,260,1039,1
735,260,113,1
736,260,864,1
737,260,1547,1
738,260,19,1
739,260,1270,1
740,260,107,1
741,260,1481,1
742,260,178,1
743,260,765,1
744,260,62,1
745,260,1035,1
746,260,1022,1
747,260,1023,1
748,260,60,1
749,260,1062,1
750,260,456,1
751,260,588,1
752,260,280,1
753,260,67,1
754,260,308,1
755,260,341,1
756,260,87,1
757,260,514,1
758,260,788,1
759,260,152,1
760,260,195,1
761,260,275,1
762,260,1000,1
763,260,1316,1
764,260,553,1
765,260,1399,1
766,276,887,1
767,276,1539,1
768,276,303,1
769,276,801,1
770,276,296,1
771,287,54,1
772,287,1617,1
773,287,1516,1
774,287,1139,1
775,287,126,1
776,287,1125,1
777,287,413,1
778,287,553,1
779,287,1317,1
780,287,1015,1
781,287,254,1
782,287,301,1
783,287,229,1
784,287,1122,1
785,287,358,1
786,287,1134,1
787,287,939,1
788,287,749,1
789,287,561,1
790,287,935,1
791,287,97,1
792,287,1025,1
793,287,438,1
794,287,1050,1
795,287,1012,1
796,287,1473,1
797,287,1549,1
798,287,681,1
799,287,502,1
800,287,534,1
801,287,1464,1
802,287,450,1
803,287,458,1
804,287,1574,1
805,287,1149,1
806,287,491,1
807,287,1217,1
808,287,1330,1
809,287,641,1
810,287,694,1
811,287,570,1
812,287,1186,1
813,287,224,1
814,287,848,1
815,287,993,1
816,287,1532,1
817,287,469,1
818,287,13,1
819,287,71,1
820,287,830,1
821,287,532,1
822,287,865,1
823,287,844,1
824,287,206,1
825,287,1220,1
826,287,131,1
827,287,527,1
828,287,379,1
829,287,1480,1
830,287,1003,1
831,287,1347,1
832,287,1587,1
833,287,240,1
834,287,1131,1
835,287,775,1
836,287,692,1
837,287,506,1
838,287,582,1
839,287,1493,1
840,287,1446,1
841,287,795,1
842,287,640,1
843,287,384,1
844,287,714,1
845,287,217,1
846,287,1176,1
847,287,59,1
848,287,546,1
849,287,791,1
850,287,1115,1
851,287,334,1
852,287,373,1
853,287,1448,1
854,287,1072,1
855,287,537,1
856,287,353,1
857,287,122,1
858,287,68,1
859,287,717,1
860,287,394,1
861,287,828,1
862,287,683,1
863,287,400,1
864,287,1209,1
865,287,1460,1
866,287,1584,1
867,287,29,1
868,287,197,1
869,287,704,1
870,287,38,1
871,287,1391,1
872,287,573,1
873,287,416,1
874,287,1180,1
875,287,133,1
876,287,1556,1
877,287,295,1
878,287,1547,1
879,287,695,1
880,287,1194,1
881,287,121,1
882,287,1208,1
883,287,1055,1
884,287,135,1
885,287,870,1
886,287,753,1
887,307,32,1
888,307,142,1
889,307,477,1
890,307,626,1
891,307,429,1
892,307,1617,1
893,307,1349,1
894,307,592,1
895,307,371,1
896,307,863,1
897,320,821,1
898,320,1414,1
899,320,141,1
900,320,1458,1
901,320,55,1
902,320,890,1
903,320,630,1
904,320,1208,1
905,320,294,1
906,320,22,1
907,320,812,1
908,320,1255,1
909,320,1405,1
910,320,610,1
911,320,64,1
912,320,217,1
913,320,1383,1
914,320,1364,1
915,320,586,1
916,320,755,1
917,320,1530,1
918,355,475,1
919,355,772,1
920,355,921,1
921,355,1353,1
922,355,700,1
923,355,1113,1
924,355,1185,1
925,355,10,1
926,355,389,1
927,355,1128,1
928,355,746,1
929,355,731,1
930,355,638,1
931,355,1025,1
932,355,1314,1
933,355,1003,1
934,355,998,1
935,355,1450,1
936,355,208,1
937,355,1273,1
938,355,614,1
939,355,315,1
940,355,825,1
941,355,903,1
942,355,63,1
943,355,688,1
944,355,751,1
945,355,881,1
946,355,932,1
947,355,361,1
948,355,1367,1
949,355,828,1
950,355,919,1
951,355,1540,1
952,355,1345,1
953,355,305,1
954,355,342,1
955,355,899,1
956,355,271,1
957,355,1485,1
958,355,14,1
959,355,995,1
960,355,1154,1
961,355,1202,1
962,355,624,1
963,355,214,1
964,355,833,1
965,355,661,1
966,355,257,1
967,355,1604,1
968,355,1146,1
969,355,1258,1
970,355,414,1
971,355,1421,1
972,355,503,1
973,355,1423,1
974,355,1574,1
975,355,1538,1
976,355,295,1
977,355,114,1
978,355,1,1
979,355,1132,1
980,355,1021,1
981,355,62,1
982,355,514,1
983,355,683,1
984,356,751,1
985,356,450,1
986,356,1480,1
987,356,358,1
988,356,531,1
989,356,1272,1
990,356,106,1
991,356,293,1
992,460,1553,1
993,460,1171,1
994,460,488,1
995,460,61,1
996,460,1234,1
997,460,1271,1
998,460,1246,1
999,460,315,1
1000,460,468,1
1001,460,498,1
1002,460,467,1
1003,460,1003,1
1004,489,1302,1
1005,489,1246,1
1006,489,117,1
1007,507,1385,1
1008,507,1559,1
1009,507,777,1
1010,507,616,1
1011,507,1472,1
1012,507,1217,1
1013,507,1206,1
1014,507,889,1
1015,507,280,1
1016,507,248,1
1017,507,490,1
1018,507,749,1
1019,507,1171,1
1020,507,1456,1
1021,507,1147,1
1022,507,791,1
1023,507,1152,1
1024,507,910,1
1025,507,751,1
1026,507,821,1
1027,507,1402,1
1028,507,35,1
1029,507,1563,1
1030,507,668,1
1031,507,426,1
1032,507,1448,1
1033,507,644,1
1034,507,1528,1
1035,522,166,1
1036,522,1153,1
1037,522,1265,1
1038,522,240,1
1039,522,759,1
1040,522,692,1
1041,522,1553,1
1042,522,812,1
1043,522,1020,1
1044,522,663,1
1045,522,1055,1
1046,522,919,1
1047,522,762,1
1048,522,43,1
1049,522,1134,1
1050,526,767,1
1051,526,951,1
1052,526,1367,1
1053,526,641,1
1054,526,1028,1
1055,526,251,1
1056,526,70,1
1057,526,610,1
1058,526,776,1
1059,526,1035,1
1060,526,1326,1
1061,526,556,1
1062,526,1185,1
1063,526,1496,1
1064,526,1090,1
1065,526,853,1
1066,526,263,1
1067,526,824,1
1068,526,1469,1
1069,526,880,1
1070,526,239,1
1071,526,364,1
1072,526,183,1
1073,547,350,1
1074,547,934,1
1075,610,944,1
1076,610,1144,1
1077,610,1386,1
1078,610,768,1
1079,610,305,1
1080,610,686,1
1081,610,816,1
1082,610,1202,1
1083,610,706,1
1084,610,1612,1
1085,610,1264,1
1086,610,1292,1
1087,610,1610,1
1088,610,639,1
1089,610,1078,1
1090,610,1128,1
1091,610,92,1
1092,610,1369,1
1093,610,1538,1
1094,610,924,1
1095,610,1556,1
1096,610,134,1
1097,610,1111,1
1098,610,1255,1
1099,610,539,1
1100,610,1508,1
1101,610,479,1
1102,610,54,1
1103,610,333,1
1104,610,408,1
1105,610,97,1
1106,610,452,1
1107,610,615,1
1108,610,952,1
1109,610,1147,1
1110,610,1313,1
1111,610,1566,1
1112,610,410,1
1113,610,812,1
1114,610,413,1
1115,610,805,1
1116,610,374,1
1117,610,1385,1
1118,610,1458,1
1119,610,529,1
1120,610,4,1
1121,610,584,1
1122,610,1374,1
1123,610,1318,1
1124,610,1392,1
1125,610,1238,1
1126,610,591,1
1127,610,831,1
1128,610,531,1
1129,610,1367,1
1130,610,448,1
1131,610,398,1
1132,610,1066,1
1133,610,1246,1
1134,610,334,1
1135,610,1520,1
1136,610,1062,1
1137,610,167,1
1138,610,567,1
1139,610,429,1
1140,610,1020,1
1141,610,826,1
1142,610,1061,1
1143,610,152,1
1144,610,759,1
1145,610,927,1
1146,610,146,1
1147,610,890,1
1148,610,771,1
1149,610,1143,1
1150,610,714,1
1151,610,1437,1
1152,610,1604,1
1153,610,875,1
1154,610,358,1
1155,610,33,1
1156,610,1504,1
1157,610,724,1
1158,610,614,1
1159,610,1090,1
1160,610,640,1
1161,610,480,1
1162,610,1420,1
1163,610,1591,1
1164,626,522,1
1165,626,531,1
1166,626,520,1
1167,626,1261,1
1168,626,1054,1
1169,626,1292,1
1170,626,43,1
1171,626,1218,1
1172,626,502,1
1173,626,133,1
1174,626,1134,1
1175,626,1437,1
1176,626,1202,1
1177,626,1239,1
1178,626,1080,1
1179,626,1481,1
1180,626,1584,1
1181,626,1380,1
1182,626,744,1
1183,626,30,1
1184,626,1563,1
1185,626,1174,1
1186,626,867,1
1187,626,22,1
1188,626,1121,1
1189,626,917,1
1190,626,1399,1
1191,626,719,1
1192,626,1612,1
1193,626,188,1
1194,626,328,1
1195,626,51,1
1196,626,224,1
1197,626,700,1
1198,626,763,1
1199,626,1062,1
1200,626,1020,1
1201,626,640,1
1202,626,1273,1
1203,626,415,1
1204,626,48,1
1205,626,1401,1
1206,626,1306,1
1207,626,492,1
1208,626,775,1
1209,626,153,1
1210,626,1517,1
1211,626,236,1
1212,626,1403,1
1213,626,154,1
1214,626,1508,1
1215,626,1329,1
1216,626,128,1
1217,626,167,1
1218,626,1314,1
1219,626,1498,1
1220,626,1244,1
1221,626,116,1
1222,626,1034,1
1223,626,893,1
1224,626,714,1
1225,626,426,1
1226,626,300,1
1227,626,1353,1
1228,626,1451,1
1229,626,1439,1
1230,626,1366,1
1231,626,979,1
1232,626,1003,1
1233,626,1365,1
1234,626,1056,1
1235,626,1499,1
1236,626,1268,1
1237,626,724,1
1238,626,581,1
1239,626,852,1
1240,626,1324,1
1241,626,233,1
1242,626,839,1
1243,626,1001,1
1244,626,513,1
1245,626,878,1
1246,626,200,1
1247,626,971,1
1248,626,752,1
1249,626,1079,1
1250,626,373,1
1251,626,1103,1
1252,626,406,1
1253,626,625,1
1254,626,1351,1
1255,626,1525,1
1256,626,629,1
1257,626,322,1
1258,626,843,1
1259,626,1,1
1260,626,814,1
1261,626,1208,1
1262,626,566,1
1263,626,18,1
1264,626,242,1
1265,626,807,1
1266,626,803,1
1267,626,630,1
1268,626,1597,1
1269,626,1158,1
1270,626,801,1
1271,626,907,1
1272,626,711,1
1273,626,1146,1
1274,626,975,1
1275,626,56,1
1276,626,369,1
1277,626,428,1
1278,626,1041,1
1279,626,914,1
1280,626,319,1
1281,626,638,1
1282,626,320,1
1283,626,396,1
1284,626,463,1
1285,626,416,1
1286,626,916,1
1287,638,694,1
1288,638,560,1
1289,638,87,1
1290,638,59,1
1291,638,335,1
1292,638,1161,1
1293,638,774,1
1294,638,1232,1
1295,638,867,1
1296,638,1023,1
1297,638,990,1
1298,638,811,1
1299,638,413,1
1300,638,154,1
1301,638,616,1
1302,638,1486,1
1303,638,490,1
1304,638,1010,1
1305,638,794,1
1306,638,1603,1
1307,638,517,1
1308,638,1284,1
1309,638,463,1
1310,638,1582,1
1311,638,1554,1
1312,638,1380,1
1313,638,1162,1
1314,638,825,1
1315,638,937,1
1316,638,1471,1
1317,638,923,1
1318,638,611,1
1319,638,1576,1
1320,638,352,1
1321,638,199,1
1322,638,317,1
1323,638,999,1
1324,638,178,1
1325,638,130,1
1326,638,1266,1
1327,638,1149,1
1328,638,1127,1
1329,638,224,1
1330,638,938,1
1331,638,742,1
1332,638,1043,1
1333,638,1438,1
1334,638,1156,1
1335,638,1485,1
1336,638,665,1
1337,638,663,1
1338,638,56,1
1339,638,1504,1
1340,638,451,1
1341,638,1612,1
1342,638,534,1
1343,638,1328,1
1344,638,26,1
1345,638,1584,1
1346,638,608,1
1347,638,639,1
1348,638,1211,1
1349,638,429,1
1350,638,1413,1
1351,638,629,1
1352,638,821,1
1353,638,1264,1
1354,638,82,1
1355,638,732,1
1356,638,971,1
1357,638,226,1
1358,638,369,1
1359,638,250,1
1360,638,1405,1
1361,638,838,1
1362,638,727,1
1363,638,599,1
1364,638,439,1
1365,638,1395,1
1366,638,1155,1
1367,638,282,1
1368,638,391,1
1369,638,1347,1
1370,638,1540,1
1371,638,1344,1
1372,638,1608,1
1373,638,759,1
1374,638,683,1
1375,638,1332,1
1376,638,1015,1
1377,638,427,1
1378,638,530,1
1379,638,730,1
1380,638,724,1
1381,638,1402,1
1382,638,633,1
1383,638,1154,1
1384,638,344,1
1385,638,480,1
1386,638,1575,1
1387,638,531,1
1388,638,578,1
1389,638,791,1
1390,638,286,1
1391,638,99,1
1392,638,399,1
1393,638,702,1
1394,638,546,1
1395,638,1231,1
1396,638,49,1
1397,638,970,1
1398,638,1400,1
1399,638,135,1
1400,638,547,1
1401,638,614,1
1402,638,749,1
1403,638,966,1
1404,638,422,1
1405,638,1561,1
1406,638,597,1
1407,638,61,1
1408,638,357,1
1409,638,351,1
1410,638,916,1
1411,638,1106,1
1412,638,194,1
1413,638,1286,1
1414,638,540,1
1415,638,471,1
1416,638,1391,1
1417,638,676,1
1418,696,976,1
1419,696,304,1
1420,696,121,1
1421,696,1573,1
1422,696,64,1
1423,696,588,1
1424,696,818,1
1425,696,1432,1
1426,696,572,1
1427,696,1284,1
1428,696,1553,1
1429,696,448,1
1430,696,333,1
1431,696,1279,1
1432,696,767,1
1433,696,642,1
1434,696,967,1
1435,696,578,1
1436,696,913,1
1437,696,705,1
1438,696,753,1
1439,696,312,1
1440,696,18,1
1441,696,1368,1
1442,696,1533,1
1443,696,910,1
1444,696,361,1
1445,696,221,1
1446,696,875,1
1447,696,510,1
1448,696,1029,1
1449,696,934,1
1450,696,478,1
1451,696,1531,1
1452,696,423,1
1453,696,180,1
1454,696,593,1
1455,696,1240,1
1456,696,465,1
1457,696,1312,1
1458,696,1062,1
1459,696,1250,1
1460,696,521,1
1461,696,1251,1
1462,696,344,1
1463,696,248,1
1464,696,648,1
1465,696,30,1
1466,696,1153,1
1467,696,1024,1
1468,696,624,1
1469,696,1474,1
1470,696,634,1
1471,696,229,1
1472,696,665,1
1473,696,974,1
1474,696,111,1
1475,696,410,1
1476,696,1303,1
1477,696,389,1
1478,696,1125,1
1479,696,972,1
1480,696,940,1
1481,696,716,1
1482,696,603,1
1483,696,970,1
1484,696,45,1
1485,719,82,1
1486,749,558,1
1487,749,1369,1
1488,749,791,1
1489,749,221,1
1490,749,1425,1
1491,749,250,1
1492,749,261,1
1493,749,746,1
1494,749,924,1
1495,749,763,1
1496,749,891,1
1497,749,55,1
1498,749,1146,1
1499,749,290,1
1500,749,844,1
1501,749,1480,1
1502,749,54,1
1503,749,18,1
1504,749,620,1
1505,749,1557,1
1506,749,936,1
1507,749,35,1
1508,749,211,1
1509,749,1436,1
1510,749,308,1
1511,749,1245,1
1512,749,1226,1
1513,749,1171,1
1514,749,82,1
1515,749,534,1
1516,749,248,1
1517,781,971,1
1518,781,54,1
1519,781,513,1
1520,781,181,1
1521,781,1451,1
1522,781,775,1
1523,781,1493,1
1524,781,1581,1
1525,781,1532,1
1526,781,959,1
1527,781,535,1
1528,781,956,1
1529,781,1246,1
1530,781,1251,1
1531,781,368,1
1532,781,1302,1
1533,781,436,1
1534,781,983,1
1535,781,1028,1
1536,781,214,1
1537,781,749,1
1538,781,1006,1
1539,781,1053,1
1540,781,1111,1
1541,781,4,1
1542,781,952,1
1543,781,424,1
1544,781,1404,1
1545,781,531,1
1546,781,1125,1
1547,785,78,1
1548,785,222,1
1549,785,879,1
1550,785,1084,1
1551,785,1221,1
1552,785,1365,1
1553,785,142,1
1554,785,727,1
1555,785,911,1
1556,785,906,1
1557,785,1161,1
1558,785,1191,1
1559,785,589,1
1560,785,32,1
1561,785,97,1
1562,785,1307,1
1563,785,1527,1
1564,785,1417,1
1565,785,671,1
1566,785,884,1
1567,785,652,1
1568,785,235,1
1569,785,481,1
1570,785,1587,1
1571,785,260,1
1572,785,8,1
1573,785,400,1
1574,785,869,1
1575,785,1024,1
1576,785,147,1
1577,785,1026,1
1578,785,586,1
1579,785,760,1
1580,785,956,1
1581,785,935,1
1582,785,804,1
1583,785,43,1
1584,785,414,1
1585,785,1317,1
1586,785,897,1
1587,785,1175,1
1588,785,993,1
1589,785,827,1
1590,785,968,1
1591,785,1038,1
1592,785,1509,1
1593,785,167,1
1594,785,1301,1
1595,785,236,1
1596,785,945,1
1597,785,927,1
