,TF,Target,Label
149,121,251,1
150,121,553,1
151,121,540,1
152,121,685,1
153,121,344,1
154,121,449,1
155,121,4,1
156,121,182,1
157,121,82,1
158,121,214,1
159,121,572,1
160,121,141,1
161,121,379,1
162,121,203,1
163,121,190,1
164,121,441,1
165,121,83,1
166,165,333,1
167,165,438,1
168,165,654,1
169,165,60,1
170,165,92,1
171,165,515,1
172,165,182,1
173,165,423,1
174,165,506,1
175,165,627,1
176,165,219,1
177,165,388,1
178,165,268,1
179,165,276,1
180,165,665,1
181,165,29,1
182,165,249,1
183,165,36,1
184,165,173,1
185,165,352,1
186,165,263,1
187,165,298,1
188,165,250,1
189,165,469,1
190,165,332,1
191,189,508,1
192,189,293,1
193,189,655,1
194,189,629,1
195,189,71,1
196,189,450,1
197,189,241,1
198,189,418,1
199,189,248,1
200,189,444,1
201,189,517,1
202,189,548,1
203,189,567,1
204,189,618,1
205,189,571,1
206,189,358,1
207,189,94,1
208,189,262,1
209,189,302,1
210,189,469,1
211,189,172,1
212,189,515,1
213,189,437,1
214,270,640,1
215,270,257,1
216,270,18,1
217,270,1,1
218,270,195,1
219,270,112,1
220,270,203,1
221,270,198,1
222,270,388,1
223,270,576,1
224,270,251,1
225,270,382,1
226,270,259,1
227,270,32,1
228,270,511,1
229,270,308,1
230,270,170,1
231,270,185,1
232,270,28,1
233,270,544,1
234,270,386,1
235,270,231,1
236,270,455,1
237,270,604,1
238,270,202,1
239,270,358,1
240,270,368,1
241,270,134,1
242,270,0,1
243,270,191,1
244,270,143,1
245,270,107,1
246,270,558,1
247,270,355,1
248,270,628,1
249,270,480,1
250,270,575,1
251,270,445,1
252,270,637,1
253,270,380,1
254,270,5,1
255,270,127,1
256,270,634,1
257,270,482,1
258,270,105,1
259,270,660,1
260,270,552,1
261,270,310,1
262,270,428,1
263,270,22,1
264,270,502,1
265,270,142,1
266,270,298,1
267,270,232,1
268,270,272,1
269,270,158,1
270,270,486,1
271,270,530,1
272,270,106,1
273,270,50,1
274,381,671,1
275,381,470,1
276,381,16,1
277,381,523,1
278,381,625,1
279,381,122,1
280,381,309,1
281,381,78,1
282,381,419,1
283,381,574,1
284,381,315,1
285,381,58,1
286,381,148,1
287,381,292,1
288,381,297,1
289,381,124,1
290,381,376,1
291,381,360,1
292,381,164,1
293,381,368,1
294,381,323,1
295,381,286,1
296,381,610,1
297,381,215,1
298,381,515,1
299,381,442,1
300,381,438,1
301,381,265,1
302,381,626,1
303,381,680,1
304,381,641,1
305,381,690,1
306,381,247,1
307,381,484,1
308,381,1,1
309,381,145,1
310,381,335,1
311,381,56,1
312,381,459,1
313,381,257,1
314,382,374,1
315,382,281,1
316,382,477,1
317,382,391,1
318,382,595,1
319,382,108,1
320,382,258,1
321,382,377,1
322,382,361,1
323,382,198,1
324,382,73,1
325,382,317,1
326,382,343,1
327,382,273,1
328,382,293,1
329,382,523,1
330,382,669,1
331,382,196,1
332,382,484,1
333,382,425,1
334,382,70,1
335,382,238,1
336,382,458,1
337,382,460,1
338,382,257,1
339,382,384,1
340,382,168,1
341,382,64,1
342,382,334,1
343,382,415,1
344,382,241,1
345,382,205,1
346,382,395,1
347,382,616,1
348,382,429,1
349,382,536,1
350,382,602,1
351,382,393,1
352,415,333,1
353,415,14,1
354,415,390,1
355,415,524,1
356,415,455,1
357,415,83,1
358,420,250,1
359,420,339,1
360,420,510,1
361,420,174,1
362,420,639,1
363,420,135,1
364,420,166,1
365,420,258,1
366,420,620,1
367,420,247,1
368,420,647,1
369,420,628,1
370,420,245,1
371,420,185,1
372,420,337,1
373,420,361,1
374,420,648,1
375,420,104,1
376,420,569,1
377,420,535,1
378,420,498,1
379,420,224,1
380,420,665,1
381,420,114,1
382,420,642,1
383,420,136,1
384,420,662,1
385,420,690,1
386,420,433,1
387,420,567,1
388,420,424,1
389,420,522,1
390,420,87,1
391,420,149,1
392,420,416,1
393,420,386,1
394,420,397,1
395,420,552,1
396,420,48,1
397,420,506,1
398,420,605,1
399,420,606,1
400,420,617,1
401,420,364,1
402,420,634,1
403,420,83,1
404,420,260,1
405,431,16,1
406,431,567,1
407,431,518,1
408,431,184,1
409,431,175,1
410,431,267,1
411,431,326,1
412,431,576,1
413,431,18,1
414,431,177,1
415,431,621,1
416,431,48,1
417,431,33,1
418,431,344,1
419,431,162,1
420,431,535,1
421,431,590,1
422,431,101,1
423,431,681,1
424,499,191,1
425,499,164,1
426,499,425,1
427,499,410,1
428,499,206,1
429,499,327,1
430,499,42,1
431,499,634,1
432,499,520,1
433,499,78,1
434,499,204,1
435,499,523,1
436,499,647,1
437,499,170,1
438,499,588,1
439,499,10,1
440,523,176,1
441,523,433,1
442,523,72,1
443,523,630,1
444,523,61,1
445,523,647,1
446,523,419,1
447,523,214,1
448,523,47,1
449,523,56,1
450,523,230,1
451,523,124,1
452,523,222,1
453,523,655,1
454,523,374,1
455,523,233,1
456,523,111,1
457,523,209,1
458,523,122,1
459,523,42,1
460,523,208,1
461,523,352,1
462,523,48,1
463,523,172,1
464,523,487,1
465,523,238,1
466,523,482,1
467,523,376,1
468,523,681,1
469,523,680,1
470,523,198,1
471,523,659,1
472,523,329,1
473,523,218,1
474,523,536,1
475,523,562,1
476,523,112,1
477,523,323,1
478,523,31,1
479,523,669,1
480,523,513,1
481,523,160,1
482,523,657,1
483,523,18,1
484,523,88,1
485,523,127,1
486,523,682,1
487,523,263,1
488,565,248,1
489,565,45,1
490,565,639,1
491,565,262,1
492,565,648,1
493,565,73,1
494,565,240,1
495,565,433,1
496,565,185,1
497,565,536,1
498,565,103,1
499,565,101,1
500,565,206,1
501,565,631,1
502,565,535,1
503,565,287,1
504,565,232,1
505,565,438,1
506,565,606,1
507,565,151,1
508,565,518,1
509,565,595,1
510,565,311,1
511,565,359,1
512,565,370,1
513,565,299,1
514,565,661,1
515,565,515,1
516,565,463,1
517,565,616,1
518,565,125,1
519,7,555,0
520,7,263,0
521,7,590,0
522,7,3,0
523,7,155,0
524,7,554,0
525,7,481,0
526,7,234,0
527,7,531,0
528,7,296,0
529,7,220,0
530,7,545,0
531,7,563,0
532,7,577,0
533,7,143,0
534,7,581,0
535,7,243,0
536,7,323,0
537,7,24,0
538,7,684,0
539,7,29,0
540,7,644,0
541,12,482,0
542,12,540,0
543,12,223,0
544,12,312,0
545,12,208,0
546,12,652,0
547,12,471,0
548,12,435,0
549,12,360,0
550,12,228,0
551,12,181,0
552,12,253,0
553,12,675,0
554,12,220,0
555,12,635,0
556,12,529,0
557,12,638,0
558,12,144,0
559,12,99,0
560,12,17,0
561,12,426,0
562,12,104,0
563,12,432,0
564,47,670,0
565,47,66,0
566,47,15,0
567,47,342,0
568,47,266,0
569,47,461,0
570,47,447,0
571,47,224,0
572,47,678,0
573,47,567,0
574,47,190,0
575,47,49,0
576,47,329,0
577,47,152,0
578,47,677,0
579,47,278,0
580,47,264,0
581,47,675,0
582,47,226,0
583,47,506,0
584,47,148,0
585,47,102,0
586,47,203,0
587,47,10,0
588,47,147,0
589,47,660,0
590,47,291,0
591,47,114,0
592,47,104,0
593,47,108,0
594,47,225,0
595,47,265,0
596,47,5,0
597,47,207,0
598,47,46,0
599,47,159,0
600,47,132,0
601,47,562,0
602,47,643,0
603,47,189,0
604,47,499,0
605,47,422,0
606,47,196,0
607,47,467,0
608,47,52,0
609,47,69,0
610,47,579,0
611,47,594,0
612,47,364,0
613,47,344,0
614,47,240,0
615,47,177,0
616,121,399,0
617,121,652,0
618,121,253,0
619,121,183,0
620,121,684,0
621,121,243,0
622,121,235,0
623,121,632,0
624,121,131,0
625,121,58,0
626,121,9,0
627,121,471,0
628,121,550,0
629,165,518,0
630,165,39,0
631,165,237,0
632,165,443,0
633,165,9,0
634,165,647,0
635,165,583,0
636,165,555,0
637,165,301,0
638,165,467,0
639,165,254,0
640,165,566,0
641,165,427,0
642,165,387,0
643,165,487,0
644,165,472,0
645,165,455,0
646,165,300,0
647,165,290,0
648,165,19,0
649,165,293,0
650,165,4,0
651,165,66,0
652,165,433,0
653,165,192,0
654,165,178,0
655,165,131,0
656,165,119,0
657,165,48,0
658,165,283,0
659,165,308,0
660,165,648,0
661,165,548,0
662,165,616,0
663,165,625,0
664,165,586,0
665,165,631,0
666,165,277,0
667,165,187,0
668,165,556,0
669,165,366,0
670,165,652,0
671,165,405,0
672,165,24,0
673,189,136,0
674,189,452,0
675,189,43,0
676,189,585,0
677,189,436,0
678,189,408,0
679,189,528,0
680,189,639,0
681,189,9,0
682,189,389,0
683,189,287,0
684,189,5,0
685,189,494,0
686,189,606,0
687,189,211,0
688,189,153,0
689,189,120,0
690,189,339,0
691,189,668,0
692,189,199,0
693,189,27,0
694,189,391,0
695,189,220,0
696,189,259,0
697,189,673,0
698,189,75,0
699,189,138,0
700,189,584,0
701,189,678,0
702,189,155,0
703,189,23,0
704,189,49,0
705,189,610,0
706,189,666,0
707,189,267,0
708,189,403,0
709,189,475,0
710,189,319,0
711,189,590,0
712,189,227,0
713,189,356,0
714,189,242,0
715,189,644,0
716,189,524,0
717,189,1,0
718,189,154,0
719,270,324,0
720,270,362,0
721,270,443,0
722,270,563,0
723,270,399,0
724,270,187,0
725,270,608,0
726,270,77,0
727,270,401,0
728,381,576,0
729,381,29,0
730,381,233,0
731,381,674,0
732,381,76,0
733,381,487,0
734,381,300,0
735,381,48,0
736,381,54,0
737,381,353,0
738,381,502,0
739,381,33,0
740,381,77,0
741,381,37,0
742,381,193,0
743,381,526,0
744,381,496,0
745,381,209,0
746,381,511,0
747,381,28,0
748,381,85,0
749,381,140,0
750,381,268,0
751,381,0,0
752,381,101,0
753,381,317,0
754,381,79,0
755,381,138,0
756,381,112,0
757,382,11,0
758,382,423,0
759,382,265,0
760,382,349,0
761,382,252,0
762,382,109,0
763,382,655,0
764,382,49,0
765,382,664,0
766,382,385,0
767,382,19,0
768,382,120,0
769,382,548,0
770,382,555,0
771,382,452,0
772,382,378,0
773,382,51,0
774,382,612,0
775,382,577,0
776,382,637,0
777,382,453,0
778,382,557,0
779,382,259,0
780,382,139,0
781,382,82,0
782,382,303,0
783,382,220,0
784,382,183,0
785,382,419,0
786,382,623,0
787,382,533,0
788,415,654,0
789,415,352,0
790,415,667,0
791,415,203,0
792,415,631,0
793,415,86,0
794,415,533,0
795,415,517,0
796,415,307,0
797,415,537,0
798,415,81,0
799,415,168,0
800,415,275,0
801,415,434,0
802,415,462,0
803,415,609,0
804,415,31,0
805,415,177,0
806,415,540,0
807,415,186,0
808,415,25,0
809,415,242,0
810,415,107,0
811,415,222,0
812,415,426,0
813,415,332,0
814,415,483,0
815,415,627,0
816,415,133,0
817,415,259,0
818,415,263,0
819,415,454,0
820,415,425,0
821,415,184,0
822,415,481,0
823,415,124,0
824,415,331,0
825,415,499,0
826,415,111,0
827,415,422,0
828,415,653,0
829,415,374,0
830,415,220,0
831,415,339,0
832,415,662,0
833,415,436,0
834,415,15,0
835,415,294,0
836,415,372,0
837,415,380,0
838,415,181,0
839,415,491,0
840,415,450,0
841,415,511,0
842,415,244,0
843,415,446,0
844,415,593,0
845,415,482,0
846,415,395,0
847,415,477,0
848,415,647,0
849,415,105,0
850,415,277,0
851,420,630,0
852,420,141,0
853,420,320,0
854,420,643,0
855,420,512,0
856,420,551,0
857,420,624,0
858,420,338,0
859,420,150,0
860,420,30,0
861,420,371,0
862,420,167,0
863,420,117,0
864,420,573,0
865,420,269,0
866,420,422,0
867,420,355,0
868,420,395,0
869,420,563,0
870,420,369,0
871,420,324,0
872,420,658,0
873,431,639,0
874,431,443,0
875,431,559,0
876,431,319,0
877,431,330,0
878,431,36,0
879,431,2,0
880,431,243,0
881,431,601,0
882,431,432,0
883,431,457,0
884,431,661,0
885,431,374,0
886,431,278,0
887,431,328,0
888,431,689,0
889,431,115,0
890,431,669,0
891,431,222,0
892,431,276,0
893,431,674,0
894,431,356,0
895,431,349,0
896,431,543,0
897,431,252,0
898,431,623,0
899,431,433,0
900,431,466,0
901,431,203,0
902,431,605,0
903,431,513,0
904,431,358,0
905,431,306,0
906,431,149,0
907,431,287,0
908,431,446,0
909,431,425,0
910,431,159,0
911,431,687,0
912,431,13,0
913,431,298,0
914,431,61,0
915,431,348,0
916,431,571,0
917,431,147,0
918,431,373,0
919,431,19,0
920,431,396,0
921,431,684,0
922,431,227,0
923,464,686,0
924,464,620,0
925,464,332,0
926,464,2,0
927,464,530,0
928,464,652,0
929,464,531,0
930,464,17,0
931,464,681,0
932,464,142,0
933,464,160,0
934,464,350,0
935,464,282,0
936,464,387,0
937,464,548,0
938,464,265,0
939,464,453,0
940,464,445,0
941,464,588,0
942,464,159,0
943,464,550,0
944,464,615,0
945,464,132,0
946,464,330,0
947,464,187,0
948,464,490,0
949,464,273,0
950,464,519,0
951,464,344,0
952,464,92,0
953,464,122,0
954,464,318,0
955,464,299,0
956,464,196,0
957,464,178,0
958,464,259,0
959,464,10,0
960,464,286,0
961,464,42,0
962,464,458,0
963,464,493,0
964,464,569,0
965,464,392,0
966,464,381,0
967,464,397,0
968,464,43,0
969,464,512,0
970,464,410,0
971,464,258,0
972,464,540,0
973,464,164,0
974,464,317,0
975,464,563,0
976,464,316,0
977,464,478,0
978,464,315,0
979,464,561,0
980,464,56,0
981,464,571,0
982,464,176,0
983,464,345,0
984,464,646,0
985,464,243,0
986,464,25,0
987,464,219,0
988,464,383,0
989,464,256,0
990,464,226,0
991,464,670,0
992,499,465,0
993,499,181,0
994,499,271,0
995,499,637,0
996,499,685,0
997,499,77,0
998,499,160,0
999,499,65,0
1000,499,163,0
1001,499,595,0
1002,499,51,0
1003,499,608,0
1004,499,234,0
1005,499,627,0
1006,499,375,0
1007,499,577,0
1008,499,652,0
1009,499,531,0
1010,499,220,0
1011,499,35,0
1012,499,165,0
1013,499,335,0
1014,499,657,0
1015,499,143,0
1016,499,555,0
1017,499,343,0
1018,499,512,0
1019,499,663,0
1020,499,587,0
1021,499,59,0
1022,499,341,0
1023,499,554,0
1024,499,684,0
1025,499,603,0
1026,499,622,0
1027,499,677,0
1028,499,313,0
1029,499,225,0
1030,499,24,0
1031,499,530,0
1032,499,67,0
1033,499,419,0
1034,499,188,0
1035,499,532,0
1036,499,514,0
1037,499,451,0
1038,499,664,0
1039,499,340,0
1040,499,547,0
1041,499,688,0
1042,499,484,0
1043,499,171,0
1044,499,448,0
1045,523,183,0
1046,523,411,0
1047,523,594,0
1048,523,177,0
1049,523,24,0
1050,523,178,0
1051,523,566,0
1052,523,688,0
1053,523,277,0
1054,523,583,0
1055,523,638,0
1056,523,360,0
1057,523,110,0
1058,523,525,0
1059,523,632,0
1060,523,460,0
1061,523,393,0
1062,523,684,0
1063,523,34,0
1064,523,22,0
1065,523,154,0
1066,565,313,0
1067,565,129,0
1068,565,188,0
1069,565,465,0
1070,565,48,0
1071,565,421,0
1072,565,381,0
1073,565,424,0
1074,565,654,0
1075,565,431,0
1076,565,209,0
1077,565,211,0
1078,565,541,0
1079,565,551,0
1080,565,64,0
1081,565,649,0
1082,565,564,0
1083,565,371,0
1084,565,42,0
1085,565,255,0
1086,565,330,0
1087,565,373,0
1088,565,554,0
1089,565,303,0
1090,565,26,0
1091,565,529,0
1092,565,152,0
1093,565,457,0
1094,565,417,0
1095,565,575,0
1096,565,412,0
1097,565,389,0
1098,565,200,0
1099,565,499,0
1100,565,237,0
1101,565,161,0
1102,565,137,0
1103,565,672,0
