,TF,Target,Label
197,12,444,1
198,12,417,1
199,12,14,1
200,12,374,1
201,12,197,1
202,12,548,1
203,12,450,1
204,12,354,1
205,12,622,1
206,12,231,1
207,12,299,1
208,12,121,1
209,12,391,1
210,12,131,1
211,12,240,1
212,12,2,1
213,12,27,1
214,12,316,1
215,12,659,1
216,47,39,1
217,47,410,1
218,47,646,1
219,47,648,1
220,47,263,1
221,47,610,1
222,47,545,1
223,47,541,1
224,47,497,1
225,47,457,1
226,47,650,1
227,47,106,1
228,47,359,1
229,47,332,1
230,47,312,1
231,47,600,1
232,47,246,1
233,47,96,1
234,47,516,1
235,47,578,1
236,47,171,1
237,47,604,1
238,47,595,1
239,47,473,1
240,47,153,1
241,47,23,1
242,47,323,1
243,47,451,1
244,47,446,1
245,47,214,1
246,47,669,1
247,47,543,1
248,47,194,1
249,47,88,1
250,47,140,1
251,47,616,1
252,47,127,1
253,47,297,1
254,47,631,1
255,47,588,1
256,47,450,1
257,121,346,1
258,121,536,1
259,121,507,1
260,121,680,1
261,121,618,1
262,121,51,1
263,121,689,1
264,121,33,1
265,121,482,1
266,121,495,1
267,121,20,1
268,121,458,1
269,121,386,1
270,121,195,1
271,121,242,1
272,121,466,1
273,121,44,1
274,121,474,1
275,121,390,1
276,121,297,1
277,121,627,1
278,121,598,1
279,121,240,1
280,121,457,1
281,121,93,1
282,121,676,1
283,121,64,1
284,121,137,1
285,121,122,1
286,121,347,1
287,121,17,1
288,121,501,1
289,121,13,1
290,121,274,1
291,121,496,1
292,121,413,1
293,121,63,1
294,121,273,1
295,121,492,1
296,121,515,1
297,121,601,1
298,121,450,1
299,121,381,1
300,121,40,1
301,121,132,1
302,121,358,1
303,121,470,1
304,121,378,1
305,121,332,1
306,121,530,1
307,121,91,1
308,121,604,1
309,121,2,1
310,121,217,1
311,121,687,1
312,121,270,1
313,121,664,1
314,121,581,1
315,121,356,1
316,121,95,1
317,121,16,1
318,121,477,1
319,121,355,1
320,121,136,1
321,121,383,1
322,121,73,1
323,121,52,1
324,121,255,1
325,121,158,1
326,121,690,1
327,121,261,1
328,121,489,1
329,121,451,1
330,121,380,1
331,121,670,1
332,121,330,1
333,121,232,1
334,121,128,1
335,121,578,1
336,121,150,1
337,121,619,1
338,121,394,1
339,121,682,1
340,121,446,1
341,121,521,1
342,121,663,1
343,121,257,1
344,121,388,1
345,121,469,1
346,121,319,1
347,121,472,1
348,121,225,1
349,121,36,1
350,121,442,1
351,121,375,1
352,121,653,1
353,121,313,1
354,121,163,1
355,121,459,1
356,121,595,1
357,121,464,1
358,121,266,1
359,121,491,1
360,121,588,1
361,121,651,1
362,121,299,1
363,121,188,1
364,121,46,1
365,121,624,1
366,121,479,1
367,121,62,1
368,121,368,1
369,121,145,1
370,121,661,1
371,121,480,1
372,121,81,1
373,121,120,1
374,121,165,1
375,121,308,1
376,121,599,1
377,121,67,1
378,121,224,1
379,121,101,1
380,121,667,1
381,121,509,1
382,121,393,1
383,121,544,1
384,121,290,1
385,165,536,1
386,165,486,1
387,165,208,1
388,165,307,1
389,165,142,1
390,165,62,1
391,165,369,1
392,165,22,1
393,165,123,1
394,165,599,1
395,165,47,1
396,165,478,1
397,165,598,1
398,165,484,1
399,165,343,1
400,165,326,1
401,165,128,1
402,165,482,1
403,165,312,1
404,165,392,1
405,165,122,1
406,165,501,1
407,165,630,1
408,165,508,1
409,165,226,1
410,165,196,1
411,165,513,1
412,165,382,1
413,165,610,1
414,165,257,1
415,165,439,1
416,165,457,1
417,165,152,1
418,165,607,1
419,165,606,1
420,165,532,1
421,165,587,1
422,165,242,1
423,165,526,1
424,165,330,1
425,165,101,1
426,165,581,1
427,165,658,1
428,165,203,1
429,165,271,1
430,165,360,1
431,165,345,1
432,165,529,1
433,165,420,1
434,165,463,1
435,165,169,1
436,165,202,1
437,165,509,1
438,165,680,1
439,165,444,1
440,165,315,1
441,165,535,1
442,189,28,1
443,189,387,1
444,189,664,1
445,189,68,1
446,189,139,1
447,189,283,1
448,189,477,1
449,189,45,1
450,189,446,1
451,189,649,1
452,189,492,1
453,189,511,1
454,189,583,1
455,189,125,1
456,189,126,1
457,189,621,1
458,189,438,1
459,189,470,1
460,189,102,1
461,189,335,1
462,189,176,1
463,189,279,1
464,189,149,1
465,189,522,1
466,189,182,1
467,189,12,1
468,189,689,1
469,189,333,1
470,189,129,1
471,189,297,1
472,189,326,1
473,189,40,1
474,189,310,1
475,189,185,1
476,189,442,1
477,189,671,1
478,189,33,1
479,189,413,1
480,189,10,1
481,189,258,1
482,189,546,1
483,189,578,1
484,189,98,1
485,189,96,1
486,189,257,1
487,189,327,1
488,189,76,1
489,189,8,1
490,189,518,1
491,189,460,1
492,189,616,1
493,189,101,1
494,189,384,1
495,270,164,1
496,270,607,1
497,270,644,1
498,270,649,1
499,270,296,1
500,270,279,1
501,270,131,1
502,270,503,1
503,270,177,1
504,270,521,1
505,270,633,1
506,270,246,1
507,270,667,1
508,270,282,1
509,270,263,1
510,270,357,1
511,270,210,1
512,270,339,1
513,270,504,1
514,270,225,1
515,270,252,1
516,270,350,1
517,270,288,1
518,270,548,1
519,270,387,1
520,270,642,1
521,270,90,1
522,270,166,1
523,270,52,1
524,270,474,1
525,270,38,1
526,270,675,1
527,270,79,1
528,270,173,1
529,270,197,1
530,270,505,1
531,270,501,1
532,270,175,1
533,270,375,1
534,270,460,1
535,270,370,1
536,270,600,1
537,270,565,1
538,270,219,1
539,270,681,1
540,270,627,1
541,270,453,1
542,270,48,1
543,270,497,1
544,270,132,1
545,270,507,1
546,270,412,1
547,270,302,1
548,270,402,1
549,270,526,1
550,270,228,1
551,270,147,1
552,270,212,1
553,270,236,1
554,270,262,1
555,270,622,1
556,270,566,1
557,270,414,1
558,270,448,1
559,270,10,1
560,270,449,1
561,270,200,1
562,270,513,1
563,270,626,1
564,270,117,1
565,270,118,1
566,270,269,1
567,270,651,1
568,270,71,1
569,270,646,1
570,270,354,1
571,270,151,1
572,270,383,1
573,270,458,1
574,270,54,1
575,270,280,1
576,270,2,1
577,270,417,1
578,270,276,1
579,270,294,1
580,270,61,1
581,270,436,1
582,270,549,1
583,270,360,1
584,270,431,1
585,270,643,1
586,270,395,1
587,270,260,1
588,270,586,1
589,270,583,1
590,270,471,1
591,270,172,1
592,270,162,1
593,270,424,1
594,270,585,1
595,270,300,1
596,270,447,1
597,270,567,1
598,270,385,1
599,270,359,1
600,270,136,1
601,270,326,1
602,270,144,1
603,270,490,1
604,270,666,1
605,270,334,1
606,270,67,1
607,270,295,1
608,270,571,1
609,270,218,1
610,270,648,1
611,270,364,1
612,270,58,1
613,270,390,1
614,270,167,1
615,270,536,1
616,270,36,1
617,270,654,1
618,270,590,1
619,270,19,1
620,270,247,1
621,270,589,1
622,270,201,1
623,270,292,1
624,270,415,1
625,270,597,1
626,270,266,1
627,270,199,1
628,270,519,1
629,270,343,1
630,270,391,1
631,270,498,1
632,270,613,1
633,381,258,1
634,381,446,1
635,381,563,1
636,381,12,1
637,381,269,1
638,381,136,1
639,381,553,1
640,381,628,1
641,381,357,1
642,381,282,1
643,381,169,1
644,381,602,1
645,381,219,1
646,381,420,1
647,381,499,1
648,381,500,1
649,381,681,1
650,381,669,1
651,381,61,1
652,381,8,1
653,381,613,1
654,381,204,1
655,381,217,1
656,381,27,1
657,381,149,1
658,381,221,1
659,381,582,1
660,381,260,1
661,381,214,1
662,381,631,1
663,381,686,1
664,381,660,1
665,381,486,1
666,381,91,1
667,381,577,1
668,381,682,1
669,381,266,1
670,381,578,1
671,381,81,1
672,381,391,1
673,381,453,1
674,381,648,1
675,381,236,1
676,381,485,1
677,381,375,1
678,381,564,1
679,381,513,1
680,381,637,1
681,381,83,1
682,381,95,1
683,381,524,1
684,381,201,1
685,381,404,1
686,381,554,1
687,381,118,1
688,381,403,1
689,381,216,1
690,381,288,1
691,381,227,1
692,381,294,1
693,381,194,1
694,381,13,1
695,381,454,1
696,381,475,1
697,381,289,1
698,381,186,1
699,381,572,1
700,381,447,1
701,381,157,1
702,381,469,1
703,381,6,1
704,381,425,1
705,381,369,1
706,381,356,1
707,381,42,1
708,381,478,1
709,381,503,1
710,381,126,1
711,381,592,1
712,381,490,1
713,381,35,1
714,381,561,1
715,381,548,1
716,381,181,1
717,381,202,1
718,381,121,1
719,381,466,1
720,381,123,1
721,381,73,1
722,381,393,1
723,381,74,1
724,381,450,1
725,381,198,1
726,381,506,1
727,382,433,1
728,382,337,1
729,382,630,1
730,382,275,1
731,382,2,1
732,382,409,1
733,382,130,1
734,382,297,1
735,382,661,1
736,382,332,1
737,382,439,1
738,382,575,1
739,382,100,1
740,382,92,1
741,382,36,1
742,382,319,1
743,382,546,1
744,382,455,1
745,382,23,1
746,382,330,1
747,382,576,1
748,382,599,1
749,382,677,1
750,382,71,1
751,382,80,1
752,382,190,1
753,382,203,1
754,382,619,1
755,382,373,1
756,382,553,1
757,382,260,1
758,382,282,1
759,382,418,1
760,382,671,1
761,382,691,1
762,382,680,1
763,382,236,1
764,382,101,1
765,382,586,1
766,382,585,1
767,382,541,1
768,382,68,1
769,382,72,1
770,382,422,1
771,382,397,1
772,382,22,1
773,382,457,1
774,382,137,1
775,382,690,1
776,382,511,1
777,382,526,1
778,382,121,1
779,382,225,1
780,382,562,1
781,382,90,1
782,382,376,1
783,382,103,1
784,382,170,1
785,382,508,1
786,382,232,1
787,382,272,1
788,382,248,1
789,382,366,1
790,382,631,1
791,382,466,1
792,382,102,1
793,382,687,1
794,382,321,1
795,382,214,1
796,382,172,1
797,382,98,1
798,382,125,1
799,382,435,1
800,382,387,1
801,382,610,1
802,382,315,1
803,382,635,1
804,382,518,1
805,382,499,1
806,382,454,1
807,382,510,1
808,382,441,1
809,382,26,1
810,382,449,1
811,382,492,1
812,382,676,1
813,382,515,1
814,382,222,1
815,415,312,1
816,415,260,1
817,415,94,1
818,415,451,1
819,415,605,1
820,415,642,1
821,415,246,1
822,415,388,1
823,415,498,1
824,415,610,1
825,415,671,1
826,415,346,1
827,415,127,1
828,415,470,1
829,420,274,1
830,420,561,1
831,420,168,1
832,420,472,1
833,420,203,1
834,420,487,1
835,420,169,1
836,420,540,1
837,420,500,1
838,420,427,1
839,420,293,1
840,420,685,1
841,420,179,1
842,420,470,1
843,420,138,1
844,420,249,1
845,420,310,1
846,420,597,1
847,420,215,1
848,420,283,1
849,420,70,1
850,420,604,1
851,420,91,1
852,420,389,1
853,420,348,1
854,420,8,1
855,420,468,1
856,420,103,1
857,420,156,1
858,420,384,1
859,420,106,1
860,420,79,1
861,420,28,1
862,420,299,1
863,420,688,1
864,420,262,1
865,420,295,1
866,420,410,1
867,420,199,1
868,420,158,1
869,420,280,1
870,420,100,1
871,420,683,1
872,420,402,1
873,420,650,1
874,420,43,1
875,420,584,1
876,420,455,1
877,420,50,1
878,420,613,1
879,420,276,1
880,420,326,1
881,420,486,1
882,420,582,1
883,420,205,1
884,420,533,1
885,420,362,1
886,420,686,1
887,420,137,1
888,420,666,1
889,420,242,1
890,420,602,1
891,420,476,1
892,420,603,1
893,420,239,1
894,420,626,1
895,420,508,1
896,420,585,1
897,420,546,1
898,420,76,1
899,420,235,1
900,420,489,1
901,420,655,1
902,420,558,1
903,420,170,1
904,420,637,1
905,420,661,1
906,420,571,1
907,420,314,1
908,420,109,1
909,420,17,1
910,420,393,1
911,420,677,1
912,420,134,1
913,420,445,1
914,420,586,1
915,420,184,1
916,420,599,1
917,420,294,1
918,420,501,1
919,420,439,1
920,420,95,1
921,420,124,1
922,420,68,1
923,420,667,1
924,420,93,1
925,420,231,1
926,420,341,1
927,420,463,1
928,420,526,1
929,420,80,1
930,420,515,1
931,420,74,1
932,420,14,1
933,420,53,1
934,420,89,1
935,420,593,1
936,420,450,1
937,431,248,1
938,431,70,1
939,431,629,1
940,431,102,1
941,431,479,1
942,431,21,1
943,431,25,1
944,431,100,1
945,431,682,1
946,431,302,1
947,431,76,1
948,431,107,1
949,431,464,1
950,431,109,1
951,431,421,1
952,431,126,1
953,431,385,1
954,431,647,1
955,431,104,1
956,431,420,1
957,431,506,1
958,431,74,1
959,431,408,1
960,431,86,1
961,431,72,1
962,431,271,1
963,431,568,1
964,431,424,1
965,431,492,1
966,431,499,1
967,431,236,1
968,431,582,1
969,431,258,1
970,431,300,1
971,431,455,1
972,431,139,1
973,431,402,1
974,431,418,1
975,431,383,1
976,431,189,1
977,431,47,1
978,431,512,1
979,464,567,1
980,499,331,1
981,499,421,1
982,499,387,1
983,499,132,1
984,499,21,1
985,499,653,1
986,499,618,1
987,499,389,1
988,499,357,1
989,499,579,1
990,499,605,1
991,499,420,1
992,499,290,1
993,499,583,1
994,499,629,1
995,499,450,1
996,499,424,1
997,499,561,1
998,499,665,1
999,499,19,1
1000,499,68,1
1001,499,492,1
1002,499,480,1
1003,499,286,1
1004,499,586,1
1005,499,40,1
1006,499,604,1
1007,499,486,1
1008,499,500,1
1009,499,302,1
1010,499,176,1
1011,499,8,1
1012,499,149,1
1013,499,393,1
1014,499,397,1
1015,499,248,1
1016,499,124,1
1017,523,119,1
1018,523,381,1
1019,523,188,1
1020,523,687,1
1021,523,66,1
1022,523,336,1
1023,523,101,1
1024,523,531,1
1025,523,100,1
1026,523,613,1
1027,523,490,1
1028,523,675,1
1029,523,375,1
1030,523,551,1
1031,523,618,1
1032,523,65,1
1033,523,514,1
1034,523,501,1
1035,523,546,1
1036,523,683,1
1037,523,184,1
1038,523,159,1
1039,523,203,1
1040,523,398,1
1041,523,660,1
1042,523,62,1
1043,523,571,1
1044,523,592,1
1045,523,415,1
1046,523,604,1
1047,523,311,1
1048,523,377,1
1049,523,205,1
1050,523,429,1
1051,523,121,1
1052,523,479,1
1053,523,294,1
1054,523,569,1
1055,523,469,1
1056,523,637,1
1057,523,248,1
1058,523,351,1
1059,523,54,1
1060,523,597,1
1061,523,627,1
1062,523,549,1
1063,523,118,1
1064,523,674,1
1065,523,345,1
1066,523,139,1
1067,523,228,1
1068,523,362,1
1069,523,372,1
1070,523,169,1
1071,523,1,1
1072,523,475,1
1073,523,204,1
1074,523,364,1
1075,523,274,1
1076,523,472,1
1077,523,147,1
1078,523,400,1
1079,523,606,1
1080,523,500,1
1081,523,185,1
1082,523,412,1
1083,523,128,1
1084,523,282,1
1085,523,611,1
1086,523,64,1
1087,523,636,1
1088,523,390,1
1089,523,80,1
1090,523,602,1
1091,523,134,1
1092,523,8,1
1093,523,268,1
1094,523,565,1
1095,523,520,1
1096,523,6,1
1097,523,77,1
1098,523,202,1
1099,523,141,1
1100,523,317,1
1101,523,89,1
1102,523,310,1
1103,523,451,1
1104,523,157,1
1105,523,504,1
1106,523,313,1
1107,523,473,1
1108,523,174,1
1109,523,211,1
1110,523,496,1
1111,523,476,1
1112,523,186,1
1113,523,331,1
1114,523,93,1
1115,523,453,1
1116,523,215,1
1117,523,582,1
1118,523,14,1
1119,523,25,1
1120,523,81,1
1121,523,217,1
1122,523,200,1
1123,523,367,1
1124,523,343,1
1125,523,40,1
1126,523,246,1
1127,523,664,1
1128,565,629,1
1129,565,203,1
1130,565,508,1
1131,565,353,1
1132,565,647,1
1133,565,425,1
1134,565,455,1
1135,565,402,1
1136,565,380,1
1137,565,548,1
1138,565,598,1
1139,565,682,1
1140,565,23,1
1141,565,228,1
1142,565,39,1
1143,565,384,1
1144,565,110,1
1145,565,622,1
1146,565,214,1
1147,565,521,1
1148,565,86,1
1149,565,105,1
1150,565,560,1
1151,565,254,1
1152,565,236,1
1153,565,332,1
1154,565,579,1
1155,565,97,1
1156,565,78,1
1157,565,683,1
1158,565,68,1
1159,565,530,1
1160,565,316,1
1161,565,578,1
1162,565,366,1
1163,565,532,1
1164,565,325,1
1165,565,310,1
1166,565,102,1
1167,565,362,1
1168,565,267,1
1169,565,217,1
1170,565,363,1
1171,565,184,1
1172,565,630,1
1173,565,25,1
1174,565,680,1
1175,565,19,1
1176,565,74,1
1177,565,282,1
1178,565,336,1
1179,565,44,1
1180,565,114,1
1181,565,205,1
1182,565,348,1
1183,565,445,1
1184,565,198,1
1185,565,574,1
1186,565,76,1
1187,565,520,1
1188,565,610,1
1189,565,180,1
1190,565,358,1
1191,565,80,1
1192,565,375,1
1193,565,12,1
1194,565,656,1
1195,565,513,1
1196,565,239,1
1197,565,71,1
1198,7,303,0
1199,7,623,0
1200,7,394,0
1201,7,460,0
1202,7,639,0
1203,7,32,0
1204,7,423,0
1205,7,31,0
1206,7,449,0
1207,7,557,0
1208,7,13,0
1209,7,306,0
1210,7,148,0
1211,7,502,0
1212,7,279,0
1213,7,638,0
1214,7,119,0
1215,7,256,0
1216,7,292,0
1217,7,298,0
1218,7,330,0
1219,7,365,0
1220,7,435,0
1221,7,281,0
1222,7,110,0
1223,7,543,0
1224,7,120,0
1225,7,652,0
1226,7,178,0
1227,7,46,0
1228,7,609,0
1229,7,528,0
1230,7,624,0
1231,7,167,0
1232,7,159,0
1233,7,15,0
1234,7,5,0
1235,7,580,0
1236,7,85,0
1237,7,141,0
1238,7,606,0
1239,7,97,0
1240,7,421,0
1241,7,678,0
1242,7,30,0
1243,7,601,0
1244,7,192,0
1245,7,509,0
1246,7,208,0
1247,7,673,0
1248,12,247,0
1249,12,116,0
1250,12,621,0
1251,12,486,0
1252,12,464,0
1253,12,324,0
1254,12,276,0
1255,12,82,0
1256,12,310,0
1257,12,430,0
1258,12,148,0
1259,12,263,0
1260,12,504,0
1261,12,152,0
1262,12,281,0
1263,12,305,0
1264,12,140,0
1265,12,266,0
1266,12,65,0
1267,12,385,0
1268,12,678,0
1269,12,298,0
1270,12,77,0
1271,12,192,0
1272,12,557,0
1273,12,34,0
1274,12,350,0
1275,12,620,0
1276,12,608,0
1277,12,136,0
1278,12,264,0
1279,12,243,0
1280,12,609,0
1281,12,173,0
1282,12,255,0
1283,12,249,0
1284,12,401,0
1285,12,146,0
1286,12,550,0
1287,12,555,0
1288,12,481,0
1289,12,238,0
1290,12,161,0
1291,12,306,0
1292,12,502,0
1293,12,576,0
1294,12,90,0
1295,12,594,0
1296,12,371,0
1297,12,590,0
1298,12,154,0
1299,12,406,0
1300,12,193,0
1301,12,288,0
1302,47,647,0
1303,47,624,0
1304,47,605,0
1305,47,319,0
1306,47,135,0
1307,47,218,0
1308,47,513,0
1309,47,326,0
1310,47,372,0
1311,47,645,0
1312,47,590,0
1313,47,53,0
1314,47,419,0
1315,47,651,0
1316,47,380,0
1317,47,280,0
1318,47,520,0
1319,47,99,0
1320,47,259,0
1321,47,685,0
1322,47,126,0
1323,47,16,0
1324,47,635,0
1325,47,91,0
1326,47,358,0
1327,47,347,0
1328,47,540,0
1329,47,192,0
1330,47,62,0
1331,47,532,0
1332,47,580,0
1333,47,439,0
1334,47,399,0
1335,47,239,0
1336,47,475,0
1337,47,146,0
1338,47,659,0
1339,47,9,0
1340,47,42,0
1341,47,167,0
1342,47,496,0
1343,47,369,0
1344,47,391,0
1345,47,228,0
1346,47,131,0
1347,47,315,0
1348,47,59,0
1349,47,663,0
1350,47,204,0
1351,47,511,0
1352,47,161,0
1353,47,398,0
1354,47,495,0
1355,47,686,0
1356,47,649,0
1357,47,294,0
1358,47,683,0
1359,47,469,0
1360,47,437,0
1361,47,276,0
1362,47,38,0
1363,47,200,0
1364,47,504,0
1365,47,583,0
1366,47,539,0
1367,47,547,0
1368,47,535,0
1369,47,174,0
1370,47,557,0
1371,47,188,0
1372,47,468,0
1373,47,471,0
1374,47,508,0
1375,47,296,0
1376,47,338,0
1377,47,179,0
1378,47,187,0
1379,47,394,0
1380,47,400,0
1381,47,490,0
1382,47,172,0
1383,47,227,0
1384,47,381,0
1385,47,465,0
1386,47,613,0
1387,47,28,0
1388,47,304,0
1389,47,688,0
1390,47,383,0
1391,47,318,0
1392,47,664,0
1393,47,453,0
1394,47,162,0
1395,47,488,0
1396,47,492,0
1397,47,253,0
1398,47,141,0
1399,47,64,0
1400,47,21,0
1401,47,4,0
1402,47,568,0
1403,47,81,0
1404,47,428,0
1405,47,120,0
1406,47,242,0
1407,47,561,0
1408,47,250,0
1409,47,303,0
1410,47,632,0
1411,47,155,0
1412,47,581,0
1413,47,37,0
1414,47,512,0
1415,47,251,0
1416,47,396,0
1417,47,85,0
1418,47,489,0
1419,47,328,0
1420,47,195,0
1421,121,675,0
1422,121,31,0
1423,121,395,0
1424,121,207,0
1425,121,5,0
1426,121,644,0
1427,121,155,0
1428,121,486,0
1429,121,306,0
1430,121,419,0
1431,121,406,0
1432,121,560,0
1433,121,430,0
1434,121,187,0
1435,121,151,0
1436,121,244,0
1437,121,672,0
1438,121,26,0
1439,121,575,0
1440,121,453,0
1441,121,591,0
1442,121,426,0
1443,121,594,0
1444,121,99,0
1445,121,475,0
1446,121,75,0
1447,121,229,0
1448,121,113,0
1449,121,24,0
1450,121,264,0
1451,121,454,0
1452,121,456,0
1453,165,252,0
1454,165,522,0
1455,165,456,0
1456,165,399,0
1457,165,133,0
1458,165,171,0
1459,165,303,0
1460,165,412,0
1461,165,41,0
1462,165,113,0
1463,165,126,0
1464,165,632,0
1465,165,558,0
1466,165,28,0
1467,165,685,0
1468,165,471,0
1469,165,320,0
1470,165,682,0
1471,165,90,0
1472,165,285,0
1473,165,87,0
1474,165,421,0
1475,165,56,0
1476,165,70,0
1477,165,139,0
1478,165,82,0
1479,165,83,0
1480,165,215,0
1481,165,540,0
1482,165,286,0
1483,165,214,0
1484,165,75,0
1485,165,156,0
1486,165,499,0
1487,165,318,0
1488,165,207,0
1489,165,547,0
1490,165,684,0
1491,165,40,0
1492,165,650,0
1493,165,495,0
1494,165,372,0
1495,165,401,0
1496,165,568,0
1497,165,618,0
1498,165,626,0
1499,165,12,0
1500,165,273,0
1501,165,485,0
1502,165,69,0
1503,165,31,0
1504,165,243,0
1505,165,579,0
1506,165,132,0
1507,165,302,0
1508,165,284,0
1509,165,245,0
1510,165,552,0
1511,165,183,0
1512,165,589,0
1513,165,621,0
1514,165,124,0
1515,165,112,0
1516,165,193,0
1517,165,614,0
1518,165,264,0
1519,165,653,0
1520,165,235,0
1521,165,76,0
1522,165,305,0
1523,165,465,0
1524,165,321,0
1525,165,232,0
1526,165,402,0
1527,165,440,0
1528,165,46,0
1529,165,228,0
1530,165,181,0
1531,165,234,0
1532,165,611,0
1533,165,52,0
1534,165,244,0
1535,165,6,0
1536,165,49,0
1537,165,162,0
1538,165,364,0
1539,165,68,0
1540,165,348,0
1541,165,557,0
1542,165,432,0
1543,165,442,0
1544,165,186,0
1545,165,184,0
1546,165,167,0
1547,165,118,0
1548,165,105,0
1549,165,50,0
1550,165,516,0
1551,165,134,0
1552,165,239,0
1553,165,490,0
1554,165,356,0
1555,165,96,0
1556,189,659,0
1557,189,505,0
1558,189,306,0
1559,189,296,0
1560,189,635,0
1561,189,121,0
1562,189,289,0
1563,189,599,0
1564,189,218,0
1565,189,255,0
1566,189,581,0
1567,189,623,0
1568,189,22,0
1569,189,691,0
1570,189,594,0
1571,189,173,0
1572,189,573,0
1573,189,385,0
1574,189,652,0
1575,189,545,0
1576,189,395,0
1577,189,145,0
1578,189,2,0
1579,189,459,0
1580,189,51,0
1581,189,488,0
1582,189,250,0
1583,189,253,0
1584,189,601,0
1585,189,206,0
1586,189,415,0
1587,189,281,0
1588,189,151,0
1589,189,480,0
1590,189,482,0
1591,189,223,0
1592,189,429,0
1593,189,371,0
1594,189,196,0
1595,189,24,0
1596,189,501,0
1597,189,550,0
1598,189,559,0
1599,189,90,0
1600,189,264,0
1601,189,314,0
1602,189,79,0
1603,189,32,0
1604,189,658,0
1605,189,474,0
1606,189,512,0
1607,189,612,0
1608,189,486,0
1609,189,457,0
1610,189,291,0
1611,189,292,0
1612,189,554,0
1613,189,55,0
1614,189,603,0
1615,189,411,0
1616,189,645,0
1617,189,119,0
1618,189,461,0
1619,189,208,0
1620,189,81,0
1621,189,432,0
1622,189,146,0
1623,189,238,0
1624,189,147,0
1625,189,44,0
1626,189,166,0
1627,189,625,0
1628,189,254,0
1629,189,313,0
1630,189,416,0
1631,189,240,0
1632,189,513,0
1633,189,205,0
1634,189,134,0
1635,189,412,0
1636,189,677,0
1637,189,56,0
1638,189,582,0
1639,189,440,0
1640,189,323,0
1641,189,596,0
1642,189,534,0
1643,189,266,0
1644,189,502,0
1645,189,331,0
1646,189,443,0
1647,189,86,0
1648,189,275,0
1649,189,59,0
1650,189,109,0
1651,189,401,0
1652,189,633,0
1653,189,29,0
1654,189,285,0
1655,189,70,0
1656,189,122,0
1657,189,419,0
1658,189,298,0
1659,189,97,0
1660,189,41,0
1661,189,521,0
1662,189,405,0
1663,270,152,0
