,TF,Target,Label
138,65,66,0
139,65,314,0
140,65,38,0
141,65,81,0
142,65,572,0
143,65,324,0
144,65,259,0
145,65,516,0
146,65,381,0
147,65,732,0
148,65,756,0
149,65,727,0
150,161,554,0
151,161,407,0
152,161,361,0
153,161,39,0
154,161,392,0
155,161,348,0
156,161,415,0
157,161,116,0
158,161,497,0
159,161,274,0
160,161,143,0
161,161,634,0
162,161,503,0
163,161,674,0
164,161,719,0
165,161,808,0
166,161,659,0
167,161,799,0
168,161,626,0
169,161,76,0
170,161,495,0
171,161,447,0
172,161,61,0
173,161,752,0
174,161,331,0
175,161,269,0
176,161,329,0
177,161,549,0
178,161,13,0
179,161,350,0
180,161,594,0
181,161,773,0
182,161,777,0
183,161,746,0
184,161,188,0
185,161,784,0
186,161,588,0
187,161,92,0
188,161,152,0
189,161,63,0
190,161,786,0
191,161,46,0
192,161,10,0
193,161,413,0
194,161,690,0
195,161,706,0
196,161,239,0
197,161,437,0
198,161,701,0
199,161,120,0
200,161,689,0
201,161,570,0
202,161,401,0
203,161,650,0
204,161,12,0
205,161,196,0
206,161,581,0
207,161,363,0
208,161,69,0
209,161,783,0
210,161,224,0
211,161,751,0
212,161,338,0
213,161,209,0
214,161,183,0
215,161,54,0
216,161,657,0
217,161,556,0
218,161,165,0
219,161,118,0
220,161,653,0
221,161,27,0
222,161,632,0
223,161,600,0
224,161,317,0
225,167,669,0
226,167,279,0
227,167,346,0
228,167,818,0
229,167,704,0
230,167,274,0
231,167,654,0
232,167,306,0
233,167,63,0
234,167,281,0
235,167,320,0
236,167,674,0
237,167,168,0
238,167,564,0
239,167,777,0
240,167,382,0
241,167,472,0
242,167,375,0
243,167,384,0
244,167,97,0
245,167,368,0
246,167,741,0
247,167,587,0
248,167,600,0
249,167,706,0
250,167,99,0
251,167,348,0
252,167,410,0
253,167,429,0
254,167,383,0
255,167,769,0
256,167,414,0
257,167,787,0
258,167,607,0
259,167,333,0
260,167,106,0
261,167,614,0
262,167,377,0
263,167,450,0
264,167,252,0
265,167,682,0
266,167,812,0
267,167,293,0
268,167,213,0
269,167,486,0
270,167,6,0
271,167,593,0
272,167,495,0
273,167,390,0
274,167,715,0
275,167,589,0
276,167,217,0
277,167,45,0
278,167,338,0
279,167,596,0
280,167,1,0
281,167,174,0
282,167,487,0
283,167,159,0
284,167,329,0
285,167,457,0
286,167,76,0
287,167,401,0
288,167,479,0
289,167,182,0
290,167,685,0
291,167,670,0
292,167,11,0
293,167,61,0
294,167,379,0
295,167,229,0
296,167,657,0
297,167,623,0
298,167,784,0
299,167,317,0
300,167,90,0
301,168,110,0
302,168,561,0
303,168,646,0
304,168,209,0
305,168,655,0
306,168,669,0
307,168,657,0
308,168,564,0
309,168,804,0
310,168,522,0
311,168,389,0
312,168,340,0
313,168,485,0
314,168,317,0
315,168,476,0
316,168,108,0
317,168,578,0
318,168,234,0
319,168,286,0
320,168,707,0
321,168,136,0
322,168,820,0
323,168,80,0
324,168,27,0
325,168,740,0
326,168,780,0
327,168,667,0
328,168,744,0
329,168,437,0
330,168,628,0
331,168,425,0
332,168,408,0
333,168,26,0
334,168,287,0
335,168,135,0
336,168,685,0
337,168,705,0
338,168,380,0
339,168,711,0
340,168,746,0
341,168,314,0
342,168,262,0
343,168,197,0
344,168,54,0
345,168,31,0
346,168,407,0
347,168,456,0
348,168,64,0
349,168,48,0
350,168,32,0
351,168,596,0
352,168,458,0
353,168,495,0
354,168,431,0
355,168,184,0
356,168,387,0
357,168,299,0
358,168,39,0
359,168,244,0
360,168,116,0
361,168,257,0
362,168,310,0
363,168,154,0
364,168,107,0
365,168,51,0
366,168,771,0
367,168,779,0
368,168,318,0
369,168,668,0
370,168,195,0
371,168,493,0
372,168,321,0
373,168,580,0
374,168,17,0
375,168,539,0
376,168,674,0
377,168,276,0
378,168,35,0
379,168,803,0
380,168,612,0
381,168,787,0
382,168,181,0
383,222,168,0
384,222,515,0
385,222,220,0
386,222,384,0
387,222,592,0
388,222,687,0
389,222,105,0
390,222,509,0
391,222,381,0
392,222,230,0
393,222,326,0
394,222,763,0
395,222,689,0
396,222,47,0
397,222,793,0
398,222,718,0
399,222,505,0
400,222,73,0
401,222,467,0
402,222,808,0
403,222,68,0
404,222,782,0
405,222,88,0
406,222,32,0
407,222,459,0
408,222,511,0
409,222,798,0
410,222,251,0
411,222,281,0
412,222,6,0
413,222,179,0
414,222,139,0
415,222,812,0
416,222,626,0
417,222,407,0
418,222,764,0
419,222,737,0
420,222,310,0
421,222,172,0
422,222,413,0
423,222,229,0
424,222,577,0
425,222,208,0
426,222,409,0
427,222,256,0
428,222,350,0
429,222,606,0
430,222,487,0
431,222,23,0
432,222,422,0
433,222,5,0
434,222,79,0
435,222,299,0
436,222,132,0
437,222,450,0
438,222,442,0
439,222,198,0
440,222,22,0
441,222,268,0
442,222,811,0
443,222,385,0
444,222,634,0
445,222,773,0
446,222,470,0
447,222,219,0
448,222,713,0
449,222,479,0
450,222,235,0
451,222,102,0
452,222,243,0
453,222,700,0
454,222,240,0
455,222,95,0
456,349,708,0
457,349,10,0
458,349,135,0
459,349,507,0
460,349,544,0
461,349,26,0
462,349,454,0
463,349,683,0
464,349,649,0
465,349,692,0
466,349,208,0
467,349,557,0
468,349,483,0
469,349,333,0
470,349,710,0
471,349,475,0
472,349,517,0
473,349,728,0
474,349,118,0
475,349,694,0
476,349,277,0
477,349,257,0
478,349,94,0
479,349,775,0
480,349,88,0
481,349,680,0
482,349,664,0
483,349,274,0
484,349,336,0
485,349,813,0
486,349,582,0
487,349,766,0
488,349,352,0
489,349,503,0
490,349,636,0
491,349,32,0
492,349,705,0
493,349,793,0
494,349,701,0
495,349,535,0
496,349,536,0
497,349,585,0
498,349,782,0
499,349,380,0
500,349,109,0
501,349,711,0
502,349,615,0
503,349,206,0
504,349,15,0
505,349,207,0
506,349,81,0
507,349,286,0
508,349,548,0
509,349,391,0
510,349,218,0
511,349,404,0
512,349,181,0
513,349,223,0
514,349,773,0
515,349,124,0
516,349,197,0
517,349,408,0
518,349,803,0
519,349,199,0
520,349,322,0
521,349,97,0
522,349,494,0
523,349,522,0
524,349,29,0
525,349,308,0
526,349,324,0
527,349,443,0
528,349,421,0
529,349,545,0
530,349,33,0
531,349,794,0
532,349,6,0
533,349,531,0
534,349,57,0
535,349,634,0
536,349,366,0
537,349,271,0
538,446,616,0
539,446,328,0
540,446,460,0
541,446,658,0
542,446,128,0
543,446,106,0
544,446,682,0
545,446,698,0
546,446,320,0
547,446,210,0
548,446,110,0
549,446,696,0
550,446,268,0
551,446,247,0
552,446,568,0
553,446,198,0
554,446,68,0
555,446,699,0
556,446,387,0
557,446,741,0
558,446,607,0
559,446,820,0
560,446,659,0
561,446,757,0
562,446,795,0
563,446,753,0
564,446,704,0
565,446,71,0
566,446,169,0
567,446,559,0
568,446,683,0
569,446,339,0
570,446,342,0
571,446,221,0
572,446,148,0
573,446,60,0
574,446,463,0
575,446,783,0
576,446,620,0
577,446,349,0
578,446,729,0
579,446,685,0
580,446,816,0
581,446,726,0
582,446,467,0
583,446,8,0
584,446,156,0
585,446,40,0
586,446,461,0
587,446,721,0
588,446,11,0
589,446,79,0
590,446,543,0
591,446,222,0
592,446,640,0
593,446,119,0
594,446,711,0
595,446,606,0
596,446,605,0
597,446,804,0
598,446,782,0
599,446,155,0
600,446,532,0
601,446,521,0
602,446,335,0
603,446,170,0
604,446,27,0
605,446,7,0
606,446,47,0
607,446,316,0
608,446,295,0
609,446,360,0
610,446,410,0
611,446,78,0
612,446,340,0
613,446,282,0
614,446,238,0
615,446,547,0
616,446,468,0
617,446,454,0
618,446,30,0
619,492,288,0
620,492,235,0
621,492,766,0
622,492,268,0
623,492,181,0
624,492,628,0
625,492,816,0
626,492,36,0
627,492,615,0
628,492,45,0
629,492,554,0
630,492,319,0
631,492,246,0
632,492,179,0
633,492,342,0
634,492,596,0
635,492,769,0
636,492,178,0
637,492,271,0
638,492,664,0
639,492,510,0
640,492,61,0
641,492,447,0
642,492,636,0
643,492,48,0
644,492,40,0
645,492,605,0
646,492,649,0
647,492,430,0
648,492,473,0
649,492,407,0
650,492,691,0
651,492,333,0
652,492,525,0
653,492,504,0
654,492,318,0
655,492,59,0
656,492,164,0
657,492,397,0
658,492,674,0
659,492,375,0
660,492,541,0
661,492,657,0
662,492,770,0
663,492,633,0
664,492,265,0
665,492,280,0
666,492,683,0
667,492,611,0
668,492,695,0
669,492,740,0
670,492,601,0
671,492,779,0
672,492,419,0
673,492,74,0
674,492,210,0
675,492,621,0
676,492,538,0
677,492,783,0
678,492,733,0
679,492,57,0
680,492,791,0
681,492,654,0
682,492,668,0
683,492,706,0
684,492,808,0
685,492,252,0
686,492,701,0
687,492,586,0
688,492,661,0
689,492,16,0
690,492,620,0
691,492,800,0
692,492,535,0
693,492,303,0
694,492,707,0
695,492,528,0
696,492,84,0
697,515,220,0
698,515,634,0
699,515,255,0
700,515,417,0
701,515,330,0
702,515,376,0
703,515,173,0
704,515,420,0
705,515,432,0
706,515,146,0
707,515,189,0
708,515,292,0
709,515,781,0
710,515,677,0
711,515,119,0
712,515,195,0
713,515,814,0
714,515,142,0
715,515,648,0
716,515,471,0
717,515,7,0
718,515,136,0
719,515,246,0
720,515,226,0
721,515,618,0
722,515,177,0
723,515,637,0
724,515,114,0
725,515,792,0
726,515,415,0
727,515,763,0
728,515,267,0
729,515,122,0
730,515,442,0
731,515,573,0
732,515,289,0
733,515,738,0
734,515,310,0
735,515,165,0
736,515,312,0
737,515,324,0
738,515,638,0
739,515,548,0
740,515,353,0
741,515,439,0
742,515,96,0
743,515,349,0
744,515,11,0
745,515,249,0
746,515,368,0
747,515,567,0
748,515,464,0
749,515,251,0
750,515,451,0
751,515,300,0
752,515,410,0
753,515,726,0
754,515,238,0
755,515,254,0
756,515,117,0
757,515,587,0
758,515,52,0
759,515,537,0
760,515,336,0
761,515,653,0
762,515,703,0
763,515,766,0
764,515,103,0
765,515,236,0
766,515,525,0
767,515,306,0
768,515,80,0
769,515,695,0
770,515,486,0
771,515,429,0
772,515,722,0
773,515,356,0
774,515,705,0
775,515,596,0
776,515,459,0
777,515,132,0
778,515,319,0
779,520,226,0
780,520,16,0
781,520,400,0
782,520,96,0
783,520,243,0
784,520,668,0
785,520,656,0
786,520,604,0
787,520,97,0
788,520,779,0
789,520,687,0
790,520,322,0
791,520,311,0
792,520,175,0
793,520,53,0
794,520,133,0
795,520,235,0
796,520,60,0
797,520,29,0
798,520,197,0
799,520,420,0
800,520,339,0
801,520,298,0
802,520,408,0
803,520,769,0
804,520,685,0
805,520,383,0
806,520,513,0
807,520,345,0
808,520,700,0
809,520,549,0
810,520,490,0
811,520,772,0
812,520,14,0
813,520,369,0
814,520,344,0
815,520,551,0
816,520,359,0
817,520,500,0
818,520,192,0
819,520,189,0
820,520,424,0
821,520,448,0
822,520,163,0
823,520,238,0
824,520,773,0
825,520,307,0
826,520,568,0
827,520,66,0
828,520,85,0
829,520,380,0
830,520,646,0
831,520,288,0
832,520,447,0
833,520,89,0
834,520,454,0
835,520,749,0
836,520,574,0
837,520,260,0
838,520,142,0
839,520,384,0
840,520,378,0
841,520,815,0
842,520,778,0
843,520,627,0
844,520,704,0
845,520,492,0
846,520,427,0
847,520,239,0
848,520,660,0
849,521,800,0
850,521,359,0
851,521,765,0
852,521,75,0
853,521,183,0
854,521,811,0
855,521,598,0
856,521,237,0
857,521,326,0
858,521,321,0
859,521,721,0
860,521,361,0
861,521,498,0
862,521,582,0
863,521,755,0
864,521,466,0
865,521,290,0
866,521,203,0
867,521,597,0
868,521,314,0
869,521,383,0
870,521,154,0
871,521,207,0
872,521,188,0
873,521,605,0
874,521,372,0
875,521,820,0
876,521,691,0
877,521,320,0
878,521,161,0
879,521,382,0
880,521,584,0
881,521,481,0
882,521,720,0
883,521,262,0
884,521,304,0
885,521,771,0
886,521,234,0
887,521,554,0
888,521,480,0
889,521,492,0
890,521,479,0
891,521,681,0
892,521,628,0
893,521,706,0
894,521,404,0
895,521,550,0
896,521,271,0
897,521,26,0
898,521,357,0
899,521,569,0
900,521,241,0
901,521,108,0
902,521,136,0
903,521,21,0
904,521,126,0
905,521,330,0
906,521,230,0
907,521,745,0
908,521,44,0
909,521,169,0
910,521,347,0
911,521,710,0
912,521,711,0
913,521,30,0
914,521,694,0
915,521,9,0
916,521,352,0
917,521,180,0
918,521,160,0
919,521,666,0
920,521,586,0
921,521,273,0
922,521,637,0
923,521,529,0
924,521,789,0
925,521,446,0
926,521,403,0
927,521,401,0
928,521,95,0
929,521,202,0
930,560,65,0
931,560,159,0
932,560,710,0
933,560,455,0
934,560,197,0
935,560,135,0
936,560,396,0
937,560,539,0
938,560,224,0
939,560,478,0
940,560,177,0
941,560,745,0
942,560,184,0
943,560,668,0
944,560,326,0
945,560,515,0
946,560,182,0
947,560,706,0
948,560,300,0
949,560,746,0
950,560,479,0
951,560,102,0
952,560,816,0
953,560,751,0
954,560,208,0
955,560,540,0
956,560,531,0
957,560,260,0
958,560,186,0
959,560,132,0
960,560,151,0
961,560,644,0
962,560,748,0
963,560,277,0
964,560,48,0
965,560,359,0
966,560,61,0
967,560,685,0
968,560,662,0
969,560,96,0
970,560,414,0
971,560,68,0
972,560,227,0
973,560,702,0
974,560,763,0
975,560,47,0
976,560,616,0
977,560,274,0
978,560,511,0
979,560,711,0
980,560,94,0
981,560,609,0
982,560,267,0
983,560,5,0
984,560,769,0
985,560,389,0
986,560,107,0
987,560,100,0
988,560,542,0
989,560,731,0
990,560,464,0
991,560,459,0
992,560,405,0
993,560,602,0
994,560,795,0
995,560,8,0
996,560,734,0
997,560,744,0
998,560,393,0
999,560,781,0
1000,560,170,0
1001,560,64,0
1002,560,397,0
1003,560,56,0
1004,560,449,0
1005,560,514,0
1006,560,675,0
1007,597,500,0
1008,597,56,0
1009,597,466,0
1010,597,681,0
1011,597,71,0
1012,597,315,0
1013,597,326,0
1014,597,304,0
1015,597,47,0
1016,597,187,0
1017,597,175,0
1018,597,722,0
1019,597,693,0
1020,597,312,0
1021,597,396,0
1022,597,53,0
1023,597,353,0
1024,597,322,0
1025,597,810,0
1026,597,316,0
1027,597,372,0
1028,597,560,0
1029,597,156,0
1030,597,767,0
1031,597,347,0
1032,597,635,0
1033,597,666,0
1034,597,750,0
1035,597,239,0
1036,597,414,0
1037,597,161,0
1038,597,801,0
1039,597,518,0
1040,597,412,0
1041,597,671,0
1042,597,813,0
1043,597,145,0
1044,597,84,0
1045,597,137,0
1046,597,548,0
1047,597,520,0
1048,597,188,0
1049,597,130,0
1050,597,209,0
1051,597,415,0
1052,597,626,0
1053,597,815,0
1054,597,649,0
1055,597,236,0
1056,597,501,0
1057,597,352,0
1058,597,602,0
1059,597,779,0
1060,597,616,0
1061,597,595,0
1062,597,706,0
1063,597,818,0
1064,597,378,0
1065,597,769,0
1066,597,559,0
1067,597,224,0
1068,597,686,0
1069,597,674,0
1070,597,513,0
1071,597,427,0
1072,597,793,0
1073,597,511,0
1074,597,31,0
1075,597,590,0
1076,597,282,0
1077,597,457,0
1078,597,546,0
1079,597,714,0
1080,597,21,0
1081,597,38,0
1082,597,350,0
1083,597,488,0
1084,597,725,0
1085,597,468,0
1086,613,532,0
1087,613,558,0
1088,613,751,0
1089,613,606,0
1090,613,314,0
1091,613,335,0
1092,613,769,0
1093,613,55,0
1094,613,765,0
1095,613,430,0
1096,613,197,0
1097,613,51,0
1098,613,78,0
1099,613,530,0
1100,613,603,0
1101,613,113,0
1102,613,134,0
1103,613,160,0
1104,613,656,0
1105,613,289,0
1106,613,637,0
1107,613,600,0
1108,613,300,0
1109,613,43,0
1110,613,290,0
1111,613,166,0
1112,613,587,0
1113,613,403,0
1114,613,205,0
1115,613,746,0
1116,613,268,0
1117,613,470,0
1118,613,513,0
1119,613,110,0
1120,613,770,0
1121,613,771,0
1122,613,336,0
1123,613,396,0
1124,613,492,0
1125,613,677,0
1126,613,106,0
1127,613,579,0
1128,613,174,0
1129,613,724,0
1130,613,264,0
1131,613,11,0
1132,613,776,0
1133,613,356,0
1134,613,77,0
1135,613,433,0
1136,613,365,0
1137,613,615,0
1138,613,820,0
1139,613,228,0
1140,613,250,0
1141,613,146,0
1142,613,44,0
1143,613,733,0
1144,613,74,0
1145,613,1,0
1146,613,262,0
1147,613,698,0
1148,613,216,0
1149,613,474,0
1150,613,498,0
1151,613,679,0
1152,613,707,0
1153,613,227,0
1154,613,172,0
1155,613,466,0
1156,613,249,0
1157,613,463,0
1158,613,551,0
1159,613,80,0
1160,613,583,0
1161,613,129,0
1162,613,752,0
1163,613,188,0
1164,613,753,0
1165,613,208,0
1166,613,280,0
1167,613,107,0
1168,619,820,0
1169,619,78,0
1170,619,295,0
1171,619,749,0
1172,619,338,0
1173,619,293,0
1174,619,58,0
1175,619,3,0
1176,619,195,0
1177,619,573,0
1178,619,471,0
1179,619,383,0
1180,619,567,0
1181,619,11,0
1182,619,168,0
1183,619,402,0
1184,619,416,0
1185,619,500,0
1186,619,461,0
1187,619,73,0
1188,619,1,0
1189,619,713,0
1190,619,442,0
1191,619,319,0
1192,619,800,0
1193,619,609,0
1194,619,342,0
1195,619,226,0
1196,619,40,0
1197,619,637,0
1198,619,320,0
1199,619,375,0
1200,619,702,0
1201,619,711,0
1202,619,365,0
1203,619,450,0
1204,619,505,0
1205,619,318,0
1206,619,455,0
1207,619,36,0
1208,619,162,0
1209,619,649,0
1210,619,94,0
1211,619,64,0
1212,619,608,0
1213,619,480,0
1214,619,249,0
1215,619,279,0
1216,619,601,0
1217,619,683,0
1218,619,83,0
1219,619,819,0
1220,619,267,0
1221,619,242,0
1222,619,353,0
1223,619,101,0
1224,619,202,0
1225,619,384,0
1226,619,30,0
1227,619,106,0
1228,619,668,0
1229,619,754,0
1230,619,348,0
1231,619,677,0
1232,619,721,0
1233,619,526,0
1234,619,406,0
1235,619,255,0
1236,619,699,0
1237,619,591,0
1238,619,640,0
1239,619,260,0
1240,619,712,0
1241,619,400,0
1242,619,323,0
1243,620,543,0
1244,620,135,0
1245,620,250,0
1246,620,470,0
1247,620,533,0
1248,620,673,0
1249,620,17,0
1250,620,448,0
1251,620,251,0
1252,620,153,0
1253,620,309,0
1254,620,203,0
1255,620,205,0
1256,620,141,0
1257,620,71,0
1258,620,775,0
1259,620,228,0
1260,620,376,0
1261,620,160,0
1262,620,740,0
1263,620,819,0
1264,620,260,0
1265,620,312,0
1266,620,422,0
1267,620,741,0
1268,620,540,0
1269,620,299,0
1270,620,55,0
1271,620,659,0
1272,620,486,0
1273,620,781,0
1274,620,492,0
1275,620,446,0
1276,620,748,0
1277,620,482,0
1278,620,140,0
1279,620,353,0
1280,620,662,0
1281,620,95,0
1282,620,474,0
1283,620,527,0
1284,620,120,0
1285,620,22,0
1286,620,240,0
1287,620,525,0
1288,620,42,0
1289,620,483,0
1290,620,788,0
1291,620,753,0
1292,620,5,0
1293,620,430,0
1294,620,380,0
1295,620,563,0
1296,620,234,0
1297,620,9,0
1298,620,35,0
1299,620,785,0
1300,620,281,0
1301,620,31,0
1302,620,186,0
1303,620,378,0
1304,620,694,0
1305,620,15,0
1306,620,782,0
1307,620,368,0
1308,620,453,0
1309,620,466,0
1310,620,544,0
1311,620,209,0
1312,620,426,0
1313,620,633,0
1314,620,45,0
1315,620,584,0
1316,620,297,0
1317,620,427,0
1318,620,235,0
1319,620,389,0
1320,620,436,0
1321,620,147,0
1322,620,277,0
1323,620,687,0
1324,620,419,0
1325,630,10,0
1326,630,438,0
1327,630,144,0
1328,630,164,0
1329,630,460,0
1330,630,403,0
1331,630,218,0
1332,630,424,0
1333,630,481,0
1334,630,181,0
1335,630,301,0
1336,630,682,0
1337,630,759,0
1338,630,594,0
1339,630,675,0
1340,630,300,0
1341,630,94,0
1342,630,791,0
1343,630,149,0
1344,630,434,0
1345,630,156,0
1346,630,260,0
1347,630,461,0
1348,630,474,0
1349,630,187,0
1350,630,785,0
1351,630,658,0
1352,630,40,0
1353,630,227,0
1354,630,59,0
1355,630,255,0
1356,630,597,0
1357,630,278,0
1358,630,523,0
1359,630,339,0
1360,630,122,0
1361,630,700,0
1362,630,340,0
1363,630,527,0
1364,630,607,0
1365,630,104,0
1366,630,361,0
1367,630,399,0
1368,630,439,0
1369,630,250,0
1370,630,366,0
1371,630,680,0
1372,630,55,0
1373,630,575,0
1374,630,73,0
1375,630,619,0
1376,630,624,0
1377,630,354,0
1378,630,393,0
1379,630,561,0
1380,630,757,0
1381,630,550,0
1382,630,413,0
1383,630,673,0
1384,630,694,0
1385,630,87,0
1386,630,686,0
1387,630,113,0
1388,630,748,0
1389,630,145,0
1390,630,587,0
1391,630,117,0
1392,630,422,0
1393,630,480,0
1394,630,674,0
1395,630,595,0
1396,630,299,0
1397,630,542,0
1398,630,513,0
1399,630,331,0
1400,630,53,0
1401,630,511,0
1402,630,232,0
1403,630,467,0
1404,630,320,0
1405,630,532,0
1406,664,561,0
1407,664,433,0
1408,664,420,0
1409,664,147,0
1410,664,489,0
1411,664,328,0
1412,664,143,0
1413,664,677,0
1414,664,92,0
1415,664,781,0
1416,664,391,0
1417,664,550,0
1418,664,156,0
1419,664,554,0
1420,664,606,0
1421,664,43,0
1422,664,410,0
1423,664,628,0
1424,664,452,0
1425,664,307,0
1426,664,253,0
1427,664,74,0
1428,664,804,0
1429,664,687,0
1430,664,175,0
1431,664,763,0
1432,664,403,0
1433,664,247,0
1434,664,772,0
1435,664,334,0
1436,664,348,0
1437,664,252,0
1438,664,551,0
1439,664,1,0
1440,664,422,0
1441,664,140,0
1442,664,117,0
1443,664,770,0
1444,664,194,0
1445,664,320,0
1446,664,314,0
1447,664,553,0
1448,664,524,0
1449,664,199,0
1450,664,26,0
1451,664,212,0
1452,664,137,0
1453,664,552,0
1454,664,19,0
1455,664,509,0
1456,664,778,0
1457,664,720,0
1458,664,52,0
1459,664,805,0
1460,664,329,0
1461,664,330,0
1462,664,265,0
1463,664,170,0
1464,664,446,0
1465,664,112,0
1466,664,632,0
1467,664,426,0
1468,664,207,0
1469,664,603,0
1470,664,347,0
1471,664,496,0
1472,664,317,0
1473,664,581,0
1474,664,195,0
1475,664,688,0
1476,664,602,0
1477,664,753,0
1478,664,396,0
1479,664,243,0
1480,664,128,0
1481,664,461,0
1482,664,395,0
1483,664,130,0
1484,664,473,0
1485,664,372,0
1486,664,142,0
1487,664,634,0
1488,719,133,0
1489,719,591,0
1490,719,149,0
1491,719,810,0
1492,719,249,0
1493,719,350,0
1494,719,78,0
1495,719,463,0
1496,719,108,0
1497,719,329,0
1498,719,550,0
1499,719,330,0
1500,719,54,0
1501,719,223,0
1502,719,220,0
1503,719,193,0
1504,719,103,0
1505,719,200,0
1506,719,320,0
1507,719,288,0
1508,719,515,0
1509,719,34,0
1510,719,301,0
1511,719,698,0
1512,719,445,0
1513,719,25,0
1514,719,555,0
1515,719,398,0
1516,719,110,0
1517,719,360,0
1518,719,740,0
1519,719,543,0
1520,719,805,0
1521,719,446,0
1522,719,302,0
1523,719,781,0
1524,719,454,0
1525,719,45,0
1526,719,575,0
1527,719,203,0
1528,719,680,0
1529,719,53,0
1530,719,482,0
1531,719,7,0
1532,719,646,0
1533,719,548,0
1534,719,649,0
1535,719,723,0
1536,719,102,0
1537,719,711,0
1538,719,280,0
1539,719,636,0
1540,719,772,0
1541,719,167,0
1542,719,140,0
1543,719,578,0
1544,719,420,0
1545,719,410,0
1546,719,42,0
1547,719,68,0
1548,719,736,0
1549,719,418,0
1550,719,559,0
1551,719,255,0
1552,719,273,0
1553,719,104,0
1554,719,172,0
1555,719,63,0
1556,719,208,0
1557,719,629,0
1558,728,476,0
1559,728,585,0
1560,728,116,0
1561,728,785,0
1562,728,129,0
1563,728,502,0
1564,728,328,0
1565,728,233,0
1566,728,196,0
1567,728,275,0
1568,728,17,0
1569,728,179,0
1570,728,88,0
1571,728,493,0
1572,728,69,0
1573,728,497,0
1574,728,426,0
1575,728,397,0
1576,728,769,0
1577,728,378,0
1578,728,525,0
1579,728,206,0
1580,728,626,0
1581,728,57,0
1582,728,379,0
1583,728,567,0
1584,728,524,0
1585,728,337,0
1586,728,597,0
1587,728,310,0
1588,728,338,0
1589,728,404,0
1590,728,714,0
1591,728,125,0
1592,728,571,0
1593,728,526,0
1594,728,58,0
1595,728,770,0
1596,728,686,0
1597,728,156,0
1598,728,285,0
1599,728,146,0
1600,728,10,0
1601,728,643,0
1602,728,679,0
1603,728,735,0
1604,728,333,0
1605,728,804,0
1606,728,411,0
1607,728,187,0
1608,728,748,0
1609,728,635,0
1610,728,797,0
1611,728,180,0
1612,728,618,0
1613,728,738,0
1614,728,676,0
1615,728,398,0
1616,728,681,0
1617,728,77,0
1618,728,656,0
1619,728,106,0
1620,728,26,0
1621,728,136,0
1622,728,172,0
1623,728,584,0
1624,728,219,0
1625,728,674,0
1626,728,555,0
1627,728,284,0
1628,728,603,0
1629,728,384,0
1630,728,103,0
1631,728,812,0
1632,728,63,0
1633,728,12,0
1634,728,104,0
1635,728,193,0
1636,728,527,0
1637,728,756,0
1638,728,764,0
1639,728,615,0
