,TF,Target,Label
205,161,302,0
206,161,479,0
207,161,715,0
208,161,192,0
209,161,769,0
210,161,39,0
211,161,160,0
212,161,511,0
213,161,695,0
214,161,121,0
215,161,100,0
216,161,103,0
217,161,112,0
218,161,193,0
219,161,86,0
220,161,371,0
221,161,440,0
222,161,175,0
223,161,750,0
224,161,315,0
225,167,510,0
226,167,583,0
227,167,168,0
228,167,671,0
229,167,396,0
230,167,432,0
231,167,731,0
232,167,740,0
233,167,637,0
234,167,675,0
235,167,690,0
236,167,243,0
237,167,592,0
238,167,372,0
239,167,116,0
240,167,284,0
241,167,558,0
242,167,307,0
243,167,321,0
244,167,100,0
245,167,123,0
246,167,322,0
247,167,551,0
248,167,319,0
249,167,654,0
250,167,711,0
251,167,673,0
252,167,458,0
253,167,633,0
254,167,742,0
255,167,514,0
256,167,799,0
257,167,272,0
258,167,393,0
259,167,219,0
260,167,798,0
261,167,398,0
262,167,503,0
263,167,433,0
264,167,120,0
265,167,47,0
266,167,107,0
267,167,367,0
268,167,194,0
269,167,539,0
270,167,142,0
271,167,377,0
272,167,246,0
273,167,790,0
274,167,596,0
275,167,417,0
276,167,664,0
277,167,253,0
278,167,149,0
279,167,547,0
280,167,293,0
281,167,750,0
282,167,99,0
283,167,576,0
284,167,134,0
285,167,645,0
286,167,216,0
287,167,651,0
288,167,405,0
289,167,617,0
290,167,735,0
291,167,437,0
292,167,133,0
293,167,261,0
294,167,230,0
295,167,422,0
296,167,712,0
297,167,401,0
298,167,389,0
299,167,98,0
300,167,34,0
301,168,550,0
302,168,801,0
303,168,597,0
304,168,558,0
305,168,3,0
306,168,101,0
307,168,643,0
308,168,585,0
309,168,538,0
310,168,382,0
311,168,355,0
312,168,363,0
313,168,811,0
314,168,130,0
315,168,623,0
316,168,294,0
317,168,124,0
318,168,188,0
319,168,1,0
320,168,501,0
321,168,654,0
322,168,511,0
323,168,309,0
324,168,79,0
325,168,413,0
326,168,729,0
327,168,761,0
328,168,276,0
329,168,498,0
330,168,390,0
331,168,479,0
332,168,812,0
333,168,31,0
334,168,789,0
335,168,371,0
336,168,615,0
337,168,426,0
338,168,240,0
339,168,741,0
340,168,543,0
341,168,803,0
342,168,329,0
343,168,99,0
344,168,770,0
345,168,300,0
346,168,48,0
347,168,177,0
348,168,145,0
349,168,732,0
350,168,535,0
351,168,321,0
352,168,346,0
353,168,482,0
354,168,103,0
355,168,667,0
356,168,293,0
357,168,536,0
358,168,237,0
359,168,343,0
360,168,476,0
361,168,739,0
362,168,683,0
363,168,73,0
364,168,368,0
365,168,0,0
366,168,39,0
367,168,60,0
368,168,375,0
369,168,80,0
370,168,712,0
371,168,266,0
372,168,637,0
373,168,219,0
374,168,688,0
375,168,384,0
376,168,231,0
377,168,87,0
378,168,614,0
379,168,420,0
380,168,211,0
381,168,782,0
382,168,305,0
383,222,783,0
384,222,487,0
385,222,657,0
386,222,380,0
387,222,78,0
388,222,604,0
389,222,117,0
390,222,27,0
391,222,323,0
392,222,212,0
393,222,755,0
394,222,560,0
395,222,680,0
396,222,0,0
397,222,257,0
398,222,3,0
399,222,331,0
400,222,696,0
401,222,428,0
402,222,338,0
403,222,254,0
404,222,198,0
405,222,309,0
406,222,798,0
407,222,139,0
408,222,431,0
409,222,337,0
410,222,23,0
411,222,790,0
412,222,308,0
413,222,699,0
414,222,22,0
415,222,765,0
416,222,439,0
417,222,463,0
418,222,201,0
419,222,715,0
420,222,36,0
421,222,766,0
422,222,445,0
423,222,382,0
424,222,85,0
425,222,13,0
426,222,647,0
427,222,351,0
428,222,170,0
429,222,252,0
430,222,86,0
431,222,613,0
432,222,219,0
433,222,113,0
434,222,342,0
435,222,818,0
436,222,236,0
437,222,242,0
438,222,747,0
439,222,450,0
440,222,349,0
441,222,773,0
442,222,494,0
443,222,751,0
444,222,565,0
445,222,467,0
446,222,418,0
447,222,770,0
448,222,812,0
449,222,605,0
450,222,173,0
451,222,350,0
452,222,209,0
453,222,40,0
454,222,374,0
455,222,35,0
456,349,528,0
457,349,224,0
458,349,409,0
459,349,713,0
460,349,55,0
461,349,422,0
462,349,382,0
463,349,189,0
464,349,592,0
465,349,316,0
466,349,452,0
467,349,245,0
468,349,593,0
469,349,685,0
470,349,92,0
471,349,745,0
472,349,95,0
473,349,144,0
474,349,203,0
475,349,405,0
476,349,802,0
477,349,807,0
478,349,49,0
479,349,61,0
480,349,543,0
481,349,471,0
482,349,24,0
483,349,300,0
484,349,522,0
485,349,676,0
486,349,741,0
487,349,672,0
488,349,158,0
489,349,241,0
490,349,731,0
491,349,43,0
492,349,611,0
493,349,693,0
494,349,399,0
495,349,590,0
496,349,130,0
497,349,149,0
498,349,630,0
499,349,271,0
500,349,801,0
501,349,734,0
502,349,218,0
503,349,291,0
504,349,54,0
505,349,647,0
506,349,429,0
507,349,423,0
508,349,415,0
509,349,186,0
510,349,318,0
511,349,383,0
512,349,205,0
513,349,504,0
514,349,591,0
515,349,411,0
516,349,406,0
517,349,612,0
518,349,600,0
519,349,306,0
520,349,147,0
521,349,56,0
522,349,302,0
523,349,242,0
524,349,751,0
525,349,132,0
526,349,145,0
527,349,319,0
528,349,687,0
529,349,7,0
530,349,537,0
531,349,273,0
532,349,58,0
533,349,679,0
534,349,173,0
535,349,498,0
536,349,481,0
537,349,441,0
538,446,629,0
539,446,179,0
540,446,556,0
541,446,252,0
542,446,393,0
543,446,563,0
544,446,135,0
545,446,265,0
546,446,788,0
547,446,632,0
548,446,49,0
549,446,653,0
550,446,744,0
551,446,65,0
552,446,245,0
553,446,409,0
554,446,667,0
555,446,353,0
556,446,503,0
557,446,363,0
558,446,241,0
559,446,521,0
560,446,725,0
561,446,721,0
562,446,748,0
563,446,588,0
564,446,377,0
565,446,6,0
566,446,230,0
567,446,671,0
568,446,510,0
569,446,696,0
570,446,56,0
571,446,143,0
572,446,459,0
573,446,72,0
574,446,166,0
575,446,581,0
576,446,42,0
577,446,401,0
578,446,387,0
579,446,740,0
580,446,63,0
581,446,655,0
582,446,313,0
583,446,717,0
584,446,518,0
585,446,686,0
586,446,3,0
587,446,292,0
588,446,550,0
589,446,608,0
590,446,508,0
591,446,142,0
592,446,715,0
593,446,159,0
594,446,253,0
595,446,601,0
596,446,126,0
597,446,760,0
598,446,27,0
599,446,312,0
600,446,663,0
601,446,456,0
602,446,132,0
603,446,106,0
604,446,580,0
605,446,26,0
606,446,669,0
607,446,484,0
608,446,91,0
609,446,722,0
610,446,366,0
611,446,486,0
612,446,723,0
613,446,204,0
614,446,517,0
615,446,364,0
616,446,756,0
617,446,319,0
618,446,207,0
619,492,402,0
620,492,30,0
621,492,260,0
622,492,543,0
623,492,445,0
624,492,163,0
625,492,745,0
626,492,497,0
627,492,82,0
628,492,340,0
629,492,8,0
630,492,312,0
631,492,302,0
632,492,309,0
633,492,642,0
634,492,187,0
635,492,370,0
636,492,117,0
637,492,194,0
638,492,690,0
639,492,785,0
640,492,768,0
641,492,37,0
642,492,392,0
643,492,355,0
644,492,754,0
645,492,218,0
646,492,298,0
647,492,660,0
648,492,261,0
649,492,796,0
650,492,136,0
651,492,568,0
652,492,408,0
653,492,308,0
654,492,421,0
655,492,750,0
656,492,323,0
657,492,528,0
658,492,210,0
659,492,132,0
660,492,723,0
661,492,361,0
662,492,21,0
663,492,460,0
664,492,145,0
665,492,149,0
666,492,672,0
667,492,105,0
668,492,713,0
669,492,513,0
670,492,59,0
671,492,414,0
672,492,765,0
673,492,300,0
674,492,788,0
675,492,100,0
676,492,579,0
677,492,55,0
678,492,352,0
679,492,290,0
680,492,525,0
681,492,80,0
682,492,417,0
683,492,255,0
684,492,667,0
685,492,313,0
686,492,800,0
687,492,505,0
688,492,451,0
689,492,494,0
690,492,536,0
691,492,288,0
692,492,818,0
693,492,279,0
694,492,123,0
695,492,33,0
696,492,64,0
697,515,748,0
698,515,5,0
699,515,112,0
700,515,373,0
701,515,303,0
702,515,62,0
703,515,512,0
704,515,652,0
705,515,517,0
706,515,808,0
707,515,156,0
708,515,572,0
709,515,97,0
710,515,72,0
711,515,348,0
712,515,798,0
713,515,359,0
714,515,64,0
715,515,760,0
716,515,688,0
717,515,32,0
718,515,284,0
719,515,433,0
720,515,615,0
721,515,814,0
722,515,189,0
723,515,494,0
724,515,367,0
725,515,331,0
726,515,777,0
727,515,123,0
728,515,592,0
729,515,617,0
730,515,242,0
731,515,684,0
732,515,641,0
733,515,21,0
734,515,88,0
735,515,328,0
736,515,2,0
737,515,679,0
738,515,113,0
739,515,744,0
740,515,3,0
741,515,676,0
742,515,294,0
743,515,255,0
744,515,629,0
745,515,555,0
746,515,612,0
747,515,315,0
748,515,755,0
749,515,460,0
750,515,48,0
751,515,486,0
752,515,627,0
753,515,366,0
754,515,370,0
755,515,745,0
756,515,362,0
757,515,371,0
758,515,801,0
759,515,35,0
760,515,197,0
761,515,581,0
762,515,306,0
763,515,554,0
764,515,107,0
765,515,552,0
766,515,692,0
767,515,396,0
768,515,12,0
769,515,9,0
770,515,258,0
771,515,656,0
772,515,430,0
773,515,298,0
774,515,0,0
775,515,244,0
776,515,127,0
777,515,647,0
778,515,559,0
779,520,586,0
780,520,276,0
781,520,310,0
782,520,661,0
783,520,420,0
784,520,211,0
785,520,293,0
786,520,669,0
787,520,328,0
788,520,37,0
789,520,49,0
790,520,529,0
791,520,450,0
792,520,259,0
793,520,776,0
794,520,94,0
795,520,472,0
796,520,147,0
797,520,616,0
798,520,576,0
799,520,387,0
800,520,350,0
801,520,598,0
802,520,634,0
803,520,79,0
804,520,709,0
805,520,657,0
806,520,360,0
807,520,613,0
808,520,454,0
809,520,610,0
810,520,749,0
811,520,382,0
812,520,205,0
813,520,102,0
814,520,414,0
815,520,745,0
816,520,207,0
817,520,138,0
818,520,400,0
819,520,396,0
820,520,38,0
821,520,688,0
822,520,317,0
823,520,804,0
824,520,196,0
825,520,345,0
826,520,703,0
827,520,355,0
828,520,508,0
829,520,716,0
830,520,615,0
831,520,705,0
832,520,45,0
833,520,91,0
834,520,779,0
835,520,93,0
836,520,656,0
837,520,797,0
838,520,25,0
839,520,536,0
840,520,592,0
841,520,724,0
842,520,50,0
843,520,238,0
844,520,408,0
845,520,534,0
846,520,252,0
847,520,331,0
848,520,547,0
849,521,651,0
850,521,556,0
851,521,372,0
852,521,464,0
853,521,17,0
854,521,746,0
855,521,55,0
856,521,124,0
857,521,52,0
858,521,339,0
859,521,404,0
860,521,283,0
861,521,720,0
862,521,352,0
863,521,191,0
864,521,397,0
865,521,326,0
866,521,490,0
867,521,616,0
868,521,643,0
869,521,378,0
870,521,10,0
871,521,466,0
872,521,278,0
873,521,579,0
874,521,81,0
875,521,208,0
876,521,497,0
877,521,262,0
878,521,201,0
879,521,548,0
880,521,704,0
881,521,506,0
882,521,153,0
883,521,317,0
884,521,286,0
885,521,759,0
886,521,546,0
887,521,307,0
888,521,770,0
889,521,373,0
890,521,174,0
891,521,82,0
892,521,430,0
893,521,592,0
894,521,605,0
895,521,686,0
896,521,30,0
897,521,354,0
898,521,730,0
899,521,282,0
900,521,165,0
901,521,508,0
902,521,247,0
903,521,818,0
904,521,535,0
905,521,634,0
906,521,557,0
907,521,491,0
908,521,235,0
909,521,554,0
910,521,779,0
911,521,8,0
912,521,789,0
913,521,100,0
914,521,753,0
915,521,394,0
916,521,410,0
917,521,177,0
918,521,249,0
919,521,27,0
920,521,815,0
921,521,368,0
922,521,318,0
923,521,537,0
924,521,432,0
925,521,323,0
926,521,512,0
927,521,580,0
928,521,776,0
929,521,180,0
930,560,51,0
931,560,355,0
932,560,689,0
933,560,293,0
934,560,87,0
935,560,628,0
936,560,101,0
937,560,300,0
938,560,47,0
939,560,366,0
940,560,500,0
941,560,568,0
942,560,362,0
943,560,225,0
944,560,667,0
945,560,729,0
946,560,447,0
947,560,219,0
948,560,820,0
949,560,611,0
950,560,201,0
951,560,354,0
952,560,25,0
953,560,797,0
954,560,433,0
955,560,661,0
956,560,550,0
957,560,390,0
958,560,491,0
959,560,796,0
960,560,338,0
961,560,304,0
962,560,515,0
963,560,499,0
964,560,214,0
965,560,212,0
966,560,137,0
967,560,124,0
968,560,407,0
969,560,384,0
970,560,561,0
971,560,324,0
972,560,176,0
973,560,735,0
974,560,359,0
975,560,606,0
976,560,108,0
977,560,417,0
978,560,2,0
979,560,378,0
980,560,680,0
981,560,456,0
982,560,285,0
983,560,35,0
984,560,99,0
985,560,211,0
986,560,20,0
987,560,777,0
988,560,242,0
989,560,323,0
990,560,36,0
991,560,742,0
992,560,419,0
993,560,274,0
994,560,33,0
995,560,73,0
996,560,793,0
997,560,496,0
998,560,145,0
999,560,775,0
1000,560,199,0
1001,560,13,0
1002,560,375,0
1003,560,816,0
1004,560,104,0
1005,560,426,0
1006,560,458,0
1007,597,292,0
1008,597,654,0
1009,597,127,0
1010,597,463,0
1011,597,667,0
1012,597,211,0
1013,597,387,0
1014,597,334,0
1015,597,12,0
1016,597,298,0
1017,597,591,0
1018,597,359,0
1019,597,23,0
1020,597,505,0
1021,597,506,0
1022,597,72,0
1023,597,684,0
1024,597,425,0
1025,597,468,0
1026,597,157,0
1027,597,756,0
1028,597,817,0
1029,597,256,0
1030,597,386,0
1031,597,718,0
1032,597,269,0
1033,597,714,0
1034,597,526,0
1035,597,227,0
1036,597,396,0
1037,597,543,0
1038,597,270,0
1039,597,138,0
1040,597,711,0
1041,597,244,0
1042,597,380,0
1043,597,650,0
1044,597,602,0
1045,597,190,0
1046,597,694,0
1047,597,628,0
1048,597,302,0
1049,597,704,0
1050,597,19,0
1051,597,701,0
1052,597,680,0
1053,597,218,0
1054,597,41,0
1055,597,721,0
1056,597,139,0
1057,597,710,0
1058,597,362,0
1059,597,674,0
1060,597,363,0
1061,597,651,0
1062,597,483,0
1063,597,621,0
1064,597,702,0
1065,597,307,0
1066,597,461,0
1067,597,196,0
1068,597,277,0
1069,597,743,0
1070,597,808,0
1071,597,413,0
1072,597,275,0
1073,597,7,0
1074,597,216,0
1075,597,38,0
1076,597,132,0
1077,597,18,0
1078,597,695,0
1079,597,70,0
1080,597,382,0
1081,597,496,0
1082,597,54,0
1083,597,685,0
1084,597,687,0
1085,597,180,0
1086,613,465,0
1087,613,318,0
1088,613,180,0
1089,613,315,0
1090,613,537,0
1091,613,536,0
1092,613,555,0
1093,613,186,0
1094,613,238,0
1095,613,566,0
1096,613,151,0
1097,613,332,0
1098,613,524,0
1099,613,451,0
1100,613,409,0
1101,613,673,0
1102,613,152,0
1103,613,782,0
1104,613,769,0
1105,613,266,0
1106,613,811,0
1107,613,529,0
1108,613,742,0
1109,613,178,0
1110,613,689,0
1111,613,531,0
1112,613,205,0
1113,613,706,0
1114,613,155,0
1115,613,774,0
1116,613,630,0
1117,613,335,0
1118,613,330,0
1119,613,564,0
1120,613,420,0
1121,613,622,0
1122,613,633,0
1123,613,663,0
1124,613,101,0
1125,613,474,0
1126,613,89,0
1127,613,661,0
1128,613,624,0
1129,613,70,0
1130,613,122,0
1131,613,94,0
1132,613,639,0
1133,613,698,0
1134,613,345,0
1135,613,23,0
1136,613,594,0
1137,613,84,0
1138,613,548,0
1139,613,619,0
1140,613,201,0
1141,613,700,0
1142,613,149,0
1143,613,331,0
1144,613,456,0
1145,613,113,0
1146,613,773,0
1147,613,532,0
1148,613,741,0
1149,613,705,0
1150,613,143,0
1151,613,39,0
1152,613,74,0
1153,613,160,0
1154,613,430,0
1155,613,366,0
1156,613,713,0
1157,613,647,0
1158,613,606,0
1159,613,425,0
1160,613,813,0
1161,613,104,0
1162,613,379,0
1163,613,761,0
1164,613,778,0
1165,613,136,0
1166,613,552,0
1167,613,731,0
1168,619,278,0
1169,619,297,0
1170,619,298,0
1171,619,98,0
1172,619,91,0
1173,619,620,0
1174,619,394,0
1175,619,569,0
1176,619,515,0
1177,619,551,0
1178,619,296,0
1179,619,15,0
1180,619,343,0
1181,619,112,0
1182,619,340,0
1183,619,195,0
1184,619,638,0
1185,619,167,0
1186,619,316,0
1187,619,771,0
1188,619,156,0
1189,619,332,0
1190,619,356,0
1191,619,203,0
1192,619,498,0
1193,619,357,0
1194,619,496,0
1195,619,737,0
1196,619,240,0
1197,619,403,0
1198,619,17,0
1199,619,119,0
1200,619,518,0
1201,619,451,0
1202,619,493,0
1203,619,807,0
1204,619,758,0
1205,619,449,0
1206,619,508,0
1207,619,431,0
1208,619,238,0
1209,619,339,0
1210,619,284,0
1211,619,414,0
1212,619,473,0
1213,619,710,0
1214,619,180,0
1215,619,675,0
1216,619,633,0
1217,619,78,0
1218,619,374,0
1219,619,769,0
1220,619,501,0
1221,619,650,0
1222,619,562,0
1223,619,363,0
1224,619,804,0
1225,619,688,0
1226,619,154,0
1227,619,773,0
1228,619,686,0
1229,619,251,0
1230,619,730,0
1231,619,72,0
1232,619,338,0
1233,619,539,0
1234,619,687,0
1235,619,479,0
1236,619,586,0
1237,619,635,0
1238,619,268,0
1239,619,318,0
1240,619,256,0
1241,619,134,0
1242,619,150,0
1243,620,245,0
1244,620,708,0
1245,620,252,0
1246,620,84,0
1247,620,541,0
1248,620,658,0
1249,620,39,0
1250,620,107,0
1251,620,175,0
1252,620,421,0
1253,620,460,0
1254,620,411,0
1255,620,719,0
1256,620,176,0
1257,620,419,0
1258,620,477,0
1259,620,561,0
1260,620,415,0
1261,620,801,0
1262,620,527,0
1263,620,42,0
1264,620,64,0
1265,620,163,0
1266,620,584,0
1267,620,684,0
1268,620,750,0
1269,620,294,0
1270,620,316,0
1271,620,295,0
1272,620,446,0
1273,620,151,0
1274,620,52,0
1275,620,639,0
1276,620,702,0
1277,620,150,0
1278,620,101,0
1279,620,200,0
1280,620,765,0
1281,620,287,0
1282,620,608,0
1283,620,590,0
1284,620,740,0
1285,620,201,0
1286,620,607,0
1287,620,215,0
1288,620,21,0
1289,620,126,0
1290,620,241,0
1291,620,729,0
1292,620,424,0
1293,620,349,0
1294,620,499,0
1295,620,112,0
1296,620,511,0
1297,620,565,0
1298,620,361,0
1299,620,255,0
1300,620,686,0
1301,620,302,0
1302,620,17,0
1303,620,263,0
1304,620,393,0
1305,620,698,0
1306,620,184,0
1307,620,645,0
1308,620,497,0
1309,620,690,0
1310,620,158,0
1311,620,1,0
1312,620,156,0
1313,620,339,0
1314,620,445,0
1315,620,262,0
1316,620,67,0
1317,620,304,0
1318,620,777,0
1319,620,219,0
1320,620,651,0
1321,620,542,0
1322,620,601,0
1323,620,129,0
1324,620,666,0
1325,630,793,0
1326,630,680,0
1327,630,295,0
1328,630,365,0
1329,630,813,0
1330,630,785,0
1331,630,417,0
1332,630,631,0
1333,630,312,0
1334,630,651,0
1335,630,493,0
1336,630,69,0
1337,630,112,0
1338,630,437,0
1339,630,9,0
1340,630,445,0
1341,630,146,0
1342,630,5,0
1343,630,584,0
1344,630,338,0
1345,630,144,0
1346,630,150,0
1347,630,188,0
1348,630,262,0
1349,630,431,0
1350,630,439,0
1351,630,81,0
1352,630,454,0
1353,630,399,0
1354,630,451,0
1355,630,468,0
1356,630,523,0
1357,630,473,0
1358,630,564,0
1359,630,151,0
1360,630,210,0
1361,630,499,0
1362,630,221,0
1363,630,664,0
1364,630,486,0
1365,630,265,0
1366,630,583,0
1367,630,187,0
1368,630,47,0
1369,630,159,0
1370,630,107,0
1371,630,100,0
1372,630,579,0
1373,630,730,0
1374,630,301,0
1375,630,96,0
1376,630,333,0
1377,630,444,0
1378,630,765,0
1379,630,457,0
1380,630,555,0
1381,630,623,0
1382,630,640,0
1383,630,698,0
1384,630,819,0
1385,630,87,0
1386,630,104,0
1387,630,663,0
1388,630,38,0
1389,630,323,0
1390,630,600,0
1391,630,578,0
1392,630,498,0
1393,630,256,0
1394,630,280,0
1395,630,505,0
1396,630,708,0
1397,630,797,0
1398,630,288,0
1399,630,590,0
1400,630,330,0
1401,630,298,0
1402,630,235,0
1403,630,582,0
1404,630,428,0
1405,630,50,0
1406,664,611,0
1407,664,443,0
1408,664,475,0
1409,664,722,0
1410,664,417,0
1411,664,308,0
1412,664,474,0
1413,664,257,0
1414,664,601,0
1415,664,552,0
1416,664,52,0
1417,664,570,0
1418,664,557,0
1419,664,362,0
1420,664,297,0
1421,664,316,0
1422,664,609,0
1423,664,805,0
1424,664,632,0
1425,664,575,0
1426,664,580,0
1427,664,508,0
1428,664,558,0
1429,664,517,0
1430,664,524,0
1431,664,765,0
1432,664,633,0
1433,664,88,0
1434,664,719,0
1435,664,206,0
1436,664,817,0
1437,664,406,0
1438,664,9,0
1439,664,268,0
1440,664,685,0
1441,664,441,0
1442,664,172,0
1443,664,481,0
1444,664,396,0
1445,664,194,0
1446,664,289,0
1447,664,340,0
1448,664,785,0
1449,664,724,0
1450,664,519,0
1451,664,706,0
1452,664,494,0
1453,664,671,0
1454,664,643,0
1455,664,560,0
1456,664,815,0
1457,664,695,0
1458,664,751,0
1459,664,96,0
1460,664,483,0
1461,664,776,0
1462,664,739,0
1463,664,788,0
1464,664,179,0
1465,664,663,0
1466,664,48,0
1467,664,347,0
1468,664,43,0
1469,664,718,0
1470,664,360,0
1471,664,79,0
1472,664,569,0
1473,664,181,0
1474,664,263,0
1475,664,187,0
1476,664,107,0
1477,664,708,0
1478,664,761,0
1479,664,439,0
1480,664,510,0
1481,664,621,0
1482,664,363,0
1483,664,366,0
1484,664,355,0
1485,664,300,0
1486,664,712,0
1487,664,733,0
1488,719,765,0
1489,719,415,0
1490,719,376,0
1491,719,792,0
1492,719,302,0
1493,719,744,0
1494,719,662,0
1495,719,147,0
1496,719,579,0
1497,719,482,0
1498,719,554,0
1499,719,418,0
1500,719,304,0
1501,719,515,0
1502,719,547,0
1503,719,121,0
1504,719,227,0
1505,719,282,0
1506,719,448,0
1507,719,689,0
1508,719,89,0
1509,719,684,0
1510,719,250,0
1511,719,140,0
1512,719,561,0
1513,719,665,0
1514,719,439,0
1515,719,811,0
1516,719,802,0
1517,719,197,0
1518,719,211,0
1519,719,725,0
1520,719,563,0
1521,719,409,0
1522,719,598,0
1523,719,530,0
1524,719,212,0
1525,719,401,0
1526,719,519,0
1527,719,495,0
1528,719,156,0
1529,719,60,0
1530,719,383,0
1531,719,661,0
1532,719,462,0
1533,719,436,0
1534,719,523,0
1535,719,399,0
1536,719,699,0
1537,719,6,0
1538,719,11,0
1539,719,64,0
1540,719,808,0
1541,719,103,0
1542,719,45,0
1543,719,641,0
1544,719,182,0
1545,719,327,0
1546,719,358,0
1547,719,196,0
1548,719,816,0
1549,719,107,0
1550,719,506,0
1551,719,101,0
1552,719,398,0
1553,719,443,0
1554,719,95,0
1555,719,292,0
1556,719,349,0
1557,719,44,0
1558,728,512,0
1559,728,264,0
1560,728,594,0
1561,728,64,0
1562,728,635,0
1563,728,131,0
1564,728,479,0
1565,728,203,0
1566,728,769,0
1567,728,57,0
1568,728,588,0
1569,728,448,0
1570,728,89,0
1571,728,7,0
1572,728,48,0
1573,728,487,0
1574,728,752,0
1575,728,632,0
1576,728,418,0
1577,728,788,0
1578,728,19,0
1579,728,570,0
1580,728,137,0
1581,728,72,0
1582,728,523,0
1583,728,403,0
1584,728,13,0
1585,728,330,0
1586,728,524,0
1587,728,419,0
1588,728,665,0
1589,728,544,0
1590,728,52,0
1591,728,233,0
1592,728,45,0
1593,728,623,0
1594,728,147,0
1595,728,27,0
1596,728,571,0
1597,728,208,0
1598,728,807,0
1599,728,686,0
1600,728,206,0
1601,728,615,0
1602,728,381,0
1603,728,331,0
1604,728,422,0
1605,728,553,0
1606,728,504,0
1607,728,207,0
1608,728,710,0
1609,728,596,0
1610,728,312,0
1611,728,146,0
1612,728,313,0
1613,728,611,0
1614,728,337,0
1615,728,306,0
1616,728,526,0
1617,728,641,0
1618,728,136,0
1619,728,296,0
1620,728,520,0
1621,728,780,0
1622,728,677,0
1623,728,586,0
1624,728,216,0
1625,728,437,0
1626,728,39,0
1627,728,498,0
1628,728,148,0
1629,728,406,0
1630,728,176,0
1631,728,817,0
1632,728,629,0
1633,728,531,0
1634,728,355,0
1635,728,38,0
1636,728,548,0
1637,728,557,0
1638,728,658,0
1639,728,151,0
