,TF,Target,Label
402,114,157,1
403,114,225,1
404,114,296,1
405,114,22,1
406,114,55,1
407,135,232,1
408,135,463,1
409,135,401,1
410,135,195,1
411,135,313,1
412,135,317,1
413,135,414,1
414,135,542,1
415,135,12,1
416,135,261,1
417,135,418,1
418,135,109,1
419,135,390,1
420,135,167,1
421,135,263,1
422,135,660,1
423,135,130,1
424,135,537,1
425,135,571,1
426,135,152,1
427,135,169,1
428,135,282,1
429,135,119,1
430,135,14,1
431,135,525,1
432,135,348,1
433,135,402,1
434,135,445,1
435,135,37,1
436,135,552,1
437,135,614,1
438,135,90,1
439,135,42,1
440,135,234,1
441,135,43,1
442,135,672,1
443,135,80,1
444,135,340,1
445,135,288,1
446,135,362,1
447,135,440,1
448,135,576,1
449,135,636,1
450,135,92,1
451,135,451,1
452,135,10,1
453,135,545,1
454,135,422,1
455,135,558,1
456,135,579,1
457,135,281,1
458,135,670,1
459,135,280,1
460,135,140,1
461,135,225,1
462,135,622,1
463,135,669,1
464,163,535,1
465,163,325,1
466,163,225,1
467,163,698,1
468,163,113,1
469,163,14,1
470,163,585,1
471,163,448,1
472,163,243,1
473,163,375,1
474,163,291,1
475,163,538,1
476,163,61,1
477,163,504,1
478,163,460,1
479,163,294,1
480,163,371,1
481,163,471,1
482,163,349,1
483,163,254,1
484,163,274,1
485,163,353,1
486,163,530,1
487,163,171,1
488,163,403,1
489,163,351,1
490,163,370,1
491,163,440,1
492,163,150,1
493,163,454,1
494,163,37,1
495,163,335,1
496,163,674,1
497,163,577,1
498,163,482,1
499,163,659,1
500,163,43,1
501,163,215,1
502,163,680,1
503,163,401,1
504,163,266,1
505,163,203,1
506,163,284,1
507,163,483,1
508,163,318,1
509,163,19,1
510,163,513,1
511,164,152,1
512,164,607,1
513,164,307,1
514,164,686,1
515,164,65,1
516,164,669,1
517,164,608,1
518,164,478,1
519,164,531,1
520,164,431,1
521,164,313,1
522,164,603,1
523,164,46,1
524,164,674,1
525,164,127,1
526,164,81,1
527,164,479,1
528,164,406,1
529,164,98,1
530,164,356,1
531,164,57,1
532,164,346,1
533,164,155,1
534,164,655,1
535,164,237,1
536,164,395,1
537,164,579,1
538,164,131,1
539,164,34,1
540,164,372,1
541,164,69,1
542,164,528,1
543,164,42,1
544,164,255,1
545,164,345,1
546,178,32,1
547,178,48,1
548,178,463,1
549,178,168,1
550,178,391,1
551,178,550,1
552,178,563,1
553,178,316,1
554,178,246,1
555,178,281,1
556,178,199,1
557,178,26,1
558,178,126,1
559,178,245,1
560,178,124,1
561,178,46,1
562,178,41,1
563,178,197,1
564,178,170,1
565,178,598,1
566,178,172,1
567,178,216,1
568,178,696,1
569,178,407,1
570,178,81,1
571,178,617,1
572,178,566,1
573,178,352,1
574,178,422,1
575,178,631,1
576,178,701,1
577,178,575,1
578,178,373,1
579,178,194,1
580,178,525,1
581,178,446,1
582,178,398,1
583,178,161,1
584,178,329,1
585,178,306,1
586,178,491,1
587,178,279,1
588,178,326,1
589,178,179,1
590,178,2,1
591,178,142,1
592,178,658,1
593,178,33,1
594,178,89,1
595,178,1,1
596,178,304,1
597,178,208,1
598,178,375,1
599,178,495,1
600,178,67,1
601,178,61,1
602,178,401,1
603,178,476,1
604,178,580,1
605,178,484,1
606,178,92,1
607,178,109,1
608,178,586,1
609,178,364,1
610,178,524,1
611,178,34,1
612,178,368,1
613,183,273,1
614,183,508,1
615,183,170,1
616,183,373,1
617,183,151,1
618,233,66,1
619,233,522,1
620,233,249,1
621,233,597,1
622,233,150,1
623,233,496,1
624,233,97,1
625,233,253,1
626,233,482,1
627,233,349,1
628,233,1,1
629,233,367,1
630,233,507,1
631,233,309,1
632,233,194,1
633,233,532,1
634,233,187,1
635,233,483,1
636,233,501,1
637,233,7,1
638,233,82,1
639,233,52,1
640,233,134,1
641,233,673,1
642,233,227,1
643,233,411,1
644,233,190,1
645,233,579,1
646,233,529,1
647,233,212,1
648,233,162,1
649,233,119,1
650,233,180,1
651,233,85,1
652,233,125,1
653,233,65,1
654,233,598,1
655,233,177,1
656,233,382,1
657,233,288,1
658,233,467,1
659,233,567,1
660,233,84,1
661,233,148,1
662,233,208,1
663,233,615,1
664,233,264,1
665,233,703,1
666,233,286,1
667,233,272,1
668,233,426,1
669,233,160,1
670,233,380,1
671,233,220,1
672,233,506,1
673,233,680,1
674,233,632,1
675,233,94,1
676,233,14,1
677,233,552,1
678,233,100,1
679,233,658,1
680,233,646,1
681,233,654,1
682,233,31,1
683,263,477,1
684,263,631,1
685,263,690,1
686,263,439,1
687,263,212,1
688,263,623,1
689,263,78,1
690,263,126,1
691,263,506,1
692,263,237,1
693,263,596,1
694,263,420,1
695,263,300,1
696,263,391,1
697,263,390,1
698,263,396,1
699,263,184,1
700,263,488,1
701,274,192,1
702,274,295,1
703,274,382,1
704,274,111,1
705,274,327,1
706,274,665,1
707,274,522,1
708,274,283,1
709,274,543,1
710,274,410,1
711,274,688,1
712,274,49,1
713,274,605,1
714,274,391,1
715,274,60,1
716,274,597,1
717,274,394,1
718,274,71,1
719,274,235,1
720,274,567,1
721,274,50,1
722,274,364,1
723,274,311,1
724,274,366,1
725,274,609,1
726,274,648,1
727,274,163,1
728,274,106,1
729,274,660,1
730,274,94,1
731,274,354,1
732,274,592,1
733,274,240,1
734,274,460,1
735,274,627,1
736,274,210,1
737,274,230,1
738,274,272,1
739,274,27,1
740,274,481,1
741,274,56,1
742,274,146,1
743,274,64,1
744,274,606,1
745,274,346,1
746,274,14,1
747,274,179,1
748,274,634,1
749,274,654,1
750,274,430,1
751,274,439,1
752,274,138,1
753,274,517,1
754,274,173,1
755,274,405,1
756,274,349,1
757,274,676,1
758,274,384,1
759,274,628,1
760,274,411,1
761,274,152,1
762,278,97,1
763,278,239,1
764,278,138,1
765,278,74,1
766,278,293,1
767,278,556,1
768,278,20,1
769,278,378,1
770,278,541,1
771,278,577,1
772,278,22,1
773,278,71,1
774,278,159,1
775,278,85,1
776,278,681,1
777,278,114,1
778,278,578,1
779,278,146,1
780,278,171,1
781,278,240,1
782,278,26,1
783,278,167,1
784,278,423,1
785,278,591,1
786,278,224,1
787,278,330,1
788,278,277,1
789,278,605,1
790,278,156,1
791,338,416,1
792,338,591,1
793,338,407,1
794,338,471,1
795,338,103,1
796,338,403,1
797,338,101,1
798,338,25,1
799,338,210,1
800,338,227,1
801,338,221,1
802,338,635,1
803,338,350,1
804,338,561,1
805,338,444,1
806,338,264,1
807,338,572,1
808,338,498,1
809,338,669,1
810,338,601,1
811,338,623,1
812,374,494,1
813,374,540,1
814,374,69,1
815,374,262,1
816,374,29,1
817,374,285,1
818,374,489,1
819,374,33,1
820,374,694,1
821,374,611,1
822,374,392,1
823,374,470,1
824,374,279,1
825,374,146,1
826,374,622,1
827,374,283,1
828,374,380,1
829,374,46,1
830,374,383,1
831,374,432,1
832,374,413,1
833,374,63,1
834,374,139,1
835,374,414,1
836,374,270,1
837,374,267,1
838,374,425,1
839,374,460,1
840,374,203,1
841,374,623,1
842,374,438,1
843,374,391,1
844,374,572,1
845,374,675,1
846,374,338,1
847,374,447,1
848,374,393,1
849,374,363,1
850,374,576,1
851,374,642,1
852,374,662,1
853,374,47,1
854,374,698,1
855,374,355,1
856,374,549,1
857,374,654,1
858,374,544,1
859,374,673,1
860,374,382,1
861,374,317,1
862,374,367,1
863,391,666,1
864,391,389,1
865,391,254,1
866,391,2,1
867,391,228,1
868,391,262,1
869,391,49,1
870,391,346,1
871,391,32,1
872,391,252,1
873,391,545,1
874,391,330,1
875,391,502,1
876,391,549,1
877,424,650,1
878,424,287,1
879,424,633,1
880,424,498,1
881,424,425,1
882,424,458,1
883,424,82,1
884,424,696,1
885,424,234,1
886,424,233,1
887,424,118,1
888,424,235,1
889,424,297,1
890,424,11,1
891,483,143,1
892,483,31,1
893,483,35,1
894,483,407,1
895,483,376,1
896,483,22,1
897,483,669,1
898,483,621,1
899,483,390,1
900,483,534,1
901,483,32,1
902,483,155,1
903,483,674,1
904,483,25,1
905,483,360,1
906,483,351,1
907,483,27,1
908,483,406,1
909,483,216,1
910,483,599,1
911,483,212,1
912,483,306,1
913,483,630,1
914,483,245,1
915,483,259,1
916,483,3,1
917,483,128,1
918,483,302,1
919,483,63,1
920,483,683,1
921,483,384,1
922,483,244,1
923,483,203,1
924,483,642,1
925,483,298,1
926,483,243,1
927,483,566,1
928,483,26,1
929,483,381,1
930,483,417,1
931,483,474,1
932,483,339,1
933,483,492,1
934,483,51,1
935,483,388,1
936,483,424,1
937,483,401,1
938,483,503,1
939,483,613,1
940,483,375,1
941,483,178,1
942,483,163,1
943,483,213,1
944,483,631,1
945,483,281,1
946,483,198,1
947,483,337,1
948,483,432,1
949,483,395,1
950,483,481,1
951,483,461,1
952,508,382,1
953,508,12,1
954,508,636,1
955,508,78,1
956,508,321,1
957,508,220,1
958,508,313,1
959,508,178,1
960,508,493,1
961,508,33,1
962,508,612,1
963,508,675,1
964,508,478,1
965,508,415,1
966,508,16,1
967,508,11,1
968,508,571,1
969,508,214,1
970,508,407,1
971,508,647,1
972,508,638,1
973,508,354,1
974,508,352,1
975,508,304,1
976,508,216,1
977,508,618,1
978,508,507,1
979,508,46,1
980,508,518,1
981,508,350,1
982,508,163,1
983,508,606,1
984,508,698,1
985,508,682,1
986,508,282,1
987,508,351,1
988,508,440,1
989,508,498,1
990,508,186,1
991,508,584,1
992,508,656,1
993,508,232,1
994,508,271,1
995,508,229,1
996,508,160,1
997,508,425,1
998,508,377,1
999,508,84,1
1000,508,378,1
1001,508,699,1
1002,508,223,1
1003,508,593,1
1004,508,488,1
1005,508,329,1
1006,508,616,1
1007,508,153,1
1008,508,693,1
1009,508,394,1
1010,508,677,1
1011,508,322,1
1012,508,130,1
1013,508,526,1
1014,529,461,1
1015,529,436,1
1016,529,165,1
1017,529,311,1
1018,529,397,1
1019,529,338,1
1020,529,35,1
1021,529,531,1
1022,529,383,1
1023,529,101,1
1024,529,528,1
1025,529,591,1
1026,529,304,1
1027,529,212,1
1028,529,466,1
1029,529,589,1
1030,529,443,1
1031,529,15,1
1032,529,116,1
1033,529,563,1
1034,529,494,1
1035,529,677,1
1036,529,324,1
1037,529,140,1
1038,529,173,1
1039,529,69,1
1040,529,428,1
1041,529,60,1
1042,529,581,1
1043,529,128,1
1044,529,147,1
1045,529,84,1
1046,529,216,1
1047,529,631,1
1048,529,503,1
1049,529,19,1
1050,529,669,1
1051,529,615,1
1052,529,258,1
1053,529,579,1
1054,529,285,1
1055,529,123,1
1056,529,181,1
1057,529,553,1
1058,529,215,1
1059,529,225,1
1060,529,205,1
1061,529,21,1
1062,529,247,1
1063,529,439,1
1064,529,289,1
1065,529,63,1
1066,529,229,1
1067,529,610,1
1068,529,702,1
1069,529,57,1
1070,529,322,1
1071,612,173,1
1072,612,442,1
1073,612,538,1
1074,612,653,1
1075,612,262,1
1076,612,479,1
1077,612,104,1
1078,612,640,1
1079,612,389,1
1080,612,214,1
1081,612,170,1
1082,612,255,1
1083,612,56,1
1084,612,598,1
1085,612,650,1
1086,612,560,1
1087,612,212,1
1088,612,485,1
1089,612,268,1
1090,612,498,1
1091,612,652,1
1092,612,310,1
1093,612,600,1
1094,612,17,1
1095,612,71,1
1096,612,321,1
1097,612,575,1
1098,612,487,1
1099,612,473,1
1100,612,588,1
1101,612,228,1
1102,612,2,1
1103,612,243,1
1104,612,200,1
1105,612,689,1
1106,612,494,1
1107,612,159,1
1108,612,394,1
1109,612,641,1
1110,612,361,1
1111,612,591,1
1112,612,360,1
1113,612,348,1
1114,612,420,1
1115,612,551,1
1116,612,356,1
1117,612,250,1
1118,612,343,1
1119,612,140,1
1120,612,129,1
1121,612,209,1
1122,612,123,1
1123,612,166,1
1124,612,312,1
1125,612,11,1
1126,612,528,1
1127,612,230,1
1128,612,683,1
1129,612,501,1
1130,612,190,1
1131,612,590,1
1132,644,36,1
1133,644,224,1
1134,644,166,1
1135,644,413,1
1136,644,42,1
1137,644,177,1
1138,644,618,1
1139,644,569,1
1140,644,99,1
1141,644,528,1
1142,644,82,1
1143,644,441,1
1144,644,568,1
1145,644,460,1
1146,644,596,1
1147,644,46,1
1148,644,185,1
1149,644,378,1
1150,644,647,1
1151,644,126,1
1152,644,384,1
1153,674,610,1
1154,1,221,0
1155,1,95,0
1156,1,314,0
1157,1,294,0
1158,1,405,0
1159,1,632,0
1160,1,204,0
1161,1,90,0
1162,1,418,0
1163,1,601,0
1164,1,476,0
1165,1,564,0
1166,1,94,0
1167,1,440,0
1168,1,657,0
1169,1,656,0
1170,1,424,0
1171,1,255,0
1172,1,251,0
1173,1,129,0
1174,1,441,0
1175,1,510,0
1176,1,307,0
1177,1,277,0
1178,1,235,0
1179,1,299,0
1180,1,468,0
1181,1,264,0
1182,1,115,0
1183,1,421,0
1184,1,262,0
1185,12,101,0
1186,12,40,0
1187,12,243,0
1188,12,121,0
1189,44,378,0
1190,44,226,0
1191,44,135,0
1192,44,241,0
1193,44,451,0
1194,44,547,0
1195,44,307,0
1196,44,514,0
1197,44,48,0
1198,44,446,0
1199,44,699,0
1200,44,187,0
1201,44,695,0
1202,44,507,0
1203,44,480,0
1204,44,181,0
1205,44,128,0
1206,44,99,0
1207,44,494,0
1208,78,542,0
1209,78,226,0
1210,78,550,0
1211,78,135,0
1212,78,467,0
1213,78,482,0
1214,78,468,0
1215,78,419,0
1216,78,515,0
1217,78,433,0
1218,78,445,0
1219,78,306,0
1220,78,309,0
1221,78,430,0
1222,78,508,0
1223,78,604,0
1224,78,101,0
1225,78,24,0
1226,78,220,0
1227,78,493,0
1228,78,104,0
1229,78,211,0
1230,78,27,0
1231,78,142,0
1232,78,443,0
1233,78,86,0
1234,78,297,0
1235,94,484,0
1236,94,491,0
1237,94,352,0
1238,94,427,0
1239,94,60,0
1240,94,663,0
1241,94,141,0
1242,94,191,0
1243,94,306,0
1244,97,524,0
1245,97,299,0
1246,97,498,0
1247,97,362,0
1248,97,484,0
1249,97,257,0
1250,97,160,0
1251,97,514,0
1252,97,178,0
1253,98,292,0
1254,98,203,0
1255,98,46,0
1256,98,173,0
1257,98,271,0
1258,98,358,0
1259,98,568,0
1260,98,52,0
1261,98,48,0
1262,98,36,0
1263,98,10,0
1264,98,564,0
1265,98,423,0
1266,98,470,0
1267,98,531,0
1268,98,413,0
1269,98,179,0
1270,98,461,0
1271,98,19,0
1272,98,376,0
1273,98,638,0
1274,98,441,0
1275,98,459,0
1276,98,680,0
1277,98,193,0
1278,98,526,0
1279,98,274,0
1280,98,282,0
1281,98,320,0
1282,98,396,0
1283,98,262,0
1284,98,202,0
1285,98,105,0
1286,98,161,0
1287,98,700,0
1288,98,85,0
1289,98,104,0
1290,98,669,0
1291,98,490,0
1292,98,690,0
1293,98,508,0
1294,98,261,0
1295,98,208,0
1296,98,153,0
1297,98,23,0
1298,98,289,0
1299,98,398,0
1300,98,595,0
1301,98,442,0
1302,98,327,0
1303,98,93,0
1304,98,599,0
1305,98,239,0
1306,98,681,0
1307,98,449,0
1308,98,581,0
1309,98,503,0
1310,98,63,0
1311,98,184,0
1312,98,486,0
1313,98,363,0
1314,98,210,0
1315,98,286,0
1316,98,557,0
1317,98,192,0
1318,98,487,0
1319,98,209,0
1320,98,117,0
1321,98,233,0
1322,98,20,0
1323,104,484,0
1324,104,547,0
1325,104,185,0
1326,104,121,0
1327,104,684,0
1328,104,342,0
1329,104,351,0
1330,104,343,0
1331,104,93,0
1332,104,499,0
1333,114,61,0
1334,114,336,0
1335,114,485,0
1336,114,675,0
1337,114,573,0
1338,114,60,0
1339,114,623,0
1340,114,454,0
1341,114,112,0
1342,114,477,0
1343,114,583,0
1344,114,693,0
1345,114,564,0
1346,114,538,0
1347,114,557,0
1348,114,595,0
1349,114,399,0
1350,114,475,0
1351,114,685,0
1352,114,18,0
1353,114,120,0
1354,114,40,0
1355,114,461,0
1356,114,635,0
1357,114,670,0
1358,114,468,0
1359,114,261,0
1360,114,581,0
1361,114,206,0
1362,114,432,0
1363,114,343,0
1364,114,238,0
1365,114,94,0
1366,114,587,0
1367,114,640,0
1368,114,266,0
1369,114,352,0
1370,114,617,0
1371,114,326,0
1372,114,135,0
1373,114,456,0
1374,114,5,0
1375,114,102,0
1376,114,378,0
1377,114,230,0
1378,135,482,0
1379,135,404,0
1380,135,687,0
1381,135,250,0
1382,135,436,0
1383,135,224,0
1384,135,484,0
1385,135,156,0
1386,135,276,0
1387,135,663,0
1388,135,235,0
1389,135,259,0
1390,135,524,0
1391,151,401,0
1392,151,35,0
1393,151,177,0
1394,151,366,0
1395,151,382,0
1396,151,627,0
1397,151,596,0
1398,151,266,0
1399,151,346,0
1400,151,563,0
1401,151,394,0
1402,151,404,0
1403,151,363,0
1404,151,583,0
1405,151,7,0
1406,151,299,0
1407,151,358,0
1408,151,138,0
1409,151,361,0
1410,151,600,0
1411,151,330,0
1412,151,557,0
1413,151,23,0
1414,151,205,0
1415,151,471,0
1416,151,253,0
1417,151,28,0
1418,151,228,0
1419,151,501,0
1420,151,181,0
1421,151,470,0
1422,151,589,0
1423,151,523,0
1424,151,684,0
1425,151,462,0
1426,151,158,0
1427,151,459,0
1428,151,414,0
1429,151,280,0
1430,151,75,0
1431,151,439,0
1432,151,56,0
1433,151,506,0
1434,151,164,0
1435,151,548,0
1436,151,328,0
1437,151,682,0
1438,151,567,0
1439,151,534,0
1440,151,502,0
1441,151,454,0
1442,151,6,0
1443,151,287,0
1444,151,211,0
1445,151,410,0
1446,151,2,0
1447,151,113,0
1448,151,203,0
1449,151,540,0
1450,151,533,0
1451,151,631,0
1452,151,341,0
1453,151,368,0
1454,151,364,0
1455,151,257,0
1456,151,186,0
1457,151,188,0
1458,151,670,0
1459,151,598,0
1460,151,283,0
1461,163,619,0
1462,163,362,0
1463,163,114,0
1464,163,429,0
1465,163,558,0
1466,163,40,0
1467,163,331,0
1468,163,337,0
1469,163,178,0
1470,163,506,0
1471,163,297,0
1472,163,204,0
1473,163,386,0
1474,163,112,0
1475,163,609,0
1476,163,342,0
1477,163,185,0
1478,163,44,0
1479,163,200,0
1480,163,630,0
1481,163,419,0
1482,163,507,0
1483,163,211,0
1484,163,595,0
1485,164,286,0
1486,164,94,0
1487,164,368,0
1488,164,358,0
1489,164,124,0
1490,164,214,0
1491,164,690,0
1492,164,173,0
1493,164,123,0
1494,164,532,0
1495,164,683,0
1496,164,388,0
1497,164,680,0
1498,164,283,0
1499,164,249,0
1500,164,95,0
1501,164,538,0
1502,164,264,0
1503,164,277,0
1504,164,385,0
1505,164,202,0
1506,164,583,0
1507,164,401,0
1508,164,228,0
1509,164,108,0
1510,164,612,0
1511,164,419,0
1512,164,557,0
1513,164,452,0
1514,164,470,0
1515,164,111,0
1516,164,631,0
1517,164,121,0
1518,164,39,0
1519,164,1,0
1520,164,106,0
1521,178,180,0
1522,178,552,0
1523,178,226,0
1524,183,148,0
1525,183,486,0
1526,183,592,0
1527,183,439,0
1528,183,226,0
1529,183,189,0
1530,183,687,0
1531,183,97,0
1532,183,457,0
1533,183,342,0
1534,183,338,0
1535,183,213,0
1536,183,527,0
1537,183,462,0
1538,183,491,0
1539,183,584,0
1540,183,251,0
1541,183,73,0
1542,183,260,0
1543,183,241,0
1544,183,574,0
1545,183,659,0
1546,183,493,0
1547,183,277,0
1548,183,425,0
1549,183,168,0
1550,183,612,0
1551,183,44,0
1552,183,360,0
1553,183,259,0
1554,183,408,0
1555,183,275,0
1556,183,309,0
1557,183,434,0
1558,183,679,0
1559,183,636,0
1560,183,236,0
1561,183,471,0
1562,183,597,0
1563,183,447,0
1564,183,534,0
1565,183,412,0
1566,183,337,0
1567,183,181,0
1568,183,217,0
1569,183,162,0
1570,183,32,0
1571,183,379,0
1572,183,440,0
1573,183,366,0
1574,183,220,0
1575,183,94,0
1576,183,136,0
1577,183,56,0
1578,183,351,0
1579,183,452,0
1580,183,536,0
1581,183,7,0
1582,183,328,0
1583,183,675,0
1584,183,376,0
1585,183,690,0
1586,183,156,0
1587,183,585,0
1588,183,180,0
1589,183,291,0
1590,233,499,0
1591,233,418,0
1592,233,24,0
1593,233,684,0
1594,233,475,0
1595,263,584,0
1596,263,331,0
1597,263,361,0
1598,263,350,0
1599,263,297,0
1600,263,658,0
1601,263,491,0
1602,263,632,0
1603,263,672,0
1604,263,421,0
1605,263,195,0
1606,263,392,0
1607,263,176,0
1608,263,666,0
1609,263,578,0
1610,263,327,0
1611,263,433,0
1612,263,546,0
1613,263,109,0
1614,263,492,0
1615,263,165,0
1616,263,594,0
1617,263,497,0
1618,263,20,0
1619,263,275,0
1620,263,645,0
1621,263,649,0
1622,263,573,0
1623,263,423,0
1624,263,260,0
1625,263,269,0
1626,263,210,0
1627,263,279,0
1628,263,582,0
1629,263,561,0
1630,263,113,0
1631,263,384,0
1632,263,438,0
1633,263,257,0
1634,263,135,0
1635,263,3,0
1636,263,54,0
1637,263,234,0
1638,263,362,0
1639,263,319,0
1640,263,474,0
1641,263,313,0
1642,263,315,0
1643,263,514,0
1644,263,216,0
1645,263,692,0
1646,263,445,0
1647,263,399,0
1648,274,242,0
1649,274,505,0
1650,274,378,0
1651,274,408,0
1652,274,477,0
1653,274,99,0
1654,274,20,0
1655,274,292,0
1656,274,695,0
1657,278,627,0
1658,278,101,0
1659,278,380,0
1660,278,342,0
1661,278,427,0
1662,278,318,0
1663,278,262,0
