,TF,Target,Label
368,241,730,1
369,241,912,1
370,241,427,1
371,241,118,1
372,241,694,1
373,241,271,1
374,241,371,1
375,241,586,1
376,241,917,1
377,241,942,1
378,241,37,1
379,241,846,1
380,241,726,1
381,241,318,1
382,241,429,1
383,241,17,1
384,241,340,1
385,241,768,1
386,241,99,1
387,241,47,1
388,241,478,1
389,241,152,1
390,241,834,1
391,241,908,1
392,241,266,1
393,286,692,1
394,286,173,1
395,286,892,1
396,286,17,1
397,286,349,1
398,286,767,1
399,286,419,1
400,286,50,1
401,286,229,1
402,286,303,1
403,286,447,1
404,286,532,1
405,286,716,1
406,286,282,1
407,286,100,1
408,286,283,1
409,286,60,1
410,286,59,1
411,286,781,1
412,286,432,1
413,286,170,1
414,286,369,1
415,286,337,1
416,286,748,1
417,286,786,1
418,286,869,1
419,286,316,1
420,286,798,1
421,286,756,1
422,286,693,1
423,286,26,1
424,286,777,1
425,286,115,1
426,286,893,1
427,286,856,1
428,286,884,1
429,286,417,1
430,286,573,1
431,286,501,1
432,286,887,1
433,286,108,1
434,286,20,1
435,286,815,1
436,286,916,1
437,286,464,1
438,286,319,1
439,286,655,1
440,286,937,1
441,286,445,1
442,286,923,1
443,286,753,1
444,286,236,1
445,286,745,1
446,286,747,1
447,286,563,1
448,286,615,1
449,286,292,1
450,286,399,1
451,286,880,1
452,357,32,1
453,357,86,1
454,357,309,1
455,357,337,1
456,357,494,1
457,357,645,1
458,357,603,1
459,357,312,1
460,357,912,1
461,357,818,1
462,357,563,1
463,357,792,1
464,357,212,1
465,357,177,1
466,357,711,1
467,357,145,1
468,357,696,1
469,357,148,1
470,357,807,1
471,357,234,1
472,357,620,1
473,357,17,1
474,357,927,1
475,357,945,1
476,357,33,1
477,357,731,1
478,357,522,1
479,357,674,1
480,357,843,1
481,357,423,1
482,357,71,1
483,357,218,1
484,418,279,1
485,418,519,1
486,418,939,1
487,418,894,1
488,418,378,1
489,418,606,1
490,418,120,1
491,418,656,1
492,418,865,1
493,418,135,1
494,418,942,1
495,426,860,1
496,426,418,1
497,426,311,1
498,426,109,1
499,426,138,1
500,426,831,1
501,426,304,1
502,426,485,1
503,426,189,1
504,426,192,1
505,426,290,1
506,426,827,1
507,426,730,1
508,426,709,1
509,426,302,1
510,426,411,1
511,426,222,1
512,426,884,1
513,426,123,1
514,426,62,1
515,426,190,1
516,426,346,1
517,426,559,1
518,426,688,1
519,426,368,1
520,426,238,1
521,426,776,1
522,426,408,1
523,426,618,1
524,426,214,1
525,426,734,1
526,426,623,1
527,426,56,1
528,426,264,1
529,426,237,1
530,426,594,1
531,426,486,1
532,426,786,1
533,426,585,1
534,426,916,1
535,426,270,1
536,426,209,1
537,426,89,1
538,426,432,1
539,426,941,1
540,426,82,1
541,426,331,1
542,426,774,1
543,426,836,1
544,426,569,1
545,426,614,1
546,426,806,1
547,426,649,1
548,426,850,1
549,426,662,1
550,426,53,1
551,426,251,1
552,426,881,1
553,426,212,1
554,426,728,1
555,426,9,1
556,426,325,1
557,485,844,1
558,485,403,1
559,510,163,1
560,510,836,1
561,510,63,1
562,510,10,1
563,510,87,1
564,510,688,1
565,519,937,1
566,519,4,1
567,519,657,1
568,519,60,1
569,519,368,1
570,519,22,1
571,519,185,1
572,519,267,1
573,519,154,1
574,519,868,1
575,519,55,1
576,519,599,1
577,519,611,1
578,519,178,1
579,519,86,1
580,519,494,1
581,519,889,1
582,519,447,1
583,519,252,1
584,519,513,1
585,519,164,1
586,519,62,1
587,519,892,1
588,519,427,1
589,519,844,1
590,519,144,1
591,519,671,1
592,519,499,1
593,519,233,1
594,519,690,1
595,519,8,1
596,519,402,1
597,519,50,1
598,519,15,1
599,519,417,1
600,519,567,1
601,519,607,1
602,519,804,1
603,519,220,1
604,519,669,1
605,519,316,1
606,519,238,1
607,519,330,1
608,519,563,1
609,519,707,1
610,519,464,1
611,519,100,1
612,519,399,1
613,519,706,1
614,519,482,1
615,519,699,1
616,519,585,1
617,519,615,1
618,560,19,1
619,560,665,1
620,560,373,1
621,560,815,1
622,560,156,1
623,560,807,1
624,560,100,1
625,560,532,1
626,560,750,1
627,560,271,1
628,560,429,1
629,560,106,1
630,560,426,1
631,560,21,1
632,593,468,1
633,593,667,1
634,593,50,1
635,593,325,1
636,593,26,1
637,593,742,1
638,593,771,1
639,593,70,1
640,607,96,1
641,607,115,1
642,607,72,1
643,607,764,1
644,607,137,1
645,607,266,1
646,607,394,1
647,607,667,1
648,607,709,1
649,607,914,1
650,607,489,1
651,607,274,1
652,607,633,1
653,607,144,1
654,607,916,1
655,607,291,1
656,607,349,1
657,607,499,1
658,607,838,1
659,607,294,1
660,607,920,1
661,607,49,1
662,607,478,1
663,607,935,1
664,607,112,1
665,607,749,1
666,607,856,1
667,607,942,1
668,607,756,1
669,607,433,1
670,607,876,1
671,607,650,1
672,607,52,1
673,607,895,1
674,607,56,1
675,607,558,1
676,607,549,1
677,607,721,1
678,607,439,1
679,607,770,1
680,607,621,1
681,607,429,1
682,607,516,1
683,607,480,1
684,607,777,1
685,607,236,1
686,607,3,1
687,607,146,1
688,607,448,1
689,607,12,1
690,607,350,1
691,607,259,1
692,607,76,1
693,607,283,1
694,607,544,1
695,607,637,1
696,607,598,1
697,607,57,1
698,607,734,1
699,607,861,1
700,607,78,1
701,607,6,1
702,607,780,1
703,607,104,1
704,658,581,1
705,658,930,1
706,658,662,1
707,658,922,1
708,658,619,1
709,658,341,1
710,658,839,1
711,658,699,1
712,658,291,1
713,658,437,1
714,658,60,1
715,658,379,1
716,658,151,1
717,658,737,1
718,658,436,1
719,658,257,1
720,658,253,1
721,658,661,1
722,658,646,1
723,658,653,1
724,658,537,1
725,658,96,1
726,658,386,1
727,658,713,1
728,658,509,1
729,658,904,1
730,658,529,1
731,658,86,1
732,674,251,1
733,674,884,1
734,674,14,1
735,674,684,1
736,674,108,1
737,674,517,1
738,674,389,1
739,674,659,1
740,674,154,1
741,674,608,1
742,674,366,1
743,674,450,1
744,674,77,1
745,674,9,1
746,674,211,1
747,674,115,1
748,674,355,1
749,674,432,1
750,674,753,1
751,674,611,1
752,674,176,1
753,674,429,1
754,674,652,1
755,674,212,1
756,674,309,1
757,674,127,1
758,674,151,1
759,674,699,1
760,674,191,1
761,674,57,1
762,674,646,1
763,674,775,1
764,674,401,1
765,674,811,1
766,674,363,1
767,674,404,1
768,674,499,1
769,674,560,1
770,674,346,1
771,674,319,1
772,674,748,1
773,674,861,1
774,674,879,1
775,674,694,1
776,674,784,1
777,674,654,1
778,674,259,1
779,674,586,1
780,674,105,1
781,674,186,1
782,674,671,1
783,674,721,1
784,674,768,1
785,674,47,1
786,674,379,1
787,677,846,1
788,677,935,1
789,677,527,1
790,677,284,1
791,677,788,1
792,677,759,1
793,681,0,1
794,681,715,1
795,681,3,1
796,681,854,1
797,681,85,1
798,681,816,1
799,681,150,1
800,681,401,1
801,681,653,1
802,681,259,1
803,681,303,1
804,681,52,1
805,681,189,1
806,681,432,1
807,681,898,1
808,681,662,1
809,681,263,1
810,681,233,1
811,681,924,1
812,681,211,1
813,681,92,1
814,681,620,1
815,681,276,1
816,681,554,1
817,681,225,1
818,681,386,1
819,681,384,1
820,681,598,1
821,681,546,1
822,681,888,1
823,681,215,1
824,681,50,1
825,681,470,1
826,681,138,1
827,681,84,1
828,681,862,1
829,681,761,1
830,681,912,1
831,681,921,1
832,681,673,1
833,681,624,1
834,681,856,1
835,681,429,1
836,681,117,1
837,681,694,1
838,707,829,1
839,707,777,1
840,707,884,1
841,707,670,1
842,707,329,1
843,707,369,1
844,707,449,1
845,707,237,1
846,707,533,1
847,707,637,1
848,707,726,1
849,707,763,1
850,707,558,1
851,707,429,1
852,707,25,1
853,707,418,1
854,716,490,1
855,716,749,1
856,716,617,1
857,716,569,1
858,716,750,1
859,716,595,1
860,716,204,1
861,716,670,1
862,716,839,1
863,716,260,1
864,716,109,1
865,716,753,1
866,716,83,1
867,716,495,1
868,716,752,1
869,716,390,1
870,716,243,1
871,716,305,1
872,716,707,1
873,716,93,1
874,760,619,1
875,760,100,1
876,760,376,1
877,760,731,1
878,760,920,1
879,760,768,1
880,760,508,1
881,760,838,1
882,760,394,1
883,760,68,1
884,760,509,1
885,760,83,1
886,760,857,1
887,760,386,1
888,760,659,1
889,760,399,1
890,760,244,1
891,760,455,1
892,760,517,1
893,820,542,1
894,820,224,1
895,820,484,1
896,820,893,1
897,820,406,1
898,820,4,1
899,820,865,1
900,820,825,1
901,820,595,1
902,820,854,1
903,820,191,1
904,820,167,1
905,820,419,1
906,820,453,1
907,820,858,1
908,820,252,1
909,820,96,1
910,820,685,1
911,820,337,1
912,820,651,1
913,820,888,1
914,820,168,1
915,820,536,1
916,820,117,1
917,820,632,1
918,820,64,1
919,820,900,1
920,820,521,1
921,820,67,1
922,820,661,1
923,820,927,1
924,820,249,1
925,820,802,1
926,820,612,1
927,820,237,1
928,820,544,1
929,820,287,1
930,820,578,1
931,820,433,1
932,820,747,1
933,820,135,1
934,820,532,1
935,820,570,1
936,820,571,1
937,820,285,1
938,820,492,1
939,820,611,1
940,820,650,1
941,820,282,1
942,820,423,1
943,820,863,1
944,853,548,1
945,853,942,1
946,853,891,1
947,853,503,1
948,853,447,1
949,853,926,1
950,853,745,1
951,910,343,1
952,910,893,1
953,910,67,1
954,910,155,1
955,910,164,1
956,910,776,1
957,910,306,1
958,910,894,1
959,910,792,1
960,910,342,1
961,910,878,1
962,910,510,1
963,910,797,1
964,910,199,1
965,910,875,1
966,910,512,1
967,910,939,1
968,910,569,1
969,910,401,1
970,910,197,1
971,910,99,1
972,910,730,1
973,910,212,1
974,910,816,1
975,910,77,1
976,910,936,1
977,910,769,1
978,910,265,1
979,910,16,1
980,910,85,1
981,910,707,1
982,910,711,1
983,910,619,1
984,910,15,1
985,910,425,1
986,910,287,1
987,910,398,1
988,910,552,1
989,910,845,1
990,910,209,1
991,910,748,1
992,910,615,1
993,910,334,1
994,910,173,1
995,910,517,1
996,910,368,1
997,942,490,1
998,10,188,0
999,10,303,0
1000,10,838,0
1001,10,491,0
1002,10,345,0
1003,10,407,0
1004,10,754,0
1005,10,755,0
1006,10,85,0
1007,10,380,0
1008,10,639,0
1009,10,278,0
1010,10,506,0
1011,10,302,0
1012,10,315,0
1013,10,304,0
1014,10,791,0
1015,10,528,0
1016,10,336,0
1017,10,864,0
1018,10,84,0
1019,10,523,0
1020,10,702,0
1021,10,95,0
1022,10,743,0
1023,10,475,0
1024,10,125,0
1025,10,909,0
1026,12,43,0
1027,12,248,0
1028,12,79,0
1029,12,789,0
1030,12,660,0
1031,12,530,0
1032,12,582,0
1033,12,300,0
1034,12,440,0
1035,12,913,0
1036,12,45,0
1037,12,589,0
1038,12,853,0
1039,12,796,0
1040,12,557,0
1041,12,245,0
1042,12,636,0
1043,12,97,0
1044,12,575,0
1045,12,473,0
1046,12,564,0
1047,12,762,0
1048,12,395,0
1049,12,624,0
1050,12,637,0
1051,12,841,0
1052,12,258,0
1053,12,59,0
1054,39,705,0
1055,39,133,0
1056,39,340,0
1057,39,830,0
1058,39,360,0
1059,39,660,0
1060,39,304,0
1061,39,317,0
1062,39,741,0
1063,39,262,0
1064,39,204,0
1065,39,751,0
1066,39,617,0
1067,39,874,0
1068,39,395,0
1069,39,736,0
1070,39,633,0
1071,39,230,0
1072,39,516,0
1073,39,719,0
1074,111,666,0
1075,111,565,0
1076,111,272,0
1077,111,97,0
1078,111,230,0
1079,111,501,0
1080,111,841,0
1081,111,691,0
1082,111,756,0
1083,111,532,0
1084,111,893,0
1085,111,624,0
1086,111,922,0
1087,111,219,0
1088,111,676,0
1089,111,65,0
1090,111,320,0
1091,111,302,0
1092,111,114,0
1093,111,636,0
1094,111,615,0
1095,111,400,0
1096,111,850,0
1097,111,221,0
1098,111,330,0
1099,111,608,0
1100,111,699,0
1101,111,449,0
1102,111,217,0
1103,111,299,0
1104,111,36,0
1105,111,360,0
1106,111,61,0
1107,111,350,0
1108,111,794,0
1109,111,381,0
1110,111,159,0
1111,111,332,0
1112,111,555,0
1113,111,21,0
1114,111,42,0
1115,111,853,0
1116,111,86,0
1117,111,827,0
1118,111,73,0
1119,111,804,0
1120,111,303,0
1121,111,79,0
1122,111,110,0
1123,111,635,0
1124,111,647,0
1125,197,20,0
1126,197,622,0
1127,197,826,0
1128,197,104,0
1129,197,193,0
1130,197,586,0
1131,197,686,0
1132,197,87,0
1133,197,44,0
1134,197,483,0
1135,197,223,0
1136,197,321,0
1137,197,203,0
1138,197,407,0
1139,197,553,0
1140,197,772,0
1141,197,147,0
1142,197,502,0
1143,197,541,0
1144,197,228,0
1145,197,657,0
1146,197,329,0
1147,197,674,0
1148,197,874,0
1149,197,157,0
1150,197,701,0
1151,197,181,0
1152,197,609,0
1153,197,856,0
1154,197,922,0
1155,197,126,0
1156,197,21,0
1157,197,351,0
1158,197,494,0
1159,197,711,0
1160,197,864,0
1161,197,10,0
1162,197,317,0
1163,197,241,0
1164,197,881,0
1165,197,281,0
1166,197,467,0
1167,197,69,0
1168,197,736,0
1169,197,410,0
1170,205,663,0
1171,205,318,0
1172,205,708,0
1173,205,444,0
1174,205,551,0
1175,205,307,0
1176,205,388,0
1177,205,745,0
1178,205,844,0
1179,205,123,0
1180,205,655,0
1181,205,320,0
1182,205,807,0
1183,205,836,0
1184,205,157,0
1185,205,915,0
1186,205,336,0
1187,205,55,0
1188,205,146,0
1189,205,578,0
1190,205,780,0
1191,205,49,0
1192,205,665,0
1193,205,617,0
1194,205,580,0
1195,205,697,0
1196,205,340,0
1197,205,553,0
1198,205,830,0
1199,205,97,0
1200,205,231,0
1201,205,880,0
1202,205,276,0
1203,205,865,0
1204,205,547,0
1205,205,383,0
1206,205,324,0
1207,205,406,0
1208,205,372,0
1209,205,563,0
1210,205,133,0
1211,205,937,0
1212,205,83,0
1213,205,282,0
1214,205,519,0
1215,205,248,0
1216,205,594,0
1217,205,395,0
1218,205,889,0
1219,205,445,0
1220,205,149,0
1221,205,439,0
1222,205,792,0
1223,205,196,0
1224,205,688,0
1225,205,452,0
1226,205,8,0
1227,205,859,0
1228,205,593,0
1229,205,726,0
1230,205,571,0
1231,205,596,0
1232,205,377,0
1233,205,845,0
1234,205,723,0
1235,205,795,0
1236,205,338,0
1237,205,160,0
1238,205,850,0
1239,205,483,0
1240,205,873,0
1241,205,808,0
1242,205,390,0
1243,205,164,0
1244,205,821,0
1245,205,660,0
1246,205,299,0
1247,205,156,0
1248,205,684,0
1249,205,819,0
1250,205,656,0
1251,205,381,0
1252,205,53,0
1253,205,881,0
1254,205,794,0
1255,205,802,0
1256,205,47,0
1257,205,125,0
1258,205,801,0
1259,205,284,0
1260,205,228,0
1261,237,552,0
1262,237,616,0
1263,237,479,0
1264,237,221,0
1265,237,405,0
1266,237,865,0
1267,237,114,0
1268,237,299,0
1269,237,909,0
1270,237,673,0
1271,237,111,0
1272,237,823,0
1273,237,799,0
1274,237,93,0
1275,237,127,0
1276,237,79,0
1277,237,329,0
1278,237,925,0
1279,237,201,0
1280,237,383,0
1281,237,804,0
1282,237,314,0
1283,237,69,0
1284,237,259,0
1285,237,864,0
1286,237,378,0
1287,237,894,0
1288,237,712,0
1289,237,387,0
1290,237,506,0
1291,237,139,0
1292,237,82,0
1293,237,813,0
1294,237,830,0
1295,237,681,0
1296,237,826,0
1297,237,751,0
1298,237,30,0
1299,237,364,0
1300,237,121,0
1301,237,44,0
1302,241,204,0
1303,241,664,0
1304,241,898,0
1305,241,865,0
1306,241,315,0
1307,241,277,0
1308,241,405,0
1309,241,418,0
1310,241,740,0
1311,241,604,0
1312,241,105,0
1313,241,460,0
1314,241,885,0
1315,241,147,0
1316,241,849,0
1317,241,217,0
1318,241,322,0
1319,241,362,0
1320,241,145,0
1321,241,42,0
1322,241,564,0
1323,241,366,0
1324,241,477,0
1325,241,738,0
1326,241,230,0
1327,241,812,0
1328,241,880,0
1329,241,385,0
1330,241,468,0
1331,241,517,0
1332,241,602,0
1333,241,414,0
1334,241,825,0
1335,241,705,0
1336,241,946,0
1337,241,356,0
1338,241,588,0
1339,241,360,0
1340,241,54,0
1341,241,170,0
1342,241,389,0
1343,241,320,0
1344,241,609,0
1345,241,699,0
1346,241,874,0
1347,241,395,0
1348,241,23,0
1349,241,741,0
1350,241,319,0
1351,241,404,0
1352,241,125,0
1353,241,376,0
1354,241,381,0
1355,241,710,0
1356,241,342,0
1357,241,347,0
1358,241,424,0
1359,241,616,0
1360,241,660,0
1361,241,92,0
1362,286,128,0
1363,286,901,0
1364,286,414,0
1365,286,314,0
1366,286,28,0
1367,286,544,0
1368,286,817,0
1369,286,919,0
1370,286,874,0
1371,286,426,0
1372,286,153,0
1373,286,330,0
1374,286,93,0
1375,286,321,0
1376,286,1,0
1377,286,262,0
1378,286,686,0
1379,286,267,0
1380,286,754,0
1381,286,225,0
1382,286,911,0
1383,286,413,0
1384,286,449,0
1385,286,590,0
1386,286,645,0
1387,286,469,0
1388,286,657,0
1389,286,317,0
1390,286,411,0
1391,286,405,0
1392,286,436,0
1393,286,44,0
1394,286,65,0
1395,286,302,0
1396,286,913,0
1397,286,772,0
1398,357,649,0
1399,357,1,0
1400,357,474,0
1401,357,605,0
1402,357,226,0
1403,357,89,0
1404,357,202,0
1405,357,176,0
1406,357,157,0
1407,357,705,0
1408,357,922,0
1409,357,315,0
1410,357,500,0
1411,357,491,0
1412,357,208,0
1413,357,142,0
1414,357,484,0
1415,357,919,0
1416,357,11,0
1417,357,855,0
1418,357,417,0
1419,357,430,0
1420,357,655,0
1421,357,506,0
1422,357,835,0
1423,357,307,0
1424,357,34,0
1425,357,310,0
1426,357,227,0
1427,357,368,0
1428,357,625,0
1429,357,560,0
1430,357,616,0
1431,357,630,0
1432,357,629,0
1433,357,739,0
1434,357,587,0
1435,357,80,0
1436,357,499,0
1437,357,167,0
1438,357,68,0
1439,357,853,0
1440,357,738,0
1441,357,349,0
1442,357,62,0
1443,357,51,0
1444,357,518,0
1445,357,483,0
1446,357,751,0
1447,357,446,0
1448,357,519,0
1449,357,836,0
1450,357,377,0
1451,357,908,0
1452,357,454,0
1453,357,783,0
1454,357,444,0
1455,357,601,0
1456,357,755,0
1457,357,292,0
1458,357,143,0
1459,357,221,0
1460,418,36,0
1461,418,391,0
1462,418,780,0
1463,418,609,0
1464,418,876,0
1465,418,15,0
1466,418,885,0
1467,418,585,0
1468,418,808,0
1469,418,830,0
1470,418,125,0
1471,418,244,0
1472,418,479,0
1473,418,484,0
1474,418,798,0
1475,418,818,0
1476,418,379,0
1477,418,932,0
1478,418,77,0
1479,418,706,0
1480,418,114,0
1481,418,877,0
1482,418,507,0
1483,418,893,0
1484,418,95,0
1485,418,124,0
1486,418,128,0
1487,418,429,0
1488,418,27,0
1489,418,658,0
1490,418,411,0
1491,418,91,0
1492,418,366,0
1493,418,141,0
1494,418,438,0
1495,418,208,0
1496,418,398,0
1497,418,616,0
1498,418,260,0
1499,418,408,0
1500,418,498,0
1501,418,381,0
1502,418,695,0
1503,418,553,0
1504,418,82,0
1505,418,441,0
1506,418,434,0
1507,418,694,0
1508,418,707,0
1509,418,840,0
1510,418,698,0
1511,418,581,0
1512,418,336,0
1513,418,938,0
1514,418,127,0
1515,418,224,0
1516,418,554,0
1517,418,232,0
1518,418,602,0
1519,418,313,0
1520,418,46,0
1521,418,923,0
1522,418,297,0
1523,418,430,0
1524,418,229,0
1525,418,134,0
1526,418,380,0
1527,418,198,0
1528,418,690,0
1529,418,473,0
1530,418,532,0
1531,418,194,0
1532,418,330,0
1533,418,236,0
1534,418,454,0
1535,418,84,0
1536,418,257,0
1537,418,724,0
1538,418,390,0
1539,418,415,0
1540,418,222,0
1541,418,842,0
1542,418,831,0
1543,426,461,0
1544,426,778,0
1545,426,172,0
1546,426,823,0
1547,426,181,0
1548,426,877,0
1549,426,24,0
1550,426,626,0
1551,426,180,0
1552,426,223,0
1553,426,939,0
1554,426,298,0
1555,426,133,0
1556,426,210,0
1557,426,741,0
1558,426,88,0
1559,426,442,0
1560,426,723,0
1561,426,130,0
1562,426,819,0
1563,426,755,0
1564,426,842,0
1565,426,153,0
1566,426,686,0
1567,426,573,0
1568,426,947,0
1569,426,781,0
1570,426,428,0
1571,426,804,0
1572,426,280,0
1573,426,29,0
1574,426,469,0
1575,426,745,0
1576,439,362,0
1577,439,469,0
1578,439,914,0
1579,439,932,0
1580,439,616,0
1581,439,434,0
1582,439,229,0
1583,439,886,0
1584,439,614,0
1585,439,890,0
1586,439,339,0
1587,439,463,0
1588,439,132,0
1589,439,621,0
1590,439,673,0
1591,439,772,0
1592,439,497,0
1593,439,12,0
1594,439,373,0
1595,439,759,0
1596,439,98,0
1597,439,521,0
1598,439,178,0
1599,439,396,0
1600,439,481,0
1601,439,644,0
1602,439,580,0
1603,439,236,0
1604,439,185,0
1605,439,627,0
1606,439,298,0
1607,439,686,0
1608,439,850,0
1609,439,486,0
1610,439,608,0
1611,439,241,0
1612,439,388,0
1613,439,6,0
1614,439,2,0
1615,439,68,0
1616,439,585,0
1617,439,536,0
1618,439,39,0
1619,439,717,0
1620,439,410,0
1621,439,659,0
1622,439,25,0
1623,439,859,0
1624,439,80,0
1625,439,771,0
1626,439,655,0
1627,439,326,0
1628,439,844,0
1629,439,415,0
1630,439,647,0
1631,439,397,0
1632,439,437,0
1633,439,380,0
1634,439,104,0
1635,439,745,0
1636,439,554,0
1637,439,770,0
1638,439,577,0
1639,439,319,0
1640,439,522,0
1641,439,662,0
1642,439,253,0
1643,439,643,0
1644,439,558,0
1645,439,146,0
1646,439,70,0
1647,439,152,0
1648,439,78,0
1649,439,751,0
1650,439,48,0
1651,439,830,0
1652,439,754,0
1653,439,86,0
1654,439,305,0
1655,439,819,0
1656,439,781,0
1657,439,540,0
1658,439,888,0
1659,439,853,0
1660,439,679,0
1661,439,943,0
1662,439,148,0
1663,439,650,0
