,TF,Target,Label
662,197,765,1
663,197,895,1
664,197,480,1
665,197,290,1
666,197,625,1
667,197,435,1
668,197,83,1
669,197,659,1
670,197,173,1
671,197,718,1
672,197,452,1
673,197,925,1
674,197,688,1
675,197,306,1
676,197,888,1
677,197,546,1
678,197,276,1
679,197,470,1
680,197,574,1
681,197,850,1
682,197,648,1
683,197,140,1
684,197,910,1
685,197,60,1
686,197,344,1
687,197,45,1
688,197,924,1
689,197,931,1
690,197,387,1
691,197,567,1
692,197,737,1
693,197,376,1
694,197,524,1
695,205,922,1
696,205,358,1
697,205,481,1
698,205,707,1
699,205,710,1
700,205,724,1
701,205,778,1
702,205,908,1
703,205,289,1
704,237,930,1
705,237,152,1
706,237,240,1
707,237,508,1
708,237,822,1
709,237,859,1
710,237,623,1
711,237,34,1
712,237,932,1
713,237,226,1
714,237,806,1
715,237,818,1
716,237,169,1
717,237,62,1
718,237,491,1
719,237,482,1
720,237,716,1
721,237,243,1
722,237,337,1
723,237,889,1
724,237,198,1
725,237,811,1
726,237,315,1
727,237,173,1
728,237,394,1
729,237,185,1
730,237,81,1
731,237,194,1
732,237,618,1
733,237,769,1
734,237,898,1
735,237,398,1
736,237,667,1
737,237,49,1
738,237,199,1
739,237,196,1
740,237,592,1
741,237,610,1
742,237,246,1
743,237,32,1
744,237,595,1
745,237,944,1
746,237,368,1
747,237,653,1
748,237,490,1
749,237,380,1
750,237,845,1
751,237,666,1
752,237,116,1
753,237,401,1
754,237,45,1
755,237,120,1
756,237,835,1
757,237,466,1
758,237,507,1
759,237,914,1
760,237,47,1
761,237,20,1
762,237,598,1
763,237,158,1
764,237,614,1
765,237,437,1
766,237,774,1
767,237,844,1
768,237,363,1
769,237,727,1
770,237,912,1
771,237,796,1
772,237,924,1
773,237,202,1
774,237,238,1
775,237,282,1
776,237,375,1
777,237,761,1
778,237,423,1
779,237,350,1
780,237,460,1
781,237,155,1
782,237,839,1
783,237,326,1
784,237,477,1
785,237,316,1
786,237,775,1
787,237,620,1
788,237,252,1
789,237,593,1
790,237,186,1
791,237,75,1
792,237,216,1
793,237,819,1
794,237,141,1
795,237,56,1
796,237,451,1
797,237,373,1
798,237,306,1
799,237,403,1
800,237,478,1
801,237,927,1
802,237,242,1
803,237,764,1
804,237,294,1
805,237,579,1
806,237,130,1
807,237,888,1
808,237,589,1
809,237,188,1
810,237,831,1
811,237,206,1
812,237,857,1
813,237,291,1
814,237,923,1
815,237,467,1
816,237,193,1
817,237,910,1
818,237,134,1
819,237,499,1
820,237,802,1
821,237,915,1
822,237,577,1
823,237,520,1
824,237,151,1
825,237,156,1
826,237,780,1
827,241,835,1
828,241,15,1
829,241,401,1
830,241,722,1
831,241,591,1
832,241,603,1
833,241,130,1
834,241,292,1
835,241,514,1
836,241,890,1
837,241,840,1
838,241,659,1
839,241,39,1
840,241,269,1
841,241,272,1
842,241,867,1
843,241,138,1
844,241,252,1
845,241,806,1
846,241,647,1
847,241,661,1
848,241,25,1
849,241,530,1
850,241,787,1
851,241,532,1
852,241,457,1
853,241,432,1
854,241,923,1
855,241,16,1
856,241,899,1
857,241,354,1
858,241,666,1
859,241,900,1
860,241,416,1
861,241,824,1
862,241,646,1
863,241,621,1
864,241,561,1
865,241,48,1
866,241,759,1
867,241,224,1
868,241,233,1
869,241,214,1
870,241,286,1
871,241,506,1
872,241,510,1
873,241,752,1
874,241,633,1
875,241,569,1
876,241,847,1
877,241,925,1
878,241,620,1
879,241,750,1
880,241,94,1
881,241,325,1
882,241,337,1
883,241,311,1
884,241,513,1
885,241,253,1
886,241,190,1
887,241,910,1
888,241,534,1
889,241,113,1
890,241,450,1
891,241,794,1
892,241,403,1
893,241,335,1
894,241,329,1
895,241,642,1
896,241,421,1
897,241,83,1
898,241,716,1
899,241,343,1
900,241,256,1
901,241,392,1
902,241,90,1
903,241,831,1
904,241,406,1
905,241,939,1
906,241,66,1
907,286,797,1
908,286,246,1
909,286,89,1
910,286,158,1
911,286,843,1
912,286,578,1
913,286,277,1
914,286,334,1
915,286,140,1
916,286,725,1
917,286,603,1
918,286,84,1
919,286,896,1
920,286,257,1
921,286,29,1
922,286,647,1
923,286,141,1
924,286,192,1
925,286,757,1
926,286,617,1
927,286,186,1
928,286,238,1
929,286,828,1
930,286,742,1
931,286,851,1
932,286,592,1
933,286,734,1
934,286,37,1
935,286,221,1
936,286,268,1
937,286,731,1
938,286,510,1
939,286,546,1
940,286,213,1
941,286,845,1
942,286,499,1
943,286,619,1
944,286,137,1
945,286,288,1
946,286,344,1
947,286,714,1
948,286,525,1
949,286,858,1
950,286,926,1
951,286,729,1
952,286,673,1
953,286,508,1
954,286,794,1
955,286,659,1
956,286,934,1
957,286,920,1
958,286,373,1
959,286,33,1
960,286,420,1
961,286,135,1
962,286,259,1
963,286,234,1
964,286,833,1
965,286,822,1
966,286,653,1
967,286,216,1
968,286,152,1
969,286,8,1
970,286,252,1
971,286,670,1
972,286,568,1
973,286,766,1
974,286,871,1
975,286,196,1
976,286,470,1
977,286,350,1
978,286,780,1
979,286,924,1
980,286,638,1
981,286,402,1
982,286,595,1
983,286,878,1
984,286,144,1
985,286,804,1
986,286,812,1
987,286,683,1
988,286,162,1
989,286,750,1
990,286,795,1
991,286,45,1
992,286,465,1
993,286,242,1
994,286,582,1
995,286,873,1
996,286,844,1
997,286,64,1
998,286,569,1
999,286,440,1
1000,286,694,1
1001,286,468,1
1002,286,306,1
1003,286,391,1
1004,286,588,1
1005,286,740,1
1006,286,233,1
1007,286,361,1
1008,286,435,1
1009,286,183,1
1010,286,840,1
1011,286,540,1
1012,286,774,1
1013,286,467,1
1014,286,613,1
1015,286,150,1
1016,286,331,1
1017,286,479,1
1018,286,910,1
1019,286,632,1
1020,286,220,1
1021,286,700,1
1022,286,790,1
1023,286,0,1
1024,286,174,1
1025,286,628,1
1026,286,899,1
1027,286,650,1
1028,286,311,1
1029,286,818,1
1030,286,380,1
1031,286,187,1
1032,286,492,1
1033,286,301,1
1034,286,409,1
1035,286,104,1
1036,286,266,1
1037,286,852,1
1038,286,867,1
1039,286,876,1
1040,286,527,1
1041,286,885,1
1042,286,832,1
1043,357,373,1
1044,357,435,1
1045,357,942,1
1046,357,930,1
1047,357,812,1
1048,357,163,1
1049,357,455,1
1050,357,863,1
1051,357,646,1
1052,357,152,1
1053,357,426,1
1054,357,64,1
1055,357,464,1
1056,357,266,1
1057,357,591,1
1058,357,302,1
1059,357,334,1
1060,357,733,1
1061,357,53,1
1062,357,398,1
1063,357,26,1
1064,357,74,1
1065,357,22,1
1066,357,15,1
1067,357,642,1
1068,357,634,1
1069,357,173,1
1070,357,509,1
1071,357,305,1
1072,357,328,1
1073,357,859,1
1074,357,12,1
1075,357,382,1
1076,357,238,1
1077,357,891,1
1078,357,666,1
1079,357,289,1
1080,357,275,1
1081,357,763,1
1082,357,330,1
1083,357,54,1
1084,357,257,1
1085,357,244,1
1086,357,480,1
1087,357,131,1
1088,357,688,1
1089,357,335,1
1090,357,13,1
1091,357,875,1
1092,357,76,1
1093,357,297,1
1094,357,233,1
1095,357,83,1
1096,357,72,1
1097,357,658,1
1098,357,730,1
1099,357,607,1
1100,357,736,1
1101,357,839,1
1102,357,837,1
1103,357,573,1
1104,357,451,1
1105,357,659,1
1106,357,490,1
1107,357,883,1
1108,357,419,1
1109,357,465,1
1110,357,809,1
1111,357,896,1
1112,357,67,1
1113,357,371,1
1114,357,69,1
1115,357,146,1
1116,357,318,1
1117,357,867,1
1118,357,508,1
1119,418,730,1
1120,418,586,1
1121,418,108,1
1122,418,130,1
1123,418,90,1
1124,418,242,1
1125,418,863,1
1126,418,725,1
1127,418,196,1
1128,418,482,1
1129,418,11,1
1130,418,916,1
1131,418,253,1
1132,418,592,1
1133,418,829,1
1134,418,731,1
1135,418,400,1
1136,418,561,1
1137,418,164,1
1138,418,765,1
1139,418,1,1
1140,418,614,1
1141,418,369,1
1142,418,648,1
1143,418,525,1
1144,418,0,1
1145,418,475,1
1146,426,328,1
1147,426,870,1
1148,426,923,1
1149,426,848,1
1150,426,248,1
1151,426,652,1
1152,426,718,1
1153,426,868,1
1154,426,196,1
1155,426,241,1
1156,426,809,1
1157,426,761,1
1158,426,50,1
1159,426,352,1
1160,426,350,1
1161,426,595,1
1162,426,124,1
1163,426,930,1
1164,426,682,1
1165,426,455,1
1166,426,862,1
1167,426,287,1
1168,426,876,1
1169,426,624,1
1170,426,608,1
1171,426,791,1
1172,426,39,1
1173,426,834,1
1174,426,148,1
1175,426,920,1
1176,426,588,1
1177,426,678,1
1178,426,337,1
1179,426,429,1
1180,426,67,1
1181,426,875,1
1182,426,111,1
1183,426,770,1
1184,426,571,1
1185,426,66,1
1186,426,773,1
1187,426,202,1
1188,426,498,1
1189,426,92,1
1190,426,557,1
1191,426,893,1
1192,426,796,1
1193,426,859,1
1194,426,544,1
1195,426,483,1
1196,426,103,1
1197,426,694,1
1198,426,8,1
1199,426,533,1
1200,426,154,1
1201,426,379,1
1202,426,6,1
1203,426,583,1
1204,426,187,1
1205,426,581,1
1206,426,113,1
1207,426,219,1
1208,426,643,1
1209,426,424,1
1210,426,597,1
1211,426,879,1
1212,426,444,1
1213,426,900,1
1214,426,285,1
1215,426,851,1
1216,426,244,1
1217,426,928,1
1218,426,750,1
1219,426,108,1
1220,426,353,1
1221,426,725,1
1222,426,849,1
1223,426,775,1
1224,426,665,1
1225,426,904,1
1226,426,297,1
1227,426,382,1
1228,426,199,1
1229,426,784,1
1230,426,925,1
1231,426,797,1
1232,426,714,1
1233,426,334,1
1234,426,93,1
1235,426,727,1
1236,426,83,1
1237,426,532,1
1238,426,12,1
1239,426,777,1
1240,426,166,1
1241,426,439,1
1242,426,517,1
1243,426,507,1
1244,426,249,1
1245,426,417,1
1246,426,840,1
1247,426,799,1
1248,426,420,1
1249,426,534,1
1250,426,897,1
1251,426,49,1
1252,426,546,1
1253,426,779,1
1254,426,561,1
1255,426,288,1
1256,426,224,1
1257,426,185,1
1258,426,357,1
1259,426,255,1
1260,426,720,1
1261,426,18,1
1262,426,615,1
1263,426,793,1
1264,426,410,1
1265,426,4,1
1266,426,462,1
1267,426,159,1
1268,426,375,1
1269,426,811,1
1270,426,453,1
1271,426,466,1
1272,426,656,1
1273,426,300,1
1274,426,625,1
1275,426,479,1
1276,426,673,1
1277,426,182,1
1278,426,666,1
1279,426,322,1
1280,426,425,1
1281,426,837,1
1282,426,664,1
1283,426,171,1
1284,426,447,1
1285,426,390,1
1286,426,912,1
1287,426,537,1
1288,426,808,1
1289,439,457,1
1290,485,514,1
1291,485,113,1
1292,485,618,1
1293,485,657,1
1294,510,0,1
1295,510,868,1
1296,510,233,1
1297,510,487,1
1298,510,108,1
1299,510,581,1
1300,510,120,1
1301,510,482,1
1302,510,322,1
1303,510,618,1
1304,510,331,1
1305,510,104,1
1306,519,886,1
1307,519,125,1
1308,519,104,1
1309,519,470,1
1310,519,883,1
1311,519,251,1
1312,519,772,1
1313,519,764,1
1314,519,17,1
1315,519,289,1
1316,519,514,1
1317,519,391,1
1318,519,325,1
1319,519,530,1
1320,519,477,1
1321,519,32,1
1322,519,77,1
1323,519,484,1
1324,519,924,1
1325,519,83,1
1326,519,492,1
1327,519,412,1
1328,519,327,1
1329,519,828,1
1330,519,261,1
1331,519,854,1
1332,519,901,1
1333,519,770,1
1334,519,90,1
1335,519,130,1
1336,519,932,1
1337,519,37,1
1338,519,910,1
1339,519,286,1
1340,519,71,1
1341,519,114,1
1342,519,41,1
1343,519,560,1
1344,519,490,1
1345,519,435,1
1346,519,891,1
1347,519,290,1
1348,519,439,1
1349,519,834,1
1350,519,851,1
1351,519,401,1
1352,519,309,1
1353,519,276,1
1354,519,400,1
1355,519,57,1
1356,519,569,1
1357,519,760,1
1358,519,354,1
1359,519,350,1
1360,519,409,1
1361,519,176,1
1362,519,915,1
1363,519,265,1
1364,519,352,1
1365,519,94,1
1366,519,209,1
1367,519,429,1
1368,519,875,1
1369,519,926,1
1370,519,674,1
1371,519,146,1
1372,519,625,1
1373,519,406,1
1374,519,795,1
1375,519,142,1
1376,519,796,1
1377,519,689,1
1378,519,598,1
1379,519,137,1
1380,519,39,1
1381,519,105,1
1382,519,254,1
1383,519,675,1
1384,519,199,1
1385,519,113,1
1386,519,557,1
1387,519,916,1
1388,519,914,1
1389,519,52,1
1390,519,649,1
1391,519,670,1
1392,519,49,1
1393,519,595,1
1394,519,371,1
1395,519,797,1
1396,519,683,1
1397,519,693,1
1398,519,866,1
1399,519,10,1
1400,519,405,1
1401,519,373,1
1402,519,141,1
1403,519,634,1
1404,519,586,1
1405,519,272,1
1406,519,597,1
1407,519,120,1
1408,519,656,1
1409,519,944,1
1410,519,357,1
1411,519,487,1
1412,519,28,1
1413,519,631,1
1414,519,340,1
1415,519,678,1
1416,519,867,1
1417,519,478,1
1418,519,524,1
1419,519,134,1
1420,519,681,1
1421,519,940,1
1422,519,466,1
1423,519,349,1
1424,519,483,1
1425,519,798,1
1426,519,29,1
1427,519,685,1
1428,560,444,1
1429,560,891,1
1430,560,723,1
1431,560,118,1
1432,560,159,1
1433,560,777,1
1434,560,612,1
1435,560,112,1
1436,560,606,1
1437,560,558,1
1438,560,791,1
1439,560,867,1
1440,560,272,1
1441,560,56,1
1442,560,26,1
1443,560,213,1
1444,560,393,1
1445,560,917,1
1446,560,487,1
1447,560,390,1
1448,560,649,1
1449,560,409,1
1450,560,341,1
1451,560,886,1
1452,560,535,1
1453,560,253,1
1454,560,493,1
1455,560,697,1
1456,560,683,1
1457,560,742,1
1458,560,72,1
1459,560,731,1
1460,593,641,1
1461,593,362,1
1462,593,329,1
1463,593,571,1
1464,593,688,1
1465,593,160,1
1466,593,823,1
1467,593,0,1
1468,593,798,1
1469,593,722,1
1470,593,891,1
1471,593,696,1
1472,593,199,1
1473,593,233,1
1474,593,746,1
1475,593,100,1
1476,593,619,1
1477,607,467,1
1478,607,282,1
1479,607,39,1
1480,607,752,1
1481,607,591,1
1482,607,233,1
1483,607,701,1
1484,607,729,1
1485,607,888,1
1486,607,539,1
1487,607,727,1
1488,607,815,1
1489,607,7,1
1490,607,851,1
1491,607,700,1
1492,607,897,1
1493,607,122,1
1494,607,301,1
1495,607,221,1
1496,607,38,1
1497,607,878,1
1498,607,863,1
1499,607,359,1
1500,607,488,1
1501,607,927,1
1502,607,34,1
1503,607,430,1
1504,607,574,1
1505,607,363,1
1506,607,251,1
1507,607,219,1
1508,607,872,1
1509,607,423,1
1510,607,218,1
1511,607,632,1
1512,607,482,1
1513,607,773,1
1514,607,664,1
1515,607,119,1
1516,607,653,1
1517,607,542,1
1518,607,648,1
1519,607,376,1
1520,607,732,1
1521,607,750,1
1522,607,848,1
1523,607,459,1
1524,607,806,1
1525,607,403,1
1526,607,810,1
1527,607,188,1
1528,607,419,1
1529,607,46,1
1530,607,644,1
1531,607,716,1
1532,607,392,1
1533,607,731,1
1534,607,592,1
1535,607,529,1
1536,607,832,1
1537,607,355,1
1538,607,165,1
1539,607,600,1
1540,607,873,1
1541,607,438,1
1542,607,689,1
1543,607,435,1
1544,607,612,1
1545,607,323,1
1546,607,655,1
1547,607,509,1
1548,607,868,1
1549,607,507,1
1550,607,844,1
1551,607,534,1
1552,607,379,1
1553,607,486,1
1554,607,504,1
1555,607,310,1
1556,607,171,1
1557,607,99,1
1558,607,753,1
1559,607,720,1
1560,607,571,1
1561,607,613,1
1562,607,420,1
1563,607,797,1
1564,607,113,1
1565,607,14,1
1566,607,860,1
1567,607,183,1
1568,607,212,1
1569,607,836,1
1570,607,61,1
1571,607,819,1
1572,607,631,1
1573,607,601,1
1574,607,697,1
1575,607,581,1
1576,607,64,1
1577,607,468,1
1578,607,86,1
1579,607,793,1
1580,607,792,1
1581,607,288,1
1582,607,312,1
1583,607,784,1
1584,607,404,1
1585,607,573,1
1586,607,774,1
1587,607,687,1
1588,607,406,1
1589,607,189,1
1590,607,475,1
1591,607,75,1
1592,607,214,1
1593,607,19,1
1594,607,276,1
1595,607,645,1
1596,607,244,1
1597,607,865,1
1598,607,246,1
1599,607,261,1
1600,607,29,1
1601,607,20,1
1602,607,611,1
1603,607,316,1
1604,607,870,1
1605,607,418,1
1606,607,193,1
1607,607,690,1
1608,607,479,1
1609,607,415,1
1610,607,798,1
1611,607,200,1
1612,607,625,1
1613,607,857,1
1614,607,135,1
1615,607,62,1
1616,607,89,1
1617,607,234,1
1618,607,11,1
1619,607,670,1
1620,607,630,1
1621,607,264,1
1622,607,35,1
1623,658,801,1
1624,658,621,1
1625,658,22,1
1626,658,867,1
1627,658,288,1
1628,658,401,1
1629,658,182,1
1630,658,822,1
1631,658,618,1
1632,658,769,1
1633,658,92,1
1634,658,802,1
1635,658,199,1
1636,658,294,1
1637,658,532,1
1638,658,435,1
1639,658,234,1
1640,658,340,1
1641,658,282,1
1642,658,47,1
1643,658,76,1
1644,658,398,1
1645,658,764,1
1646,658,815,1
1647,658,844,1
1648,658,417,1
1649,658,116,1
1650,658,875,1
1651,658,173,1
1652,658,589,1
1653,658,399,1
1654,658,365,1
1655,658,915,1
1656,658,423,1
1657,658,557,1
1658,658,652,1
1659,658,459,1
1660,658,623,1
1661,658,4,1
1662,658,811,1
1663,658,90,1
