,TF,Target,Label
181,150,170,1
182,150,228,1
183,150,488,1
184,150,629,1
185,150,508,1
186,150,218,1
187,150,468,1
188,150,103,1
189,150,32,1
190,150,421,1
191,150,264,1
192,150,355,1
193,150,416,1
194,150,45,1
195,150,36,1
196,150,167,1
197,150,244,1
198,150,360,1
199,150,242,1
200,150,190,1
201,150,496,1
202,150,284,1
203,150,497,1
204,150,462,1
205,150,628,1
206,150,223,1
207,150,14,1
208,150,375,1
209,150,431,1
210,150,561,1
211,150,571,1
212,150,139,1
213,150,323,1
214,150,269,1
215,150,144,1
216,150,307,1
217,150,205,1
218,150,617,1
219,150,249,1
220,150,259,1
221,150,127,1
222,160,36,1
223,160,99,1
224,160,328,1
225,160,232,1
226,160,144,1
227,160,489,1
228,160,306,1
229,160,560,1
230,160,168,1
231,160,90,1
232,160,214,1
233,160,599,1
234,160,592,1
235,160,361,1
236,160,518,1
237,160,169,1
238,160,437,1
239,160,65,1
240,160,170,1
241,160,226,1
242,160,103,1
243,160,164,1
244,160,141,1
245,160,602,1
246,160,181,1
247,160,223,1
248,160,477,1
249,160,601,1
250,160,555,1
251,160,584,1
252,160,75,1
253,160,516,1
254,160,321,1
255,160,418,1
256,160,80,1
257,160,472,1
258,160,242,1
259,160,612,1
260,160,110,1
261,160,100,1
262,160,486,1
263,180,24,1
264,180,71,1
265,180,485,1
266,180,7,1
267,180,278,1
268,180,49,1
269,180,79,1
270,180,605,1
271,180,452,1
272,180,621,1
273,180,91,1
274,180,535,1
275,180,454,1
276,180,559,1
277,180,198,1
278,180,35,1
279,180,13,1
280,180,128,1
281,180,507,1
282,180,579,1
283,180,111,1
284,180,334,1
285,180,545,1
286,180,556,1
287,180,453,1
288,180,249,1
289,180,123,1
290,180,33,1
291,180,629,1
292,180,494,1
293,180,513,1
294,180,509,1
295,180,31,1
296,180,101,1
297,180,130,1
298,180,260,1
299,180,184,1
300,180,133,1
301,180,506,1
302,180,555,1
303,180,42,1
304,180,349,1
305,180,360,1
306,180,194,1
307,180,69,1
308,180,628,1
309,180,37,1
310,180,479,1
311,180,171,1
312,180,99,1
313,180,169,1
314,180,315,1
315,180,548,1
316,180,34,1
317,180,595,1
318,180,200,1
319,180,601,1
320,180,277,1
321,206,609,1
322,206,472,1
323,206,263,1
324,206,607,1
325,206,235,1
326,206,16,1
327,206,535,1
328,206,401,1
329,206,112,1
330,206,185,1
331,206,322,1
332,206,353,1
333,206,558,1
334,206,597,1
335,206,477,1
336,206,23,1
337,206,364,1
338,206,259,1
339,206,8,1
340,206,601,1
341,206,123,1
342,206,136,1
343,206,306,1
344,206,157,1
345,206,287,1
346,206,391,1
347,206,482,1
348,206,326,1
349,206,573,1
350,206,342,1
351,206,435,1
352,206,363,1
353,206,308,1
354,206,546,1
355,206,614,1
356,206,188,1
357,206,463,1
358,206,387,1
359,206,90,1
360,206,187,1
361,206,553,1
362,206,559,1
363,206,620,1
364,206,162,1
365,206,427,1
366,206,85,1
367,206,25,1
368,226,607,1
369,226,323,1
370,226,160,1
371,226,177,1
372,226,273,1
373,226,467,1
374,226,170,1
375,226,473,1
376,226,196,1
377,226,32,1
378,226,584,1
379,226,267,1
380,226,48,1
381,226,589,1
382,226,3,1
383,226,278,1
384,226,104,1
385,226,333,1
386,226,603,1
387,226,424,1
388,226,372,1
389,226,543,1
390,226,391,1
391,226,377,1
392,226,234,1
393,226,43,1
394,226,556,1
395,226,208,1
396,226,394,1
397,226,452,1
398,226,151,1
399,226,122,1
400,226,611,1
401,226,366,1
402,226,156,1
403,226,288,1
404,226,99,1
405,226,131,1
406,226,614,1
407,226,310,1
408,226,233,1
409,226,360,1
410,226,440,1
411,226,189,1
412,226,472,1
413,226,406,1
414,226,492,1
415,226,433,1
416,226,135,1
417,226,42,1
418,226,399,1
419,226,593,1
420,226,250,1
421,226,355,1
422,226,73,1
423,232,486,1
424,232,53,1
425,232,459,1
426,232,58,1
427,232,116,1
428,232,150,1
429,232,532,1
430,232,158,1
431,232,440,1
432,232,537,1
433,232,462,1
434,232,252,1
435,232,301,1
436,232,24,1
437,232,439,1
438,232,603,1
439,232,544,1
440,232,202,1
441,232,566,1
442,232,75,1
443,232,198,1
444,232,352,1
445,232,340,1
446,232,396,1
447,232,251,1
448,232,107,1
449,232,629,1
450,232,279,1
451,232,162,1
452,232,438,1
453,232,141,1
454,232,533,1
455,232,332,1
456,232,181,1
457,232,23,1
458,232,368,1
459,232,426,1
460,232,444,1
461,232,239,1
462,232,453,1
463,232,214,1
464,232,93,1
465,232,494,1
466,232,71,1
467,232,546,1
468,266,117,1
469,266,48,1
470,266,284,1
471,266,281,1
472,266,482,1
473,266,317,1
474,266,359,1
475,266,610,1
476,266,487,1
477,266,328,1
478,266,602,1
479,266,394,1
480,266,5,1
481,266,85,1
482,266,77,1
483,266,387,1
484,266,392,1
485,266,574,1
486,266,423,1
487,266,538,1
488,266,526,1
489,266,150,1
490,266,522,1
491,266,535,1
492,266,8,1
493,266,28,1
494,266,130,1
495,266,162,1
496,266,105,1
497,266,443,1
498,266,470,1
499,266,524,1
500,266,18,1
501,266,95,1
502,266,502,1
503,266,181,1
504,266,229,1
505,266,468,1
506,266,294,1
507,266,41,1
508,266,499,1
509,266,262,1
510,266,184,1
511,266,288,1
512,266,29,1
513,266,238,1
514,266,583,1
515,266,455,1
516,266,366,1
517,266,64,1
518,266,486,1
519,266,573,1
520,266,549,1
521,266,65,1
522,266,31,1
523,266,607,1
524,266,458,1
525,268,261,1
526,268,17,1
527,268,40,1
528,268,88,1
529,268,21,1
530,268,555,1
531,268,16,1
532,268,272,1
533,268,622,1
534,268,334,1
535,268,404,1
536,268,532,1
537,268,358,1
538,268,207,1
539,268,603,1
540,268,26,1
541,268,109,1
542,268,453,1
543,268,562,1
544,268,53,1
545,268,199,1
546,268,200,1
547,268,446,1
548,268,321,1
549,268,439,1
550,268,522,1
551,268,549,1
552,268,307,1
553,268,43,1
554,268,373,1
555,268,140,1
556,268,428,1
557,268,444,1
558,268,405,1
559,268,605,1
560,268,192,1
561,268,209,1
562,268,526,1
563,268,0,1
564,268,438,1
565,268,317,1
566,268,184,1
567,268,330,1
568,268,435,1
569,268,433,1
570,268,290,1
571,268,223,1
572,268,189,1
573,268,608,1
574,268,402,1
575,268,609,1
576,268,525,1
577,268,56,1
578,329,113,1
579,329,71,1
580,329,375,1
581,329,187,1
582,329,566,1
583,329,590,1
584,329,420,1
585,329,9,1
586,329,452,1
587,329,524,1
588,329,580,1
589,329,65,1
590,329,238,1
591,329,446,1
592,329,136,1
593,329,474,1
594,329,82,1
595,329,558,1
596,329,439,1
597,329,157,1
598,329,372,1
599,329,435,1
600,329,480,1
601,329,403,1
602,329,428,1
603,329,444,1
604,329,523,1
605,329,92,1
606,329,427,1
607,329,134,1
608,329,548,1
609,329,168,1
610,329,408,1
611,329,401,1
612,329,528,1
613,329,47,1
614,329,44,1
615,329,437,1
616,329,77,1
617,329,618,1
618,329,418,1
619,329,223,1
620,329,161,1
621,329,386,1
622,329,34,1
623,329,68,1
624,329,521,1
625,329,354,1
626,387,437,1
627,387,552,1
628,387,253,1
629,387,430,1
630,387,369,1
631,387,53,1
632,387,190,1
633,387,544,1
634,387,467,1
635,387,378,1
636,387,559,1
637,514,261,1
638,514,205,1
639,514,120,1
640,514,226,1
641,514,560,1
642,514,43,1
643,514,38,1
644,514,223,1
645,514,530,1
646,514,198,1
647,514,327,1
648,514,584,1
649,514,629,1
650,514,347,1
651,514,77,1
652,514,273,1
653,514,98,1
654,514,308,1
655,514,124,1
656,514,257,1
657,514,544,1
658,514,132,1
659,514,491,1
660,514,101,1
661,514,232,1
662,514,585,1
663,514,268,1
664,514,475,1
665,514,6,1
666,514,287,1
667,514,517,1
668,514,607,1
669,514,523,1
670,514,73,1
671,514,393,1
672,516,629,1
673,535,447,1
674,535,269,1
675,535,554,1
676,535,384,1
677,535,114,1
678,535,372,1
679,535,370,1
680,535,459,1
681,535,575,1
682,535,596,1
683,535,580,1
684,535,202,1
685,535,439,1
686,535,317,1
687,535,457,1
688,535,361,1
689,535,132,1
690,535,121,1
691,535,373,1
692,535,304,1
693,535,538,1
694,535,193,1
695,535,342,1
696,535,18,1
697,535,465,1
698,535,80,1
699,535,381,1
700,535,29,1
701,535,116,1
702,535,556,1
703,535,505,1
704,535,220,1
705,535,582,1
706,535,445,1
707,535,569,1
708,535,172,1
709,535,514,1
710,535,456,1
711,535,581,1
712,535,293,1
713,535,166,1
714,535,623,1
715,535,630,1
716,535,88,1
717,535,528,1
718,535,134,1
719,623,124,1
720,623,596,1
721,623,35,1
722,623,171,1
723,623,104,1
724,623,286,1
725,623,228,1
726,623,153,1
727,623,294,1
728,623,115,1
729,623,11,1
730,623,458,1
731,623,120,1
732,623,621,1
733,0,189,0
734,0,370,0
735,0,244,0
736,0,166,0
737,0,65,0
738,0,198,0
739,0,419,0
740,0,366,0
741,0,114,0
742,0,134,0
743,0,335,0
744,0,590,0
745,0,292,0
746,0,241,0
747,0,310,0
748,0,478,0
749,0,494,0
750,0,347,0
751,0,377,0
752,0,69,0
753,0,285,0
754,0,12,0
755,0,157,0
756,0,363,0
757,0,240,0
758,0,446,0
759,0,212,0
760,0,463,0
761,0,155,0
762,0,215,0
763,0,412,0
764,0,255,0
765,0,399,0
766,0,80,0
767,0,139,0
768,0,176,0
769,0,543,0
770,0,107,0
771,0,589,0
772,0,544,0
773,0,258,0
774,0,254,0
775,0,137,0
776,0,401,0
777,0,610,0
778,0,626,0
779,0,571,0
780,0,512,0
781,0,88,0
782,0,113,0
783,0,150,0
784,0,406,0
785,0,26,0
786,0,477,0
787,0,382,0
788,0,628,0
789,0,103,0
790,0,110,0
791,0,232,0
792,0,98,0
793,0,572,0
794,0,528,0
795,0,152,0
796,12,86,0
797,12,285,0
798,12,624,0
799,12,539,0
800,12,162,0
801,12,450,0
802,12,240,0
803,12,111,0
804,12,424,0
805,12,289,0
806,12,492,0
807,12,553,0
808,12,93,0
809,12,461,0
810,12,508,0
811,12,509,0
812,12,51,0
813,12,428,0
814,12,296,0
815,12,341,0
816,12,594,0
817,12,453,0
818,12,427,0
819,12,74,0
820,12,474,0
821,12,585,0
822,12,211,0
823,12,557,0
824,12,263,0
825,12,485,0
826,12,563,0
827,12,606,0
828,12,342,0
829,12,168,0
830,12,160,0
831,12,587,0
832,12,33,0
833,12,262,0
834,12,322,0
835,12,572,0
836,12,457,0
837,80,317,0
838,80,59,0
839,80,29,0
840,80,192,0
841,80,500,0
842,80,501,0
843,80,272,0
844,80,390,0
845,80,140,0
846,80,503,0
847,80,278,0
848,80,368,0
849,80,177,0
850,80,221,0
851,80,232,0
852,80,496,0
853,80,268,0
854,80,199,0
855,80,472,0
856,80,602,0
857,80,587,0
858,80,24,0
859,80,420,0
860,80,88,0
861,80,169,0
862,80,422,0
863,80,599,0
864,80,558,0
865,80,141,0
866,80,622,0
867,80,275,0
868,80,219,0
869,80,606,0
870,80,550,0
871,80,22,0
872,80,37,0
873,80,185,0
874,80,259,0
875,80,304,0
876,80,115,0
877,80,417,0
878,80,486,0
879,80,91,0
880,80,387,0
881,80,404,0
882,80,43,0
883,80,509,0
884,80,57,0
885,80,516,0
886,80,313,0
887,80,484,0
888,80,205,0
889,80,471,0
890,80,609,0
891,80,577,0
892,80,60,0
893,80,30,0
894,80,252,0
895,80,483,0
896,80,188,0
897,80,499,0
898,80,74,0
899,80,498,0
900,83,60,0
901,83,2,0
902,83,168,0
903,83,416,0
904,83,277,0
905,83,366,0
906,83,295,0
907,83,48,0
908,83,282,0
909,83,489,0
910,83,119,0
911,83,155,0
912,83,55,0
913,83,269,0
914,83,347,0
915,83,261,0
916,83,44,0
917,83,598,0
918,83,54,0
919,83,95,0
920,83,240,0
921,83,587,0
922,83,304,0
923,83,161,0
924,83,539,0
925,83,407,0
926,83,537,0
927,83,230,0
928,83,494,0
929,83,588,0
930,83,232,0
931,83,480,0
932,83,368,0
933,83,348,0
934,83,624,0
935,83,129,0
936,83,57,0
937,83,177,0
938,83,449,0
939,83,386,0
940,83,595,0
941,83,19,0
942,83,525,0
943,83,609,0
944,83,580,0
945,83,152,0
946,96,366,0
947,96,448,0
948,96,622,0
949,96,48,0
950,96,126,0
951,96,138,0
952,96,487,0
953,96,105,0
954,125,78,0
955,125,587,0
956,125,460,0
957,125,89,0
958,125,316,0
959,125,393,0
960,125,532,0
961,125,563,0
962,125,493,0
963,125,308,0
964,125,483,0
965,125,186,0
966,125,568,0
967,125,525,0
968,125,593,0
969,125,565,0
970,125,216,0
971,125,48,0
972,125,22,0
973,145,77,0
974,145,607,0
975,145,379,0
976,145,102,0
977,145,283,0
978,145,161,0
979,145,104,0
980,145,615,0
981,145,276,0
982,145,256,0
983,145,579,0
984,145,399,0
985,145,231,0
986,145,440,0
987,145,179,0
988,145,360,0
989,145,374,0
990,145,60,0
991,145,159,0
992,145,406,0
993,145,158,0
994,145,186,0
995,145,2,0
996,145,34,0
997,145,370,0
998,145,612,0
999,145,602,0
1000,145,195,0
1001,145,246,0
1002,145,404,0
1003,145,391,0
1004,145,571,0
1005,145,268,0
1006,145,326,0
1007,145,171,0
1008,145,610,0
1009,145,83,0
1010,145,237,0
1011,145,563,0
1012,145,461,0
1013,150,534,0
1014,150,613,0
1015,150,137,0
1016,160,433,0
1017,160,206,0
1018,160,147,0
1019,160,374,0
1020,160,188,0
1021,160,440,0
1022,160,439,0
1023,160,406,0
1024,160,136,0
1025,160,257,0
1026,160,619,0
1027,160,92,0
1028,160,317,0
1029,160,414,0
1030,160,422,0
1031,160,563,0
1032,160,264,0
1033,160,137,0
1034,160,586,0
1035,160,482,0
1036,160,444,0
1037,160,248,0
1038,180,388,0
1039,180,443,0
1040,180,28,0
1041,180,216,0
1042,206,561,0
1043,206,171,0
1044,206,48,0
1045,206,275,0
1046,206,484,0
1047,206,148,0
1048,206,138,0
1049,206,183,0
1050,206,562,0
1051,206,449,0
1052,206,365,0
1053,206,388,0
1054,206,419,0
1055,206,380,0
1056,206,536,0
1057,206,204,0
1058,206,260,0
1059,226,484,0
1060,226,325,0
1061,226,11,0
1062,226,630,0
1063,226,143,0
1064,226,541,0
1065,226,218,0
1066,226,154,0
1067,226,275,0
1068,232,376,0
1069,232,512,0
1070,232,292,0
1071,232,325,0
1072,232,493,0
1073,232,553,0
1074,232,374,0
1075,232,570,0
1076,232,435,0
1077,232,458,0
1078,232,351,0
1079,232,416,0
1080,232,42,0
1081,232,212,0
1082,232,173,0
1083,232,622,0
1084,232,236,0
1085,232,362,0
1086,266,216,0
1087,266,188,0
1088,266,122,0
1089,266,534,0
1090,266,484,0
1091,266,143,0
1092,268,484,0
1093,268,147,0
1094,268,227,0
1095,268,183,0
1096,268,274,0
1097,268,419,0
1098,268,148,0
1099,268,547,0
1100,268,541,0
1101,268,570,0
1102,329,576,0
1103,329,299,0
1104,329,345,0
1105,329,254,0
1106,329,265,0
1107,329,259,0
1108,329,74,0
1109,329,520,0
1110,329,256,0
1111,329,48,0
1112,329,222,0
1113,329,374,0
1114,329,226,0
1115,329,138,0
1116,339,444,0
1117,339,83,0
1118,339,6,0
1119,339,226,0
1120,339,538,0
1121,339,246,0
1122,339,320,0
1123,339,349,0
1124,339,422,0
1125,339,70,0
1126,339,334,0
1127,339,603,0
1128,339,197,0
1129,339,369,0
1130,339,599,0
1131,339,542,0
1132,339,223,0
1133,339,493,0
1134,339,372,0
1135,339,143,0
1136,339,121,0
1137,339,527,0
1138,339,445,0
1139,339,516,0
1140,339,455,0
1141,339,439,0
1142,339,64,0
1143,339,89,0
1144,339,360,0
1145,339,629,0
1146,339,464,0
1147,339,84,0
1148,339,78,0
1149,339,119,0
1150,339,254,0
1151,339,285,0
1152,339,355,0
1153,339,340,0
1154,339,544,0
1155,339,513,0
1156,339,294,0
1157,339,21,0
1158,339,515,0
1159,339,487,0
1160,339,67,0
1161,339,318,0
1162,339,494,0
1163,339,234,0
1164,339,363,0
1165,339,572,0
1166,339,560,0
1167,339,135,0
1168,339,605,0
1169,339,398,0
1170,339,151,0
1171,339,399,0
1172,339,147,0
1173,339,357,0
1174,339,133,0
1175,339,440,0
1176,339,413,0
1177,339,46,0
1178,339,158,0
1179,387,51,0
1180,387,330,0
1181,387,99,0
1182,387,254,0
1183,387,247,0
1184,387,244,0
1185,387,45,0
1186,387,30,0
1187,387,155,0
1188,387,453,0
1189,387,172,0
1190,387,444,0
1191,387,494,0
1192,387,239,0
1193,387,328,0
1194,387,622,0
1195,387,245,0
1196,387,398,0
1197,387,207,0
1198,387,68,0
1199,387,373,0
1200,387,347,0
1201,387,7,0
1202,387,482,0
1203,387,346,0
1204,387,204,0
1205,387,211,0
1206,387,74,0
1207,387,300,0
1208,387,357,0
1209,387,136,0
1210,387,267,0
1211,387,421,0
1212,387,549,0
1213,387,509,0
1214,387,173,0
1215,387,451,0
1216,387,518,0
1217,387,256,0
1218,387,423,0
1219,387,429,0
1220,387,19,0
1221,387,282,0
1222,387,587,0
1223,387,122,0
1224,387,578,0
1225,387,351,0
1226,387,484,0
1227,387,515,0
1228,387,306,0
1229,387,550,0
1230,387,478,0
1231,514,630,0
1232,514,419,0
1233,514,260,0
1234,514,542,0
1235,514,394,0
1236,514,143,0
1237,514,207,0
1238,514,85,0
1239,514,495,0
1240,514,515,0
1241,514,470,0
1242,514,426,0
1243,514,536,0
1244,514,597,0
1245,514,236,0
1246,514,405,0
1247,514,546,0
1248,514,74,0
1249,514,376,0
1250,514,479,0
1251,514,543,0
1252,514,111,0
1253,514,422,0
1254,514,109,0
1255,514,278,0
1256,514,482,0
1257,514,64,0
1258,514,411,0
1259,516,614,0
1260,516,355,0
1261,516,161,0
1262,516,90,0
1263,516,421,0
1264,516,154,0
1265,516,314,0
1266,516,520,0
1267,516,58,0
1268,516,615,0
1269,516,549,0
1270,516,262,0
1271,516,86,0
1272,516,515,0
1273,516,157,0
1274,516,534,0
1275,516,89,0
1276,516,229,0
1277,516,623,0
1278,516,132,0
1279,516,419,0
1280,516,416,0
1281,516,138,0
1282,516,420,0
1283,516,114,0
1284,516,488,0
1285,516,486,0
1286,516,392,0
1287,516,315,0
1288,516,608,0
1289,516,487,0
1290,516,242,0
1291,516,277,0
1292,516,560,0
1293,516,38,0
1294,516,322,0
1295,516,289,0
1296,516,99,0
1297,516,335,0
1298,516,52,0
1299,516,545,0
1300,516,628,0
1301,516,232,0
1302,516,255,0
1303,516,385,0
1304,516,240,0
1305,516,569,0
1306,516,42,0
1307,516,177,0
1308,516,156,0
1309,516,540,0
1310,516,15,0
1311,516,45,0
1312,516,543,0
1313,516,178,0
1314,516,463,0
1315,516,476,0
1316,516,508,0
1317,516,394,0
1318,516,327,0
1319,516,236,0
1320,516,79,0
1321,535,159,0
1322,535,366,0
1323,535,124,0
1324,535,85,0
1325,535,302,0
1326,535,100,0
1327,535,188,0
1328,535,479,0
1329,535,410,0
1330,535,436,0
1331,535,358,0
1332,535,545,0
1333,535,222,0
1334,535,216,0
1335,535,45,0
1336,535,484,0
1337,535,276,0
1338,623,266,0
1339,623,281,0
1340,623,242,0
1341,623,217,0
1342,623,583,0
1343,623,354,0
1344,623,107,0
1345,623,254,0
1346,623,290,0
1347,623,163,0
1348,623,340,0
1349,623,503,0
1350,623,269,0
1351,623,612,0
1352,623,148,0
1353,623,260,0
1354,623,300,0
1355,623,541,0
1356,623,272,0
1357,623,62,0
1358,623,21,0
1359,623,64,0
1360,623,513,0
1361,623,1,0
1362,623,592,0
1363,623,377,0
1364,623,484,0
1365,623,492,0
1366,623,593,0
1367,623,582,0
1368,623,575,0
1369,623,428,0
1370,623,156,0
1371,623,2,0
1372,623,499,0
1373,623,220,0
1374,623,497,0
1375,623,238,0
1376,623,155,0
1377,623,436,0
1378,623,316,0
1379,623,58,0
1380,623,393,0
1381,623,169,0
1382,623,629,0
1383,623,69,0
1384,623,382,0
1385,623,378,0
