,TF,Target,Label
762,206,443,1
763,206,197,1
764,206,266,1
765,206,4,1
766,206,508,1
767,206,418,1
768,206,43,1
769,206,368,1
770,206,608,1
771,206,398,1
772,206,110,1
773,206,165,1
774,206,24,1
775,206,191,1
776,206,549,1
777,206,436,1
778,206,312,1
779,206,82,1
780,206,596,1
781,206,10,1
782,206,457,1
783,206,555,1
784,206,30,1
785,206,476,1
786,206,532,1
787,206,515,1
788,206,144,1
789,206,377,1
790,206,338,1
791,206,246,1
792,206,86,1
793,206,473,1
794,206,113,1
795,206,321,1
796,206,199,1
797,206,190,1
798,206,611,1
799,206,426,1
800,206,424,1
801,206,217,1
802,206,131,1
803,206,513,1
804,206,184,1
805,206,210,1
806,206,488,1
807,206,324,1
808,206,469,1
809,206,423,1
810,206,540,1
811,206,500,1
812,206,395,1
813,206,522,1
814,206,413,1
815,206,261,1
816,206,492,1
817,206,61,1
818,206,595,1
819,206,448,1
820,206,437,1
821,206,582,1
822,206,563,1
823,206,352,1
824,206,7,1
825,206,77,1
826,206,201,1
827,206,37,1
828,206,208,1
829,206,62,1
830,206,325,1
831,206,459,1
832,206,361,1
833,206,440,1
834,206,227,1
835,206,317,1
836,206,399,1
837,206,487,1
838,206,381,1
839,206,232,1
840,206,583,1
841,206,453,1
842,206,343,1
843,206,286,1
844,206,101,1
845,206,105,1
846,206,295,1
847,206,207,1
848,206,480,1
849,206,2,1
850,206,141,1
851,206,529,1
852,206,628,1
853,206,239,1
854,206,544,1
855,206,241,1
856,206,92,1
857,226,502,1
858,226,491,1
859,226,430,1
860,226,314,1
861,226,106,1
862,226,153,1
863,226,128,1
864,226,21,1
865,226,336,1
866,226,46,1
867,226,542,1
868,226,101,1
869,226,350,1
870,226,13,1
871,226,243,1
872,226,33,1
873,226,463,1
874,226,169,1
875,226,271,1
876,226,211,1
877,226,576,1
878,226,570,1
879,226,285,1
880,226,501,1
881,226,615,1
882,226,176,1
883,226,403,1
884,226,175,1
885,226,7,1
886,226,268,1
887,226,370,1
888,226,528,1
889,226,447,1
890,226,103,1
891,226,395,1
892,226,141,1
893,226,517,1
894,226,348,1
895,226,207,1
896,226,239,1
897,226,506,1
898,226,183,1
899,226,426,1
900,226,121,1
901,226,241,1
902,226,469,1
903,226,75,1
904,226,49,1
905,226,164,1
906,226,405,1
907,226,616,1
908,226,257,1
909,226,35,1
910,226,524,1
911,226,124,1
912,226,548,1
913,226,511,1
914,226,283,1
915,226,415,1
916,226,561,1
917,226,601,1
918,226,245,1
919,226,411,1
920,226,37,1
921,226,498,1
922,226,519,1
923,226,493,1
924,226,456,1
925,226,220,1
926,226,558,1
927,226,110,1
928,226,213,1
929,226,583,1
930,226,618,1
931,226,455,1
932,226,588,1
933,226,255,1
934,226,481,1
935,226,421,1
936,226,187,1
937,226,459,1
938,226,342,1
939,226,327,1
940,226,387,1
941,226,326,1
942,226,386,1
943,226,77,1
944,226,209,1
945,226,306,1
946,226,300,1
947,226,266,1
948,226,115,1
949,226,246,1
950,226,2,1
951,226,80,1
952,226,332,1
953,226,198,1
954,226,512,1
955,226,595,1
956,226,225,1
957,226,476,1
958,226,217,1
959,226,546,1
960,226,591,1
961,226,610,1
962,226,146,1
963,226,396,1
964,226,185,1
965,226,68,1
966,226,139,1
967,226,497,1
968,226,510,1
969,226,549,1
970,226,62,1
971,226,194,1
972,226,389,1
973,226,127,1
974,226,232,1
975,226,25,1
976,226,359,1
977,226,535,1
978,226,356,1
979,226,331,1
980,226,536,1
981,226,490,1
982,226,113,1
983,226,263,1
984,232,5,1
985,232,327,1
986,232,602,1
987,232,579,1
988,232,350,1
989,232,618,1
990,232,245,1
991,232,88,1
992,232,160,1
993,232,514,1
994,232,271,1
995,232,456,1
996,232,296,1
997,232,550,1
998,232,217,1
999,232,399,1
1000,232,556,1
1001,232,342,1
1002,232,185,1
1003,232,282,1
1004,232,246,1
1005,232,595,1
1006,232,7,1
1007,232,205,1
1008,232,627,1
1009,232,119,1
1010,232,348,1
1011,232,197,1
1012,232,281,1
1013,232,106,1
1014,232,20,1
1015,232,587,1
1016,232,101,1
1017,232,0,1
1018,232,506,1
1019,232,196,1
1020,232,469,1
1021,232,326,1
1022,232,284,1
1023,232,457,1
1024,232,387,1
1025,232,240,1
1026,232,427,1
1027,232,375,1
1028,232,94,1
1029,232,229,1
1030,232,621,1
1031,232,10,1
1032,232,189,1
1033,232,176,1
1034,232,478,1
1035,232,144,1
1036,232,604,1
1037,232,617,1
1038,232,241,1
1039,232,147,1
1040,232,589,1
1041,232,581,1
1042,232,543,1
1043,232,108,1
1044,232,384,1
1045,232,367,1
1046,232,619,1
1047,232,360,1
1048,232,586,1
1049,232,412,1
1050,232,19,1
1051,232,155,1
1052,232,277,1
1053,232,372,1
1054,232,285,1
1055,232,516,1
1056,232,430,1
1057,232,25,1
1058,232,68,1
1059,232,573,1
1060,232,14,1
1061,232,21,1
1062,232,3,1
1063,232,47,1
1064,232,264,1
1065,232,319,1
1066,232,450,1
1067,232,30,1
1068,232,99,1
1069,232,247,1
1070,232,489,1
1071,232,373,1
1072,232,329,1
1073,232,82,1
1074,232,559,1
1075,232,421,1
1076,232,134,1
1077,232,103,1
1078,232,548,1
1079,232,538,1
1080,232,102,1
1081,232,428,1
1082,232,480,1
1083,232,341,1
1084,232,98,1
1085,232,227,1
1086,232,86,1
1087,266,488,1
1088,266,597,1
1089,266,444,1
1090,266,293,1
1091,266,360,1
1092,266,386,1
1093,266,415,1
1094,266,182,1
1095,266,163,1
1096,266,497,1
1097,266,462,1
1098,266,93,1
1099,266,134,1
1100,266,441,1
1101,266,39,1
1102,266,399,1
1103,266,331,1
1104,266,166,1
1105,266,544,1
1106,266,158,1
1107,266,218,1
1108,266,2,1
1109,266,426,1
1110,266,564,1
1111,266,561,1
1112,266,329,1
1113,266,552,1
1114,266,244,1
1115,266,521,1
1116,266,481,1
1117,266,410,1
1118,266,433,1
1119,266,154,1
1120,266,474,1
1121,266,167,1
1122,266,446,1
1123,266,453,1
1124,266,557,1
1125,266,257,1
1126,266,102,1
1127,266,569,1
1128,266,425,1
1129,266,513,1
1130,266,10,1
1131,266,515,1
1132,266,571,1
1133,266,201,1
1134,266,579,1
1135,266,345,1
1136,266,275,1
1137,266,320,1
1138,266,417,1
1139,266,372,1
1140,266,125,1
1141,266,280,1
1142,266,249,1
1143,266,80,1
1144,266,527,1
1145,266,217,1
1146,266,73,1
1147,266,62,1
1148,266,510,1
1149,266,291,1
1150,266,269,1
1151,266,20,1
1152,266,346,1
1153,266,404,1
1154,266,106,1
1155,266,529,1
1156,266,390,1
1157,266,326,1
1158,266,589,1
1159,266,7,1
1160,266,84,1
1161,266,33,1
1162,266,541,1
1163,266,503,1
1164,266,111,1
1165,266,83,1
1166,266,409,1
1167,266,358,1
1168,266,542,1
1169,266,273,1
1170,266,164,1
1171,266,408,1
1172,266,582,1
1173,266,212,1
1174,266,120,1
1175,266,58,1
1176,266,296,1
1177,266,377,1
1178,266,362,1
1179,266,287,1
1180,266,357,1
1181,266,406,1
1182,266,44,1
1183,266,469,1
1184,266,148,1
1185,266,110,1
1186,266,548,1
1187,266,430,1
1188,266,88,1
1189,266,330,1
1190,266,578,1
1191,266,585,1
1192,266,554,1
1193,266,327,1
1194,266,282,1
1195,266,566,1
1196,266,278,1
1197,266,356,1
1198,266,227,1
1199,266,479,1
1200,266,380,1
1201,266,348,1
1202,266,214,1
1203,266,6,1
1204,266,119,1
1205,266,401,1
1206,266,215,1
1207,266,128,1
1208,266,570,1
1209,266,343,1
1210,266,402,1
1211,266,309,1
1212,266,12,1
1213,266,226,1
1214,266,580,1
1215,266,451,1
1216,266,246,1
1217,266,588,1
1218,266,507,1
1219,268,194,1
1220,268,168,1
1221,268,514,1
1222,268,116,1
1223,268,233,1
1224,268,124,1
1225,268,111,1
1226,268,337,1
1227,268,280,1
1228,268,158,1
1229,268,400,1
1230,268,370,1
1231,268,366,1
1232,268,497,1
1233,268,98,1
1234,268,528,1
1235,268,352,1
1236,268,282,1
1237,268,618,1
1238,268,387,1
1239,268,328,1
1240,268,462,1
1241,268,538,1
1242,268,285,1
1243,268,376,1
1244,268,74,1
1245,268,508,1
1246,268,395,1
1247,268,224,1
1248,268,167,1
1249,268,237,1
1250,268,465,1
1251,268,397,1
1252,268,449,1
1253,268,313,1
1254,268,11,1
1255,268,627,1
1256,268,149,1
1257,268,188,1
1258,268,170,1
1259,268,155,1
1260,268,620,1
1261,268,591,1
1262,268,173,1
1263,268,495,1
1264,268,165,1
1265,268,171,1
1266,268,226,1
1267,268,326,1
1268,268,5,1
1269,268,371,1
1270,268,121,1
1271,268,295,1
1272,268,523,1
1273,268,341,1
1274,268,421,1
1275,268,561,1
1276,268,383,1
1277,268,403,1
1278,268,583,1
1279,268,502,1
1280,268,281,1
1281,268,174,1
1282,268,62,1
1283,268,25,1
1284,268,61,1
1285,268,536,1
1286,268,398,1
1287,268,278,1
1288,268,354,1
1289,268,322,1
1290,268,582,1
1291,268,393,1
1292,268,335,1
1293,268,97,1
1294,268,150,1
1295,268,577,1
1296,268,47,1
1297,268,243,1
1298,268,100,1
1299,268,81,1
1300,268,412,1
1301,268,511,1
1302,268,156,1
1303,268,325,1
1304,268,491,1
1305,268,494,1
1306,268,219,1
1307,268,614,1
1308,268,414,1
1309,268,1,1
1310,268,569,1
1311,268,210,1
1312,268,87,1
1313,268,524,1
1314,268,512,1
1315,268,104,1
1316,268,191,1
1317,268,77,1
1318,268,579,1
1319,268,198,1
1320,268,413,1
1321,268,392,1
1322,268,359,1
1323,268,94,1
1324,268,574,1
1325,268,270,1
1326,268,231,1
1327,268,83,1
1328,268,448,1
1329,268,304,1
1330,268,234,1
1331,268,49,1
1332,268,232,1
1333,268,616,1
1334,268,610,1
1335,268,2,1
1336,268,222,1
1337,268,32,1
1338,268,33,1
1339,268,422,1
1340,268,67,1
1341,268,457,1
1342,329,169,1
1343,329,215,1
1344,329,57,1
1345,329,399,1
1346,329,584,1
1347,329,56,1
1348,329,426,1
1349,329,27,1
1350,329,291,1
1351,329,142,1
1352,329,433,1
1353,329,395,1
1354,329,73,1
1355,329,465,1
1356,329,533,1
1357,329,555,1
1358,329,518,1
1359,329,32,1
1360,329,405,1
1361,329,280,1
1362,329,201,1
1363,329,361,1
1364,329,315,1
1365,329,307,1
1366,329,40,1
1367,329,414,1
1368,329,235,1
1369,329,165,1
1370,329,5,1
1371,329,631,1
1372,329,252,1
1373,329,379,1
1374,329,605,1
1375,329,128,1
1376,329,603,1
1377,329,174,1
1378,329,348,1
1379,329,341,1
1380,329,335,1
1381,329,109,1
1382,329,561,1
1383,329,310,1
1384,329,339,1
1385,329,49,1
1386,329,514,1
1387,329,177,1
1388,329,328,1
1389,329,396,1
1390,329,402,1
1391,329,83,1
1392,329,198,1
1393,329,542,1
1394,329,453,1
1395,329,163,1
1396,329,392,1
1397,329,118,1
1398,329,233,1
1399,329,272,1
1400,329,454,1
1401,329,505,1
1402,329,267,1
1403,329,362,1
1404,329,155,1
1405,329,288,1
1406,329,373,1
1407,329,438,1
1408,329,220,1
1409,329,2,1
1410,329,3,1
1411,329,607,1
1412,329,145,1
1413,329,98,1
1414,329,314,1
1415,329,190,1
1416,329,601,1
1417,329,499,1
1418,329,516,1
1419,329,562,1
1420,329,549,1
1421,329,45,1
1422,329,511,1
1423,329,463,1
1424,329,475,1
1425,329,364,1
1426,329,331,1
1427,329,407,1
1428,329,248,1
1429,329,53,1
1430,329,202,1
1431,329,503,1
1432,329,78,1
1433,329,350,1
1434,329,353,1
1435,329,132,1
1436,329,273,1
1437,329,237,1
1438,329,247,1
1439,329,393,1
1440,329,526,1
1441,329,431,1
1442,329,344,1
1443,329,490,1
1444,329,67,1
1445,329,54,1
1446,329,513,1
1447,329,423,1
1448,329,218,1
1449,329,121,1
1450,329,579,1
1451,329,554,1
1452,329,592,1
1453,329,196,1
1454,339,27,1
1455,387,71,1
1456,387,591,1
1457,387,359,1
1458,387,399,1
1459,387,87,1
1460,387,341,1
1461,387,325,1
1462,387,66,1
1463,387,592,1
1464,387,521,1
1465,387,80,1
1466,387,610,1
1467,387,505,1
1468,387,480,1
1469,387,584,1
1470,387,428,1
1471,387,272,1
1472,387,323,1
1473,387,620,1
1474,387,184,1
1475,387,605,1
1476,387,118,1
1477,387,621,1
1478,387,413,1
1479,387,142,1
1480,387,611,1
1481,387,465,1
1482,514,228,1
1483,514,408,1
1484,514,535,1
1485,514,329,1
1486,514,91,1
1487,514,199,1
1488,514,103,1
1489,514,494,1
1490,514,498,1
1491,514,86,1
1492,514,196,1
1493,514,262,1
1494,514,146,1
1495,514,15,1
1496,514,274,1
1497,514,7,1
1498,514,605,1
1499,514,493,1
1500,514,271,1
1501,514,29,1
1502,514,403,1
1503,514,594,1
1504,514,352,1
1505,514,17,1
1506,514,435,1
1507,514,233,1
1508,514,461,1
1509,514,288,1
1510,514,140,1
1511,514,614,1
1512,514,430,1
1513,514,169,1
1514,514,56,1
1515,514,501,1
1516,514,164,1
1517,514,590,1
1518,514,163,1
1519,514,361,1
1520,514,246,1
1521,514,208,1
1522,514,234,1
1523,514,167,1
1524,514,339,1
1525,514,566,1
1526,514,293,1
1527,514,472,1
1528,514,608,1
1529,514,92,1
1530,514,330,1
1531,514,516,1
1532,514,294,1
1533,514,528,1
1534,514,473,1
1535,514,279,1
1536,514,176,1
1537,514,469,1
1538,514,187,1
1539,514,150,1
1540,514,332,1
1541,514,521,1
1542,514,628,1
1543,514,529,1
1544,514,156,1
1545,514,395,1
1546,514,571,1
1547,514,36,1
1548,514,70,1
1549,514,141,1
1550,514,114,1
1551,514,488,1
1552,514,94,1
1553,514,510,1
1554,514,500,1
1555,514,51,1
1556,514,580,1
1557,514,538,1
1558,514,283,1
1559,514,418,1
1560,514,369,1
1561,514,238,1
1562,514,282,1
1563,516,172,1
1564,516,435,1
1565,535,11,1
1566,535,195,1
1567,535,570,1
1568,535,616,1
1569,535,165,1
1570,535,143,1
1571,535,21,1
1572,535,264,1
1573,535,150,1
1574,535,283,1
1575,535,345,1
1576,535,306,1
1577,535,120,1
1578,535,214,1
1579,535,177,1
1580,535,312,1
1581,535,498,1
1582,535,619,1
1583,535,625,1
1584,535,112,1
1585,535,402,1
1586,535,187,1
1587,535,627,1
1588,535,427,1
1589,535,336,1
1590,535,560,1
1591,535,196,1
1592,535,409,1
1593,535,400,1
1594,535,329,1
1595,535,396,1
1596,535,310,1
1597,535,108,1
1598,535,413,1
1599,535,328,1
1600,535,412,1
1601,535,422,1
1602,535,526,1
1603,535,351,1
1604,535,323,1
1605,535,62,1
1606,535,327,1
1607,535,10,1
1608,535,449,1
1609,535,398,1
1610,535,309,1
1611,535,266,1
1612,535,95,1
1613,535,540,1
1614,535,109,1
1615,535,379,1
1616,535,621,1
1617,535,42,1
1618,535,231,1
1619,535,595,1
1620,535,59,1
1621,535,629,1
1622,535,226,1
1623,535,179,1
1624,535,238,1
1625,535,173,1
1626,535,35,1
1627,535,267,1
1628,535,608,1
1629,535,343,1
1630,535,200,1
1631,535,210,1
1632,535,147,1
1633,535,26,1
1634,535,237,1
1635,535,288,1
1636,535,96,1
1637,535,270,1
1638,535,476,1
1639,535,90,1
1640,535,341,1
1641,535,599,1
1642,535,301,1
1643,535,235,1
1644,535,404,1
1645,535,215,1
1646,535,493,1
1647,535,205,1
1648,535,168,1
1649,535,36,1
1650,535,252,1
1651,535,250,1
1652,535,170,1
1653,535,590,1
1654,535,163,1
1655,535,566,1
1656,535,101,1
1657,535,418,1
1658,535,13,1
1659,535,246,1
1660,535,516,1
1661,535,118,1
1662,535,133,1
1663,535,331,1
