,TF,Target,Label
892,701,341,1
893,701,970,1
894,701,1047,1
895,701,1072,1
896,701,1339,1
897,701,726,1
898,701,902,1
899,701,1414,1
900,701,1326,1
901,701,1104,1
902,701,158,1
903,701,470,1
904,701,797,1
905,701,89,1
906,701,16,1
907,701,155,1
908,701,449,1
909,701,363,1
910,701,219,1
911,701,1226,1
912,701,1236,1
913,701,178,1
914,701,375,1
915,701,102,1
916,701,1373,1
917,701,1150,1
918,701,842,1
919,701,576,1
920,701,492,1
921,701,161,1
922,701,240,1
923,701,871,1
924,701,1433,1
925,701,518,1
926,701,264,1
927,701,1239,1
928,701,568,1
929,701,948,1
930,701,319,1
931,701,1367,1
932,701,1424,1
933,701,514,1
934,701,641,1
935,701,203,1
936,701,811,1
937,701,881,1
938,701,1112,1
939,701,758,1
940,701,1228,1
941,701,1190,1
942,701,327,1
943,701,1434,1
944,701,1024,1
945,701,689,1
946,701,475,1
947,701,895,1
948,701,574,1
949,701,511,1
950,701,609,1
951,701,980,1
952,701,17,1
953,701,1348,1
954,701,377,1
955,701,1294,1
956,701,729,1
957,701,276,1
958,701,257,1
959,701,6,1
960,701,1445,1
961,701,1392,1
962,701,1437,1
963,701,286,1
964,701,831,1
965,701,109,1
966,701,1366,1
967,701,794,1
968,701,1230,1
969,701,1272,1
970,704,1387,1
971,704,266,1
972,704,777,1
973,704,1140,1
974,704,990,1
975,704,194,1
976,704,973,1
977,704,774,1
978,704,1320,1
979,704,1178,1
980,704,1113,1
981,704,841,1
982,704,262,1
983,704,1236,1
984,704,852,1
985,704,353,1
986,704,433,1
987,704,1350,1
988,704,568,1
989,704,176,1
990,704,186,1
991,704,537,1
992,704,398,1
993,704,732,1
994,704,823,1
995,704,707,1
996,704,1207,1
997,704,1215,1
998,704,1133,1
999,704,5,1
1000,704,556,1
1001,749,1377,1
1002,749,828,1
1003,749,3,1
1004,749,1379,1
1005,749,551,1
1006,749,160,1
1007,749,73,1
1008,749,59,1
1009,749,1193,1
1010,749,520,1
1011,749,1132,1
1012,749,55,1
1013,749,1201,1
1014,749,790,1
1015,749,209,1
1016,749,1334,1
1017,749,949,1
1018,749,412,1
1019,749,845,1
1020,749,661,1
1021,749,588,1
1022,749,1187,1
1023,749,29,1
1024,749,685,1
1025,749,1236,1
1026,749,334,1
1027,749,1037,1
1028,749,1185,1
1029,749,1259,1
1030,749,128,1
1031,749,1378,1
1032,749,996,1
1033,749,322,1
1034,749,231,1
1035,749,26,1
1036,749,464,1
1037,749,972,1
1038,749,439,1
1039,749,957,1
1040,749,1276,1
1041,749,1202,1
1042,749,83,1
1043,749,613,1
1044,749,424,1
1045,749,521,1
1046,749,1178,1
1047,749,925,1
1048,749,1400,1
1049,749,1409,1
1050,749,1011,1
1051,749,676,1
1052,749,937,1
1053,749,304,1
1054,749,754,1
1055,749,1222,1
1056,749,36,1
1057,749,1386,1
1058,749,207,1
1059,749,1256,1
1060,749,934,1
1061,749,211,1
1062,749,920,1
1063,749,690,1
1064,749,882,1
1065,749,1253,1
1066,749,1093,1
1067,749,890,1
1068,749,1336,1
1069,749,276,1
1070,749,250,1
1071,749,1405,1
1072,749,1210,1
1073,749,1024,1
1074,749,387,1
1075,749,907,1
1076,749,1086,1
1077,749,344,1
1078,749,655,1
1079,749,199,1
1080,749,634,1
1081,749,771,1
1082,749,293,1
1083,749,1436,1
1084,749,1406,1
1085,749,433,1
1086,749,891,1
1087,749,109,1
1088,749,959,1
1089,749,325,1
1090,749,1161,1
1091,774,1035,1
1092,790,280,1
1093,790,1304,1
1094,790,1243,1
1095,790,1052,1
1096,790,1203,1
1097,790,10,1
1098,790,830,1
1099,790,1406,1
1100,790,558,1
1101,790,1272,1
1102,790,1312,1
1103,790,134,1
1104,790,1144,1
1105,790,424,1
1106,790,1395,1
1107,790,1193,1
1108,790,707,1
1109,790,943,1
1110,790,496,1
1111,790,1387,1
1112,790,915,1
1113,790,733,1
1114,790,45,1
1115,790,397,1
1116,790,802,1
1117,790,1209,1
1118,790,611,1
1119,790,792,1
1120,790,891,1
1121,790,772,1
1122,790,1422,1
1123,790,1018,1
1124,790,761,1
1125,790,339,1
1126,790,1324,1
1127,790,1053,1
1128,790,1185,1
1129,790,1274,1
1130,790,521,1
1131,790,599,1
1132,790,199,1
1133,790,1062,1
1134,790,916,1
1135,790,1257,1
1136,790,849,1
1137,790,103,1
1138,790,448,1
1139,790,296,1
1140,790,987,1
1141,790,1178,1
1142,790,246,1
1143,790,1229,1
1144,790,991,1
1145,790,664,1
1146,790,699,1
1147,790,730,1
1148,790,770,1
1149,790,436,1
1150,790,744,1
1151,790,383,1
1152,790,882,1
1153,790,35,1
1154,790,944,1
1155,790,441,1
1156,790,1303,1
1157,790,1320,1
1158,790,1318,1
1159,790,403,1
1160,790,854,1
1161,790,100,1
1162,843,249,1
1163,843,1103,1
1164,843,322,1
1165,843,911,1
1166,843,453,1
1167,843,768,1
1168,843,1120,1
1169,843,906,1
1170,843,219,1
1171,843,165,1
1172,843,279,1
1173,885,780,1
1174,885,148,1
1175,885,245,1
1176,885,1200,1
1177,885,489,1
1178,885,602,1
1179,885,70,1
1180,885,265,1
1181,885,1256,1
1182,885,1039,1
1183,885,144,1
1184,885,1314,1
1185,885,412,1
1186,885,223,1
1187,885,1316,1
1188,885,357,1
1189,885,792,1
1190,885,132,1
1191,885,1266,1
1192,885,1290,1
1193,885,90,1
1194,1094,703,1
1195,1094,178,1
1196,1094,1274,1
1197,1094,370,1
1198,1094,1190,1
1199,1094,434,1
1200,1094,71,1
1201,1094,855,1
1202,1094,1161,1
1203,1094,558,1
1204,1094,808,1
1205,1094,902,1
1206,1094,885,1
1207,1094,777,1
1208,1094,762,1
1209,1094,1223,1
1210,1094,940,1
1211,1094,383,1
1212,1094,579,1
1213,1094,1371,1
1214,1094,1333,1
1215,1094,1208,1
1216,1094,1215,1
1217,1094,98,1
1218,1094,631,1
1219,1094,1402,1
1220,1094,1323,1
1221,1094,1305,1
1222,1094,819,1
1223,1094,387,1
1224,1094,915,1
1225,1094,169,1
1226,1094,1334,1
1227,1094,936,1
1228,1094,1083,1
1229,1094,58,1
1230,1094,657,1
1231,1094,1076,1
1232,1094,572,1
1233,1094,830,1
1234,1094,1262,1
1235,1094,1373,1
1236,1094,728,1
1237,1094,954,1
1238,1094,1157,1
1239,1094,479,1
1240,1094,645,1
1241,1094,1422,1
1242,1094,1019,1
1243,1094,20,1
1244,1094,1046,1
1245,1094,1309,1
1246,1094,499,1
1247,1094,79,1
1248,1094,1200,1
1249,1094,947,1
1250,1094,637,1
1251,1094,1307,1
1252,1094,1327,1
1253,1094,84,1
1254,1094,1255,1
1255,1094,1232,1
1256,1094,550,1
1257,1094,440,1
1258,1094,1330,1
1259,1094,889,1
1260,1094,360,1
1261,1094,764,1
1262,1094,113,1
1263,1094,1008,1
1264,1094,32,1
1265,1094,449,1
1266,1094,1443,1
1267,1094,567,1
1268,1094,1366,1
1269,1094,815,1
1270,1094,331,1
1271,1094,620,1
1272,1094,465,1
1273,1094,596,1
1274,1094,1415,1
1275,1094,1316,1
1276,1094,367,1
1277,1094,1243,1
1278,1094,1193,1
1279,1094,986,1
1280,1094,638,1
1281,1094,1298,1
1282,1094,0,1
1283,1094,501,1
1284,1094,405,1
1285,1094,1047,1
1286,1094,1246,1
1287,1094,1077,1
1288,1094,402,1
1289,1094,190,1
1290,1094,1135,1
1291,1127,1190,1
1292,1127,1007,1
1293,1127,1029,1
1294,1127,630,1
1295,1127,798,1
1296,1127,454,1
1297,1127,677,1
1298,1127,1148,1
1299,1127,730,1
1300,1127,982,1
1301,1127,768,1
1302,1127,1355,1
1303,1127,269,1
1304,1127,1426,1
1305,1127,1389,1
1306,1127,1113,1
1307,1127,1233,1
1308,1127,185,1
1309,1127,570,1
1310,1127,964,1
1311,1127,788,1
1312,1127,115,1
1313,1127,48,1
1314,1127,1227,1
1315,1127,322,1
1316,1127,280,1
1317,1127,666,1
1318,1127,221,1
1319,1127,1189,1
1320,1127,128,1
1321,1127,1032,1
1322,1127,636,1
1323,1127,123,1
1324,1127,3,1
1325,1127,106,1
1326,1127,262,1
1327,1127,338,1
1328,1127,1356,1
1329,1127,395,1
1330,1127,1277,1
1331,1127,362,1
1332,1127,1217,1
1333,1127,461,1
1334,1127,765,1
1335,1127,387,1
1336,1127,1208,1
1337,1127,499,1
1338,1127,1392,1
1339,1127,1375,1
1340,1127,683,1
1341,1127,399,1
1342,1127,546,1
1343,1127,158,1
1344,1127,272,1
1345,1127,906,1
1346,1127,1164,1
1347,1127,619,1
1348,1127,259,1
1349,1127,1367,1
1350,1127,921,1
1351,1127,299,1
1352,1127,507,1
1353,1127,207,1
1354,1127,1245,1
1355,1127,785,1
1356,1127,35,1
1357,1127,422,1
1358,1127,588,1
1359,1127,627,1
1360,1127,495,1
1361,1127,147,1
1362,1127,689,1
1363,1127,404,1
1364,1127,81,1
1365,1127,127,1
1366,1127,1222,1
1367,1127,567,1
1368,1127,802,1
1369,1127,1274,1
1370,1127,946,1
1371,1127,60,1
1372,1127,1016,1
1373,1127,369,1
1374,1214,1,1
1375,1214,721,1
1376,1214,1062,1
1377,1214,155,1
1378,1214,959,1
1379,1214,1331,1
1380,1214,1126,1
1381,1214,1216,1
1382,1214,389,1
1383,1214,1193,1
1384,1214,619,1
1385,1214,1039,1
1386,1214,1156,1
1387,1214,1097,1
1388,1214,1243,1
1389,1214,1441,1
1390,1214,802,1
1391,1214,1149,1
1392,1214,1300,1
1393,1214,903,1
1394,1214,971,1
1395,1214,1194,1
1396,1214,268,1
1397,1214,1381,1
1398,1214,770,1
1399,1214,1090,1
1400,1214,286,1
1401,1214,1185,1
1402,1214,751,1
1403,1214,1338,1
1404,1214,324,1
1405,1214,797,1
1406,1214,239,1
1407,1214,714,1
1408,1214,1320,1
1409,1214,1224,1
1410,1214,1262,1
1411,1214,693,1
1412,1214,1109,1
1413,1214,1411,1
1414,1214,53,1
1415,1214,1071,1
1416,1214,682,1
1417,1214,934,1
1418,1214,474,1
1419,1214,134,1
1420,1214,996,1
1421,1214,1361,1
1422,1214,1235,1
1423,1214,899,1
1424,1214,251,1
1425,1214,277,1
1426,1214,1363,1
1427,1214,1404,1
1428,1269,1030,1
1429,1269,1258,1
1430,1269,244,1
1431,1269,615,1
1432,1269,813,1
1433,1302,1304,1
1434,1302,1233,1
1435,1302,111,1
1436,1302,1128,1
1437,1302,780,1
1438,1302,943,1
1439,1302,621,1
1440,1302,928,1
1441,1302,770,1
1442,1302,1053,1
1443,1302,1367,1
1444,1302,240,1
1445,1302,222,1
1446,1302,1232,1
1447,1302,1437,1
1448,1302,554,1
1449,1302,1103,1
1450,1302,192,1
1451,1302,361,1
1452,1302,1183,1
1453,1302,682,1
1454,1302,579,1
1455,1302,1070,1
1456,1302,950,1
1457,1302,691,1
1458,1302,1321,1
1459,1302,77,1
1460,1302,861,1
1461,1302,995,1
1462,1302,427,1
1463,1302,51,1
1464,1302,469,1
1465,1302,489,1
1466,1302,312,1
1467,1302,1131,1
1468,1302,1104,1
1469,1302,798,1
1470,1302,1125,1
1471,1302,641,1
1472,1302,206,1
1473,1302,1295,1
1474,1302,19,1
1475,1302,368,1
1476,1302,785,1
1477,1302,96,1
1478,1302,444,1
1479,1302,507,1
1480,1302,857,1
1481,1302,578,1
1482,1302,436,1
1483,1302,850,1
1484,1302,925,1
1485,1302,322,1
1486,1302,1003,1
1487,1302,1202,1
1488,1302,917,1
1489,1302,973,1
1490,1302,1015,1
1491,1302,940,1
1492,1302,618,1
1493,1302,120,1
1494,1302,421,1
1495,1302,92,1
1496,1302,639,1
1497,1302,1334,1
1498,1302,1133,1
1499,1302,1180,1
1500,1302,231,1
1501,1302,870,1
1502,1302,922,1
1503,1302,553,1
1504,1302,9,1
1505,1302,350,1
1506,1302,844,1
1507,1302,913,1
1508,1302,163,1
1509,1302,626,1
1510,1302,183,1
1511,1302,171,1
1512,1302,1311,1
1513,1302,1414,1
1514,1309,566,1
1515,1309,903,1
1516,1309,836,1
1517,1309,562,1
1518,1309,590,1
1519,1309,278,1
1520,1309,1148,1
1521,1309,373,1
1522,1309,429,1
1523,1309,336,1
1524,1309,1421,1
1525,1309,754,1
1526,1309,618,1
1527,1372,1148,1
1528,1372,631,1
1529,1372,464,1
1530,1372,1230,1
1531,1372,261,1
1532,1372,1399,1
1533,1372,969,1
1534,1372,1329,1
1535,1372,1377,1
1536,1372,361,1
1537,1372,609,1
1538,1372,497,1
1539,1372,1127,1
1540,1372,1009,1
1541,1372,344,1
1542,1372,1205,1
1543,1372,1366,1
1544,1372,1405,1
1545,1391,626,1
1546,1391,1168,1
1547,1391,450,1
1548,1391,43,1
1549,1391,634,1
1550,1391,49,1
1551,1391,786,1
1552,1391,1348,1
1553,1391,934,1
1554,1391,36,1
1555,51,1351,0
1556,51,191,0
1557,51,603,0
1558,51,20,0
1559,51,962,0
1560,51,236,0
1561,51,216,0
1562,51,411,0
1563,51,1247,0
1564,51,1036,0
1565,51,927,0
