,TF,Target,Label
675,492,692,0
676,492,656,0
677,492,532,0
678,492,497,0
679,492,432,0
680,492,811,0
681,492,48,0
682,492,496,0
683,492,281,0
684,492,198,0
685,492,372,0
686,492,441,0
687,492,126,0
688,492,706,0
689,492,331,0
690,492,34,0
691,492,178,0
692,492,484,0
693,492,477,0
694,492,365,0
695,492,360,0
696,492,289,0
697,515,489,0
698,515,686,0
699,515,728,0
700,515,40,0
701,515,212,0
702,515,475,0
703,515,7,0
704,515,523,0
705,515,594,0
706,515,165,0
707,515,453,0
708,515,678,0
709,515,209,0
710,515,305,0
711,515,366,0
712,515,444,0
713,515,687,0
714,515,734,0
715,515,563,0
716,515,373,0
717,515,424,0
718,515,37,0
719,515,377,0
720,515,386,0
721,515,538,0
722,515,308,0
723,515,78,0
724,515,600,0
725,515,369,0
726,515,544,0
727,515,578,0
728,515,244,0
729,515,19,0
730,515,517,0
731,515,588,0
732,515,372,0
733,515,658,0
734,515,487,0
735,515,623,0
736,515,708,0
737,515,43,0
738,515,130,0
739,515,374,0
740,515,100,0
741,515,693,0
742,515,552,0
743,515,711,0
744,515,789,0
745,515,175,0
746,515,70,0
747,515,117,0
748,515,368,0
749,515,357,0
750,515,62,0
751,515,280,0
752,515,661,0
753,515,398,0
754,515,128,0
755,515,6,0
756,515,276,0
757,515,120,0
758,515,741,0
759,515,256,0
760,515,736,0
761,515,786,0
762,515,501,0
763,515,778,0
764,515,772,0
765,515,98,0
766,515,14,0
767,515,266,0
768,515,107,0
769,515,459,0
770,515,615,0
771,515,167,0
772,515,289,0
773,515,202,0
774,515,494,0
775,515,3,0
776,515,397,0
777,515,461,0
778,515,197,0
779,520,272,0
780,520,35,0
781,520,628,0
782,520,39,0
783,520,372,0
784,520,794,0
785,520,467,0
786,520,234,0
787,520,635,0
788,520,374,0
789,520,230,0
790,520,609,0
791,520,114,0
792,520,511,0
793,520,407,0
794,520,495,0
795,520,595,0
796,520,332,0
797,520,452,0
798,520,139,0
799,520,219,0
800,520,526,0
801,520,593,0
802,520,220,0
803,520,608,0
804,520,32,0
805,520,515,0
806,520,485,0
807,520,585,0
808,520,361,0
809,520,454,0
810,520,8,0
811,520,552,0
812,520,2,0
813,520,367,0
814,520,287,0
815,520,358,0
816,520,517,0
817,520,782,0
818,520,448,0
819,520,553,0
820,520,288,0
821,520,301,0
822,520,303,0
823,520,180,0
824,520,451,0
825,520,356,0
826,520,253,0
827,520,305,0
828,520,535,0
829,520,302,0
830,520,266,0
831,520,437,0
832,520,471,0
833,520,200,0
834,520,458,0
835,520,447,0
836,520,764,0
837,520,490,0
838,520,195,0
839,520,229,0
840,520,597,0
841,520,572,0
842,520,510,0
843,520,181,0
844,520,465,0
845,520,786,0
846,520,248,0
847,520,36,0
848,520,78,0
849,521,222,0
850,521,485,0
851,521,157,0
852,521,718,0
853,521,26,0
854,521,818,0
855,521,289,0
856,521,68,0
857,521,492,0
858,521,259,0
859,521,747,0
860,521,712,0
861,521,626,0
862,521,480,0
863,521,545,0
864,521,455,0
865,521,249,0
866,521,67,0
867,521,581,0
868,521,668,0
869,521,288,0
870,521,255,0
871,521,804,0
872,521,551,0
873,521,497,0
874,521,500,0
875,521,136,0
876,521,284,0
877,521,297,0
878,521,580,0
879,521,599,0
880,521,311,0
881,521,691,0
882,521,649,0
883,521,279,0
884,521,805,0
885,521,742,0
886,521,20,0
887,521,75,0
888,521,270,0
889,521,740,0
890,521,737,0
891,521,586,0
892,521,296,0
893,521,407,0
894,521,93,0
895,521,443,0
896,521,147,0
897,521,672,0
898,521,820,0
899,521,101,0
900,521,703,0
901,521,203,0
902,521,741,0
903,521,41,0
904,521,265,0
905,521,64,0
906,521,248,0
907,521,732,0
908,521,621,0
909,521,37,0
910,521,535,0
911,521,9,0
912,521,593,0
913,521,260,0
914,521,183,0
915,521,655,0
916,521,728,0
917,521,152,0
918,521,133,0
919,521,3,0
920,521,578,0
921,521,812,0
922,521,63,0
923,521,795,0
924,521,267,0
925,521,682,0
926,521,329,0
927,521,71,0
928,521,302,0
929,521,235,0
930,560,364,0
931,560,775,0
932,560,785,0
933,560,592,0
934,560,322,0
935,560,155,0
936,560,360,0
937,560,418,0
938,560,474,0
939,560,594,0
940,560,287,0
941,560,71,0
942,560,793,0
943,560,536,0
944,560,516,0
945,560,609,0
946,560,504,0
947,560,549,0
948,560,373,0
949,560,188,0
950,560,253,0
951,560,432,0
952,560,76,0
953,560,68,0
954,560,28,0
955,560,229,0
956,560,438,0
957,560,344,0
958,560,770,0
959,560,20,0
960,560,33,0
961,560,201,0
962,560,699,0
963,560,210,0
964,560,124,0
965,560,190,0
966,560,815,0
967,560,817,0
968,560,525,0
969,560,13,0
970,560,651,0
971,560,671,0
972,560,684,0
973,560,137,0
974,560,169,0
975,560,500,0
976,560,430,0
977,560,440,0
978,560,301,0
979,560,621,0
980,560,545,0
981,560,353,0
982,560,14,0
983,560,359,0
984,560,640,0
985,560,581,0
986,560,181,0
987,560,769,0
988,560,754,0
989,560,111,0
990,560,300,0
991,560,540,0
992,560,813,0
993,560,254,0
994,560,104,0
995,560,776,0
996,560,36,0
997,560,313,0
998,560,88,0
999,560,578,0
1000,560,672,0
1001,560,173,0
1002,560,54,0
1003,560,789,0
1004,560,485,0
1005,560,370,0
1006,560,537,0
1007,597,399,0
1008,597,185,0
1009,597,730,0
1010,597,553,0
1011,597,569,0
1012,597,116,0
1013,597,513,0
1014,597,718,0
1015,597,35,0
1016,597,564,0
1017,597,288,0
1018,597,813,0
1019,597,820,0
1020,597,342,0
1021,597,380,0
1022,597,45,0
1023,597,182,0
1024,597,750,0
1025,597,540,0
1026,597,86,0
1027,597,197,0
1028,597,111,0
1029,597,788,0
1030,597,401,0
1031,597,697,0
1032,597,714,0
1033,597,178,0
1034,597,741,0
1035,597,32,0
1036,597,721,0
1037,597,514,0
1038,597,8,0
1039,597,314,0
1040,597,609,0
1041,597,177,0
1042,597,589,0
1043,597,731,0
1044,597,395,0
1045,597,666,0
1046,597,672,0
1047,597,370,0
1048,597,663,0
1049,597,409,0
1050,597,629,0
1051,597,159,0
1052,597,43,0
1053,597,535,0
1054,597,262,0
1055,597,198,0
1056,597,455,0
1057,597,582,0
1058,597,322,0
1059,597,222,0
1060,597,356,0
1061,597,415,0
1062,597,267,0
1063,597,451,0
1064,597,329,0
1065,597,381,0
1066,597,430,0
1067,597,610,0
1068,597,50,0
1069,597,235,0
1070,597,170,0
1071,597,163,0
1072,597,330,0
1073,597,153,0
1074,597,65,0
1075,597,567,0
1076,597,122,0
1077,597,464,0
1078,597,713,0
1079,597,577,0
1080,597,339,0
1081,597,681,0
1082,597,310,0
1083,597,522,0
1084,597,373,0
1085,597,87,0
1086,613,38,0
1087,613,426,0
1088,613,792,0
1089,613,474,0
1090,613,634,0
1091,613,808,0
1092,613,191,0
1093,613,283,0
1094,613,433,0
1095,613,521,0
1096,613,716,0
1097,613,454,0
1098,613,529,0
1099,613,447,0
1100,613,331,0
1101,613,151,0
1102,613,327,0
1103,613,568,0
1104,613,369,0
1105,613,92,0
1106,613,473,0
1107,613,679,0
1108,613,449,0
1109,613,23,0
1110,613,292,0
1111,613,434,0
1112,613,29,0
1113,613,95,0
1114,613,535,0
1115,613,148,0
1116,613,287,0
1117,613,651,0
1118,613,467,0
1119,613,139,0
1120,613,43,0
1121,613,408,0
1122,613,296,0
1123,613,103,0
1124,613,348,0
1125,613,720,0
1126,613,450,0
1127,613,733,0
1128,613,572,0
1129,613,249,0
1130,613,15,0
1131,613,778,0
1132,613,493,0
1133,613,26,0
1134,613,128,0
1135,613,383,0
1136,613,750,0
1137,613,185,0
1138,613,368,0
1139,613,289,0
1140,613,91,0
1141,613,97,0
1142,613,217,0
1143,613,653,0
1144,613,769,0
1145,613,225,0
1146,613,490,0
1147,613,615,0
1148,613,17,0
1149,613,244,0
1150,613,470,0
1151,613,96,0
1152,613,692,0
1153,613,184,0
1154,613,712,0
1155,613,745,0
1156,613,297,0
1157,613,641,0
1158,613,756,0
1159,613,99,0
1160,613,581,0
1161,613,754,0
1162,613,223,0
1163,613,4,0
1164,613,813,0
1165,613,673,0
1166,613,328,0
1167,613,659,0
1168,619,558,0
1169,619,23,0
1170,619,643,0
1171,619,404,0
1172,619,252,0
1173,619,152,0
1174,619,694,0
1175,619,568,0
1176,619,726,0
1177,619,569,0
1178,619,352,0
1179,619,68,0
1180,619,80,0
1181,619,638,0
1182,619,204,0
1183,619,348,0
1184,619,689,0
1185,619,697,0
1186,619,63,0
1187,619,523,0
1188,619,459,0
1189,619,627,0
1190,619,666,0
1191,619,809,0
1192,619,316,0
1193,619,409,0
1194,619,277,0
1195,619,116,0
1196,619,515,0
1197,619,411,0
1198,619,140,0
1199,619,585,0
1200,619,657,0
1201,619,108,0
1202,619,211,0
1203,619,690,0
1204,619,47,0
1205,619,29,0
1206,619,644,0
1207,619,333,0
1208,619,219,0
1209,619,676,0
1210,619,633,0
1211,619,768,0
1212,619,321,0
1213,619,430,0
1214,619,181,0
1215,619,159,0
1216,619,378,0
1217,619,50,0
1218,619,659,0
1219,619,648,0
1220,619,754,0
1221,619,410,0
1222,619,202,0
1223,619,259,0
1224,619,708,0
1225,619,449,0
1226,619,476,0
1227,619,197,0
1228,619,110,0
1229,619,206,0
1230,619,390,0
1231,619,22,0
1232,619,198,0
1233,619,36,0
1234,619,309,0
1235,619,136,0
1236,619,167,0
1237,619,567,0
1238,619,722,0
1239,619,127,0
1240,619,382,0
1241,619,516,0
1242,619,83,0
1243,620,97,0
1244,620,19,0
1245,620,414,0
1246,620,161,0
1247,620,663,0
1248,620,385,0
1249,620,648,0
1250,620,156,0
1251,620,526,0
1252,620,298,0
1253,620,20,0
1254,620,741,0
1255,620,472,0
1256,620,196,0
1257,620,55,0
1258,620,568,0
1259,620,801,0
1260,620,277,0
1261,620,499,0
1262,620,248,0
1263,620,138,0
1264,620,452,0
1265,620,777,0
1266,620,543,0
1267,620,687,0
1268,620,278,0
1269,620,650,0
1270,620,752,0
1271,620,153,0
1272,620,807,0
1273,620,367,0
1274,620,699,0
1275,620,421,0
1276,620,315,0
1277,620,377,0
1278,620,441,0
1279,620,11,0
1280,620,533,0
1281,620,252,0
1282,620,514,0
1283,620,10,0
1284,620,123,0
1285,620,32,0
1286,620,105,0
1287,620,325,0
1288,620,239,0
1289,620,64,0
1290,620,426,0
1291,620,108,0
1292,620,292,0
1293,620,409,0
1294,620,329,0
1295,620,274,0
1296,620,344,0
1297,620,453,0
1298,620,439,0
1299,620,312,0
1300,620,422,0
1301,620,152,0
1302,620,732,0
1303,620,77,0
1304,620,746,0
1305,620,163,0
1306,620,535,0
1307,620,263,0
1308,620,789,0
1309,620,538,0
1310,620,430,0
1311,620,457,0
1312,620,362,0
1313,620,634,0
1314,620,820,0
1315,620,788,0
1316,620,454,0
1317,620,140,0
1318,620,233,0
1319,620,407,0
1320,620,703,0
1321,620,459,0
1322,620,275,0
1323,620,280,0
1324,620,165,0
1325,630,639,0
1326,630,544,0
1327,630,492,0
1328,630,357,0
1329,630,434,0
1330,630,606,0
1331,630,303,0
1332,630,427,0
1333,630,718,0
1334,630,532,0
1335,630,64,0
1336,630,702,0
1337,630,710,0
1338,630,3,0
1339,630,317,0
1340,630,203,0
1341,630,731,0
1342,630,356,0
1343,630,252,0
1344,630,23,0
1345,630,770,0
1346,630,788,0
1347,630,559,0
1348,630,132,0
1349,630,52,0
1350,630,615,0
1351,630,318,0
1352,630,621,0
1353,630,604,0
1354,630,791,0
1355,630,611,0
1356,630,103,0
1357,630,565,0
1358,630,11,0
1359,630,592,0
1360,630,380,0
1361,630,674,0
1362,630,237,0
1363,630,754,0
1364,630,102,0
1365,630,212,0
1366,630,469,0
1367,630,783,0
1368,630,238,0
1369,630,707,0
1370,630,240,0
1371,630,173,0
1372,630,288,0
1373,630,45,0
1374,630,703,0
1375,630,122,0
1376,630,285,0
1377,630,548,0
1378,630,506,0
1379,630,470,0
1380,630,675,0
1381,630,766,0
1382,630,263,0
1383,630,153,0
1384,630,554,0
1385,630,72,0
1386,630,327,0
1387,630,729,0
1388,630,503,0
1389,630,326,0
1390,630,28,0
1391,630,709,0
1392,630,306,0
1393,630,764,0
1394,630,16,0
1395,630,371,0
1396,630,777,0
1397,630,2,0
1398,630,564,0
1399,630,520,0
1400,630,349,0
1401,630,423,0
1402,630,541,0
1403,630,721,0
1404,630,370,0
1405,630,345,0
1406,664,509,0
1407,664,578,0
1408,664,235,0
1409,664,194,0
1410,664,668,0
1411,664,176,0
1412,664,178,0
1413,664,200,0
1414,664,448,0
1415,664,583,0
1416,664,52,0
1417,664,563,0
1418,664,407,0
1419,664,531,0
1420,664,765,0
1421,664,267,0
1422,664,165,0
1423,664,587,0
1424,664,251,0
1425,664,250,0
1426,664,542,0
1427,664,758,0
1428,664,5,0
1429,664,217,0
1430,664,363,0
1431,664,319,0
1432,664,323,0
1433,664,28,0
1434,664,713,0
1435,664,788,0
1436,664,764,0
1437,664,59,0
1438,664,701,0
1439,664,461,0
1440,664,128,0
1441,664,612,0
1442,664,290,0
1443,664,248,0
1444,664,618,0
1445,664,447,0
1446,664,210,0
1447,664,507,0
1448,664,385,0
1449,664,778,0
1450,664,371,0
1451,664,325,0
1452,664,209,0
1453,664,505,0
1454,664,60,0
1455,664,22,0
1456,664,717,0
1457,664,702,0
1458,664,17,0
1459,664,294,0
1460,664,432,0
1461,664,698,0
1462,664,307,0
1463,664,518,0
1464,664,204,0
1465,664,110,0
1466,664,74,0
1467,664,3,0
1468,664,426,0
1469,664,327,0
1470,664,497,0
1471,664,147,0
1472,664,218,0
1473,664,114,0
1474,664,431,0
1475,664,26,0
1476,664,567,0
1477,664,85,0
1478,664,215,0
1479,664,67,0
1480,664,299,0
1481,664,226,0
1482,664,87,0
1483,664,105,0
1484,664,451,0
1485,664,807,0
1486,664,312,0
1487,664,744,0
1488,719,282,0
1489,719,477,0
1490,719,571,0
1491,719,399,0
1492,719,735,0
1493,719,441,0
1494,719,302,0
1495,719,544,0
1496,719,737,0
1497,719,134,0
1498,719,668,0
1499,719,648,0
1500,719,239,0
1501,719,154,0
1502,719,598,0
1503,719,602,0
1504,719,90,0
1505,719,19,0
1506,719,115,0
1507,719,276,0
1508,719,72,0
1509,719,214,0
1510,719,247,0
1511,719,684,0
1512,719,364,0
1513,719,245,0
1514,719,398,0
1515,719,570,0
1516,719,92,0
1517,719,403,0
1518,719,257,0
1519,719,577,0
1520,719,508,0
1521,719,654,0
1522,719,356,0
1523,719,309,0
1524,719,74,0
1525,719,463,0
1526,719,292,0
1527,719,328,0
1528,719,426,0
1529,719,691,0
1530,719,379,0
1531,719,217,0
1532,719,792,0
1533,719,63,0
1534,719,816,0
1535,719,348,0
1536,719,488,0
1537,719,628,0
1538,719,312,0
1539,719,549,0
1540,719,438,0
1541,719,783,0
1542,719,216,0
1543,719,162,0
1544,719,642,0
1545,719,174,0
1546,719,235,0
1547,719,584,0
1548,719,540,0
1549,719,106,0
1550,719,184,0
1551,719,509,0
1552,719,753,0
1553,719,71,0
1554,719,93,0
1555,719,450,0
1556,719,681,0
1557,719,334,0
1558,728,555,0
1559,728,49,0
1560,728,320,0
1561,728,346,0
1562,728,485,0
1563,728,328,0
1564,728,502,0
1565,728,243,0
1566,728,55,0
1567,728,83,0
1568,728,657,0
1569,728,15,0
1570,728,440,0
1571,728,752,0
1572,728,417,0
1573,728,461,0
1574,728,309,0
1575,728,562,0
1576,728,673,0
1577,728,499,0
1578,728,650,0
1579,728,656,0
1580,728,293,0
1581,728,90,0
1582,728,236,0
1583,728,618,0
1584,728,636,0
1585,728,594,0
1586,728,210,0
1587,728,493,0
1588,728,435,0
1589,728,391,0
1590,728,539,0
1591,728,19,0
1592,728,262,0
1593,728,53,0
1594,728,625,0
1595,728,705,0
1596,728,780,0
1597,728,335,0
1598,728,399,0
1599,728,2,0
1600,728,700,0
1601,728,56,0
1602,728,729,0
1603,728,79,0
1604,728,225,0
1605,728,506,0
1606,728,267,0
1607,728,235,0
1608,728,572,0
1609,728,318,0
1610,728,31,0
1611,728,186,0
1612,728,551,0
1613,728,510,0
1614,728,260,0
1615,728,743,0
1616,728,463,0
1617,728,683,0
1618,728,428,0
1619,728,713,0
1620,728,383,0
1621,728,479,0
1622,728,702,0
1623,728,223,0
1624,728,127,0
1625,728,503,0
1626,728,281,0
1627,728,343,0
1628,728,124,0
1629,728,180,0
1630,728,453,0
1631,728,637,0
1632,728,640,0
1633,728,18,0
1634,728,105,0
1635,728,166,0
1636,728,307,0
1637,728,501,0
1638,728,95,0
1639,728,363,0
