,TF,Target,Label
426,408,398,1
427,408,414,1
428,408,117,1
429,408,194,1
430,408,430,1
431,408,214,1
432,408,181,1
433,508,91,1
434,508,556,1
435,508,384,1
436,508,284,1
437,508,219,1
438,14,418,0
439,14,1,0
440,14,258,0
441,14,279,0
442,14,335,0
443,14,481,0
444,14,322,0
445,14,235,0
446,14,176,0
447,14,118,0
448,14,419,0
449,14,544,0
450,14,547,0
451,14,56,0
452,14,551,0
453,14,16,0
454,14,152,0
455,14,140,0
456,14,80,0
457,14,113,0
458,14,231,0
459,14,208,0
460,71,546,0
461,71,244,0
462,71,148,0
463,71,293,0
464,71,286,0
465,71,334,0
466,71,158,0
467,71,385,0
468,71,464,0
469,71,320,0
470,71,120,0
471,71,220,0
472,71,479,0
473,71,208,0
474,71,282,0
475,71,333,0
476,71,121,0
477,71,38,0
478,71,442,0
479,71,559,0
480,71,9,0
481,71,185,0
482,71,407,0
483,71,384,0
484,71,480,0
485,71,454,0
486,71,222,0
487,71,46,0
488,71,35,0
489,71,292,0
490,71,296,0
491,71,223,0
492,71,517,0
493,71,539,0
494,71,356,0
495,74,390,0
496,74,159,0
497,74,105,0
498,74,434,0
499,74,498,0
500,74,422,0
501,74,234,0
502,74,459,0
503,74,495,0
504,74,543,0
505,74,486,0
506,74,357,0
507,74,259,0
508,74,39,0
509,74,547,0
510,74,112,0
511,74,476,0
512,74,312,0
513,74,310,0
514,74,168,0
515,74,450,0
516,74,391,0
517,74,496,0
518,74,110,0
519,74,441,0
520,74,540,0
521,74,132,0
522,74,51,0
523,74,48,0
524,74,81,0
525,74,520,0
526,74,80,0
527,74,226,0
528,74,399,0
529,74,538,0
530,74,317,0
531,97,244,0
532,97,25,0
533,97,447,0
534,97,543,0
535,97,481,0
536,97,551,0
537,97,170,0
538,97,548,0
539,97,303,0
540,97,289,0
541,145,282,0
542,145,481,0
543,145,350,0
544,145,37,0
545,145,210,0
546,145,98,0
547,160,355,0
548,160,58,0
549,160,119,0
550,160,420,0
551,160,390,0
552,160,378,0
553,160,177,0
554,160,165,0
555,160,220,0
556,160,208,0
557,160,375,0
558,160,480,0
559,160,547,0
560,160,543,0
561,160,553,0
562,160,432,0
563,160,103,0
564,160,398,0
565,160,94,0
566,160,412,0
567,160,559,0
568,160,289,0
569,160,204,0
570,160,465,0
571,160,519,0
572,160,487,0
573,160,518,0
574,160,482,0
575,160,141,0
576,160,284,0
577,160,440,0
578,160,31,0
579,160,470,0
580,160,411,0
581,160,523,0
582,160,28,0
583,160,114,0
584,160,276,0
585,160,342,0
586,160,541,0
587,160,504,0
588,252,214,0
589,252,428,0
590,252,43,0
591,252,145,0
592,252,208,0
593,252,89,0
594,252,174,0
595,252,296,0
596,252,442,0
597,252,33,0
598,252,264,0
599,252,164,0
600,252,501,0
601,252,387,0
602,252,543,0
603,252,469,0
604,252,530,0
605,252,418,0
606,252,105,0
607,252,66,0
608,252,411,0
609,252,337,0
610,252,361,0
611,252,155,0
612,252,277,0
613,252,9,0
614,252,522,0
615,252,205,0
616,252,544,0
617,252,454,0
618,252,509,0
619,252,19,0
620,252,52,0
621,252,39,0
622,252,551,0
623,252,320,0
624,252,517,0
625,252,225,0
626,252,506,0
627,252,260,0
628,252,380,0
629,253,419,0
630,253,21,0
631,253,17,0
632,253,156,0
633,253,545,0
634,253,529,0
635,253,366,0
636,253,292,0
637,253,212,0
638,253,31,0
639,253,386,0
640,253,294,0
641,253,34,0
642,253,471,0
643,253,159,0
644,253,263,0
645,256,232,0
646,256,120,0
647,256,377,0
648,256,471,0
649,256,378,0
650,256,89,0
651,256,498,0
652,256,265,0
653,256,173,0
654,256,443,0
655,256,240,0
656,256,106,0
657,256,428,0
658,256,21,0
659,256,136,0
660,256,501,0
661,256,454,0
662,256,62,0
663,256,559,0
664,256,349,0
665,256,404,0
666,256,544,0
667,256,109,0
668,256,329,0
669,265,482,0
670,265,144,0
671,265,367,0
672,265,491,0
673,265,529,0
674,265,432,0
675,265,498,0
676,265,178,0
677,265,470,0
678,265,31,0
679,265,408,0
680,265,448,0
681,265,153,0
682,265,125,0
683,265,427,0
684,265,149,0
685,265,1,0
686,265,390,0
687,265,279,0
688,265,537,0
689,265,80,0
690,265,2,0
691,265,368,0
692,265,234,0
693,265,59,0
694,265,117,0
695,265,207,0
696,265,476,0
697,265,129,0
698,265,348,0
699,265,355,0
700,265,130,0
701,265,342,0
702,265,78,0
703,265,74,0
704,265,509,0
705,265,425,0
706,265,14,0
707,265,166,0
708,265,147,0
709,265,541,0
710,286,349,0
711,286,27,0
712,286,445,0
713,286,321,0
714,286,229,0
715,286,427,0
716,286,296,0
717,286,104,0
718,286,205,0
719,286,65,0
720,286,441,0
721,286,558,0
722,286,78,0
723,286,333,0
724,286,554,0
725,286,173,0
726,286,534,0
727,286,46,0
728,286,366,0
729,286,131,0
730,286,208,0
731,286,491,0
732,286,423,0
733,286,156,0
734,286,96,0
735,286,199,0
736,286,43,0
737,286,516,0
738,286,449,0
739,286,271,0
740,286,32,0
741,286,388,0
742,286,45,0
743,286,509,0
744,286,523,0
745,286,292,0
746,286,436,0
747,286,356,0
748,286,268,0
749,286,536,0
750,286,285,0
751,286,125,0
752,286,434,0
753,286,264,0
754,286,206,0
755,286,275,0
756,286,398,0
757,286,29,0
758,286,548,0
759,286,557,0
760,286,384,0
761,286,505,0
762,286,51,0
763,286,239,0
764,286,17,0
765,286,260,0
766,337,190,0
767,337,377,0
768,337,461,0
769,337,188,0
770,337,175,0
771,337,34,0
772,337,72,0
773,337,104,0
774,337,144,0
775,337,370,0
776,337,431,0
777,337,237,0
778,337,350,0
779,337,14,0
780,337,282,0
781,351,310,0
782,351,456,0
783,351,98,0
784,351,334,0
785,351,231,0
786,351,478,0
787,351,159,0
788,351,547,0
789,351,557,0
790,351,117,0
791,351,139,0
792,351,337,0
793,351,314,0
794,351,150,0
795,351,528,0
796,351,25,0
797,367,211,0
798,367,460,0
799,367,53,0
800,367,329,0
801,367,430,0
802,367,94,0
803,367,156,0
804,367,380,0
805,367,524,0
806,367,148,0
807,367,488,0
808,367,166,0
809,367,473,0
810,367,170,0
811,367,23,0
812,367,32,0
813,367,377,0
814,367,263,0
815,367,413,0
816,367,120,0
817,367,407,0
818,367,387,0
819,367,342,0
820,367,366,0
821,367,205,0
822,367,374,0
823,367,487,0
824,367,388,0
825,367,185,0
826,367,365,0
827,408,148,0
828,408,264,0
829,408,108,0
830,408,37,0
831,408,114,0
832,408,103,0
833,408,421,0
834,408,338,0
835,408,9,0
836,408,208,0
837,408,447,0
838,408,355,0
839,408,88,0
840,408,141,0
841,408,467,0
842,508,513,0
843,508,265,0
844,508,394,0
845,508,245,0
846,508,141,0
847,508,523,0
848,508,101,0
849,508,202,0
850,508,457,0
851,508,163,0
852,508,355,0
853,508,229,0
854,508,59,0
855,508,100,0
856,508,487,0
857,508,116,0
858,508,481,0
859,508,380,0
860,508,162,0
861,508,345,0
862,508,466,0
863,508,157,0
864,508,108,0
865,508,479,0
866,508,19,0
867,508,528,0
868,508,321,0
869,508,77,0
870,508,489,0
871,508,190,0
872,508,436,0
873,508,84,0
874,508,509,0
875,508,289,0
876,508,318,0
877,508,337,0
878,508,122,0
879,508,230,0
880,508,373,0
881,508,449,0
882,508,279,0
883,508,319,0
884,508,357,0
885,508,273,0
886,508,208,0
887,508,125,0
888,508,501,0
889,508,417,0
890,508,223,0
891,508,14,0
