,TF,Target,Label
678,337,465,1
679,337,311,1
680,337,102,1
681,337,198,1
682,337,351,1
683,337,387,1
684,337,191,1
685,337,539,1
686,337,26,1
687,337,342,1
688,337,227,1
689,337,428,1
690,337,358,1
691,337,151,1
692,337,42,1
693,337,179,1
694,337,353,1
695,337,73,1
696,337,30,1
697,337,65,1
698,337,148,1
699,337,354,1
700,337,347,1
701,337,184,1
702,337,404,1
703,337,23,1
704,337,439,1
705,337,372,1
706,337,528,1
707,337,549,1
708,337,411,1
709,337,443,1
710,337,300,1
711,337,50,1
712,337,534,1
713,337,38,1
714,337,278,1
715,337,360,1
716,337,448,1
717,337,426,1
718,337,488,1
719,337,8,1
720,337,405,1
721,337,208,1
722,337,302,1
723,337,496,1
724,337,152,1
725,337,412,1
726,337,105,1
727,337,247,1
728,337,365,1
729,337,400,1
730,337,503,1
731,337,138,1
732,337,375,1
733,337,434,1
734,337,195,1
735,337,537,1
736,337,240,1
737,337,238,1
738,337,535,1
739,337,531,1
740,337,275,1
741,337,215,1
742,337,553,1
743,337,322,1
744,337,7,1
745,337,559,1
746,337,47,1
747,337,94,1
748,337,479,1
749,337,332,1
750,337,334,1
751,337,398,1
752,337,128,1
753,337,24,1
754,337,241,1
755,337,294,1
756,337,27,1
757,337,96,1
758,337,176,1
759,337,57,1
760,351,312,1
761,351,410,1
762,351,13,1
763,351,253,1
764,351,10,1
765,351,75,1
766,351,268,1
767,351,211,1
768,351,492,1
769,351,476,1
770,351,245,1
771,351,505,1
772,351,514,1
773,351,482,1
774,351,243,1
775,351,343,1
776,351,63,1
777,351,379,1
778,351,412,1
779,351,251,1
780,351,479,1
781,351,272,1
782,351,1,1
783,351,57,1
784,351,74,1
785,351,459,1
786,351,82,1
787,351,19,1
788,351,296,1
789,351,158,1
790,351,127,1
791,351,53,1
792,351,249,1
793,351,39,1
794,351,513,1
795,351,236,1
796,351,434,1
797,351,128,1
798,351,341,1
799,351,333,1
800,351,483,1
801,351,176,1
802,351,461,1
803,351,208,1
804,351,364,1
805,351,339,1
806,351,198,1
807,351,395,1
808,351,106,1
809,351,376,1
810,351,173,1
811,351,431,1
812,351,50,1
813,351,301,1
814,351,235,1
815,351,344,1
816,351,326,1
817,351,372,1
818,351,406,1
819,351,516,1
820,351,219,1
821,351,79,1
822,351,449,1
823,351,451,1
824,351,107,1
825,351,105,1
826,351,41,1
827,351,295,1
828,351,489,1
829,351,532,1
830,351,342,1
831,351,34,1
832,351,213,1
833,351,558,1
834,351,362,1
835,351,126,1
836,351,317,1
837,351,182,1
838,351,438,1
839,351,256,1
840,351,347,1
841,351,286,1
842,351,89,1
843,351,133,1
844,351,381,1
845,351,536,1
846,351,387,1
847,351,201,1
848,351,149,1
849,351,414,1
850,351,452,1
851,351,450,1
852,367,382,1
853,367,441,1
854,367,526,1
855,367,293,1
856,367,147,1
857,367,538,1
858,367,153,1
859,367,549,1
860,367,253,1
861,367,52,1
862,367,311,1
863,367,348,1
864,367,243,1
865,367,332,1
866,367,286,1
867,367,339,1
868,367,409,1
869,367,552,1
870,367,123,1
871,367,340,1
872,367,397,1
873,367,506,1
874,367,273,1
875,367,391,1
876,367,490,1
877,367,196,1
878,367,215,1
879,367,434,1
880,367,250,1
881,367,555,1
882,367,427,1
883,367,516,1
884,367,218,1
885,367,169,1
886,367,7,1
887,367,68,1
888,367,246,1
889,367,279,1
890,367,425,1
891,367,519,1
892,367,556,1
893,367,486,1
894,367,398,1
895,367,61,1
896,367,198,1
897,367,328,1
898,367,189,1
899,367,207,1
900,367,290,1
901,367,504,1
902,367,174,1
903,367,395,1
904,367,86,1
905,367,274,1
906,367,122,1
907,367,475,1
908,367,323,1
909,367,95,1
910,367,124,1
911,367,372,1
912,367,283,1
913,367,401,1
914,408,312,1
915,408,385,1
916,408,384,1
917,408,336,1
918,408,534,1
919,408,543,1
920,408,427,1
921,408,229,1
922,408,511,1
923,408,106,1
924,408,376,1
925,408,282,1
926,408,493,1
927,408,259,1
928,408,61,1
929,408,163,1
930,408,439,1
931,408,7,1
932,408,356,1
933,408,309,1
934,408,428,1
935,408,224,1
936,408,267,1
937,408,522,1
938,408,178,1
939,408,238,1
940,408,406,1
941,408,150,1
942,408,327,1
943,408,298,1
944,408,501,1
945,408,241,1
946,408,409,1
947,408,324,1
948,408,10,1
949,408,515,1
950,408,465,1
951,408,271,1
952,408,363,1
953,408,240,1
954,408,76,1
955,408,444,1
956,408,348,1
957,408,65,1
958,408,172,1
959,408,500,1
960,408,2,1
961,408,361,1
962,408,526,1
963,408,260,1
964,408,416,1
965,408,412,1
966,408,128,1
967,408,233,1
968,408,51,1
969,408,32,1
970,408,381,1
971,408,326,1
972,408,44,1
973,408,450,1
974,408,341,1
975,408,387,1
976,408,120,1
977,408,504,1
978,408,445,1
979,408,137,1
980,408,20,1
981,408,290,1
982,408,74,1
983,408,199,1
984,408,288,1
985,408,475,1
986,408,429,1
987,408,268,1
988,408,0,1
989,408,47,1
990,408,357,1
991,408,382,1
992,408,29,1
993,408,538,1
994,408,1,1
995,408,461,1
996,408,536,1
997,408,365,1
998,408,367,1
999,408,404,1
1000,408,23,1
1001,408,239,1
1002,408,192,1
1003,408,140,1
1004,408,397,1
1005,408,339,1
1006,408,474,1
1007,508,262,1
1008,508,123,1
1009,508,363,1
1010,508,214,1
1011,508,198,1
1012,508,323,1
1013,508,327,1
1014,508,516,1
1015,508,102,1
1016,508,180,1
1017,508,441,1
1018,508,147,1
1019,508,79,1
1020,508,409,1
1021,14,298,0
1022,14,155,0
1023,14,267,0
1024,14,5,0
1025,14,220,0
1026,14,311,0
1027,14,215,0
1028,14,125,0
1029,14,143,0
1030,14,181,0
1031,14,64,0
1032,14,449,0
1033,14,4,0
1034,14,287,0
1035,14,548,0
1036,14,150,0
1037,14,552,0
1038,14,33,0
1039,14,171,0
1040,14,349,0
1041,14,308,0
1042,14,467,0
1043,14,112,0
1044,14,421,0
1045,14,31,0
1046,14,45,0
1047,14,204,0
1048,14,173,0
1049,14,316,0
1050,14,546,0
1051,14,139,0
1052,14,244,0
1053,14,103,0
1054,14,104,0
1055,14,377,0
1056,14,497,0
1057,14,545,0
1058,14,291,0
1059,14,58,0
1060,14,28,0
1061,14,63,0
1062,14,110,0
1063,14,448,0
1064,14,101,0
1065,14,92,0
1066,14,501,0
1067,14,62,0
1068,14,168,0
1069,14,48,0
1070,14,263,0
1071,14,314,0
1072,71,69,0
1073,71,541,0
1074,71,119,0
1075,71,107,0
1076,71,475,0
1077,71,269,0
1078,71,143,0
1079,71,240,0
1080,71,437,0
1081,71,251,0
1082,71,482,0
1083,71,112,0
1084,71,260,0
1085,71,88,0
1086,71,503,0
1087,71,214,0
1088,71,316,0
1089,71,144,0
1090,71,301,0
1091,71,96,0
1092,71,350,0
1093,71,36,0
1094,71,180,0
1095,71,33,0
1096,71,247,0
1097,71,75,0
1098,71,287,0
1099,71,340,0
1100,71,110,0
1101,71,550,0
1102,71,348,0
1103,71,156,0
1104,71,271,0
1105,71,403,0
1106,71,458,0
1107,71,147,0
1108,71,491,0
1109,71,461,0
1110,71,118,0
1111,71,92,0
1112,71,337,0
1113,71,393,0
1114,71,511,0
1115,71,59,0
1116,71,501,0
1117,71,489,0
1118,71,85,0
1119,71,25,0
1120,71,387,0
1121,71,70,0
1122,71,101,0
1123,71,18,0
1124,71,471,0
1125,71,484,0
1126,71,3,0
1127,71,367,0
1128,71,51,0
1129,71,109,0
1130,71,10,0
1131,71,40,0
1132,71,498,0
1133,71,17,0
1134,71,436,0
1135,71,182,0
1136,71,448,0
1137,71,468,0
1138,71,67,0
1139,71,315,0
1140,71,327,0
1141,71,518,0
1142,71,98,0
1143,71,459,0
1144,71,374,0
1145,71,513,0
1146,71,507,0
1147,71,199,0
1148,71,379,0
1149,71,34,0
1150,71,267,0
1151,71,159,0
1152,71,534,0
1153,71,111,0
1154,74,203,0
1155,74,122,0
1156,74,187,0
1157,74,82,0
1158,74,8,0
1159,74,6,0
1160,74,19,0
1161,74,516,0
1162,74,409,0
1163,74,87,0
1164,74,102,0
1165,74,125,0
1166,74,331,0
1167,74,313,0
1168,74,257,0
1169,74,404,0
1170,74,511,0
1171,74,98,0
1172,74,63,0
1173,74,194,0
1174,74,479,0
1175,74,324,0
1176,74,307,0
1177,74,236,0
1178,74,153,0
1179,74,365,0
1180,74,469,0
1181,74,314,0
1182,74,89,0
1183,74,78,0
1184,74,381,0
1185,74,521,0
1186,74,508,0
1187,74,325,0
1188,74,181,0
1189,74,462,0
1190,74,22,0
1191,74,92,0
1192,74,53,0
1193,74,174,0
1194,74,341,0
1195,74,475,0
1196,74,488,0
1197,74,106,0
1198,74,478,0
1199,74,260,0
1200,74,386,0
1201,74,155,0
1202,74,90,0
1203,74,12,0
1204,74,550,0
1205,74,91,0
1206,74,9,0
1207,74,244,0
1208,74,28,0
1209,74,353,0
1210,74,84,0
1211,74,104,0
1212,74,527,0
1213,74,162,0
1214,74,551,0
1215,74,258,0
1216,74,389,0
1217,74,463,0
1218,74,350,0
1219,74,46,0
1220,74,311,0
1221,74,30,0
1222,74,366,0
1223,74,115,0
1224,74,440,0
1225,74,201,0
1226,74,337,0
1227,74,160,0
1228,74,130,0
1229,74,73,0
1230,74,505,0
1231,74,425,0
1232,74,384,0
1233,74,209,0
1234,74,529,0
1235,74,537,0
1236,74,342,0
1237,74,530,0
1238,97,547,0
1239,97,399,0
1240,97,171,0
1241,97,418,0
1242,97,527,0
1243,97,378,0
1244,97,530,0
1245,97,282,0
1246,97,352,0
1247,97,166,0
1248,97,72,0
1249,97,258,0
1250,97,292,0
1251,97,403,0
1252,97,306,0
1253,97,90,0
1254,97,544,0
1255,97,63,0
1256,97,310,0
1257,97,155,0
1258,97,388,0
1259,97,471,0
1260,97,17,0
1261,145,480,0
1262,145,64,0
1263,145,114,0
1264,145,316,0
1265,145,313,0
1266,145,168,0
1267,145,113,0
1268,145,431,0
1269,145,551,0
1270,145,18,0
1271,145,5,0
1272,145,460,0
1273,145,467,0
1274,145,181,0
1275,145,314,0
1276,160,306,0
1277,160,183,0
1278,160,467,0
1279,160,334,0
1280,160,219,0
1281,160,437,0
1282,160,317,0
1283,160,38,0
1284,160,209,0
1285,160,521,0
1286,160,348,0
1287,160,291,0
1288,160,520,0
1289,160,506,0
1290,160,370,0
1291,160,448,0
1292,160,551,0
1293,160,539,0
1294,160,260,0
1295,160,310,0
1296,160,246,0
1297,160,69,0
1298,160,296,0
1299,160,232,0
1300,160,489,0
1301,160,125,0
1302,160,323,0
1303,160,45,0
1304,160,62,0
1305,160,112,0
1306,160,331,0
1307,160,388,0
1308,160,188,0
1309,160,230,0
1310,160,282,0
1311,160,245,0
1312,160,54,0
1313,160,500,0
1314,160,421,0
1315,160,383,0
1316,160,478,0
1317,160,57,0
1318,160,155,0
1319,160,44,0
1320,160,314,0
1321,160,446,0
1322,160,366,0
1323,160,93,0
1324,160,226,0
1325,160,4,0
1326,160,127,0
1327,160,193,0
1328,160,499,0
1329,160,301,0
1330,160,433,0
1331,160,401,0
1332,160,494,0
1333,160,105,0
1334,160,3,0
1335,160,503,0
1336,160,23,0
1337,160,365,0
1338,160,321,0
1339,160,1,0
1340,160,8,0
1341,160,2,0
1342,160,46,0
1343,160,281,0
1344,160,501,0
1345,160,213,0
1346,160,350,0
1347,160,248,0
1348,160,391,0
1349,160,270,0
1350,160,172,0
1351,160,115,0
1352,160,425,0
1353,160,486,0
1354,160,392,0
1355,160,242,0
1356,160,453,0
1357,160,335,0
1358,160,396,0
1359,160,295,0
1360,160,108,0
1361,160,294,0
1362,160,343,0
1363,160,14,0
1364,160,66,0
1365,160,238,0
1366,160,316,0
1367,160,419,0
1368,160,312,0
1369,160,364,0
1370,160,403,0
1371,160,6,0
1372,160,271,0
1373,252,432,0
1374,252,373,0
1375,252,167,0
1376,252,49,0
1377,252,227,0
1378,252,406,0
1379,252,316,0
1380,252,455,0
1381,252,135,0
1382,252,95,0
1383,252,77,0
1384,252,303,0
1385,252,403,0
1386,252,444,0
1387,252,44,0
1388,252,181,0
1389,252,94,0
1390,252,244,0
1391,252,456,0
1392,252,424,0
1393,252,557,0
1394,252,471,0
1395,252,18,0
1396,252,91,0
1397,252,353,0
1398,252,392,0
1399,252,223,0
1400,252,161,0
1401,252,123,0
1402,252,100,0
1403,252,378,0
1404,252,192,0
1405,252,554,0
1406,252,400,0
1407,252,474,0
1408,252,220,0
1409,252,511,0
1410,252,534,0
1411,252,547,0
1412,252,397,0
1413,252,114,0
1414,252,336,0
1415,252,490,0
1416,252,519,0
1417,252,510,0
1418,252,453,0
1419,252,158,0
1420,252,5,0
1421,252,502,0
1422,252,476,0
1423,252,535,0
1424,252,35,0
1425,252,234,0
1426,252,457,0
1427,252,266,0
1428,252,93,0
1429,252,53,0
1430,252,188,0
1431,252,321,0
1432,252,25,0
1433,252,140,0
1434,252,350,0
1435,252,64,0
1436,252,327,0
1437,252,498,0
1438,252,150,0
1439,252,57,0
1440,252,7,0
1441,252,83,0
1442,252,443,0
1443,252,231,0
1444,252,78,0
1445,252,452,0
1446,252,151,0
1447,252,302,0
1448,252,329,0
1449,252,461,0
1450,252,310,0
1451,252,200,0
1452,252,340,0
1453,252,239,0
1454,252,278,0
1455,252,465,0
1456,252,349,0
1457,252,166,0
1458,252,285,0
1459,252,211,0
1460,252,448,0
1461,252,153,0
1462,252,40,0
1463,252,246,0
1464,252,210,0
1465,252,213,0
1466,253,209,0
1467,253,111,0
1468,253,559,0
1469,253,338,0
1470,253,289,0
1471,253,98,0
1472,253,480,0
1473,253,106,0
1474,253,113,0
1475,253,436,0
1476,253,345,0
1477,253,56,0
1478,253,164,0
1479,253,310,0
1480,253,473,0
1481,253,163,0
1482,253,43,0
1483,253,554,0
1484,253,46,0
1485,253,179,0
1486,253,258,0
1487,253,57,0
1488,253,296,0
1489,253,205,0
1490,253,232,0
1491,253,451,0
1492,253,410,0
1493,253,20,0
1494,253,230,0
1495,253,378,0
1496,253,18,0
1497,253,155,0
1498,253,329,0
1499,253,314,0
1500,253,320,0
1501,253,313,0
1502,253,245,0
1503,253,103,0
1504,256,157,0
1505,256,430,0
1506,256,405,0
1507,256,314,0
1508,256,37,0
1509,256,403,0
1510,256,46,0
1511,256,447,0
1512,256,459,0
1513,256,137,0
1514,256,158,0
1515,256,432,0
1516,256,310,0
1517,256,350,0
1518,256,245,0
1519,256,485,0
1520,256,348,0
1521,256,181,0
1522,256,302,0
1523,256,370,0
1524,256,207,0
1525,256,249,0
1526,256,389,0
1527,256,217,0
1528,256,316,0
1529,256,220,0
1530,256,67,0
1531,256,476,0
1532,256,33,0
1533,256,252,0
1534,256,150,0
1535,256,308,0
1536,256,366,0
1537,256,357,0
1538,256,18,0
1539,256,35,0
1540,256,467,0
1541,256,155,0
1542,256,557,0
1543,256,244,0
1544,256,197,0
1545,256,487,0
1546,256,453,0
1547,256,333,0
1548,256,379,0
1549,256,57,0
1550,256,112,0
1551,256,188,0
1552,256,5,0
1553,256,107,0
1554,256,361,0
1555,256,215,0
1556,256,381,0
1557,256,272,0
1558,256,3,0
1559,265,245,0
1560,265,374,0
1561,265,68,0
1562,265,118,0
1563,265,185,0
1564,265,233,0
1565,265,382,0
1566,265,213,0
1567,265,25,0
1568,265,98,0
1569,265,403,0
1570,265,280,0
1571,265,385,0
1572,265,291,0
1573,265,329,0
1574,265,426,0
1575,265,16,0
1576,265,553,0
1577,265,296,0
1578,265,76,0
1579,265,314,0
1580,265,359,0
1581,265,228,0
1582,265,349,0
1583,265,462,0
1584,265,275,0
1585,265,57,0
1586,265,309,0
1587,265,478,0
1588,265,402,0
1589,265,145,0
1590,265,142,0
1591,265,277,0
1592,265,108,0
1593,265,502,0
1594,265,260,0
1595,265,310,0
1596,265,501,0
1597,265,101,0
1598,265,357,0
1599,265,274,0
1600,265,150,0
1601,265,551,0
1602,265,536,0
1603,265,258,0
1604,265,148,0
1605,265,90,0
1606,265,320,0
1607,265,463,0
1608,265,5,0
1609,265,365,0
1610,265,122,0
1611,265,468,0
1612,265,30,0
1613,265,143,0
1614,265,242,0
1615,265,19,0
1616,265,384,0
1617,265,323,0
1618,265,205,0
1619,265,380,0
1620,265,268,0
1621,265,81,0
1622,265,503,0
1623,265,292,0
1624,265,46,0
1625,265,85,0
1626,265,420,0
1627,265,164,0
1628,265,493,0
1629,265,436,0
1630,265,544,0
1631,265,325,0
1632,265,136,0
1633,265,486,0
1634,265,69,0
1635,265,92,0
1636,265,248,0
1637,265,134,0
1638,265,112,0
1639,265,124,0
1640,265,424,0
1641,265,416,0
1642,265,290,0
1643,265,455,0
1644,265,272,0
1645,265,217,0
1646,265,358,0
1647,265,445,0
1648,265,443,0
1649,265,370,0
1650,265,11,0
1651,265,216,0
1652,265,373,0
1653,265,321,0
1654,265,354,0
1655,286,475,0
1656,286,331,0
1657,286,25,0
1658,286,294,0
1659,286,468,0
1660,286,73,0
1661,286,243,0
1662,286,137,0
1663,286,35,0
