,TF,Target,Label
441,523,362,1
442,523,198,1
443,523,677,1
444,523,269,1
445,523,25,1
446,523,488,1
447,523,6,1
448,523,455,1
449,523,137,1
450,523,385,1
451,523,667,1
452,523,173,1
453,523,316,1
454,523,340,1
455,523,89,1
456,523,57,1
457,523,358,1
458,523,505,1
459,523,669,1
460,523,497,1
461,523,465,1
462,523,416,1
463,523,391,1
464,523,112,1
465,523,60,1
466,523,190,1
467,523,361,1
468,523,141,1
469,523,606,1
470,523,246,1
471,523,565,1
472,523,495,1
473,523,425,1
474,523,660,1
475,523,463,1
476,523,646,1
477,523,185,1
478,523,273,1
479,523,304,1
480,523,412,1
481,523,410,1
482,523,245,1
483,523,446,1
484,523,359,1
485,523,452,1
486,523,665,1
487,523,569,1
488,565,168,1
489,565,472,1
490,565,261,1
491,565,246,1
492,565,380,1
493,565,520,1
494,565,36,1
495,565,78,1
496,565,516,1
497,565,479,1
498,565,108,1
499,565,231,1
500,565,661,1
501,565,388,1
502,565,309,1
503,565,260,1
504,565,468,1
505,565,10,1
506,565,25,1
507,565,524,1
508,565,236,1
509,565,92,1
510,565,95,1
511,565,603,1
512,565,383,1
513,565,503,1
514,565,589,1
515,565,39,1
516,565,341,1
517,565,574,1
518,565,158,1
519,7,60,0
520,7,617,0
521,7,324,0
522,7,406,0
523,7,652,0
524,7,685,0
525,7,547,0
526,7,134,0
527,7,541,0
528,7,552,0
529,7,11,0
530,7,193,0
531,7,468,0
532,7,306,0
533,7,113,0
534,7,457,0
535,7,657,0
536,7,678,0
537,7,30,0
538,7,564,0
539,7,13,0
540,7,594,0
541,12,456,0
542,12,193,0
543,12,658,0
544,12,407,0
545,12,155,0
546,12,264,0
547,12,291,0
548,12,141,0
549,12,590,0
550,12,123,0
551,12,159,0
552,12,403,0
553,12,540,0
554,12,635,0
555,12,502,0
556,12,54,0
557,12,527,0
558,12,662,0
559,12,306,0
560,12,324,0
561,12,104,0
562,12,381,0
563,12,209,0
564,47,356,0
565,47,324,0
566,47,342,0
567,47,7,0
568,47,81,0
569,47,673,0
570,47,90,0
571,47,566,0
572,47,31,0
573,47,508,0
574,47,553,0
575,47,271,0
576,47,42,0
577,47,54,0
578,47,25,0
579,47,300,0
580,47,340,0
581,47,129,0
582,47,72,0
583,47,93,0
584,47,556,0
585,47,34,0
586,47,685,0
587,47,275,0
588,47,124,0
589,47,621,0
590,47,355,0
591,47,21,0
592,47,200,0
593,47,607,0
594,47,349,0
595,47,203,0
596,47,559,0
597,47,584,0
598,47,281,0
599,47,537,0
600,47,469,0
601,47,73,0
602,47,178,0
603,47,670,0
604,47,235,0
605,47,32,0
606,47,500,0
607,47,247,0
608,47,162,0
609,47,295,0
610,47,259,0
611,47,264,0
612,47,318,0
613,47,46,0
614,47,17,0
615,47,586,0
616,121,487,0
617,121,328,0
618,121,253,0
619,121,26,0
620,121,31,0
621,121,555,0
622,121,617,0
623,121,365,0
624,121,187,0
625,121,41,0
626,121,675,0
627,121,105,0
628,121,155,0
629,165,42,0
630,165,134,0
631,165,198,0
632,165,372,0
633,165,154,0
634,165,181,0
635,165,237,0
636,165,487,0
637,165,158,0
638,165,628,0
639,165,570,0
640,165,516,0
641,165,485,0
642,165,664,0
643,165,204,0
644,165,320,0
645,165,602,0
646,165,342,0
647,165,58,0
648,165,540,0
649,165,548,0
650,165,416,0
651,165,620,0
652,165,483,0
653,165,679,0
654,165,180,0
655,165,306,0
656,165,130,0
657,165,113,0
658,165,104,0
659,165,76,0
660,165,436,0
661,165,402,0
662,165,197,0
663,165,231,0
664,165,406,0
665,165,557,0
666,165,106,0
667,165,584,0
668,165,82,0
669,165,336,0
670,165,139,0
671,165,346,0
672,165,286,0
673,189,635,0
674,189,591,0
675,189,85,0
676,189,330,0
677,189,7,0
678,189,476,0
679,189,62,0
680,189,168,0
681,189,481,0
682,189,594,0
683,189,545,0
684,189,195,0
685,189,352,0
686,189,336,0
687,189,562,0
688,189,350,0
689,189,484,0
690,189,493,0
691,189,422,0
692,189,608,0
693,189,240,0
694,189,390,0
695,189,143,0
696,189,343,0
697,189,659,0
698,189,219,0
699,189,119,0
700,189,601,0
701,189,292,0
702,189,0,0
703,189,234,0
704,189,478,0
705,189,528,0
706,189,507,0
707,189,227,0
708,189,609,0
709,189,367,0
710,189,597,0
711,189,580,0
712,189,447,0
713,189,251,0
714,189,322,0
715,189,285,0
716,189,200,0
717,189,77,0
718,189,223,0
719,270,154,0
720,270,291,0
721,270,34,0
722,270,557,0
723,270,305,0
724,270,229,0
725,270,99,0
726,270,65,0
727,270,658,0
728,381,110,0
729,381,583,0
730,381,612,0
731,381,517,0
732,381,670,0
733,381,594,0
734,381,679,0
735,381,120,0
736,381,529,0
737,381,395,0
738,381,281,0
739,381,496,0
740,381,477,0
741,381,611,0
742,381,650,0
743,381,161,0
744,381,607,0
745,381,318,0
746,381,0,0
747,381,85,0
748,381,427,0
749,381,54,0
750,381,684,0
751,381,566,0
752,381,49,0
753,381,551,0
754,381,305,0
755,381,119,0
756,381,174,0
757,382,668,0
758,382,620,0
759,382,379,0
760,382,233,0
761,382,385,0
762,382,228,0
763,382,111,0
764,382,161,0
765,382,295,0
766,382,256,0
767,382,240,0
768,382,251,0
769,382,491,0
770,382,594,0
771,382,230,0
772,382,65,0
773,382,244,0
774,382,579,0
775,382,514,0
776,382,588,0
777,382,75,0
778,382,482,0
779,382,59,0
780,382,348,0
781,382,239,0
782,382,34,0
783,382,20,0
784,382,181,0
785,382,216,0
786,382,356,0
787,382,590,0
788,415,684,0
789,415,296,0
790,415,248,0
791,415,442,0
792,415,414,0
793,415,164,0
794,415,13,0
795,415,520,0
796,415,64,0
797,415,686,0
798,415,631,0
799,415,660,0
800,415,197,0
801,415,546,0
802,415,509,0
803,415,283,0
804,415,147,0
805,415,88,0
806,415,298,0
807,415,123,0
808,415,249,0
809,415,575,0
810,415,339,0
811,415,499,0
812,415,531,0
813,415,142,0
814,415,253,0
815,415,250,0
816,415,626,0
817,415,395,0
818,415,217,0
819,415,281,0
820,415,293,0
821,415,225,0
822,415,310,0
823,415,391,0
824,415,299,0
825,415,100,0
826,415,18,0
827,415,165,0
828,415,476,0
829,415,258,0
830,415,46,0
831,415,434,0
832,415,178,0
833,415,528,0
834,415,373,0
835,415,128,0
836,415,429,0
837,415,586,0
838,415,141,0
839,415,344,0
840,415,480,0
841,415,239,0
842,415,216,0
843,415,503,0
844,415,409,0
845,415,438,0
846,415,582,0
847,415,80,0
848,415,462,0
849,415,316,0
850,415,497,0
851,420,3,0
852,420,678,0
853,420,146,0
854,420,183,0
855,420,545,0
856,420,252,0
857,420,422,0
858,420,220,0
859,420,494,0
860,420,113,0
861,420,392,0
862,420,290,0
863,420,543,0
864,420,440,0
865,420,31,0
866,420,69,0
867,420,633,0
868,420,117,0
869,420,312,0
870,420,539,0
871,420,541,0
872,420,482,0
873,431,678,0
874,431,372,0
875,431,657,0
876,431,596,0
877,431,216,0
878,431,638,0
879,431,428,0
880,431,272,0
881,431,593,0
882,431,685,0
883,431,689,0
884,431,439,0
885,431,319,0
886,431,168,0
887,431,595,0
888,431,335,0
889,431,149,0
890,431,127,0
891,431,551,0
892,431,691,0
893,431,491,0
894,431,417,0
895,431,687,0
896,431,384,0
897,431,206,0
898,431,224,0
899,431,553,0
900,431,377,0
901,431,119,0
902,431,112,0
903,431,381,0
904,431,355,0
905,431,103,0
906,431,52,0
907,431,636,0
908,431,562,0
909,431,513,0
910,431,451,0
911,431,646,0
912,431,58,0
913,431,476,0
914,431,160,0
915,431,597,0
916,431,36,0
917,431,480,0
918,431,283,0
919,431,475,0
920,431,281,0
921,431,270,0
922,431,205,0
923,464,359,0
924,464,151,0
925,464,537,0
926,464,238,0
927,464,314,0
928,464,174,0
929,464,588,0
930,464,156,0
931,464,35,0
932,464,205,0
933,464,557,0
934,464,287,0
935,464,441,0
936,464,12,0
937,464,185,0
938,464,501,0
939,464,141,0
940,464,215,0
941,464,346,0
942,464,309,0
943,464,648,0
944,464,231,0
945,464,80,0
946,464,54,0
947,464,587,0
948,464,266,0
949,464,232,0
950,464,83,0
951,464,443,0
952,464,89,0
953,464,510,0
954,464,658,0
955,464,301,0
956,464,560,0
957,464,191,0
958,464,88,0
959,464,224,0
960,464,530,0
961,464,647,0
962,464,644,0
963,464,186,0
964,464,229,0
965,464,401,0
966,464,389,0
967,464,122,0
968,464,43,0
969,464,214,0
970,464,197,0
971,464,497,0
972,464,320,0
973,464,662,0
974,464,607,0
975,464,187,0
976,464,683,0
977,464,351,0
978,464,416,0
979,464,508,0
980,464,670,0
981,464,292,0
982,464,643,0
983,464,343,0
984,464,327,0
985,464,614,0
986,464,62,0
987,464,581,0
988,464,500,0
989,464,478,0
990,464,168,0
991,464,140,0
992,499,13,0
993,499,144,0
994,499,512,0
995,499,23,0
996,499,557,0
997,499,82,0
998,499,188,0
999,499,373,0
1000,499,625,0
1001,499,549,0
1002,499,633,0
1003,499,146,0
1004,499,664,0
1005,499,38,0
1006,499,314,0
1007,499,127,0
1008,499,303,0
1009,499,475,0
1010,499,534,0
1011,499,245,0
1012,499,121,0
1013,499,667,0
1014,499,362,0
1015,499,615,0
1016,499,487,0
1017,499,166,0
1018,499,266,0
1019,499,343,0
1020,499,179,0
1021,499,209,0
1022,499,352,0
1023,499,268,0
1024,499,381,0
1025,499,427,0
1026,499,690,0
1027,499,4,0
1028,499,429,0
1029,499,554,0
1030,499,258,0
1031,499,133,0
1032,499,134,0
1033,499,414,0
1034,499,247,0
1035,499,318,0
1036,499,679,0
1037,499,193,0
1038,499,180,0
1039,499,392,0
1040,499,215,0
1041,499,2,0
1042,499,35,0
1043,499,37,0
1044,499,160,0
1045,523,539,0
1046,523,69,0
1047,523,162,0
1048,523,37,0
1049,523,104,0
1050,523,306,0
1051,523,187,0
1052,523,537,0
1053,523,318,0
1054,523,393,0
1055,523,264,0
1056,523,461,0
1057,523,652,0
1058,523,528,0
1059,523,353,0
1060,523,489,0
1061,523,421,0
1062,523,499,0
1063,523,300,0
1064,523,9,0
1065,523,344,0
1066,565,229,0
1067,565,225,0
1068,565,671,0
1069,565,269,0
1070,565,654,0
1071,565,636,0
1072,565,181,0
1073,565,609,0
1074,565,659,0
1075,565,46,0
1076,565,324,0
1077,565,426,0
1078,565,525,0
1079,565,234,0
1080,565,175,0
1081,565,475,0
1082,565,465,0
1083,565,18,0
1084,565,199,0
1085,565,495,0
1086,565,259,0
1087,565,670,0
1088,565,47,0
1089,565,552,0
1090,565,328,0
1091,565,22,0
1092,565,60,0
1093,565,469,0
1094,565,424,0
1095,565,30,0
1096,565,177,0
1097,565,2,0
1098,565,688,0
1099,565,504,0
1100,565,340,0
1101,565,244,0
1102,565,249,0
1103,565,454,0
