,TF,Target,Label
361,121,503,1
362,121,496,1
363,121,611,1
364,121,23,1
365,121,56,1
366,121,171,1
367,121,667,1
368,121,506,1
369,121,191,1
370,121,6,1
371,121,134,1
372,121,477,1
373,121,350,1
374,121,356,1
375,121,603,1
376,121,19,1
377,121,33,1
378,121,505,1
379,121,587,1
380,121,511,1
381,121,556,1
382,121,177,1
383,121,364,1
384,121,17,1
385,165,23,1
386,165,307,1
387,165,482,1
388,165,688,1
389,165,448,1
390,165,655,1
391,165,509,1
392,165,667,1
393,165,622,1
394,165,2,1
395,165,358,1
396,165,128,1
397,165,268,1
398,165,508,1
399,165,665,1
400,165,248,1
401,165,352,1
402,165,474,1
403,165,32,1
404,165,325,1
405,165,1,1
406,165,157,1
407,165,337,1
408,165,8,1
409,165,16,1
410,165,424,1
411,165,381,1
412,165,281,1
413,165,62,1
414,165,246,1
415,165,494,1
416,165,543,1
417,165,60,1
418,165,247,1
419,165,657,1
420,165,88,1
421,165,612,1
422,165,312,1
423,165,411,1
424,165,0,1
425,165,572,1
426,165,515,1
427,165,332,1
428,165,546,1
429,165,63,1
430,165,501,1
431,165,420,1
432,165,226,1
433,165,392,1
434,165,677,1
435,165,203,1
436,165,297,1
437,165,527,1
438,165,478,1
439,165,388,1
440,165,619,1
441,165,173,1
442,189,48,1
443,189,602,1
444,189,522,1
445,189,621,1
446,189,656,1
447,189,221,1
448,189,74,1
449,189,50,1
450,189,334,1
451,189,35,1
452,189,332,1
453,189,519,1
454,189,379,1
455,189,576,1
456,189,186,1
457,189,335,1
458,189,648,1
459,189,438,1
460,189,91,1
461,189,345,1
462,189,150,1
463,189,413,1
464,189,311,1
465,189,450,1
466,189,516,1
467,189,274,1
468,189,470,1
469,189,640,1
470,189,655,1
471,189,268,1
472,189,466,1
473,189,341,1
474,189,420,1
475,189,477,1
476,189,279,1
477,189,598,1
478,189,578,1
479,189,508,1
480,189,354,1
481,189,667,1
482,189,212,1
483,189,83,1
484,189,383,1
485,189,642,1
486,189,226,1
487,189,4,1
488,189,316,1
489,189,327,1
490,189,538,1
491,189,618,1
492,189,87,1
493,189,558,1
494,189,137,1
495,270,321,1
496,270,639,1
497,270,565,1
498,270,173,1
499,270,368,1
500,270,416,1
501,270,659,1
502,270,676,1
503,270,540,1
504,270,74,1
505,270,218,1
506,270,686,1
507,270,268,1
508,270,225,1
509,270,623,1
510,270,202,1
511,270,478,1
512,270,344,1
513,270,132,1
514,270,272,1
515,270,643,1
516,270,427,1
517,270,391,1
518,270,670,1
519,270,535,1
520,270,242,1
521,270,211,1
522,270,172,1
523,270,204,1
524,270,275,1
525,270,4,1
526,270,355,1
527,270,293,1
528,270,35,1
529,270,486,1
530,270,194,1
531,270,561,1
532,270,594,1
533,270,408,1
534,270,333,1
535,270,468,1
536,270,223,1
537,270,618,1
538,270,183,1
539,270,329,1
540,270,641,1
541,270,583,1
542,270,633,1
543,270,297,1
544,270,637,1
545,270,5,1
546,270,489,1
547,270,203,1
548,270,432,1
549,270,366,1
550,270,397,1
551,270,671,1
552,270,471,1
553,270,505,1
554,270,502,1
555,270,378,1
556,270,96,1
557,270,663,1
558,270,94,1
559,270,269,1
560,270,345,1
561,270,603,1
562,270,179,1
563,270,177,1
564,270,350,1
565,270,636,1
566,270,76,1
567,270,476,1
568,270,605,1
569,270,12,1
570,270,20,1
571,270,677,1
572,270,174,1
573,270,171,1
574,270,622,1
575,270,54,1
576,270,514,1
577,270,7,1
578,270,545,1
579,270,564,1
580,270,359,1
581,270,440,1
582,270,551,1
583,270,26,1
584,270,67,1
585,270,358,1
586,270,384,1
587,270,48,1
588,270,47,1
589,270,142,1
590,270,436,1
591,270,582,1
592,270,95,1
593,270,369,1
594,270,42,1
595,270,520,1
596,270,516,1
597,270,282,1
598,270,381,1
599,270,548,1
600,270,112,1
601,270,543,1
602,270,119,1
603,270,170,1
604,270,157,1
605,270,587,1
606,270,106,1
607,270,492,1
608,270,249,1
609,270,70,1
610,270,653,1
611,270,85,1
612,270,44,1
613,270,424,1
614,270,435,1
615,270,532,1
616,270,515,1
617,270,531,1
618,270,610,1
619,270,331,1
620,270,309,1
621,270,28,1
622,270,494,1
623,270,675,1
624,270,117,1
625,270,438,1
626,270,589,1
627,270,292,1
628,270,593,1
629,270,201,1
630,270,71,1
631,270,428,1
632,270,592,1
633,381,56,1
634,381,382,1
635,381,275,1
636,381,206,1
637,381,613,1
638,381,164,1
639,381,544,1
640,381,474,1
641,381,21,1
642,381,391,1
643,381,343,1
644,381,463,1
645,381,45,1
646,381,407,1
647,381,357,1
648,381,480,1
649,381,561,1
650,381,30,1
651,381,289,1
652,381,631,1
653,381,269,1
654,381,262,1
655,381,425,1
656,381,662,1
657,381,61,1
658,381,412,1
659,381,671,1
660,381,428,1
661,381,637,1
662,381,128,1
663,381,214,1
664,381,491,1
665,381,261,1
666,381,518,1
667,381,98,1
668,381,651,1
669,381,27,1
670,381,421,1
671,381,451,1
672,381,132,1
673,381,367,1
674,381,325,1
675,381,618,1
676,381,93,1
677,381,145,1
678,381,12,1
679,381,582,1
680,381,304,1
681,381,438,1
682,381,590,1
683,381,462,1
684,381,199,1
685,381,190,1
686,381,558,1
687,381,224,1
688,381,172,1
689,381,114,1
690,381,245,1
691,381,360,1
692,381,513,1
693,381,424,1
694,381,292,1
695,381,309,1
696,381,323,1
697,381,51,1
698,381,246,1
699,381,280,1
700,381,236,1
701,381,548,1
702,381,669,1
703,381,556,1
704,381,639,1
705,381,457,1
706,381,213,1
707,381,620,1
708,381,568,1
709,381,168,1
710,381,384,1
711,381,146,1
712,381,520,1
713,381,373,1
714,381,593,1
715,381,629,1
716,381,157,1
717,381,68,1
718,381,160,1
719,381,315,1
720,381,522,1
721,381,523,1
722,381,375,1
723,381,554,1
724,381,453,1
725,381,272,1
726,381,446,1
727,382,118,1
728,382,87,1
729,382,167,1
730,382,198,1
731,382,386,1
732,382,191,1
733,382,119,1
734,382,26,1
735,382,91,1
736,382,293,1
737,382,241,1
738,382,62,1
739,382,518,1
740,382,164,1
741,382,261,1
742,382,642,1
743,382,527,1
744,382,619,1
745,382,90,1
746,382,186,1
747,382,31,1
748,382,376,1
749,382,35,1
750,382,451,1
751,382,173,1
752,382,366,1
753,382,598,1
754,382,469,1
755,382,450,1
756,382,515,1
757,382,273,1
758,382,39,1
759,382,567,1
760,382,596,1
761,382,676,1
762,382,271,1
763,382,677,1
764,382,616,1
765,382,400,1
766,382,221,1
767,382,398,1
768,382,420,1
769,382,599,1
770,382,12,1
771,382,345,1
772,382,222,1
773,382,410,1
774,382,377,1
775,382,247,1
776,382,108,1
777,382,149,1
778,382,105,1
779,382,462,1
780,382,44,1
781,382,130,1
782,382,169,1
783,382,45,1
784,382,170,1
785,382,575,1
786,382,150,1
787,382,368,1
788,382,142,1
789,382,509,1
790,382,156,1
791,382,245,1
792,382,572,1
793,382,18,1
794,382,613,1
795,382,14,1
796,382,201,1
797,382,538,1
798,382,523,1
799,382,534,1
800,382,40,1
801,382,225,1
802,382,496,1
803,382,272,1
804,382,628,1
805,382,665,1
806,382,358,1
807,382,238,1
808,382,297,1
809,382,625,1
810,382,449,1
811,382,602,1
812,382,208,1
813,382,561,1
814,382,333,1
815,415,453,1
816,415,445,1
817,415,470,1
818,415,524,1
819,415,333,1
820,415,532,1
821,415,420,1
822,415,312,1
823,415,36,1
824,415,94,1
825,415,604,1
826,415,677,1
827,415,642,1
828,415,651,1
829,420,376,1
830,420,674,1
831,420,600,1
832,420,617,1
833,420,468,1
834,420,530,1
835,420,534,1
836,420,606,1
837,420,226,1
838,420,172,1
839,420,174,1
840,420,618,1
841,420,589,1
842,420,293,1
843,420,249,1
844,420,413,1
845,420,310,1
846,420,88,1
847,420,348,1
848,420,453,1
849,420,683,1
850,420,235,1
851,420,400,1
852,420,655,1
853,420,685,1
854,420,476,1
855,420,214,1
856,420,379,1
857,420,649,1
858,420,410,1
859,420,44,1
860,420,96,1
861,420,639,1
862,420,279,1
863,420,7,1
864,420,191,1
865,420,200,1
866,420,465,1
867,420,667,1
868,420,466,1
869,420,578,1
870,420,173,1
871,420,582,1
872,420,370,1
873,420,36,1
874,420,467,1
875,420,676,1
876,420,231,1
877,420,441,1
878,420,626,1
879,420,144,1
880,420,544,1
881,420,388,1
882,420,610,1
883,420,583,1
884,420,516,1
885,420,184,1
886,420,458,1
887,420,451,1
888,420,48,1
889,420,322,1
890,420,12,1
891,420,175,1
892,420,87,1
893,420,450,1
894,420,325,1
895,420,499,1
896,420,531,1
897,420,258,1
898,420,463,1
899,420,596,1
900,420,398,1
901,420,524,1
902,420,625,1
903,420,240,1
904,420,289,1
905,420,382,1
906,420,680,1
907,420,593,1
908,420,185,1
909,420,561,1
910,420,94,1
911,420,254,1
912,420,148,1
913,420,126,1
914,420,314,1
915,420,464,1
916,420,415,1
917,420,142,1
918,420,273,1
919,420,190,1
920,420,79,1
921,420,368,1
922,420,412,1
923,420,682,1
924,420,377,1
925,420,548,1
926,420,363,1
927,420,431,1
928,420,429,1
929,420,498,1
930,420,101,1
931,420,438,1
932,420,575,1
933,420,137,1
934,420,352,1
935,420,139,1
936,420,259,1
937,431,148,1
938,431,189,1
939,431,74,1
940,431,279,1
941,431,323,1
942,431,200,1
943,431,643,1
944,431,326,1
945,431,183,1
946,431,400,1
947,431,387,1
948,431,665,1
949,431,102,1
950,431,300,1
951,431,568,1
952,431,508,1
953,431,540,1
954,431,101,1
955,431,630,1
956,431,79,1
957,431,583,1
958,431,219,1
959,431,418,1
960,431,267,1
961,431,126,1
962,431,309,1
963,431,468,1
964,431,231,1
965,431,248,1
966,431,538,1
967,431,175,1
968,431,325,1
969,431,360,1
970,431,464,1
971,431,385,1
972,431,353,1
973,431,72,1
974,431,530,1
975,431,634,1
976,431,448,1
977,431,302,1
978,431,546,1
979,464,567,1
980,499,21,1
981,499,191,1
982,499,610,1
983,499,132,1
984,499,647,1
985,499,486,1
986,499,302,1
987,499,479,1
988,499,634,1
989,499,221,1
990,499,357,1
991,499,279,1
992,499,450,1
993,499,298,1
994,499,393,1
995,499,198,1
996,499,246,1
997,499,333,1
998,499,621,1
999,499,508,1
1000,499,118,1
1001,499,682,1
1002,499,583,1
1003,499,289,1
1004,499,598,1
1005,499,431,1
1006,499,248,1
1007,499,387,1
1008,499,344,1
1009,499,410,1
1010,499,460,1
1011,499,137,1
1012,499,290,1
1013,499,630,1
1014,499,425,1
1015,499,676,1
1016,499,10,1
1017,523,248,1
1018,523,392,1
1019,523,189,1
1020,523,297,1
1021,523,626,1
1022,523,265,1
1023,523,322,1
1024,523,109,1
1025,523,614,1
1026,523,240,1
1027,523,346,1
1028,523,484,1
1029,523,39,1
1030,523,149,1
1031,523,475,1
1032,523,315,1
1033,523,650,1
1034,523,73,1
1035,523,356,1
1036,523,492,1
1037,523,396,1
1038,523,681,1
1039,523,691,1
1040,523,255,1
1041,523,157,1
1042,523,618,1
1043,523,236,1
1044,523,172,1
1045,523,552,1
1046,523,629,1
1047,523,222,1
1048,523,622,1
1049,523,544,1
1050,523,8,1
1051,523,339,1
1052,523,472,1
1053,523,494,1
1054,523,1,1
1055,523,14,1
1056,523,383,1
1057,523,649,1
1058,523,605,1
1059,523,195,1
1060,523,206,1
1061,523,524,1
1062,523,630,1
1063,523,438,1
1064,523,380,1
1065,523,687,1
1066,523,4,1
1067,523,247,1
1068,523,278,1
1069,523,546,1
1070,523,233,1
1071,523,23,1
1072,523,459,1
1073,523,111,1
1074,523,508,1
1075,523,562,1
1076,523,548,1
1077,523,676,1
1078,523,457,1
1079,523,31,1
1080,523,590,1
1081,523,419,1
1082,523,342,1
1083,523,335,1
1084,523,78,1
1085,523,466,1
1086,523,93,1
1087,523,12,1
1088,523,268,1
1089,523,514,1
1090,523,182,1
1091,523,515,1
1092,523,118,1
1093,523,214,1
1094,523,386,1
1095,523,68,1
1096,523,321,1
1097,523,144,1
1098,523,62,1
1099,523,498,1
1100,523,105,1
1101,523,690,1
1102,523,145,1
1103,523,487,1
1104,523,120,1
1105,523,689,1
1106,523,485,1
1107,523,504,1
1108,523,384,1
1109,523,232,1
1110,523,147,1
1111,523,664,1
1112,523,296,1
1113,523,653,1
1114,523,221,1
1115,523,329,1
1116,523,127,1
1117,523,194,1
1118,523,372,1
1119,523,502,1
1120,523,656,1
1121,523,582,1
1122,523,29,1
1123,523,314,1
1124,523,257,1
1125,523,482,1
1126,523,148,1
1127,523,549,1
1128,565,186,1
1129,565,297,1
1130,565,165,1
1131,565,4,1
1132,565,569,1
1133,565,618,1
1134,565,357,1
1135,565,299,1
1136,565,311,1
1137,565,112,1
1138,565,17,1
1139,565,350,1
1140,565,221,1
1141,565,293,1
1142,565,489,1
1143,565,94,1
1144,565,153,1
1145,565,132,1
1146,565,625,1
1147,565,14,1
1148,565,492,1
1149,565,540,1
1150,565,605,1
1151,565,257,1
1152,565,358,1
1153,565,598,1
1154,565,537,1
1155,565,189,1
1156,565,131,1
1157,565,646,1
1158,565,522,1
1159,565,121,1
1160,565,68,1
1161,565,8,1
1162,565,397,1
1163,565,104,1
1164,565,400,1
1165,565,342,1
1166,565,71,1
1167,565,308,1
1168,565,463,1
1169,565,240,1
1170,565,195,1
1171,565,586,1
1172,565,634,1
1173,565,467,1
1174,565,535,1
1175,565,384,1
1176,565,532,1
1177,565,203,1
1178,565,151,1
1179,565,506,1
1180,565,580,1
1181,565,448,1
1182,565,170,1
1183,565,162,1
1184,565,583,1
1185,565,226,1
1186,565,265,1
1187,565,130,1
1188,565,142,1
1189,565,347,1
1190,565,107,1
1191,565,339,1
1192,565,409,1
1193,565,336,1
1194,565,274,1
1195,565,344,1
1196,565,145,1
1197,565,556,1
1198,7,123,0
1199,7,401,0
1200,7,279,0
1201,7,620,0
1202,7,42,0
1203,7,608,0
1204,7,456,0
1205,7,29,0
1206,7,371,0
1207,7,668,0
1208,7,549,0
1209,7,233,0
1210,7,46,0
1211,7,615,0
1212,7,684,0
1213,7,607,0
1214,7,252,0
1215,7,636,0
1216,7,443,0
1217,7,528,0
1218,7,624,0
1219,7,493,0
1220,7,509,0
1221,7,290,0
1222,7,292,0
1223,7,228,0
1224,7,471,0
1225,7,481,0
1226,7,349,0
1227,7,26,0
1228,7,609,0
1229,7,187,0
1230,7,32,0
1231,7,485,0
1232,7,285,0
1233,7,577,0
1234,7,65,0
1235,7,394,0
1236,7,225,0
1237,7,543,0
1238,7,37,0
1239,7,555,0
1240,7,533,0
1241,7,399,0
1242,7,557,0
1243,7,330,0
1244,7,150,0
1245,7,144,0
1246,7,115,0
1247,7,56,0
1248,12,573,0
1249,12,133,0
1250,12,394,0
1251,12,115,0
1252,12,449,0
1253,12,379,0
1254,12,644,0
1255,12,564,0
1256,12,303,0
1257,12,371,0
1258,12,632,0
1259,12,247,0
1260,12,434,0
1261,12,225,0
1262,12,279,0
1263,12,660,0
1264,12,608,0
1265,12,645,0
1266,12,606,0
1267,12,244,0
1268,12,594,0
1269,12,443,0
1270,12,99,0
1271,12,338,0
1272,12,507,0
1273,12,550,0
1274,12,63,0
1275,12,266,0
1276,12,672,0
1277,12,457,0
1278,12,554,0
1279,12,557,0
1280,12,60,0
1281,12,300,0
1282,12,140,0
1283,12,46,0
1284,12,177,0
1285,12,173,0
1286,12,311,0
1287,12,496,0
1288,12,435,0
1289,12,67,0
1290,12,116,0
1291,12,298,0
1292,12,509,0
1293,12,547,0
1294,12,243,0
1295,12,93,0
1296,12,418,0
1297,12,20,0
1298,12,146,0
1299,12,543,0
1300,12,474,0
1301,12,59,0
1302,47,245,0
1303,47,12,0
1304,47,111,0
1305,47,308,0
1306,47,568,0
1307,47,643,0
1308,47,612,0
1309,47,654,0
1310,47,305,0
1311,47,367,0
1312,47,60,0
1313,47,512,0
1314,47,380,0
1315,47,70,0
1316,47,686,0
1317,47,389,0
1318,47,322,0
1319,47,257,0
1320,47,131,0
1321,47,15,0
1322,47,430,0
1323,47,393,0
1324,47,507,0
1325,47,249,0
1326,47,159,0
1327,47,298,0
1328,47,109,0
1329,47,644,0
1330,47,402,0
1331,47,315,0
1332,47,502,0
1333,47,253,0
1334,47,231,0
1335,47,589,0
1336,47,280,0
1337,47,251,0
1338,47,201,0
1339,47,283,0
1340,47,464,0
1341,47,266,0
1342,47,116,0
1343,47,520,0
1344,47,394,0
1345,47,242,0
1346,47,89,0
1347,47,544,0
1348,47,391,0
1349,47,379,0
1350,47,304,0
1351,47,284,0
1352,47,102,0
1353,47,86,0
1354,47,181,0
1355,47,422,0
1356,47,104,0
1357,47,152,0
1358,47,395,0
1359,47,126,0
1360,47,51,0
1361,47,485,0
1362,47,150,0
1363,47,220,0
1364,47,533,0
1365,47,598,0
1366,47,373,0
1367,47,338,0
1368,47,551,0
1369,47,211,0
1370,47,293,0
1371,47,420,0
1372,47,381,0
1373,47,180,0
1374,47,398,0
1375,47,358,0
1376,47,383,0
1377,47,369,0
1378,47,99,0
1379,47,609,0
1380,47,164,0
1381,47,313,0
1382,47,400,0
1383,47,207,0
1384,47,29,0
1385,47,435,0
1386,47,487,0
1387,47,49,0
1388,47,167,0
1389,47,535,0
1390,47,288,0
1391,47,678,0
1392,47,183,0
1393,47,258,0
1394,47,136,0
1395,47,174,0
1396,47,320,0
1397,47,445,0
1398,47,348,0
1399,47,419,0
1400,47,639,0
1401,47,146,0
1402,47,334,0
1403,47,212,0
1404,47,372,0
1405,47,237,0
1406,47,303,0
1407,47,119,0
1408,47,453,0
1409,47,267,0
1410,47,403,0
1411,47,353,0
1412,47,687,0
1413,47,326,0
1414,47,328,0
1415,47,555,0
1416,47,674,0
1417,47,601,0
1418,47,479,0
1419,47,244,0
1420,47,587,0
1421,121,303,0
1422,121,557,0
1423,121,256,0
1424,121,34,0
1425,121,220,0
1426,121,360,0
1427,121,50,0
1428,121,528,0
1429,121,9,0
1430,121,58,0
1431,121,575,0
1432,121,567,0
1433,121,24,0
1434,121,371,0
1435,121,229,0
1436,121,550,0
1437,121,104,0
1438,121,614,0
1439,121,336,0
1440,121,48,0
1441,121,591,0
1442,121,183,0
1443,121,28,0
1444,121,324,0
1445,121,461,0
1446,121,5,0
1447,121,678,0
1448,121,652,0
1449,121,237,0
1450,121,140,0
1451,121,533,0
1452,121,301,0
1453,165,26,0
1454,165,471,0
1455,165,7,0
1456,165,389,0
1457,165,659,0
1458,165,87,0
1459,165,285,0
1460,165,215,0
1461,165,284,0
1462,165,185,0
1463,165,311,0
1464,165,266,0
1465,165,90,0
1466,165,103,0
1467,165,187,0
1468,165,183,0
1469,165,108,0
1470,165,245,0
1471,165,380,0
1472,165,415,0
1473,165,73,0
1474,165,21,0
1475,165,200,0
1476,165,408,0
1477,165,591,0
1478,165,78,0
1479,165,616,0
1480,165,254,0
1481,165,544,0
1482,165,290,0
1483,165,279,0
1484,165,586,0
1485,165,456,0
1486,165,65,0
1487,165,255,0
1488,165,479,0
1489,165,643,0
1490,165,397,0
1491,165,371,0
1492,165,500,0
1493,165,512,0
1494,165,676,0
1495,165,522,0
1496,165,690,0
1497,165,178,0
1498,165,126,0
1499,165,608,0
1500,165,162,0
1501,165,428,0
1502,165,545,0
1503,165,193,0
1504,165,640,0
1505,165,503,0
1506,165,492,0
1507,165,166,0
1508,165,405,0
1509,165,220,0
1510,165,437,0
1511,165,159,0
1512,165,338,0
1513,165,355,0
1514,165,386,0
1515,165,552,0
1516,165,476,0
1517,165,562,0
1518,165,646,0
1519,165,396,0
1520,165,156,0
1521,165,291,0
1522,165,112,0
1523,165,324,0
1524,165,44,0
1525,165,66,0
1526,165,362,0
1527,165,48,0
1528,165,613,0
1529,165,272,0
1530,165,592,0
1531,165,146,0
1532,165,672,0
1533,165,81,0
1534,165,147,0
1535,165,210,0
1536,165,553,0
1537,165,11,0
1538,165,265,0
1539,165,681,0
1540,165,238,0
1541,165,377,0
1542,165,137,0
1543,165,214,0
1544,165,274,0
1545,165,429,0
1546,165,19,0
1547,165,80,0
1548,165,589,0
1549,165,217,0
1550,165,560,0
1551,165,300,0
1552,165,499,0
1553,165,251,0
1554,165,109,0
1555,165,91,0
1556,189,229,0
1557,189,307,0
1558,189,17,0
1559,189,675,0
1560,189,55,0
1561,189,116,0
1562,189,381,0
1563,189,289,0
1564,189,568,0
1565,189,663,0
1566,189,166,0
1567,189,49,0
1568,189,178,0
1569,189,436,0
1570,189,575,0
1571,189,225,0
1572,189,30,0
1573,189,156,0
1574,189,3,0
1575,189,365,0
1576,189,196,0
1577,189,651,0
1578,189,611,0
1579,189,140,0
1580,189,429,0
1581,189,304,0
1582,189,169,0
1583,189,252,0
1584,189,684,0
1585,189,426,0
1586,189,628,0
1587,189,218,0
1588,189,90,0
1589,189,687,0
1590,189,464,0
1591,189,419,0
1592,189,305,0
1593,189,123,0
1594,189,486,0
1595,189,672,0
1596,189,557,0
1597,189,551,0
1598,189,272,0
1599,189,432,0
1600,189,306,0
1601,189,65,0
1602,189,180,0
1603,189,491,0
1604,189,632,0
1605,189,614,0
1606,189,347,0
1607,189,113,0
1608,189,318,0
1609,189,389,0
1610,189,59,0
1611,189,643,0
1612,189,323,0
1613,189,550,0
1614,189,564,0
1615,189,214,0
1616,189,238,0
1617,189,1,0
1618,189,513,0
1619,189,573,0
1620,189,171,0
1621,189,235,0
1622,189,267,0
1623,189,312,0
1624,189,386,0
1625,189,73,0
1626,189,468,0
1627,189,427,0
1628,189,620,0
1629,189,644,0
1630,189,555,0
1631,189,370,0
1632,189,630,0
1633,189,356,0
1634,189,192,0
1635,189,394,0
1636,189,177,0
1637,189,398,0
1638,189,61,0
1639,189,488,0
1640,189,67,0
1641,189,44,0
1642,189,377,0
1643,189,276,0
1644,189,596,0
1645,189,599,0
1646,189,13,0
1647,189,402,0
1648,189,603,0
1649,189,5,0
1650,189,211,0
1651,189,395,0
1652,189,563,0
1653,189,205,0
1654,189,16,0
1655,189,162,0
1656,189,349,0
1657,189,260,0
1658,189,531,0
1659,189,494,0
1660,189,407,0
1661,189,645,0
1662,189,173,0
1663,270,122,0
