,TF,Target,Label
260,176,1341,1
261,176,1559,1
262,176,1062,1
263,176,818,1
264,176,1247,1
265,176,312,1
266,176,1584,1
267,176,262,1
268,176,872,1
269,176,828,1
270,176,919,1
271,176,1155,1
272,176,1342,1
273,176,1018,1
274,176,1033,1
275,176,961,1
276,176,222,1
277,176,1105,1
278,176,930,1
279,176,467,1
280,176,1406,1
281,176,1446,1
282,189,4,1
283,189,339,1
284,189,998,1
285,189,1174,1
286,189,1368,1
287,189,82,1
288,189,1096,1
289,189,1258,1
290,189,204,1
291,189,766,1
292,189,1333,1
293,189,76,1
294,189,1187,1
295,189,490,1
296,189,1007,1
297,189,1585,1
298,189,540,1
299,189,1386,1
300,189,1012,1
301,189,1301,1
302,189,840,1
303,189,1446,1
304,189,707,1
305,189,1465,1
306,189,389,1
307,195,563,1
308,200,969,1
309,200,569,1
310,200,1407,1
311,200,103,1
312,200,807,1
313,200,181,1
314,200,1011,1
315,200,1526,1
316,200,863,1
317,200,117,1
318,200,1545,1
319,200,1449,1
320,200,37,1
321,200,647,1
322,200,1022,1
323,200,760,1
324,200,991,1
325,200,703,1
326,200,346,1
327,200,1395,1
328,200,96,1
329,200,520,1
330,200,447,1
331,202,1342,1
332,202,1319,1
333,202,51,1
334,202,260,1
335,202,333,1
336,202,326,1
337,202,488,1
338,202,999,1
339,202,961,1
340,202,263,1
341,202,1465,1
342,202,463,1
343,202,615,1
344,202,1358,1
345,202,23,1
346,202,1217,1
347,202,1511,1
348,202,1405,1
349,202,641,1
350,202,206,1
351,202,1302,1
352,202,455,1
353,202,1538,1
354,202,1050,1
355,202,648,1
356,202,513,1
357,202,1407,1
358,202,1580,1
359,202,254,1
360,202,1588,1
361,202,845,1
362,202,201,1
363,202,722,1
364,202,1328,1
365,202,1144,1
366,202,811,1
367,202,1000,1
368,202,526,1
369,202,1187,1
370,202,499,1
371,202,1196,1
372,202,198,1
373,202,977,1
374,202,121,1
375,202,46,1
376,202,988,1
377,202,271,1
378,202,703,1
379,202,1579,1
380,204,1018,1
381,204,111,1
382,204,1363,1
383,204,864,1
384,204,191,1
385,204,840,1
386,204,977,1
387,204,1458,1
388,204,695,1
389,204,985,1
390,204,873,1
391,204,540,1
392,204,582,1
393,204,188,1
394,204,74,1
395,204,298,1
396,204,630,1
397,204,712,1
398,204,59,1
399,204,1184,1
400,204,29,1
401,204,1026,1
402,204,274,1
403,204,1276,1
404,204,906,1
405,204,1250,1
406,204,539,1
407,204,1328,1
408,204,1411,1
409,204,704,1
410,204,1053,1
411,204,86,1
412,204,39,1
413,204,1132,1
414,204,1397,1
415,204,1333,1
416,204,353,1
417,204,1453,1
418,204,22,1
419,204,1275,1
420,204,1212,1
421,204,1418,1
422,204,21,1
423,204,799,1
424,204,537,1
425,204,659,1
426,204,1368,1
427,204,961,1
428,204,94,1
429,204,483,1
430,204,915,1
431,204,1298,1
432,204,1103,1
433,204,649,1
434,204,964,1
435,204,513,1
436,204,1281,1
437,204,849,1
438,204,122,1
439,204,278,1
440,204,51,1
441,204,394,1
442,204,369,1
443,204,969,1
444,204,1169,1
445,204,1133,1
446,204,297,1
447,204,1194,1
448,204,304,1
449,204,1452,1
450,204,1562,1
451,204,1223,1
452,204,363,1
453,204,1379,1
454,204,157,1
455,204,573,1
456,204,978,1
457,204,769,1
458,204,258,1
459,204,980,1
460,204,1567,1
461,204,893,1
462,204,809,1
463,204,1344,1
464,204,165,1
465,204,720,1
466,204,694,1
467,208,281,1
468,208,924,1
469,208,1352,1
470,208,1297,1
471,208,859,1
472,208,269,1
473,208,1329,1
474,208,603,1
475,208,314,1
476,208,645,1
477,208,822,1
478,208,861,1
479,208,488,1
480,208,1527,1
481,208,695,1
482,208,165,1
483,208,552,1
484,208,78,1
485,208,690,1
486,208,527,1
487,208,256,1
488,208,242,1
489,208,211,1
490,208,570,1
491,208,186,1
492,208,1162,1
493,208,352,1
494,208,544,1
495,208,640,1
496,208,1064,1
497,208,234,1
498,208,1052,1
499,208,360,1
500,208,1330,1
501,208,614,1
502,208,697,1
503,208,480,1
504,208,519,1
505,208,1341,1
506,208,831,1
507,208,708,1
508,208,775,1
509,208,1272,1
510,208,1261,1
511,208,736,1
512,208,199,1
513,208,974,1
514,208,1037,1
515,208,1054,1
516,208,1448,1
517,208,899,1
518,208,889,1
519,208,798,1
520,208,457,1
521,208,300,1
522,208,1395,1
523,208,546,1
524,208,1100,1
525,208,255,1
526,208,1453,1
527,208,1173,1
528,208,246,1
529,208,1301,1
530,208,66,1
531,208,563,1
532,208,33,1
533,208,1062,1
534,208,838,1
535,208,973,1
536,208,876,1
537,208,1427,1
538,208,1095,1
539,208,336,1
540,208,1405,1
541,208,1502,1
542,208,1271,1
543,208,1076,1
544,208,1573,1
545,208,1003,1
546,208,410,1
547,208,55,1
548,208,1298,1
549,208,1211,1
550,208,963,1
551,208,1041,1
552,208,571,1
553,208,732,1
554,208,201,1
555,208,1565,1
556,208,854,1
557,208,261,1
558,208,799,1
559,208,340,1
560,208,928,1
561,208,396,1
562,208,1233,1
563,208,985,1
564,208,432,1
565,208,624,1
566,208,809,1
567,208,254,1
568,208,483,1
569,208,157,1
570,208,1145,1
571,208,477,1
572,208,229,1
573,208,1255,1
574,208,1331,1
575,208,932,1
576,208,639,1
577,208,893,1
578,208,222,1
579,208,561,1
580,208,29,1
581,208,996,1
582,208,1585,1
583,208,523,1
584,208,1551,1
585,208,627,1
586,208,303,1
587,208,271,1
588,208,1135,1
589,208,840,1
590,208,981,1
591,208,1232,1
592,219,285,1
593,219,1171,1
594,219,139,1
595,219,553,1
596,219,1303,1
597,219,54,1
598,219,857,1
599,219,658,1
600,219,467,1
601,219,585,1
602,219,295,1
603,219,928,1
604,219,1333,1
605,219,829,1
606,219,39,1
607,219,556,1
608,219,344,1
609,219,1147,1
610,219,104,1
611,219,778,1
612,219,303,1
613,242,542,1
614,242,1355,1
615,242,1038,1
616,242,812,1
617,242,549,1
618,242,1319,1
619,242,607,1
620,242,1570,1
621,242,483,1
622,242,61,1
623,242,634,1
624,242,824,1
625,242,355,1
626,242,80,1
627,242,215,1
628,242,676,1
629,242,881,1
630,242,991,1
631,242,1232,1
632,242,1209,1
633,242,1568,1
634,242,1056,1
635,242,1493,1
636,242,167,1
637,242,1300,1
638,242,413,1
639,242,514,1
640,242,884,1
641,242,597,1
642,260,1531,1
643,260,695,1
644,260,228,1
645,260,125,1
646,260,1221,1
647,260,676,1
648,260,398,1
649,260,276,1
650,260,827,1
651,260,1573,1
652,260,8,1
653,260,359,1
654,260,89,1
655,260,630,1
656,260,500,1
657,260,776,1
658,260,1067,1
659,260,702,1
660,260,205,1
661,260,722,1
662,260,565,1
663,260,1247,1
664,260,1575,1
665,260,635,1
666,260,864,1
667,260,859,1
668,260,1025,1
669,260,1603,1
670,260,1174,1
671,260,956,1
672,260,1095,1
673,260,1307,1
674,260,1477,1
675,260,465,1
676,260,1100,1
677,260,1059,1
678,260,1562,1
679,260,1593,1
680,260,4,1
681,260,204,1
682,260,545,1
683,260,976,1
684,260,1074,1
685,260,1399,1
686,260,351,1
687,260,24,1
688,260,214,1
689,260,1619,1
690,260,94,1
691,260,62,1
692,260,1154,1
693,260,777,1
694,260,513,1
695,260,148,1
696,260,110,1
697,260,286,1
698,260,1326,1
699,260,820,1
700,260,561,1
701,260,898,1
702,260,986,1
703,260,1602,1
704,260,691,1
705,260,1345,1
706,260,1570,1
707,260,906,1
708,260,158,1
709,260,28,1
710,260,1468,1
711,260,1553,1
712,260,481,1
713,260,1511,1
714,260,327,1
715,260,556,1
716,260,1382,1
717,260,828,1
718,260,1460,1
719,260,375,1
720,260,1432,1
721,260,1298,1
722,260,1150,1
723,260,1528,1
724,260,91,1
725,260,983,1
726,260,220,1
727,260,1487,1
728,260,1467,1
729,260,839,1
730,260,56,1
731,260,107,1
732,260,152,1
733,260,953,1
734,260,966,1
735,260,1567,1
736,260,401,1
737,260,150,1
738,260,622,1
739,260,536,1
740,260,533,1
741,260,1509,1
742,260,539,1
743,260,199,1
744,260,497,1
745,260,467,1
746,260,456,1
747,260,517,1
748,260,1568,1
749,260,385,1
750,260,829,1
751,260,268,1
752,260,1545,1
753,260,1108,1
754,260,952,1
755,260,432,1
756,260,1062,1
757,260,659,1
758,260,145,1
759,260,144,1
760,260,69,1
761,260,137,1
762,260,67,1
763,260,1359,1
764,260,422,1
765,260,464,1
766,276,364,1
767,276,1540,1
768,276,681,1
769,276,1194,1
770,276,312,1
771,287,122,1
772,287,770,1
773,287,195,1
774,287,513,1
775,287,939,1
776,287,448,1
777,287,869,1
778,287,985,1
779,287,696,1
780,287,1299,1
781,287,1369,1
782,287,1255,1
783,287,1614,1
784,287,989,1
785,287,751,1
786,287,1476,1
787,287,948,1
788,287,963,1
789,287,1570,1
790,287,1062,1
791,287,933,1
792,287,384,1
793,287,756,1
794,287,441,1
795,287,752,1
796,287,284,1
797,287,724,1
798,287,1164,1
799,287,709,1
800,287,162,1
801,287,1409,1
802,287,1528,1
803,287,1588,1
804,287,546,1
805,287,71,1
806,287,403,1
807,287,260,1
808,287,1335,1
809,287,571,1
810,287,1267,1
811,287,165,1
812,287,226,1
813,287,349,1
814,287,1035,1
815,287,60,1
816,287,916,1
817,287,344,1
818,287,1251,1
819,287,1212,1
820,287,1158,1
821,287,341,1
822,287,1184,1
823,287,549,1
824,287,4,1
825,287,193,1
826,287,746,1
827,287,1139,1
828,287,1423,1
829,287,133,1
830,287,177,1
831,287,745,1
832,287,308,1
833,287,855,1
834,287,74,1
835,287,1203,1
836,287,452,1
837,287,1234,1
838,287,315,1
839,287,828,1
840,287,333,1
841,287,1064,1
842,287,360,1
843,287,1275,1
844,287,837,1
845,287,37,1
846,287,937,1
847,287,768,1
848,287,366,1
849,287,272,1
850,287,498,1
851,287,573,1
852,287,171,1
853,287,791,1
854,287,1222,1
855,287,90,1
856,287,1402,1
857,287,370,1
858,287,406,1
859,287,1290,1
860,287,1007,1
861,287,1009,1
862,287,426,1
863,287,367,1
864,287,446,1
865,287,1241,1
866,287,310,1
867,287,889,1
868,287,244,1
869,287,194,1
870,287,704,1
871,287,345,1
872,287,1220,1
873,287,483,1
874,287,26,1
875,287,1025,1
876,287,7,1
877,287,1070,1
878,287,1134,1
879,287,1500,1
880,287,1466,1
881,287,635,1
882,287,290,1
883,287,690,1
884,287,1138,1
885,287,464,1
886,287,968,1
887,307,472,1
888,307,1215,1
889,307,10,1
890,307,1480,1
891,307,1502,1
892,307,230,1
893,307,23,1
894,307,413,1
895,307,726,1
896,307,97,1
897,320,621,1
898,320,984,1
899,320,1464,1
900,320,949,1
901,320,958,1
902,320,349,1
903,320,785,1
904,320,688,1
905,320,1149,1
906,320,307,1
907,320,64,1
908,320,698,1
909,320,534,1
910,320,1206,1
911,320,829,1
912,320,831,1
913,320,707,1
914,320,639,1
915,320,589,1
916,320,1095,1
917,320,147,1
918,355,989,1
919,355,833,1
920,355,1525,1
921,355,98,1
922,355,591,1
923,355,955,1
924,355,1044,1
925,355,695,1
926,355,869,1
927,355,1100,1
928,355,125,1
929,355,1388,1
930,355,1055,1
931,355,1421,1
932,355,189,1
933,355,1069,1
934,355,80,1
935,355,594,1
936,355,609,1
937,355,1302,1
938,355,1152,1
939,355,33,1
940,355,431,1
941,355,1351,1
942,355,1218,1
943,355,932,1
944,355,481,1
945,355,1220,1
946,355,755,1
947,355,1150,1
948,355,1353,1
949,355,771,1
950,355,259,1
951,355,1184,1
952,355,537,1
953,355,1057,1
954,355,374,1
955,355,671,1
956,355,1328,1
957,355,152,1
958,355,326,1
959,355,471,1
960,355,825,1
961,355,1357,1
962,355,1547,1
963,355,788,1
964,355,1549,1
965,355,371,1
966,355,1126,1
967,355,742,1
968,355,892,1
969,355,1026,1
970,355,1520,1
971,355,32,1
972,355,1203,1
973,355,1312,1
974,355,589,1
975,355,246,1
976,355,1494,1
977,355,1516,1
978,355,1182,1
979,355,547,1
980,355,998,1
981,355,951,1
982,355,248,1
983,355,1557,1
984,356,1462,1
985,356,781,1
986,356,483,1
987,356,147,1
988,356,9,1
989,356,125,1
990,356,1272,1
991,356,543,1
992,460,344,1
993,460,1077,1
994,460,261,1
995,460,234,1
996,460,954,1
997,460,303,1
998,460,447,1
999,460,812,1
1000,460,1373,1
1001,460,913,1
1002,460,1138,1
1003,460,1171,1
1004,489,796,1
1005,489,1532,1
1006,489,986,1
1007,507,644,1
1008,507,262,1
1009,507,1327,1
1010,507,1444,1
1011,507,1206,1
1012,507,1504,1
1013,507,927,1
1014,507,1217,1
1015,507,1025,1
1016,507,638,1
1017,507,838,1
1018,507,1240,1
1019,507,685,1
1020,507,952,1
1021,507,910,1
1022,507,718,1
1023,507,829,1
1024,507,200,1
1025,507,720,1
1026,507,616,1
1027,507,353,1
1028,507,1106,1
1029,507,1122,1
1030,507,459,1
1031,507,775,1
1032,507,67,1
1033,507,828,1
1034,507,550,1
1035,522,687,1
1036,522,1384,1
1037,522,1134,1
1038,522,840,1
1039,522,240,1
1040,522,1176,1
1041,522,363,1
1042,522,974,1
1043,522,498,1
1044,522,65,1
1045,522,194,1
1046,522,770,1
1047,522,357,1
1048,522,1557,1
1049,522,1531,1
1050,526,38,1
1051,526,828,1
1052,526,1125,1
1053,526,478,1
1054,526,714,1
1055,526,97,1
1056,526,1410,1
1057,526,263,1
1058,526,1122,1
1059,526,200,1
1060,526,855,1
1061,526,1502,1
1062,526,118,1
1063,526,239,1
1064,526,1362,1
1065,526,978,1
1066,526,391,1
1067,526,327,1
1068,526,1095,1
1069,526,1392,1
1070,526,499,1
1071,526,1108,1
1072,526,1539,1
1073,547,934,1
1074,547,4,1
1075,610,483,1
1076,610,1421,1
1077,610,597,1
1078,610,35,1
1079,610,626,1
1080,610,112,1
1081,610,1511,1
1082,610,229,1
1083,610,556,1
1084,610,577,1
1085,610,941,1
1086,610,364,1
1087,610,686,1
1088,610,1033,1
1089,610,773,1
1090,610,148,1
1091,610,1206,1
1092,610,422,1
1093,610,899,1
1094,610,373,1
1095,610,374,1
1096,610,1379,1
1097,610,27,1
1098,610,1020,1
1099,610,1199,1
1100,610,1529,1
1101,610,893,1
1102,610,51,1
1103,610,1469,1
1104,610,4,1
1105,610,439,1
1106,610,838,1
1107,610,968,1
1108,610,1289,1
1109,610,978,1
1110,610,1499,1
1111,610,831,1
1112,610,1196,1
1113,610,927,1
1114,610,1087,1
1115,610,70,1
1116,610,1485,1
1117,610,1397,1
1118,610,694,1
1119,610,523,1
1120,610,884,1
1121,610,886,1
1122,610,1488,1
1123,610,1164,1
1124,610,1607,1
1125,610,545,1
1126,610,1583,1
1127,610,19,1
1128,610,1127,1
1129,610,849,1
1130,610,104,1
1131,610,599,1
1132,610,740,1
1133,610,1002,1
1134,610,256,1
1135,610,826,1
1136,610,777,1
1137,610,853,1
1138,610,1535,1
1139,610,622,1
1140,610,819,1
1141,610,32,1
1142,610,346,1
1143,610,537,1
1144,610,118,1
1145,610,614,1
1146,610,492,1
1147,610,65,1
1148,610,383,1
1149,610,1114,1
1150,610,1525,1
1151,610,62,1
1152,610,1018,1
1153,610,105,1
1154,610,611,1
1155,610,1217,1
1156,610,1515,1
1157,610,530,1
1158,610,21,1
1159,610,381,1
1160,610,367,1
1161,610,985,1
1162,610,177,1
1163,610,1091,1
1164,626,1017,1
1165,626,1525,1
1166,626,803,1
1167,626,1144,1
1168,626,406,1
1169,626,1215,1
1170,626,288,1
1171,626,1318,1
1172,626,369,1
1173,626,768,1
1174,626,994,1
1175,626,417,1
1176,626,1127,1
1177,626,674,1
1178,626,655,1
1179,626,878,1
1180,626,523,1
1181,626,959,1
1182,626,977,1
1183,626,1344,1
1184,626,1061,1
1185,626,1585,1
1186,626,1113,1
1187,626,353,1
1188,626,584,1
1189,626,1117,1
1190,626,1283,1
1191,626,1497,1
1192,626,948,1
1193,626,1386,1
1194,626,727,1
1195,626,1179,1
1196,626,364,1
1197,626,681,1
1198,626,1074,1
1199,626,1374,1
1200,626,98,1
1201,626,936,1
1202,626,1483,1
1203,626,82,1
1204,626,1105,1
1205,626,695,1
1206,626,1154,1
1207,626,1579,1
1208,626,534,1
1209,626,742,1
1210,626,729,1
1211,626,1351,1
1212,626,827,1
1213,626,9,1
1214,626,853,1
1215,626,963,1
1216,626,211,1
1217,626,990,1
1218,626,93,1
1219,626,492,1
1220,626,1081,1
1221,626,1037,1
1222,626,193,1
1223,626,1614,1
1224,626,198,1
1225,626,650,1
1226,626,279,1
1227,626,178,1
1228,626,1221,1
1229,626,1272,1
1230,626,32,1
1231,626,638,1
1232,626,837,1
1233,626,1458,1
1234,626,788,1
1235,626,1596,1
1236,626,1304,1
1237,626,357,1
1238,626,1366,1
1239,626,502,1
1240,626,608,1
1241,626,529,1
1242,626,1516,1
1243,626,1150,1
1244,626,230,1
1245,626,999,1
1246,626,982,1
1247,626,112,1
1248,626,1434,1
1249,626,383,1
1250,626,911,1
1251,626,690,1
1252,626,1112,1
1253,626,828,1
1254,626,186,1
1255,626,314,1
1256,626,652,1
1257,626,50,1
1258,626,612,1
1259,626,1175,1
1260,626,91,1
1261,626,204,1
1262,626,490,1
1263,626,69,1
1264,626,1385,1
1265,626,1352,1
1266,626,766,1
1267,626,757,1
1268,626,709,1
1269,626,771,1
1270,626,1030,1
1271,626,938,1
1272,626,101,1
1273,626,126,1
1274,626,1138,1
1275,626,217,1
1276,626,1248,1
1277,626,118,1
1278,626,24,1
1279,626,1244,1
1280,626,416,1
1281,626,365,1
1282,626,197,1
1283,626,725,1
1284,626,478,1
1285,626,1500,1
1286,626,226,1
1287,638,546,1
1288,638,991,1
1289,638,364,1
1290,638,260,1
1291,638,353,1
1292,638,191,1
1293,638,71,1
1294,638,718,1
1295,638,566,1
1296,638,1053,1
1297,638,584,1
1298,638,514,1
1299,638,981,1
1300,638,618,1
1301,638,194,1
1302,638,429,1
1303,638,853,1
1304,638,188,1
1305,638,307,1
1306,638,782,1
1307,638,1050,1
1308,638,341,1
1309,638,36,1
1310,638,1088,1
1311,638,1573,1
1312,638,1030,1
1313,638,178,1
1314,638,309,1
1315,638,214,1
1316,638,1032,1
1317,638,195,1
1318,638,1487,1
1319,638,982,1
1320,638,10,1
1321,638,614,1
1322,638,27,1
1323,638,647,1
1324,638,1102,1
1325,638,438,1
1326,638,1382,1
1327,638,1171,1
1328,638,999,1
1329,638,678,1
1330,638,414,1
1331,638,1169,1
1332,638,709,1
1333,638,644,1
1334,638,1458,1
1335,638,585,1
1336,638,1128,1
1337,638,936,1
1338,638,333,1
1339,638,457,1
1340,638,104,1
1341,638,48,1
1342,638,155,1
1343,638,1517,1
1344,638,1307,1
1345,638,749,1
1346,638,1131,1
1347,638,1564,1
1348,638,313,1
1349,638,434,1
1350,638,269,1
1351,638,608,1
1352,638,351,1
1353,638,984,1
1354,638,296,1
1355,638,224,1
1356,638,206,1
1357,638,1192,1
1358,638,687,1
1359,638,752,1
1360,638,415,1
1361,638,406,1
1362,638,1115,1
1363,638,1260,1
1364,638,560,1
1365,638,225,1
1366,638,1593,1
1367,638,1581,1
1368,638,1446,1
1369,638,882,1
1370,638,189,1
1371,638,1312,1
1372,638,1568,1
1373,638,685,1
1374,638,31,1
1375,638,1388,1
1376,638,1005,1
1377,638,41,1
1378,638,1138,1
1379,638,1209,1
1380,638,926,1
1381,638,459,1
1382,638,1020,1
1383,638,234,1
1384,638,392,1
1385,638,1012,1
1386,638,521,1
1387,638,334,1
1388,638,1588,1
1389,638,612,1
1390,638,173,1
1391,638,311,1
1392,638,756,1
1393,638,1230,1
1394,638,508,1
1395,638,875,1
1396,638,629,1
1397,638,455,1
1398,638,509,1
1399,638,607,1
1400,638,905,1
1401,638,152,1
1402,638,1575,1
1403,638,1451,1
1404,638,624,1
1405,638,880,1
1406,638,180,1
1407,638,1472,1
1408,638,963,1
1409,638,586,1
1410,638,335,1
1411,638,599,1
1412,638,777,1
1413,638,1394,1
1414,638,1505,1
1415,638,520,1
1416,638,1065,1
1417,638,1597,1
1418,696,306,1
1419,696,862,1
1420,696,102,1
1421,696,210,1
1422,696,1531,1
1423,696,1238,1
1424,696,54,1
1425,696,1039,1
1426,696,278,1
1427,696,1196,1
1428,696,333,1
1429,696,1248,1
1430,696,427,1
1431,696,422,1
1432,696,165,1
1433,696,634,1
1434,696,1101,1
1435,696,970,1
1436,696,1518,1
1437,696,993,1
1438,696,644,1
1439,696,913,1
1440,696,765,1
1441,696,276,1
1442,696,791,1
1443,696,1176,1
1444,696,128,1
1445,696,1239,1
1446,696,315,1
1447,696,1349,1
1448,696,1122,1
1449,696,1458,1
1450,696,1023,1
1451,696,162,1
1452,696,811,1
1453,696,332,1
1454,696,1140,1
1455,696,692,1
1456,696,818,1
1457,696,1310,1
1458,696,567,1
1459,696,445,1
1460,696,261,1
1461,696,1375,1
1462,696,1502,1
1463,696,18,1
1464,696,1533,1
1465,696,1366,1
1466,696,738,1
1467,696,17,1
1468,696,148,1
1469,696,578,1
1470,696,727,1
1471,696,1093,1
1472,696,45,1
1473,696,1405,1
1474,696,458,1
1475,696,1479,1
1476,696,408,1
1477,696,1392,1
1478,696,1534,1
1479,696,195,1
1480,696,999,1
1481,696,415,1
1482,696,245,1
1483,696,373,1
1484,696,394,1
1485,719,1016,1
1486,749,1033,1
1487,749,1050,1
1488,749,641,1
1489,749,288,1
1490,749,278,1
1491,749,686,1
1492,749,1188,1
1493,749,200,1
1494,749,946,1
1495,749,1144,1
1496,749,1095,1
1497,749,1186,1
1498,749,422,1
1499,749,534,1
1500,749,694,1
1501,749,1569,1
1502,749,1557,1
1503,749,751,1
1504,749,1472,1
1505,749,736,1
1506,749,1245,1
1507,749,1406,1
1508,749,1388,1
1509,749,1015,1
1510,749,754,1
1511,749,1515,1
1512,749,1368,1
1513,749,1240,1
1514,749,1266,1
1515,749,1437,1
1516,749,120,1
1517,781,503,1
1518,781,1164,1
1519,781,663,1
1520,781,995,1
1521,781,133,1
1522,781,868,1
1523,781,4,1
1524,781,287,1
1525,781,676,1
1526,781,1323,1
1527,781,489,1
1528,781,530,1
1529,781,843,1
1530,781,983,1
1531,781,1461,1
1532,781,1456,1
1533,781,1435,1
1534,781,618,1
1535,781,1135,1
1536,781,19,1
1537,781,811,1
1538,781,166,1
1539,781,754,1
1540,781,30,1
1541,781,1394,1
1542,781,958,1
1543,781,1362,1
1544,781,490,1
1545,781,395,1
1546,781,774,1
1547,785,674,1
1548,785,542,1
1549,785,346,1
1550,785,171,1
1551,785,1598,1
1552,785,144,1
1553,785,767,1
1554,785,456,1
1555,785,1141,1
1556,785,732,1
1557,785,1298,1
1558,785,955,1
1559,785,357,1
1560,785,549,1
1561,785,1011,1
1562,785,115,1
1563,785,763,1
1564,785,992,1
1565,785,1185,1
1566,785,39,1
1567,785,463,1
1568,785,1085,1
1569,785,814,1
1570,785,1026,1
1571,785,153,1
1572,785,269,1
1573,785,1411,1
1574,785,388,1
1575,785,635,1
1576,785,801,1
1577,785,1134,1
1578,785,1285,1
1579,785,560,1
1580,785,1444,1
1581,785,1013,1
1582,785,974,1
1583,785,303,1
1584,785,1202,1
1585,785,374,1
1586,785,1515,1
1587,785,228,1
1588,785,1402,1
1589,785,332,1
1590,785,1437,1
1591,785,389,1
1592,785,273,1
1593,785,344,1
1594,785,1475,1
1595,785,971,1
1596,785,919,1
1597,785,576,1
1598,785,193,1
1599,785,1310,1
1600,785,1339,1
1601,785,336,1
1602,785,1171,1
