,TF,Target,Label
217,0,1260,0
218,0,743,0
219,0,1154,0
220,0,474,0
221,0,405,0
222,0,120,0
223,0,616,0
224,0,772,0
225,0,171,0
226,0,783,0
227,0,501,0
228,0,177,0
229,0,394,0
230,0,320,0
231,0,684,0
232,0,414,0
233,0,368,0
234,0,209,0
235,0,1255,0
236,0,623,0
237,165,825,0
238,165,421,0
239,165,834,0
240,165,58,0
241,165,1196,0
242,165,770,0
243,165,633,0
244,165,1171,0
245,165,1,0
246,165,737,0
247,165,656,0
248,165,929,0
249,165,756,0
250,165,698,0
251,165,308,0
252,165,962,0
253,165,1257,0
254,165,1157,0
255,165,179,0
256,165,840,0
257,165,598,0
258,165,61,0
259,165,477,0
260,165,749,0
261,165,1116,0
262,165,969,0
263,165,974,0
264,165,51,0
265,165,536,0
266,165,408,0
267,165,820,0
268,165,189,0
269,165,453,0
270,165,1063,0
271,165,537,0
272,165,594,0
273,165,26,0
274,165,740,0
275,165,504,0
276,165,975,0
277,165,682,0
278,165,575,0
279,165,1046,0
280,165,699,0
281,165,711,0
282,165,241,0
283,165,990,0
284,165,959,0
285,165,712,0
286,165,437,0
287,165,695,0
288,165,298,0
289,165,944,0
290,165,1208,0
291,165,920,0
292,165,779,0
293,165,880,0
294,165,630,0
295,165,748,0
296,165,1146,0
297,165,94,0
298,165,412,0
299,165,1124,0
300,165,245,0
301,165,19,0
302,165,246,0
303,165,772,0
304,165,488,0
305,165,908,0
306,165,1298,0
307,165,767,0
308,165,197,0
309,165,112,0
310,165,1153,0
311,165,724,0
312,165,758,0
313,165,498,0
314,165,817,0
315,165,827,0
316,165,243,0
317,165,671,0
318,165,952,0
319,165,329,0
320,165,158,0
321,165,467,0
322,165,20,0
323,165,1283,0
324,165,564,0
325,165,989,0
326,165,701,0
327,165,693,0
328,165,152,0
329,165,509,0
330,165,1118,0
331,165,1115,0
332,165,530,0
333,165,300,0
334,165,360,0
335,165,1251,0
336,165,333,0
337,165,1156,0
338,165,487,0
339,165,850,0
340,165,1057,0
341,165,900,0
342,165,1093,0
343,165,911,0
344,165,204,0
345,165,302,0
346,165,707,0
347,165,1309,0
348,165,781,0
349,165,34,0
350,165,799,0
351,165,1270,0
352,165,1183,0
353,165,31,0
354,165,816,0
355,165,210,0
356,165,744,0
357,165,344,0
358,165,318,0
359,165,119,0
360,165,1228,0
361,165,1107,0
362,165,1160,0
363,165,493,0
364,165,188,0
365,165,560,0
366,165,169,0
367,165,440,0
368,165,232,0
369,213,1007,0
370,213,223,0
371,213,91,0
372,213,1076,0
373,213,609,0
374,213,341,0
375,213,997,0
376,213,1185,0
377,213,970,0
378,213,439,0
379,213,1294,0
380,213,1277,0
381,213,888,0
382,213,511,0
383,213,954,0
384,213,989,0
385,213,431,0
386,213,653,0
387,213,39,0
388,213,916,0
389,213,490,0
390,213,230,0
391,213,700,0
392,213,189,0
393,213,437,0
394,213,1038,0
395,213,848,0
396,213,1141,0
397,213,919,0
398,213,981,0
399,213,263,0
400,213,1037,0
401,213,462,0
402,213,408,0
403,213,1042,0
404,213,921,0
405,213,1143,0
406,213,338,0
407,213,404,0
408,213,340,0
409,213,1110,0
410,213,318,0
411,213,812,0
412,213,137,0
413,213,371,0
414,213,677,0
415,213,1068,0
416,213,369,0
417,213,591,0
418,213,793,0
419,213,500,0
420,213,765,0
421,213,514,0
422,213,901,0
423,213,327,0
424,213,1132,0
425,213,1171,0
426,213,725,0
427,213,776,0
428,213,249,0
429,213,1172,0
430,213,625,0
431,213,695,0
432,213,933,0
433,213,147,0
434,213,175,0
435,213,1162,0
436,213,568,0
437,213,760,0
438,213,81,0
439,213,95,0
440,213,1105,0
441,213,738,0
442,213,1261,0
443,213,1020,0
444,213,26,0
445,213,1240,0
446,213,855,0
447,213,96,0
448,213,211,0
449,213,452,0
450,213,552,0
451,213,569,0
452,213,1219,0
453,213,984,0
454,213,824,0
455,213,17,0
456,213,937,0
457,213,914,0
458,213,799,0
459,213,1080,0
460,213,59,0
461,213,339,0
462,213,643,0
463,213,409,0
464,213,790,0
465,213,417,0
466,213,743,0
467,213,1295,0
468,213,117,0
469,213,773,0
470,213,910,0
471,213,897,0
472,213,105,0
473,213,1047,0
474,213,273,0
475,213,531,0
476,213,751,0
477,213,190,0
478,213,1055,0
479,213,1002,0
480,213,641,0
481,213,1194,0
482,213,544,0
483,213,139,0
484,213,990,0
485,213,102,0
486,213,685,0
487,213,20,0
488,213,1174,0
489,213,458,0
490,213,587,0
491,213,435,0
492,213,1087,0
493,213,387,0
494,213,642,0
495,213,474,0
496,213,1282,0
497,213,851,0
498,213,495,0
499,213,796,0
500,213,1000,0
501,278,475,0
502,278,445,0
503,278,471,0
504,278,924,0
505,278,971,0
506,278,666,0
507,278,923,0
508,278,698,0
509,278,1232,0
510,278,1056,0
511,278,821,0
512,278,859,0
513,278,1165,0
514,278,26,0
515,278,552,0
516,278,896,0
517,278,1305,0
518,278,1177,0
519,278,1037,0
520,278,1052,0
521,278,1291,0
522,278,1073,0
523,278,813,0
524,278,658,0
525,278,420,0
526,278,623,0
527,278,72,0
528,278,1075,0
529,278,160,0
530,278,1218,0
531,278,136,0
532,278,1071,0
533,278,1216,0
534,278,731,0
535,278,1289,0
536,278,786,0
537,278,1123,0
538,278,1280,0
539,278,282,0
540,278,204,0
541,278,128,0
542,278,1266,0
543,278,407,0
544,278,8,0
545,278,917,0
546,278,254,0
547,278,172,0
548,278,730,0
549,278,465,0
550,278,277,0
551,278,261,0
552,278,951,0
553,278,699,0
554,278,1084,0
555,278,553,0
556,278,130,0
557,278,170,0
558,278,627,0
559,278,1066,0
560,278,127,0
561,278,665,0
562,278,179,0
563,278,672,0
564,278,768,0
565,278,806,0
566,278,858,0
567,278,612,0
568,278,1196,0
569,278,69,0
570,278,1011,0
571,278,1294,0
572,278,417,0
573,278,537,0
574,278,973,0
575,278,910,0
576,278,4,0
577,278,865,0
578,278,1076,0
579,278,146,0
580,278,1256,0
581,278,1055,0
582,278,1221,0
583,278,684,0
584,278,1272,0
585,278,291,0
586,278,280,0
587,278,842,0
588,278,1315,0
589,278,246,0
590,278,1208,0
591,278,107,0
592,278,371,0
593,278,15,0
594,278,1137,0
595,278,25,0
596,278,669,0
597,278,518,0
598,278,40,0
599,278,557,0
600,278,95,0
601,278,62,0
602,278,448,0
603,278,410,0
604,278,886,0
605,278,1303,0
606,278,1223,0
607,278,243,0
608,278,50,0
609,278,481,0
610,278,1301,0
611,278,318,0
612,278,393,0
613,278,656,0
614,278,214,0
615,278,212,0
616,278,817,0
617,278,1004,0
618,278,869,0
619,278,996,0
620,278,1254,0
621,278,549,0
622,332,895,0
623,332,893,0
624,332,143,0
625,332,871,0
626,332,30,0
627,332,813,0
628,332,524,0
629,332,572,0
630,332,993,0
631,332,176,0
632,332,1016,0
633,332,199,0
634,332,1276,0
635,332,673,0
636,332,139,0
637,332,175,0
638,332,1162,0
639,332,1280,0
640,332,206,0
641,332,943,0
642,332,252,0
643,332,929,0
644,332,400,0
645,332,1193,0
646,332,275,0
647,332,124,0
648,332,1146,0
649,332,1144,0
650,332,1215,0
651,332,550,0
652,332,34,0
653,332,379,0
654,332,1140,0
655,332,1145,0
656,332,446,0
657,332,1205,0
658,332,700,0
659,332,757,0
660,332,362,0
661,332,1268,0
662,332,497,0
663,332,951,0
664,332,477,0
665,332,1050,0
666,332,820,0
667,332,130,0
668,332,1057,0
669,332,152,0
670,332,161,0
671,332,1271,0
672,332,547,0
673,332,132,0
674,332,1263,0
675,332,392,0
676,332,629,0
677,332,247,0
678,332,231,0
679,332,746,0
680,332,1141,0
681,332,1303,0
682,332,322,0
683,332,191,0
684,332,1317,0
685,332,1009,0
686,332,1182,0
687,332,217,0
688,332,84,0
689,332,801,0
690,332,394,0
691,332,1196,0
692,332,318,0
693,332,42,0
694,332,510,0
695,332,107,0
696,332,402,0
697,332,840,0
698,332,1128,0
699,332,565,0
700,332,998,0
701,332,915,0
702,332,469,0
703,332,947,0
704,332,578,0
705,332,255,0
706,332,752,0
707,332,1042,0
708,332,93,0
709,332,877,0
710,332,309,0
711,332,1284,0
712,332,613,0
713,332,70,0
714,332,1143,0
715,332,518,0
716,332,1024,0
717,332,1066,0
718,332,994,0
719,332,652,0
720,332,350,0
721,332,113,0
722,332,880,0
723,332,710,0
724,332,133,0
725,332,316,0
726,332,1000,0
727,332,848,0
728,332,1097,0
729,332,888,0
730,332,381,0
731,332,494,0
732,332,1134,0
733,332,45,0
734,469,1318,0
735,469,173,0
736,469,1093,0
737,469,178,0
738,469,341,0
739,469,1229,0
740,469,1218,0
741,469,117,0
742,469,1008,0
743,469,891,0
744,469,852,0
745,469,1048,0
746,469,330,0
747,469,1047,0
748,469,681,0
749,469,1027,0
750,469,613,0
751,469,1073,0
752,469,1257,0
753,469,324,0
754,469,49,0
755,469,993,0
756,469,180,0
757,469,1144,0
758,469,787,0
759,469,612,0
760,469,977,0
761,469,174,0
762,469,481,0
763,469,710,0
764,469,11,0
765,469,468,0
766,469,714,0
767,469,1061,0
768,469,405,0
769,469,391,0
770,469,601,0
771,469,870,0
772,469,969,0
773,469,24,0
774,469,177,0
775,469,31,0
776,469,412,0
777,469,1301,0
778,469,532,0
779,469,60,0
780,469,48,0
781,469,664,0
782,469,1219,0
783,469,726,0
784,469,1031,0
785,469,925,0
786,469,709,0
787,469,1029,0
788,469,422,0
789,469,1133,0
790,469,534,0
791,469,1004,0
792,469,798,0
793,469,1094,0
794,469,56,0
795,469,196,0
796,469,946,0
797,469,774,0
798,469,107,0
799,469,192,0
800,469,208,0
801,469,518,0
802,469,649,0
803,469,745,0
804,469,777,0
805,469,502,0
806,469,249,0
807,469,46,0
808,469,185,0
809,469,595,0
810,469,589,0
811,469,32,0
812,469,271,0
813,469,146,0
814,469,517,0
815,469,597,0
816,469,616,0
817,469,247,0
818,469,441,0
819,469,1137,0
820,469,1023,0
821,469,25,0
822,469,487,0
823,469,987,0
824,469,240,0
825,469,794,0
826,469,686,0
827,469,1277,0
828,469,251,0
829,469,713,0
830,469,34,0
831,469,217,0
832,469,1271,0
833,469,701,0
834,469,500,0
835,469,638,0
836,469,10,0
837,469,1024,0
838,469,408,0
839,469,1068,0
840,469,333,0
841,469,129,0
842,469,807,0
843,469,838,0
844,469,801,0
845,469,885,0
846,469,725,0
847,469,1019,0
848,469,1011,0
849,469,397,0
850,469,1164,0
851,469,336,0
852,469,917,0
853,469,413,0
854,469,829,0
855,469,1195,0
856,469,402,0
857,469,370,0
858,469,39,0
859,469,1092,0
860,470,73,0
861,470,62,0
862,470,518,0
863,470,986,0
864,470,547,0
865,470,1301,0
866,470,946,0
867,470,732,0
868,470,984,0
869,470,803,0
870,470,52,0
871,470,915,0
872,470,224,0
873,470,990,0
874,470,1249,0
875,470,713,0
876,470,998,0
877,470,282,0
878,470,120,0
879,470,939,0
880,470,641,0
881,470,59,0
882,470,1007,0
883,470,292,0
884,470,240,0
885,470,785,0
886,470,767,0
887,470,582,0
888,470,247,0
889,470,782,0
890,470,1307,0
891,470,817,0
892,470,423,0
893,470,1065,0
894,470,55,0
895,470,1277,0
896,470,259,0
897,470,776,0
898,470,847,0
899,470,899,0
900,470,171,0
901,470,254,0
902,470,1137,0
903,470,634,0
904,470,679,0
905,470,1191,0
906,470,600,0
907,470,863,0
908,470,710,0
909,470,1131,0
910,470,575,0
911,470,735,0
912,470,118,0
913,470,1244,0
914,470,279,0
915,470,1118,0
916,470,1127,0
917,470,200,0
918,470,685,0
919,470,545,0
920,470,128,0
921,470,696,0
922,470,844,0
923,470,489,0
924,470,349,0
925,470,877,0
926,470,883,0
927,470,843,0
928,470,784,0
929,470,617,0
930,470,511,0
931,470,593,0
932,470,1041,0
933,470,836,0
934,470,89,0
935,470,652,0
936,470,1109,0
937,470,1006,0
938,470,1182,0
939,470,1319,0
940,470,1187,0
941,470,106,0
942,470,851,0
943,470,1031,0
944,470,654,0
945,470,740,0
946,470,49,0
947,470,786,0
948,470,1172,0
949,470,1012,0
950,470,631,0
951,470,882,0
952,470,1314,0
953,470,1262,0
954,470,347,0
955,470,627,0
956,470,1115,0
957,470,909,0
958,470,399,0
959,470,295,0
960,470,969,0
961,470,1290,0
962,470,1176,0
963,470,299,0
964,470,940,0
965,470,568,0
966,470,907,0
967,470,31,0
968,470,45,0
969,470,823,0
970,470,1274,0
971,470,453,0
972,470,906,0
973,470,798,0
974,470,306,0
975,470,353,0
976,470,256,0
977,470,660,0
978,470,1018,0
979,470,750,0
980,470,904,0
981,470,721,0
982,470,604,0
983,470,275,0
984,470,879,0
985,470,46,0
986,470,1143,0
987,470,584,0
988,498,984,0
989,498,129,0
990,498,827,0
991,498,510,0
992,498,237,0
993,498,962,0
994,498,92,0
995,498,1287,0
996,498,1276,0
997,498,471,0
998,498,1071,0
999,498,902,0
1000,498,100,0
1001,498,155,0
1002,498,61,0
1003,498,485,0
1004,498,856,0
1005,498,733,0
1006,498,3,0
1007,498,1267,0
1008,498,152,0
1009,498,1295,0
1010,498,437,0
1011,498,870,0
1012,498,540,0
1013,498,357,0
1014,498,1239,0
1015,498,507,0
1016,498,522,0
1017,498,767,0
1018,498,877,0
1019,498,712,0
1020,498,145,0
1021,498,504,0
1022,498,851,0
1023,498,852,0
1024,498,281,0
1025,498,34,0
1026,498,972,0
1027,498,544,0
1028,498,613,0
1029,498,637,0
1030,498,545,0
1031,498,671,0
1032,498,433,0
1033,498,268,0
1034,498,161,0
1035,498,286,0
1036,498,303,0
1037,498,1230,0
1038,498,1081,0
1039,498,548,0
1040,498,500,0
1041,498,365,0
1042,498,386,0
1043,498,68,0
1044,498,832,0
1045,498,454,0
1046,498,416,0
1047,498,581,0
1048,498,785,0
1049,498,1027,0
1050,498,628,0
1051,498,105,0
1052,498,854,0
1053,498,144,0
1054,498,1022,0
1055,498,1037,0
1056,498,726,0
1057,498,221,0
1058,498,530,0
1059,498,24,0
1060,498,444,0
1061,498,1271,0
1062,498,277,0
1063,498,943,0
1064,498,795,0
1065,498,1225,0
1066,498,604,0
1067,498,828,0
1068,498,869,0
1069,498,1008,0
1070,498,1164,0
1071,498,806,0
1072,498,309,0
1073,498,931,0
1074,498,44,0
1075,498,687,0
1076,498,154,0
1077,498,1240,0
1078,498,327,0
1079,498,224,0
1080,498,946,0
1081,498,842,0
1082,498,41,0
1083,498,181,0
1084,498,752,0
1085,498,797,0
1086,498,1190,0
1087,498,1144,0
1088,498,531,0
1089,498,1244,0
1090,498,817,0
1091,498,1145,0
1092,498,766,0
1093,498,87,0
1094,498,1080,0
1095,498,463,0
1096,498,1313,0
1097,498,1130,0
1098,498,1286,0
1099,498,501,0
1100,498,848,0
1101,498,198,0
1102,498,1040,0
1103,498,1217,0
1104,498,239,0
1105,498,472,0
1106,498,366,0
1107,498,162,0
1108,498,859,0
1109,498,915,0
1110,498,172,0
1111,498,446,0
1112,498,1178,0
1113,498,321,0
1114,498,1134,0
1115,498,1046,0
1116,498,1033,0
1117,498,304,0
1118,505,632,0
1119,505,1288,0
1120,505,85,0
1121,505,1097,0
1122,505,170,0
1123,505,1039,0
1124,505,1055,0
1125,505,1059,0
1126,505,837,0
1127,505,1311,0
1128,505,766,0
1129,505,575,0
1130,505,482,0
1131,505,357,0
1132,505,19,0
1133,505,181,0
1134,505,439,0
1135,505,1236,0
1136,505,1139,0
1137,505,613,0
1138,505,1280,0
1139,505,942,0
1140,505,209,0
1141,505,725,0
1142,505,1023,0
1143,505,108,0
1144,505,340,0
1145,505,528,0
1146,505,974,0
1147,505,650,0
1148,505,99,0
1149,505,440,0
1150,505,815,0
1151,505,1064,0
1152,505,289,0
1153,505,941,0
1154,505,477,0
1155,505,943,0
1156,505,646,0
1157,505,1178,0
1158,505,509,0
1159,505,972,0
1160,505,221,0
1161,505,1002,0
1162,505,287,0
1163,505,293,0
1164,505,1062,0
1165,505,633,0
1166,505,376,0
1167,505,438,0
1168,505,73,0
1169,505,1050,0
1170,505,1318,0
1171,505,132,0
1172,505,107,0
1173,505,334,0
1174,505,671,0
1175,505,253,0
1176,505,840,0
1177,505,228,0
1178,505,1049,0
1179,505,273,0
1180,505,372,0
1181,505,198,0
1182,505,908,0
1183,505,1173,0
1184,505,680,0
1185,505,951,0
1186,505,182,0
1187,505,54,0
1188,505,898,0
1189,505,618,0
1190,505,1081,0
1191,505,588,0
1192,505,299,0
1193,505,402,0
1194,505,679,0
1195,505,854,0
1196,505,803,0
1197,505,700,0
1198,505,986,0
1199,505,662,0
1200,505,514,0
1201,505,738,0
1202,505,338,0
1203,505,750,0
1204,505,1174,0
1205,505,97,0
1206,505,1317,0
1207,505,694,0
1208,505,884,0
1209,505,1294,0
1210,505,1054,0
1211,505,776,0
1212,505,967,0
1213,505,1016,0
1214,505,3,0
1215,505,1057,0
1216,505,216,0
1217,505,191,0
1218,505,296,0
1219,505,202,0
1220,505,149,0
1221,505,460,0
1222,505,988,0
1223,505,511,0
1224,505,821,0
1225,505,1123,0
1226,505,689,0
1227,505,600,0
1228,505,395,0
1229,505,611,0
1230,505,427,0
1231,505,1042,0
1232,505,1198,0
1233,505,102,0
1234,505,1041,0
1235,505,418,0
1236,505,339,0
1237,505,164,0
1238,505,18,0
1239,505,196,0
1240,505,33,0
1241,505,1213,0
1242,505,455,0
1243,505,382,0
1244,505,282,0
1245,505,789,0
1246,505,685,0
1247,505,526,0
1248,505,204,0
1249,505,111,0
1250,677,87,0
1251,677,1282,0
1252,677,244,0
1253,677,532,0
1254,677,1085,0
1255,677,796,0
1256,677,1320,0
1257,677,962,0
1258,677,1071,0
1259,677,786,0
1260,677,889,0
1261,677,314,0
1262,677,518,0
1263,677,327,0
1264,677,237,0
1265,677,1163,0
1266,677,196,0
1267,677,229,0
1268,677,828,0
1269,677,716,0
1270,677,542,0
1271,677,775,0
1272,677,881,0
1273,677,718,0
1274,677,1133,0
1275,677,166,0
1276,677,1088,0
1277,677,222,0
1278,677,1226,0
1279,677,1073,0
1280,677,433,0
1281,677,248,0
1282,677,822,0
1283,677,1051,0
1284,677,996,0
1285,677,591,0
1286,677,1289,0
1287,677,544,0
1288,677,101,0
1289,677,1244,0
1290,677,1034,0
1291,677,572,0
1292,677,1152,0
1293,677,536,0
1294,677,963,0
1295,677,911,0
1296,677,1090,0
1297,677,931,0
1298,677,577,0
1299,677,300,0
1300,677,457,0
1301,677,1203,0
1302,677,328,0
1303,677,1038,0
1304,677,81,0
1305,677,239,0
1306,677,981,0
1307,677,286,0
1308,677,632,0
1309,677,1028,0
1310,677,322,0
1311,677,33,0
1312,677,538,0
1313,677,326,0
1314,677,1020,0
1315,677,562,0
1316,677,1311,0
1317,677,470,0
1318,677,734,0
1319,677,331,0
1320,677,1116,0
1321,677,854,0
1322,677,474,0
1323,677,1238,0
1324,677,116,0
1325,677,1255,0
1326,677,12,0
1327,677,1233,0
1328,677,471,0
1329,677,735,0
1330,677,906,0
1331,677,529,0
1332,677,982,0
1333,677,815,0
1334,677,1230,0
1335,677,1079,0
1336,677,1306,0
1337,677,1207,0
1338,677,174,0
1339,677,1150,0
1340,677,484,0
1341,677,507,0
1342,677,1246,0
1343,677,28,0
1344,677,107,0
1345,677,642,0
1346,677,391,0
1347,677,477,0
1348,677,965,0
1349,677,213,0
1350,677,382,0
1351,677,265,0
1352,677,1000,0
1353,677,1146,0
1354,677,737,0
1355,677,334,0
1356,677,392,0
1357,677,37,0
1358,677,900,0
1359,677,623,0
1360,677,1130,0
1361,677,220,0
1362,677,663,0
1363,677,73,0
1364,677,332,0
1365,677,670,0
1366,677,1104,0
1367,677,1105,0
1368,677,221,0
1369,677,99,0
1370,677,818,0
1371,677,478,0
1372,677,620,0
1373,710,165,0
1374,710,370,0
1375,710,1264,0
1376,710,15,0
1377,710,819,0
1378,710,120,0
1379,710,24,0
1380,710,258,0
1381,710,178,0
1382,710,410,0
1383,710,587,0
1384,710,1228,0
1385,710,1205,0
1386,710,949,0
1387,710,965,0
1388,710,857,0
1389,710,228,0
1390,710,2,0
1391,710,609,0
1392,710,1283,0
1393,710,601,0
1394,710,439,0
1395,710,297,0
1396,710,1117,0
1397,710,500,0
1398,710,395,0
1399,710,397,0
1400,710,493,0
1401,710,205,0
1402,710,1044,0
1403,710,23,0
1404,710,520,0
1405,710,498,0
1406,710,489,0
1407,710,602,0
1408,710,357,0
1409,710,713,0
1410,710,1109,0
1411,710,899,0
1412,710,915,0
1413,710,206,0
1414,710,1146,0
1415,710,846,0
1416,710,324,0
1417,710,691,0
1418,710,557,0
1419,710,199,0
1420,710,87,0
1421,710,435,0
1422,710,388,0
1423,710,640,0
1424,710,51,0
1425,710,322,0
1426,710,504,0
1427,710,977,0
1428,710,486,0
1429,710,1319,0
1430,710,544,0
1431,710,294,0
1432,710,485,0
1433,710,891,0
1434,710,99,0
1435,710,630,0
1436,710,692,0
1437,710,415,0
1438,710,994,0
1439,710,1210,0
1440,710,50,0
1441,710,197,0
1442,710,400,0
1443,710,1315,0
1444,710,951,0
1445,710,695,0
1446,710,877,0
1447,710,162,0
1448,710,1261,0
1449,710,167,0
1450,710,46,0
1451,710,1031,0
1452,710,340,0
1453,710,781,0
1454,710,796,0
1455,710,488,0
1456,710,534,0
1457,710,731,0
1458,710,541,0
1459,710,443,0
1460,710,790,0
1461,710,689,0
1462,710,68,0
1463,710,1091,0
1464,710,925,0
1465,710,404,0
1466,710,31,0
1467,710,1212,0
1468,710,374,0
1469,710,974,0
1470,710,1024,0
1471,710,425,0
1472,710,676,0
1473,710,661,0
1474,710,1145,0
1475,710,385,0
1476,710,1275,0
1477,710,1253,0
1478,710,1298,0
1479,710,1111,0
1480,710,1289,0
1481,710,1299,0
1482,710,573,0
1483,710,126,0
1484,710,223,0
1485,710,356,0
1486,710,1179,0
1487,710,38,0
1488,710,82,0
1489,710,164,0
1490,710,764,0
1491,710,467,0
1492,710,1016,0
1493,710,1237,0
1494,710,905,0
1495,710,186,0
1496,710,962,0
1497,710,141,0
1498,710,1052,0
1499,710,799,0
1500,710,712,0
1501,710,184,0
1502,710,134,0
1503,710,381,0
1504,748,797,0
1505,748,687,0
1506,748,459,0
1507,748,1030,0
1508,748,788,0
1509,748,890,0
1510,748,1135,0
1511,748,619,0
1512,748,1265,0
1513,748,1058,0
1514,748,294,0
1515,748,478,0
1516,748,1081,0
1517,748,738,0
1518,748,782,0
1519,748,1192,0
1520,748,231,0
1521,748,1240,0
1522,748,36,0
1523,748,255,0
1524,748,1205,0
1525,748,236,0
1526,748,171,0
1527,748,862,0
1528,748,278,0
1529,748,747,0
1530,748,302,0
1531,748,291,0
1532,748,811,0
1533,748,1197,0
1534,748,100,0
1535,748,1204,0
1536,748,1080,0
1537,748,1302,0
1538,748,76,0
1539,748,597,0
1540,748,238,0
1541,748,334,0
1542,748,985,0
1543,748,1188,0
1544,748,1178,0
1545,748,749,0
1546,748,471,0
1547,748,150,0
1548,748,218,0
1549,748,751,0
1550,748,1005,0
1551,748,1184,0
1552,748,537,0
1553,748,1282,0
1554,748,1256,0
1555,748,1046,0
1556,748,990,0
1557,748,1216,0
1558,748,955,0
1559,748,1227,0
1560,748,793,0
1561,748,1180,0
1562,748,646,0
1563,748,1223,0
1564,748,534,0
1565,748,843,0
1566,748,616,0
1567,748,163,0
1568,748,1277,0
1569,748,284,0
1570,748,102,0
1571,748,740,0
1572,748,307,0
1573,748,1226,0
1574,748,690,0
1575,748,1150,0
1576,748,228,0
1577,748,21,0
1578,748,752,0
1579,748,835,0
1580,748,529,0
1581,748,1174,0
1582,748,1025,0
1583,748,598,0
1584,748,731,0
1585,748,753,0
1586,748,485,0
1587,748,692,0
1588,748,1200,0
1589,748,981,0
1590,748,939,0
1591,748,1187,0
1592,748,898,0
1593,748,1009,0
1594,748,155,0
1595,748,53,0
1596,748,496,0
1597,748,1082,0
1598,748,720,0
1599,748,868,0
1600,748,1202,0
1601,748,915,0
1602,748,385,0
1603,748,60,0
1604,748,872,0
1605,748,219,0
1606,748,5,0
1607,748,215,0
1608,748,758,0
1609,748,355,0
1610,748,660,0
1611,748,923,0
1612,748,511,0
1613,748,88,0
1614,748,1119,0
1615,748,315,0
1616,748,762,0
