,TF,Target,Label
146,0,1116,0
147,0,456,0
148,0,816,0
149,0,82,0
150,0,1043,0
151,0,330,0
152,0,124,0
153,0,1092,0
154,0,437,0
155,0,284,0
156,0,665,0
157,0,436,0
158,0,296,0
159,0,1006,0
160,0,589,0
161,0,571,0
162,0,525,0
163,0,295,0
164,0,210,0
165,0,1222,0
166,0,727,0
167,0,982,0
168,0,49,0
169,0,1265,0
170,0,902,0
171,0,1163,0
172,0,637,0
173,0,229,0
174,0,422,0
175,0,645,0
176,0,908,0
177,0,663,0
178,0,366,0
179,0,661,0
180,0,954,0
181,0,317,0
182,0,1110,0
183,0,896,0
184,0,266,0
185,0,561,0
186,0,621,0
187,0,1204,0
188,0,528,0
189,0,791,0
190,0,1146,0
191,0,85,0
192,0,881,0
193,0,992,0
194,0,717,0
195,0,714,0
196,0,1105,0
197,0,29,0
198,0,181,0
199,0,699,0
200,0,1160,0
201,0,385,0
202,0,636,0
203,0,470,0
204,0,57,0
205,0,101,0
206,0,121,0
207,0,521,0
208,0,110,0
209,0,1196,0
210,0,991,0
211,0,1207,0
212,0,5,0
213,0,926,0
214,0,846,0
215,0,698,0
216,0,1056,0
217,0,502,0
218,0,716,0
219,0,809,0
220,0,354,0
221,0,556,0
222,0,760,0
223,0,1174,0
224,0,6,0
225,0,260,0
226,0,630,0
227,0,834,0
228,0,336,0
229,0,1077,0
230,0,1211,0
231,0,298,0
232,0,1023,0
233,0,343,0
234,0,935,0
235,0,806,0
236,0,120,0
237,165,899,0
238,165,806,0
239,165,894,0
240,165,321,0
241,165,672,0
242,165,376,0
243,165,423,0
244,165,112,0
245,165,1214,0
246,165,233,0
247,165,940,0
248,165,1183,0
249,165,75,0
250,165,800,0
251,165,192,0
252,165,802,0
253,165,778,0
254,165,521,0
255,165,478,0
256,165,62,0
257,165,330,0
258,165,1102,0
259,165,445,0
260,165,164,0
261,165,540,0
262,165,1188,0
263,165,659,0
264,165,1069,0
265,165,100,0
266,165,1209,0
267,165,6,0
268,165,3,0
269,165,458,0
270,165,1011,0
271,165,694,0
272,165,717,0
273,165,53,0
274,165,1128,0
275,165,642,0
276,165,817,0
277,165,1256,0
278,165,793,0
279,165,515,0
280,165,1274,0
281,165,38,0
282,165,1038,0
283,165,553,0
284,165,149,0
285,165,926,0
286,165,900,0
287,165,234,0
288,165,536,0
289,165,852,0
290,165,649,0
291,165,775,0
292,165,785,0
293,165,646,0
294,165,1178,0
295,165,1148,0
296,165,444,0
297,165,117,0
298,165,244,0
299,165,1101,0
300,165,1028,0
301,165,1254,0
302,165,319,0
303,165,332,0
304,165,749,0
305,165,685,0
306,165,921,0
307,165,714,0
308,165,1273,0
309,165,602,0
310,165,1079,0
311,165,181,0
312,165,218,0
313,165,719,0
314,165,702,0
315,165,878,0
316,165,1073,0
317,165,883,0
318,165,392,0
319,165,1152,0
320,165,8,0
321,165,582,0
322,165,255,0
323,165,29,0
324,165,564,0
325,165,986,0
326,165,193,0
327,165,1203,0
328,165,1197,0
329,165,1279,0
330,165,1301,0
331,165,456,0
332,165,543,0
333,165,1151,0
334,165,588,0
335,165,626,0
336,165,1071,0
337,165,542,0
338,165,260,0
339,165,1002,0
340,165,609,0
341,165,1218,0
342,165,660,0
343,165,406,0
344,165,1029,0
345,165,560,0
346,165,886,0
347,165,1320,0
348,165,1177,0
349,165,833,0
350,165,766,0
351,165,355,0
352,165,305,0
353,165,1106,0
354,165,944,0
355,165,333,0
356,165,1175,0
357,165,811,0
358,165,1159,0
359,165,197,0
360,165,367,0
361,165,58,0
362,165,111,0
363,165,755,0
364,165,292,0
365,165,227,0
366,165,1033,0
367,165,1259,0
368,165,858,0
369,213,551,0
370,213,49,0
371,213,1012,0
372,213,1121,0
373,213,979,0
374,213,498,0
375,213,963,0
376,213,923,0
377,213,859,0
378,213,129,0
379,213,716,0
380,213,1106,0
381,213,1182,0
382,213,669,0
383,213,370,0
384,213,546,0
385,213,511,0
386,213,297,0
387,213,96,0
388,213,1192,0
389,213,1107,0
390,213,337,0
391,213,583,0
392,213,748,0
393,213,1075,0
394,213,841,0
395,213,312,0
396,213,742,0
397,213,256,0
398,213,850,0
399,213,478,0
400,213,1236,0
401,213,0,0
402,213,1230,0
403,213,1154,0
404,213,837,0
405,213,42,0
406,213,722,0
407,213,1312,0
408,213,932,0
409,213,684,0
410,213,310,0
411,213,699,0
412,213,1264,0
413,213,658,0
414,213,236,0
415,213,816,0
416,213,1099,0
417,213,1250,0
418,213,784,0
419,213,597,0
420,213,787,0
421,213,304,0
422,213,367,0
423,213,134,0
424,213,1292,0
425,213,611,0
426,213,902,0
427,213,219,0
428,213,673,0
429,213,878,0
430,213,887,0
431,213,1176,0
432,213,599,0
433,213,384,0
434,213,52,0
435,213,1272,0
436,213,605,0
437,213,1097,0
438,213,982,0
439,213,981,0
440,213,431,0
441,213,1033,0
442,213,1108,0
443,213,703,0
444,213,603,0
445,213,650,0
446,213,643,0
447,213,157,0
448,213,891,0
449,213,766,0
450,213,1171,0
451,213,1201,0
452,213,1308,0
453,213,294,0
454,213,448,0
455,213,901,0
456,213,1145,0
457,213,641,0
458,213,1117,0
459,213,905,0
460,213,1270,0
461,213,426,0
462,213,858,0
463,213,958,0
464,213,406,0
465,213,791,0
466,213,635,0
467,213,105,0
468,213,411,0
469,213,718,0
470,213,1296,0
471,213,360,0
472,213,391,0
473,213,951,0
474,213,560,0
475,213,341,0
476,213,1179,0
477,213,355,0
478,213,623,0
479,213,145,0
480,213,710,0
481,213,156,0
482,213,1271,0
483,213,647,0
484,213,59,0
485,213,1244,0
486,213,339,0
487,213,90,0
488,213,235,0
489,213,552,0
490,213,97,0
491,213,12,0
492,213,1282,0
493,213,124,0
494,213,434,0
495,213,1009,0
496,213,1005,0
497,213,1123,0
498,213,15,0
499,213,1133,0
500,213,194,0
501,278,1198,0
502,278,597,0
503,278,491,0
504,278,1253,0
505,278,221,0
506,278,1258,0
507,278,1149,0
508,278,765,0
509,278,532,0
510,278,510,0
511,278,1261,0
512,278,1084,0
513,278,818,0
514,278,1036,0
515,278,104,0
516,278,739,0
517,278,849,0
518,278,686,0
519,278,1130,0
520,278,348,0
521,278,326,0
522,278,296,0
523,278,772,0
524,278,204,0
525,278,13,0
526,278,757,0
527,278,488,0
528,278,129,0
529,278,535,0
530,278,295,0
531,278,36,0
532,278,857,0
533,278,197,0
534,278,210,0
535,278,239,0
536,278,1312,0
537,278,766,0
538,278,259,0
539,278,143,0
540,278,523,0
541,278,68,0
542,278,832,0
543,278,1232,0
544,278,653,0
545,278,124,0
546,278,931,0
547,278,1055,0
548,278,1196,0
549,278,1287,0
550,278,390,0
551,278,133,0
552,278,1268,0
553,278,65,0
554,278,370,0
555,278,758,0
556,278,1242,0
557,278,312,0
558,278,346,0
559,278,437,0
560,278,909,0
561,278,374,0
562,278,360,0
563,278,887,0
564,278,1064,0
565,278,429,0
566,278,1308,0
567,278,1235,0
568,278,39,0
569,278,8,0
570,278,676,0
571,278,522,0
572,278,1214,0
573,278,217,0
574,278,815,0
575,278,558,0
576,278,236,0
577,278,335,0
578,278,792,0
579,278,1172,0
580,278,1083,0
581,278,419,0
582,278,570,0
583,278,848,0
584,278,852,0
585,278,916,0
586,278,743,0
587,278,89,0
588,278,1254,0
589,278,742,0
590,278,843,0
591,278,657,0
592,278,955,0
593,278,806,0
594,278,96,0
595,278,1023,0
596,278,964,0
597,278,21,0
598,278,52,0
599,278,1002,0
600,278,105,0
601,278,422,0
602,278,397,0
603,278,330,0
604,278,379,0
605,278,416,0
606,278,316,0
607,278,1226,0
608,278,556,0
609,278,1016,0
610,278,1269,0
611,278,793,0
612,278,669,0
613,278,963,0
614,278,1296,0
615,278,1178,0
616,278,1112,0
617,278,1309,0
618,278,101,0
619,278,26,0
620,278,1039,0
621,278,1077,0
622,332,864,0
623,332,1057,0
624,332,867,0
625,332,415,0
626,332,1262,0
627,332,30,0
628,332,168,0
629,332,962,0
630,332,1195,0
631,332,610,0
632,332,783,0
633,332,692,0
634,332,345,0
635,332,1151,0
636,332,591,0
637,332,774,0
638,332,769,0
639,332,204,0
640,332,592,0
641,332,839,0
642,332,1259,0
643,332,920,0
644,332,590,0
645,332,748,0
646,332,584,0
647,332,765,0
648,332,1213,0
649,332,1156,0
650,332,401,0
651,332,327,0
652,332,749,0
653,332,84,0
654,332,10,0
655,332,307,0
656,332,942,0
657,332,351,0
658,332,161,0
659,332,1037,0
660,332,563,0
661,332,189,0
662,332,119,0
663,332,887,0
664,332,18,0
665,332,1059,0
666,332,318,0
667,332,234,0
668,332,1083,0
669,332,1220,0
670,332,735,0
671,332,1270,0
672,332,818,0
673,332,73,0
674,332,984,0
675,332,347,0
676,332,635,0
677,332,1125,0
678,332,91,0
679,332,1116,0
680,332,432,0
681,332,1102,0
682,332,964,0
683,332,13,0
684,332,576,0
685,332,244,0
686,332,1050,0
687,332,897,0
688,332,957,0
689,332,354,0
690,332,813,0
691,332,1007,0
692,332,280,0
693,332,120,0
694,332,607,0
695,332,136,0
696,332,147,0
697,332,443,0
698,332,23,0
699,332,1243,0
700,332,497,0
701,332,925,0
702,332,853,0
703,332,715,0
704,332,281,0
705,332,523,0
706,332,959,0
707,332,1075,0
708,332,1035,0
709,332,581,0
710,332,454,0
711,332,110,0
712,332,448,0
713,332,671,0
714,332,1197,0
715,332,1186,0
716,332,142,0
717,332,810,0
718,332,827,0
719,332,845,0
720,332,566,0
721,332,1310,0
722,332,977,0
723,332,733,0
724,332,406,0
725,332,824,0
726,332,311,0
727,332,1252,0
728,332,207,0
729,332,85,0
730,332,1301,0
731,332,502,0
732,332,865,0
733,332,260,0
734,469,541,0
735,469,631,0
736,469,998,0
737,469,1102,0
738,469,1120,0
739,469,1124,0
740,469,680,0
741,469,725,0
742,469,315,0
743,469,1180,0
744,469,1138,0
745,469,1050,0
746,469,275,0
747,469,707,0
748,469,1012,0
749,469,795,0
750,469,125,0
751,469,377,0
752,469,485,0
753,469,781,0
754,469,1142,0
755,469,777,0
756,469,247,0
757,469,62,0
758,469,92,0
759,469,179,0
760,469,24,0
761,469,681,0
762,469,1129,0
763,469,220,0
764,469,864,0
765,469,506,0
766,469,283,0
767,469,735,0
768,469,1182,0
769,469,614,0
770,469,23,0
771,469,1077,0
772,469,1231,0
773,469,912,0
774,469,467,0
775,469,540,0
776,469,615,0
777,469,114,0
778,469,354,0
779,469,21,0
780,469,1265,0
781,469,424,0
782,469,729,0
783,469,535,0
784,469,510,0
785,469,1066,0
786,469,748,0
787,469,861,0
788,469,378,0
789,469,490,0
790,469,886,0
791,469,714,0
792,469,947,0
793,469,779,0
794,469,1289,0
795,469,130,0
796,469,606,0
797,469,622,0
798,469,1261,0
799,469,636,0
800,469,31,0
801,469,272,0
802,469,1146,0
803,469,1045,0
804,469,950,0
805,469,953,0
806,469,1100,0
807,469,1276,0
808,469,242,0
809,469,19,0
810,469,717,0
811,469,635,0
812,469,483,0
813,469,743,0
814,469,724,0
815,469,1049,0
816,469,526,0
817,469,238,0
818,469,286,0
819,469,183,0
820,469,917,0
821,469,893,0
822,469,80,0
823,469,121,0
824,469,72,0
825,469,576,0
826,469,1059,0
827,469,403,0
828,469,690,0
829,469,368,0
830,469,277,0
831,469,290,0
832,469,276,0
833,469,1232,0
834,469,1315,0
835,469,498,0
836,469,589,0
837,469,1030,0
838,469,686,0
839,469,1073,0
840,469,618,0
841,469,195,0
842,469,654,0
843,469,800,0
844,469,977,0
845,469,1316,0
846,469,156,0
847,469,848,0
848,469,985,0
849,469,65,0
850,469,1159,0
851,469,709,0
852,469,929,0
853,469,1024,0
854,469,1202,0
855,469,1107,0
856,469,1166,0
857,469,212,0
858,469,823,0
859,469,1252,0
860,470,190,0
861,470,678,0
862,470,1158,0
863,470,379,0
864,470,1146,0
865,470,1095,0
866,470,821,0
867,470,134,0
868,470,1214,0
869,470,894,0
870,470,712,0
871,470,387,0
872,470,1264,0
873,470,1239,0
874,470,503,0
875,470,321,0
876,470,412,0
877,470,1300,0
878,470,627,0
879,470,464,0
880,470,1137,0
881,470,135,0
882,470,797,0
883,470,1032,0
884,470,693,0
885,470,993,0
886,470,704,0
887,470,808,0
888,470,243,0
889,470,191,0
890,470,847,0
891,470,1252,0
892,470,144,0
893,470,1079,0
894,470,1188,0
895,470,153,0
896,470,117,0
897,470,297,0
898,470,636,0
899,470,752,0
900,470,1261,0
901,470,1311,0
902,470,997,0
903,470,833,0
904,470,731,0
905,470,1033,0
906,470,251,0
907,470,394,0
908,470,711,0
909,470,64,0
910,470,827,0
911,470,1223,0
912,470,8,0
913,470,460,0
914,470,778,0
915,470,100,0
916,470,573,0
917,470,1163,0
918,470,10,0
919,470,1176,0
920,470,607,0
921,470,369,0
922,470,111,0
923,470,419,0
924,470,725,0
925,470,823,0
926,470,1041,0
927,470,115,0
928,470,109,0
929,470,924,0
930,470,654,0
931,470,886,0
932,470,388,0
933,470,179,0
934,470,341,0
935,470,1186,0
936,470,1228,0
937,470,163,0
938,470,1152,0
939,470,425,0
940,470,49,0
941,470,1000,0
942,470,6,0
943,470,397,0
944,470,565,0
945,470,805,0
946,470,862,0
947,470,1139,0
948,470,1053,0
949,470,724,0
950,470,197,0
951,470,662,0
952,470,1069,0
953,470,288,0
954,470,1009,0
955,470,33,0
956,470,545,0
957,470,25,0
958,470,229,0
959,470,207,0
960,470,327,0
961,470,1102,0
962,470,61,0
963,470,221,0
964,470,1090,0
965,470,292,0
966,470,512,0
967,470,803,0
968,470,1320,0
969,470,864,0
970,470,972,0
971,470,811,0
972,470,957,0
973,470,324,0
974,470,646,0
975,470,368,0
976,470,494,0
977,470,687,0
978,470,806,0
979,470,1132,0
980,470,1164,0
981,470,507,0
982,470,403,0
983,470,533,0
984,470,1066,0
985,470,440,0
986,470,1075,0
987,470,474,0
988,498,531,0
989,498,431,0
990,498,206,0
991,498,456,0
992,498,842,0
993,498,99,0
994,498,1132,0
995,498,658,0
996,498,142,0
997,498,706,0
998,498,940,0
999,498,659,0
1000,498,1022,0
1001,498,504,0
1002,498,1257,0
1003,498,101,0
1004,498,514,0
1005,498,455,0
1006,498,1101,0
1007,498,746,0
1008,498,688,0
1009,498,954,0
1010,498,1187,0
1011,498,894,0
1012,498,1057,0
1013,498,5,0
1014,498,787,0
1015,498,300,0
1016,498,1220,0
1017,498,966,0
1018,498,1300,0
1019,498,535,0
1020,498,1109,0
1021,498,890,0
1022,498,547,0
1023,498,1012,0
1024,498,81,0
1025,498,1273,0
1026,498,1129,0
1027,498,805,0
1028,498,1174,0
1029,498,1076,0
1030,498,543,0
1031,498,1028,0
1032,498,627,0
1033,498,548,0
1034,498,451,0
1035,498,653,0
1036,498,563,0
1037,498,299,0
1038,498,448,0
1039,498,1034,0
1040,498,341,0
1041,498,1113,0
1042,498,1274,0
1043,498,846,0
1044,498,215,0
1045,498,1222,0
1046,498,808,0
1047,498,517,0
1048,498,623,0
1049,498,1090,0
1050,498,409,0
1051,498,56,0
1052,498,720,0
1053,498,588,0
1054,498,173,0
1055,498,512,0
1056,498,1261,0
1057,498,603,0
1058,498,1072,0
1059,498,477,0
1060,498,739,0
1061,498,1229,0
1062,498,853,0
1063,498,119,0
1064,498,1315,0
1065,498,1196,0
1066,498,65,0
1067,498,89,0
1068,498,1067,0
1069,498,1140,0
1070,498,1192,0
1071,498,995,0
1072,498,1161,0
1073,498,328,0
1074,498,436,0
1075,498,154,0
1076,498,832,0
1077,498,742,0
1078,498,557,0
1079,498,1216,0
1080,498,899,0
1081,498,1126,0
1082,498,782,0
1083,498,676,0
1084,498,949,0
1085,498,191,0
1086,498,248,0
1087,498,265,0
1088,498,334,0
1089,498,1247,0
1090,498,105,0
1091,498,877,0
1092,498,758,0
1093,498,931,0
1094,498,572,0
1095,498,914,0
1096,498,178,0
1097,498,1049,0
1098,498,1100,0
1099,498,693,0
1100,498,922,0
1101,498,30,0
1102,498,317,0
1103,498,1083,0
1104,498,157,0
1105,498,1096,0
1106,498,1009,0
1107,498,277,0
1108,498,1134,0
1109,498,268,0
1110,498,1094,0
1111,498,582,0
1112,498,778,0
1113,498,880,0
1114,498,205,0
1115,498,198,0
1116,498,584,0
1117,498,961,0
1118,505,2,0
1119,505,646,0
1120,505,1063,0
1121,505,989,0
1122,505,522,0
1123,505,885,0
1124,505,1173,0
1125,505,373,0
1126,505,1,0
1127,505,820,0
1128,505,423,0
1129,505,858,0
1130,505,85,0
1131,505,1209,0
1132,505,1004,0
1133,505,407,0
1134,505,471,0
1135,505,7,0
1136,505,915,0
1137,505,1160,0
1138,505,308,0
1139,505,1032,0
1140,505,1252,0
1141,505,634,0
1142,505,597,0
1143,505,357,0
1144,505,907,0
1145,505,211,0
1146,505,1159,0
1147,505,490,0
1148,505,1288,0
1149,505,978,0
1150,505,196,0
1151,505,1053,0
1152,505,997,0
1153,505,1320,0
1154,505,1101,0
1155,505,1026,0
1156,505,268,0
1157,505,460,0
1158,505,215,0
1159,505,598,0
1160,505,260,0
1161,505,248,0
1162,505,1046,0
1163,505,896,0
1164,505,374,0
1165,505,156,0
1166,505,58,0
1167,505,193,0
1168,505,1137,0
1169,505,78,0
1170,505,912,0
1171,505,716,0
1172,505,79,0
1173,505,425,0
1174,505,653,0
1175,505,565,0
1176,505,1115,0
1177,505,647,0
1178,505,1190,0
1179,505,1181,0
1180,505,811,0
1181,505,9,0
1182,505,916,0
1183,505,657,0
1184,505,344,0
1185,505,200,0
1186,505,316,0
1187,505,1076,0
1188,505,157,0
1189,505,937,0
1190,505,1111,0
1191,505,804,0
1192,505,798,0
1193,505,819,0
1194,505,449,0
1195,505,1289,0
1196,505,852,0
1197,505,688,0
1198,505,402,0
1199,505,135,0
1200,505,242,0
1201,505,792,0
1202,505,312,0
1203,505,591,0
1204,505,503,0
1205,505,636,0
1206,505,365,0
1207,505,45,0
1208,505,1049,0
1209,505,1290,0
1210,505,1225,0
1211,505,493,0
1212,505,454,0
1213,505,1000,0
1214,505,1284,0
1215,505,872,0
1216,505,1182,0
1217,505,767,0
1218,505,1103,0
1219,505,1083,0
1220,505,706,0
1221,505,1028,0
1222,505,389,0
1223,505,984,0
1224,505,339,0
1225,505,208,0
1226,505,263,0
1227,505,982,0
1228,505,107,0
1229,505,75,0
1230,505,440,0
1231,505,556,0
1232,505,902,0
1233,505,1108,0
1234,505,1062,0
1235,505,889,0
1236,505,438,0
1237,505,294,0
1238,505,261,0
1239,505,204,0
1240,505,154,0
1241,505,875,0
1242,505,433,0
1243,505,520,0
1244,505,1300,0
1245,505,218,0
1246,505,675,0
1247,505,545,0
1248,505,593,0
1249,505,687,0
1250,677,722,0
1251,677,761,0
1252,677,1318,0
1253,677,566,0
1254,677,194,0
1255,677,1228,0
1256,677,1005,0
1257,677,971,0
1258,677,342,0
1259,677,651,0
1260,677,330,0
1261,677,547,0
1262,677,648,0
1263,677,1040,0
1264,677,1043,0
1265,677,607,0
1266,677,740,0
1267,677,985,0
1268,677,917,0
1269,677,540,0
1270,677,835,0
1271,677,1093,0
1272,677,128,0
1273,677,580,0
1274,677,1025,0
1275,677,422,0
1276,677,462,0
1277,677,655,0
1278,677,844,0
1279,677,10,0
1280,677,948,0
1281,677,603,0
1282,677,766,0
1283,677,1266,0
1284,677,789,0
1285,677,207,0
1286,677,329,0
1287,677,263,0
1288,677,139,0
1289,677,1019,0
1290,677,1238,0
1291,677,503,0
1292,677,172,0
1293,677,807,0
1294,677,840,0
1295,677,392,0
1296,677,44,0
1297,677,1165,0
1298,677,968,0
1299,677,136,0
1300,677,100,0
1301,677,610,0
1302,677,811,0
1303,677,966,0
1304,677,1232,0
1305,677,441,0
1306,677,209,0
1307,677,340,0
1308,677,947,0
1309,677,1213,0
1310,677,158,0
1311,677,1107,0
1312,677,25,0
1313,677,915,0
1314,677,613,0
1315,677,1044,0
1316,677,155,0
1317,677,660,0
1318,677,1109,0
1319,677,132,0
1320,677,294,0
1321,677,663,0
1322,677,442,0
1323,677,1011,0
1324,677,291,0
1325,677,510,0
1326,677,201,0
1327,677,116,0
1328,677,484,0
1329,677,182,0
1330,677,301,0
1331,677,942,0
1332,677,604,0
1333,677,93,0
1334,677,876,0
1335,677,952,0
1336,677,28,0
1337,677,444,0
1338,677,355,0
1339,677,582,0
1340,677,1052,0
1341,677,1017,0
1342,677,524,0
1343,677,195,0
1344,677,1058,0
1345,677,1078,0
1346,677,1188,0
1347,677,986,0
1348,677,813,0
1349,677,723,0
1350,677,374,0
1351,677,578,0
1352,677,452,0
1353,677,376,0
1354,677,1021,0
1355,677,864,0
1356,677,693,0
1357,677,54,0
1358,677,928,0
1359,677,433,0
1360,677,231,0
1361,677,560,0
1362,677,125,0
1363,677,1016,0
1364,677,612,0
1365,677,1302,0
1366,677,754,0
1367,677,87,0
1368,677,1180,0
1369,677,626,0
1370,677,22,0
1371,677,596,0
1372,677,671,0
1373,710,964,0
1374,710,1002,0
1375,710,484,0
1376,710,17,0
1377,710,931,0
1378,710,564,0
1379,710,744,0
1380,710,1001,0
1381,710,820,0
1382,710,439,0
1383,710,79,0
1384,710,786,0
1385,710,82,0
1386,710,777,0
1387,710,369,0
1388,710,326,0
1389,710,1081,0
1390,710,210,0
1391,710,698,0
1392,710,537,0
1393,710,794,0
1394,710,354,0
1395,710,578,0
1396,710,1101,0
1397,710,423,0
1398,710,1132,0
1399,710,903,0
1400,710,350,0
1401,710,891,0
1402,710,560,0
1403,710,1264,0
1404,710,859,0
1405,710,982,0
1406,710,1295,0
1407,710,607,0
1408,710,444,0
1409,710,1008,0
1410,710,269,0
1411,710,1313,0
1412,710,299,0
1413,710,755,0
1414,710,976,0
1415,710,482,0
1416,710,84,0
1417,710,1194,0
1418,710,615,0
1419,710,309,0
1420,710,1250,0
1421,710,700,0
1422,710,1068,0
1423,710,400,0
1424,710,1074,0
1425,710,460,0
1426,710,849,0
1427,710,975,0
1428,710,377,0
1429,710,882,0
1430,710,251,0
1431,710,304,0
1432,710,311,0
1433,710,1267,0
1434,710,689,0
1435,710,257,0
1436,710,702,0
1437,710,52,0
1438,710,194,0
1439,710,167,0
1440,710,286,0
1441,710,15,0
1442,710,557,0
1443,710,1190,0
1444,710,118,0
1445,710,229,0
1446,710,868,0
1447,710,1288,0
1448,710,166,0
1449,710,797,0
1450,710,515,0
1451,710,245,0
1452,710,785,0
1453,710,146,0
1454,710,216,0
1455,710,259,0
1456,710,1054,0
1457,710,1094,0
1458,710,63,0
1459,710,847,0
1460,710,36,0
1461,710,617,0
1462,710,873,0
1463,710,1102,0
1464,710,1069,0
1465,710,1179,0
1466,710,549,0
1467,710,636,0
1468,710,987,0
1469,710,197,0
1470,710,206,0
1471,710,1178,0
1472,710,382,0
1473,710,842,0
1474,710,1157,0
1475,710,758,0
1476,710,228,0
1477,710,858,0
1478,710,890,0
1479,710,958,0
1480,710,432,0
1481,710,1174,0
1482,710,343,0
1483,710,1272,0
1484,710,405,0
1485,710,321,0
1486,710,1011,0
1487,710,208,0
1488,710,189,0
1489,710,996,0
1490,710,446,0
1491,710,723,0
1492,710,346,0
1493,710,70,0
1494,710,1117,0
1495,710,922,0
1496,710,1307,0
1497,710,717,0
1498,710,56,0
1499,710,1253,0
1500,710,463,0
1501,710,1070,0
1502,710,870,0
1503,710,135,0
1504,748,1126,0
1505,748,1108,0
1506,748,1196,0
1507,748,708,0
1508,748,414,0
1509,748,446,0
1510,748,634,0
1511,748,675,0
1512,748,461,0
1513,748,656,0
1514,748,424,0
1515,748,478,0
1516,748,947,0
1517,748,403,0
1518,748,470,0
1519,748,88,0
1520,748,799,0
1521,748,762,0
1522,748,883,0
1523,748,523,0
1524,748,1175,0
1525,748,75,0
1526,748,199,0
1527,748,346,0
1528,748,537,0
1529,748,853,0
1530,748,450,0
1531,748,97,0
1532,748,543,0
1533,748,1221,0
1534,748,651,0
1535,748,102,0
1536,748,1212,0
1537,748,757,0
1538,748,2,0
1539,748,1000,0
1540,748,181,0
1541,748,1265,0
1542,748,619,0
1543,748,212,0
1544,748,961,0
1545,748,255,0
1546,748,996,0
1547,748,837,0
1548,748,1147,0
1549,748,200,0
1550,748,494,0
1551,748,1176,0
1552,748,722,0
1553,748,1214,0
1554,748,1083,0
1555,748,1296,0
1556,748,791,0
1557,748,339,0
1558,748,475,0
1559,748,108,0
1560,748,1318,0
1561,748,1069,0
1562,748,135,0
1563,748,980,0
1564,748,591,0
1565,748,1303,0
1566,748,861,0
1567,748,130,0
1568,748,775,0
1569,748,501,0
1570,748,767,0
1571,748,555,0
1572,748,185,0
1573,748,1003,0
1574,748,127,0
1575,748,744,0
1576,748,502,0
1577,748,678,0
1578,748,1186,0
1579,748,53,0
1580,748,881,0
1581,748,98,0
1582,748,896,0
1583,748,1076,0
1584,748,1192,0
1585,748,506,0
1586,748,1,0
1587,748,709,0
1588,748,391,0
1589,748,702,0
1590,748,975,0
1591,748,150,0
1592,748,1051,0
1593,748,1158,0
1594,748,570,0
1595,748,253,0
1596,748,107,0
1597,748,625,0
1598,748,1284,0
1599,748,607,0
1600,748,802,0
1601,748,1199,0
1602,748,573,0
1603,748,865,0
1604,748,92,0
1605,748,1240,0
1606,748,99,0
1607,748,812,0
1608,748,235,0
1609,748,606,0
1610,748,451,0
1611,748,895,0
1612,748,469,0
1613,748,104,0
1614,748,16,0
1615,748,528,0
1616,748,741,0
