,TF,Target,Label
483,266,326,1
484,266,422,1
485,266,63,1
486,266,563,1
487,266,91,1
488,266,34,1
489,266,513,1
490,266,195,1
491,266,49,1
492,266,30,1
493,266,96,1
494,266,110,1
495,266,443,1
496,266,487,1
497,266,223,1
498,266,228,1
499,266,332,1
500,266,103,1
501,266,230,1
502,266,473,1
503,266,112,1
504,266,618,1
505,266,279,1
506,266,516,1
507,266,88,1
508,266,592,1
509,266,339,1
510,266,369,1
511,266,496,1
512,266,392,1
513,266,85,1
514,266,146,1
515,266,449,1
516,266,288,1
517,266,579,1
518,266,442,1
519,266,118,1
520,266,284,1
521,266,537,1
522,266,353,1
523,266,308,1
524,266,272,1
525,268,414,1
526,268,470,1
527,268,299,1
528,268,109,1
529,268,41,1
530,268,96,1
531,268,501,1
532,268,524,1
533,268,306,1
534,268,499,1
535,268,538,1
536,268,417,1
537,268,17,1
538,268,437,1
539,268,88,1
540,268,61,1
541,268,113,1
542,268,2,1
543,268,121,1
544,268,558,1
545,268,224,1
546,268,321,1
547,268,223,1
548,268,612,1
549,268,560,1
550,268,110,1
551,268,303,1
552,268,219,1
553,268,315,1
554,268,614,1
555,268,403,1
556,268,589,1
557,268,372,1
558,268,239,1
559,268,231,1
560,268,618,1
561,268,97,1
562,268,15,1
563,268,44,1
564,268,193,1
565,268,514,1
566,268,569,1
567,268,386,1
568,268,358,1
569,268,266,1
570,268,135,1
571,268,213,1
572,268,173,1
573,268,108,1
574,268,527,1
575,268,48,1
576,268,336,1
577,268,307,1
578,329,607,1
579,329,386,1
580,329,288,1
581,329,229,1
582,329,250,1
583,329,589,1
584,329,140,1
585,329,470,1
586,329,37,1
587,329,153,1
588,329,519,1
589,329,569,1
590,329,326,1
591,329,277,1
592,329,272,1
593,329,525,1
594,329,86,1
595,329,40,1
596,329,181,1
597,329,482,1
598,329,417,1
599,329,552,1
600,329,267,1
601,329,468,1
602,329,392,1
603,329,389,1
604,329,165,1
605,329,621,1
606,329,209,1
607,329,545,1
608,329,102,1
609,329,152,1
610,329,578,1
611,329,502,1
612,329,453,1
613,329,488,1
614,329,110,1
615,329,114,1
616,329,273,1
617,329,515,1
618,329,328,1
619,329,291,1
620,329,168,1
621,329,452,1
622,329,98,1
623,329,324,1
624,329,196,1
625,329,514,1
626,387,49,1
627,387,486,1
628,387,369,1
629,387,321,1
630,387,180,1
631,387,378,1
632,387,38,1
633,387,611,1
634,387,2,1
635,387,66,1
636,387,530,1
637,514,573,1
638,514,51,1
639,514,72,1
640,514,106,1
641,514,107,1
642,514,367,1
643,514,370,1
644,514,414,1
645,514,489,1
646,514,201,1
647,514,356,1
648,514,219,1
649,514,431,1
650,514,205,1
651,514,501,1
652,514,290,1
653,514,31,1
654,514,63,1
655,514,481,1
656,514,383,1
657,514,508,1
658,514,196,1
659,514,320,1
660,514,332,1
661,514,34,1
662,514,17,1
663,514,53,1
664,514,319,1
665,514,238,1
666,514,326,1
667,514,417,1
668,514,357,1
669,514,96,1
670,514,398,1
671,514,241,1
672,516,172,1
673,535,62,1
674,535,327,1
675,535,407,1
676,535,601,1
677,535,340,1
678,535,144,1
679,535,444,1
680,535,50,1
681,535,114,1
682,535,538,1
683,535,616,1
684,535,516,1
685,535,115,1
686,535,82,1
687,535,84,1
688,535,30,1
689,535,275,1
690,535,510,1
691,535,377,1
692,535,311,1
693,535,459,1
694,535,557,1
695,535,117,1
696,535,304,1
697,535,266,1
698,535,326,1
699,535,456,1
700,535,520,1
701,535,468,1
702,535,503,1
703,535,591,1
704,535,519,1
705,535,226,1
706,535,367,1
707,535,513,1
708,535,575,1
709,535,412,1
710,535,532,1
711,535,592,1
712,535,26,1
713,535,421,1
714,535,48,1
715,535,546,1
716,535,74,1
717,535,363,1
718,535,102,1
719,623,145,1
720,623,344,1
721,623,528,1
722,623,610,1
723,623,34,1
724,623,222,1
725,623,602,1
726,623,363,1
727,623,370,1
728,623,172,1
729,623,611,1
730,623,532,1
731,623,505,1
732,623,353,1
733,0,226,0
734,0,263,0
735,0,365,0
736,0,184,0
737,0,465,0
738,0,609,0
739,0,290,0
740,0,120,0
741,0,200,0
742,0,222,0
743,0,612,0
744,0,589,0
745,0,201,0
746,0,319,0
747,0,109,0
748,0,138,0
749,0,205,0
750,0,472,0
751,0,15,0
752,0,68,0
753,0,306,0
754,0,162,0
755,0,255,0
756,0,159,0
757,0,58,0
758,0,259,0
759,0,529,0
760,0,329,0
761,0,511,0
762,0,423,0
763,0,600,0
764,0,519,0
765,0,550,0
766,0,152,0
767,0,14,0
768,0,247,0
769,0,605,0
770,0,166,0
771,0,83,0
772,0,299,0
773,0,617,0
774,0,158,0
775,0,6,0
776,0,177,0
777,0,219,0
778,0,447,0
779,0,548,0
780,0,626,0
781,0,442,0
782,0,4,0
783,0,408,0
784,0,556,0
785,0,473,0
786,0,509,0
787,0,305,0
788,0,533,0
789,0,409,0
790,0,271,0
791,0,517,0
792,0,552,0
793,0,9,0
794,0,494,0
795,0,530,0
796,12,253,0
797,12,522,0
798,12,587,0
799,12,462,0
800,12,191,0
801,12,362,0
802,12,37,0
803,12,261,0
804,12,377,0
805,12,561,0
806,12,143,0
807,12,495,0
808,12,627,0
809,12,309,0
810,12,220,0
811,12,502,0
812,12,59,0
813,12,511,0
814,12,623,0
815,12,417,0
816,12,508,0
817,12,80,0
818,12,346,0
819,12,525,0
820,12,329,0
821,12,221,0
822,12,354,0
823,12,429,0
824,12,52,0
825,12,316,0
826,12,415,0
827,12,463,0
828,12,107,0
829,12,403,0
830,12,227,0
831,12,142,0
832,12,278,0
833,12,61,0
834,12,336,0
835,12,176,0
836,12,85,0
837,80,602,0
838,80,172,0
839,80,198,0
840,80,164,0
841,80,197,0
842,80,452,0
843,80,586,0
844,80,522,0
845,80,597,0
846,80,160,0
847,80,322,0
848,80,589,0
849,80,578,0
850,80,148,0
851,80,119,0
852,80,470,0
853,80,155,0
854,80,202,0
855,80,65,0
856,80,499,0
857,80,491,0
858,80,596,0
859,80,568,0
860,80,415,0
861,80,338,0
862,80,502,0
863,80,546,0
864,80,600,0
865,80,307,0
866,80,350,0
867,80,319,0
868,80,579,0
869,80,510,0
870,80,519,0
871,80,59,0
872,80,8,0
873,80,575,0
874,80,128,0
875,80,15,0
876,80,70,0
877,80,480,0
878,80,139,0
879,80,479,0
880,80,355,0
881,80,55,0
882,80,291,0
883,80,238,0
884,80,214,0
885,80,482,0
886,80,102,0
887,80,569,0
888,80,284,0
889,80,377,0
890,80,402,0
891,80,177,0
892,80,298,0
893,80,536,0
894,80,82,0
895,80,159,0
896,80,208,0
897,80,424,0
898,80,610,0
899,80,455,0
900,83,265,0
901,83,53,0
902,83,431,0
903,83,277,0
904,83,106,0
905,83,202,0
906,83,344,0
907,83,233,0
908,83,119,0
909,83,467,0
910,83,587,0
911,83,584,0
912,83,293,0
913,83,478,0
914,83,335,0
915,83,445,0
916,83,420,0
917,83,616,0
918,83,129,0
919,83,487,0
920,83,118,0
921,83,395,0
922,83,237,0
923,83,261,0
924,83,574,0
925,83,578,0
926,83,254,0
927,83,22,0
928,83,348,0
929,83,6,0
930,83,357,0
931,83,423,0
932,83,324,0
933,83,581,0
934,83,122,0
935,83,225,0
936,83,524,0
937,83,456,0
938,83,579,0
939,83,169,0
940,83,288,0
941,83,595,0
942,83,252,0
943,83,338,0
944,83,120,0
945,83,576,0
946,96,366,0
947,96,122,0
948,96,307,0
949,96,460,0
950,96,536,0
951,96,138,0
952,96,429,0
953,96,416,0
954,125,492,0
955,125,137,0
956,125,259,0
957,125,344,0
958,125,568,0
959,125,289,0
960,125,371,0
961,125,22,0
962,125,455,0
963,125,148,0
964,125,334,0
965,125,25,0
966,125,429,0
967,125,293,0
968,125,203,0
969,125,383,0
970,125,315,0
971,125,624,0
972,125,16,0
973,145,188,0
974,145,265,0
975,145,191,0
976,145,141,0
977,145,184,0
978,145,279,0
979,145,249,0
980,145,376,0
981,145,267,0
982,145,9,0
983,145,443,0
984,145,11,0
985,145,196,0
986,145,158,0
987,145,111,0
988,145,440,0
989,145,315,0
990,145,382,0
991,145,587,0
992,145,295,0
993,145,612,0
994,145,471,0
995,145,213,0
996,145,298,0
997,145,366,0
998,145,441,0
999,145,606,0
1000,145,572,0
1001,145,171,0
1002,145,525,0
1003,145,310,0
1004,145,264,0
1005,145,207,0
1006,145,362,0
1007,145,90,0
1008,145,446,0
1009,145,448,0
1010,145,259,0
1011,145,91,0
1012,145,254,0
1013,150,270,0
1014,150,52,0
1015,150,213,0
1016,160,227,0
1017,160,453,0
1018,160,188,0
1019,160,135,0
1020,160,383,0
1021,160,237,0
1022,160,274,0
1023,160,517,0
1024,160,358,0
1025,160,171,0
1026,160,12,0
1027,160,33,0
1028,160,443,0
1029,160,186,0
1030,160,436,0
1031,160,85,0
1032,160,551,0
1033,160,531,0
1034,160,474,0
1035,160,66,0
1036,160,136,0
1037,160,46,0
1038,180,276,0
1039,180,289,0
1040,180,419,0
1041,180,382,0
1042,206,587,0
1043,206,455,0
1044,206,29,0
1045,206,531,0
1046,206,311,0
1047,206,565,0
1048,206,255,0
1049,206,315,0
1050,206,267,0
1051,206,382,0
1052,206,434,0
1053,206,561,0
1054,206,203,0
1055,206,289,0
1056,206,604,0
1057,206,251,0
1058,206,149,0
1059,226,197,0
1060,226,137,0
1061,226,317,0
1062,226,159,0
1063,226,483,0
1064,226,11,0
1065,226,613,0
1066,226,69,0
1067,226,292,0
1068,232,388,0
1069,232,72,0
1070,232,429,0
1071,232,265,0
1072,232,178,0
1073,232,188,0
1074,232,343,0
1075,232,522,0
1076,232,254,0
1077,232,46,0
1078,232,154,0
1079,232,541,0
1080,232,236,0
1081,232,441,0
1082,232,302,0
1083,232,317,0
1084,232,59,0
1085,232,484,0
1086,266,429,0
1087,266,586,0
1088,266,298,0
1089,266,74,0
1090,266,483,0
1091,266,349,0
1092,268,539,0
1093,268,137,0
1094,268,581,0
1095,268,483,0
1096,268,275,0
1097,268,382,0
1098,268,316,0
1099,268,429,0
1100,268,541,0
1101,268,197,0
1102,329,41,0
1103,329,568,0
1104,329,575,0
1105,329,160,0
1106,329,600,0
1107,329,390,0
1108,329,154,0
1109,329,479,0
1110,329,311,0
1111,329,178,0
1112,329,260,0
1113,329,256,0
1114,329,52,0
1115,329,51,0
1116,339,120,0
1117,339,158,0
1118,339,369,0
1119,339,80,0
1120,339,447,0
1121,339,561,0
1122,339,228,0
1123,339,305,0
1124,339,43,0
1125,339,99,0
1126,339,190,0
1127,339,466,0
1128,339,338,0
1129,339,225,0
1130,339,180,0
1131,339,411,0
1132,339,362,0
1133,339,229,0
1134,339,333,0
1135,339,556,0
1136,339,1,0
1137,339,218,0
1138,339,61,0
1139,339,301,0
1140,339,582,0
1141,339,70,0
1142,339,581,0
1143,339,110,0
1144,339,24,0
1145,339,13,0
1146,339,330,0
1147,339,566,0
1148,339,104,0
1149,339,443,0
1150,339,3,0
1151,339,353,0
1152,339,341,0
1153,339,142,0
1154,339,472,0
1155,339,450,0
1156,339,278,0
1157,339,336,0
1158,339,533,0
1159,339,201,0
1160,339,262,0
1161,339,506,0
1162,339,388,0
1163,339,204,0
1164,339,593,0
1165,339,59,0
1166,339,328,0
1167,339,429,0
1168,339,422,0
1169,339,173,0
1170,339,530,0
1171,339,545,0
1172,339,72,0
1173,339,372,0
1174,339,291,0
1175,339,515,0
1176,339,17,0
1177,339,246,0
1178,339,275,0
1179,387,199,0
1180,387,50,0
1181,387,208,0
1182,387,149,0
1183,387,443,0
1184,387,617,0
1185,387,547,0
1186,387,554,0
1187,387,453,0
1188,387,45,0
1189,387,298,0
1190,387,243,0
1191,387,206,0
1192,387,144,0
1193,387,193,0
1194,387,504,0
1195,387,472,0
1196,387,581,0
1197,387,196,0
1198,387,532,0
1199,387,98,0
1200,387,313,0
1201,387,576,0
1202,387,332,0
1203,387,597,0
1204,387,555,0
1205,387,137,0
1206,387,338,0
1207,387,220,0
1208,387,282,0
1209,387,318,0
1210,387,314,0
1211,387,328,0
1212,387,537,0
1213,387,421,0
1214,387,577,0
1215,387,289,0
1216,387,588,0
1217,387,340,0
1218,387,229,0
1219,387,63,0
1220,387,299,0
1221,387,570,0
1222,387,30,0
1223,387,110,0
1224,387,578,0
1225,387,382,0
1226,387,615,0
1227,387,277,0
1228,387,227,0
1229,387,281,0
1230,387,6,0
1231,514,108,0
1232,514,245,0
1233,514,532,0
1234,514,126,0
1235,514,217,0
1236,514,42,0
1237,514,142,0
1238,514,419,0
1239,514,195,0
1240,514,385,0
1241,514,32,0
1242,514,433,0
1243,514,123,0
1244,514,564,0
1245,514,216,0
1246,514,512,0
1247,514,425,0
1248,514,366,0
1249,514,135,0
1250,514,171,0
1251,514,55,0
1252,514,349,0
1253,514,542,0
1254,514,302,0
1255,514,182,0
1256,514,343,0
1257,514,90,0
1258,514,322,0
1259,516,584,0
1260,516,457,0
1261,516,92,0
1262,516,274,0
1263,516,603,0
1264,516,215,0
1265,516,371,0
1266,516,183,0
1267,516,182,0
1268,516,361,0
1269,516,462,0
1270,516,606,0
1271,516,8,0
1272,516,73,0
1273,516,543,0
1274,516,351,0
1275,516,184,0
1276,516,89,0
1277,516,525,0
1278,516,503,0
1279,516,179,0
1280,516,75,0
1281,516,156,0
1282,516,50,0
1283,516,459,0
1284,516,149,0
1285,516,14,0
1286,516,305,0
1287,516,35,0
1288,516,90,0
1289,516,18,0
1290,516,130,0
1291,516,136,0
1292,516,532,0
1293,516,444,0
1294,516,216,0
1295,516,358,0
1296,516,468,0
1297,516,318,0
1298,516,191,0
1299,516,197,0
1300,516,186,0
1301,516,486,0
1302,516,400,0
1303,516,472,0
1304,516,484,0
1305,516,205,0
1306,516,60,0
1307,516,481,0
1308,516,314,0
1309,516,17,0
1310,516,465,0
1311,516,242,0
1312,516,292,0
1313,516,219,0
1314,516,461,0
1315,516,605,0
1316,516,436,0
1317,516,207,0
1318,516,148,0
1319,516,412,0
1320,516,573,0
1321,535,464,0
1322,535,39,0
1323,535,547,0
1324,535,229,0
1325,535,471,0
1326,535,499,0
1327,535,182,0
1328,535,138,0
1329,535,454,0
1330,535,534,0
1331,535,344,0
1332,535,545,0
1333,535,416,0
1334,535,221,0
1335,535,122,0
1336,535,460,0
1337,535,365,0
1338,623,181,0
1339,623,475,0
1340,623,133,0
1341,623,543,0
1342,623,44,0
1343,623,474,0
1344,623,208,0
1345,623,30,0
1346,623,337,0
1347,623,185,0
1348,623,288,0
1349,623,597,0
1350,623,626,0
1351,623,252,0
1352,623,90,0
1353,623,431,0
1354,623,372,0
1355,623,36,0
1356,623,319,0
1357,623,401,0
1358,623,551,0
1359,623,346,0
1360,623,321,0
1361,623,433,0
1362,623,600,0
1363,623,509,0
1364,623,151,0
1365,623,150,0
1366,623,289,0
1367,623,169,0
1368,623,188,0
1369,623,340,0
1370,623,501,0
1371,623,18,0
1372,623,361,0
1373,623,565,0
1374,623,416,0
1375,623,513,0
1376,623,135,0
1377,623,492,0
1378,623,223,0
1379,623,365,0
1380,623,92,0
1381,623,618,0
1382,623,471,0
1383,623,202,0
1384,623,69,0
1385,623,305,0
