,TF,Target,Label
715,180,430,1
716,180,222,1
717,180,59,1
718,180,123,1
719,180,420,1
720,180,191,1
721,180,444,1
722,180,348,1
723,180,338,1
724,180,359,1
725,180,106,1
726,180,491,1
727,180,118,1
728,180,187,1
729,180,588,1
730,180,502,1
731,180,476,1
732,180,542,1
733,180,410,1
734,180,485,1
735,180,495,1
736,180,446,1
737,180,13,1
738,180,469,1
739,180,139,1
740,180,175,1
741,180,112,1
742,180,47,1
743,180,545,1
744,180,514,1
745,180,367,1
746,180,407,1
747,180,301,1
748,180,540,1
749,180,227,1
750,206,410,1
751,206,106,1
752,206,553,1
753,206,34,1
754,206,156,1
755,206,169,1
756,206,99,1
757,206,621,1
758,206,198,1
759,206,127,1
760,206,201,1
761,206,126,1
762,206,158,1
763,206,552,1
764,206,187,1
765,206,569,1
766,206,252,1
767,206,323,1
768,206,469,1
769,206,521,1
770,206,76,1
771,206,100,1
772,206,98,1
773,206,418,1
774,206,329,1
775,206,82,1
776,206,582,1
777,206,426,1
778,206,518,1
779,206,227,1
780,206,285,1
781,206,585,1
782,206,583,1
783,206,145,1
784,206,32,1
785,206,528,1
786,206,435,1
787,206,615,1
788,206,234,1
789,206,574,1
790,206,108,1
791,206,301,1
792,206,142,1
793,206,502,1
794,206,558,1
795,206,445,1
796,206,503,1
797,206,96,1
798,206,6,1
799,206,462,1
800,206,539,1
801,206,335,1
802,206,17,1
803,206,266,1
804,206,81,1
805,206,473,1
806,206,428,1
807,206,295,1
808,206,44,1
809,206,507,1
810,206,572,1
811,206,190,1
812,206,261,1
813,206,618,1
814,206,436,1
815,206,224,1
816,206,590,1
817,206,609,1
818,206,584,1
819,206,444,1
820,206,425,1
821,206,125,1
822,206,595,1
823,206,526,1
824,206,84,1
825,206,268,1
826,206,88,1
827,206,293,1
828,206,408,1
829,206,610,1
830,206,465,1
831,206,330,1
832,206,62,1
833,206,321,1
834,206,614,1
835,206,532,1
836,206,513,1
837,206,517,1
838,206,104,1
839,206,438,1
840,206,27,1
841,206,387,1
842,206,308,1
843,206,616,1
844,206,456,1
845,206,399,1
846,206,36,1
847,206,377,1
848,206,144,1
849,206,191,1
850,206,346,1
851,206,515,1
852,206,174,1
853,206,459,1
854,206,54,1
855,206,620,1
856,206,608,1
857,226,336,1
858,226,456,1
859,226,346,1
860,226,2,1
861,226,130,1
862,226,215,1
863,226,77,1
864,226,491,1
865,226,180,1
866,226,595,1
867,226,482,1
868,226,239,1
869,226,623,1
870,226,91,1
871,226,6,1
872,226,54,1
873,226,127,1
874,226,604,1
875,226,224,1
876,226,144,1
877,226,428,1
878,226,449,1
879,226,405,1
880,226,324,1
881,226,307,1
882,226,446,1
883,226,95,1
884,226,186,1
885,226,452,1
886,226,319,1
887,226,295,1
888,226,557,1
889,226,363,1
890,226,451,1
891,226,105,1
892,226,587,1
893,226,110,1
894,226,31,1
895,226,345,1
896,226,476,1
897,226,78,1
898,226,517,1
899,226,415,1
900,226,195,1
901,226,423,1
902,226,526,1
903,226,301,1
904,226,378,1
905,226,75,1
906,226,486,1
907,226,280,1
908,226,46,1
909,226,262,1
910,226,207,1
911,226,107,1
912,226,93,1
913,226,368,1
914,226,528,1
915,226,102,1
916,226,293,1
917,226,12,1
918,226,524,1
919,226,100,1
920,226,353,1
921,226,273,1
922,226,230,1
923,226,108,1
924,226,419,1
925,226,464,1
926,226,18,1
927,226,9,1
928,226,492,1
929,226,545,1
930,226,22,1
931,226,323,1
932,226,614,1
933,226,348,1
934,226,510,1
935,226,543,1
936,226,98,1
937,226,514,1
938,226,322,1
939,226,417,1
940,226,591,1
941,226,347,1
942,226,151,1
943,226,266,1
944,226,578,1
945,226,540,1
946,226,271,1
947,226,407,1
948,226,61,1
949,226,563,1
950,226,494,1
951,226,508,1
952,226,44,1
953,226,232,1
954,226,444,1
955,226,201,1
956,226,157,1
957,226,256,1
958,226,433,1
959,226,477,1
960,226,530,1
961,226,153,1
962,226,502,1
963,226,610,1
964,226,284,1
965,226,629,1
966,226,19,1
967,226,82,1
968,226,209,1
969,226,427,1
970,226,229,1
971,226,113,1
972,226,332,1
973,226,577,1
974,226,321,1
975,226,243,1
976,226,252,1
977,226,48,1
978,226,43,1
979,226,3,1
980,226,51,1
981,226,152,1
982,226,344,1
983,226,574,1
984,232,57,1
985,232,348,1
986,232,103,1
987,232,428,1
988,232,147,1
989,232,196,1
990,232,560,1
991,232,20,1
992,232,162,1
993,232,485,1
994,232,494,1
995,232,546,1
996,232,434,1
997,232,169,1
998,232,491,1
999,232,283,1
1000,232,19,1
1001,232,269,1
1002,232,581,1
1003,232,81,1
1004,232,118,1
1005,232,598,1
1006,232,129,1
1007,232,545,1
1008,232,50,1
1009,232,31,1
1010,232,481,1
1011,232,107,1
1012,232,32,1
1013,232,521,1
1014,232,449,1
1015,232,16,1
1016,232,543,1
1017,232,367,1
1018,232,100,1
1019,232,202,1
1020,232,462,1
1021,232,271,1
1022,232,4,1
1023,232,136,1
1024,232,490,1
1025,232,469,1
1026,232,569,1
1027,232,76,1
1028,232,193,1
1029,232,575,1
1030,232,214,1
1031,232,286,1
1032,232,296,1
1033,232,285,1
1034,232,409,1
1035,232,287,1
1036,232,415,1
1037,232,601,1
1038,232,8,1
1039,232,273,1
1040,232,300,1
1041,232,514,1
1042,232,177,1
1043,232,461,1
1044,232,49,1
1045,232,609,1
1046,232,384,1
1047,232,596,1
1048,232,459,1
1049,232,9,1
1050,232,334,1
1051,232,427,1
1052,232,478,1
1053,232,174,1
1054,232,94,1
1055,232,255,1
1056,232,175,1
1057,232,323,1
1058,232,559,1
1059,232,243,1
1060,232,324,1
1061,232,21,1
1062,232,220,1
1063,232,375,1
1064,232,185,1
1065,232,505,1
1066,232,326,1
1067,232,139,1
1068,232,12,1
1069,232,391,1
1070,232,134,1
1071,232,336,1
1072,232,618,1
1073,232,2,1
1074,232,251,1
1075,232,444,1
1076,232,360,1
1077,232,181,1
1078,232,224,1
1079,232,313,1
1080,232,25,1
1081,232,115,1
1082,232,373,1
1083,232,93,1
1084,232,492,1
1085,232,130,1
1086,232,158,1
1087,266,152,1
1088,266,437,1
1089,266,432,1
1090,266,336,1
1091,266,58,1
1092,266,503,1
1093,266,573,1
1094,266,500,1
1095,266,546,1
1096,266,550,1
1097,266,520,1
1098,266,232,1
1099,266,149,1
1100,266,376,1
1101,266,24,1
1102,266,575,1
1103,266,316,1
1104,266,69,1
1105,266,566,1
1106,266,424,1
1107,266,305,1
1108,266,464,1
1109,266,472,1
1110,266,364,1
1111,266,170,1
1112,266,479,1
1113,266,22,1
1114,266,439,1
1115,266,398,1
1116,266,406,1
1117,266,201,1
1118,266,165,1
1119,266,505,1
1120,266,447,1
1121,266,25,1
1122,266,577,1
1123,266,565,1
1124,266,391,1
1125,266,357,1
1126,266,207,1
1127,266,167,1
1128,266,492,1
1129,266,242,1
1130,266,354,1
1131,266,92,1
1132,266,409,1
1133,266,302,1
1134,266,519,1
1135,266,56,1
1136,266,321,1
1137,266,578,1
1138,266,70,1
1139,266,83,1
1140,266,397,1
1141,266,194,1
1142,266,602,1
1143,266,247,1
1144,266,404,1
1145,266,243,1
1146,266,183,1
1147,266,370,1
1148,266,506,1
1149,266,98,1
1150,266,192,1
1151,266,171,1
1152,266,507,1
1153,266,510,1
1154,266,155,1
1155,266,564,1
1156,266,428,1
1157,266,6,1
1158,266,325,1
1159,266,80,1
1160,266,135,1
1161,266,509,1
1162,266,41,1
1163,266,389,1
1164,266,180,1
1165,266,458,1
1166,266,229,1
1167,266,244,1
1168,266,314,1
1169,266,491,1
1170,266,347,1
1171,266,287,1
1172,266,205,1
1173,266,23,1
1174,266,93,1
1175,266,177,1
1176,266,324,1
1177,266,346,1
1178,266,54,1
1179,266,28,1
1180,266,260,1
1181,266,477,1
1182,266,599,1
1183,266,84,1
1184,266,206,1
1185,266,414,1
1186,266,498,1
1187,266,10,1
1188,266,50,1
1189,266,8,1
1190,266,360,1
1191,266,467,1
1192,266,514,1
1193,266,238,1
1194,266,21,1
1195,266,589,1
1196,266,166,1
1197,266,596,1
1198,266,502,1
1199,266,261,1
1200,266,436,1
1201,266,100,1
1202,266,125,1
1203,266,115,1
1204,266,469,1
1205,266,111,1
1206,266,411,1
1207,266,318,1
1208,266,75,1
1209,266,570,1
1210,266,0,1
1211,266,264,1
1212,266,133,1
1213,266,37,1
1214,266,551,1
1215,266,59,1
1216,266,335,1
1217,266,225,1
1218,266,281,1
1219,268,297,1
1220,268,278,1
1221,268,629,1
1222,268,401,1
1223,268,282,1
1224,268,170,1
1225,268,370,1
1226,268,220,1
1227,268,577,1
1228,268,212,1
1229,268,176,1
1230,268,622,1
1231,268,448,1
1232,268,207,1
1233,268,464,1
1234,268,543,1
1235,268,454,1
1236,268,361,1
1237,268,198,1
1238,268,160,1
1239,268,355,1
1240,268,180,1
1241,268,320,1
1242,268,21,1
1243,268,405,1
1244,268,624,1
1245,268,556,1
1246,268,234,1
1247,268,515,1
1248,268,371,1
1249,268,367,1
1250,268,211,1
1251,268,373,1
1252,268,447,1
1253,268,23,1
1254,268,323,1
1255,268,242,1
1256,268,342,1
1257,268,233,1
1258,268,235,1
1259,268,244,1
1260,268,291,1
1261,268,57,1
1262,268,29,1
1263,268,332,1
1264,268,490,1
1265,268,45,1
1266,268,561,1
1267,268,596,1
1268,268,1,1
1269,268,237,1
1270,268,623,1
1271,268,480,1
1272,268,19,1
1273,268,600,1
1274,268,175,1
1275,268,521,1
1276,268,138,1
1277,268,112,1
1278,268,602,1
1279,268,449,1
1280,268,413,1
1281,268,378,1
1282,268,489,1
1283,268,608,1
1284,268,28,1
1285,268,36,1
1286,268,504,1
1287,268,26,1
1288,268,116,1
1289,268,628,1
1290,268,428,1
1291,268,99,1
1292,268,8,1
1293,268,506,1
1294,268,350,1
1295,268,495,1
1296,268,64,1
1297,268,100,1
1298,268,313,1
1299,268,150,1
1300,268,435,1
1301,268,381,1
1302,268,453,1
1303,268,627,1
1304,268,34,1
1305,268,163,1
1306,268,433,1
1307,268,335,1
1308,268,497,1
1309,268,10,1
1310,268,338,1
1311,268,125,1
1312,268,545,1
1313,268,33,1
1314,268,228,1
1315,268,167,1
1316,268,86,1
1317,268,537,1
1318,268,594,1
1319,268,519,1
1320,268,518,1
1321,268,179,1
1322,268,270,1
1323,268,141,1
1324,268,440,1
1325,268,393,1
1326,268,184,1
1327,268,250,1
1328,268,190,1
1329,268,334,1
1330,268,422,1
1331,268,507,1
1332,268,333,1
1333,268,363,1
1334,268,38,1
1335,268,406,1
1336,268,407,1
1337,268,523,1
1338,268,11,1
1339,268,301,1
1340,268,580,1
1341,268,609,1
1342,329,145,1
1343,329,8,1
1344,329,164,1
1345,329,432,1
1346,329,381,1
1347,329,615,1
1348,329,626,1
1349,329,396,1
1350,329,210,1
1351,329,518,1
1352,329,261,1
1353,329,15,1
1354,329,235,1
1355,329,412,1
1356,329,248,1
1357,329,595,1
1358,329,544,1
1359,329,535,1
1360,329,187,1
1361,329,237,1
1362,329,131,1
1363,329,314,1
1364,329,253,1
1365,329,362,1
1366,329,99,1
1367,329,467,1
1368,329,598,1
1369,329,562,1
1370,329,517,1
1371,329,53,1
1372,329,4,1
1373,329,571,1
1374,329,344,1
1375,329,28,1
1376,329,590,1
1377,329,38,1
1378,329,180,1
1379,329,94,1
1380,329,88,1
1381,329,548,1
1382,329,300,1
1383,329,275,1
1384,329,625,1
1385,329,274,1
1386,329,30,1
1387,329,282,1
1388,329,402,1
1389,329,7,1
1390,329,559,1
1391,329,116,1
1392,329,428,1
1393,329,198,1
1394,329,591,1
1395,329,161,1
1396,329,604,1
1397,329,62,1
1398,329,370,1
1399,329,118,1
1400,329,333,1
1401,329,420,1
1402,329,322,1
1403,329,601,1
1404,329,414,1
1405,329,375,1
1406,329,320,1
1407,329,474,1
1408,329,610,1
1409,329,306,1
1410,329,310,1
1411,329,93,1
1412,329,596,1
1413,329,557,1
1414,329,612,1
1415,329,120,1
1416,329,623,1
1417,329,252,1
1418,329,65,1
1419,329,295,1
1420,329,66,1
1421,329,478,1
1422,329,469,1
1423,329,91,1
1424,329,75,1
1425,329,24,1
1426,329,150,1
1427,329,368,1
1428,329,115,1
1429,329,441,1
1430,329,176,1
1431,329,163,1
1432,329,6,1
1433,329,213,1
1434,329,247,1
1435,329,427,1
1436,329,489,1
1437,329,397,1
1438,329,13,1
1439,329,312,1
1440,329,440,1
1441,329,251,1
1442,329,411,1
1443,329,242,1
1444,329,81,1
1445,329,550,1
1446,329,423,1
1447,329,238,1
1448,329,123,1
1449,329,611,1
1450,329,584,1
1451,329,603,1
1452,329,307,1
1453,329,395,1
1454,339,27,1
1455,387,409,1
1456,387,181,1
1457,387,271,1
1458,387,327,1
1459,387,475,1
1460,387,485,1
1461,387,187,1
1462,387,190,1
1463,387,442,1
1464,387,142,1
1465,387,117,1
1466,387,214,1
1467,387,200,1
1468,387,115,1
1469,387,399,1
1470,387,403,1
1471,387,272,1
1472,387,95,1
1473,387,527,1
1474,387,205,1
1475,387,13,1
1476,387,521,1
1477,387,320,1
1478,387,43,1
1479,387,427,1
1480,387,430,1
1481,387,591,1
1482,514,244,1
1483,514,30,1
1484,514,312,1
1485,514,308,1
1486,514,4,1
1487,514,625,1
1488,514,115,1
1489,514,499,1
1490,514,530,1
1491,514,167,1
1492,514,62,1
1493,514,589,1
1494,514,19,1
1495,514,324,1
1496,514,461,1
1497,514,165,1
1498,514,284,1
1499,514,264,1
1500,514,418,1
1501,514,56,1
1502,514,451,1
1503,514,566,1
1504,514,164,1
1505,514,449,1
1506,514,467,1
1507,514,80,1
1508,514,511,1
1509,514,58,1
1510,514,463,1
1511,514,381,1
1512,514,309,1
1513,514,174,1
1514,514,99,1
1515,514,268,1
1516,514,528,1
1517,514,378,1
1518,514,441,1
1519,514,306,1
1520,514,475,1
1521,514,541,1
1522,514,82,1
1523,514,139,1
1524,514,485,1
1525,514,437,1
1526,514,328,1
1527,514,2,1
1528,514,579,1
1529,514,444,1
1530,514,262,1
1531,514,37,1
1532,514,548,1
1533,514,468,1
1534,514,560,1
1535,514,321,1
1536,514,101,1
1537,514,472,1
1538,514,626,1
1539,514,364,1
1540,514,70,1
1541,514,403,1
1542,514,523,1
1543,514,29,1
1544,514,360,1
1545,514,287,1
1546,514,469,1
1547,514,24,1
1548,514,83,1
1549,514,478,1
1550,514,250,1
1551,514,218,1
1552,514,594,1
1553,514,540,1
1554,514,391,1
1555,514,256,1
1556,514,591,1
1557,514,57,1
1558,514,609,1
1559,514,253,1
1560,514,421,1
1561,514,151,1
1562,514,47,1
1563,516,589,1
1564,516,181,1
1565,535,71,1
1566,535,467,1
1567,535,19,1
1568,535,330,1
1569,535,170,1
1570,535,476,1
1571,535,270,1
1572,535,417,1
1573,535,0,1
1574,535,594,1
1575,535,202,1
1576,535,156,1
1577,535,415,1
1578,535,440,1
1579,535,482,1
1580,535,373,1
1581,535,486,1
1582,535,351,1
1583,535,560,1
1584,535,149,1
1585,535,5,1
1586,535,14,1
1587,535,44,1
1588,535,341,1
1589,535,498,1
1590,535,286,1
1591,535,404,1
1592,535,210,1
1593,535,445,1
1594,535,481,1
1595,535,364,1
1596,535,158,1
1597,535,490,1
1598,535,116,1
1599,535,400,1
1600,535,352,1
1601,535,31,1
1602,535,11,1
1603,535,13,1
1604,535,630,1
1605,535,59,1
1606,535,259,1
1607,535,96,1
1608,535,328,1
1609,535,101,1
1610,535,61,1
1611,535,581,1
1612,535,548,1
1613,535,195,1
1614,535,628,1
1615,535,312,1
1616,535,161,1
1617,535,264,1
1618,535,57,1
1619,535,268,1
1620,535,34,1
1621,535,603,1
1622,535,399,1
1623,535,72,1
1624,535,402,1
1625,535,571,1
1626,535,466,1
1627,535,6,1
1628,535,246,1
1629,535,384,1
1630,535,387,1
1631,535,435,1
1632,535,231,1
1633,535,278,1
1634,535,423,1
1635,535,308,1
1636,535,301,1
1637,535,90,1
1638,535,142,1
1639,535,474,1
1640,535,426,1
1641,535,596,1
1642,535,585,1
1643,535,187,1
1644,535,184,1
1645,535,521,1
1646,535,357,1
1647,535,49,1
1648,535,428,1
1649,535,439,1
1650,535,514,1
1651,535,233,1
1652,535,110,1
1653,535,559,1
1654,535,369,1
1655,535,258,1
1656,535,98,1
1657,535,196,1
1658,535,382,1
1659,535,154,1
1660,535,383,1
1661,535,584,1
1662,535,217,1
1663,535,253,1
