,TF,Target,Label
291,145,228,1
292,145,437,1
293,145,70,1
294,145,287,1
295,145,436,1
296,145,54,1
297,145,289,1
298,145,30,1
299,145,355,1
300,145,240,1
301,145,36,1
302,145,46,1
303,145,422,1
304,145,136,1
305,145,540,1
306,145,474,1
307,145,207,1
308,145,197,1
309,145,261,1
310,145,367,1
311,145,330,1
312,145,465,1
313,145,328,1
314,145,246,1
315,145,341,1
316,145,461,1
317,145,489,1
318,145,514,1
319,145,446,1
320,145,424,1
321,145,226,1
322,145,531,1
323,145,73,1
324,145,495,1
325,145,304,1
326,145,16,1
327,145,78,1
328,145,482,1
329,145,156,1
330,145,427,1
331,145,270,1
332,145,95,1
333,145,45,1
334,145,490,1
335,145,223,1
336,145,2,1
337,145,288,1
338,145,529,1
339,145,470,1
340,145,462,1
341,145,179,1
342,145,24,1
343,145,23,1
344,145,201,1
345,145,59,1
346,145,442,1
347,145,381,1
348,145,309,1
349,145,162,1
350,145,134,1
351,145,143,1
352,145,82,1
353,145,249,1
354,145,493,1
355,145,307,1
356,145,479,1
357,145,486,1
358,145,87,1
359,145,236,1
360,145,256,1
361,145,322,1
362,145,318,1
363,145,554,1
364,145,469,1
365,145,311,1
366,145,204,1
367,145,167,1
368,145,31,1
369,145,354,1
370,145,55,1
371,145,327,1
372,145,360,1
373,145,449,1
374,145,348,1
375,145,245,1
376,145,263,1
377,145,0,1
378,145,122,1
379,145,211,1
380,145,353,1
381,145,292,1
382,145,417,1
383,145,21,1
384,145,419,1
385,145,478,1
386,145,40,1
387,145,116,1
388,145,142,1
389,145,440,1
390,145,366,1
391,145,435,1
392,145,428,1
393,145,47,1
394,160,493,1
395,160,68,1
396,160,21,1
397,160,95,1
398,160,531,1
399,160,194,1
400,160,78,1
401,160,186,1
402,160,376,1
403,160,247,1
404,160,472,1
405,160,558,1
406,160,198,1
407,160,202,1
408,160,256,1
409,160,239,1
410,160,40,1
411,160,267,1
412,160,52,1
413,160,358,1
414,160,340,1
415,160,145,1
416,160,86,1
417,160,173,1
418,160,452,1
419,160,41,1
420,160,161,1
421,160,266,1
422,160,169,1
423,160,483,1
424,160,508,1
425,160,187,1
426,160,324,1
427,252,230,1
428,252,173,1
429,252,363,1
430,252,26,1
431,252,304,1
432,252,86,1
433,252,419,1
434,252,41,1
435,252,0,1
436,252,495,1
437,252,339,1
438,252,558,1
439,252,357,1
440,252,366,1
441,252,435,1
442,252,76,1
443,252,529,1
444,252,97,1
445,252,81,1
446,252,415,1
447,252,218,1
448,252,356,1
449,252,75,1
450,252,90,1
451,252,341,1
452,252,195,1
453,252,186,1
454,252,172,1
455,252,207,1
456,252,556,1
457,252,169,1
458,252,147,1
459,252,441,1
460,252,307,1
461,252,15,1
462,252,13,1
463,253,462,1
464,253,252,1
465,253,488,1
466,253,70,1
467,253,180,1
468,253,117,1
469,253,283,1
470,253,298,1
471,253,161,1
472,253,154,1
473,253,494,1
474,253,149,1
475,253,141,1
476,253,259,1
477,253,425,1
478,253,226,1
479,253,142,1
480,253,448,1
481,253,129,1
482,253,553,1
483,253,185,1
484,253,61,1
485,253,196,1
486,253,186,1
487,253,183,1
488,253,0,1
489,253,11,1
490,253,328,1
491,253,284,1
492,253,290,1
493,253,539,1
494,253,262,1
495,253,391,1
496,253,274,1
497,253,94,1
498,253,318,1
499,253,398,1
500,253,402,1
501,253,255,1
502,253,215,1
503,253,543,1
504,253,450,1
505,253,285,1
506,253,324,1
507,253,331,1
508,253,55,1
509,253,227,1
510,253,246,1
511,253,40,1
512,253,546,1
513,253,243,1
514,253,503,1
515,253,351,1
516,253,435,1
517,253,447,1
518,253,440,1
519,253,550,1
520,253,229,1
521,253,321,1
522,253,360,1
523,253,414,1
524,253,526,1
525,253,307,1
526,253,380,1
527,253,465,1
528,253,52,1
529,253,30,1
530,253,496,1
531,253,115,1
532,253,2,1
533,253,426,1
534,253,415,1
535,253,63,1
536,253,87,1
537,253,153,1
538,253,151,1
539,253,461,1
540,253,501,1
541,253,130,1
542,253,459,1
543,253,160,1
544,253,548,1
545,253,254,1
546,253,39,1
547,253,68,1
548,253,556,1
549,253,218,1
550,253,533,1
551,253,418,1
552,253,36,1
553,253,247,1
554,253,374,1
555,256,283,1
556,256,331,1
557,256,353,1
558,256,279,1
559,256,159,1
560,256,268,1
561,256,160,1
562,256,161,1
563,256,52,1
564,256,247,1
565,256,409,1
566,256,10,1
567,256,77,1
568,256,49,1
569,256,274,1
570,256,387,1
571,256,413,1
572,256,397,1
573,256,187,1
574,256,290,1
575,256,484,1
576,256,199,1
577,256,213,1
578,256,250,1
579,256,216,1
580,256,260,1
581,256,384,1
582,256,299,1
583,256,1,1
584,256,135,1
585,256,86,1
586,256,496,1
587,256,343,1
588,256,204,1
589,256,300,1
590,256,344,1
591,256,371,1
592,256,34,1
593,256,139,1
594,256,76,1
595,256,262,1
596,256,410,1
597,256,324,1
598,256,495,1
599,256,246,1
600,256,472,1
601,256,13,1
602,256,184,1
603,256,391,1
604,256,221,1
605,256,287,1
606,256,499,1
607,256,91,1
608,256,117,1
609,256,504,1
610,256,400,1
611,256,434,1
612,256,442,1
613,256,12,1
614,256,82,1
615,256,345,1
616,256,406,1
617,256,429,1
618,256,422,1
619,256,251,1
620,256,236,1
621,256,395,1
622,256,284,1
623,256,491,1
624,256,474,1
625,256,412,1
626,256,323,1
627,256,433,1
628,256,178,1
629,256,368,1
630,265,163,1
631,265,485,1
632,265,182,1
633,265,51,1
634,265,210,1
635,265,161,1
636,265,516,1
637,265,429,1
638,265,119,1
639,265,534,1
640,265,438,1
641,265,111,1
642,265,440,1
643,265,465,1
644,265,127,1
645,265,347,1
646,265,195,1
647,265,227,1
648,265,489,1
649,265,353,1
650,265,507,1
651,265,360,1
652,265,169,1
653,265,532,1
654,265,415,1
655,265,343,1
656,265,520,1
657,265,531,1
658,265,392,1
659,265,469,1
660,265,13,1
661,265,34,1
662,265,376,1
663,265,0,1
664,286,139,1
665,337,235,1
666,337,422,1
667,337,542,1
668,337,52,1
669,337,197,1
670,337,502,1
671,337,248,1
672,337,396,1
673,337,494,1
674,337,344,1
675,337,400,1
676,337,127,1
677,337,204,1
678,337,195,1
679,337,271,1
680,337,160,1
681,337,76,1
682,337,9,1
683,337,276,1
684,337,490,1
685,337,0,1
686,337,329,1
687,337,233,1
688,337,172,1
689,337,434,1
690,337,35,1
691,337,107,1
692,337,129,1
693,337,185,1
694,337,397,1
695,337,85,1
696,337,152,1
697,337,439,1
698,337,11,1
699,337,442,1
700,337,206,1
701,337,318,1
702,337,252,1
703,337,515,1
704,337,191,1
705,337,356,1
706,337,470,1
707,337,476,1
708,337,448,1
709,337,97,1
710,337,443,1
711,337,51,1
712,337,161,1
713,337,91,1
714,337,278,1
715,337,192,1
716,337,24,1
717,337,362,1
718,337,40,1
719,337,559,1
720,337,128,1
721,337,108,1
722,337,46,1
723,337,290,1
724,337,149,1
725,337,295,1
726,337,367,1
727,337,485,1
728,337,194,1
729,337,249,1
730,337,213,1
731,337,374,1
732,337,549,1
733,337,71,1
734,337,198,1
735,337,521,1
736,337,538,1
737,337,452,1
738,337,479,1
739,337,226,1
740,337,63,1
741,337,8,1
742,337,151,1
743,337,138,1
744,337,180,1
745,337,79,1
746,337,315,1
747,337,73,1
748,337,331,1
749,337,131,1
750,337,92,1
751,337,453,1
752,337,408,1
753,337,133,1
754,337,251,1
755,337,173,1
756,337,553,1
757,337,520,1
758,337,401,1
759,337,454,1
760,351,309,1
761,351,288,1
762,351,526,1
763,351,239,1
764,351,95,1
765,351,96,1
766,351,126,1
767,351,221,1
768,351,281,1
769,351,14,1
770,351,250,1
771,351,127,1
772,351,99,1
773,351,505,1
774,351,353,1
775,351,26,1
776,351,129,1
777,351,8,1
778,351,329,1
779,351,412,1
780,351,269,1
781,351,411,1
782,351,429,1
783,351,82,1
784,351,482,1
785,351,266,1
786,351,384,1
787,351,59,1
788,351,294,1
789,351,369,1
790,351,213,1
791,351,531,1
792,351,549,1
793,351,7,1
794,351,420,1
795,351,21,1
796,351,507,1
797,351,518,1
798,351,176,1
799,351,251,1
800,351,120,1
801,351,76,1
802,351,320,1
803,351,541,1
804,351,151,1
805,351,437,1
806,351,252,1
807,351,451,1
808,351,476,1
809,351,344,1
810,351,89,1
811,351,468,1
812,351,532,1
813,351,486,1
814,351,265,1
815,351,182,1
816,351,347,1
817,351,348,1
818,351,498,1
819,351,346,1
820,351,479,1
821,351,138,1
822,351,196,1
823,351,30,1
824,351,450,1
825,351,340,1
826,351,438,1
827,351,510,1
828,351,144,1
829,351,550,1
830,351,198,1
831,351,388,1
832,351,356,1
833,351,362,1
834,351,226,1
835,351,107,1
836,351,1,1
837,351,114,1
838,351,189,1
839,351,444,1
840,351,445,1
841,351,473,1
842,351,79,1
843,351,207,1
844,351,490,1
845,351,280,1
846,351,201,1
847,351,246,1
848,351,27,1
849,351,225,1
850,351,390,1
851,351,372,1
852,367,528,1
853,367,221,1
854,367,470,1
855,367,543,1
856,367,274,1
857,367,117,1
858,367,151,1
859,367,311,1
860,367,391,1
861,367,10,1
862,367,78,1
863,367,132,1
864,367,286,1
865,367,250,1
866,367,77,1
867,367,195,1
868,367,507,1
869,367,220,1
870,367,348,1
871,367,553,1
872,367,340,1
873,367,22,1
874,367,532,1
875,367,7,1
876,367,180,1
877,367,134,1
878,367,425,1
879,367,61,1
880,367,65,1
881,367,112,1
882,367,223,1
883,367,363,1
884,367,44,1
885,367,318,1
886,367,519,1
887,367,419,1
888,367,328,1
889,367,92,1
890,367,122,1
891,367,526,1
892,367,307,1
893,367,304,1
894,367,400,1
895,367,189,1
896,367,153,1
897,367,275,1
898,367,131,1
899,367,202,1
900,367,203,1
901,367,124,1
902,367,396,1
903,367,21,1
904,367,147,1
905,367,91,1
906,367,317,1
907,367,154,1
908,367,440,1
909,367,187,1
910,367,552,1
911,367,408,1
912,367,238,1
913,367,416,1
914,408,462,1
915,408,390,1
916,408,177,1
917,408,395,1
918,408,488,1
919,408,348,1
920,408,409,1
921,408,430,1
922,408,176,1
923,408,536,1
924,408,149,1
925,408,107,1
926,408,470,1
927,408,343,1
928,408,275,1
929,408,341,1
930,408,373,1
931,408,454,1
932,408,195,1
933,408,52,1
934,408,0,1
935,408,7,1
936,408,44,1
937,408,332,1
938,408,41,1
939,408,121,1
940,408,194,1
941,408,382,1
942,408,344,1
943,408,472,1
944,408,391,1
945,408,126,1
946,408,357,1
947,408,468,1
948,408,345,1
949,408,508,1
950,408,493,1
951,408,518,1
952,408,497,1
953,408,515,1
954,408,75,1
955,408,268,1
956,408,333,1
957,408,291,1
958,408,463,1
959,408,135,1
960,408,282,1
961,408,524,1
962,408,63,1
963,408,27,1
964,408,410,1
965,408,553,1
966,408,147,1
967,408,304,1
968,408,429,1
969,408,295,1
970,408,22,1
971,408,238,1
972,408,130,1
973,408,196,1
974,408,59,1
975,408,127,1
976,408,392,1
977,408,506,1
978,408,165,1
979,408,180,1
980,408,426,1
981,408,131,1
982,408,443,1
983,408,39,1
984,408,434,1
985,408,86,1
986,408,492,1
987,408,398,1
988,408,32,1
989,408,137,1
990,408,92,1
991,408,384,1
992,408,262,1
993,408,191,1
994,408,153,1
995,408,516,1
996,408,290,1
997,408,555,1
998,408,97,1
999,408,330,1
1000,408,364,1
1001,408,163,1
1002,408,99,1
1003,408,329,1
1004,408,68,1
1005,408,242,1
1006,408,323,1
1007,508,97,1
1008,508,217,1
1009,508,400,1
1010,508,91,1
1011,508,198,1
1012,508,405,1
1013,508,408,1
1014,508,47,1
1015,508,516,1
1016,508,409,1
1017,508,135,1
1018,508,79,1
1019,508,260,1
1020,508,284,1
1021,14,186,0
1022,14,181,0
1023,14,308,0
1024,14,418,0
1025,14,271,0
1026,14,377,0
1027,14,118,0
1028,14,436,0
1029,14,361,0
1030,14,226,0
1031,14,543,0
1032,14,115,0
1033,14,335,0
1034,14,63,0
1035,14,416,0
1036,14,218,0
1037,14,527,0
1038,14,240,0
1039,14,193,0
1040,14,110,0
1041,14,486,0
1042,14,338,0
1043,14,177,0
1044,14,399,0
1045,14,273,0
1046,14,370,0
1047,14,220,0
1048,14,88,0
1049,14,291,0
1050,14,258,0
1051,14,514,0
1052,14,157,0
1053,14,5,0
1054,14,442,0
1055,14,173,0
1056,14,332,0
1057,14,530,0
1058,14,349,0
1059,14,480,0
1060,14,501,0
1061,14,544,0
1062,14,333,0
1063,14,25,0
1064,14,1,0
1065,14,515,0
1066,14,452,0
1067,14,448,0
1068,14,242,0
1069,14,16,0
1070,14,64,0
1071,14,205,0
1072,71,69,0
1073,71,38,0
1074,71,326,0
1075,71,378,0
1076,71,445,0
1077,71,321,0
1078,71,273,0
1079,71,443,0
1080,71,37,0
1081,71,239,0
1082,71,361,0
1083,71,303,0
1084,71,276,0
1085,71,33,0
1086,71,127,0
1087,71,309,0
1088,71,559,0
1089,71,40,0
1090,71,45,0
1091,71,356,0
1092,71,254,0
1093,71,286,0
1094,71,265,0
1095,71,105,0
1096,71,158,0
1097,71,366,0
1098,71,62,0
1099,71,327,0
1100,71,489,0
1101,71,58,0
1102,71,119,0
1103,71,116,0
1104,71,379,0
1105,71,232,0
1106,71,551,0
1107,71,129,0
1108,71,150,0
1109,71,315,0
1110,71,319,0
1111,71,534,0
1112,71,480,0
1113,71,99,0
1114,71,249,0
1115,71,131,0
1116,71,263,0
1117,71,508,0
1118,71,59,0
1119,71,206,0
1120,71,385,0
1121,71,137,0
1122,71,436,0
1123,71,433,0
1124,71,544,0
1125,71,85,0
1126,71,107,0
1127,71,447,0
1128,71,43,0
1129,71,289,0
1130,71,386,0
1131,71,244,0
1132,71,294,0
1133,71,476,0
1134,71,382,0
1135,71,545,0
1136,71,24,0
1137,71,194,0
1138,71,188,0
1139,71,1,0
1140,71,4,0
1141,71,18,0
1142,71,32,0
1143,71,179,0
1144,71,233,0
1145,71,460,0
1146,71,200,0
1147,71,373,0
1148,71,342,0
1149,71,403,0
1150,71,425,0
1151,71,251,0
1152,71,113,0
1153,71,338,0
1154,74,348,0
1155,74,163,0
1156,74,167,0
1157,74,336,0
1158,74,275,0
1159,74,185,0
1160,74,58,0
1161,74,157,0
1162,74,488,0
1163,74,33,0
1164,74,9,0
1165,74,356,0
1166,74,80,0
1167,74,399,0
1168,74,134,0
1169,74,241,0
1170,74,112,0
1171,74,486,0
1172,74,51,0
1173,74,290,0
1174,74,533,0
1175,74,391,0
1176,74,77,0
1177,74,44,0
1178,74,387,0
1179,74,226,0
1180,74,317,0
1181,74,213,0
1182,74,61,0
1183,74,396,0
1184,74,476,0
1185,74,313,0
1186,74,524,0
1187,74,187,0
1188,74,122,0
1189,74,462,0
1190,74,469,0
1191,74,492,0
1192,74,4,0
1193,74,66,0
1194,74,87,0
1195,74,19,0
1196,74,479,0
1197,74,337,0
1198,74,538,0
1199,74,171,0
1200,74,289,0
1201,74,236,0
1202,74,182,0
1203,74,211,0
1204,74,73,0
1205,74,228,0
1206,74,327,0
1207,74,409,0
1208,74,29,0
1209,74,331,0
1210,74,375,0
1211,74,68,0
1212,74,432,0
1213,74,103,0
1214,74,6,0
1215,74,528,0
1216,74,550,0
1217,74,342,0
1218,74,31,0
1219,74,498,0
1220,74,295,0
1221,74,25,0
1222,74,422,0
1223,74,464,0
1224,74,417,0
1225,74,268,0
1226,74,366,0
1227,74,105,0
1228,74,120,0
1229,74,403,0
1230,74,225,0
1231,74,147,0
1232,74,501,0
1233,74,530,0
1234,74,207,0
1235,74,475,0
1236,74,419,0
1237,74,429,0
1238,97,177,0
1239,97,394,0
1240,97,418,0
1241,97,461,0
1242,97,543,0
1243,97,266,0
1244,97,166,0
1245,97,64,0
1246,97,460,0
1247,97,350,0
1248,97,32,0
1249,97,244,0
1250,97,292,0
1251,97,338,0
1252,97,506,0
1253,97,287,0
1254,97,171,0
1255,97,25,0
1256,97,164,0
1257,97,447,0
1258,97,303,0
1259,97,98,0
1260,97,175,0
1261,145,403,0
1262,145,530,0
1263,145,431,0
1264,145,480,0
1265,145,80,0
1266,145,313,0
1267,145,458,0
1268,145,181,0
1269,145,210,0
1270,145,460,0
1271,145,273,0
1272,145,103,0
1273,145,64,0
1274,145,18,0
1275,145,314,0
1276,160,521,0
1277,160,141,0
1278,160,381,0
1279,160,402,0
1280,160,2,0
1281,160,263,0
1282,160,303,0
1283,160,22,0
1284,160,63,0
1285,160,335,0
1286,160,468,0
1287,160,260,0
1288,160,258,0
1289,160,245,0
1290,160,276,0
1291,160,66,0
1292,160,210,0
1293,160,432,0
1294,160,282,0
1295,160,361,0
1296,160,279,0
1297,160,310,0
1298,160,88,0
1299,160,487,0
1300,160,484,0
1301,160,183,0
1302,160,115,0
1303,160,546,0
1304,160,113,0
1305,160,356,0
1306,160,544,0
1307,160,414,0
1308,160,152,0
1309,160,96,0
1310,160,446,0
1311,160,118,0
1312,160,125,0
1313,160,554,0
1314,160,543,0
1315,160,467,0
1316,160,366,0
1317,160,229,0
1318,160,70,0
1319,160,90,0
1320,160,110,0
1321,160,523,0
1322,160,393,0
1323,160,179,0
1324,160,548,0
1325,160,515,0
1326,160,224,0
1327,160,370,0
1328,160,403,0
1329,160,433,0
1330,160,221,0
1331,160,410,0
1332,160,371,0
1333,160,251,0
1334,160,412,0
1335,160,62,0
1336,160,83,0
1337,160,45,0
1338,160,31,0
1339,160,1,0
1340,160,327,0
1341,160,23,0
1342,160,392,0
1343,160,178,0
1344,160,43,0
1345,160,11,0
1346,160,530,0
1347,160,207,0
1348,160,102,0
1349,160,101,0
1350,160,127,0
1351,160,435,0
1352,160,181,0
1353,160,541,0
1354,160,481,0
1355,160,103,0
1356,160,478,0
1357,160,197,0
1358,160,114,0
1359,160,386,0
1360,160,460,0
1361,160,117,0
1362,160,533,0
1363,160,28,0
1364,160,504,0
1365,160,76,0
1366,160,30,0
1367,160,17,0
1368,160,378,0
1369,160,538,0
1370,160,134,0
1371,160,502,0
1372,160,53,0
1373,252,187,0
1374,252,532,0
1375,252,406,0
1376,252,16,0
1377,252,531,0
1378,252,284,0
1379,252,119,0
1380,252,458,0
1381,252,472,0
1382,252,364,0
1383,252,44,0
1384,252,405,0
1385,252,93,0
1386,252,45,0
1387,252,14,0
1388,252,192,0
1389,252,271,0
1390,252,439,0
1391,252,197,0
1392,252,60,0
1393,252,453,0
1394,252,198,0
1395,252,374,0
1396,252,542,0
1397,252,272,0
1398,252,188,0
1399,252,464,0
1400,252,85,0
1401,252,544,0
1402,252,239,0
1403,252,220,0
1404,252,342,0
1405,252,359,0
1406,252,74,0
1407,252,322,0
1408,252,445,0
1409,252,303,0
1410,252,166,0
1411,252,309,0
1412,252,289,0
1413,252,328,0
1414,252,264,0
1415,252,37,0
1416,252,432,0
1417,252,511,0
1418,252,245,0
1419,252,553,0
1420,252,387,0
1421,252,87,0
1422,252,142,0
1423,252,211,0
1424,252,212,0
1425,252,180,0
1426,252,5,0
1427,252,455,0
1428,252,541,0
1429,252,64,0
1430,252,437,0
1431,252,170,0
1432,252,115,0
1433,252,125,0
1434,252,313,0
1435,252,477,0
1436,252,78,0
1437,252,413,0
1438,252,40,0
1439,252,314,0
1440,252,404,0
1441,252,254,0
1442,252,24,0
1443,252,205,0
1444,252,110,0
1445,252,234,0
1446,252,156,0
1447,252,209,0
1448,252,352,0
1449,252,52,0
1450,252,237,0
1451,252,371,0
1452,252,388,0
1453,252,275,0
1454,252,396,0
1455,252,504,0
1456,252,456,0
1457,252,535,0
1458,252,524,0
1459,252,488,0
1460,252,200,0
1461,252,124,0
1462,252,392,0
1463,252,459,0
1464,252,28,0
1465,252,158,0
1466,253,371,0
1467,253,377,0
1468,253,451,0
1469,253,58,0
1470,253,207,0
1471,253,282,0
1472,253,349,0
1473,253,303,0
1474,253,338,0
1475,253,72,0
1476,253,31,0
1477,253,60,0
1478,253,314,0
1479,253,109,0
1480,253,157,0
1481,253,545,0
1482,253,193,0
1483,253,289,0
1484,253,394,0
1485,253,209,0
1486,253,530,0
1487,253,43,0
1488,253,164,0
1489,253,513,0
1490,253,18,0
1491,253,96,0
1492,253,155,0
1493,253,436,0
1494,253,446,0
1495,253,557,0
1496,253,471,0
1497,253,23,0
1498,253,25,0
1499,253,249,0
1500,253,110,0
1501,253,544,0
1502,253,345,0
1503,253,245,0
1504,256,93,0
1505,256,64,0
1506,256,388,0
1507,256,425,0
1508,256,264,0
1509,256,357,0
1510,256,186,0
1511,256,32,0
1512,256,128,0
1513,256,338,0
1514,256,285,0
1515,256,417,0
1516,256,399,0
1517,256,62,0
1518,256,103,0
1519,256,25,0
1520,256,4,0
1521,256,420,0
1522,256,136,0
1523,256,270,0
1524,256,124,0
1525,256,162,0
1526,256,66,0
1527,256,317,0
1528,256,110,0
1529,256,559,0
1530,256,148,0
1531,256,190,0
1532,256,21,0
1533,256,480,0
1534,256,419,0
1535,256,16,0
1536,256,465,0
1537,256,11,0
1538,256,175,0
1539,256,8,0
1540,256,552,0
1541,256,556,0
1542,256,307,0
1543,256,546,0
1544,256,18,0
1545,256,168,0
1546,256,302,0
1547,256,56,0
1548,256,308,0
1549,256,173,0
1550,256,222,0
1551,256,374,0
1552,256,551,0
1553,256,57,0
1554,256,332,0
1555,256,166,0
1556,256,404,0
1557,256,464,0
1558,256,150,0
1559,265,383,0
1560,265,192,0
1561,265,377,0
1562,265,54,0
1563,265,333,0
1564,265,302,0
1565,265,340,0
1566,265,187,0
1567,265,459,0
1568,265,467,0
1569,265,501,0
1570,265,258,0
1571,265,274,0
1572,265,433,0
1573,265,557,0
1574,265,443,0
1575,265,527,0
1576,265,143,0
1577,265,2,0
1578,265,428,0
1579,265,286,0
1580,265,253,0
1581,265,522,0
1582,265,359,0
1583,265,279,0
1584,265,493,0
1585,265,546,0
1586,265,142,0
1587,265,25,0
1588,265,254,0
1589,265,498,0
1590,265,502,0
1591,265,396,0
1592,265,470,0
1593,265,291,0
1594,265,547,0
1595,265,231,0
1596,265,122,0
1597,265,453,0
1598,265,17,0
1599,265,63,0
1600,265,19,0
1601,265,9,0
1602,265,68,0
1603,265,83,0
1604,265,257,0
1605,265,452,0
1606,265,463,0
1607,265,197,0
1608,265,496,0
1609,265,378,0
1610,265,432,0
1611,265,144,0
1612,265,454,0
1613,265,140,0
1614,265,458,0
1615,265,104,0
1616,265,381,0
1617,265,524,0
1618,265,76,0
1619,265,203,0
1620,265,152,0
1621,265,242,0
1622,265,3,0
1623,265,552,0
1624,265,186,0
1625,265,105,0
1626,265,446,0
1627,265,151,0
1628,265,335,0
1629,265,55,0
1630,265,321,0
1631,265,510,0
1632,265,497,0
1633,265,263,0
1634,265,276,0
1635,265,260,0
1636,265,491,0
1637,265,172,0
1638,265,505,0
1639,265,177,0
1640,265,481,0
1641,265,368,0
1642,265,548,0
1643,265,53,0
1644,265,209,0
1645,265,164,0
1646,265,323,0
1647,265,447,0
1648,265,80,0
1649,265,36,0
1650,265,107,0
1651,265,153,0
1652,265,326,0
1653,265,241,0
1654,265,185,0
1655,286,156,0
1656,286,430,0
1657,286,453,0
1658,286,12,0
1659,286,91,0
1660,286,527,0
1661,286,243,0
1662,286,477,0
1663,286,291,0
