,TF,Target,Label
479,71,312,0
480,71,547,0
481,71,41,0
482,71,31,0
483,71,213,0
484,71,96,0
485,71,266,0
486,71,369,0
487,71,527,0
488,71,271,0
489,71,442,0
490,71,352,0
491,71,410,0
492,71,491,0
493,71,118,0
494,71,455,0
495,74,242,0
496,74,170,0
497,74,372,0
498,74,441,0
499,74,56,0
500,74,301,0
501,74,135,0
502,74,359,0
503,74,42,0
504,74,321,0
505,74,438,0
506,74,12,0
507,74,215,0
508,74,491,0
509,74,245,0
510,74,362,0
511,74,152,0
512,74,137,0
513,74,259,0
514,74,5,0
515,74,266,0
516,74,46,0
517,74,548,0
518,74,420,0
519,74,510,0
520,74,124,0
521,74,229,0
522,74,69,0
523,74,272,0
524,74,536,0
525,74,521,0
526,74,354,0
527,74,559,0
528,74,111,0
529,74,334,0
530,74,541,0
531,97,282,0
532,97,552,0
533,97,503,0
534,97,139,0
535,97,378,0
536,97,28,0
537,97,5,0
538,97,464,0
539,97,72,0
540,97,289,0
541,145,168,0
542,145,294,0
543,145,350,0
544,145,114,0
545,145,188,0
546,145,25,0
547,160,18,0
548,160,48,0
549,160,437,0
550,160,422,0
551,160,551,0
552,160,232,0
553,160,334,0
554,160,362,0
555,160,499,0
556,160,84,0
557,160,246,0
558,160,4,0
559,160,522,0
560,160,295,0
561,160,165,0
562,160,296,0
563,160,550,0
564,160,413,0
565,160,254,0
566,160,352,0
567,160,500,0
568,160,71,0
569,160,72,0
570,160,236,0
571,160,259,0
572,160,448,0
573,160,394,0
574,160,35,0
575,160,97,0
576,160,80,0
577,160,316,0
578,160,14,0
579,160,455,0
580,160,553,0
581,160,89,0
582,160,248,0
583,160,317,0
584,160,337,0
585,160,473,0
586,160,37,0
587,160,128,0
588,252,266,0
589,252,114,0
590,252,103,0
591,252,347,0
592,252,545,0
593,252,135,0
594,252,11,0
595,252,123,0
596,252,540,0
597,252,235,0
598,252,164,0
599,252,233,0
600,252,58,0
601,252,23,0
602,252,91,0
603,252,536,0
604,252,337,0
605,252,55,0
606,252,36,0
607,252,476,0
608,252,522,0
609,252,482,0
610,252,346,0
611,252,102,0
612,252,329,0
613,252,375,0
614,252,244,0
615,252,287,0
616,252,104,0
617,252,3,0
618,252,324,0
619,252,277,0
620,252,350,0
621,252,505,0
622,252,331,0
623,252,440,0
624,252,386,0
625,252,210,0
626,252,34,0
627,252,315,0
628,252,260,0
629,253,366,0
630,253,121,0
631,253,106,0
632,253,32,0
633,253,422,0
634,253,540,0
635,253,445,0
636,253,4,0
637,253,329,0
638,253,3,0
639,253,308,0
640,253,28,0
641,253,210,0
642,253,498,0
643,253,277,0
644,253,378,0
645,256,518,0
646,256,354,0
647,256,0,0
648,256,155,0
649,256,41,0
650,256,96,0
651,256,177,0
652,256,266,0
653,256,106,0
654,256,557,0
655,256,228,0
656,256,46,0
657,256,459,0
658,256,377,0
659,256,350,0
660,256,272,0
661,256,68,0
662,256,232,0
663,256,132,0
664,256,503,0
665,256,313,0
666,256,366,0
667,256,452,0
668,256,144,0
669,265,329,0
670,265,549,0
671,265,551,0
672,265,348,0
673,265,156,0
674,265,296,0
675,265,66,0
676,265,541,0
677,265,506,0
678,265,137,0
679,265,277,0
680,265,394,0
681,265,305,0
682,265,342,0
683,265,149,0
684,265,308,0
685,265,108,0
686,265,139,0
687,265,60,0
688,265,495,0
689,265,134,0
690,265,281,0
691,265,422,0
692,265,442,0
693,265,460,0
694,265,448,0
695,265,315,0
696,265,4,0
697,265,364,0
698,265,412,0
699,265,476,0
700,265,69,0
701,265,183,0
702,265,116,0
703,265,408,0
704,265,99,0
705,265,145,0
706,265,380,0
707,265,365,0
708,265,370,0
709,265,136,0
710,286,483,0
711,286,101,0
712,286,260,0
713,286,290,0
714,286,363,0
715,286,29,0
716,286,543,0
717,286,179,0
718,286,212,0
719,286,484,0
720,286,99,0
721,286,398,0
722,286,403,0
723,286,436,0
724,286,186,0
725,286,491,0
726,286,261,0
727,286,214,0
728,286,285,0
729,286,242,0
730,286,34,0
731,286,182,0
732,286,117,0
733,286,423,0
734,286,470,0
735,286,519,0
736,286,451,0
737,286,152,0
738,286,69,0
739,286,335,0
740,286,388,0
741,286,323,0
742,286,66,0
743,286,518,0
744,286,546,0
745,286,15,0
746,286,402,0
747,286,193,0
748,286,10,0
749,286,471,0
750,286,476,0
751,286,537,0
752,286,213,0
753,286,140,0
754,286,368,0
755,286,523,0
756,286,75,0
757,286,204,0
758,286,505,0
759,286,145,0
760,286,293,0
761,286,248,0
762,286,517,0
763,286,375,0
764,286,227,0
765,286,129,0
766,337,551,0
767,337,379,0
768,337,254,0
769,337,245,0
770,337,104,0
771,337,69,0
772,337,5,0
773,337,544,0
774,337,54,0
775,337,168,0
776,337,62,0
777,337,478,0
778,337,458,0
779,337,296,0
780,337,386,0
781,351,103,0
782,351,371,0
783,351,306,0
784,351,184,0
785,351,4,0
786,351,46,0
787,351,543,0
788,351,323,0
789,351,104,0
790,351,153,0
791,351,165,0
792,351,303,0
793,351,61,0
794,351,205,0
795,351,447,0
796,351,299,0
797,367,244,0
798,367,204,0
799,367,411,0
800,367,321,0
801,367,316,0
802,367,489,0
803,367,120,0
804,367,192,0
805,367,484,0
806,367,386,0
807,367,144,0
808,367,114,0
809,367,25,0
810,367,245,0
811,367,455,0
812,367,85,0
813,367,473,0
814,367,433,0
815,367,62,0
816,367,249,0
817,367,256,0
818,367,80,0
819,367,511,0
820,367,217,0
821,367,46,0
822,367,235,0
823,367,212,0
824,367,347,0
825,367,308,0
826,367,457,0
827,408,464,0
828,408,141,0
829,408,31,0
830,408,296,0
831,408,208,0
832,408,231,0
833,408,407,0
834,408,320,0
835,408,292,0
836,408,88,0
837,408,43,0
838,408,423,0
839,408,451,0
840,408,556,0
841,408,185,0
842,508,163,0
843,508,356,0
844,508,121,0
845,508,422,0
846,508,52,0
847,508,25,0
848,508,362,0
849,508,329,0
850,508,375,0
851,508,333,0
852,508,330,0
853,508,35,0
854,508,192,0
855,508,151,0
856,508,7,0
857,508,295,0
858,508,494,0
859,508,383,0
860,508,298,0
861,508,336,0
862,508,269,0
863,508,533,0
864,508,489,0
865,508,247,0
866,508,365,0
867,508,267,0
868,508,536,0
869,508,20,0
870,508,281,0
871,508,149,0
872,508,444,0
873,508,475,0
874,508,484,0
875,508,235,0
876,508,469,0
877,508,420,0
878,508,352,0
879,508,218,0
880,508,110,0
881,508,131,0
882,508,186,0
883,508,553,0
884,508,288,0
885,508,472,0
886,508,245,0
887,508,213,0
888,508,77,0
889,508,419,0
890,508,96,0
891,508,319,0
