,TF,Target,Label
276,292,1406,1
277,292,549,1
278,292,648,1
279,292,320,1
280,292,987,1
281,339,387,1
282,339,120,1
283,339,171,1
284,339,1164,1
285,339,476,1
286,339,65,1
287,346,1002,1
288,346,1247,1
289,346,750,1
290,525,1122,1
291,525,1049,1
292,525,128,1
293,525,1266,1
294,591,1250,1
295,591,1126,1
296,591,1286,1
297,591,1346,1
298,591,567,1
299,591,79,1
300,591,128,1
301,591,388,1
302,591,1213,1
303,591,1164,1
304,591,653,1
305,591,495,1
306,591,787,1
307,591,1080,1
308,591,709,1
309,591,77,1
310,591,109,1
311,591,1379,1
312,591,46,1
313,591,687,1
314,591,81,1
315,591,991,1
316,591,97,1
317,591,716,1
318,591,438,1
319,591,93,1
320,591,971,1
321,591,204,1
322,591,944,1
323,591,1308,1
324,591,269,1
325,591,820,1
326,591,413,1
327,591,554,1
328,591,973,1
329,591,529,1
330,591,63,1
331,591,628,1
332,591,937,1
333,591,395,1
334,591,452,1
335,591,301,1
336,591,799,1
337,591,1339,1
338,591,864,1
339,600,15,1
340,600,551,1
341,601,1326,1
342,601,929,1
343,601,1169,1
344,601,1099,1
345,601,24,1
346,601,56,1
347,601,554,1
348,601,831,1
349,601,373,1
350,601,993,1
351,601,1105,1
352,601,943,1
353,601,640,1
354,601,1292,1
355,643,1296,1
356,643,278,1
357,643,689,1
358,643,1085,1
359,643,1031,1
360,643,1310,1
361,643,176,1
362,643,446,1
363,643,498,1
364,643,1148,1
365,643,932,1
366,643,836,1
367,643,348,1
368,643,1359,1
369,643,212,1
370,643,291,1
371,643,760,1
372,643,160,1
373,643,364,1
374,643,1408,1
375,643,288,1
376,643,964,1
377,643,164,1
378,643,447,1
379,643,37,1
380,643,890,1
381,643,500,1
382,643,1278,1
383,643,130,1
384,643,228,1
385,643,121,1
386,643,1342,1
387,643,769,1
388,643,1339,1
389,643,1027,1
390,643,155,1
391,643,204,1
392,643,956,1
393,643,798,1
394,643,1297,1
395,643,1241,1
396,643,40,1
397,643,1003,1
398,643,234,1
399,643,596,1
400,643,342,1
401,643,864,1
402,643,421,1
403,643,648,1
404,643,845,1
405,643,487,1
406,643,371,1
407,643,757,1
408,643,1229,1
409,643,832,1
410,706,204,1
411,717,940,1
412,717,1336,1
413,717,79,1
414,717,1374,1
415,717,19,1
416,717,1070,1
417,717,1379,1
418,717,114,1
419,717,786,1
420,717,208,1
421,717,1102,1
422,717,1046,1
423,717,379,1
424,717,172,1
425,717,835,1
426,717,1324,1
427,717,318,1
428,717,1041,1
429,717,1122,1
430,717,328,1
431,717,528,1
432,717,1245,1
433,717,606,1
434,717,519,1
435,717,811,1
436,717,239,1
437,717,377,1
438,717,488,1
439,717,1256,1
440,717,1304,1
441,717,527,1
442,717,1319,1
443,717,1189,1
444,717,525,1
445,717,1031,1
446,717,27,1
447,717,1008,1
448,717,1396,1
449,717,514,1
450,717,508,1
451,717,468,1
452,717,599,1
453,717,1345,1
454,717,874,1
455,727,679,1
456,727,853,1
457,822,142,1
458,822,939,1
459,822,739,1
460,822,246,1
461,822,151,1
462,822,267,1
463,822,1373,1
464,890,709,1
465,890,417,1
466,890,568,1
467,890,860,1
468,890,1383,1
469,890,1229,1
470,890,88,1
471,890,194,1
472,890,1393,1
473,890,222,1
474,890,1344,1
475,890,112,1
476,955,1143,1
477,955,492,1
478,955,1327,1
479,955,1294,1
480,955,613,1
481,955,297,1
482,955,1298,1
483,955,325,1
484,955,811,1
485,955,1229,1
486,955,412,1
487,973,520,1
488,973,905,1
489,973,88,1
490,973,876,1
491,973,485,1
492,973,946,1
493,973,613,1
494,973,152,1
495,973,272,1
496,973,1376,1
497,973,738,1
498,973,1115,1
499,973,1237,1
500,973,325,1
501,973,245,1
502,973,530,1
503,973,43,1
504,973,697,1
505,973,790,1
506,973,595,1
507,973,654,1
508,973,861,1
509,973,985,1
510,973,496,1
511,973,344,1
512,973,833,1
513,973,1357,1
514,973,370,1
515,973,500,1
516,973,121,1
517,973,73,1
518,973,1056,1
519,973,708,1
520,973,539,1
521,973,1335,1
522,973,37,1
523,973,1298,1
524,973,550,1
525,973,1334,1
526,973,770,1
527,973,1345,1
528,973,774,1
529,973,393,1
530,973,87,1
531,973,290,1
532,973,1213,1
533,973,677,1
534,973,598,1
535,973,849,1
536,973,998,1
537,973,820,1
538,973,762,1
539,973,993,1
540,973,435,1
541,989,246,1
542,989,370,1
543,989,1367,1
544,989,1283,1
545,989,1310,1
546,989,389,1
547,989,752,1
548,989,1004,1
549,989,652,1
550,989,1268,1
551,989,1331,1
552,989,19,1
553,989,1154,1
554,989,76,1
555,989,255,1
556,989,172,1
557,989,413,1
558,989,1059,1
559,989,584,1
560,989,924,1
561,989,739,1
562,989,30,1
563,989,914,1
564,989,1385,1
565,989,957,1
566,989,596,1
567,989,330,1
568,989,452,1
569,989,1398,1
570,989,552,1
571,989,199,1
572,989,1253,1
573,989,150,1
574,989,1388,1
575,989,338,1
576,989,987,1
577,989,1092,1
578,989,776,1
579,989,387,1
580,989,1166,1
581,989,875,1
582,996,887,1
583,996,756,1
584,996,597,1
585,996,763,1
586,996,1023,1
587,996,559,1
588,996,261,1
589,996,1119,1
590,996,546,1
591,996,720,1
592,996,1087,1
593,996,123,1
594,996,61,1
595,1028,1289,1
596,1028,1315,1
597,1028,1355,1
598,1028,416,1
599,1028,40,1
600,1028,158,1
601,1028,1033,1
602,1028,874,1
603,1028,686,1
604,1028,1043,1
605,1028,578,1
606,1028,117,1
607,1028,1151,1
608,1028,1294,1
609,1028,1280,1
610,1028,1208,1
611,1028,191,1
612,1028,651,1
613,1028,860,1
614,1028,1175,1
615,1028,1191,1
616,1028,288,1
617,1028,381,1
618,1028,580,1
619,1028,194,1
620,1028,465,1
621,1028,1013,1
622,1028,123,1
623,1028,720,1
624,1028,1129,1
625,1028,861,1
626,1028,45,1
627,1028,25,1
628,1028,500,1
629,1028,450,1
630,1028,586,1
631,1028,103,1
632,1028,1044,1
633,1028,1250,1
634,1028,83,1
635,1102,459,1
636,1102,554,1
637,1102,1325,1
638,1102,1140,1
639,1102,488,1
640,1273,729,1
641,1329,762,1
642,1329,851,1
643,1329,1073,1
644,1329,984,1
645,1329,1121,1
646,1329,1048,1
647,1329,133,1
648,1329,756,1
649,1329,623,1
650,1329,241,1
651,1329,1157,1
652,1329,718,1
653,1329,1244,1
654,1329,1061,1
655,1329,630,1
656,1329,768,1
657,1344,123,1
658,1344,546,1
659,1344,598,1
660,1344,93,1
661,1344,230,1
662,1344,716,1
663,1344,1082,1
664,1364,782,1
665,1364,438,1
666,1371,595,1
667,1371,208,1
668,1371,693,1
669,1371,381,1
670,1371,1129,1
671,1371,1381,1
672,1371,1023,1
673,1371,538,1
674,1371,831,1
675,1371,115,1
676,1371,956,1
677,1371,35,1
678,1371,641,1
679,1371,642,1
680,1371,1387,1
681,1371,1108,1
682,1371,1366,1
683,1371,529,1
684,1371,606,1
685,1371,943,1
686,1371,648,1
687,1371,1389,1
688,1371,350,1
689,1371,1305,1
690,1371,909,1
691,1371,270,1
692,1371,123,1
693,1371,1032,1
694,1371,452,1
695,1371,1141,1
696,1371,1013,1
697,1371,622,1
698,1371,654,1
699,1371,274,1
700,1371,970,1
701,1371,1074,1
702,1371,798,1
703,1371,1335,1
704,1371,1310,1
705,1371,316,1
706,1371,1215,1
707,1371,811,1
708,1371,237,1
709,1371,157,1
710,1371,743,1
711,1371,60,1
712,1371,1200,1
713,1371,257,1
714,2,972,0
715,2,914,0
716,2,693,0
717,2,996,0
718,2,584,0
719,2,561,0
720,2,435,0
721,2,531,0
722,2,1155,0
723,2,232,0
724,2,768,0
725,2,581,0
726,2,191,0
727,2,784,0
728,2,101,0
729,2,305,0
730,2,588,0
731,2,100,0
732,2,756,0
733,2,1097,0
734,2,736,0
735,2,1079,0
736,2,348,0
737,2,750,0
738,2,1099,0
739,2,685,0
740,2,1280,0
741,2,1400,0
742,2,847,0
743,2,124,0
744,2,503,0
745,2,33,0
746,2,1317,0
747,2,1365,0
748,2,694,0
749,2,488,0
750,2,1334,0
751,2,718,0
752,2,708,0
753,2,521,0
754,2,135,0
755,2,1319,0
756,2,263,0
757,2,104,0
758,2,1126,0
759,2,650,0
760,2,1090,0
761,2,1091,0
762,2,235,0
763,2,372,0
764,2,1361,0
765,2,288,0
766,2,1015,0
767,2,1065,0
768,2,637,0
769,2,317,0
770,2,1149,0
771,2,295,0
772,2,560,0
773,2,336,0
774,2,466,0
775,2,1290,0
776,2,542,0
777,2,765,0
778,2,1047,0
779,2,1022,0
780,2,205,0
781,2,735,0
782,2,1046,0
783,2,833,0
784,2,516,0
785,2,213,0
786,2,339,0
787,2,1405,0
788,2,1025,0
789,2,19,0
790,2,658,0
791,2,1125,0
792,2,282,0
793,2,122,0
794,2,1251,0
795,2,1207,0
796,2,239,0
797,2,415,0
798,2,634,0
799,2,679,0
800,2,741,0
801,2,911,0
802,2,108,0
803,2,1029,0
804,2,616,0
805,2,589,0
806,2,1242,0
807,2,1056,0
808,2,1314,0
809,2,168,0
810,2,75,0
811,2,255,0
812,2,559,0
813,2,234,0
814,2,1249,0
815,2,198,0
816,2,1110,0
817,2,426,0
818,2,781,0
819,2,511,0
820,2,567,0
821,2,225,0
822,2,270,0
823,2,201,0
824,2,1337,0
825,2,441,0
826,2,1061,0
827,2,283,0
828,2,90,0
829,2,722,0
830,2,793,0
831,2,1012,0
832,70,1405,0
833,70,29,0
834,70,988,0
835,70,870,0
836,70,283,0
837,70,658,0
838,70,1351,0
839,70,71,0
840,70,663,0
841,70,1271,0
842,70,472,0
843,70,1015,0
844,70,1392,0
845,70,789,0
846,70,307,0
847,70,802,0
848,70,490,0
849,70,1016,0
850,70,502,0
851,70,543,0
852,70,626,0
853,70,1032,0
854,70,361,0
855,70,1395,0
856,70,741,0
857,70,593,0
858,70,1220,0
859,110,1094,0
860,110,548,0
861,110,524,0
862,110,1183,0
863,110,1036,0
864,110,948,0
865,110,549,0
866,110,74,0
867,110,776,0
868,110,135,0
869,110,599,0
870,110,859,0
871,110,178,0
872,110,1321,0
873,110,464,0
874,110,1310,0
875,110,93,0
876,110,1045,0
877,110,1299,0
878,110,1059,0
879,110,1160,0
880,110,834,0
881,110,641,0
882,110,1288,0
883,110,1275,0
884,110,140,0
885,110,28,0
886,110,1185,0
887,110,870,0
888,110,425,0
889,110,635,0
890,110,161,0
891,110,415,0
892,110,522,0
893,110,676,0
894,110,188,0
895,110,1144,0
896,110,388,0
897,110,494,0
898,110,141,0
899,110,1373,0
900,110,1191,0
901,110,27,0
902,110,1072,0
903,110,1013,0
904,110,123,0
905,110,1099,0
906,110,222,0
907,110,251,0
908,110,683,0
909,110,774,0
910,110,1292,0
911,110,83,0
912,110,1111,0
913,110,1175,0
914,110,197,0
915,110,1375,0
916,110,176,0
917,110,1380,0
918,110,351,0
919,110,280,0
920,110,1267,0
921,110,941,0
922,110,1409,0
923,110,360,0
924,110,490,0
925,110,1075,0
926,110,558,0
927,110,560,0
928,110,200,0
929,110,46,0
930,110,1236,0
931,110,765,0
932,110,1210,0
933,110,305,0
934,110,1255,0
935,110,847,0
936,110,1109,0
937,110,1044,0
938,110,892,0
939,110,654,0
940,110,1068,0
941,110,495,0
942,110,967,0
943,110,1021,0
944,110,888,0
945,110,788,0
946,110,1251,0
947,110,763,0
948,110,600,0
949,110,782,0
950,110,292,0
951,110,880,0
952,110,722,0
953,110,182,0
954,110,1405,0
955,110,412,0
956,110,413,0
957,110,476,0
958,110,158,0
959,110,889,0
960,110,663,0
961,110,702,0
962,110,179,0
963,110,407,0
964,110,1335,0
965,110,590,0
966,110,882,0
967,110,1359,0
968,110,909,0
969,110,170,0
970,110,736,0
971,110,319,0
972,110,1390,0
973,110,207,0
974,110,431,0
975,110,1232,0
976,110,1315,0
977,110,970,0
978,110,740,0
979,110,1100,0
980,110,1070,0
981,110,982,0
982,110,397,0
983,110,1101,0
984,110,169,0
985,110,1117,0
986,110,1145,0
987,110,33,0
988,110,657,0
989,110,799,0
990,110,753,0
991,110,998,0
992,110,827,0
993,110,927,0
994,158,626,0
995,158,712,0
996,158,576,0
997,158,891,0
998,158,146,0
999,158,1167,0
1000,158,78,0
1001,158,244,0
1002,158,1377,0
1003,158,1155,0
1004,158,393,0
1005,158,299,0
1006,158,254,0
1007,158,406,0
1008,158,21,0
1009,158,428,0
1010,158,1293,0
1011,158,744,0
1012,158,873,0
1013,158,844,0
1014,158,585,0
1015,158,32,0
1016,158,80,0
1017,158,999,0
1018,158,835,0
1019,158,1219,0
1020,158,1333,0
1021,158,415,0
1022,158,953,0
1023,158,351,0
1024,158,721,0
1025,158,1194,0
1026,158,649,0
1027,158,1006,0
1028,158,145,0
1029,158,40,0
1030,158,846,0
1031,158,309,0
1032,158,233,0
1033,158,916,0
1034,158,474,0
1035,158,797,0
1036,158,924,0
1037,158,755,0
1038,158,842,0
1039,158,858,0
1040,158,1254,0
1041,158,906,0
1042,158,682,0
1043,158,222,0
1044,158,1019,0
1045,158,1125,0
1046,158,633,0
1047,158,601,0
1048,158,301,0
1049,158,1086,0
1050,158,31,0
1051,158,804,0
1052,158,637,0
1053,158,1122,0
1054,158,533,0
1055,158,545,0
1056,158,1359,0
1057,158,456,0
1058,158,36,0
1059,158,635,0
1060,158,1050,0
1061,158,93,0
1062,158,1011,0
1063,158,278,0
1064,158,1052,0
1065,158,147,0
1066,158,1212,0
1067,158,957,0
1068,158,1408,0
1069,158,542,0
1070,158,981,0
1071,158,523,0
1072,158,404,0
1073,158,535,0
1074,158,865,0
1075,158,930,0
1076,158,951,0
1077,158,321,0
1078,158,365,0
1079,158,448,0
1080,158,149,0
1081,158,124,0
1082,158,615,0
1083,158,1290,0
1084,158,1366,0
1085,158,155,0
1086,158,701,0
1087,158,1207,0
1088,158,355,0
1089,158,819,0
1090,158,756,0
1091,158,19,0
1092,158,226,0
1093,158,307,0
1094,158,1185,0
1095,158,860,0
1096,158,26,0
1097,158,1022,0
1098,158,789,0
1099,158,67,0
1100,158,1280,0
1101,158,594,0
1102,158,960,0
1103,158,1278,0
1104,158,240,0
1105,158,907,0
1106,158,1228,0
1107,158,430,0
1108,158,331,0
1109,158,875,0
1110,158,485,0
1111,158,1262,0
1112,158,863,0
1113,158,1235,0
1114,158,1306,0
1115,158,114,0
1116,158,889,0
1117,158,328,0
1118,158,903,0
1119,158,340,0
1120,158,141,0
1121,158,1363,0
1122,158,735,0
1123,158,202,0
1124,158,1230,0
1125,158,605,0
1126,201,443,0
1127,201,188,0
1128,201,1160,0
1129,201,791,0
1130,201,597,0
1131,201,517,0
1132,201,906,0
1133,201,1356,0
1134,201,674,0
1135,201,1085,0
1136,201,1404,0
1137,201,1171,0
1138,201,1236,0
1139,201,590,0
1140,201,1208,0
1141,201,248,0
1142,201,857,0
1143,201,801,0
1144,201,153,0
1145,201,211,0
1146,201,1075,0
1147,201,1090,0
1148,201,606,0
1149,201,285,0
1150,201,930,0
1151,201,218,0
1152,201,1302,0
1153,201,737,0
1154,201,400,0
1155,201,759,0
1156,201,105,0
1157,201,1308,0
1158,201,972,0
1159,201,222,0
1160,201,1139,0
1161,201,741,0
1162,201,468,0
1163,201,369,0
1164,201,1043,0
1165,201,543,0
1166,201,795,0
1167,201,1397,0
1168,201,446,0
1169,201,859,0
1170,201,738,0
1171,201,643,0
1172,201,13,0
1173,201,987,0
1174,201,456,0
1175,201,352,0
1176,201,466,0
1177,201,18,0
1178,201,320,0
1179,201,1166,0
1180,201,1011,0
1181,201,123,0
1182,201,1248,0
1183,201,627,0
1184,201,843,0
1185,201,1214,0
1186,201,918,0
1187,201,644,0
1188,201,721,0
1189,201,1128,0
1190,201,985,0
1191,201,531,0
1192,201,419,0
1193,201,1036,0
1194,201,1071,0
1195,201,92,0
1196,201,1111,0
1197,201,1017,0
1198,201,966,0
1199,201,54,0
1200,201,696,0
1201,201,302,0
1202,201,313,0
1203,201,921,0
1204,201,1137,0
1205,201,863,0
1206,201,178,0
1207,201,1312,0
1208,201,711,0
1209,201,409,0
1210,201,1065,0
1211,201,180,0
1212,201,283,0
1213,201,1290,0
1214,201,206,0
1215,201,1076,0
1216,201,924,0
1217,201,784,0
1218,201,614,0
1219,201,432,0
1220,201,301,0
1221,201,1015,0
1222,201,83,0
1223,201,1083,0
1224,201,442,0
1225,201,1333,0
1226,201,176,0
1227,201,343,0
1228,201,818,0
1229,201,728,0
1230,201,1019,0
1231,201,392,0
1232,201,274,0
1233,201,136,0
1234,201,604,0
1235,201,558,0
1236,201,308,0
1237,201,732,0
1238,201,1212,0
1239,201,767,0
1240,201,913,0
1241,201,490,0
1242,201,739,0
1243,201,864,0
1244,201,266,0
1245,201,746,0
1246,201,841,0
1247,201,873,0
1248,201,917,0
1249,201,713,0
1250,201,734,0
1251,201,1406,0
1252,201,27,0
1253,201,411,0
1254,201,362,0
1255,201,1330,0
1256,201,323,0
1257,201,407,0
1258,201,969,0
1259,201,1249,0
1260,201,1023,0
1261,201,910,0
1262,201,626,0
1263,201,1384,0
1264,234,721,0
1265,234,851,0
1266,234,631,0
1267,234,725,0
1268,234,697,0
1269,234,790,0
1270,234,1201,0
1271,234,1401,0
1272,234,1209,0
1273,234,1402,0
1274,234,524,0
1275,234,1038,0
1276,234,899,0
1277,234,1312,0
1278,234,1211,0
1279,234,359,0
1280,234,611,0
1281,234,665,0
1282,234,139,0
1283,234,1028,0
1284,234,203,0
1285,234,528,0
1286,234,778,0
1287,234,900,0
1288,234,1289,0
1289,234,1359,0
1290,234,1186,0
1291,234,1068,0
1292,234,1276,0
1293,234,945,0
1294,234,735,0
1295,234,1115,0
1296,234,209,0
1297,234,510,0
1298,234,98,0
1299,234,448,0
1300,234,936,0
1301,234,1231,0
1302,234,243,0
1303,234,422,0
1304,234,720,0
1305,234,1008,0
1306,234,649,0
1307,234,832,0
1308,234,623,0
1309,234,1309,0
1310,234,394,0
1311,234,754,0
1312,234,599,0
1313,234,478,0
1314,234,774,0
1315,234,390,0
1316,234,1058,0
1317,234,260,0
1318,234,553,0
1319,234,682,0
1320,234,1102,0
1321,234,1395,0
1322,234,90,0
1323,234,1225,0
1324,234,482,0
1325,234,442,0
1326,234,1056,0
1327,234,1229,0
1328,234,231,0
1329,234,1242,0
1330,234,877,0
1331,234,1381,0
1332,234,125,0
1333,234,1334,0
1334,234,1274,0
1335,234,865,0
1336,234,353,0
1337,234,498,0
1338,234,218,0
1339,234,1084,0
1340,234,540,0
1341,234,1374,0
1342,234,686,0
1343,234,597,0
1344,234,292,0
1345,234,941,0
1346,234,220,0
1347,234,632,0
1348,234,366,0
1349,234,165,0
1350,234,467,0
1351,234,321,0
1352,234,485,0
1353,234,975,0
1354,234,1383,0
1355,234,376,0
1356,234,156,0
1357,234,966,0
1358,234,878,0
1359,234,759,0
1360,234,772,0
1361,234,547,0
1362,234,22,0
1363,234,348,0
1364,234,1409,0
1365,234,320,0
1366,234,364,0
1367,234,921,0
1368,234,952,0
1369,234,1097,0
1370,234,283,0
1371,234,586,0
1372,234,526,0
1373,234,479,0
1374,234,787,0
1375,234,59,0
1376,234,842,0
1377,234,912,0
1378,234,1134,0
1379,234,613,0
1380,234,723,0
1381,234,1071,0
1382,234,1406,0
1383,234,1386,0
1384,234,519,0
1385,234,296,0
1386,234,1007,0
1387,234,468,0
1388,234,1205,0
1389,234,162,0
1390,234,545,0
1391,234,1324,0
1392,234,171,0
1393,234,537,0
1394,234,1144,0
1395,234,318,0
1396,234,290,0
1397,234,552,0
1398,234,991,0
1399,234,835,0
1400,234,696,0
1401,234,1288,0
1402,234,1354,0
1403,234,328,0
1404,234,518,0
1405,242,232,0
1406,242,57,0
1407,242,425,0
1408,242,676,0
1409,242,433,0
1410,242,713,0
1411,242,1180,0
1412,242,36,0
1413,242,640,0
1414,242,432,0
1415,242,615,0
1416,242,576,0
1417,242,470,0
1418,242,85,0
1419,242,413,0
1420,242,767,0
1421,242,762,0
1422,242,946,0
1423,242,548,0
1424,242,1055,0
1425,242,507,0
1426,242,1342,0
1427,242,1196,0
1428,242,1279,0
1429,242,1233,0
1430,242,39,0
1431,242,23,0
1432,242,1366,0
1433,242,1382,0
1434,242,751,0
1435,242,759,0
1436,242,190,0
1437,242,203,0
1438,242,610,0
1439,242,562,0
1440,242,52,0
1441,242,448,0
1442,242,380,0
1443,242,108,0
1444,242,457,0
1445,242,196,0
1446,242,663,0
1447,242,789,0
1448,242,653,0
1449,242,358,0
1450,242,43,0
1451,242,827,0
1452,242,1323,0
1453,242,1145,0
1454,242,786,0
1455,242,1122,0
1456,242,162,0
1457,242,1333,0
1458,242,318,0
1459,242,1295,0
1460,242,1024,0
1461,242,1105,0
1462,242,191,0
1463,242,485,0
1464,242,253,0
1465,242,172,0
1466,242,483,0
1467,242,341,0
1468,242,144,0
1469,242,9,0
1470,242,177,0
1471,242,652,0
1472,242,796,0
1473,242,578,0
1474,242,947,0
1475,242,484,0
1476,242,373,0
1477,242,980,0
1478,242,1058,0
1479,242,645,0
1480,242,240,0
1481,242,919,0
1482,242,1007,0
1483,242,1254,0
1484,242,1106,0
1485,242,1116,0
1486,242,1074,0
1487,242,212,0
1488,242,28,0
1489,242,1243,0
1490,242,1210,0
1491,242,411,0
1492,242,741,0
1493,242,1038,0
1494,242,404,0
1495,242,1305,0
1496,242,668,0
1497,242,427,0
1498,242,660,0
1499,242,482,0
1500,242,70,0
1501,242,931,0
1502,242,237,0
1503,242,286,0
1504,242,289,0
1505,242,1396,0
1506,242,934,0
1507,242,1314,0
1508,242,700,0
1509,242,275,0
1510,242,140,0
1511,242,580,0
1512,242,100,0
1513,242,149,0
1514,242,832,0
1515,242,865,0
1516,242,750,0
1517,242,988,0
1518,242,1112,0
1519,242,14,0
1520,242,836,0
1521,242,32,0
1522,242,1100,0
1523,242,530,0
1524,242,347,0
1525,242,707,0
1526,242,281,0
1527,242,1281,0
1528,242,61,0
1529,242,1001,0
1530,242,1272,0
1531,242,1280,0
1532,242,345,0
1533,242,165,0
1534,242,1027,0
1535,242,662,0
1536,242,1195,0
1537,254,1115,0
1538,254,100,0
1539,254,411,0
1540,254,934,0
1541,254,58,0
1542,254,534,0
1543,254,1075,0
1544,254,390,0
1545,254,156,0
1546,254,498,0
1547,254,307,0
1548,254,1111,0
1549,254,724,0
1550,254,1006,0
1551,254,1010,0
1552,254,1409,0
1553,254,1301,0
1554,254,238,0
1555,254,1200,0
1556,254,17,0
1557,254,1114,0
1558,254,304,0
1559,254,430,0
1560,254,399,0
1561,254,1032,0
1562,254,239,0
1563,254,609,0
1564,254,98,0
1565,254,502,0
1566,254,786,0
1567,254,287,0
1568,254,102,0
1569,254,1082,0
1570,254,569,0
1571,254,591,0
1572,254,1,0
1573,254,248,0
1574,254,161,0
1575,254,752,0
1576,254,694,0
1577,254,148,0
1578,254,846,0
1579,254,220,0
1580,254,264,0
1581,254,419,0
1582,254,788,0
1583,254,1077,0
1584,254,126,0
1585,254,969,0
1586,254,976,0
1587,254,1399,0
1588,254,77,0
1589,254,144,0
1590,254,1078,0
1591,254,481,0
1592,254,1020,0
1593,254,135,0
1594,254,700,0
1595,254,881,0
1596,254,263,0
1597,254,1142,0
1598,254,639,0
1599,254,965,0
