,TF,Target,Label
135,70,25,1
136,70,1047,1
137,70,198,1
138,70,316,1
139,70,1268,1
140,70,585,1
141,70,1137,1
142,70,1034,1
143,70,284,1
144,70,823,1
145,70,933,1
146,70,356,1
147,70,750,1
148,70,63,1
149,70,573,1
150,70,354,1
151,70,222,1
152,70,723,1
153,70,526,1
154,70,261,1
155,70,910,1
156,70,459,1
157,70,702,1
158,70,278,1
159,70,939,1
160,70,3,1
161,70,514,1
162,70,1074,1
163,70,170,1
164,70,846,1
165,70,449,1
166,70,1105,1
167,70,1406,1
168,70,586,1
169,70,65,1
170,70,202,1
171,70,1301,1
172,70,130,1
173,70,1353,1
174,70,1103,1
175,70,256,1
176,70,357,1
177,70,330,1
178,70,1064,1
179,70,350,1
180,70,102,1
181,70,563,1
182,70,957,1
183,70,273,1
184,70,31,1
185,70,798,1
186,70,908,1
187,70,492,1
188,70,199,1
189,70,1274,1
190,70,489,1
191,70,78,1
192,70,456,1
193,70,967,1
194,70,661,1
195,70,930,1
196,70,254,1
197,70,876,1
198,70,690,1
199,70,1374,1
200,70,735,1
201,70,517,1
202,70,1257,1
203,70,1290,1
204,70,20,1
205,70,600,1
206,70,1140,1
207,70,35,1
208,70,996,1
209,70,660,1
210,70,516,1
211,70,281,1
212,70,6,1
213,70,327,1
214,70,1227,1
215,70,235,1
216,70,331,1
217,70,1339,1
218,70,942,1
219,70,476,1
220,70,1194,1
221,70,223,1
222,70,1275,1
223,70,954,1
224,70,652,1
225,70,819,1
226,70,963,1
227,70,603,1
228,70,1198,1
229,70,965,1
230,70,1219,1
231,70,1261,1
232,70,90,1
233,70,970,1
234,70,880,1
235,70,697,1
236,70,300,1
237,70,1305,1
238,70,1078,1
239,70,551,1
240,70,675,1
241,70,435,1
242,70,1143,1
243,70,84,1
244,70,1203,1
245,70,885,1
246,70,668,1
247,70,1309,1
248,70,176,1
249,70,187,1
250,70,351,1
251,70,681,1
252,70,109,1
253,70,45,1
254,70,580,1
255,70,468,1
256,70,669,1
257,70,1308,1
258,70,507,1
259,70,881,1
260,70,555,1
261,70,1006,1
262,70,1073,1
263,70,936,1
264,70,615,1
265,70,654,1
266,70,648,1
267,70,529,1
268,70,653,1
269,70,1139,1
270,70,477,1
271,70,754,1
272,70,121,1
273,70,1195,1
274,70,1340,1
275,70,395,1
276,70,326,1
277,70,676,1
278,70,1341,1
279,70,128,1
280,70,328,1
281,70,210,1
282,70,212,1
283,70,500,1
284,70,236,1
285,70,89,1
286,70,913,1
287,70,1196,1
288,70,103,1
289,70,13,1
290,70,105,1
291,70,460,1
292,70,713,1
293,70,1260,1
294,70,659,1
295,70,1321,1
296,70,1063,1
297,70,1008,1
298,70,1026,1
299,70,1345,1
300,70,1386,1
301,70,469,1
302,70,116,1
303,70,1098,1
304,70,221,1
305,70,275,1
306,70,349,1
307,70,42,1
308,70,369,1
309,70,1217,1
310,70,137,1
311,70,434,1
312,70,41,1
313,70,203,1
314,110,269,1
315,110,38,1
316,110,813,1
317,110,1209,1
318,110,1138,1
319,110,128,1
320,110,322,1
321,110,1047,1
322,110,288,1
323,110,191,1
324,110,762,1
325,110,1136,1
326,110,1218,1
327,110,90,1
328,110,1031,1
329,158,575,1
330,158,732,1
331,158,577,1
332,158,123,1
333,158,777,1
334,158,724,1
335,158,1084,1
336,158,1319,1
337,158,644,1
338,158,994,1
339,158,1053,1
340,158,481,1
341,158,385,1
342,158,224,1
343,158,367,1
344,158,44,1
345,158,437,1
346,158,914,1
347,158,121,1
348,158,1317,1
349,201,716,1
350,201,230,1
351,201,30,1
352,201,649,1
353,201,254,1
354,201,1339,1
355,201,511,1
356,234,1121,1
357,242,565,1
358,242,1376,1
359,242,577,1
360,242,1355,1
361,242,142,1
362,242,1077,1
363,242,206,1
364,242,189,1
365,242,884,1
366,242,579,1
367,242,18,1
368,242,194,1
369,242,245,1
370,242,1383,1
371,242,1061,1
372,242,1250,1
373,242,353,1
374,242,854,1
375,242,1005,1
376,242,930,1
377,242,573,1
378,242,627,1
379,254,1049,1
380,254,465,1
381,254,1339,1
382,254,73,1
383,254,585,1
384,254,329,1
385,254,176,1
386,254,12,1
387,254,719,1
388,254,40,1
389,254,391,1
390,254,1179,1
391,254,528,1
392,254,425,1
393,254,861,1
394,254,1090,1
395,254,815,1
396,254,551,1
397,254,560,1
398,254,134,1
399,254,695,1
400,254,9,1
401,254,439,1
402,254,1342,1
403,254,782,1
404,254,963,1
405,254,334,1
406,254,793,1
407,254,453,1
408,254,1322,1
409,254,896,1
410,254,1124,1
411,254,37,1
412,254,299,1
413,254,876,1
414,254,1326,1
415,254,463,1
416,254,101,1
417,254,1149,1
418,254,338,1
419,254,967,1
420,254,333,1
421,254,1373,1
422,254,180,1
423,254,270,1
424,254,231,1
425,254,209,1
426,254,128,1
427,254,1292,1
428,254,33,1
429,254,890,1
430,254,462,1
431,254,1027,1
432,254,805,1
433,254,779,1
434,254,643,1
435,254,854,1
436,254,612,1
437,254,556,1
438,254,554,1
439,254,753,1
440,254,1148,1
441,254,914,1
442,254,833,1
443,254,1261,1
444,254,1008,1
445,254,497,1
446,254,311,1
447,254,898,1
448,254,654,1
449,254,1182,1
450,254,1160,1
451,254,379,1
452,254,301,1
453,254,1205,1
454,254,121,1
455,254,1366,1
456,254,370,1
457,254,171,1
458,254,715,1
459,254,773,1
460,254,818,1
461,254,709,1
462,254,1215,1
463,254,968,1
464,254,1099,1
465,254,191,1
466,254,317,1
467,254,978,1
468,254,1213,1
469,254,225,1
470,254,586,1
471,254,916,1
472,254,1408,1
473,254,518,1
474,254,828,1
475,254,1297,1
476,254,710,1
477,254,326,1
478,254,8,1
479,254,65,1
480,254,1091,1
481,254,1048,1
482,254,1307,1
483,254,543,1
484,254,274,1
485,254,344,1
486,254,1214,1
487,254,787,1
488,254,668,1
489,254,1143,1
490,254,393,1
491,254,985,1
492,254,633,1
493,254,153,1
494,254,452,1
495,254,1355,1
496,254,804,1
497,254,798,1
498,292,1163,1
499,292,20,1
500,292,539,1
501,292,334,1
502,292,925,1
503,292,529,1
504,292,1148,1
505,292,47,1
506,292,552,1
507,292,105,1
508,292,573,1
509,292,632,1
510,292,572,1
511,292,945,1
512,292,1175,1
513,292,1003,1
514,292,1251,1
515,292,60,1
516,292,918,1
517,292,1380,1
518,292,844,1
519,292,259,1
520,292,1129,1
521,292,742,1
522,292,762,1
523,292,1394,1
524,292,598,1
525,292,121,1
526,292,975,1
527,292,67,1
528,292,530,1
529,292,262,1
530,292,328,1
531,292,164,1
532,292,823,1
533,292,1253,1
534,292,526,1
535,292,558,1
536,292,1248,1
537,292,1385,1
538,292,555,1
539,292,829,1
540,292,577,1
541,292,33,1
542,292,384,1
543,292,1036,1
544,292,354,1
545,292,1408,1
546,292,773,1
547,292,432,1
548,292,318,1
549,292,585,1
550,292,431,1
551,292,694,1
552,292,616,1
553,292,156,1
554,292,1254,1
555,292,312,1
556,292,790,1
557,292,476,1
558,292,345,1
559,292,1104,1
560,292,1348,1
561,292,309,1
562,292,676,1
563,292,890,1
564,292,88,1
565,292,425,1
566,292,1222,1
567,292,589,1
568,292,1241,1
569,292,442,1
570,292,1304,1
571,292,728,1
572,292,1058,1
573,292,723,1
574,292,1228,1
575,292,508,1
576,292,650,1
577,292,692,1
578,292,1127,1
579,292,719,1
580,292,477,1
581,292,1216,1
582,292,528,1
583,292,367,1
584,292,62,1
585,292,1194,1
586,292,913,1
587,292,193,1
588,292,864,1
589,292,497,1
590,292,12,1
591,292,563,1
592,292,805,1
593,292,662,1
594,292,73,1
595,292,267,1
596,292,495,1
597,292,1374,1
598,292,811,1
599,292,1234,1
600,292,1219,1
601,292,610,1
602,292,90,1
603,292,23,1
604,292,1164,1
605,292,183,1
606,292,1171,1
607,292,215,1
608,292,38,1
609,292,1141,1
610,292,1266,1
611,292,450,1
612,292,353,1
613,292,427,1
614,292,242,1
615,292,1264,1
616,292,639,1
617,292,1178,1
618,292,1366,1
619,292,144,1
620,292,1117,1
621,292,413,1
622,292,550,1
623,292,1345,1
624,292,1115,1
625,292,1330,1
626,292,634,1
627,292,717,1
628,292,115,1
629,292,404,1
630,292,570,1
631,292,1174,1
632,292,760,1
633,292,849,1
634,292,905,1
635,292,439,1
636,292,705,1
637,292,1355,1
638,292,455,1
639,292,666,1
640,292,118,1
641,292,967,1
642,292,575,1
643,292,1398,1
644,292,1270,1
645,292,32,1
646,292,764,1
647,292,348,1
648,292,1021,1
649,292,25,1
650,339,1007,1
651,339,1171,1
652,339,305,1
653,339,178,1
654,339,1125,1
655,339,767,1
656,339,199,1
657,339,194,1
658,339,1205,1
659,339,749,1
660,339,818,1
661,339,559,1
662,339,1039,1
663,339,134,1
664,346,729,1
665,346,686,1
666,346,924,1
667,346,279,1
668,346,643,1
669,346,821,1
670,346,65,1
671,380,762,1
672,444,762,1
673,525,336,1
674,525,410,1
675,525,1173,1
676,525,199,1
677,525,105,1
678,525,1021,1
679,525,1007,1
680,525,1086,1
681,525,1197,1
682,591,1011,1
683,591,478,1
684,591,306,1
685,591,435,1
686,591,842,1
687,591,924,1
688,591,1409,1
689,591,476,1
690,591,24,1
691,591,800,1
692,591,858,1
693,591,960,1
694,591,778,1
695,591,339,1
696,591,951,1
697,591,1049,1
698,591,1256,1
699,591,747,1
700,591,1404,1
701,591,441,1
702,591,824,1
703,591,592,1
704,591,344,1
705,591,354,1
706,591,1253,1
707,591,246,1
708,591,615,1
709,591,201,1
710,591,1140,1
711,591,39,1
712,591,894,1
713,591,1354,1
714,591,1345,1
715,591,1,1
716,591,586,1
717,591,943,1
718,591,890,1
719,591,659,1
720,591,17,1
721,591,225,1
722,591,23,1
723,591,12,1
724,591,1071,1
725,591,129,1
726,591,416,1
727,591,1105,1
728,591,1076,1
729,591,914,1
730,591,946,1
731,591,619,1
732,591,403,1
733,591,1233,1
734,591,643,1
735,591,139,1
736,591,16,1
737,591,954,1
738,591,323,1
739,591,805,1
740,591,233,1
741,591,95,1
742,591,1165,1
743,591,504,1
744,591,336,1
745,591,1181,1
746,591,860,1
747,591,38,1
748,591,318,1
749,591,1121,1
750,591,1192,1
751,591,868,1
752,591,811,1
753,591,303,1
754,591,1244,1
755,591,597,1
756,591,107,1
757,591,589,1
758,591,993,1
759,591,205,1
760,591,65,1
761,591,212,1
762,591,622,1
763,591,734,1
764,591,1064,1
765,591,815,1
766,591,421,1
767,591,1043,1
768,591,739,1
769,591,1143,1
770,591,389,1
771,591,454,1
772,591,427,1
773,591,869,1
774,591,905,1
775,591,397,1
776,591,171,1
777,591,320,1
778,591,1325,1
779,591,571,1
780,591,792,1
781,591,183,1
782,591,256,1
783,591,489,1
784,591,215,1
785,591,1298,1
786,600,317,1
787,600,574,1
788,600,201,1
789,601,673,1
790,601,1089,1
791,601,926,1
792,601,313,1
793,601,63,1
794,601,894,1
795,601,970,1
796,601,406,1
797,601,84,1
798,601,427,1
799,601,889,1
800,601,1321,1
801,601,951,1
802,601,1364,1
803,601,185,1
804,601,638,1
805,601,566,1
806,601,271,1
807,601,391,1
808,601,997,1
809,601,1114,1
810,601,483,1
811,601,47,1
812,601,858,1
813,601,729,1
814,601,643,1
815,601,776,1
816,601,520,1
817,601,146,1
818,601,477,1
819,601,123,1
820,601,1310,1
821,643,480,1
822,643,1253,1
823,643,860,1
824,643,119,1
825,643,442,1
826,643,918,1
827,643,30,1
828,643,807,1
829,643,632,1
830,643,550,1
831,643,693,1
832,643,628,1
833,643,1167,1
834,643,830,1
835,643,1251,1
836,643,524,1
837,643,1263,1
838,643,23,1
839,643,720,1
840,643,1048,1
841,643,703,1
842,643,1141,1
843,643,493,1
844,643,681,1
845,643,349,1
846,643,12,1
847,643,277,1
848,643,1212,1
849,643,1371,1
850,643,705,1
851,643,380,1
852,643,674,1
853,643,723,1
854,643,711,1
855,643,1248,1
856,643,1257,1
857,643,1285,1
858,643,925,1
859,643,393,1
860,643,820,1
861,643,554,1
862,643,576,1
863,643,774,1
864,643,750,1
865,643,1025,1
866,643,123,1
867,643,649,1
868,643,35,1
869,643,1357,1
870,643,146,1
871,643,875,1
872,643,552,1
873,643,812,1
874,643,1057,1
875,643,984,1
876,643,749,1
877,643,193,1
878,643,1189,1
879,643,75,1
880,643,514,1
881,643,1332,1
882,643,338,1
883,643,729,1
884,643,589,1
885,643,1180,1
886,643,504,1
887,643,218,1
888,643,546,1
889,643,989,1
890,643,525,1
891,643,1370,1
892,643,1230,1
893,643,539,1
894,643,573,1
895,643,289,1
896,643,455,1
897,643,1106,1
898,643,754,1
899,643,95,1
900,643,41,1
901,643,290,1
902,643,1135,1
903,643,620,1
904,643,378,1
905,643,805,1
906,643,1398,1
907,643,1070,1
908,643,962,1
909,643,24,1
910,643,1178,1
911,643,898,1
912,643,986,1
913,643,80,1
914,643,559,1
915,643,592,1
916,643,889,1
917,643,1101,1
918,643,856,1
919,643,87,1
920,643,1129,1
921,643,1056,1
922,643,1298,1
923,643,332,1
924,643,818,1
925,643,144,1
926,643,83,1
927,643,1331,1
928,643,826,1
929,643,876,1
930,643,0,1
931,643,947,1
932,643,1353,1
933,643,1013,1
934,643,634,1
935,643,61,1
936,643,1173,1
937,643,1086,1
938,643,585,1
939,643,1007,1
940,643,334,1
941,643,46,1
942,643,1383,1
943,643,63,1
944,643,1164,1
945,643,1227,1
946,706,437,1
947,717,1218,1
948,717,1087,1
949,717,73,1
950,717,634,1
951,717,933,1
952,717,529,1
953,717,410,1
954,717,57,1
955,717,1019,1
956,717,43,1
957,717,1368,1
958,717,828,1
959,717,548,1
960,717,650,1
961,717,543,1
962,717,844,1
963,717,571,1
964,717,128,1
965,717,520,1
966,717,440,1
967,717,402,1
968,717,759,1
969,717,489,1
970,717,829,1
971,717,350,1
972,717,815,1
973,717,403,1
974,717,20,1
975,717,504,1
976,717,1228,1
977,717,799,1
978,717,21,1
979,717,178,1
980,717,837,1
981,717,120,1
982,717,105,1
983,717,385,1
984,717,887,1
985,717,977,1
986,717,272,1
987,717,44,1
988,717,640,1
989,717,279,1
990,717,422,1
991,717,945,1
992,717,204,1
993,717,30,1
994,717,885,1
995,717,360,1
996,717,572,1
997,717,655,1
998,717,479,1
999,717,1134,1
1000,717,457,1
1001,717,183,1
1002,717,498,1
1003,717,936,1
1004,717,637,1
1005,717,1327,1
1006,717,222,1
1007,717,266,1
1008,717,807,1
1009,717,693,1
1010,717,141,1
1011,717,323,1
1012,717,758,1
1013,717,234,1
1014,717,329,1
1015,717,1124,1
1016,717,210,1
1017,717,1059,1
1018,717,1261,1
1019,717,345,1
1020,717,290,1
1021,717,393,1
1022,717,181,1
1023,717,1221,1
1024,717,119,1
1025,717,710,1
1026,717,831,1
1027,717,1266,1
1028,717,430,1
1029,717,211,1
1030,717,580,1
1031,717,1346,1
1032,717,1178,1
1033,717,306,1
1034,717,193,1
1035,717,584,1
1036,717,723,1
1037,717,33,1
1038,717,678,1
1039,717,253,1
1040,717,1247,1
1041,717,1169,1
1042,717,269,1
1043,717,334,1
1044,717,1330,1
1045,717,685,1
1046,717,614,1
1047,727,844,1
1048,727,721,1
1049,727,93,1
1050,727,762,1
1051,822,1065,1
1052,822,1173,1
1053,822,495,1
1054,822,864,1
1055,822,514,1
1056,822,693,1
1057,822,35,1
1058,822,654,1
1059,822,688,1
1060,822,1116,1
1061,822,650,1
1062,822,786,1
1063,822,1253,1
1064,822,1185,1
1065,822,933,1
1066,822,1257,1
1067,890,1294,1
1068,890,1364,1
1069,890,993,1
1070,890,230,1
1071,890,950,1
1072,890,1157,1
1073,890,854,1
1074,890,125,1
1075,890,747,1
1076,890,1272,1
1077,890,105,1
1078,890,1215,1
1079,890,857,1
1080,890,1101,1
1081,890,699,1
1082,890,516,1
1083,890,670,1
1084,890,1094,1
1085,890,471,1
1086,890,733,1
1087,890,158,1
1088,890,1084,1
1089,890,821,1
1090,890,1397,1
1091,890,1247,1
1092,890,643,1
1093,890,1269,1
1094,890,192,1
1095,955,146,1
1096,955,413,1
1097,955,141,1
1098,955,1270,1
1099,955,234,1
1100,955,1408,1
1101,955,93,1
1102,955,601,1
1103,955,814,1
1104,955,271,1
1105,955,452,1
1106,955,973,1
1107,955,40,1
1108,955,1072,1
1109,955,180,1
1110,955,890,1
1111,955,1350,1
1112,955,929,1
1113,955,711,1
1114,955,12,1
1115,955,122,1
1116,955,493,1
1117,955,1094,1
1118,955,1322,1
1119,955,849,1
1120,955,1301,1
1121,955,1376,1
1122,955,698,1
1123,973,247,1
1124,973,679,1
1125,973,1319,1
1126,973,926,1
1127,973,1065,1
1128,973,773,1
1129,973,824,1
1130,973,462,1
1131,973,601,1
1132,973,141,1
1133,973,1094,1
1134,973,86,1
1135,973,1111,1
1136,973,10,1
1137,973,570,1
1138,973,589,1
1139,973,1379,1
1140,973,317,1
1141,973,831,1
1142,973,109,1
1143,973,549,1
1144,973,225,1
1145,973,319,1
1146,973,180,1
1147,973,128,1
1148,973,743,1
1149,973,192,1
1150,973,1211,1
1151,973,912,1
1152,973,686,1
1153,973,528,1
1154,973,309,1
1155,973,1301,1
1156,973,733,1
1157,973,923,1
1158,973,1332,1
1159,973,377,1
1160,973,1346,1
1161,973,186,1
1162,973,60,1
1163,973,793,1
1164,973,1409,1
1165,973,425,1
1166,973,1322,1
1167,973,551,1
1168,973,38,1
1169,973,572,1
1170,973,1116,1
1171,973,164,1
1172,973,823,1
1173,973,480,1
1174,973,365,1
1175,973,596,1
1176,973,599,1
1177,973,63,1
1178,973,235,1
1179,973,1400,1
1180,973,696,1
1181,973,54,1
1182,973,552,1
1183,973,1383,1
1184,973,140,1
1185,973,969,1
1186,973,199,1
1187,973,314,1
1188,973,532,1
1189,973,1350,1
1190,973,493,1
1191,973,158,1
1192,973,297,1
1193,973,1370,1
1194,973,243,1
1195,973,1294,1
1196,973,1171,1
1197,973,1173,1
1198,973,1374,1
1199,973,960,1
1200,973,405,1
1201,973,1256,1
1202,973,77,1
1203,973,409,1
1204,973,160,1
1205,973,1396,1
1206,973,702,1
1207,973,227,1
1208,973,131,1
1209,973,778,1
1210,973,634,1
1211,973,604,1
1212,973,343,1
1213,973,381,1
1214,973,1003,1
1215,973,1122,1
1216,973,698,1
1217,973,231,1
1218,973,747,1
1219,973,693,1
1220,973,42,1
1221,973,132,1
1222,973,556,1
1223,973,1081,1
1224,973,1117,1
1225,973,142,1
1226,973,785,1
1227,973,189,1
1228,973,875,1
1229,973,886,1
1230,973,181,1
1231,973,967,1
1232,973,948,1
1233,973,860,1
1234,973,90,1
1235,973,808,1
1236,973,127,1
1237,973,384,1
1238,973,210,1
1239,973,144,1
1240,973,1402,1
1241,973,760,1
1242,973,548,1
1243,973,358,1
1244,973,1067,1
1245,973,579,1
1246,973,1087,1
1247,989,134,1
1248,989,170,1
1249,989,1243,1
1250,989,397,1
1251,989,551,1
1252,989,1266,1
1253,989,380,1
1254,989,292,1
1255,989,334,1
1256,989,384,1
1257,989,437,1
1258,989,164,1
1259,989,750,1
1260,989,223,1
1261,989,186,1
1262,989,610,1
1263,989,656,1
1264,989,665,1
1265,989,1,1
1266,989,524,1
1267,989,1165,1
1268,989,355,1
1269,989,786,1
1270,989,962,1
1271,989,693,1
1272,989,780,1
1273,989,986,1
1274,989,428,1
1275,989,458,1
1276,989,698,1
1277,989,1389,1
1278,989,304,1
1279,989,261,1
1280,989,1186,1
1281,989,350,1
1282,989,1227,1
1283,989,689,1
1284,989,1072,1
1285,989,1289,1
1286,989,65,1
1287,989,1383,1
1288,989,1048,1
1289,989,1274,1
1290,989,1085,1
1291,989,730,1
1292,989,393,1
1293,989,651,1
1294,989,548,1
1295,989,591,1
1296,989,550,1
1297,989,178,1
1298,989,1297,1
1299,989,705,1
1300,989,1147,1
1301,989,725,1
1302,989,483,1
1303,989,1057,1
1304,989,35,1
1305,989,829,1
1306,989,759,1
1307,989,1036,1
1308,989,231,1
1309,989,344,1
1310,989,909,1
1311,989,1237,1
1312,989,840,1
1313,989,761,1
1314,989,110,1
1315,989,1105,1
1316,989,373,1
1317,989,1286,1
1318,989,1282,1
1319,989,872,1
1320,989,1263,1
1321,989,163,1
1322,989,491,1
1323,989,102,1
1324,989,773,1
1325,989,889,1
1326,989,649,1
1327,989,477,1
1328,989,743,1
1329,989,1030,1
1330,989,818,1
1331,989,1229,1
1332,989,1087,1
1333,989,1047,1
1334,989,166,1
1335,989,1251,1
1336,989,1309,1
1337,989,654,1
1338,989,737,1
1339,989,528,1
1340,989,775,1
1341,989,745,1
1342,996,543,1
1343,996,1105,1
1344,996,253,1
1345,996,321,1
1346,996,951,1
1347,996,180,1
1348,996,666,1
1349,996,695,1
1350,996,1018,1
1351,996,1218,1
1352,996,411,1
1353,996,495,1
1354,996,78,1
1355,996,1231,1
1356,996,392,1
1357,996,1098,1
1358,996,105,1
1359,996,577,1
1360,996,127,1
1361,996,1287,1
1362,996,816,1
1363,996,380,1
1364,996,493,1
1365,996,429,1
1366,996,560,1
1367,996,1047,1
1368,996,929,1
1369,996,234,1
1370,996,72,1
1371,1028,703,1
1372,1028,793,1
1373,1028,728,1
1374,1028,1408,1
1375,1028,119,1
1376,1028,620,1
1377,1028,1293,1
1378,1028,42,1
1379,1028,576,1
1380,1028,234,1
1381,1028,415,1
1382,1028,639,1
1383,1028,455,1
1384,1028,1030,1
1385,1028,1131,1
1386,1028,1268,1
1387,1028,204,1
1388,1028,1215,1
1389,1028,631,1
1390,1028,192,1
1391,1028,88,1
1392,1028,209,1
1393,1028,887,1
1394,1028,1330,1
1395,1028,826,1
1396,1028,739,1
1397,1028,120,1
1398,1028,127,1
1399,1028,52,1
1400,1028,644,1
1401,1028,702,1
1402,1028,221,1
1403,1028,536,1
1404,1028,879,1
1405,1028,857,1
1406,1028,1104,1
1407,1028,1310,1
1408,1028,558,1
1409,1028,417,1
1410,1028,1087,1
1411,1028,371,1
1412,1028,467,1
1413,1028,1298,1
1414,1028,87,1
1415,1028,945,1
1416,1028,678,1
1417,1028,902,1
1418,1028,1406,1
1419,1028,706,1
1420,1028,350,1
1421,1028,778,1
1422,1028,977,1
1423,1028,1114,1
1424,1028,725,1
1425,1028,1034,1
1426,1028,541,1
1427,1028,493,1
1428,1028,998,1
1429,1028,876,1
1430,1028,556,1
1431,1028,788,1
1432,1028,287,1
1433,1028,374,1
1434,1028,525,1
1435,1028,1056,1
1436,1028,624,1
1437,1028,598,1
1438,1028,523,1
1439,1028,763,1
1440,1028,454,1
1441,1028,761,1
1442,1028,970,1
1443,1028,548,1
1444,1028,1053,1
1445,1028,424,1
1446,1028,853,1
1447,1028,708,1
1448,1028,60,1
1449,1028,1068,1
1450,1028,1235,1
1451,1028,1400,1
1452,1028,357,1
1453,1028,1121,1
1454,1028,146,1
1455,1028,108,1
1456,1028,75,1
1457,1028,1066,1
1458,1028,267,1
1459,1028,1251,1
1460,1028,925,1
1461,1028,875,1
1462,1028,611,1
1463,1102,1301,1
1464,1102,849,1
1465,1102,1206,1
1466,1102,598,1
1467,1102,682,1
1468,1102,698,1
1469,1102,1142,1
1470,1102,1229,1
1471,1102,393,1
1472,1102,471,1
1473,1102,1266,1
1474,1273,18,1
1475,1273,682,1
1476,1329,1287,1
1477,1329,1282,1
1478,1329,268,1
1479,1329,930,1
1480,1329,10,1
1481,1329,1344,1
1482,1329,351,1
1483,1329,617,1
1484,1329,1258,1
1485,1329,281,1
1486,1329,1204,1
1487,1329,20,1
1488,1329,1078,1
1489,1329,714,1
1490,1329,965,1
1491,1329,388,1
1492,1329,1162,1
1493,1329,867,1
1494,1329,1014,1
1495,1329,1168,1
1496,1329,1377,1
1497,1329,1261,1
1498,1329,636,1
1499,1329,958,1
1500,1329,11,1
1501,1329,744,1
1502,1329,1321,1
1503,1329,841,1
1504,1329,498,1
1505,1329,1224,1
1506,1329,746,1
1507,1329,929,1
1508,1329,1273,1
1509,1329,1392,1
1510,1329,540,1
1511,1329,1132,1
1512,1344,403,1
1513,1344,373,1
1514,1344,254,1
1515,1344,986,1
1516,1344,201,1
1517,1344,30,1
1518,1344,853,1
1519,1344,703,1
1520,1344,622,1
1521,1344,528,1
1522,1344,67,1
1523,1344,520,1
1524,1344,897,1
1525,1344,318,1
1526,1344,420,1
1527,1344,234,1
1528,1344,1266,1
1529,1364,646,1
1530,1364,970,1
1531,1364,924,1
1532,1364,318,1
1533,1364,520,1
1534,1371,597,1
1535,1371,683,1
1536,1371,230,1
1537,1371,137,1
1538,1371,328,1
1539,1371,79,1
1540,1371,475,1
1541,1371,962,1
1542,1371,254,1
1543,1371,1326,1
1544,1371,514,1
1545,1371,757,1
1546,1371,818,1
1547,1371,1266,1
1548,1371,1063,1
1549,1371,317,1
1550,1371,1117,1
1551,1371,194,1
1552,1371,285,1
1553,1371,652,1
1554,1371,1059,1
1555,1371,424,1
1556,1371,764,1
1557,1371,608,1
1558,1371,1277,1
1559,1371,542,1
1560,1371,760,1
1561,1371,231,1
1562,1371,192,1
1563,1371,696,1
1564,1371,84,1
1565,1371,1080,1
1566,1371,110,1
1567,1371,272,1
1568,1371,985,1
1569,1371,742,1
1570,1371,414,1
1571,1371,197,1
1572,1371,1173,1
1573,1371,83,1
1574,1371,306,1
1575,1371,976,1
1576,1371,1221,1
1577,1371,862,1
1578,1371,946,1
1579,1371,1256,1
1580,1371,872,1
1581,1371,1070,1
1582,1371,107,1
1583,1371,893,1
1584,1371,1134,1
1585,1371,602,1
1586,1371,387,1
1587,1371,845,1
1588,1371,1289,1
1589,1371,875,1
1590,1371,1182,1
1591,1371,1336,1
1592,1371,886,1
