,TF,Target,Label
898,114,689,1
899,114,279,1
900,114,590,1
901,114,97,1
902,114,193,1
903,114,398,1
904,114,413,1
905,114,543,1
906,114,289,1
907,114,165,1
908,114,460,1
909,114,168,1
910,114,163,1
911,114,664,1
912,114,188,1
913,114,26,1
914,114,349,1
915,114,19,1
916,114,360,1
917,114,300,1
918,114,566,1
919,114,500,1
920,114,607,1
921,114,674,1
922,114,119,1
923,114,79,1
924,114,258,1
925,114,116,1
926,114,173,1
927,114,213,1
928,114,171,1
929,114,167,1
930,114,659,1
931,114,195,1
932,114,155,1
933,114,622,1
934,114,6,1
935,114,140,1
936,114,698,1
937,114,430,1
938,114,551,1
939,114,616,1
940,114,637,1
941,114,44,1
942,114,30,1
943,114,523,1
944,135,518,1
945,135,442,1
946,135,689,1
947,135,616,1
948,135,289,1
949,135,306,1
950,135,177,1
951,135,546,1
952,135,537,1
953,135,303,1
954,135,628,1
955,135,383,1
956,135,412,1
957,135,702,1
958,135,401,1
959,135,448,1
960,135,565,1
961,135,514,1
962,135,136,1
963,135,451,1
964,135,322,1
965,135,313,1
966,135,337,1
967,135,96,1
968,135,554,1
969,135,77,1
970,135,703,1
971,135,606,1
972,135,269,1
973,135,115,1
974,135,298,1
975,135,464,1
976,135,627,1
977,135,351,1
978,135,669,1
979,135,293,1
980,135,31,1
981,135,602,1
982,135,508,1
983,135,676,1
984,135,414,1
985,135,228,1
986,135,2,1
987,135,15,1
988,135,332,1
989,135,168,1
990,135,243,1
991,135,223,1
992,135,155,1
993,135,130,1
994,135,382,1
995,135,354,1
996,135,615,1
997,135,199,1
998,135,541,1
999,135,275,1
1000,135,434,1
1001,135,198,1
1002,135,66,1
1003,135,673,1
1004,135,433,1
1005,135,531,1
1006,135,59,1
1007,135,288,1
1008,135,171,1
1009,135,249,1
1010,135,641,1
1011,135,526,1
1012,135,374,1
1013,135,34,1
1014,135,95,1
1015,135,36,1
1016,135,280,1
1017,135,140,1
1018,135,545,1
1019,135,184,1
1020,135,94,1
1021,135,320,1
1022,135,454,1
1023,135,233,1
1024,135,591,1
1025,135,579,1
1026,135,51,1
1027,135,694,1
1028,135,230,1
1029,135,26,1
1030,135,377,1
1031,135,622,1
1032,135,568,1
1033,135,9,1
1034,135,368,1
1035,135,639,1
1036,135,387,1
1037,135,593,1
1038,135,552,1
1039,135,21,1
1040,135,133,1
1041,135,126,1
1042,135,421,1
1043,135,358,1
1044,135,254,1
1045,135,444,1
1046,135,83,1
1047,135,119,1
1048,135,366,1
1049,135,25,1
1050,135,64,1
1051,135,55,1
1052,135,480,1
1053,135,301,1
1054,135,318,1
1055,135,218,1
1056,135,146,1
1057,135,192,1
1058,135,488,1
1059,135,252,1
1060,135,246,1
1061,135,455,1
1062,135,81,1
1063,135,124,1
1064,135,542,1
1065,135,647,1
1066,135,376,1
1067,135,612,1
1068,135,463,1
1069,135,29,1
1070,135,362,1
1071,135,692,1
1072,135,160,1
1073,135,445,1
1074,135,271,1
1075,151,367,1
1076,163,19,1
1077,163,498,1
1078,163,328,1
1079,163,48,1
1080,163,468,1
1081,163,589,1
1082,163,32,1
1083,163,690,1
1084,163,517,1
1085,163,230,1
1086,163,151,1
1087,163,109,1
1088,163,465,1
1089,163,612,1
1090,163,529,1
1091,163,685,1
1092,163,677,1
1093,163,458,1
1094,163,672,1
1095,163,432,1
1096,163,596,1
1097,163,324,1
1098,163,15,1
1099,163,349,1
1100,163,423,1
1101,163,502,1
1102,163,292,1
1103,163,21,1
1104,163,525,1
1105,163,467,1
1106,163,594,1
1107,163,657,1
1108,163,518,1
1109,163,225,1
1110,163,662,1
1111,163,228,1
1112,163,243,1
1113,163,12,1
1114,163,680,1
1115,163,664,1
1116,163,266,1
1117,163,395,1
1118,163,25,1
1119,163,443,1
1120,163,658,1
1121,163,516,1
1122,163,579,1
1123,163,162,1
1124,163,354,1
1125,163,615,1
1126,163,300,1
1127,163,462,1
1128,163,526,1
1129,163,653,1
1130,163,668,1
1131,163,59,1
1132,163,118,1
1133,163,402,1
1134,163,232,1
1135,163,497,1
1136,163,47,1
1137,163,702,1
1138,163,283,1
1139,163,174,1
1140,163,275,1
1141,163,265,1
1142,163,269,1
1143,163,605,1
1144,163,625,1
1145,163,146,1
1146,163,420,1
1147,163,304,1
1148,163,72,1
1149,163,461,1
1150,163,209,1
1151,163,623,1
1152,163,341,1
1153,163,397,1
1154,163,360,1
1155,163,274,1
1156,163,234,1
1157,163,85,1
1158,163,165,1
1159,163,313,1
1160,163,554,1
1161,163,486,1
1162,163,374,1
1163,163,671,1
1164,163,71,1
1165,163,282,1
1166,163,154,1
1167,163,23,1
1168,163,421,1
1169,163,655,1
1170,163,69,1
1171,163,563,1
1172,163,610,1
1173,163,303,1
1174,163,686,1
1175,163,550,1
1176,163,470,1
1177,163,629,1
1178,163,177,1
1179,163,659,1
1180,163,414,1
1181,163,357,1
1182,163,604,1
1183,163,613,1
1184,164,323,1
1185,164,357,1
1186,164,83,1
1187,164,113,1
1188,164,632,1
1189,164,246,1
1190,164,423,1
1191,164,508,1
1192,164,397,1
1193,164,35,1
1194,164,396,1
1195,164,416,1
1196,164,248,1
1197,164,254,1
1198,164,360,1
1199,164,697,1
1200,164,605,1
1201,164,32,1
1202,164,285,1
1203,164,573,1
1204,164,503,1
1205,164,487,1
1206,164,400,1
1207,164,192,1
1208,164,266,1
1209,164,566,1
1210,164,21,1
1211,164,310,1
1212,164,456,1
1213,164,273,1
1214,164,692,1
1215,164,88,1
1216,164,324,1
1217,164,61,1
1218,164,259,1
1219,164,371,1
1220,164,348,1
1221,164,698,1
1222,164,390,1
1223,164,268,1
1224,164,603,1
1225,164,604,1
1226,164,561,1
1227,164,216,1
1228,164,519,1
1229,164,92,1
1230,164,563,1
1231,164,110,1
1232,164,144,1
1233,164,526,1
1234,164,621,1
1235,164,670,1
1236,164,448,1
1237,164,233,1
1238,164,234,1
1239,164,263,1
1240,164,230,1
1241,164,165,1
1242,164,455,1
1243,164,485,1
1244,164,669,1
1245,164,56,1
1246,164,473,1
1247,164,601,1
1248,164,31,1
1249,164,353,1
1250,164,544,1
1251,164,97,1
1252,164,579,1
1253,164,606,1
1254,164,245,1
1255,164,66,1
1256,164,316,1
1257,164,521,1
1258,164,672,1
1259,164,131,1
1260,164,301,1
1261,164,435,1
1262,164,269,1
1263,178,696,1
1264,178,8,1
1265,178,536,1
1266,178,149,1
1267,178,472,1
1268,178,203,1
1269,178,148,1
1270,178,100,1
1271,178,205,1
1272,178,45,1
1273,178,68,1
1274,178,353,1
1275,178,358,1
1276,178,497,1
1277,178,396,1
1278,178,315,1
1279,178,394,1
1280,178,186,1
1281,178,133,1
1282,178,304,1
1283,178,444,1
1284,178,530,1
1285,178,76,1
1286,178,582,1
1287,178,305,1
1288,178,306,1
1289,178,610,1
1290,178,332,1
1291,178,411,1
1292,178,293,1
1293,178,500,1
1294,178,351,1
1295,178,398,1
1296,178,686,1
1297,178,558,1
1298,178,399,1
1299,178,295,1
1300,178,48,1
1301,178,97,1
1302,178,25,1
1303,178,517,1
1304,178,479,1
1305,178,144,1
1306,178,50,1
1307,178,523,1
1308,178,70,1
1309,178,389,1
1310,178,431,1
1311,178,66,1
1312,178,319,1
1313,178,432,1
1314,178,468,1
1315,178,405,1
1316,178,435,1
1317,178,233,1
1318,178,455,1
1319,178,660,1
1320,178,150,1
1321,178,213,1
1322,178,120,1
1323,178,58,1
1324,178,625,1
1325,178,165,1
1326,178,463,1
1327,178,496,1
1328,178,190,1
1329,178,651,1
1330,178,15,1
1331,178,324,1
1332,178,83,1
1333,178,584,1
1334,178,341,1
1335,178,406,1
1336,178,4,1
1337,178,221,1
1338,178,301,1
1339,178,192,1
1340,178,461,1
1341,178,153,1
1342,178,334,1
1343,178,62,1
1344,178,244,1
1345,178,661,1
1346,178,22,1
1347,178,16,1
1348,178,2,1
1349,178,375,1
1350,178,525,1
1351,178,26,1
1352,178,270,1
1353,178,638,1
1354,178,400,1
1355,178,576,1
1356,178,300,1
1357,178,285,1
1358,178,109,1
1359,178,667,1
1360,178,528,1
1361,178,248,1
1362,178,619,1
1363,178,450,1
1364,178,147,1
1365,178,168,1
1366,178,636,1
1367,178,340,1
1368,178,481,1
1369,178,13,1
1370,178,284,1
1371,178,216,1
1372,178,466,1
1373,178,31,1
1374,178,570,1
1375,178,577,1
1376,178,117,1
1377,178,647,1
1378,178,507,1
1379,178,183,1
1380,178,656,1
1381,178,177,1
1382,178,583,1
1383,178,359,1
1384,178,237,1
1385,178,378,1
1386,178,99,1
1387,178,352,1
1388,178,199,1
1389,178,181,1
1390,178,71,1
1391,178,426,1
1392,178,140,1
1393,178,430,1
1394,178,477,1
1395,178,80,1
1396,178,5,1
1397,178,51,1
1398,178,154,1
1399,178,391,1
1400,178,373,1
1401,178,14,1
1402,178,618,1
1403,178,387,1
1404,178,348,1
1405,178,483,1
1406,178,135,1
1407,178,123,1
1408,178,518,1
1409,178,586,1
1410,178,9,1
1411,178,413,1
1412,178,370,1
1413,178,261,1
1414,178,72,1
1415,178,508,1
1416,178,427,1
1417,178,27,1
1418,183,350,1
1419,183,654,1
1420,183,247,1
1421,183,104,1
1422,183,263,1
1423,183,141,1
1424,183,523,1
1425,183,644,1
1426,183,682,1
1427,183,139,1
1428,233,317,1
1429,233,70,1
1430,233,548,1
1431,233,54,1
1432,233,691,1
1433,233,667,1
1434,233,663,1
1435,233,566,1
1436,233,10,1
1437,233,116,1
1438,233,229,1
1439,233,537,1
1440,233,396,1
1441,233,409,1
1442,233,260,1
1443,233,523,1
1444,233,558,1
1445,233,131,1
1446,233,104,1
1447,233,622,1
1448,233,146,1
1449,233,66,1
1450,233,356,1
1451,233,518,1
1452,233,689,1
1453,233,102,1
1454,233,321,1
1455,233,586,1
1456,233,491,1
1457,233,187,1
1458,233,139,1
1459,233,341,1
1460,233,681,1
1461,233,664,1
1462,233,353,1
1463,233,360,1
1464,233,486,1
1465,233,138,1
1466,233,325,1
1467,233,125,1
1468,233,286,1
1469,233,124,1
1470,233,29,1
1471,233,283,1
1472,233,563,1
1473,233,348,1
1474,233,488,1
1475,233,222,1
1476,233,498,1
1477,233,473,1
1478,233,506,1
1479,233,380,1
1480,233,236,1
1481,233,109,1
1482,233,686,1
1483,233,184,1
1484,233,661,1
1485,233,542,1
1486,233,635,1
1487,233,569,1
1488,233,579,1
1489,233,279,1
1490,233,401,1
1491,233,382,1
1492,233,674,1
1493,233,655,1
1494,233,496,1
1495,233,8,1
1496,233,151,1
1497,233,532,1
1498,233,200,1
1499,233,162,1
1500,233,597,1
1501,233,290,1
1502,233,471,1
1503,233,439,1
1504,233,574,1
1505,233,535,1
1506,233,23,1
1507,233,140,1
1508,233,332,1
1509,233,49,1
1510,233,582,1
1511,233,177,1
1512,233,645,1
1513,233,199,1
1514,233,692,1
1515,233,210,1
1516,233,234,1
1517,233,36,1
1518,233,181,1
1519,233,239,1
1520,233,578,1
1521,233,31,1
1522,233,600,1
1523,233,531,1
1524,233,51,1
1525,233,319,1
1526,233,363,1
1527,233,492,1
1528,233,626,1
1529,233,271,1
1530,233,329,1
1531,233,56,1
1532,233,344,1
1533,233,281,1
1534,233,472,1
1535,233,495,1
1536,233,454,1
1537,233,270,1
1538,233,67,1
1539,233,171,1
1540,233,555,1
1541,233,580,1
1542,233,398,1
1543,233,227,1
1544,233,443,1
1545,233,264,1
1546,233,403,1
1547,233,651,1
1548,233,77,1
1549,233,358,1
1550,233,576,1
1551,233,307,1
1552,233,22,1
1553,233,497,1
1554,233,160,1
1555,233,462,1
1556,233,44,1
1557,233,410,1
1558,233,646,1
1559,233,678,1
1560,233,248,1
1561,233,354,1
1562,233,103,1
1563,233,592,1
1564,233,285,1
1565,233,415,1
1566,233,628,1
1567,233,163,1
1568,233,642,1
1569,233,347,1
1570,233,168,1
1571,233,529,1
1572,233,606,1
1573,233,404,1
1574,233,442,1
1575,233,71,1
1576,233,599,1
1577,233,534,1
1578,233,446,1
1579,263,219,1
1580,263,667,1
1581,263,249,1
1582,263,524,1
1583,263,222,1
1584,263,591,1
1585,263,359,1
1586,263,640,1
1587,263,282,1
1588,263,57,1
1589,263,424,1
1590,263,530,1
1591,263,237,1
1592,263,268,1
1593,263,10,1
1594,263,545,1
1595,263,184,1
1596,263,425,1
1597,263,293,1
1598,263,168,1
1599,263,614,1
1600,263,413,1
1601,263,396,1
1602,263,631,1
1603,263,208,1
1604,263,599,1
1605,263,149,1
1606,263,116,1
1607,263,441,1
1608,263,264,1
1609,263,147,1
1610,263,170,1
1611,263,661,1
1612,263,212,1
1613,263,192,1
1614,263,228,1
1615,263,623,1
1616,263,583,1
1617,263,506,1
1618,263,391,1
1619,274,358,1
1620,274,266,1
1621,274,82,1
1622,274,172,1
1623,274,459,1
1624,274,311,1
1625,274,682,1
1626,274,12,1
1627,274,591,1
1628,274,508,1
1629,274,549,1
1630,274,268,1
1631,274,441,1
1632,274,416,1
1633,274,46,1
1634,274,389,1
1635,274,415,1
1636,274,94,1
1637,274,588,1
1638,274,345,1
1639,274,525,1
1640,274,545,1
1641,274,668,1
1642,274,562,1
1643,274,510,1
1644,274,104,1
1645,274,34,1
1646,274,529,1
1647,274,152,1
1648,274,168,1
1649,274,613,1
1650,274,176,1
1651,274,299,1
1652,274,590,1
1653,274,520,1
1654,274,306,1
1655,274,395,1
1656,274,584,1
1657,274,120,1
1658,274,530,1
1659,274,286,1
1660,274,303,1
1661,274,272,1
1662,274,218,1
1663,274,619,1
