,TF,Target,Label
164,78,653,1
165,78,565,1
166,78,652,1
167,78,559,1
168,78,672,1
169,78,440,1
170,78,227,1
171,78,598,1
172,78,398,1
173,78,322,1
174,78,622,1
175,78,291,1
176,78,301,1
177,78,593,1
178,78,330,1
179,78,654,1
180,78,516,1
181,78,524,1
182,78,683,1
183,78,50,1
184,78,374,1
185,78,425,1
186,78,497,1
187,78,8,1
188,78,150,1
189,78,543,1
190,78,454,1
191,78,655,1
192,78,128,1
193,78,370,1
194,78,280,1
195,78,356,1
196,78,365,1
197,78,607,1
198,78,129,1
199,94,304,1
200,94,485,1
201,94,507,1
202,94,37,1
203,94,105,1
204,94,372,1
205,94,218,1
206,94,229,1
207,94,365,1
208,94,503,1
209,94,301,1
210,94,495,1
211,94,488,1
212,94,519,1
213,94,653,1
214,94,630,1
215,94,337,1
216,94,685,1
217,94,344,1
218,94,174,1
219,94,326,1
220,94,445,1
221,94,614,1
222,94,590,1
223,94,353,1
224,94,581,1
225,94,128,1
226,94,375,1
227,94,312,1
228,94,203,1
229,94,402,1
230,94,533,1
231,94,498,1
232,94,66,1
233,94,416,1
234,94,391,1
235,94,300,1
236,94,225,1
237,94,358,1
238,94,324,1
239,94,25,1
240,94,51,1
241,94,609,1
242,94,31,1
243,94,643,1
244,94,10,1
245,94,280,1
246,94,267,1
247,94,573,1
248,94,42,1
249,94,578,1
250,94,222,1
251,94,668,1
252,94,612,1
253,94,678,1
254,94,432,1
255,94,501,1
256,94,403,1
257,94,76,1
258,94,30,1
259,94,542,1
260,97,173,1
261,97,694,1
262,97,51,1
263,97,566,1
264,97,344,1
265,97,296,1
266,97,10,1
267,97,303,1
268,97,355,1
269,97,686,1
270,97,636,1
271,97,545,1
272,97,31,1
273,97,34,1
274,97,582,1
275,97,353,1
276,97,149,1
277,97,217,1
278,97,67,1
279,97,49,1
280,97,659,1
281,97,628,1
282,97,444,1
283,97,596,1
284,97,620,1
285,97,289,1
286,97,90,1
287,97,592,1
288,97,512,1
289,97,319,1
290,97,320,1
291,97,170,1
292,97,356,1
293,97,32,1
294,97,644,1
295,97,232,1
296,97,57,1
297,97,261,1
298,97,464,1
299,97,11,1
300,97,520,1
301,97,155,1
302,97,661,1
303,97,127,1
304,97,667,1
305,97,234,1
306,97,343,1
307,97,673,1
308,97,523,1
309,97,20,1
310,97,332,1
311,97,340,1
312,97,600,1
313,97,52,1
314,97,608,1
315,97,671,1
316,97,500,1
317,97,613,1
318,97,171,1
319,97,448,1
320,97,469,1
321,104,459,1
322,104,654,1
323,104,53,1
324,104,468,1
325,104,605,1
326,104,458,1
327,104,273,1
328,104,39,1
329,104,1,1
330,104,240,1
331,104,621,1
332,104,286,1
333,104,246,1
334,104,563,1
335,104,641,1
336,104,42,1
337,104,311,1
338,104,227,1
339,104,359,1
340,104,609,1
341,104,664,1
342,104,353,1
343,104,267,1
344,104,480,1
345,104,682,1
346,104,295,1
347,104,616,1
348,104,3,1
349,104,221,1
350,104,214,1
351,104,6,1
352,104,509,1
353,104,590,1
354,104,489,1
355,104,76,1
356,104,238,1
357,104,51,1
358,104,187,1
359,104,406,1
360,104,280,1
361,104,487,1
362,104,161,1
363,104,21,1
364,104,472,1
365,104,542,1
366,104,387,1
367,104,309,1
368,104,478,1
369,104,368,1
370,104,163,1
371,104,296,1
372,104,112,1
373,104,54,1
374,104,380,1
375,104,529,1
376,104,402,1
377,104,494,1
378,104,302,1
379,104,177,1
380,104,371,1
381,104,613,1
382,114,269,1
383,114,486,1
384,114,56,1
385,114,448,1
386,114,383,1
387,114,353,1
388,114,412,1
389,114,203,1
390,114,252,1
391,114,688,1
392,114,157,1
393,114,618,1
394,114,474,1
395,114,104,1
396,114,302,1
397,114,246,1
398,114,32,1
399,114,10,1
400,114,233,1
401,114,335,1
402,114,580,1
403,114,394,1
404,114,559,1
405,114,212,1
406,114,260,1
407,135,170,1
408,135,586,1
409,135,326,1
410,135,425,1
411,135,682,1
412,135,672,1
413,135,493,1
414,135,19,1
415,135,247,1
416,135,12,1
417,135,221,1
418,135,202,1
419,135,20,1
420,135,419,1
421,135,392,1
422,135,597,1
423,135,217,1
424,135,598,1
425,135,261,1
426,135,274,1
427,135,253,1
428,135,11,1
429,135,169,1
430,135,92,1
431,135,497,1
432,135,58,1
433,135,515,1
434,135,164,1
435,135,60,1
436,135,44,1
437,135,166,1
438,135,158,1
439,135,152,1
440,135,691,1
441,135,556,1
442,135,284,1
443,135,205,1
444,135,653,1
445,135,361,1
446,135,381,1
447,135,294,1
448,135,57,1
449,135,215,1
450,135,194,1
451,135,35,1
452,135,562,1
453,135,163,1
454,135,548,1
455,135,643,1
456,135,513,1
457,135,49,1
458,135,127,1
459,135,159,1
460,135,428,1
461,135,511,1
462,135,422,1
463,135,613,1
464,163,559,1
465,163,454,1
466,163,160,1
467,163,155,1
468,163,537,1
469,163,37,1
470,163,472,1
471,163,669,1
472,163,398,1
473,163,691,1
474,163,482,1
475,163,548,1
476,163,314,1
477,163,41,1
478,163,346,1
479,163,42,1
480,163,683,1
481,163,651,1
482,163,96,1
483,163,642,1
484,163,198,1
485,163,81,1
486,163,318,1
487,163,566,1
488,163,361,1
489,163,311,1
490,163,106,1
491,163,236,1
492,163,149,1
493,163,281,1
494,163,603,1
495,163,455,1
496,163,557,1
497,163,98,1
498,163,302,1
499,163,86,1
500,163,138,1
501,163,445,1
502,163,379,1
503,163,56,1
504,163,205,1
505,163,259,1
506,163,378,1
507,163,76,1
508,163,681,1
509,163,598,1
510,163,584,1
511,164,451,1
512,164,440,1
513,164,101,1
514,164,501,1
515,164,406,1
516,164,136,1
517,164,643,1
518,164,82,1
519,164,584,1
520,164,19,1
521,164,64,1
522,164,600,1
523,164,567,1
524,164,610,1
525,164,42,1
526,164,45,1
527,164,534,1
528,164,596,1
529,164,394,1
530,164,442,1
531,164,550,1
532,164,685,1
533,164,198,1
534,164,307,1
535,164,50,1
536,164,209,1
537,164,76,1
538,164,143,1
539,164,244,1
540,164,71,1
541,164,664,1
542,164,29,1
543,164,427,1
544,164,703,1
545,164,615,1
546,178,418,1
547,178,579,1
548,178,337,1
549,178,633,1
550,178,506,1
551,178,88,1
552,178,326,1
553,178,602,1
554,178,46,1
555,178,366,1
556,178,594,1
557,178,20,1
558,178,395,1
559,178,142,1
560,178,87,1
561,178,17,1
562,178,19,1
563,178,166,1
564,178,54,1
565,178,545,1
566,178,278,1
567,178,339,1
568,178,24,1
569,178,151,1
570,178,642,1
571,178,631,1
572,178,402,1
573,178,330,1
574,178,501,1
575,178,562,1
576,178,318,1
577,178,695,1
578,178,6,1
579,178,448,1
580,178,230,1
581,178,474,1
582,178,157,1
583,178,287,1
584,178,407,1
585,178,649,1
586,178,176,1
587,178,440,1
588,178,141,1
589,178,467,1
590,178,521,1
591,178,687,1
592,178,414,1
593,178,310,1
594,178,223,1
595,178,392,1
596,178,421,1
597,178,136,1
598,178,280,1
599,178,201,1
600,178,263,1
601,178,247,1
602,178,420,1
603,178,343,1
604,178,645,1
605,178,526,1
606,178,67,1
607,178,198,1
608,178,296,1
609,178,616,1
610,178,673,1
611,178,423,1
612,178,128,1
613,183,478,1
614,183,532,1
615,183,55,1
616,183,262,1
617,183,273,1
618,233,97,1
619,233,589,1
620,233,631,1
621,233,89,1
622,233,218,1
623,233,335,1
624,233,513,1
625,233,480,1
626,233,434,1
627,233,313,1
628,233,147,1
629,233,479,1
630,233,608,1
631,233,568,1
632,233,16,1
633,233,593,1
634,233,339,1
635,233,370,1
636,233,72,1
637,233,432,1
638,233,525,1
639,233,30,1
640,233,438,1
641,233,577,1
642,233,519,1
643,233,219,1
644,233,189,1
645,233,212,1
646,233,617,1
647,233,60,1
648,233,482,1
649,233,698,1
650,233,533,1
651,233,310,1
652,233,152,1
653,233,470,1
654,233,287,1
655,233,395,1
656,233,192,1
657,233,6,1
658,233,487,1
659,233,224,1
660,233,474,1
661,233,501,1
662,233,292,1
663,233,634,1
664,233,85,1
665,233,213,1
666,233,274,1
667,233,389,1
668,233,157,1
669,233,604,1
670,233,610,1
671,233,76,1
672,233,272,1
673,233,346,1
674,233,466,1
675,233,245,1
676,233,299,1
677,233,215,1
678,233,81,1
679,233,183,1
680,233,632,1
681,233,205,1
682,233,351,1
683,263,466,1
684,263,439,1
685,263,129,1
686,263,477,1
687,263,25,1
688,263,430,1
689,263,593,1
690,263,105,1
691,263,74,1
692,263,23,1
693,263,231,1
694,263,387,1
695,263,570,1
696,263,651,1
697,263,442,1
698,263,329,1
699,263,343,1
700,263,415,1
701,274,253,1
702,274,188,1
703,274,124,1
704,274,698,1
705,274,355,1
706,274,245,1
707,274,687,1
708,274,338,1
709,274,350,1
710,274,642,1
711,274,610,1
712,274,368,1
713,274,330,1
714,274,119,1
715,274,246,1
716,274,636,1
717,274,398,1
718,274,455,1
719,274,335,1
720,274,469,1
721,274,323,1
722,274,670,1
723,274,431,1
724,274,59,1
725,274,384,1
726,274,173,1
727,274,44,1
728,274,113,1
729,274,375,1
730,274,428,1
731,274,123,1
732,274,654,1
733,274,523,1
734,274,221,1
735,274,641,1
736,274,150,1
737,274,456,1
738,274,236,1
739,274,402,1
740,274,196,1
741,274,86,1
742,274,528,1
743,274,413,1
744,274,320,1
745,274,353,1
746,274,439,1
747,274,393,1
748,274,13,1
749,274,497,1
750,274,128,1
751,274,161,1
752,274,2,1
753,274,579,1
754,274,126,1
755,274,11,1
756,274,442,1
757,274,107,1
758,274,209,1
759,274,17,1
760,274,383,1
761,274,679,1
762,278,334,1
763,278,215,1
764,278,485,1
765,278,479,1
766,278,549,1
767,278,173,1
768,278,633,1
769,278,511,1
770,278,25,1
771,278,685,1
772,278,407,1
773,278,236,1
774,278,178,1
775,278,550,1
776,278,680,1
777,278,120,1
778,278,473,1
779,278,572,1
780,278,157,1
781,278,258,1
782,278,425,1
783,278,75,1
784,278,369,1
785,278,82,1
786,278,282,1
787,278,402,1
788,278,536,1
789,278,10,1
790,278,128,1
791,338,262,1
792,338,532,1
793,338,687,1
794,338,463,1
795,338,561,1
796,338,640,1
797,338,141,1
798,338,131,1
799,338,18,1
800,338,617,1
801,338,293,1
802,338,175,1
803,338,612,1
804,338,691,1
805,338,392,1
806,338,241,1
807,338,70,1
808,338,105,1
809,338,74,1
810,338,215,1
811,338,184,1
812,374,550,1
813,374,371,1
814,374,186,1
815,374,250,1
816,374,483,1
817,374,403,1
818,374,218,1
819,374,114,1
820,374,626,1
821,374,645,1
822,374,590,1
823,374,487,1
824,374,166,1
825,374,281,1
826,374,693,1
827,374,417,1
828,374,147,1
829,374,181,1
830,374,584,1
831,374,307,1
832,374,472,1
833,374,220,1
834,374,606,1
835,374,600,1
836,374,426,1
837,374,592,1
838,374,178,1
839,374,629,1
840,374,521,1
841,374,116,1
842,374,238,1
843,374,623,1
844,374,495,1
845,374,396,1
846,374,266,1
847,374,528,1
848,374,159,1
849,374,535,1
850,374,529,1
851,374,634,1
852,374,355,1
853,374,618,1
854,374,364,1
855,374,75,1
856,374,604,1
857,374,692,1
858,374,130,1
859,374,513,1
860,374,667,1
861,374,642,1
862,374,673,1
863,391,4,1
864,391,285,1
865,391,254,1
866,391,403,1
867,391,265,1
868,391,483,1
869,391,144,1
870,391,35,1
871,391,311,1
872,391,521,1
873,391,113,1
874,391,570,1
875,391,522,1
876,391,407,1
877,424,607,1
878,424,71,1
879,424,99,1
880,424,235,1
881,424,37,1
882,424,371,1
883,424,388,1
884,424,44,1
885,424,356,1
886,424,498,1
887,424,509,1
888,424,153,1
889,424,660,1
890,424,288,1
891,483,588,1
892,483,615,1
893,483,18,1
894,483,5,1
895,483,322,1
896,483,575,1
897,483,59,1
898,483,679,1
899,483,540,1
900,483,452,1
901,483,215,1
902,483,648,1
903,483,33,1
904,483,621,1
905,483,350,1
906,483,674,1
907,483,421,1
908,483,422,1
909,483,697,1
910,483,578,1
911,483,527,1
912,483,550,1
913,483,3,1
914,483,636,1
915,483,6,1
916,483,147,1
917,483,15,1
918,483,259,1
919,483,453,1
920,483,351,1
921,483,77,1
922,483,473,1
923,483,530,1
924,483,292,1
925,483,609,1
926,483,673,1
927,483,651,1
928,483,34,1
929,483,423,1
930,483,606,1
931,483,633,1
932,483,568,1
933,483,119,1
934,483,596,1
935,483,241,1
936,483,41,1
937,483,539,1
938,483,23,1
939,483,274,1
940,483,206,1
941,483,620,1
942,483,271,1
943,483,86,1
944,483,411,1
945,483,17,1
946,483,321,1
947,483,88,1
948,483,410,1
949,483,195,1
950,483,149,1
951,483,345,1
952,508,535,1
953,508,17,1
954,508,314,1
955,508,590,1
956,508,369,1
957,508,511,1
958,508,560,1
959,508,655,1
960,508,153,1
961,508,668,1
962,508,654,1
963,508,621,1
964,508,541,1
965,508,162,1
966,508,60,1
967,508,318,1
968,508,674,1
969,508,397,1
970,508,472,1
971,508,656,1
972,508,691,1
973,508,364,1
974,508,160,1
975,508,545,1
976,508,37,1
977,508,439,1
978,508,415,1
979,508,610,1
980,508,355,1
981,508,176,1
982,508,592,1
983,508,104,1
984,508,692,1
985,508,69,1
986,508,530,1
987,508,159,1
988,508,175,1
989,508,115,1
990,508,650,1
991,508,381,1
992,508,116,1
993,508,414,1
994,508,227,1
995,508,639,1
996,508,375,1
997,508,403,1
998,508,228,1
999,508,147,1
1000,508,452,1
1001,508,599,1
1002,508,134,1
1003,508,568,1
1004,508,694,1
1005,508,347,1
1006,508,84,1
1007,508,392,1
1008,508,194,1
1009,508,391,1
1010,508,652,1
1011,508,660,1
1012,508,546,1
1013,508,282,1
1014,529,158,1
1015,529,538,1
1016,529,258,1
1017,529,221,1
1018,529,284,1
1019,529,160,1
1020,529,669,1
1021,529,244,1
1022,529,287,1
1023,529,166,1
1024,529,640,1
1025,529,127,1
1026,529,681,1
1027,529,598,1
1028,529,659,1
1029,529,630,1
1030,529,472,1
1031,529,12,1
1032,529,481,1
1033,529,150,1
1034,529,173,1
1035,529,453,1
1036,529,199,1
1037,529,524,1
1038,529,651,1
1039,529,537,1
1040,529,508,1
1041,529,461,1
1042,529,638,1
1043,529,397,1
1044,529,438,1
1045,529,518,1
1046,529,254,1
1047,529,610,1
1048,529,499,1
1049,529,80,1
1050,529,563,1
1051,529,67,1
1052,529,617,1
1053,529,302,1
1054,529,190,1
1055,529,544,1
1056,529,372,1
1057,529,422,1
1058,529,606,1
1059,529,214,1
1060,529,460,1
1061,529,70,1
1062,529,546,1
1063,529,580,1
1064,529,578,1
1065,529,583,1
1066,529,315,1
1067,529,245,1
1068,529,202,1
1069,529,534,1
1070,529,655,1
1071,612,34,1
1072,612,280,1
1073,612,176,1
1074,612,530,1
1075,612,631,1
1076,612,617,1
1077,612,22,1
1078,612,325,1
1079,612,511,1
1080,612,374,1
1081,612,345,1
1082,612,634,1
1083,612,311,1
1084,612,139,1
1085,612,614,1
1086,612,294,1
1087,612,220,1
1088,612,109,1
1089,612,566,1
1090,612,437,1
1091,612,351,1
1092,612,318,1
1093,612,410,1
1094,612,125,1
1095,612,151,1
1096,612,213,1
1097,612,43,1
1098,612,654,1
1099,612,610,1
1100,612,67,1
1101,612,263,1
1102,612,365,1
1103,612,407,1
1104,612,42,1
1105,612,456,1
1106,612,692,1
1107,612,483,1
1108,612,451,1
1109,612,544,1
1110,612,198,1
1111,612,32,1
1112,612,375,1
1113,612,588,1
1114,612,340,1
1115,612,552,1
1116,612,244,1
1117,612,498,1
1118,612,224,1
1119,612,132,1
1120,612,567,1
1121,612,282,1
1122,612,546,1
1123,612,389,1
1124,612,545,1
1125,612,598,1
1126,612,289,1
1127,612,217,1
1128,612,377,1
1129,612,419,1
1130,612,79,1
1131,612,284,1
1132,644,43,1
1133,644,615,1
1134,644,509,1
1135,644,596,1
1136,644,2,1
1137,644,383,1
1138,644,572,1
1139,644,673,1
1140,644,343,1
1141,644,503,1
1142,644,119,1
1143,644,307,1
1144,644,154,1
1145,644,657,1
1146,644,219,1
1147,644,374,1
1148,644,676,1
1149,644,571,1
1150,644,544,1
1151,644,528,1
1152,644,12,1
1153,674,636,1
1154,1,257,0
1155,1,381,0
1156,1,286,0
1157,1,298,0
1158,1,382,0
1159,1,90,0
1160,1,314,0
1161,1,264,0
1162,1,52,0
1163,1,197,0
1164,1,626,0
1165,1,574,0
1166,1,336,0
1167,1,332,0
1168,1,564,0
1169,1,482,0
1170,1,674,0
1171,1,323,0
1172,1,667,0
1173,1,537,0
1174,1,492,0
1175,1,598,0
1176,1,169,0
1177,1,287,0
1178,1,225,0
1179,1,233,0
1180,1,318,0
1181,1,222,0
1182,1,191,0
1183,1,646,0
1184,1,109,0
1185,12,24,0
1186,12,449,0
1187,12,418,0
1188,12,492,0
1189,44,0,0
1190,44,492,0
1191,44,223,0
1192,44,459,0
1193,44,257,0
1194,44,48,0
1195,44,9,0
1196,44,182,0
1197,44,666,0
1198,44,158,0
1199,44,307,0
1200,44,161,0
1201,44,582,0
1202,44,90,0
1203,44,617,0
1204,44,191,0
1205,44,480,0
1206,44,510,0
1207,44,292,0
1208,78,492,0
1209,78,671,0
1210,78,436,0
1211,78,599,0
1212,78,362,0
1213,78,347,0
1214,78,107,0
1215,78,305,0
1216,78,20,0
1217,78,666,0
1218,78,544,0
1219,78,481,0
1220,78,278,0
1221,78,16,0
1222,78,574,0
1223,78,336,0
1224,78,321,0
1225,78,109,0
1226,78,517,0
1227,78,242,0
1228,78,156,0
1229,78,309,0
1230,78,200,0
1231,78,36,0
1232,78,183,0
1233,78,88,0
1234,78,142,0
1235,94,180,0
1236,94,242,0
1237,94,38,0
1238,94,574,0
1239,94,91,0
1240,94,273,0
1241,94,699,0
1242,94,200,0
1243,94,201,0
1244,97,351,0
1245,97,251,0
1246,97,60,0
1247,97,295,0
1248,97,91,0
1249,97,362,0
1250,97,321,0
1251,97,226,0
1252,97,347,0
1253,98,626,0
1254,98,180,0
1255,98,291,0
1256,98,279,0
1257,98,550,0
1258,98,249,0
1259,98,89,0
1260,98,71,0
1261,98,558,0
1262,98,433,0
1263,98,193,0
1264,98,162,0
1265,98,523,0
1266,98,283,0
1267,98,534,0
1268,98,221,0
1269,98,246,0
1270,98,378,0
1271,98,118,0
1272,98,615,0
1273,98,571,0
1274,98,130,0
1275,98,251,0
1276,98,38,0
1277,98,687,0
1278,98,448,0
1279,98,247,0
1280,98,284,0
1281,98,222,0
1282,98,138,0
1283,98,387,0
1284,98,366,0
1285,98,36,0
1286,98,442,0
1287,98,641,0
1288,98,567,0
1289,98,0,0
1290,98,512,0
1291,98,627,0
1292,98,494,0
1293,98,135,0
1294,98,330,0
1295,98,77,0
1296,98,611,0
1297,98,200,0
1298,98,287,0
1299,98,75,0
1300,98,478,0
1301,98,15,0
1302,98,339,0
1303,98,699,0
1304,98,447,0
1305,98,9,0
1306,98,108,0
1307,98,521,0
1308,98,181,0
1309,98,12,0
1310,98,144,0
1311,98,329,0
1312,98,604,0
1313,98,492,0
1314,98,686,0
1315,98,79,0
1316,98,374,0
1317,98,537,0
1318,98,236,0
1319,98,684,0
1320,98,616,0
1321,98,649,0
1322,98,264,0
1323,104,223,0
1324,104,362,0
1325,104,547,0
1326,104,666,0
1327,104,475,0
1328,104,248,0
1329,104,499,0
1330,104,552,0
1331,104,38,0
1332,104,539,0
1333,114,2,0
1334,114,309,0
1335,114,239,0
1336,114,133,0
1337,114,66,0
1338,114,427,0
1339,114,345,0
1340,114,372,0
1341,114,446,0
1342,114,95,0
1343,114,501,0
1344,114,121,0
1345,114,230,0
1346,114,57,0
1347,114,110,0
1348,114,295,0
1349,114,294,0
1350,114,425,0
1351,114,164,0
1352,114,542,0
1353,114,347,0
1354,114,642,0
1355,114,433,0
1356,114,249,0
1357,114,586,0
1358,114,303,0
1359,114,673,0
1360,114,101,0
1361,114,593,0
1362,114,113,0
1363,114,539,0
1364,114,298,0
1365,114,432,0
1366,114,401,0
1367,114,350,0
1368,114,108,0
1369,114,479,0
1370,114,382,0
1371,114,672,0
1372,114,343,0
1373,114,336,0
1374,114,453,0
1375,114,102,0
1376,114,422,0
1377,114,141,0
1378,135,276,0
1379,135,547,0
1380,135,182,0
1381,135,671,0
1382,135,139,0
1383,135,482,0
1384,135,594,0
1385,135,621,0
1386,135,79,0
1387,135,300,0
1388,135,524,0
1389,135,323,0
1390,135,495,0
1391,151,331,0
1392,151,678,0
1393,151,469,0
1394,151,163,0
1395,151,448,0
1396,151,587,0
1397,151,173,0
1398,151,232,0
1399,151,600,0
1400,151,8,0
1401,151,690,0
1402,151,109,0
1403,151,93,0
1404,151,28,0
1405,151,688,0
1406,151,207,0
1407,151,659,0
1408,151,479,0
1409,151,131,0
1410,151,206,0
1411,151,162,0
1412,151,700,0
1413,151,295,0
1414,151,92,0
1415,151,256,0
1416,151,556,0
1417,151,582,0
1418,151,599,0
1419,151,269,0
1420,151,24,0
1421,151,177,0
1422,151,157,0
1423,151,62,0
1424,151,132,0
1425,151,683,0
1426,151,324,0
1427,151,630,0
1428,151,285,0
1429,151,418,0
1430,151,120,0
1431,151,590,0
1432,151,342,0
1433,151,389,0
1434,151,461,0
1435,151,528,0
1436,151,361,0
1437,151,253,0
1438,151,205,0
1439,151,549,0
1440,151,357,0
1441,151,174,0
1442,151,473,0
1443,151,455,0
1444,151,79,0
1445,151,300,0
1446,151,252,0
1447,151,341,0
1448,151,442,0
1449,151,294,0
1450,151,289,0
1451,151,437,0
1452,151,532,0
1453,151,591,0
1454,151,680,0
1455,151,320,0
1456,151,499,0
1457,151,58,0
1458,151,484,0
1459,151,457,0
1460,151,655,0
1461,163,0,0
1462,163,323,0
1463,163,553,0
1464,163,111,0
1465,163,5,0
1466,163,627,0
1467,163,235,0
1468,163,404,0
1469,163,256,0
1470,163,206,0
1471,163,326,0
1472,163,582,0
1473,163,268,0
1474,163,567,0
1475,163,143,0
1476,163,484,0
1477,163,264,0
1478,163,654,0
1479,163,631,0
1480,163,73,0
1481,163,204,0
1482,163,362,0
1483,163,231,0
1484,163,77,0
1485,164,305,0
1486,164,94,0
1487,164,482,0
1488,164,53,0
1489,164,619,0
1490,164,194,0
1491,164,103,0
1492,164,666,0
1493,164,314,0
1494,164,548,0
1495,164,386,0
1496,164,547,0
1497,164,614,0
1498,164,298,0
1499,164,256,0
1500,164,295,0
1501,164,700,0
1502,164,14,0
1503,164,121,0
1504,164,239,0
1505,164,411,0
1506,164,159,0
1507,164,4,0
1508,164,223,0
1509,164,651,0
1510,164,624,0
1511,164,668,0
1512,164,464,0
1513,164,193,0
1514,164,470,0
1515,164,154,0
1516,164,378,0
1517,164,141,0
1518,164,15,0
1519,164,304,0
1520,164,424,0
1521,178,327,0
1522,178,635,0
1523,178,257,0
1524,183,449,0
1525,183,562,0
1526,183,6,0
1527,183,244,0
1528,183,304,0
1529,183,530,0
1530,183,18,0
1531,183,146,0
1532,183,548,0
1533,183,292,0
1534,183,401,0
1535,183,33,0
1536,183,343,0
1537,183,671,0
1538,183,36,0
1539,183,218,0
1540,183,15,0
1541,183,606,0
1542,183,214,0
1543,183,295,0
1544,183,546,0
1545,183,405,0
1546,183,544,0
1547,183,384,0
1548,183,355,0
1549,183,187,0
1550,183,275,0
1551,183,697,0
1552,183,86,0
1553,183,188,0
1554,183,639,0
1555,183,330,0
1556,183,333,0
1557,183,98,0
1558,183,407,0
1559,183,216,0
1560,183,202,0
1561,183,193,0
1562,183,288,0
1563,183,564,0
1564,183,652,0
1565,183,512,0
1566,183,613,0
1567,183,467,0
1568,183,209,0
1569,183,0,0
1570,183,514,0
1571,183,233,0
1572,183,230,0
1573,183,65,0
1574,183,371,0
1575,183,25,0
1576,183,464,0
1577,183,265,0
1578,183,510,0
1579,183,128,0
1580,183,432,0
1581,183,597,0
1582,183,84,0
1583,183,94,0
1584,183,637,0
1585,183,241,0
1586,183,87,0
1587,183,47,0
1588,183,566,0
1589,183,105,0
1590,233,429,0
1591,233,38,0
1592,233,595,0
1593,233,385,0
1594,233,564,0
1595,263,257,0
1596,263,119,0
1597,263,432,0
1598,263,398,0
1599,263,355,0
1600,263,194,0
1601,263,671,0
1602,263,512,0
1603,263,156,0
1604,263,141,0
1605,263,277,0
1606,263,232,0
1607,263,472,0
1608,263,666,0
1609,263,77,0
1610,263,229,0
1611,263,487,0
1612,263,350,0
1613,263,286,0
1614,263,52,0
1615,263,87,0
1616,263,643,0
1617,263,16,0
1618,263,333,0
1619,263,18,0
1620,263,323,0
1621,263,678,0
1622,263,122,0
1623,263,216,0
1624,263,90,0
1625,263,280,0
1626,263,647,0
1627,263,450,0
1628,263,4,0
1629,263,547,0
1630,263,621,0
1631,263,554,0
1632,263,41,0
1633,263,604,0
1634,263,49,0
1635,263,211,0
1636,263,641,0
1637,263,691,0
1638,263,217,0
1639,263,339,0
1640,263,394,0
1641,263,470,0
1642,263,344,0
1643,263,201,0
1644,263,386,0
1645,263,181,0
1646,263,356,0
1647,263,83,0
1648,274,671,0
1649,274,180,0
1650,274,490,0
1651,274,475,0
1652,274,242,0
1653,274,24,0
1654,274,505,0
1655,274,156,0
1656,274,223,0
1657,278,272,0
1658,278,372,0
1659,278,221,0
1660,278,202,0
1661,278,52,0
1662,278,125,0
1663,278,288,0
