,TF,Target,Label
586,267,373,1
587,267,551,1
588,267,311,1
589,267,556,1
590,267,666,1
591,267,657,1
592,267,554,1
593,267,396,1
594,267,42,1
595,267,24,1
596,267,655,1
597,267,1027,1
598,267,1058,1
599,267,279,1
600,267,701,1
601,267,1081,1
602,267,475,1
603,267,627,1
604,267,221,1
605,267,1049,1
606,267,572,1
607,267,887,1
608,267,862,1
609,267,484,1
610,267,714,1
611,267,208,1
612,267,956,1
613,267,697,1
614,267,160,1
615,267,478,1
616,267,766,1
617,267,895,1
618,267,671,1
619,267,686,1
620,267,425,1
621,267,1110,1
622,267,525,1
623,267,978,1
624,267,949,1
625,267,910,1
626,267,913,1
627,267,3,1
628,267,103,1
629,267,1036,1
630,267,1022,1
631,267,1124,1
632,267,993,1
633,267,253,1
634,267,656,1
635,267,625,1
636,267,1064,1
637,267,74,1
638,267,797,1
639,267,530,1
640,267,838,1
641,267,487,1
642,267,429,1
643,267,330,1
644,267,1060,1
645,267,179,1
646,267,621,1
647,267,783,1
648,267,39,1
649,267,331,1
650,267,734,1
651,267,650,1
652,267,300,1
653,267,712,1
654,267,541,1
655,267,491,1
656,267,462,1
657,267,1063,1
658,267,950,1
659,267,571,1
660,267,147,1
661,267,411,1
662,267,1014,1
663,267,892,1
664,267,1030,1
665,267,106,1
666,267,566,1
667,267,30,1
668,267,380,1
669,267,894,1
670,267,860,1
671,267,43,1
672,267,1004,1
673,267,562,1
674,267,342,1
675,272,899,1
676,272,1031,1
677,272,606,1
678,272,984,1
679,279,224,1
680,279,235,1
681,279,861,1
682,279,899,1
683,280,465,1
684,280,631,1
685,280,142,1
686,280,625,1
687,280,349,1
688,280,562,1
689,280,248,1
690,280,285,1
691,280,144,1
692,280,632,1
693,280,628,1
694,280,888,1
695,280,384,1
696,280,405,1
697,280,614,1
698,280,9,1
699,280,1131,1
700,280,718,1
701,280,685,1
702,280,220,1
703,280,876,1
704,280,214,1
705,280,848,1
706,280,556,1
707,280,1112,1
708,280,393,1
709,280,817,1
710,280,505,1
711,280,414,1
712,280,29,1
713,280,1055,1
714,280,665,1
715,280,784,1
716,280,462,1
717,280,816,1
718,280,1122,1
719,280,361,1
720,280,259,1
721,280,298,1
722,280,875,1
723,280,844,1
724,280,246,1
725,280,417,1
726,280,309,1
727,280,8,1
728,280,245,1
729,280,1017,1
730,280,956,1
731,280,424,1
732,280,365,1
733,280,887,1
734,280,395,1
735,280,221,1
736,280,544,1
737,280,489,1
738,280,1002,1
739,280,606,1
740,280,1065,1
741,280,749,1
742,280,419,1
743,280,585,1
744,280,1039,1
745,280,434,1
746,280,66,1
747,280,1089,1
748,280,161,1
749,280,912,1
750,280,650,1
751,280,153,1
752,280,822,1
753,280,930,1
754,280,88,1
755,280,913,1
756,280,192,1
757,280,515,1
758,280,695,1
759,280,137,1
760,280,752,1
761,280,867,1
762,280,691,1
763,280,429,1
764,280,780,1
765,280,70,1
766,280,115,1
767,280,997,1
768,280,860,1
769,280,1073,1
770,280,937,1
771,280,207,1
772,280,641,1
773,280,226,1
774,280,215,1
775,280,469,1
776,280,869,1
777,280,412,1
778,280,829,1
779,280,805,1
780,280,1054,1
781,280,898,1
782,280,551,1
783,280,163,1
784,290,312,1
785,290,924,1
786,290,949,1
787,290,536,1
788,290,1001,1
789,290,713,1
790,290,647,1
791,290,867,1
792,290,31,1
793,290,864,1
794,290,741,1
795,290,1035,1
796,290,869,1
797,290,498,1
798,290,360,1
799,290,956,1
800,290,1069,1
801,290,923,1
802,290,233,1
803,290,84,1
804,290,407,1
805,290,404,1
806,290,622,1
807,290,638,1
808,290,777,1
809,290,362,1
810,290,198,1
811,290,818,1
812,290,1072,1
813,290,19,1
814,290,1026,1
815,290,1019,1
816,290,107,1
817,290,726,1
818,290,1097,1
819,290,487,1
820,290,1031,1
821,290,769,1
822,290,849,1
823,290,819,1
824,290,984,1
825,290,199,1
826,290,643,1
827,290,143,1
828,290,39,1
829,290,169,1
830,290,708,1
831,290,1096,1
832,290,830,1
833,290,991,1
834,290,281,1
835,290,251,1
836,290,1091,1
837,290,679,1
838,290,399,1
839,290,467,1
840,290,141,1
841,290,781,1
842,290,479,1
843,290,656,1
844,290,8,1
845,290,276,1
846,290,588,1
847,290,264,1
848,290,159,1
849,290,44,1
850,290,367,1
851,290,410,1
852,290,381,1
853,290,963,1
854,290,416,1
855,290,654,1
856,290,13,1
857,290,878,1
858,290,1093,1
859,290,1102,1
860,290,628,1
861,290,439,1
862,290,707,1
863,290,27,1
864,290,1000,1
865,290,1041,1
866,290,494,1
867,290,700,1
868,290,109,1
869,290,541,1
870,290,948,1
871,290,254,1
872,290,1118,1
873,290,525,1
874,290,578,1
875,290,1029,1
876,290,1048,1
877,290,326,1
878,290,511,1
879,290,219,1
880,290,451,1
881,290,108,1
882,290,435,1
883,290,1125,1
884,290,457,1
885,290,994,1
886,290,1040,1
887,290,640,1
888,290,749,1
889,290,204,1
890,290,577,1
891,290,401,1
892,290,403,1
893,290,1120,1
894,290,550,1
895,290,871,1
896,290,817,1
897,290,1095,1
898,290,995,1
899,290,359,1
900,290,821,1
901,290,1090,1
902,290,493,1
903,290,196,1
904,290,420,1
905,290,460,1
906,290,853,1
907,290,400,1
908,290,778,1
909,290,227,1
910,290,925,1
911,290,437,1
912,290,402,1
913,290,1070,1
914,290,1117,1
915,290,745,1
916,290,58,1
917,290,296,1
918,290,215,1
919,290,826,1
920,290,794,1
921,290,920,1
922,290,235,1
923,290,655,1
924,290,223,1
925,290,619,1
926,290,405,1
927,290,132,1
928,290,35,1
929,290,41,1
930,290,26,1
931,290,977,1
932,290,980,1
933,290,282,1
934,290,102,1
935,290,475,1
936,290,907,1
937,290,618,1
938,290,893,1
939,290,115,1
940,290,688,1
941,290,93,1
942,290,685,1
943,290,1063,1
944,290,1,1
945,290,837,1
946,290,131,1
947,290,691,1
948,290,188,1
949,290,347,1
950,290,434,1
951,290,301,1
952,290,134,1
953,290,151,1
954,290,989,1
955,290,33,1
956,290,999,1
957,290,904,1
958,290,497,1
959,290,602,1
960,290,2,1
961,290,350,1
962,290,664,1
963,290,291,1
964,290,197,1
965,290,1046,1
966,290,92,1
967,290,247,1
968,290,1052,1
969,290,929,1
970,290,624,1
971,290,211,1
972,290,786,1
973,290,191,1
974,290,250,1
975,290,430,1
976,290,1042,1
977,290,636,1
978,290,110,1
979,290,138,1
980,290,96,1
981,290,542,1
982,290,554,1
983,290,1119,1
984,290,418,1
985,290,485,1
986,290,101,1
987,290,514,1
988,290,1065,1
989,290,279,1
990,290,345,1
991,290,1022,1
992,290,170,1
993,290,1055,1
994,290,135,1
995,290,489,1
996,290,309,1
997,290,222,1
998,290,76,1
999,290,552,1
1000,290,43,1
1001,290,612,1
1002,290,411,1
1003,290,80,1
1004,290,67,1
1005,290,1105,1
1006,290,687,1
1007,290,1053,1
1008,291,890,1
1009,291,269,1
1010,291,323,1
1011,291,730,1
1012,291,741,1
1013,291,530,1
1014,291,94,1
1015,291,355,1
1016,291,680,1
1017,291,545,1
1018,291,1038,1
1019,291,496,1
1020,291,295,1
1021,291,465,1
1022,291,36,1
1023,291,418,1
1024,291,619,1
1025,291,457,1
1026,291,721,1
1027,291,17,1
1028,291,837,1
1029,291,305,1
1030,291,542,1
1031,291,969,1
1032,291,231,1
1033,291,185,1
1034,291,445,1
1035,291,593,1
1036,291,1008,1
1037,291,68,1
1038,291,44,1
1039,291,947,1
1040,291,564,1
1041,291,390,1
1042,291,173,1
1043,291,958,1
1044,291,473,1
1045,291,402,1
1046,291,571,1
1047,291,537,1
1048,291,98,1
1049,291,140,1
1050,291,474,1
1051,291,157,1
1052,291,732,1
1053,291,909,1
1054,291,627,1
1055,291,606,1
1056,291,582,1
1057,291,446,1
1058,291,428,1
1059,291,429,1
1060,291,561,1
1061,291,25,1
1062,291,885,1
1063,291,663,1
1064,291,234,1
1065,291,487,1
1066,291,48,1
1067,291,690,1
1068,291,944,1
1069,291,39,1
1070,291,734,1
1071,291,989,1
1072,291,756,1
1073,291,225,1
1074,291,839,1
1075,291,767,1
1076,291,1046,1
1077,291,952,1
1078,291,123,1
1079,291,856,1
1080,291,172,1
1081,291,244,1
1082,291,611,1
1083,291,919,1
1084,291,819,1
1085,291,361,1
1086,291,7,1
1087,291,609,1
1088,291,10,1
1089,291,1043,1
1090,291,641,1
1091,291,1100,1
1092,291,906,1
1093,291,1059,1
1094,291,511,1
1095,291,998,1
1096,291,710,1
1097,291,891,1
1098,291,660,1
1099,291,541,1
1100,291,14,1
1101,291,425,1
1102,291,120,1
1103,291,1067,1
1104,291,1044,1
1105,291,154,1
1106,291,748,1
1107,291,945,1
1108,291,739,1
1109,291,981,1
1110,291,870,1
1111,291,588,1
1112,291,1074,1
1113,291,745,1
1114,291,296,1
1115,291,698,1
1116,291,1,1
1117,291,1108,1
1118,291,192,1
1119,291,97,1
1120,291,3,1
1121,291,433,1
1122,291,455,1
1123,291,284,1
1124,291,391,1
1125,291,1107,1
1126,291,657,1
1127,291,273,1
1128,291,743,1
1129,291,1123,1
1130,291,876,1
1131,291,925,1
1132,291,218,1
1133,291,670,1
1134,291,342,1
1135,291,125,1
1136,291,674,1
1137,291,852,1
1138,291,242,1
1139,291,867,1
1140,291,304,1
1141,291,662,1
1142,291,78,1
1143,291,850,1
1144,291,448,1
1145,291,104,1
1146,291,475,1
1147,291,105,1
1148,291,1051,1
1149,291,132,1
1150,291,853,1
1151,291,294,1
1152,291,995,1
1153,291,1129,1
1154,291,650,1
1155,291,951,1
1156,291,413,1
1157,291,239,1
1158,291,1001,1
1159,291,744,1
1160,291,988,1
1161,291,844,1
1162,291,612,1
1163,291,937,1
1164,291,879,1
1165,291,426,1
1166,291,633,1
1167,291,700,1
1168,291,464,1
1169,291,916,1
1170,291,280,1
1171,291,246,1
1172,291,963,1
1173,291,733,1
1174,291,357,1
1175,291,168,1
1176,291,369,1
1177,291,824,1
1178,291,771,1
1179,291,103,1
1180,291,1042,1
1181,291,791,1
1182,291,50,1
1183,291,697,1
1184,291,961,1
1185,291,684,1
1186,291,1075,1
1187,291,1048,1
1188,291,1014,1
1189,291,957,1
1190,291,1095,1
1191,291,726,1
1192,291,677,1
1193,291,966,1
1194,291,141,1
1195,291,977,1
1196,291,134,1
1197,291,373,1
1198,291,412,1
1199,291,421,1
1200,291,581,1
1201,291,347,1
1202,291,506,1
1203,291,256,1
1204,291,187,1
1205,291,525,1
1206,291,20,1
1207,291,523,1
1208,291,705,1
1209,291,632,1
1210,291,232,1
1211,291,165,1
1212,291,948,1
1213,291,248,1
1214,291,366,1
1215,291,386,1
1216,291,843,1
1217,291,714,1
1218,291,1092,1
1219,291,252,1
1220,291,1102,1
1221,291,1039,1
1222,291,905,1
1223,291,139,1
1224,291,271,1
1225,291,375,1
1226,291,840,1
1227,291,679,1
1228,291,293,1
1229,291,1033,1
1230,291,331,1
1231,291,164,1
1232,291,420,1
1233,291,673,1
1234,291,499,1
1235,291,549,1
1236,291,807,1
1237,291,63,1
1238,291,308,1
1239,291,826,1
1240,291,936,1
1241,291,345,1
1242,291,822,1
1243,291,162,1
1244,291,1023,1
1245,291,531,1
1246,291,968,1
1247,291,758,1
1248,291,261,1
1249,291,904,1
1250,291,964,1
1251,449,729,1
1252,449,965,1
1253,449,307,1
1254,449,921,1
1255,449,1,1
1256,449,524,1
1257,449,979,1
1258,449,874,1
1259,449,592,1
1260,449,488,1
1261,449,933,1
1262,449,856,1
1263,449,206,1
1264,449,621,1
1265,449,778,1
1266,449,282,1
1267,449,982,1
1268,449,346,1
1269,449,63,1
1270,449,823,1
1271,449,243,1
1272,449,418,1
1273,449,157,1
1274,449,1107,1
1275,449,595,1
1276,449,383,1
1277,449,337,1
1278,449,177,1
1279,449,233,1
1280,449,364,1
1281,449,432,1
1282,449,148,1
1283,449,200,1
1284,449,686,1
1285,449,333,1
1286,449,567,1
1287,449,98,1
1288,449,54,1
1289,449,353,1
1290,449,608,1
1291,449,167,1
1292,449,356,1
1293,449,25,1
1294,449,749,1
1295,449,665,1
1296,449,901,1
1297,449,254,1
1298,449,180,1
1299,449,325,1
1300,449,1126,1
1301,449,21,1
1302,449,81,1
1303,449,914,1
1304,449,403,1
1305,449,1051,1
1306,449,288,1
1307,449,681,1
1308,449,158,1
1309,449,1129,1
1310,449,87,1
1311,449,1053,1
1312,449,1131,1
1313,449,917,1
1314,449,630,1
1315,449,964,1
1316,449,516,1
1317,449,806,1
1318,449,1106,1
1319,449,860,1
1320,449,1036,1
1321,449,82,1
1322,449,853,1
1323,478,836,1
1324,478,687,1
1325,478,143,1
1326,478,76,1
1327,478,947,1
1328,478,826,1
1329,478,698,1
1330,478,647,1
1331,478,1098,1
1332,478,671,1
1333,478,1078,1
1334,478,403,1
1335,478,924,1
1336,478,635,1
1337,478,682,1
1338,478,776,1
1339,478,1036,1
1340,478,73,1
1341,478,400,1
1342,478,737,1
1343,478,298,1
1344,478,131,1
1345,478,1121,1
1346,478,1043,1
1347,478,337,1
1348,478,672,1
1349,478,195,1
1350,478,852,1
1351,478,878,1
1352,478,129,1
1353,478,622,1
1354,478,926,1
1355,478,272,1
1356,478,438,1
1357,478,781,1
1358,478,796,1
1359,478,21,1
1360,478,311,1
1361,478,609,1
1362,478,827,1
1363,478,490,1
1364,478,704,1
1365,478,430,1
1366,478,175,1
1367,478,380,1
1368,478,344,1
1369,478,1065,1
1370,478,993,1
1371,478,530,1
1372,478,935,1
1373,478,167,1
1374,478,891,1
1375,478,913,1
1376,478,154,1
1377,478,851,1
1378,478,948,1
1379,478,1056,1
1380,478,293,1
1381,478,598,1
1382,478,3,1
1383,478,995,1
1384,478,564,1
1385,478,192,1
1386,478,1055,1
1387,478,0,1
1388,478,359,1
1389,478,313,1
1390,478,979,1
1391,478,822,1
1392,478,656,1
1393,478,551,1
1394,478,322,1
1395,478,404,1
1396,478,886,1
1397,478,524,1
1398,478,585,1
1399,478,362,1
1400,478,209,1
1401,478,476,1
1402,478,970,1
1403,478,7,1
1404,478,1071,1
1405,478,763,1
1406,478,568,1
1407,478,543,1
1408,478,620,1
1409,478,774,1
1410,478,471,1
1411,478,489,1
1412,478,74,1
1413,478,44,1
1414,478,588,1
1415,478,1109,1
1416,478,566,1
1417,478,233,1
1418,478,661,1
1419,478,384,1
1420,478,936,1
1421,478,450,1
1422,478,858,1
1423,478,579,1
1424,478,699,1
1425,478,420,1
1426,478,276,1
1427,478,132,1
1428,478,912,1
1429,478,644,1
1430,478,1083,1
1431,478,848,1
1432,478,1069,1
1433,478,667,1
1434,478,998,1
1435,478,87,1
1436,478,214,1
1437,478,833,1
1438,478,140,1
1439,478,331,1
1440,478,120,1
1441,478,554,1
1442,478,569,1
1443,478,546,1
1444,478,1005,1
1445,478,633,1
1446,478,212,1
1447,478,556,1
1448,478,173,1
1449,478,910,1
1450,478,810,1
1451,478,473,1
1452,478,287,1
1453,478,1044,1
1454,478,182,1
1455,478,222,1
1456,478,1020,1
1457,478,697,1
1458,478,1039,1
1459,478,744,1
1460,478,714,1
1461,478,695,1
1462,478,34,1
1463,478,855,1
1464,478,981,1
1465,478,616,1
1466,494,750,1
1467,494,1001,1
1468,494,821,1
1469,494,838,1
1470,494,268,1
1471,494,939,1
1472,494,556,1
1473,494,1086,1
1474,494,627,1
1475,494,104,1
1476,494,9,1
1477,494,74,1
1478,494,1037,1
1479,494,505,1
1480,494,113,1
1481,494,671,1
1482,494,360,1
1483,494,306,1
1484,494,985,1
1485,494,1070,1
1486,494,132,1
1487,494,575,1
1488,494,206,1
1489,494,748,1
1490,494,617,1
1491,494,301,1
1492,494,765,1
1493,494,227,1
1494,494,657,1
1495,494,1090,1
1496,494,66,1
1497,494,629,1
1498,494,64,1
1499,494,820,1
1500,494,860,1
1501,494,690,1
1502,494,413,1
1503,494,994,1
1504,494,839,1
1505,494,531,1
1506,494,945,1
1507,494,352,1
1508,494,1036,1
1509,494,631,1
1510,494,986,1
1511,494,826,1
1512,494,800,1
1513,494,308,1
1514,494,1040,1
1515,494,1017,1
1516,494,625,1
1517,494,431,1
1518,494,792,1
1519,494,78,1
1520,494,618,1
1521,494,272,1
1522,494,1058,1
1523,494,81,1
1524,494,228,1
1525,494,297,1
1526,494,65,1
1527,494,254,1
1528,494,377,1
1529,494,1031,1
1530,494,812,1
1531,494,105,1
1532,494,562,1
1533,494,577,1
1534,494,702,1
1535,494,954,1
1536,494,638,1
1537,494,158,1
1538,494,32,1
1539,494,61,1
1540,494,883,1
1541,494,723,1
1542,494,845,1
1543,494,106,1
1544,494,603,1
1545,494,855,1
1546,494,337,1
1547,494,930,1
1548,494,362,1
1549,494,463,1
1550,494,262,1
1551,494,134,1
1552,494,510,1
1553,494,211,1
1554,494,1049,1
1555,494,1055,1
1556,494,769,1
1557,494,183,1
1558,494,455,1
1559,494,292,1
1560,494,155,1
1561,494,901,1
1562,494,783,1
1563,494,707,1
1564,494,69,1
1565,494,1120,1
1566,494,1119,1
1567,494,1024,1
1568,494,1121,1
1569,494,1009,1
1570,494,7,1
1571,494,667,1
1572,494,1041,1
1573,494,554,1
1574,494,160,1
1575,494,147,1
1576,494,484,1
1577,494,216,1
1578,494,487,1
1579,494,971,1
1580,494,281,1
1581,494,70,1
1582,494,199,1
1583,494,391,1
1584,494,41,1
1585,494,732,1
1586,494,186,1
1587,494,842,1
1588,494,448,1
1589,494,771,1
1590,494,300,1
1591,494,462,1
1592,494,852,1
1593,494,837,1
1594,494,1061,1
1595,494,853,1
1596,494,128,1
1597,494,29,1
1598,494,138,1
1599,494,485,1
1600,494,639,1
1601,494,558,1
1602,494,232,1
1603,494,504,1
1604,494,635,1
1605,494,588,1
1606,494,714,1
1607,494,175,1
1608,494,981,1
1609,494,213,1
1610,494,60,1
1611,494,1122,1
1612,494,920,1
1613,494,718,1
1614,494,274,1
1615,494,408,1
1616,494,152,1
1617,494,153,1
1618,494,809,1
1619,494,218,1
1620,494,276,1
1621,494,573,1
1622,494,278,1
1623,494,150,1
1624,494,313,1
1625,494,935,1
1626,494,204,1
1627,494,355,1
1628,494,333,1
1629,494,131,1
1630,494,172,1
1631,494,48,1
1632,494,828,1
1633,494,320,1
1634,494,1019,1
1635,494,1006,1
1636,494,719,1
1637,494,444,1
1638,494,464,1
1639,494,126,1
1640,494,283,1
1641,494,633,1
1642,494,373,1
