,TF,Target,Label
378,290,55,1
379,290,704,1
380,290,396,1
381,290,776,1
382,290,770,1
383,290,491,1
384,290,192,1
385,290,997,1
386,290,926,1
387,290,833,1
388,290,25,1
389,290,651,1
390,290,323,1
391,290,943,1
392,290,808,1
393,290,972,1
394,290,1113,1
395,290,936,1
396,290,432,1
397,290,993,1
398,290,1024,1
399,290,796,1
400,290,374,1
401,290,1006,1
402,290,299,1
403,290,468,1
404,290,782,1
405,290,1061,1
406,290,913,1
407,290,18,1
408,290,51,1
409,290,116,1
410,290,892,1
411,290,720,1
412,290,306,1
413,290,262,1
414,290,275,1
415,290,952,1
416,290,307,1
417,290,146,1
418,290,858,1
419,290,73,1
420,290,919,1
421,290,83,1
422,290,157,1
423,290,634,1
424,290,527,1
425,290,391,1
426,290,274,1
427,290,91,1
428,290,16,1
429,290,507,1
430,290,594,1
431,290,598,1
432,290,136,1
433,290,832,1
434,290,1128,1
435,290,614,1
436,290,1073,1
437,290,718,1
438,291,931,1
439,291,372,1
440,291,703,1
441,291,42,1
442,291,112,1
443,291,216,1
444,291,967,1
445,291,344,1
446,291,423,1
447,291,999,1
448,291,151,1
449,291,990,1
450,291,910,1
451,291,701,1
452,291,223,1
453,291,329,1
454,291,1011,1
455,291,279,1
456,291,9,1
457,291,19,1
458,291,681,1
459,291,160,1
460,291,833,1
461,291,649,1
462,291,389,1
463,291,893,1
464,291,335,1
465,291,213,1
466,291,1119,1
467,291,1104,1
468,291,579,1
469,291,1115,1
470,291,121,1
471,291,533,1
472,291,857,1
473,291,47,1
474,291,272,1
475,291,408,1
476,291,119,1
477,291,417,1
478,291,753,1
479,291,251,1
480,291,281,1
481,291,31,1
482,291,829,1
483,291,1112,1
484,291,1052,1
485,291,385,1
486,291,267,1
487,291,1083,1
488,291,713,1
489,291,731,1
490,291,486,1
491,291,685,1
492,291,23,1
493,291,604,1
494,291,1000,1
495,291,488,1
496,291,640,1
497,291,1049,1
498,291,656,1
499,291,654,1
500,291,1050,1
501,291,717,1
502,291,976,1
503,291,719,1
504,291,562,1
505,291,984,1
506,291,696,1
507,291,1106,1
508,291,1090,1
509,291,1110,1
510,291,959,1
511,291,683,1
512,291,923,1
513,291,6,1
514,291,838,1
515,291,262,1
516,291,259,1
517,291,762,1
518,291,233,1
519,291,1064,1
520,291,828,1
521,291,359,1
522,291,519,1
523,291,1105,1
524,291,528,1
525,291,431,1
526,291,1018,1
527,291,607,1
528,291,825,1
529,291,543,1
530,291,724,1
531,291,895,1
532,291,1103,1
533,291,727,1
534,291,1040,1
535,291,21,1
536,291,667,1
537,291,422,1
538,291,1015,1
539,291,502,1
540,291,476,1
541,291,880,1
542,291,311,1
543,291,89,1
544,449,497,1
545,449,168,1
546,449,737,1
547,449,80,1
548,449,691,1
549,449,300,1
550,449,561,1
551,449,726,1
552,449,237,1
553,449,316,1
554,449,368,1
555,449,211,1
556,449,13,1
557,449,868,1
558,449,494,1
559,449,1048,1
560,449,331,1
561,449,838,1
562,449,1003,1
563,449,746,1
564,449,925,1
565,449,492,1
566,449,523,1
567,449,477,1
568,449,161,1
569,449,1081,1
570,449,496,1
571,449,706,1
572,449,401,1
573,449,713,1
574,449,733,1
575,449,1078,1
576,478,956,1
577,478,443,1
578,478,717,1
579,478,90,1
580,478,351,1
581,478,444,1
582,478,1050,1
583,478,183,1
584,478,943,1
585,478,275,1
586,478,1009,1
587,478,758,1
588,478,250,1
589,478,733,1
590,478,361,1
591,478,493,1
592,478,92,1
593,478,625,1
594,478,126,1
595,478,528,1
596,478,137,1
597,478,793,1
598,478,426,1
599,478,187,1
600,478,996,1
601,478,309,1
602,478,928,1
603,478,576,1
604,478,366,1
605,478,834,1
606,478,1122,1
607,478,364,1
608,478,144,1
609,478,825,1
610,478,371,1
611,478,491,1
612,478,514,1
613,478,176,1
614,478,35,1
615,478,70,1
616,478,731,1
617,478,4,1
618,478,2,1
619,478,29,1
620,478,483,1
621,478,240,1
622,478,1029,1
623,478,769,1
624,478,446,1
625,478,390,1
626,478,643,1
627,478,1097,1
628,478,36,1
629,478,505,1
630,478,284,1
631,478,905,1
632,478,636,1
633,478,650,1
634,478,1063,1
635,478,442,1
636,478,128,1
637,478,804,1
638,494,862,1
639,494,752,1
640,494,858,1
641,494,739,1
642,494,713,1
643,494,1033,1
644,494,1129,1
645,494,38,1
646,494,861,1
647,494,835,1
648,494,673,1
649,494,884,1
650,494,379,1
651,494,894,1
652,494,1020,1
653,494,185,1
654,494,676,1
655,494,943,1
656,494,940,1
657,494,344,1
658,494,916,1
659,494,567,1
660,494,568,1
661,494,1022,1
662,494,806,1
663,494,958,1
664,494,358,1
665,494,948,1
666,494,20,1
667,494,372,1
668,494,194,1
669,494,387,1
670,494,674,1
671,494,483,1
672,494,733,1
673,494,491,1
674,494,430,1
675,494,831,1
676,494,829,1
677,494,561,1
678,494,433,1
679,494,461,1
680,494,239,1
681,494,951,1
682,494,383,1
683,494,643,1
684,494,321,1
685,494,411,1
686,494,652,1
687,494,900,1
688,494,1067,1
689,494,1105,1
690,494,563,1
691,494,127,1
692,494,737,1
693,494,451,1
694,494,221,1
695,494,1013,1
696,494,269,1
697,494,705,1
698,494,996,1
699,494,1035,1
700,494,34,1
701,494,807,1
702,494,937,1
703,494,898,1
704,494,197,1
705,494,619,1
706,494,980,1
707,494,866,1
708,494,1045,1
709,494,91,1
710,494,953,1
711,494,1030,1
712,494,217,1
713,494,323,1
714,494,39,1
715,494,1117,1
716,494,289,1
717,494,799,1
718,494,724,1
719,494,746,1
720,494,256,1
721,494,235,1
722,494,647,1
723,494,314,1
724,494,798,1
725,494,740,1
726,494,692,1
727,494,913,1
728,494,405,1
729,494,286,1
730,494,832,1
731,494,1064,1
732,494,1124,1
733,494,654,1
734,494,770,1
735,494,468,1
736,494,602,1
737,494,202,1
738,494,435,1
739,494,731,1
740,494,84,1
741,599,797,1
742,599,509,1
743,599,1061,1
744,599,643,1
745,599,625,1
746,599,830,1
747,599,2,1
748,599,926,1
749,599,27,1
750,599,947,1
751,599,504,1
752,599,6,1
753,599,660,1
754,599,1071,1
755,599,766,1
756,599,794,1
757,599,331,1
758,599,608,1
759,599,139,1
760,599,629,1
761,599,1031,1
762,599,128,1
763,599,805,1
764,599,836,1
765,599,442,1
766,599,236,1
767,700,1102,1
768,700,432,1
769,700,807,1
770,700,412,1
771,700,27,1
772,700,405,1
773,700,306,1
774,700,390,1
775,700,718,1
776,700,134,1
777,700,610,1
778,700,742,1
779,700,594,1
780,700,372,1
781,700,424,1
782,700,1066,1
783,700,404,1
784,700,238,1
785,700,431,1
786,700,898,1
787,700,65,1
788,700,561,1
789,700,724,1
790,700,143,1
791,700,1009,1
792,700,132,1
793,700,592,1
794,700,678,1
795,700,61,1
796,700,944,1
797,700,343,1
798,700,1027,1
799,700,89,1
800,700,519,1
801,700,493,1
802,700,903,1
803,700,622,1
804,822,600,1
805,822,218,1
806,822,231,1
807,822,895,1
808,822,398,1
809,822,1071,1
810,822,81,1
811,822,373,1
812,822,224,1
813,822,636,1
814,822,492,1
815,822,469,1
816,822,740,1
817,822,1065,1
818,822,434,1
819,822,1062,1
820,822,369,1
821,822,1010,1
822,822,529,1
823,822,719,1
824,822,749,1
825,822,705,1
826,822,655,1
827,822,903,1
828,822,280,1
829,822,277,1
830,822,219,1
831,822,448,1
832,822,15,1
833,822,979,1
834,822,485,1
835,822,1023,1
836,822,725,1
837,822,764,1
838,822,23,1
839,822,768,1
840,822,387,1
841,822,74,1
842,822,569,1
843,822,375,1
844,822,470,1
845,822,511,1
846,822,488,1
847,822,690,1
848,822,684,1
849,822,932,1
850,822,1060,1
851,822,486,1
852,822,994,1
853,822,732,1
854,822,59,1
855,822,864,1
856,822,11,1
857,822,433,1
858,822,377,1
859,822,561,1
860,822,326,1
861,822,282,1
862,822,632,1
863,822,487,1
864,822,606,1
865,822,913,1
866,822,835,1
867,822,848,1
868,822,283,1
869,822,258,1
870,822,554,1
871,822,1083,1
872,822,330,1
873,822,63,1
874,822,345,1
875,822,986,1
876,822,21,1
877,822,197,1
878,822,792,1
879,822,709,1
880,822,73,1
881,822,407,1
882,822,887,1
883,822,717,1
884,822,943,1
885,822,919,1
886,822,621,1
887,822,41,1
888,822,1044,1
889,822,819,1
890,822,648,1
891,822,593,1
892,822,711,1
893,822,450,1
894,822,29,1
895,822,599,1
896,822,867,1
897,822,97,1
898,822,1104,1
899,822,1036,1
900,822,737,1
901,870,221,1
902,870,155,1
903,870,665,1
904,870,132,1
905,870,1031,1
906,870,1079,1
907,870,409,1
908,870,208,1
909,870,541,1
910,870,1060,1
911,870,465,1
912,870,86,1
913,870,1115,1
914,870,227,1
915,870,271,1
916,870,222,1
917,870,1078,1
918,870,447,1
919,870,316,1
920,870,713,1
921,870,265,1
922,870,321,1
923,870,988,1
924,870,415,1
925,870,819,1
926,870,7,1
927,870,520,1
928,870,647,1
929,870,320,1
930,870,199,1
931,870,205,1
932,870,929,1
933,870,859,1
934,870,505,1
935,870,331,1
936,870,624,1
937,870,405,1
938,870,777,1
939,870,749,1
940,870,599,1
941,870,381,1
942,870,441,1
943,870,502,1
944,870,811,1
945,870,833,1
946,870,832,1
947,870,535,1
948,870,776,1
949,870,201,1
950,870,921,1
951,870,796,1
952,870,1016,1
953,870,240,1
954,870,234,1
955,870,248,1
956,870,80,1
957,870,422,1
958,870,857,1
959,870,268,1
960,870,26,1
961,870,49,1
962,870,25,1
963,870,11,1
964,870,1034,1
965,870,532,1
966,870,131,1
967,870,483,1
968,870,429,1
969,870,1080,1
970,870,1033,1
971,870,108,1
972,870,1098,1
973,870,1100,1
974,870,680,1
975,870,249,1
976,870,31,1
977,870,922,1
978,870,805,1
979,870,98,1
980,870,681,1
981,870,509,1
982,870,894,1
983,870,1058,1
984,870,899,1
985,870,533,1
986,870,871,1
987,870,1089,1
988,870,914,1
989,960,541,1
990,960,1049,1
991,960,535,1
992,960,739,1
993,960,20,1
994,960,370,1
995,960,109,1
996,960,343,1
997,960,734,1
998,960,878,1
999,960,1026,1
1000,960,287,1
1001,960,427,1
1002,960,1090,1
1003,960,886,1
1004,960,780,1
1005,960,498,1
1006,960,956,1
1007,960,68,1
1008,960,556,1
1009,960,142,1
1010,960,829,1
1011,960,1050,1
1012,960,880,1
1013,960,1014,1
1014,960,979,1
1015,960,792,1
1016,960,95,1
1017,960,1077,1
1018,960,592,1
1019,960,747,1
1020,960,901,1
1021,960,492,1
1022,960,73,1
1023,960,1104,1
1024,960,104,1
1025,960,8,1
1026,960,761,1
1027,960,226,1
1028,960,918,1
1029,960,391,1
1030,960,212,1
1031,960,983,1
1032,960,994,1
1033,960,59,1
1034,960,850,1
1035,960,185,1
1036,960,264,1
1037,960,115,1
1038,960,733,1
1039,960,849,1
1040,960,695,1
1041,960,417,1
1042,960,700,1
1043,960,816,1
1044,960,184,1
1045,960,298,1
1046,960,595,1
1047,960,112,1
1048,960,895,1
1049,960,867,1
1050,960,561,1
1051,960,331,1
1052,960,651,1
1053,960,511,1
1054,960,437,1
1055,960,791,1
1056,960,889,1
1057,960,923,1
1058,960,899,1
1059,960,857,1
1060,960,361,1
1061,960,788,1
1062,960,309,1
1063,960,614,1
1064,960,577,1
1065,960,340,1
1066,960,182,1
1067,960,1064,1
1068,960,449,1
1069,960,409,1
1070,1003,342,1
1071,1003,529,1
1072,1003,712,1
1073,1003,1090,1
1074,1003,988,1
1075,1003,305,1
1076,1003,1117,1
1077,1003,5,1
1078,1003,416,1
1079,1003,858,1
1080,1003,697,1
1081,1003,972,1
1082,1003,536,1
1083,1003,1108,1
1084,1003,186,1
1085,1003,379,1
1086,1003,200,1
1087,1003,739,1
1088,1003,578,1
1089,1003,1014,1
1090,1003,635,1
1091,1003,707,1
1092,1003,272,1
1093,1003,886,1
1094,1003,792,1
1095,1003,636,1
1096,1003,110,1
1097,1003,466,1
1098,1003,476,1
1099,1003,678,1
1100,1003,864,1
1101,1003,406,1
1102,1003,996,1
1103,1003,896,1
1104,1003,222,1
1105,1003,442,1
1106,1003,599,1
1107,1003,101,1
1108,1003,620,1
1109,1003,843,1
1110,1003,780,1
1111,1003,289,1
1112,1003,629,1
1113,1003,261,1
1114,1003,7,1
1115,1003,659,1
1116,1003,486,1
1117,1003,662,1
1118,1003,1077,1
1119,1003,402,1
1120,1003,588,1
1121,1003,378,1
1122,1003,370,1
1123,1003,70,1
1124,1003,590,1
1125,1003,206,1
1126,1003,165,1
1127,1003,897,1
1128,1003,890,1
1129,1003,734,1
1130,1003,673,1
1131,1003,330,1
1132,1003,618,1
1133,1003,564,1
1134,1003,674,1
1135,1003,183,1
1136,1003,836,1
1137,1003,759,1
1138,1003,614,1
1139,1003,41,1
1140,1003,998,1
1141,1003,359,1
1142,1003,1098,1
1143,1003,583,1
1144,1003,326,1
1145,1003,939,1
1146,1003,160,1
1147,1003,102,1
1148,1003,696,1
1149,1003,470,1
1150,1045,346,1
1151,1045,761,1
1152,1045,851,1
1153,1045,126,1
1154,1045,249,1
1155,1045,832,1
1156,1045,91,1
1157,1045,441,1
1158,1045,1081,1
1159,1045,479,1
1160,1045,115,1
1161,1045,591,1
1162,1045,301,1
1163,1045,526,1
1164,1045,182,1
1165,1045,312,1
1166,1045,17,1
1167,1045,218,1
1168,1045,324,1
1169,1045,629,1
1170,1045,658,1
1171,1045,282,1
1172,1045,879,1
1173,1045,1126,1
1174,1045,192,1
1175,1045,904,1
1176,1045,466,1
1177,1045,848,1
1178,1045,110,1
1179,1045,501,1
1180,1045,1065,1
1181,1045,1039,1
1182,1045,1069,1
1183,1045,652,1
1184,1045,293,1
1185,1045,150,1
1186,1045,699,1
1187,1045,195,1
1188,1045,157,1
1189,1045,858,1
1190,1045,586,1
1191,1045,422,1
1192,1045,21,1
1193,1045,777,1
1194,1045,343,1
1195,1045,450,1
1196,1045,785,1
1197,1045,1041,1
1198,1045,263,1
1199,1045,317,1
1200,1045,1005,1
1201,1045,1056,1
1202,1045,620,1
1203,1045,429,1
1204,1045,1117,1
1205,1045,726,1
1206,1045,480,1
1207,1045,1104,1
1208,1045,132,1
1209,1045,423,1
1210,1045,957,1
1211,1045,133,1
1212,1045,697,1
1213,1045,1097,1
1214,1045,562,1
1215,1045,1128,1
1216,1045,11,1
1217,1045,1008,1
1218,1045,527,1
1219,1045,359,1
1220,1045,961,1
1221,1045,721,1
1222,1045,641,1
1223,1045,160,1
1224,1045,813,1
1225,1045,154,1
1226,1045,1026,1
1227,1045,605,1
1228,1045,874,1
1229,1045,235,1
1230,1106,1033,1
1231,1106,283,1
1232,1106,1092,1
1233,1106,84,1
1234,1106,536,1
1235,1106,620,1
1236,1106,355,1
1237,1106,803,1
1238,1106,79,1
1239,1106,1116,1
1240,1106,912,1
1241,1106,855,1
1242,1106,51,1
1243,1106,844,1
1244,1106,707,1
1245,1106,1054,1
1246,1106,520,1
1247,1106,1104,1
1248,1106,13,1
1249,1106,811,1
1250,1106,952,1
1251,1106,860,1
1252,1106,101,1
1253,1106,32,1
1254,1106,413,1
1255,1106,426,1
1256,1106,131,1
1257,1106,837,1
1258,1106,595,1
1259,1106,771,1
1260,1106,72,1
1261,1106,671,1
1262,1106,344,1
1263,1106,301,1
1264,1106,293,1
1265,1106,88,1
1266,1106,568,1
1267,1106,618,1
1268,1106,444,1
1269,1106,861,1
1270,1106,1071,1
1271,1106,745,1
1272,1106,732,1
1273,1106,852,1
1274,1106,1043,1
1275,1106,1109,1
1276,1106,327,1
1277,1106,161,1
1278,1106,205,1
1279,1106,880,1
1280,1106,1079,1
1281,1106,1124,1
1282,1106,879,1
1283,1106,427,1
1284,1106,140,1
1285,1106,1098,1
1286,1106,397,1
1287,1106,152,1
1288,1106,702,1
1289,1106,1077,1
1290,1106,184,1
1291,1106,1049,1
1292,1106,509,1
1293,1106,416,1
1294,1106,847,1
1295,1106,411,1
1296,1106,511,1
1297,1106,66,1
1298,1106,261,1
1299,1106,714,1
1300,1106,69,1
1301,1106,822,1
1302,1106,362,1
1303,1106,50,1
1304,1106,543,1
1305,1106,406,1
1306,1106,657,1
1307,1106,611,1
1308,1106,74,1
1309,1106,869,1
1310,1106,480,1
1311,1106,1129,1
1312,1106,1069,1
1313,1130,569,1
1314,1130,919,1
1315,1130,786,1
1316,1130,883,1
1317,1130,494,1
1318,1130,333,1
1319,1130,976,1
1320,1130,361,1
1321,1130,1060,1
1322,1130,35,1
1323,1130,634,1
1324,1130,336,1
1325,1130,758,1
1326,1130,431,1
1327,1130,862,1
1328,1130,1119,1
1329,1130,629,1
1330,1130,206,1
1331,1130,613,1
1332,1130,868,1
1333,1130,430,1
1334,1130,53,1
1335,1130,899,1
1336,1130,650,1
1337,1130,260,1
1338,1130,544,1
1339,1130,188,1
1340,1130,602,1
1341,1130,84,1
1342,1130,389,1
1343,1130,26,1
1344,1130,60,1
1345,1130,980,1
1346,1130,940,1
1347,1130,654,1
1348,1130,493,1
1349,1130,196,1
1350,1130,462,1
1351,1130,8,1
1352,1130,271,1
1353,1130,134,1
1354,1130,1016,1
1355,1130,31,1
1356,1130,884,1
1357,1130,329,1
1358,1130,849,1
1359,1130,443,1
1360,1130,458,1
1361,1130,665,1
1362,1130,151,1
1363,1130,692,1
1364,1130,1089,1
1365,1130,179,1
1366,1130,385,1
1367,1130,698,1
1368,1130,632,1
1369,1130,281,1
1370,1130,1010,1
1371,1130,780,1
1372,1130,419,1
1373,1130,702,1
1374,1130,821,1
1375,1130,442,1
1376,1130,712,1
1377,1130,783,1
1378,1130,10,1
1379,1130,1117,1
1380,1130,981,1
1381,1130,388,1
1382,1130,155,1
1383,1130,214,1
1384,1130,902,1
1385,1130,867,1
1386,1130,302,1
1387,1130,1057,1
1388,1130,579,1
1389,1130,946,1
1390,1130,818,1
1391,1130,845,1
1392,1130,784,1
1393,1130,822,1
1394,1130,925,1
1395,1130,394,1
1396,1130,739,1
1397,1130,509,1
1398,1130,265,1
1399,1130,299,1
1400,1130,910,1
1401,1130,640,1
1402,1130,428,1
1403,1130,799,1
1404,1130,1027,1
1405,1130,811,1
1406,1130,383,1
1407,1130,527,1
1408,1130,398,1
1409,1130,74,1
1410,1130,1080,1
1411,1130,4,1
1412,1130,1106,1
1413,1130,1094,1
1414,17,938,0
1415,17,397,0
1416,17,664,0
1417,17,1004,0
1418,17,1111,0
1419,17,872,0
1420,17,355,0
1421,17,431,0
1422,17,558,0
1423,17,186,0
1424,17,992,0
1425,17,591,0
1426,17,841,0
1427,17,67,0
1428,17,716,0
1429,17,496,0
1430,17,329,0
1431,17,339,0
1432,17,916,0
1433,17,251,0
1434,101,649,0
1435,101,1045,0
1436,101,230,0
1437,101,110,0
1438,101,22,0
1439,101,316,0
1440,101,462,0
1441,101,393,0
1442,101,417,0
1443,101,48,0
1444,101,151,0
1445,101,901,0
1446,101,890,0
1447,101,653,0
1448,101,993,0
1449,101,789,0
1450,101,268,0
1451,101,5,0
1452,101,707,0
1453,101,858,0
1454,101,297,0
1455,101,1000,0
1456,101,850,0
1457,101,397,0
1458,101,406,0
1459,101,58,0
1460,101,762,0
1461,101,617,0
1462,101,804,0
1463,101,551,0
1464,101,311,0
1465,101,801,0
1466,101,1123,0
1467,101,1030,0
1468,101,894,0
1469,101,1037,0
1470,101,854,0
1471,101,360,0
1472,101,576,0
1473,101,405,0
1474,101,612,0
1475,101,523,0
1476,101,320,0
1477,101,841,0
1478,101,490,0
1479,101,731,0
1480,101,514,0
1481,101,127,0
1482,101,1025,0
1483,101,957,0
1484,101,1062,0
1485,101,638,0
1486,101,724,0
1487,101,595,0
1488,101,326,0
1489,101,516,0
1490,101,264,0
1491,101,296,0
1492,101,712,0
1493,101,464,0
1494,101,333,0
1495,101,526,0
1496,101,987,0
1497,101,246,0
1498,101,664,0
1499,101,294,0
1500,101,747,0
1501,101,194,0
1502,101,53,0
1503,101,555,0
1504,101,315,0
1505,101,909,0
1506,101,852,0
1507,101,71,0
1508,101,937,0
1509,101,550,0
1510,101,167,0
1511,101,876,0
1512,101,1006,0
1513,101,394,0
1514,101,12,0
1515,101,1070,0
1516,101,919,0
1517,101,604,0
1518,101,547,0
1519,101,553,0
1520,101,189,0
1521,101,81,0
1522,101,414,0
1523,101,666,0
1524,101,621,0
1525,101,773,0
1526,188,506,0
1527,188,118,0
1528,188,637,0
1529,188,181,0
1530,188,243,0
1531,188,1021,0
1532,188,71,0
1533,188,1084,0
1534,188,1094,0
1535,267,681,0
1536,267,973,0
1537,267,173,0
1538,267,314,0
1539,267,736,0
1540,267,145,0
1541,267,84,0
1542,267,32,0
1543,267,548,0
1544,267,710,0
1545,267,413,0
1546,267,754,0
1547,267,398,0
1548,267,914,0
1549,267,608,0
1550,267,141,0
1551,267,964,0
1552,267,266,0
1553,267,120,0
1554,267,455,0
1555,267,148,0
1556,267,897,0
1557,267,829,0
1558,267,961,0
1559,267,500,0
1560,267,934,0
1561,267,431,0
1562,267,550,0
1563,267,659,0
1564,267,970,0
1565,267,1011,0
1566,267,773,0
1567,267,172,0
1568,267,127,0
1569,267,850,0
1570,267,118,0
1571,267,630,0
1572,267,1129,0
1573,267,1105,0
1574,272,1109,0
1575,272,16,0
1576,272,776,0
1577,272,1079,0
1578,272,694,0
1579,272,473,0
1580,272,787,0
1581,272,930,0
1582,272,377,0
1583,272,918,0
1584,272,979,0
1585,272,1048,0
1586,272,186,0
1587,272,506,0
1588,272,373,0
1589,272,467,0
1590,272,189,0
1591,272,298,0
1592,272,1115,0
1593,272,515,0
1594,272,450,0
1595,272,219,0
1596,272,600,0
1597,272,286,0
1598,272,612,0
1599,272,509,0
1600,272,301,0
1601,272,297,0
1602,272,919,0
1603,272,375,0
