,TF,Target,Label
253,165,484,0
254,165,745,0
255,165,1189,0
256,165,755,0
257,165,954,0
258,165,1190,0
259,165,1201,0
260,165,1033,0
261,165,629,0
262,165,1146,0
263,165,865,0
264,165,995,0
265,165,1225,0
266,165,1208,0
267,165,1254,0
268,165,618,0
269,165,1153,0
270,165,294,0
271,165,171,0
272,165,1268,0
273,165,916,0
274,165,344,0
275,165,1272,0
276,165,903,0
277,165,953,0
278,165,935,0
279,165,573,0
280,165,1235,0
281,165,796,0
282,165,277,0
283,165,1138,0
284,165,805,0
285,165,298,0
286,165,599,0
287,165,568,0
288,165,270,0
289,165,1007,0
290,165,681,0
291,165,157,0
292,165,446,0
293,165,514,0
294,165,295,0
295,165,1168,0
296,165,552,0
297,165,33,0
298,165,731,0
299,165,997,0
300,165,714,0
301,165,679,0
302,165,92,0
303,165,919,0
304,165,296,0
305,165,835,0
306,165,905,0
307,165,612,0
308,165,367,0
309,165,221,0
310,165,1163,0
311,165,682,0
312,165,698,0
313,165,64,0
314,165,1015,0
315,165,791,0
316,165,138,0
317,165,1282,0
318,165,234,0
319,165,1026,0
320,165,1283,0
321,165,1259,0
322,165,112,0
323,165,733,0
324,165,245,0
325,165,1209,0
326,165,888,0
327,165,1214,0
328,165,535,0
329,165,368,0
330,165,1227,0
331,165,530,0
332,165,711,0
333,165,817,0
334,165,225,0
335,165,451,0
336,165,979,0
337,165,1042,0
338,165,1016,0
339,165,662,0
340,165,687,0
341,165,198,0
342,165,816,0
343,165,340,0
344,165,773,0
345,165,691,0
346,165,890,0
347,165,1114,0
348,165,401,0
349,165,723,0
350,165,389,0
351,165,1124,0
352,165,686,0
353,165,364,0
354,165,637,0
355,165,518,0
356,165,41,0
357,165,1231,0
358,165,831,0
359,165,1240,0
360,165,676,0
361,165,940,0
362,165,596,0
363,165,478,0
364,165,631,0
365,165,521,0
366,165,272,0
367,165,141,0
368,165,1159,0
369,213,1218,0
370,213,1138,0
371,213,982,0
372,213,251,0
373,213,1041,0
374,213,556,0
375,213,364,0
376,213,428,0
377,213,971,0
378,213,1187,0
379,213,1011,0
380,213,454,0
381,213,878,0
382,213,289,0
383,213,1219,0
384,213,266,0
385,213,993,0
386,213,70,0
387,213,392,0
388,213,132,0
389,213,638,0
390,213,925,0
391,213,112,0
392,213,136,0
393,213,46,0
394,213,490,0
395,213,639,0
396,213,1035,0
397,213,1270,0
398,213,1148,0
399,213,1125,0
400,213,916,0
401,213,1124,0
402,213,40,0
403,213,578,0
404,213,90,0
405,213,918,0
406,213,1306,0
407,213,19,0
408,213,603,0
409,213,560,0
410,213,0,0
411,213,754,0
412,213,1315,0
413,213,1090,0
414,213,1269,0
415,213,394,0
416,213,902,0
417,213,1069,0
418,213,353,0
419,213,144,0
420,213,1078,0
421,213,160,0
422,213,807,0
423,213,143,0
424,213,74,0
425,213,1267,0
426,213,518,0
427,213,1082,0
428,213,716,0
429,213,1185,0
430,213,1188,0
431,213,700,0
432,213,425,0
433,213,619,0
434,213,1074,0
435,213,64,0
436,213,934,0
437,213,672,0
438,213,60,0
439,213,928,0
440,213,735,0
441,213,362,0
442,213,526,0
443,213,1173,0
444,213,818,0
445,213,297,0
446,213,1043,0
447,213,472,0
448,213,758,0
449,213,1161,0
450,213,958,0
451,213,1190,0
452,213,615,0
453,213,687,0
454,213,460,0
455,213,946,0
456,213,1084,0
457,213,885,0
458,213,95,0
459,213,1014,0
460,213,1111,0
461,213,951,0
462,213,1229,0
463,213,23,0
464,213,346,0
465,213,1181,0
466,213,178,0
467,213,854,0
468,213,422,0
469,213,469,0
470,213,212,0
471,213,848,0
472,213,452,0
473,213,1154,0
474,213,1083,0
475,213,1142,0
476,213,255,0
477,213,489,0
478,213,1196,0
479,213,1259,0
480,213,333,0
481,213,932,0
482,213,66,0
483,213,1317,0
484,213,53,0
485,213,671,0
486,213,55,0
487,213,164,0
488,213,300,0
489,213,1031,0
490,213,764,0
491,213,655,0
492,213,51,0
493,213,1232,0
494,213,102,0
495,213,239,0
496,213,1176,0
497,213,769,0
498,213,1295,0
499,213,1036,0
500,213,1167,0
501,278,1122,0
502,278,568,0
503,278,1172,0
504,278,1015,0
505,278,1143,0
506,278,821,0
507,278,598,0
508,278,4,0
509,278,526,0
510,278,1025,0
511,278,495,0
512,278,452,0
513,278,607,0
514,278,975,0
515,278,1139,0
516,278,1130,0
517,278,620,0
518,278,222,0
519,278,1288,0
520,278,541,0
521,278,645,0
522,278,21,0
523,278,14,0
524,278,793,0
525,278,936,0
526,278,1041,0
527,278,1040,0
528,278,1273,0
529,278,49,0
530,278,555,0
531,278,257,0
532,278,811,0
533,278,685,0
534,278,666,0
535,278,56,0
536,278,129,0
537,278,334,0
538,278,639,0
539,278,686,0
540,278,514,0
541,278,271,0
542,278,1128,0
543,278,824,0
544,278,469,0
545,278,1144,0
546,278,133,0
547,278,249,0
548,278,435,0
549,278,747,0
550,278,143,0
551,278,471,0
552,278,270,0
553,278,352,0
554,278,379,0
555,278,1031,0
556,278,1169,0
557,278,832,0
558,278,627,0
559,278,1181,0
560,278,530,0
561,278,510,0
562,278,231,0
563,278,448,0
564,278,602,0
565,278,533,0
566,278,680,0
567,278,519,0
568,278,318,0
569,278,1275,0
570,278,781,0
571,278,851,0
572,278,252,0
573,278,517,0
574,278,998,0
575,278,307,0
576,278,828,0
577,278,1195,0
578,278,816,0
579,278,1211,0
580,278,93,0
581,278,1237,0
582,278,536,0
583,278,1165,0
584,278,1221,0
585,278,475,0
586,278,515,0
587,278,70,0
588,278,1210,0
589,278,912,0
590,278,1276,0
591,278,848,0
592,278,131,0
593,278,484,0
594,278,447,0
595,278,1109,0
596,278,531,0
597,278,424,0
598,278,529,0
599,278,272,0
600,278,839,0
601,278,211,0
602,278,32,0
603,278,201,0
604,278,123,0
605,278,333,0
606,278,245,0
607,278,91,0
608,278,1286,0
609,278,790,0
610,278,12,0
611,278,207,0
612,278,1206,0
613,278,554,0
614,278,1196,0
615,278,989,0
616,278,1187,0
617,278,696,0
618,278,41,0
619,278,180,0
620,278,396,0
621,278,303,0
622,332,1274,0
623,332,405,0
624,332,968,0
625,332,1023,0
626,332,763,0
627,332,776,0
628,332,914,0
629,332,481,0
630,332,284,0
631,332,631,0
632,332,1146,0
633,332,1063,0
634,332,628,0
635,332,168,0
636,332,887,0
637,332,613,0
638,332,563,0
639,332,801,0
640,332,48,0
641,332,1123,0
642,332,800,0
643,332,424,0
644,332,1194,0
645,332,902,0
646,332,548,0
647,332,1032,0
648,332,474,0
649,332,58,0
650,332,1109,0
651,332,521,0
652,332,377,0
653,332,1298,0
654,332,1098,0
655,332,746,0
656,332,435,0
657,332,653,0
658,332,811,0
659,332,376,0
660,332,1039,0
661,332,835,0
662,332,1154,0
663,332,202,0
664,332,881,0
665,332,1034,0
666,332,919,0
667,332,457,0
668,332,193,0
669,332,697,0
670,332,925,0
671,332,298,0
672,332,1186,0
673,332,186,0
674,332,1266,0
675,332,1305,0
676,332,466,0
677,332,888,0
678,332,1257,0
679,332,122,0
680,332,1041,0
681,332,778,0
682,332,878,0
683,332,1311,0
684,332,128,0
685,332,985,0
686,332,478,0
687,332,614,0
688,332,353,0
689,332,751,0
690,332,673,0
691,332,1199,0
692,332,265,0
693,332,908,0
694,332,1184,0
695,332,54,0
696,332,519,0
697,332,718,0
698,332,1164,0
699,332,252,0
700,332,1191,0
701,332,502,0
702,332,1071,0
703,332,324,0
704,332,1211,0
705,332,560,0
706,332,274,0
707,332,1220,0
708,332,240,0
709,332,558,0
710,332,901,0
711,332,132,0
712,332,748,0
713,332,1059,0
714,332,671,0
715,332,339,0
716,332,216,0
717,332,203,0
718,332,1288,0
719,332,501,0
720,332,329,0
721,332,459,0
722,332,699,0
723,332,1024,0
724,332,626,0
725,332,569,0
726,332,992,0
727,332,326,0
728,332,368,0
729,332,663,0
730,332,1287,0
731,332,437,0
732,332,804,0
733,332,1090,0
734,469,209,0
735,469,738,0
736,469,346,0
737,469,1066,0
738,469,1059,0
739,469,322,0
740,469,652,0
741,469,313,0
742,469,203,0
743,469,495,0
744,469,187,0
745,469,818,0
746,469,1048,0
747,469,1306,0
748,469,929,0
749,469,949,0
750,469,756,0
751,469,32,0
752,469,42,0
753,469,363,0
754,469,170,0
755,469,55,0
756,469,72,0
757,469,586,0
758,469,571,0
759,469,1102,0
760,469,872,0
761,469,905,0
762,469,383,0
763,469,1282,0
764,469,810,0
765,469,673,0
766,469,1247,0
767,469,916,0
768,469,1108,0
769,469,215,0
770,469,880,0
771,469,967,0
772,469,779,0
773,469,545,0
774,469,439,0
775,469,551,0
776,469,939,0
777,469,801,0
778,469,1084,0
779,469,739,0
780,469,765,0
781,469,124,0
782,469,1301,0
783,469,271,0
784,469,514,0
785,469,862,0
786,469,517,0
787,469,742,0
788,469,947,0
789,469,1215,0
790,469,342,0
791,469,800,0
792,469,102,0
793,469,1195,0
794,469,13,0
795,469,596,0
796,469,260,0
797,469,750,0
798,469,513,0
799,469,17,0
800,469,740,0
801,469,1143,0
802,469,886,0
803,469,1056,0
804,469,508,0
805,469,1241,0
806,469,241,0
807,469,172,0
808,469,833,0
809,469,796,0
810,469,492,0
811,469,1198,0
812,469,869,0
813,469,333,0
814,469,568,0
815,469,1121,0
816,469,1154,0
817,469,1091,0
818,469,182,0
819,469,418,0
820,469,1296,0
821,469,687,0
822,469,163,0
823,469,830,0
824,469,2,0
825,469,210,0
826,469,1222,0
827,469,642,0
828,469,1131,0
829,469,1078,0
830,469,415,0
831,469,645,0
832,469,1119,0
833,469,625,0
834,469,635,0
835,469,685,0
836,469,1046,0
837,469,1263,0
838,469,1070,0
839,469,707,0
840,469,1073,0
841,469,441,0
842,469,349,0
843,469,330,0
844,469,981,0
845,469,759,0
846,469,23,0
847,469,769,0
848,469,716,0
849,469,903,0
850,469,161,0
851,469,238,0
852,469,994,0
853,469,1168,0
854,469,425,0
855,469,1139,0
856,469,1309,0
857,469,616,0
858,469,1287,0
859,469,339,0
860,470,62,0
861,470,965,0
862,470,504,0
863,470,830,0
864,470,930,0
865,470,484,0
866,470,386,0
867,470,986,0
868,470,1265,0
869,470,1125,0
870,470,378,0
871,470,663,0
872,470,554,0
873,470,673,0
874,470,763,0
875,470,461,0
876,470,206,0
877,470,989,0
878,470,988,0
879,470,533,0
880,470,285,0
881,470,312,0
882,470,565,0
883,470,42,0
884,470,535,0
885,470,793,0
886,470,596,0
887,470,1283,0
888,470,827,0
889,470,1192,0
890,470,45,0
891,470,1098,0
892,470,615,0
893,470,88,0
894,470,1005,0
895,470,840,0
896,470,509,0
897,470,1203,0
898,470,681,0
899,470,201,0
900,470,192,0
901,470,951,0
902,470,574,0
903,470,1139,0
904,470,286,0
905,470,135,0
906,470,932,0
907,470,76,0
908,470,1179,0
909,470,1245,0
910,470,667,0
911,470,924,0
912,470,1176,0
913,470,1060,0
914,470,505,0
915,470,1032,0
916,470,689,0
917,470,796,0
918,470,85,0
919,470,205,0
920,470,497,0
921,470,1024,0
922,470,84,0
923,470,256,0
924,470,1184,0
925,470,459,0
926,470,709,0
927,470,376,0
928,470,1007,0
929,470,496,0
930,470,983,0
931,470,981,0
932,470,958,0
933,470,751,0
934,470,1233,0
935,470,1116,0
936,470,1017,0
937,470,52,0
938,470,685,0
939,470,161,0
940,470,1078,0
941,470,1196,0
942,470,239,0
943,470,188,0
944,470,1071,0
945,470,581,0
946,470,90,0
947,470,112,0
948,470,147,0
949,470,1166,0
950,470,168,0
951,470,261,0
952,470,427,0
953,470,642,0
954,470,643,0
955,470,1031,0
956,470,675,0
957,470,1182,0
958,470,1145,0
959,470,995,0
960,470,921,0
961,470,392,0
962,470,694,0
963,470,298,0
964,470,130,0
965,470,70,0
966,470,1167,0
967,470,393,0
968,470,915,0
969,470,829,0
970,470,1073,0
971,470,553,0
972,470,858,0
973,470,1319,0
974,470,41,0
975,470,1030,0
976,470,658,0
977,470,1205,0
978,470,471,0
979,470,1185,0
980,470,668,0
981,470,617,0
982,470,559,0
983,470,545,0
984,470,1037,0
985,470,1055,0
986,470,654,0
987,470,853,0
988,498,349,0
989,498,1080,0
990,498,174,0
991,498,623,0
992,498,1154,0
993,498,299,0
994,498,1077,0
995,498,275,0
996,498,606,0
997,498,502,0
998,498,698,0
999,498,1240,0
1000,498,1071,0
1001,498,521,0
1002,498,694,0
1003,498,574,0
1004,498,1021,0
1005,498,881,0
1006,498,129,0
1007,498,784,0
1008,498,429,0
1009,498,1078,0
1010,498,934,0
1011,498,592,0
1012,498,895,0
1013,498,952,0
1014,498,953,0
1015,498,414,0
1016,498,382,0
1017,498,1258,0
1018,498,408,0
1019,498,485,0
1020,498,1142,0
1021,498,399,0
1022,498,384,0
1023,498,1295,0
1024,498,997,0
1025,498,241,0
1026,498,980,0
1027,498,1181,0
1028,498,17,0
1029,498,931,0
1030,498,1227,0
1031,498,627,0
1032,498,177,0
1033,498,735,0
1034,498,782,0
1035,498,1231,0
1036,498,764,0
1037,498,1305,0
1038,498,1251,0
1039,498,66,0
1040,498,47,0
1041,498,365,0
1042,498,1045,0
1043,498,922,0
1044,498,211,0
1045,498,510,0
1046,498,1306,0
1047,498,386,0
1048,498,808,0
1049,498,235,0
1050,498,509,0
1051,498,1259,0
1052,498,1205,0
1053,498,239,0
1054,498,909,0
1055,498,768,0
1056,498,363,0
1057,498,300,0
1058,498,1049,0
1059,498,413,0
1060,498,184,0
1061,498,1005,0
1062,498,449,0
1063,498,903,0
1064,498,565,0
1065,498,442,0
1066,498,853,0
1067,498,632,0
1068,498,1141,0
1069,498,933,0
1070,498,783,0
1071,498,22,0
1072,498,838,0
1073,498,873,0
1074,498,122,0
1075,498,1046,0
1076,498,196,0
1077,498,295,0
1078,498,693,0
1079,498,566,0
1080,498,333,0
1081,498,1307,0
1082,498,1223,0
1083,498,315,0
1084,498,1280,0
1085,498,1242,0
1086,498,454,0
1087,498,1174,0
1088,498,965,0
1089,498,1116,0
1090,498,466,0
1091,498,308,0
1092,498,543,0
1093,498,248,0
1094,498,57,0
1095,498,654,0
1096,498,64,0
1097,498,753,0
1098,498,1313,0
1099,498,1304,0
1100,498,949,0
1101,498,870,0
1102,498,302,0
1103,498,317,0
1104,498,704,0
1105,498,811,0
1106,498,876,0
1107,498,74,0
1108,498,1016,0
1109,498,71,0
1110,498,791,0
1111,498,346,0
1112,498,1317,0
1113,498,523,0
1114,498,443,0
1115,498,380,0
1116,498,1147,0
1117,498,775,0
1118,505,460,0
1119,505,139,0
1120,505,1236,0
1121,505,348,0
1122,505,511,0
1123,505,196,0
1124,505,763,0
1125,505,1133,0
1126,505,472,0
1127,505,1224,0
1128,505,519,0
1129,505,1112,0
1130,505,747,0
1131,505,342,0
1132,505,14,0
1133,505,1109,0
1134,505,1192,0
1135,505,467,0
1136,505,391,0
1137,505,551,0
1138,505,71,0
1139,505,22,0
1140,505,85,0
1141,505,777,0
1142,505,1191,0
1143,505,211,0
1144,505,1182,0
1145,505,70,0
1146,505,1154,0
1147,505,98,0
1148,505,100,0
1149,505,1296,0
1150,505,357,0
1151,505,404,0
1152,505,1268,0
1153,505,1162,0
1154,505,858,0
1155,505,1025,0
1156,505,1058,0
1157,505,690,0
1158,505,275,0
1159,505,227,0
1160,505,83,0
1161,505,118,0
1162,505,1143,0
1163,505,786,0
1164,505,731,0
1165,505,290,0
1166,505,172,0
1167,505,557,0
1168,505,1032,0
1169,505,62,0
1170,505,201,0
1171,505,113,0
1172,505,91,0
1173,505,781,0
1174,505,954,0
1175,505,345,0
1176,505,367,0
1177,505,30,0
1178,505,738,0
1179,505,976,0
1180,505,1124,0
1181,505,637,0
1182,505,317,0
1183,505,913,0
1184,505,759,0
1185,505,1059,0
1186,505,1175,0
1187,505,985,0
1188,505,69,0
1189,505,1105,0
1190,505,1219,0
1191,505,281,0
1192,505,817,0
1193,505,517,0
1194,505,754,0
1195,505,56,0
1196,505,922,0
1197,505,874,0
1198,505,1107,0
1199,505,933,0
1200,505,1099,0
1201,505,173,0
1202,505,546,0
1203,505,674,0
1204,505,340,0
1205,505,364,0
1206,505,545,0
1207,505,580,0
1208,505,1187,0
1209,505,263,0
1210,505,809,0
1211,505,416,0
1212,505,776,0
1213,505,1308,0
1214,505,897,0
1215,505,836,0
1216,505,1228,0
1217,505,159,0
1218,505,1295,0
1219,505,533,0
1220,505,1204,0
1221,505,1062,0
1222,505,1000,0
1223,505,394,0
1224,505,1111,0
1225,505,1137,0
1226,505,454,0
1227,505,119,0
1228,505,921,0
1229,505,1114,0
1230,505,1092,0
1231,505,1214,0
1232,505,1220,0
1233,505,523,0
1234,505,63,0
1235,505,42,0
1236,505,374,0
1237,505,1146,0
1238,505,660,0
1239,505,1077,0
1240,505,687,0
1241,505,1202,0
1242,505,572,0
1243,505,555,0
1244,505,294,0
1245,505,169,0
1246,505,1103,0
1247,505,297,0
1248,505,1144,0
1249,505,458,0
1250,677,1100,0
1251,677,849,0
1252,677,468,0
1253,677,856,0
1254,677,322,0
1255,677,294,0
1256,677,1317,0
1257,677,991,0
1258,677,14,0
1259,677,155,0
1260,677,463,0
1261,677,248,0
1262,677,1065,0
1263,677,763,0
1264,677,1207,0
1265,677,83,0
1266,677,1170,0
1267,677,86,0
1268,677,995,0
1269,677,344,0
1270,677,268,0
1271,677,589,0
1272,677,789,0
1273,677,460,0
1274,677,1270,0
1275,677,827,0
1276,677,153,0
1277,677,1061,0
1278,677,659,0
1279,677,401,0
1280,677,1272,0
1281,677,1084,0
1282,677,577,0
1283,677,132,0
1284,677,626,0
1285,677,273,0
1286,677,861,0
1287,677,526,0
1288,677,1275,0
1289,677,1153,0
1290,677,373,0
1291,677,685,0
1292,677,690,0
1293,677,761,0
1294,677,113,0
1295,677,1278,0
1296,677,485,0
1297,677,440,0
1298,677,681,0
1299,677,1292,0
1300,677,1091,0
1301,677,575,0
1302,677,1105,0
1303,677,946,0
1304,677,109,0
1305,677,509,0
1306,677,532,0
1307,677,714,0
1308,677,58,0
1309,677,219,0
1310,677,1130,0
1311,677,487,0
1312,677,926,0
1313,677,642,0
1314,677,244,0
1315,677,573,0
1316,677,280,0
1317,677,162,0
1318,677,143,0
1319,677,392,0
1320,677,185,0
1321,677,325,0
1322,677,777,0
1323,677,13,0
1324,677,317,0
1325,677,368,0
1326,677,242,0
1327,677,216,0
1328,677,67,0
1329,677,668,0
1330,677,1296,0
1331,677,660,0
1332,677,950,0
1333,677,1031,0
1334,677,734,0
1335,677,5,0
1336,677,312,0
1337,677,505,0
1338,677,152,0
1339,677,1265,0
1340,677,116,0
1341,677,733,0
1342,677,452,0
1343,677,964,0
1344,677,103,0
1345,677,821,0
1346,677,765,0
1347,677,962,0
1348,677,824,0
1349,677,736,0
1350,677,992,0
1351,677,91,0
1352,677,1056,0
1353,677,237,0
1354,677,465,0
1355,677,298,0
1356,677,808,0
1357,677,748,0
1358,677,698,0
1359,677,895,0
1360,677,1119,0
1361,677,779,0
1362,677,238,0
1363,677,663,0
1364,677,230,0
1365,677,929,0
1366,677,1048,0
1367,677,1176,0
1368,677,20,0
1369,677,884,0
1370,677,975,0
1371,677,536,0
1372,677,598,0
1373,710,111,0
1374,710,617,0
1375,710,461,0
1376,710,106,0
1377,710,1202,0
1378,710,1079,0
1379,710,404,0
1380,710,219,0
1381,710,266,0
1382,710,1158,0
1383,710,1168,0
1384,710,215,0
1385,710,193,0
1386,710,636,0
1387,710,830,0
1388,710,1265,0
1389,710,1274,0
1390,710,544,0
1391,710,801,0
1392,710,860,0
1393,710,216,0
1394,710,892,0
1395,710,849,0
1396,710,514,0
1397,710,1314,0
1398,710,128,0
1399,710,173,0
1400,710,806,0
1401,710,1089,0
1402,710,1258,0
1403,710,707,0
1404,710,402,0
1405,710,1066,0
1406,710,1196,0
1407,710,795,0
1408,710,115,0
1409,710,1009,0
1410,710,1105,0
1411,710,254,0
1412,710,588,0
1413,710,540,0
1414,710,747,0
1415,710,1167,0
1416,710,1063,0
1417,710,1019,0
1418,710,482,0
1419,710,868,0
1420,710,1288,0
1421,710,705,0
1422,710,1128,0
1423,710,394,0
1424,710,256,0
1425,710,464,0
1426,710,530,0
1427,710,97,0
1428,710,731,0
1429,710,1086,0
1430,710,400,0
1431,710,935,0
1432,710,1014,0
1433,710,498,0
1434,710,340,0
1435,710,257,0
1436,710,1267,0
1437,710,1144,0
1438,710,934,0
1439,710,25,0
1440,710,330,0
1441,710,204,0
1442,710,23,0
1443,710,1136,0
1444,710,645,0
1445,710,1273,0
1446,710,823,0
1447,710,446,0
1448,710,1028,0
1449,710,481,0
1450,710,64,0
1451,710,929,0
1452,710,1120,0
1453,710,198,0
1454,710,1084,0
1455,710,196,0
1456,710,89,0
1457,710,1311,0
1458,710,670,0
1459,710,153,0
1460,710,568,0
1461,710,124,0
1462,710,703,0
1463,710,694,0
1464,710,582,0
1465,710,1272,0
1466,710,719,0
1467,710,46,0
1468,710,911,0
1469,710,943,0
1470,710,717,0
1471,710,792,0
1472,710,1182,0
1473,710,365,0
1474,710,143,0
1475,710,76,0
1476,710,84,0
1477,710,1308,0
1478,710,1151,0
1479,710,1101,0
1480,710,56,0
1481,710,239,0
1482,710,910,0
1483,710,1319,0
1484,710,108,0
1485,710,1316,0
1486,710,1204,0
1487,710,698,0
1488,710,435,0
1489,710,1107,0
1490,710,723,0
1491,710,107,0
1492,710,1292,0
1493,710,341,0
1494,710,184,0
1495,710,1318,0
1496,710,845,0
1497,710,1225,0
1498,710,1187,0
1499,710,22,0
1500,710,87,0
1501,710,322,0
1502,710,317,0
1503,710,916,0
1504,748,532,0
1505,748,619,0
1506,748,981,0
1507,748,1265,0
1508,748,747,0
1509,748,454,0
1510,748,791,0
1511,748,40,0
1512,748,361,0
1513,748,47,0
1514,748,787,0
1515,748,241,0
1516,748,538,0
1517,748,503,0
1518,748,577,0
1519,748,255,0
1520,748,30,0
1521,748,1017,0
1522,748,763,0
1523,748,1255,0
1524,748,940,0
1525,748,1210,0
1526,748,812,0
1527,748,819,0
1528,748,609,0
1529,748,1023,0
1530,748,39,0
1531,748,304,0
1532,748,719,0
1533,748,219,0
1534,748,57,0
1535,748,10,0
1536,748,1278,0
1537,748,840,0
1538,748,1176,0
1539,748,212,0
1540,748,102,0
1541,748,14,0
1542,748,795,0
1543,748,394,0
1544,748,918,0
1545,748,957,0
1546,748,1166,0
1547,748,982,0
1548,748,868,0
1549,748,1064,0
1550,748,406,0
1551,748,123,0
1552,748,448,0
1553,748,65,0
1554,748,478,0
1555,748,728,0
1556,748,457,0
1557,748,1045,0
1558,748,814,0
1559,748,1081,0
1560,748,972,0
1561,748,540,0
1562,748,469,0
1563,748,584,0
1564,748,343,0
1565,748,995,0
1566,748,1224,0
1567,748,364,0
1568,748,338,0
1569,748,756,0
1570,748,511,0
1571,748,312,0
1572,748,574,0
1573,748,206,0
1574,748,1194,0
1575,748,85,0
1576,748,764,0
1577,748,1088,0
1578,748,1076,0
1579,748,707,0
1580,748,723,0
1581,748,242,0
1582,748,668,0
1583,748,725,0
1584,748,953,0
1585,748,603,0
1586,748,1273,0
1587,748,1137,0
1588,748,607,0
1589,748,630,0
1590,748,1027,0
1591,748,114,0
1592,748,318,0
1593,748,777,0
1594,748,346,0
1595,748,944,0
1596,748,963,0
1597,748,467,0
1598,748,358,0
1599,748,281,0
1600,748,263,0
1601,748,823,0
1602,748,60,0
1603,748,34,0
1604,748,966,0
1605,748,508,0
1606,748,183,0
1607,748,275,0
1608,748,277,0
1609,748,895,0
1610,748,1198,0
1611,748,1261,0
1612,748,1179,0
1613,748,1294,0
1614,748,211,0
