,TF,Target,Label
456,319,1074,1
457,319,1114,1
458,319,794,1
459,319,1225,1
460,319,682,1
461,319,917,1
462,319,783,1
463,319,286,1
464,319,751,1
465,319,1066,1
466,319,1109,1
467,319,1210,1
468,319,1317,1
469,319,1059,1
470,319,1224,1
471,319,1304,1
472,319,89,1
473,319,1312,1
474,319,1417,1
475,319,578,1
476,319,1288,1
477,319,563,1
478,319,828,1
479,319,424,1
480,319,1425,1
481,319,284,1
482,319,560,1
483,319,13,1
484,319,267,1
485,319,915,1
486,319,231,1
487,319,1064,1
488,319,760,1
489,319,1379,1
490,348,48,1
491,348,744,1
492,348,642,1
493,348,350,1
494,348,1393,1
495,348,1018,1
496,348,1361,1
497,348,168,1
498,348,785,1
499,348,721,1
500,348,312,1
501,348,922,1
502,348,468,1
503,348,1291,1
504,348,5,1
505,348,1412,1
506,348,910,1
507,348,989,1
508,348,1185,1
509,348,1318,1
510,348,930,1
511,348,188,1
512,348,636,1
513,348,1387,1
514,348,546,1
515,348,186,1
516,348,520,1
517,348,620,1
518,348,856,1
519,348,12,1
520,348,15,1
521,348,77,1
522,348,541,1
523,348,986,1
524,348,769,1
525,348,1082,1
526,348,1178,1
527,348,1219,1
528,348,919,1
529,348,391,1
530,348,1208,1
531,348,794,1
532,348,677,1
533,348,1347,1
534,348,943,1
535,348,338,1
536,348,1194,1
537,348,1091,1
538,348,761,1
539,348,1125,1
540,348,632,1
541,348,185,1
542,348,815,1
543,348,203,1
544,348,1211,1
545,348,410,1
546,348,1213,1
547,348,219,1
548,348,253,1
549,348,552,1
550,348,411,1
551,348,1015,1
552,348,369,1
553,348,771,1
554,348,860,1
555,348,254,1
556,348,1370,1
557,348,913,1
558,348,1210,1
559,348,97,1
560,348,1166,1
561,348,1294,1
562,348,797,1
563,348,1062,1
564,348,680,1
565,348,706,1
566,348,1187,1
567,369,134,1
568,369,709,1
569,369,1064,1
570,369,1127,1
571,369,783,1
572,369,497,1
573,369,902,1
574,369,940,1
575,369,1007,1
576,369,794,1
577,369,144,1
578,369,472,1
579,369,1248,1
580,369,511,1
581,369,17,1
582,369,1043,1
583,369,579,1
584,369,666,1
585,369,1395,1
586,369,49,1
587,369,873,1
588,369,1408,1
589,369,1099,1
590,369,388,1
591,369,1210,1
592,369,614,1
593,369,207,1
594,369,963,1
595,369,406,1
596,369,1349,1
597,369,1142,1
598,369,238,1
599,369,952,1
600,369,1033,1
601,369,991,1
602,369,956,1
603,369,1029,1
604,369,268,1
605,369,1375,1
606,369,734,1
607,369,989,1
608,369,315,1
609,369,1185,1
610,369,199,1
611,369,721,1
612,369,865,1
613,369,1353,1
614,369,435,1
615,369,83,1
616,369,1008,1
617,369,1437,1
618,369,1434,1
619,369,77,1
620,369,427,1
621,369,804,1
622,369,622,1
623,369,798,1
624,369,119,1
625,369,23,1
626,369,1295,1
627,369,529,1
628,369,409,1
629,369,475,1
630,369,399,1
631,369,821,1
632,369,1232,1
633,369,621,1
634,369,160,1
635,369,1246,1
636,369,518,1
637,369,1164,1
638,369,503,1
639,369,1052,1
640,369,1357,1
641,369,86,1
642,369,249,1
643,369,424,1
644,369,557,1
645,369,850,1
646,369,332,1
647,369,507,1
648,369,101,1
649,369,628,1
650,369,463,1
651,369,1216,1
652,369,575,1
653,369,1399,1
654,369,1226,1
655,369,1441,1
656,369,1251,1
657,369,544,1
658,369,569,1
659,369,703,1
660,369,612,1
661,369,117,1
662,369,1160,1
663,369,408,1
664,369,903,1
665,369,566,1
666,369,545,1
667,369,110,1
668,369,879,1
669,402,1389,1
670,402,310,1
671,402,353,1
672,402,967,1
673,402,581,1
674,402,890,1
675,402,1093,1
676,402,626,1
677,468,72,1
678,468,142,1
679,468,959,1
680,468,1052,1
681,468,658,1
682,468,1390,1
683,468,1136,1
684,468,626,1
685,468,121,1
686,468,727,1
687,468,1440,1
688,468,453,1
689,468,1415,1
690,468,912,1
691,468,45,1
692,468,710,1
693,468,195,1
694,468,552,1
695,468,435,1
696,468,954,1
697,468,243,1
698,468,85,1
699,468,663,1
700,468,1160,1
701,468,668,1
702,468,343,1
703,468,1290,1
704,468,1091,1
705,468,427,1
706,468,1258,1
707,468,1293,1
708,468,886,1
709,468,690,1
710,468,362,1
711,468,543,1
712,468,27,1
713,468,1246,1
714,468,836,1
715,468,1407,1
716,468,209,1
717,468,237,1
718,468,1084,1
719,468,843,1
720,468,904,1
721,468,1026,1
722,468,1373,1
723,468,1079,1
724,468,645,1
725,468,816,1
726,468,1039,1
727,468,82,1
728,468,879,1
729,468,729,1
730,468,758,1
731,468,1285,1
732,468,219,1
733,468,194,1
734,468,1001,1
735,468,40,1
736,468,969,1
737,468,1322,1
738,468,995,1
739,468,235,1
740,468,938,1
741,468,677,1
742,468,147,1
743,468,1330,1
744,468,820,1
745,468,739,1
746,468,156,1
747,468,560,1
748,468,1062,1
749,468,126,1
750,468,607,1
751,468,515,1
752,468,1221,1
753,468,242,1
754,468,1007,1
755,468,1298,1
756,468,1010,1
757,468,344,1
758,468,1114,1
759,468,1435,1
760,468,422,1
761,468,103,1
762,468,1316,1
763,468,713,1
764,468,1318,1
765,468,1031,1
766,468,333,1
767,468,839,1
768,468,1,1
769,468,401,1
770,468,1427,1
771,468,1028,1
772,468,1110,1
773,468,1072,1
774,468,129,1
775,547,1375,1
776,547,1070,1
777,547,760,1
778,547,412,1
779,547,319,1
780,547,754,1
781,547,910,1
782,547,354,1
783,547,1210,1
784,547,660,1
785,547,786,1
786,547,768,1
787,547,377,1
788,547,389,1
789,547,952,1
790,547,761,1
791,547,1381,1
792,547,172,1
793,547,736,1
794,547,914,1
795,547,4,1
796,547,608,1
797,547,1203,1
798,547,861,1
799,547,386,1
800,547,259,1
801,547,264,1
802,547,85,1
803,547,674,1
804,547,869,1
805,547,1239,1
806,547,601,1
807,547,696,1
808,547,881,1
809,547,122,1
810,547,514,1
811,547,115,1
812,547,972,1
813,547,764,1
814,547,1055,1
815,547,439,1
816,547,873,1
817,547,1058,1
818,547,880,1
819,547,628,1
820,547,618,1
821,547,29,1
822,547,230,1
823,547,5,1
824,547,913,1
825,547,815,1
826,547,235,1
827,547,408,1
828,547,597,1
829,547,1393,1
830,547,396,1
831,547,373,1
832,547,102,1
833,547,427,1
834,547,744,1
835,547,641,1
836,547,517,1
837,547,409,1
838,547,209,1
839,547,1187,1
840,547,183,1
841,547,481,1
842,547,1003,1
843,547,1028,1
844,611,567,1
845,611,282,1
846,611,1019,1
847,613,241,1
848,613,121,1
849,613,1407,1
850,613,475,1
851,613,291,1
852,613,115,1
853,613,921,1
854,701,760,1
855,701,81,1
856,701,453,1
857,701,846,1
858,701,1148,1
859,701,169,1
860,701,546,1
861,701,483,1
862,701,70,1
863,701,323,1
864,701,50,1
865,701,1165,1
866,701,818,1
867,701,42,1
868,701,43,1
869,701,262,1
870,701,457,1
871,701,126,1
872,701,676,1
873,701,856,1
874,701,207,1
875,701,383,1
876,701,804,1
877,701,953,1
878,701,946,1
879,701,333,1
880,701,1108,1
881,701,492,1
882,701,548,1
883,701,738,1
884,701,142,1
885,701,208,1
886,701,411,1
887,701,1346,1
888,701,321,1
889,701,1437,1
890,701,720,1
891,701,1116,1
892,701,1405,1
893,701,255,1
894,701,119,1
895,701,790,1
896,701,1070,1
897,701,1123,1
898,701,1076,1
899,701,906,1
900,701,987,1
901,701,1125,1
902,701,318,1
903,701,855,1
904,701,101,1
905,701,914,1
906,701,949,1
907,701,1143,1
908,701,1007,1
909,701,1103,1
910,701,941,1
911,701,592,1
912,701,599,1
913,701,780,1
914,701,745,1
915,701,1401,1
916,701,268,1
917,701,522,1
918,701,513,1
919,701,1284,1
920,701,776,1
921,701,785,1
922,701,316,1
923,701,62,1
924,701,1194,1
925,701,553,1
926,701,703,1
927,701,441,1
928,701,1412,1
929,701,211,1
930,701,826,1
931,701,216,1
932,701,7,1
933,701,1036,1
934,701,499,1
935,701,1160,1
936,701,622,1
937,701,1164,1
938,701,1213,1
939,701,1424,1
940,701,568,1
941,701,93,1
942,701,107,1
943,701,6,1
944,701,477,1
945,701,1411,1
946,701,590,1
947,701,730,1
948,701,19,1
949,701,1242,1
950,701,408,1
951,701,984,1
952,701,1386,1
953,701,1413,1
954,701,793,1
955,701,482,1
956,701,664,1
957,701,272,1
958,701,1185,1
959,701,784,1
960,701,118,1
961,701,687,1
962,701,141,1
963,701,133,1
964,701,395,1
965,701,1304,1
966,701,735,1
967,701,658,1
968,701,1128,1
969,701,764,1
970,704,1359,1
971,704,1209,1
972,704,155,1
973,704,750,1
974,704,1399,1
975,704,612,1
976,704,1053,1
977,704,1065,1
978,704,1215,1
979,704,236,1
980,704,602,1
981,704,866,1
982,704,579,1
983,704,101,1
984,704,374,1
985,704,1350,1
986,704,1027,1
987,704,1310,1
988,704,690,1
989,704,636,1
990,704,616,1
991,704,1225,1
992,704,102,1
993,704,532,1
994,704,1387,1
995,704,1082,1
996,704,479,1
997,704,882,1
998,704,1348,1
999,704,1333,1
1000,704,996,1
1001,749,672,1
1002,749,1022,1
1003,749,902,1
1004,749,370,1
1005,749,771,1
1006,749,133,1
1007,749,253,1
1008,749,430,1
1009,749,1243,1
1010,749,4,1
1011,749,1040,1
1012,749,1394,1
1013,749,772,1
1014,749,477,1
1015,749,481,1
1016,749,534,1
1017,749,1349,1
1018,749,231,1
1019,749,1200,1
1020,749,408,1
1021,749,1256,1
1022,749,113,1
1023,749,11,1
1024,749,311,1
1025,749,71,1
1026,749,429,1
1027,749,910,1
1028,749,187,1
1029,749,903,1
1030,749,586,1
1031,749,596,1
1032,749,480,1
1033,749,1322,1
1034,749,683,1
1035,749,682,1
1036,749,1397,1
1037,749,870,1
1038,749,1345,1
1039,749,15,1
1040,749,1069,1
1041,749,740,1
1042,749,145,1
1043,749,728,1
1044,749,29,1
1045,749,419,1
1046,749,566,1
1047,749,1327,1
1048,749,830,1
1049,749,362,1
1050,749,821,1
1051,749,622,1
1052,749,286,1
1053,749,399,1
1054,749,1341,1
1055,749,1008,1
1056,749,1028,1
1057,749,989,1
1058,749,1246,1
1059,749,944,1
1060,749,1408,1
1061,749,529,1
1062,749,479,1
1063,749,1087,1
1064,749,820,1
1065,749,656,1
1066,749,134,1
1067,749,572,1
1068,749,1405,1
1069,749,1045,1
1070,749,197,1
1071,749,846,1
1072,749,612,1
1073,749,119,1
1074,749,254,1
1075,749,467,1
1076,749,216,1
1077,749,1339,1
1078,749,1401,1
1079,749,208,1
1080,749,1292,1
1081,749,1328,1
1082,749,241,1
1083,749,348,1
1084,749,1193,1
1085,749,225,1
1086,749,102,1
1087,749,1224,1
1088,749,1353,1
1089,749,92,1
1090,749,1121,1
1091,774,1243,1
1092,790,854,1
1093,790,712,1
1094,790,366,1
1095,790,1283,1
1096,790,416,1
1097,790,1371,1
1098,790,1323,1
1099,790,1418,1
1100,790,889,1
1101,790,1232,1
1102,790,1195,1
1103,790,748,1
1104,790,300,1
1105,790,1355,1
1106,790,23,1
1107,790,584,1
1108,790,219,1
1109,790,86,1
1110,790,572,1
1111,790,440,1
1112,790,418,1
1113,790,1136,1
1114,790,331,1
1115,790,1406,1
1116,790,849,1
1117,790,1133,1
1118,790,913,1
1119,790,145,1
1120,790,1126,1
1121,790,540,1
1122,790,238,1
1123,790,555,1
1124,790,997,1
1125,790,544,1
1126,790,653,1
1127,790,524,1
1128,790,821,1
1129,790,1321,1
1130,790,568,1
1131,790,148,1
1132,790,787,1
1133,790,808,1
1134,790,1208,1
1135,790,281,1
1136,790,969,1
1137,790,1285,1
1138,790,602,1
1139,790,104,1
1140,790,277,1
1141,790,689,1
1142,790,853,1
1143,790,100,1
1144,790,718,1
1145,790,863,1
1146,790,1120,1
1147,790,876,1
1148,790,35,1
1149,790,1164,1
1150,790,1240,1
1151,790,27,1
1152,790,1325,1
1153,790,230,1
1154,790,707,1
1155,790,611,1
1156,790,867,1
1157,790,1328,1
1158,790,445,1
1159,790,103,1
1160,790,659,1
1161,790,774,1
1162,843,436,1
1163,843,1240,1
1164,843,89,1
1165,843,948,1
1166,843,63,1
1167,843,225,1
1168,843,1367,1
1169,843,439,1
1170,843,682,1
1171,843,291,1
1172,843,10,1
1173,885,849,1
1174,885,1123,1
1175,885,1025,1
1176,885,464,1
1177,885,975,1
1178,885,131,1
1179,885,692,1
1180,885,1317,1
1181,885,1163,1
1182,885,198,1
1183,885,1364,1
1184,885,600,1
1185,885,412,1
1186,885,192,1
1187,885,489,1
1188,885,1195,1
1189,885,1098,1
1190,885,537,1
1191,885,1128,1
1192,885,654,1
1193,885,408,1
1194,1094,533,1
1195,1094,341,1
1196,1094,765,1
1197,1094,568,1
1198,1094,841,1
1199,1094,109,1
1200,1094,817,1
1201,1094,497,1
1202,1094,645,1
1203,1094,1235,1
1204,1094,1347,1
1205,1094,1148,1
1206,1094,1272,1
1207,1094,652,1
1208,1094,774,1
1209,1094,1418,1
1210,1094,881,1
1211,1094,431,1
1212,1094,439,1
1213,1094,562,1
1214,1094,84,1
1215,1094,655,1
1216,1094,1208,1
1217,1094,1102,1
1218,1094,1091,1
1219,1094,1394,1
1220,1094,517,1
1221,1094,1232,1
1222,1094,622,1
1223,1094,268,1
1224,1094,1357,1
1225,1094,397,1
1226,1094,1194,1
1227,1094,214,1
1228,1094,532,1
1229,1094,186,1
1230,1094,736,1
1231,1094,867,1
1232,1094,1392,1
1233,1094,858,1
1234,1094,1306,1
1235,1094,1074,1
1236,1094,634,1
1237,1094,147,1
1238,1094,419,1
1239,1094,647,1
1240,1094,876,1
1241,1094,1348,1
1242,1094,618,1
1243,1094,1239,1
1244,1094,786,1
1245,1094,1046,1
1246,1094,677,1
1247,1094,365,1
1248,1094,903,1
1249,1094,6,1
1250,1094,937,1
1251,1094,524,1
1252,1094,357,1
1253,1094,758,1
1254,1094,596,1
1255,1094,421,1
1256,1094,1122,1
1257,1094,1346,1
1258,1094,943,1
1259,1094,150,1
1260,1094,1219,1
1261,1094,234,1
1262,1094,633,1
1263,1094,1201,1
1264,1094,207,1
1265,1094,49,1
1266,1094,657,1
1267,1094,692,1
1268,1094,703,1
1269,1094,1230,1
1270,1094,1322,1
1271,1094,668,1
1272,1094,682,1
1273,1094,832,1
1274,1094,138,1
1275,1094,641,1
1276,1094,1231,1
1277,1094,445,1
1278,1094,815,1
1279,1094,988,1
1280,1094,1132,1
1281,1094,1282,1
1282,1094,1190,1
1283,1094,1098,1
1284,1094,1211,1
1285,1094,1375,1
1286,1094,435,1
1287,1094,492,1
1288,1094,933,1
1289,1094,636,1
1290,1094,899,1
1291,1127,726,1
1292,1127,110,1
1293,1127,296,1
1294,1127,1156,1
1295,1127,1407,1
1296,1127,592,1
1297,1127,1128,1
1298,1127,888,1
1299,1127,76,1
1300,1127,1058,1
1301,1127,860,1
1302,1127,504,1
1303,1127,957,1
1304,1127,772,1
1305,1127,46,1
1306,1127,361,1
1307,1127,750,1
1308,1127,986,1
1309,1127,653,1
1310,1127,142,1
1311,1127,106,1
1312,1127,569,1
1313,1127,911,1
1314,1127,471,1
1315,1127,133,1
1316,1127,1090,1
1317,1127,284,1
1318,1127,1349,1
1319,1127,710,1
1320,1127,24,1
1321,1127,102,1
1322,1127,294,1
1323,1127,612,1
1324,1127,1239,1
1325,1127,914,1
1326,1127,234,1
1327,1127,156,1
1328,1127,1205,1
1329,1127,759,1
1330,1127,1326,1
1331,1127,44,1
1332,1127,1346,1
1333,1127,1119,1
1334,1127,429,1
1335,1127,354,1
1336,1127,1113,1
1337,1127,622,1
1338,1127,1136,1
1339,1127,729,1
1340,1127,427,1
1341,1127,833,1
1342,1127,551,1
1343,1127,768,1
1344,1127,856,1
1345,1127,901,1
1346,1127,98,1
1347,1127,1234,1
1348,1127,1353,1
1349,1127,171,1
1350,1127,1062,1
1351,1127,743,1
1352,1127,1321,1
1353,1127,192,1
1354,1127,1076,1
1355,1127,1384,1
1356,1127,173,1
1357,1127,324,1
1358,1127,1392,1
1359,1127,739,1
1360,1127,99,1
1361,1127,818,1
1362,1127,1264,1
1363,1127,613,1
1364,1127,132,1
1365,1127,839,1
1366,1127,260,1
1367,1127,418,1
1368,1127,1244,1
1369,1127,517,1
1370,1127,220,1
1371,1127,944,1
1372,1127,1,1
1373,1127,1445,1
1374,1214,1364,1
1375,1214,155,1
1376,1214,612,1
1377,1214,1348,1
1378,1214,817,1
1379,1214,1282,1
1380,1214,242,1
1381,1214,186,1
1382,1214,464,1
1383,1214,460,1
1384,1214,1148,1
1385,1214,1140,1
1386,1214,863,1
1387,1214,36,1
1388,1214,1333,1
1389,1214,1136,1
1390,1214,336,1
1391,1214,1413,1
1392,1214,189,1
1393,1214,803,1
1394,1214,985,1
1395,1214,675,1
1396,1214,952,1
1397,1214,601,1
1398,1214,937,1
1399,1214,268,1
1400,1214,839,1
1401,1214,1439,1
1402,1214,1011,1
1403,1214,962,1
1404,1214,1109,1
1405,1214,837,1
1406,1214,1311,1
1407,1214,1327,1
1408,1214,951,1
1409,1214,1316,1
1410,1214,221,1
1411,1214,1185,1
1412,1214,55,1
1413,1214,1137,1
1414,1214,445,1
1415,1214,713,1
1416,1214,152,1
1417,1214,1273,1
1418,1214,424,1
1419,1214,74,1
1420,1214,298,1
1421,1214,247,1
1422,1214,263,1
1423,1214,570,1
1424,1214,1344,1
1425,1214,872,1
1426,1214,224,1
1427,1214,1404,1
1428,1269,292,1
1429,1269,47,1
1430,1269,1030,1
1431,1269,298,1
1432,1269,54,1
1433,1302,147,1
1434,1302,676,1
1435,1302,528,1
1436,1302,1407,1
1437,1302,226,1
1438,1302,764,1
1439,1302,81,1
1440,1302,1024,1
1441,1302,777,1
1442,1302,552,1
1443,1302,1309,1
1444,1302,637,1
1445,1302,772,1
1446,1302,401,1
1447,1302,331,1
1448,1302,1059,1
1449,1302,322,1
1450,1302,247,1
1451,1302,736,1
1452,1302,111,1
1453,1302,1306,1
1454,1302,1194,1
1455,1302,1239,1
1456,1302,148,1
1457,1302,388,1
1458,1302,1445,1
1459,1302,1258,1
1460,1302,1406,1
1461,1302,986,1
1462,1302,102,1
1463,1302,1054,1
1464,1302,913,1
1465,1302,1167,1
1466,1302,921,1
1467,1302,1112,1
1468,1302,1133,1
1469,1302,830,1
1470,1302,787,1
1471,1302,1002,1
1472,1302,58,1
1473,1302,455,1
1474,1302,545,1
1475,1302,224,1
1476,1302,1040,1
1477,1302,704,1
1478,1302,1446,1
1479,1302,39,1
1480,1302,1196,1
1481,1302,911,1
1482,1302,411,1
1483,1302,259,1
1484,1302,447,1
1485,1302,1210,1
1486,1302,399,1
1487,1302,138,1
1488,1302,175,1
1489,1302,1383,1
1490,1302,757,1
1491,1302,1276,1
1492,1302,204,1
1493,1302,167,1
1494,1302,538,1
1495,1302,1114,1
1496,1302,442,1
1497,1302,836,1
1498,1302,956,1
1499,1302,780,1
1500,1302,922,1
1501,1302,340,1
1502,1302,370,1
1503,1302,754,1
1504,1302,566,1
1505,1302,685,1
1506,1302,529,1
1507,1302,1246,1
1508,1302,1091,1
1509,1302,209,1
1510,1302,657,1
1511,1302,826,1
1512,1302,655,1
1513,1302,555,1
1514,1309,672,1
1515,1309,524,1
1516,1309,1371,1
1517,1309,590,1
1518,1309,1167,1
1519,1309,412,1
1520,1309,675,1
1521,1309,442,1
1522,1309,562,1
1523,1309,171,1
1524,1309,263,1
1525,1309,85,1
1526,1309,883,1
1527,1372,1222,1
1528,1372,1102,1
1529,1372,119,1
1530,1372,397,1
1531,1372,78,1
1532,1372,278,1
1533,1372,839,1
1534,1372,1060,1
1535,1372,795,1
1536,1372,850,1
1537,1372,1136,1
1538,1372,336,1
1539,1372,668,1
1540,1372,467,1
1541,1372,1152,1
1542,1372,756,1
1543,1372,219,1
1544,1372,464,1
1545,1391,626,1
1546,1391,1039,1
1547,1391,1291,1
1548,1391,1027,1
1549,1391,322,1
1550,1391,124,1
1551,1391,955,1
1552,1391,479,1
1553,1391,1287,1
1554,1391,1245,1
1555,51,355,0
1556,51,1254,0
1557,51,1348,0
1558,51,465,0
1559,51,1198,0
1560,51,236,0
1561,51,1264,0
1562,51,1025,0
1563,51,882,0
1564,51,927,0
1565,51,564,0
1566,51,782,0
1567,51,1218,0
1568,51,851,0
1569,51,843,0
