,TF,Target,Label
389,226,524,1
390,226,23,1
391,226,500,1
392,226,326,1
393,226,43,1
394,226,629,1
395,226,553,1
396,226,402,1
397,226,558,1
398,226,251,1
399,226,615,1
400,226,523,1
401,226,412,1
402,226,83,1
403,226,194,1
404,226,611,1
405,226,74,1
406,226,172,1
407,226,76,1
408,226,56,1
409,226,101,1
410,226,582,1
411,226,136,1
412,226,47,1
413,226,314,1
414,226,344,1
415,226,514,1
416,226,58,1
417,226,165,1
418,226,423,1
419,226,535,1
420,226,610,1
421,226,222,1
422,226,401,1
423,232,604,1
424,232,363,1
425,232,405,1
426,232,285,1
427,232,125,1
428,232,342,1
429,232,602,1
430,232,627,1
431,232,167,1
432,232,492,1
433,232,57,1
434,232,479,1
435,232,131,1
436,232,200,1
437,232,75,1
438,232,355,1
439,232,16,1
440,232,24,1
441,232,537,1
442,232,201,1
443,232,609,1
444,232,453,1
445,232,619,1
446,232,397,1
447,232,205,1
448,232,488,1
449,232,395,1
450,232,62,1
451,232,398,1
452,232,51,1
453,232,17,1
454,232,310,1
455,232,438,1
456,232,271,1
457,232,40,1
458,232,387,1
459,232,140,1
460,232,391,1
461,232,555,1
462,232,283,1
463,232,466,1
464,232,168,1
465,232,190,1
466,232,272,1
467,232,220,1
468,266,487,1
469,266,245,1
470,266,371,1
471,266,462,1
472,266,435,1
473,266,323,1
474,266,507,1
475,266,343,1
476,266,404,1
477,266,28,1
478,266,39,1
479,266,237,1
480,266,251,1
481,266,554,1
482,266,207,1
483,266,359,1
484,266,220,1
485,266,293,1
486,266,530,1
487,266,521,1
488,266,283,1
489,266,296,1
490,266,538,1
491,266,494,1
492,266,313,1
493,266,144,1
494,266,453,1
495,266,272,1
496,266,3,1
497,266,423,1
498,266,546,1
499,266,373,1
500,266,320,1
501,266,310,1
502,266,341,1
503,266,42,1
504,266,479,1
505,266,130,1
506,266,81,1
507,266,196,1
508,266,30,1
509,266,190,1
510,266,609,1
511,266,170,1
512,266,333,1
513,266,338,1
514,266,321,1
515,266,391,1
516,266,560,1
517,266,432,1
518,266,177,1
519,266,160,1
520,266,596,1
521,266,18,1
522,266,377,1
523,266,475,1
524,266,120,1
525,268,215,1
526,268,426,1
527,268,17,1
528,268,445,1
529,268,37,1
530,268,481,1
531,268,529,1
532,268,597,1
533,268,16,1
534,268,291,1
535,268,60,1
536,268,365,1
537,268,612,1
538,268,624,1
539,268,418,1
540,268,559,1
541,268,93,1
542,268,516,1
543,268,395,1
544,268,158,1
545,268,0,1
546,268,180,1
547,268,596,1
548,268,474,1
549,268,355,1
550,268,211,1
551,268,317,1
552,268,19,1
553,268,401,1
554,268,533,1
555,268,462,1
556,268,293,1
557,268,496,1
558,268,127,1
559,268,432,1
560,268,619,1
561,268,517,1
562,268,262,1
563,268,161,1
564,268,389,1
565,268,30,1
566,268,53,1
567,268,337,1
568,268,130,1
569,268,497,1
570,268,47,1
571,268,405,1
572,268,101,1
573,268,63,1
574,268,530,1
575,268,618,1
576,268,587,1
577,268,8,1
578,329,433,1
579,329,363,1
580,329,19,1
581,329,478,1
582,329,427,1
583,329,413,1
584,329,544,1
585,329,616,1
586,329,612,1
587,329,495,1
588,329,291,1
589,329,506,1
590,329,525,1
591,329,251,1
592,329,249,1
593,329,13,1
594,329,136,1
595,329,332,1
596,329,21,1
597,329,253,1
598,329,281,1
599,329,373,1
600,329,569,1
601,329,20,1
602,329,595,1
603,329,240,1
604,329,193,1
605,329,120,1
606,329,262,1
607,329,58,1
608,329,504,1
609,329,375,1
610,329,151,1
611,329,258,1
612,329,229,1
613,329,611,1
614,329,485,1
615,329,474,1
616,329,448,1
617,329,513,1
618,329,415,1
619,329,54,1
620,329,215,1
621,329,171,1
622,329,164,1
623,329,461,1
624,329,402,1
625,329,354,1
626,387,66,1
627,387,80,1
628,387,592,1
629,387,620,1
630,387,13,1
631,387,117,1
632,387,16,1
633,387,162,1
634,387,465,1
635,387,38,1
636,387,180,1
637,514,552,1
638,514,219,1
639,514,626,1
640,514,61,1
641,514,220,1
642,514,500,1
643,514,526,1
644,514,628,1
645,514,41,1
646,514,573,1
647,514,77,1
648,514,430,1
649,514,238,1
650,514,189,1
651,514,393,1
652,514,467,1
653,514,88,1
654,514,499,1
655,514,24,1
656,514,451,1
657,514,444,1
658,514,62,1
659,514,80,1
660,514,599,1
661,514,60,1
662,514,223,1
663,514,530,1
664,514,70,1
665,514,338,1
666,514,605,1
667,514,51,1
668,514,6,1
669,514,408,1
670,514,53,1
671,514,28,1
672,516,589,1
673,535,128,1
674,535,486,1
675,535,370,1
676,535,28,1
677,535,514,1
678,535,90,1
679,535,91,1
680,535,113,1
681,535,250,1
682,535,293,1
683,535,152,1
684,535,195,1
685,535,101,1
686,535,521,1
687,535,566,1
688,535,332,1
689,535,367,1
690,535,111,1
691,535,326,1
692,535,563,1
693,535,269,1
694,535,362,1
695,535,142,1
696,535,274,1
697,535,43,1
698,535,494,1
699,535,523,1
700,535,554,1
701,535,474,1
702,535,172,1
703,535,151,1
704,535,171,1
705,535,428,1
706,535,595,1
707,535,582,1
708,535,157,1
709,535,279,1
710,535,92,1
711,535,453,1
712,535,4,1
713,535,504,1
714,535,238,1
715,535,35,1
716,535,542,1
717,535,197,1
718,535,596,1
719,623,91,1
720,623,312,1
721,623,458,1
722,623,481,1
723,623,286,1
724,623,581,1
725,623,525,1
726,623,591,1
727,623,315,1
728,623,560,1
729,623,588,1
730,623,596,1
731,623,335,1
732,623,243,1
733,0,457,0
734,0,458,0
735,0,360,0
736,0,613,0
737,0,283,0
738,0,216,0
739,0,303,0
740,0,149,0
741,0,487,0
742,0,524,0
743,0,214,0
744,0,588,0
745,0,549,0
746,0,28,0
747,0,555,0
748,0,435,0
749,0,78,0
750,0,63,0
751,0,114,0
752,0,581,0
753,0,627,0
754,0,209,0
755,0,386,0
756,0,324,0
757,0,578,0
758,0,353,0
759,0,208,0
760,0,628,0
761,0,113,0
762,0,391,0
763,0,542,0
764,0,333,0
765,0,598,0
766,0,9,0
767,0,479,0
768,0,40,0
769,0,529,0
770,0,296,0
771,0,201,0
772,0,154,0
773,0,73,0
774,0,184,0
775,0,294,0
776,0,144,0
777,0,338,0
778,0,409,0
779,0,264,0
780,0,90,0
781,0,62,0
782,0,38,0
783,0,74,0
784,0,401,0
785,0,188,0
786,0,194,0
787,0,253,0
788,0,227,0
789,0,285,0
790,0,414,0
791,0,620,0
792,0,352,0
793,0,459,0
794,0,300,0
795,0,381,0
796,12,409,0
797,12,389,0
798,12,188,0
799,12,17,0
800,12,51,0
801,12,179,0
802,12,586,0
803,12,353,0
804,12,294,0
805,12,167,0
806,12,196,0
807,12,166,0
808,12,516,0
809,12,354,0
810,12,16,0
811,12,483,0
812,12,464,0
813,12,424,0
814,12,228,0
815,12,236,0
816,12,532,0
817,12,372,0
818,12,590,0
819,12,371,0
820,12,306,0
821,12,417,0
822,12,170,0
823,12,561,0
824,12,137,0
825,12,330,0
826,12,477,0
827,12,378,0
828,12,281,0
829,12,160,0
830,12,543,0
831,12,144,0
832,12,487,0
833,12,106,0
834,12,398,0
835,12,531,0
836,12,540,0
837,80,509,0
838,80,186,0
839,80,220,0
840,80,365,0
841,80,495,0
842,80,86,0
843,80,587,0
844,80,266,0
845,80,462,0
846,80,26,0
847,80,11,0
848,80,364,0
849,80,162,0
850,80,492,0
851,80,486,0
852,80,134,0
853,80,591,0
854,80,551,0
855,80,610,0
856,80,156,0
857,80,471,0
858,80,631,0
859,80,97,0
860,80,246,0
861,80,252,0
862,80,552,0
863,80,76,0
864,80,375,0
865,80,199,0
866,80,101,0
867,80,140,0
868,80,115,0
869,80,370,0
870,80,422,0
871,80,436,0
872,80,236,0
873,80,74,0
874,80,464,0
875,80,535,0
876,80,324,0
877,80,561,0
878,80,122,0
879,80,442,0
880,80,212,0
881,80,192,0
882,80,18,0
883,80,564,0
884,80,43,0
885,80,574,0
886,80,626,0
887,80,385,0
888,80,348,0
889,80,382,0
890,80,557,0
891,80,228,0
892,80,131,0
893,80,392,0
894,80,92,0
895,80,123,0
896,80,21,0
897,80,90,0
898,80,434,0
899,80,454,0
900,83,225,0
901,83,147,0
902,83,163,0
903,83,616,0
904,83,430,0
905,83,210,0
906,83,524,0
907,83,621,0
908,83,63,0
909,83,119,0
910,83,344,0
911,83,315,0
912,83,132,0
913,83,270,0
914,83,347,0
915,83,409,0
916,83,417,0
917,83,548,0
918,83,500,0
919,83,395,0
920,83,79,0
921,83,216,0
922,83,357,0
923,83,10,0
924,83,354,0
925,83,527,0
926,83,546,0
927,83,555,0
928,83,469,0
929,83,143,0
930,83,108,0
931,83,27,0
932,83,445,0
933,83,282,0
934,83,455,0
935,83,536,0
936,83,389,0
937,83,517,0
938,83,516,0
939,83,397,0
940,83,244,0
941,83,570,0
942,83,329,0
943,83,159,0
944,83,230,0
945,83,190,0
946,96,105,0
947,96,159,0
948,96,416,0
949,96,420,0
950,96,534,0
951,96,622,0
952,96,148,0
953,96,206,0
954,125,67,0
955,125,297,0
956,125,33,0
957,125,520,0
958,125,265,0
959,125,565,0
960,125,393,0
961,125,541,0
962,125,154,0
963,125,358,0
964,125,347,0
965,125,630,0
966,125,222,0
967,125,572,0
968,125,328,0
969,125,344,0
970,125,426,0
971,125,434,0
972,125,624,0
973,145,1,0
974,145,184,0
975,145,463,0
976,145,403,0
977,145,293,0
978,145,466,0
979,145,143,0
980,145,241,0
981,145,334,0
982,145,52,0
983,145,190,0
984,145,363,0
985,145,285,0
986,145,566,0
987,145,456,0
988,145,590,0
989,145,467,0
990,145,571,0
991,145,124,0
992,145,380,0
993,145,282,0
994,145,570,0
995,145,102,0
996,145,257,0
997,145,311,0
998,145,256,0
999,145,458,0
1000,145,388,0
1001,145,227,0
1002,145,258,0
1003,145,344,0
1004,145,267,0
1005,145,368,0
1006,145,327,0
1007,145,179,0
1008,145,191,0
1009,145,370,0
1010,145,149,0
1011,145,90,0
1012,145,484,0
1013,150,429,0
1014,150,39,0
1015,150,182,0
1016,160,204,0
1017,160,131,0
1018,160,203,0
1019,160,74,0
1020,160,259,0
1021,160,588,0
1022,160,570,0
1023,160,458,0
1024,160,322,0
1025,160,113,0
1026,160,274,0
1027,160,581,0
1028,160,541,0
1029,160,436,0
1030,160,482,0
1031,160,623,0
1032,160,35,0
1033,160,474,0
1034,160,278,0
1035,160,143,0
1036,160,109,0
1037,160,248,0
1038,180,325,0
1039,180,541,0
1040,180,531,0
1041,180,471,0
1042,206,79,0
1043,206,277,0
1044,206,449,0
1045,206,303,0
1046,206,587,0
1047,206,51,0
1048,206,598,0
1049,206,91,0
1050,206,497,0
1051,206,213,0
1052,206,222,0
1053,206,254,0
1054,206,211,0
1055,206,260,0
1056,206,310,0
1057,206,75,0
1058,206,458,0
1059,226,374,0
1060,226,11,0
1061,226,1,0
1062,226,515,0
1063,226,371,0
1064,226,551,0
1065,226,564,0
1066,226,52,0
1067,226,289,0
1068,232,429,0
1069,232,419,0
1070,232,484,0
1071,232,46,0
1072,232,114,0
1073,232,495,0
1074,232,365,0
1075,232,451,0
1076,232,465,0
1077,232,358,0
1078,232,171,0
1079,232,535,0
1080,232,161,0
1081,232,574,0
1082,232,302,0
1083,232,622,0
1084,232,52,0
1085,232,612,0
1086,266,533,0
1087,266,90,0
1088,266,484,0
1089,266,536,0
1090,266,568,0
1091,266,263,0
1092,268,419,0
1093,268,503,0
1094,268,206,0
1095,268,289,0
1096,268,581,0
1097,268,55,0
1098,268,143,0
1099,268,142,0
1100,268,471,0
1101,268,257,0
1102,329,149,0
1103,329,343,0
1104,329,256,0
1105,329,349,0
1106,329,624,0
1107,329,302,0
1108,329,189,0
1109,329,388,0
1110,329,473,0
1111,329,374,0
1112,329,588,0
1113,329,226,0
1114,329,429,0
1115,329,50,0
1116,339,141,0
1117,339,587,0
1118,339,538,0
1119,339,161,0
1120,339,513,0
1121,339,263,0
1122,339,342,0
1123,339,80,0
1124,339,177,0
1125,339,385,0
1126,339,42,0
1127,339,529,0
1128,339,345,0
1129,339,291,0
1130,339,326,0
1131,339,616,0
1132,339,205,0
1133,339,532,0
1134,339,461,0
1135,339,79,0
1136,339,537,0
1137,339,357,0
1138,339,602,0
1139,339,368,0
1140,339,96,0
1141,339,563,0
1142,339,380,0
1143,339,70,0
1144,339,619,0
1145,339,217,0
1146,339,21,0
1147,339,454,0
1148,339,62,0
1149,339,507,0
1150,339,392,0
1151,339,248,0
1152,339,262,0
1153,339,44,0
1154,339,332,0
1155,339,517,0
1156,339,38,0
1157,339,441,0
1158,339,467,0
1159,339,350,0
1160,339,264,0
1161,339,56,0
1162,339,369,0
1163,339,387,0
1164,339,121,0
1165,339,287,0
1166,339,406,0
1167,339,491,0
1168,339,549,0
1169,339,462,0
1170,339,111,0
1171,339,422,0
1172,339,202,0
1173,339,565,0
1174,339,294,0
1175,339,71,0
1176,339,51,0
1177,339,582,0
1178,339,1,0
1179,387,34,0
1180,387,402,0
1181,387,155,0
1182,387,220,0
1183,387,52,0
1184,387,434,0
1185,387,124,0
1186,387,558,0
1187,387,279,0
1188,387,422,0
1189,387,510,0
1190,387,197,0
1191,387,456,0
1192,387,109,0
1193,387,210,0
1194,387,452,0
1195,387,574,0
1196,387,440,0
1197,387,494,0
1198,387,334,0
1199,387,597,0
1200,387,77,0
1201,387,517,0
1202,387,193,0
1203,387,305,0
1204,387,625,0
1205,387,600,0
1206,387,532,0
1207,387,28,0
1208,387,275,0
1209,387,149,0
1210,387,300,0
1211,387,207,0
1212,387,293,0
1213,387,189,0
1214,387,503,0
1215,387,317,0
1216,387,493,0
1217,387,212,0
1218,387,588,0
1219,387,431,0
1220,387,126,0
1221,387,219,0
1222,387,458,0
1223,387,388,0
1224,387,462,0
1225,387,587,0
1226,387,435,0
1227,387,568,0
1228,387,94,0
1229,387,356,0
1230,387,598,0
1231,514,148,0
1232,514,111,0
1233,514,471,0
1234,514,602,0
1235,514,275,0
1236,514,588,0
1237,514,578,0
1238,514,129,0
1239,514,237,0
1240,514,537,0
1241,514,497,0
1242,514,422,0
1243,514,572,0
1244,514,8,0
1245,514,145,0
1246,514,603,0
1247,514,216,0
1248,514,296,0
1249,514,527,0
1250,514,531,0
1251,514,90,0
1252,514,263,0
1253,514,452,0
1254,514,307,0
1255,514,177,0
1256,514,583,0
1257,514,470,0
1258,514,425,0
1259,516,309,0
1260,516,369,0
1261,516,263,0
1262,516,583,0
1263,516,18,0
1264,516,173,0
1265,516,539,0
1266,516,5,0
1267,516,367,0
1268,516,43,0
1269,516,504,0
1270,516,363,0
1271,516,203,0
1272,516,252,0
1273,516,333,0
1274,516,297,0
1275,516,327,0
1276,516,506,0
1277,516,14,0
1278,516,64,0
1279,516,179,0
1280,516,433,0
1281,516,507,0
1282,516,292,0
1283,516,595,0
1284,516,483,0
1285,516,417,0
1286,516,98,0
1287,516,457,0
1288,516,405,0
1289,516,118,0
1290,516,239,0
1291,516,459,0
1292,516,322,0
1293,516,376,0
1294,516,188,0
1295,516,338,0
1296,516,429,0
1297,516,265,0
1298,516,541,0
1299,516,176,0
1300,516,138,0
1301,516,90,0
1302,516,76,0
1303,516,613,0
1304,516,345,0
1305,516,390,0
1306,516,564,0
1307,516,450,0
1308,516,195,0
1309,516,68,0
1310,516,246,0
1311,516,395,0
1312,516,336,0
1313,516,594,0
1314,516,378,0
1315,516,424,0
1316,516,58,0
1317,516,150,0
1318,516,603,0
1319,516,154,0
1320,516,566,0
1321,535,499,0
1322,535,221,0
1323,535,204,0
1324,535,186,0
1325,535,20,0
1326,535,232,0
1327,535,23,0
1328,535,100,0
1329,535,564,0
1330,535,436,0
1331,535,442,0
1332,535,420,0
1333,535,287,0
1334,535,586,0
1335,535,316,0
1336,535,547,0
1337,535,191,0
1338,623,475,0
1339,623,477,0
1340,623,576,0
1341,623,150,0
1342,623,39,0
1343,623,357,0
1344,623,57,0
1345,623,319,0
1346,623,166,0
1347,623,338,0
1348,623,346,0
1349,623,626,0
1350,623,264,0
1351,623,568,0
1352,623,111,0
1353,623,58,0
1354,623,27,0
1355,623,147,0
1356,623,170,0
1357,623,429,0
1358,623,489,0
1359,623,400,0
1360,623,137,0
1361,623,382,0
1362,623,570,0
1363,623,270,0
1364,623,413,0
1365,623,186,0
1366,623,278,0
1367,623,176,0
1368,623,198,0
1369,623,224,0
1370,623,73,0
1371,623,613,0
1372,623,493,0
1373,623,629,0
1374,623,349,0
1375,623,193,0
1376,623,128,0
1377,623,178,0
1378,623,214,0
1379,623,30,0
1380,623,527,0
1381,623,516,0
1382,623,608,0
1383,623,502,0
1384,623,41,0
1385,623,139,0
