,TF,Target,Label
164,110,310,1
165,110,792,1
166,110,509,1
167,110,278,1
168,110,325,1
169,175,618,1
170,175,298,1
171,175,179,1
172,175,418,1
173,175,784,1
174,175,413,1
175,175,433,1
176,175,770,1
177,175,791,1
178,175,795,1
179,175,719,1
180,175,789,1
181,175,752,1
182,175,866,1
183,175,503,1
184,175,569,1
185,175,596,1
186,175,689,1
187,175,408,1
188,175,84,1
189,175,90,1
190,175,46,1
191,175,237,1
192,175,668,1
193,175,296,1
194,175,145,1
195,175,563,1
196,175,527,1
197,175,888,1
198,175,9,1
199,175,692,1
200,175,131,1
201,175,509,1
202,175,71,1
203,175,302,1
204,175,722,1
205,175,134,1
206,175,626,1
207,175,73,1
208,175,698,1
209,175,612,1
210,187,273,1
211,259,385,1
212,259,759,1
213,259,470,1
214,259,908,1
215,297,424,1
216,305,375,1
217,305,273,1
218,355,454,1
219,355,73,1
220,355,158,1
221,355,735,1
222,355,468,1
223,355,707,1
224,355,86,1
225,355,804,1
226,399,311,1
227,399,903,1
228,399,900,1
229,399,366,1
230,399,767,1
231,399,180,1
232,399,448,1
233,399,755,1
234,399,694,1
235,399,28,1
236,399,44,1
237,399,378,1
238,399,140,1
239,399,647,1
240,399,529,1
241,399,329,1
242,399,777,1
243,399,379,1
244,399,424,1
245,399,498,1
246,399,629,1
247,399,901,1
248,399,18,1
249,399,701,1
250,399,55,1
251,399,241,1
252,399,792,1
253,399,834,1
254,399,35,1
255,399,146,1
256,407,431,1
257,407,803,1
258,407,666,1
259,407,450,1
260,407,550,1
261,407,566,1
262,407,469,1
263,407,60,1
264,407,55,1
265,407,589,1
266,443,138,1
267,443,376,1
268,443,813,1
269,443,322,1
270,443,624,1
271,443,525,1
272,443,905,1
273,443,344,1
274,443,366,1
275,443,754,1
276,443,190,1
277,443,160,1
278,443,867,1
279,443,804,1
280,443,892,1
281,443,159,1
282,443,814,1
283,443,161,1
284,443,56,1
285,443,303,1
286,443,377,1
287,443,94,1
288,443,179,1
289,443,864,1
290,443,435,1
291,443,152,1
292,454,67,1
293,454,306,1
294,454,68,1
295,454,497,1
296,454,369,1
297,454,184,1
298,454,680,1
299,454,841,1
300,454,210,1
301,454,235,1
302,454,738,1
303,454,105,1
304,454,450,1
305,454,452,1
306,454,259,1
307,454,298,1
308,515,385,1
309,515,630,1
310,516,647,1
311,516,519,1
312,516,660,1
313,516,866,1
314,516,810,1
315,532,891,1
316,532,719,1
317,532,25,1
318,532,84,1
319,532,810,1
320,532,806,1
321,532,499,1
322,532,190,1
323,558,786,1
324,558,244,1
325,558,575,1
326,558,24,1
327,558,462,1
328,558,767,1
329,558,447,1
330,558,79,1
331,558,298,1
332,558,760,1
333,558,823,1
334,558,463,1
335,558,489,1
336,558,483,1
337,558,358,1
338,558,415,1
339,558,232,1
340,558,549,1
341,558,565,1
342,558,578,1
343,558,8,1
344,558,146,1
345,558,184,1
346,558,163,1
347,558,822,1
348,558,448,1
349,558,540,1
350,558,255,1
351,558,806,1
352,558,186,1
353,618,211,1
354,618,309,1
355,618,515,1
356,618,580,1
357,618,774,1
358,618,166,1
359,624,631,1
360,624,497,1
361,624,212,1
362,654,468,1
363,654,592,1
364,654,122,1
365,654,806,1
366,740,320,1
367,740,648,1
368,740,11,1
369,740,408,1
370,740,586,1
371,740,275,1
372,740,869,1
373,740,143,1
374,740,344,1
375,740,670,1
376,740,523,1
377,740,497,1
378,740,234,1
379,740,90,1
380,740,127,1
381,740,864,1
382,740,358,1
383,740,376,1
384,740,640,1
385,740,456,1
386,740,101,1
387,740,345,1
388,740,748,1
389,740,432,1
390,740,732,1
391,740,822,1
392,740,207,1
393,793,45,1
394,793,27,1
395,793,780,1
396,793,107,1
397,793,638,1
398,793,487,1
399,793,726,1
400,793,708,1
401,793,200,1
402,793,110,1
403,793,873,1
404,793,443,1
405,805,424,1
406,873,553,1
407,873,597,1
408,873,243,1
409,895,905,1
410,895,219,1
411,895,86,1
412,895,752,1
413,895,168,1
414,895,128,1
415,895,804,1
416,895,330,1
417,900,584,1
418,900,390,1
419,900,469,1
420,900,486,1
421,900,366,1
422,908,59,1
423,908,204,1
424,908,671,1
425,908,824,1
426,908,665,1
427,908,760,1
428,908,724,1
429,908,319,1
430,908,593,1
431,908,320,1
432,908,438,1
433,908,639,1
434,908,885,1
435,908,46,1
436,908,276,1
437,908,90,1
438,908,690,1
439,908,287,1
440,908,17,1
441,908,735,1
442,908,130,1
443,908,461,1
444,908,577,1
445,908,356,1
446,908,105,1
447,908,753,1
448,908,131,1
449,908,697,1
450,908,853,1
451,908,29,1
452,908,206,1
453,908,602,1
454,43,352,0
455,43,66,0
456,43,90,0
457,43,318,0
458,43,314,0
459,43,604,0
460,43,796,0
461,43,103,0
462,43,573,0
463,43,852,0
464,43,628,0
465,43,808,0
466,43,704,0
467,43,328,0
468,43,139,0
469,43,179,0
470,43,283,0
471,43,821,0
472,49,178,0
473,49,4,0
474,49,207,0
475,49,621,0
476,49,52,0
477,49,728,0
478,49,233,0
479,49,254,0
480,49,795,0
481,49,575,0
482,49,720,0
483,49,489,0
484,49,297,0
485,49,560,0
486,49,784,0
487,49,7,0
488,49,88,0
489,49,729,0
490,49,617,0
491,49,580,0
492,49,826,0
493,49,210,0
494,49,676,0
495,49,864,0
496,49,137,0
497,49,455,0
498,49,485,0
499,49,147,0
500,49,161,0
501,49,446,0
502,49,825,0
503,49,37,0
504,49,322,0
505,49,63,0
506,49,767,0
507,49,15,0
508,49,861,0
509,49,827,0
510,49,622,0
511,49,487,0
512,49,135,0
513,49,10,0
514,49,315,0
515,49,379,0
516,49,187,0
517,49,703,0
518,49,240,0
519,49,672,0
520,49,721,0
521,49,544,0
522,49,500,0
523,49,124,0
524,49,503,0
525,49,659,0
526,49,167,0
527,49,702,0
528,49,59,0
529,49,309,0
530,49,203,0
531,49,798,0
532,49,129,0
533,49,400,0
534,49,219,0
535,49,231,0
536,49,647,0
537,49,437,0
538,49,394,0
539,49,272,0
540,49,201,0
541,49,768,0
542,49,92,0
543,49,262,0
544,49,808,0
545,49,863,0
546,49,99,0
547,49,585,0
548,49,244,0
549,49,623,0
550,49,307,0
551,49,564,0
552,49,382,0
553,49,806,0
554,49,719,0
555,49,149,0
556,49,19,0
557,49,666,0
558,49,293,0
559,49,362,0
560,56,136,0
561,56,147,0
562,56,528,0
563,56,403,0
564,56,638,0
565,56,228,0
566,56,524,0
567,56,304,0
568,56,796,0
569,56,537,0
570,56,670,0
571,56,113,0
572,56,903,0
573,56,336,0
574,56,211,0
575,56,308,0
576,56,848,0
577,56,373,0
578,56,232,0
579,56,71,0
580,56,217,0
581,56,647,0
582,56,751,0
583,56,4,0
584,56,57,0
585,56,299,0
586,56,549,0
587,56,66,0
588,56,108,0
589,56,189,0
590,56,340,0
591,56,445,0
592,56,734,0
593,56,266,0
594,56,199,0
595,56,164,0
596,56,151,0
597,56,196,0
598,56,400,0
599,56,354,0
600,56,195,0
601,56,654,0
602,56,368,0
603,56,67,0
604,56,508,0
605,56,864,0
606,56,405,0
607,56,128,0
608,56,491,0
609,56,637,0
610,56,552,0
611,56,841,0
612,56,437,0
613,56,581,0
614,56,623,0
615,56,653,0
616,56,334,0
617,56,431,0
618,56,687,0
619,56,826,0
620,56,618,0
621,56,756,0
622,56,688,0
623,56,311,0
624,56,106,0
625,56,485,0
626,62,682,0
627,62,205,0
628,62,466,0
629,62,807,0
630,62,738,0
631,62,381,0
632,62,188,0
633,62,8,0
634,62,595,0
635,62,842,0
636,62,559,0
637,62,826,0
638,62,801,0
639,62,218,0
640,62,105,0
641,62,482,0
642,62,307,0
643,62,253,0
644,62,2,0
645,62,295,0
646,62,195,0
647,62,133,0
648,62,40,0
649,62,703,0
650,62,470,0
651,62,53,0
652,62,835,0
653,62,118,0
654,62,352,0
655,62,567,0
656,62,887,0
657,62,786,0
658,62,517,0
659,62,834,0
660,62,875,0
661,62,146,0
662,62,637,0
663,62,882,0
664,62,810,0
665,62,702,0
666,62,820,0
667,62,622,0
668,62,686,0
669,62,359,0
670,62,689,0
671,62,406,0
672,62,425,0
673,62,440,0
674,62,782,0
675,62,814,0
676,62,457,0
677,62,199,0
678,62,280,0
679,62,291,0
680,62,99,0
681,62,100,0
682,110,379,0
683,110,726,0
684,110,546,0
685,110,619,0
686,110,528,0
687,110,447,0
688,110,493,0
689,110,676,0
690,110,246,0
691,110,863,0
692,110,799,0
693,110,162,0
694,110,248,0
695,110,734,0
696,110,130,0
697,110,728,0
698,110,761,0
699,110,370,0
700,110,575,0
701,110,850,0
702,110,631,0
703,110,648,0
704,110,592,0
705,110,77,0
706,110,770,0
707,110,780,0
708,110,455,0
709,110,769,0
710,110,394,0
711,110,691,0
712,110,570,0
713,110,733,0
714,110,196,0
715,110,122,0
716,110,72,0
717,110,855,0
718,110,280,0
719,110,685,0
720,110,83,0
721,110,884,0
722,110,253,0
723,110,523,0
724,110,706,0
725,110,518,0
726,110,429,0
727,110,491,0
728,110,591,0
729,110,730,0
730,110,437,0
731,110,427,0
732,110,735,0
733,110,816,0
734,110,403,0
735,110,718,0
736,110,345,0
737,110,54,0
738,110,356,0
739,175,643,0
740,175,17,0
741,175,262,0
742,175,769,0
743,175,813,0
744,175,392,0
745,175,728,0
746,175,745,0
747,175,870,0
748,175,792,0
749,175,794,0
750,175,680,0
751,175,342,0
752,175,816,0
753,175,657,0
754,175,341,0
755,175,295,0
756,175,260,0
757,175,579,0
758,175,281,0
759,175,713,0
760,175,38,0
761,175,210,0
762,175,623,0
763,175,148,0
764,175,147,0
765,175,372,0
766,175,797,0
767,175,826,0
768,175,617,0
769,175,89,0
770,175,316,0
771,175,14,0
772,175,778,0
773,175,42,0
774,175,325,0
775,175,97,0
776,175,397,0
777,175,126,0
778,175,13,0
779,175,467,0
780,175,108,0
781,175,898,0
782,175,321,0
783,175,305,0
784,175,53,0
785,175,461,0
786,175,574,0
787,175,819,0
788,175,164,0
789,187,542,0
790,187,530,0
791,187,460,0
792,187,570,0
793,187,149,0
794,187,315,0
795,187,471,0
796,187,362,0
797,187,800,0
798,187,274,0
799,187,840,0
800,187,308,0
801,187,761,0
802,187,714,0
803,187,293,0
804,187,70,0
805,187,148,0
806,187,458,0
807,187,154,0
808,187,492,0
809,187,895,0
810,187,681,0
811,187,67,0
812,187,141,0
813,187,541,0
814,187,678,0
815,187,151,0
816,187,256,0
817,187,738,0
818,187,337,0
819,187,733,0
820,187,642,0
821,187,807,0
822,187,766,0
823,187,526,0
824,187,486,0
825,187,474,0
826,187,513,0
827,187,682,0
828,187,626,0
829,187,330,0
830,187,243,0
831,187,804,0
832,187,478,0
833,187,897,0
834,187,263,0
835,187,305,0
836,187,718,0
837,187,711,0
838,187,679,0
839,187,104,0
840,187,506,0
841,187,220,0
842,187,484,0
843,187,215,0
844,187,409,0
845,187,451,0
846,187,296,0
847,187,703,0
848,187,136,0
849,187,258,0
850,187,589,0
851,187,69,0
852,187,16,0
853,187,329,0
854,187,27,0
855,187,680,0
856,187,808,0
857,187,6,0
858,187,735,0
859,187,730,0
860,187,873,0
861,187,401,0
862,187,354,0
863,187,624,0
864,187,24,0
865,187,646,0
866,187,428,0
867,187,87,0
868,187,632,0
869,187,255,0
870,187,180,0
871,187,456,0
872,187,866,0
873,187,199,0
874,187,214,0
875,187,89,0
876,187,96,0
877,187,754,0
878,187,879,0
879,190,867,0
880,190,542,0
881,190,523,0
882,190,724,0
883,190,585,0
884,190,418,0
885,190,265,0
886,190,86,0
887,190,751,0
888,190,139,0
889,190,544,0
890,190,578,0
891,190,496,0
892,190,734,0
893,190,871,0
894,190,543,0
895,190,250,0
896,190,42,0
897,190,822,0
898,190,706,0
899,190,808,0
900,190,81,0
901,190,711,0
902,190,71,0
903,190,126,0
904,190,346,0
905,190,23,0
906,190,198,0
907,190,436,0
908,190,19,0
909,190,486,0
910,190,57,0
911,190,24,0
912,190,471,0
913,190,45,0
914,190,65,0
915,190,537,0
916,190,70,0
917,190,296,0
918,190,246,0
919,190,425,0
920,190,52,0
921,190,144,0
922,190,464,0
923,190,519,0
924,190,207,0
925,190,668,0
926,190,362,0
927,190,135,0
928,190,231,0
929,190,306,0
930,190,258,0
931,190,532,0
932,190,27,0
933,190,8,0
934,190,89,0
935,190,547,0
936,190,430,0
937,190,833,0
938,190,79,0
939,190,783,0
940,190,394,0
941,190,717,0
942,190,437,0
943,190,280,0
944,190,334,0
945,190,386,0
946,190,900,0
947,190,429,0
948,190,715,0
949,190,538,0
950,190,623,0
951,190,4,0
952,190,166,0
953,190,898,0
954,190,491,0
955,190,274,0
956,190,600,0
957,190,478,0
958,190,809,0
959,190,300,0
960,190,848,0
961,190,677,0
962,190,563,0
963,190,893,0
964,190,785,0
965,190,450,0
966,190,67,0
967,190,342,0
968,190,92,0
969,190,472,0
970,259,497,0
971,259,695,0
972,259,330,0
973,259,74,0
974,259,89,0
975,259,468,0
976,259,1,0
977,259,881,0
978,259,127,0
979,259,342,0
980,259,165,0
981,259,498,0
982,259,632,0
983,259,888,0
984,259,745,0
985,259,817,0
986,259,210,0
987,259,239,0
988,259,504,0
989,259,400,0
990,259,15,0
991,259,727,0
992,259,419,0
993,259,174,0
994,259,276,0
995,259,605,0
996,259,519,0
997,259,829,0
998,259,592,0
999,259,760,0
1000,259,304,0
1001,259,623,0
1002,259,723,0
1003,259,661,0
1004,259,876,0
1005,259,826,0
1006,259,647,0
1007,259,162,0
1008,259,502,0
1009,259,136,0
1010,259,537,0
1011,259,18,0
1012,259,153,0
1013,259,308,0
1014,259,314,0
1015,259,393,0
1016,259,59,0
1017,259,233,0
1018,259,416,0
1019,259,261,0
1020,259,795,0
1021,259,398,0
1022,259,50,0
1023,259,569,0
1024,259,810,0
1025,259,808,0
1026,259,475,0
1027,259,847,0
1028,259,875,0
1029,259,306,0
1030,259,113,0
1031,259,243,0
1032,259,872,0
1033,259,581,0
1034,259,565,0
1035,259,345,0
1036,259,662,0
1037,259,111,0
1038,259,234,0
1039,259,359,0
1040,259,284,0
1041,259,738,0
1042,259,180,0
1043,259,87,0
1044,259,654,0
1045,259,780,0
1046,259,471,0
1047,259,862,0
1048,259,767,0
1049,259,455,0
1050,259,815,0
1051,259,664,0
1052,259,118,0
1053,259,215,0
1054,259,866,0
1055,259,172,0
1056,259,333,0
1057,297,876,0
1058,297,832,0
1059,297,836,0
1060,297,423,0
1061,297,550,0
1062,297,476,0
1063,297,669,0
1064,297,136,0
1065,297,620,0
1066,297,752,0
1067,297,456,0
1068,297,789,0
1069,297,68,0
1070,297,605,0
1071,297,189,0
1072,297,812,0
1073,297,486,0
1074,297,595,0
1075,297,580,0
1076,297,874,0
1077,297,827,0
1078,297,538,0
1079,297,24,0
1080,297,604,0
1081,297,96,0
1082,297,862,0
1083,297,165,0
1084,297,329,0
1085,297,367,0
1086,297,484,0
1087,297,803,0
1088,297,708,0
1089,297,494,0
1090,297,644,0
1091,297,296,0
1092,297,648,0
1093,297,248,0
1094,297,835,0
1095,297,156,0
1096,297,379,0
1097,297,553,0
1098,297,704,0
1099,297,143,0
1100,297,237,0
1101,297,314,0
1102,297,342,0
1103,297,693,0
1104,297,545,0
1105,297,552,0
1106,297,291,0
1107,297,186,0
1108,297,673,0
1109,297,714,0
1110,297,739,0
1111,297,762,0
1112,297,199,0
1113,297,557,0
1114,297,530,0
1115,297,85,0
1116,297,672,0
1117,297,899,0
1118,297,453,0
1119,297,785,0
1120,297,838,0
1121,297,302,0
1122,297,641,0
1123,297,477,0
1124,297,34,0
1125,297,678,0
1126,297,645,0
1127,297,470,0
1128,297,402,0
1129,297,420,0
1130,297,560,0
1131,297,872,0
1132,297,209,0
1133,297,532,0
1134,297,731,0
1135,297,150,0
1136,297,363,0
1137,297,770,0
1138,297,204,0
1139,297,868,0
1140,297,815,0
1141,297,677,0
1142,297,478,0
1143,297,394,0
1144,297,692,0
1145,297,602,0
1146,297,488,0
1147,305,291,0
1148,305,729,0
1149,305,750,0
1150,305,285,0
1151,305,223,0
1152,305,11,0
1153,305,108,0
1154,305,201,0
1155,305,168,0
1156,305,434,0
1157,305,37,0
1158,305,402,0
1159,305,361,0
1160,305,770,0
1161,305,45,0
1162,305,366,0
1163,305,350,0
1164,305,855,0
1165,305,659,0
1166,305,388,0
1167,305,756,0
1168,305,100,0
1169,305,683,0
1170,305,385,0
1171,305,674,0
1172,305,598,0
1173,305,340,0
1174,305,342,0
1175,305,210,0
1176,305,793,0
1177,305,657,0
1178,305,825,0
1179,305,532,0
1180,305,241,0
1181,305,909,0
1182,305,159,0
1183,305,122,0
1184,305,730,0
1185,305,693,0
1186,305,475,0
1187,305,433,0
1188,305,506,0
1189,305,219,0
1190,305,150,0
1191,305,662,0
1192,305,728,0
1193,305,470,0
1194,305,523,0
1195,305,491,0
1196,305,55,0
1197,305,772,0
1198,305,288,0
1199,305,711,0
1200,305,227,0
1201,305,714,0
1202,305,321,0
1203,305,444,0
1204,305,36,0
1205,305,129,0
1206,305,859,0
1207,305,139,0
1208,305,389,0
1209,305,180,0
1210,305,696,0
1211,305,478,0
1212,305,186,0
1213,305,888,0
1214,305,837,0
1215,305,98,0
1216,305,387,0
1217,305,819,0
1218,305,446,0
1219,305,619,0
1220,305,749,0
1221,305,304,0
1222,305,664,0
1223,305,720,0
1224,305,339,0
1225,305,769,0
1226,305,272,0
1227,305,454,0
1228,305,234,0
1229,305,553,0
1230,305,591,0
1231,305,286,0
1232,305,343,0
1233,305,190,0
1234,305,538,0
1235,305,456,0
1236,355,588,0
1237,355,297,0
1238,355,885,0
1239,355,752,0
1240,355,540,0
1241,355,369,0
1242,355,789,0
1243,355,307,0
1244,355,647,0
1245,355,671,0
1246,355,46,0
1247,355,776,0
1248,355,43,0
1249,355,514,0
1250,355,775,0
1251,355,235,0
1252,355,400,0
1253,355,661,0
1254,355,206,0
1255,355,592,0
1256,355,769,0
1257,355,636,0
1258,355,82,0
1259,355,134,0
1260,355,84,0
1261,355,65,0
1262,355,64,0
1263,355,136,0
1264,355,617,0
1265,355,353,0
1266,355,542,0
1267,355,404,0
1268,355,891,0
1269,355,129,0
1270,355,459,0
1271,355,194,0
1272,355,340,0
1273,355,332,0
1274,355,567,0
1275,355,616,0
1276,355,610,0
1277,355,836,0
1278,355,872,0
1279,355,704,0
1280,355,116,0
1281,355,609,0
1282,355,864,0
1283,355,530,0
1284,355,714,0
1285,355,167,0
1286,355,559,0
1287,355,690,0
1288,355,793,0
1289,355,787,0
1290,355,519,0
1291,355,619,0
1292,355,668,0
1293,355,398,0
1294,355,254,0
1295,355,717,0
1296,355,174,0
1297,355,470,0
1298,355,552,0
1299,355,620,0
1300,355,757,0
1301,355,204,0
1302,355,268,0
1303,355,320,0
1304,355,550,0
1305,355,641,0
1306,355,833,0
1307,355,580,0
1308,355,505,0
1309,355,764,0
1310,355,35,0
1311,355,596,0
1312,355,688,0
1313,355,401,0
1314,355,736,0
1315,355,113,0
1316,355,665,0
1317,355,177,0
1318,355,670,0
1319,361,753,0
1320,361,830,0
1321,361,603,0
1322,361,804,0
1323,361,680,0
1324,361,9,0
1325,361,360,0
1326,361,428,0
1327,361,531,0
1328,361,630,0
1329,361,164,0
1330,361,136,0
1331,361,689,0
1332,361,67,0
1333,361,476,0
1334,361,884,0
1335,361,198,0
1336,361,862,0
1337,361,217,0
1338,361,612,0
1339,361,236,0
1340,361,340,0
1341,361,907,0
1342,361,576,0
1343,361,106,0
1344,361,841,0
1345,361,113,0
1346,361,63,0
1347,361,452,0
1348,361,146,0
1349,361,333,0
1350,361,57,0
1351,361,781,0
1352,361,310,0
1353,361,734,0
1354,361,101,0
1355,361,301,0
1356,361,750,0
1357,361,92,0
1358,361,574,0
1359,361,721,0
1360,361,156,0
1361,361,890,0
1362,361,547,0
1363,361,817,0
1364,361,602,0
1365,361,179,0
1366,361,621,0
1367,361,795,0
1368,361,745,0
1369,361,10,0
1370,361,606,0
1371,361,32,0
1372,361,163,0
1373,361,45,0
1374,361,561,0
1375,361,267,0
1376,361,786,0
1377,361,238,0
1378,361,127,0
1379,361,366,0
1380,361,74,0
1381,361,420,0
1382,361,826,0
1383,361,533,0
1384,361,651,0
1385,361,585,0
1386,361,851,0
1387,361,548,0
1388,361,693,0
1389,361,549,0
1390,361,886,0
1391,361,625,0
1392,361,273,0
1393,361,221,0
1394,361,205,0
1395,361,189,0
1396,361,812,0
1397,361,219,0
1398,361,377,0
1399,361,97,0
1400,361,481,0
1401,361,68,0
1402,361,362,0
1403,361,716,0
1404,361,230,0
1405,361,298,0
1406,361,437,0
1407,361,78,0
1408,361,438,0
1409,361,684,0
1410,374,391,0
1411,374,723,0
1412,374,192,0
1413,374,667,0
1414,374,294,0
1415,374,295,0
1416,374,777,0
1417,374,159,0
1418,374,485,0
1419,374,558,0
1420,374,348,0
1421,374,901,0
1422,374,740,0
1423,374,350,0
1424,374,531,0
1425,374,582,0
1426,374,574,0
1427,374,537,0
1428,374,792,0
1429,374,234,0
1430,374,472,0
1431,374,795,0
1432,374,404,0
1433,374,211,0
1434,374,719,0
1435,374,505,0
1436,374,491,0
1437,374,794,0
1438,374,641,0
1439,374,646,0
1440,374,58,0
1441,374,203,0
1442,374,292,0
1443,374,732,0
1444,374,430,0
1445,374,816,0
1446,374,83,0
1447,374,552,0
1448,374,142,0
1449,374,571,0
1450,374,71,0
1451,374,378,0
1452,374,815,0
1453,374,554,0
1454,374,345,0
1455,374,146,0
1456,374,833,0
1457,374,63,0
1458,374,101,0
1459,374,525,0
1460,374,846,0
1461,374,701,0
1462,374,453,0
1463,374,318,0
1464,374,233,0
1465,374,699,0
1466,374,377,0
1467,374,271,0
1468,374,520,0
1469,374,886,0
1470,374,843,0
1471,374,133,0
1472,374,363,0
1473,374,299,0
1474,374,538,0
1475,374,425,0
1476,374,836,0
1477,374,66,0
1478,374,873,0
1479,374,456,0
1480,374,260,0
1481,374,408,0
1482,374,573,0
1483,374,716,0
1484,374,23,0
1485,374,359,0
1486,374,715,0
1487,374,236,0
1488,374,462,0
1489,374,463,0
1490,374,132,0
1491,374,180,0
1492,374,301,0
1493,374,160,0
1494,374,778,0
1495,374,93,0
1496,374,533,0
1497,374,265,0
1498,374,303,0
1499,374,390,0
1500,399,10,0
1501,399,490,0
1502,399,769,0
1503,399,169,0
1504,399,277,0
1505,399,635,0
1506,399,303,0
1507,399,402,0
1508,399,127,0
1509,399,537,0
1510,399,508,0
1511,399,193,0
1512,399,482,0
1513,399,344,0
1514,399,34,0
1515,399,890,0
1516,399,492,0
1517,399,308,0
1518,399,102,0
1519,399,71,0
1520,399,122,0
1521,399,436,0
1522,399,360,0
1523,399,112,0
1524,399,542,0
1525,399,149,0
1526,399,546,0
1527,399,278,0
1528,399,314,0
1529,399,862,0
1530,399,250,0
1531,399,591,0
1532,399,527,0
1533,399,742,0
1534,399,802,0
1535,399,327,0
1536,399,212,0
1537,399,899,0
1538,399,691,0
1539,399,131,0
1540,399,203,0
1541,399,778,0
1542,399,720,0
1543,399,74,0
1544,399,750,0
1545,399,794,0
1546,399,408,0
1547,399,472,0
1548,399,887,0
1549,399,41,0
1550,399,249,0
1551,399,400,0
1552,399,338,0
1553,399,226,0
1554,399,654,0
1555,399,484,0
1556,399,473,0
1557,399,397,0
1558,399,428,0
1559,399,895,0
1560,407,115,0
1561,407,505,0
1562,407,513,0
1563,407,408,0
1564,407,755,0
1565,407,581,0
1566,407,331,0
1567,407,508,0
1568,407,31,0
1569,407,328,0
1570,407,521,0
1571,407,615,0
1572,407,895,0
1573,407,390,0
1574,407,647,0
1575,407,789,0
1576,407,6,0
1577,407,236,0
1578,407,112,0
1579,407,9,0
1580,407,510,0
1581,407,494,0
1582,407,832,0
1583,407,382,0
1584,407,602,0
1585,407,773,0
1586,407,327,0
1587,407,830,0
1588,407,584,0
1589,407,512,0
1590,407,541,0
1591,407,479,0
1592,407,814,0
1593,407,97,0
1594,407,488,0
1595,407,379,0
1596,407,426,0
1597,407,607,0
1598,407,833,0
1599,407,161,0
1600,407,99,0
1601,407,305,0
1602,407,879,0
1603,407,577,0
1604,407,865,0
1605,407,445,0
1606,407,154,0
1607,407,820,0
1608,407,278,0
1609,407,649,0
1610,407,171,0
1611,407,835,0
1612,407,616,0
1613,407,811,0
1614,407,280,0
1615,407,869,0
1616,407,502,0
1617,407,470,0
1618,407,150,0
1619,407,739,0
1620,407,477,0
1621,407,354,0
1622,407,754,0
1623,407,369,0
1624,407,361,0
1625,407,52,0
1626,407,304,0
1627,407,870,0
1628,407,273,0
1629,407,638,0
1630,407,644,0
1631,407,849,0
1632,407,67,0
1633,407,11,0
1634,407,360,0
1635,407,213,0
1636,407,785,0
1637,407,882,0
1638,407,751,0
1639,407,519,0
1640,443,852,0
1641,443,870,0
1642,443,237,0
1643,443,292,0
1644,443,706,0
1645,443,3,0
1646,443,88,0
1647,443,552,0
1648,443,774,0
1649,443,140,0
1650,443,265,0
1651,443,572,0
1652,443,505,0
1653,443,600,0
1654,443,649,0
1655,443,13,0
1656,443,833,0
1657,443,25,0
1658,443,542,0
1659,443,517,0
1660,443,392,0
1661,443,319,0
1662,443,301,0
1663,443,274,0
