,TF,Target,Label
393,175,508,1
394,175,748,1
395,175,75,1
396,175,282,1
397,175,647,1
398,175,465,1
399,175,432,1
400,175,603,1
401,175,241,1
402,175,723,1
403,175,79,1
404,175,636,1
405,175,836,1
406,175,793,1
407,175,501,1
408,175,665,1
409,175,493,1
410,175,857,1
411,175,422,1
412,175,306,1
413,175,529,1
414,175,59,1
415,175,809,1
416,175,275,1
417,175,660,1
418,175,248,1
419,175,334,1
420,175,371,1
421,175,581,1
422,175,672,1
423,175,767,1
424,175,385,1
425,175,396,1
426,175,232,1
427,175,122,1
428,175,785,1
429,175,494,1
430,175,86,1
431,175,546,1
432,175,309,1
433,175,472,1
434,175,104,1
435,175,662,1
436,175,661,1
437,175,226,1
438,175,124,1
439,175,410,1
440,175,440,1
441,175,163,1
442,175,887,1
443,175,666,1
444,175,288,1
445,175,671,1
446,175,229,1
447,175,434,1
448,175,869,1
449,175,740,1
450,175,377,1
451,175,644,1
452,175,448,1
453,175,188,1
454,175,801,1
455,175,867,1
456,175,68,1
457,175,497,1
458,175,732,1
459,175,504,1
460,175,223,1
461,175,534,1
462,175,358,1
463,175,814,1
464,175,130,1
465,175,236,1
466,175,136,1
467,175,439,1
468,175,664,1
469,175,453,1
470,175,29,1
471,175,496,1
472,175,899,1
473,175,62,1
474,175,0,1
475,175,742,1
476,175,500,1
477,175,909,1
478,175,507,1
479,175,724,1
480,175,760,1
481,175,822,1
482,175,593,1
483,175,805,1
484,175,860,1
485,187,658,1
486,259,231,1
487,259,383,1
488,259,184,1
489,259,452,1
490,259,500,1
491,259,241,1
492,259,461,1
493,259,152,1
494,259,892,1
495,259,97,1
496,259,440,1
497,297,735,1
498,297,151,1
499,297,511,1
500,297,433,1
501,305,73,1
502,305,785,1
503,305,65,1
504,305,111,1
505,305,735,1
506,305,579,1
507,355,165,1
508,355,33,1
509,355,237,1
510,355,465,1
511,355,248,1
512,355,385,1
513,355,110,1
514,355,151,1
515,355,388,1
516,355,797,1
517,355,450,1
518,355,312,1
519,355,259,1
520,355,344,1
521,355,597,1
522,355,61,1
523,355,272,1
524,355,219,1
525,355,135,1
526,355,58,1
527,361,424,1
528,374,684,1
529,399,519,1
530,399,128,1
531,399,143,1
532,399,505,1
533,399,433,1
534,399,687,1
535,399,335,1
536,399,726,1
537,399,297,1
538,399,322,1
539,399,445,1
540,399,602,1
541,399,661,1
542,399,880,1
543,399,710,1
544,399,97,1
545,399,310,1
546,399,800,1
547,399,132,1
548,399,204,1
549,399,576,1
550,399,373,1
551,399,852,1
552,399,827,1
553,399,217,1
554,399,155,1
555,399,431,1
556,399,684,1
557,399,110,1
558,399,225,1
559,399,302,1
560,399,323,1
561,399,707,1
562,399,388,1
563,399,163,1
564,399,230,1
565,399,601,1
566,399,380,1
567,399,608,1
568,399,622,1
569,399,363,1
570,399,841,1
571,399,381,1
572,399,237,1
573,399,774,1
574,399,879,1
575,399,619,1
576,399,61,1
577,399,577,1
578,399,243,1
579,399,892,1
580,399,566,1
581,399,596,1
582,399,11,1
583,399,461,1
584,399,503,1
585,399,276,1
586,399,757,1
587,399,117,1
588,399,666,1
589,399,30,1
590,399,820,1
591,399,211,1
592,399,791,1
593,399,485,1
594,399,202,1
595,399,766,1
596,399,871,1
597,399,483,1
598,407,805,1
599,407,217,1
600,407,24,1
601,407,511,1
602,407,393,1
603,407,146,1
604,407,440,1
605,407,22,1
606,407,443,1
607,407,359,1
608,407,298,1
609,407,174,1
610,407,322,1
611,407,398,1
612,407,743,1
613,407,290,1
614,407,98,1
615,407,894,1
616,407,601,1
617,407,744,1
618,407,160,1
619,407,72,1
620,407,301,1
621,407,578,1
622,407,78,1
623,443,462,1
624,443,122,1
625,443,210,1
626,443,244,1
627,443,580,1
628,443,375,1
629,443,64,1
630,443,223,1
631,443,325,1
632,443,666,1
633,443,749,1
634,443,424,1
635,443,860,1
636,443,358,1
637,443,660,1
638,443,40,1
639,443,336,1
640,443,838,1
641,443,493,1
642,443,224,1
643,443,602,1
644,443,423,1
645,443,405,1
646,443,640,1
647,443,73,1
648,443,819,1
649,443,519,1
650,443,320,1
651,443,136,1
652,443,587,1
653,443,500,1
654,443,346,1
655,443,696,1
656,443,175,1
657,443,135,1
658,443,801,1
659,443,568,1
660,443,668,1
661,443,115,1
662,443,771,1
663,443,450,1
664,443,763,1
665,443,736,1
666,443,80,1
667,443,45,1
668,443,858,1
669,443,192,1
670,443,906,1
671,443,429,1
672,443,831,1
673,443,574,1
674,443,690,1
675,443,11,1
676,443,755,1
677,443,546,1
678,443,448,1
679,443,446,1
680,443,417,1
681,454,141,1
682,454,840,1
683,454,609,1
684,454,62,1
685,454,804,1
686,454,7,1
687,454,721,1
688,454,622,1
689,454,458,1
690,454,853,1
691,454,812,1
692,454,88,1
693,454,715,1
694,454,566,1
695,454,248,1
696,454,894,1
697,454,580,1
698,454,76,1
699,454,188,1
700,454,694,1
701,454,744,1
702,454,322,1
703,454,130,1
704,454,736,1
705,454,589,1
706,454,636,1
707,454,749,1
708,454,388,1
709,454,696,1
710,454,817,1
711,454,754,1
712,454,263,1
713,454,741,1
714,454,575,1
715,454,795,1
716,454,474,1
717,515,65,1
718,515,424,1
719,515,645,1
720,515,901,1
721,515,387,1
722,515,578,1
723,516,831,1
724,516,860,1
725,516,333,1
726,516,577,1
727,516,579,1
728,516,664,1
729,516,708,1
730,516,766,1
731,516,406,1
732,516,905,1
733,532,336,1
734,532,308,1
735,532,253,1
736,532,440,1
737,532,406,1
738,532,309,1
739,532,307,1
740,532,472,1
741,532,214,1
742,532,585,1
743,532,546,1
744,532,874,1
745,532,491,1
746,532,106,1
747,532,732,1
748,532,161,1
749,532,249,1
750,532,500,1
751,558,310,1
752,558,539,1
753,558,606,1
754,558,404,1
755,558,655,1
756,558,290,1
757,558,592,1
758,558,175,1
759,558,743,1
760,558,843,1
761,558,741,1
762,558,84,1
763,558,89,1
764,558,621,1
765,558,53,1
766,558,345,1
767,558,831,1
768,558,635,1
769,558,413,1
770,558,250,1
771,558,403,1
772,558,495,1
773,558,78,1
774,558,502,1
775,558,681,1
776,558,439,1
777,558,227,1
778,558,206,1
779,558,180,1
780,558,55,1
781,558,235,1
782,558,279,1
783,558,498,1
784,558,785,1
785,558,772,1
786,558,580,1
787,558,327,1
788,558,906,1
789,558,33,1
790,558,252,1
791,558,211,1
792,558,85,1
793,558,737,1
794,558,551,1
795,558,602,1
796,558,302,1
797,558,666,1
798,558,797,1
799,558,223,1
800,558,706,1
801,558,609,1
802,558,178,1
803,558,492,1
804,558,671,1
805,558,691,1
806,558,855,1
807,558,11,1
808,558,909,1
809,558,732,1
810,558,460,1
811,558,848,1
812,558,73,1
813,558,49,1
814,558,380,1
815,558,275,1
816,558,136,1
817,558,494,1
818,584,205,1
819,584,383,1
820,584,166,1
821,618,143,1
822,618,715,1
823,618,803,1
824,618,635,1
825,618,570,1
826,618,287,1
827,618,383,1
828,618,11,1
829,618,45,1
830,618,461,1
831,618,741,1
832,618,901,1
833,618,591,1
834,618,322,1
835,618,872,1
836,618,184,1
837,624,279,1
838,624,888,1
839,624,412,1
840,624,390,1
841,624,869,1
842,624,405,1
843,624,534,1
844,624,120,1
845,654,716,1
846,654,263,1
847,654,632,1
848,654,549,1
849,654,791,1
850,654,674,1
851,654,151,1
852,654,580,1
853,740,4,1
854,740,291,1
855,740,849,1
856,740,442,1
857,740,717,1
858,740,292,1
859,740,500,1
860,740,334,1
861,740,168,1
862,740,167,1
863,740,817,1
864,740,231,1
865,740,908,1
866,740,581,1
867,740,665,1
868,740,122,1
869,740,229,1
870,740,891,1
871,740,723,1
872,740,718,1
873,740,366,1
874,740,211,1
875,740,240,1
876,740,108,1
877,740,288,1
878,740,823,1
879,740,165,1
880,740,568,1
881,740,153,1
882,740,485,1
883,740,184,1
884,740,804,1
885,740,511,1
886,740,733,1
887,740,7,1
888,740,559,1
889,740,335,1
890,740,76,1
891,740,470,1
892,740,880,1
893,740,56,1
894,740,784,1
895,740,180,1
896,740,159,1
897,740,664,1
898,740,205,1
899,740,128,1
900,740,467,1
901,740,235,1
902,740,53,1
903,740,45,1
904,740,453,1
905,740,514,1
906,740,413,1
907,740,446,1
908,740,696,1
909,740,694,1
910,740,871,1
911,740,856,1
912,740,840,1
913,740,722,1
914,793,383,1
915,793,882,1
916,793,201,1
917,793,311,1
918,793,32,1
919,793,902,1
920,793,816,1
921,793,284,1
922,793,349,1
923,793,751,1
924,793,249,1
925,793,669,1
926,793,614,1
927,793,208,1
928,793,430,1
929,793,826,1
930,793,220,1
931,793,572,1
932,793,588,1
933,793,80,1
934,793,166,1
935,793,463,1
936,793,247,1
937,793,833,1
938,793,616,1
939,793,461,1
940,793,270,1
941,805,3,1
942,805,792,1
943,805,496,1
944,805,558,1
945,873,408,1
946,873,468,1
947,873,576,1
948,873,564,1
949,873,322,1
950,873,680,1
951,873,94,1
952,873,155,1
953,882,424,1
954,895,795,1
955,895,151,1
956,895,576,1
957,895,288,1
958,895,561,1
959,895,483,1
960,895,671,1
961,895,516,1
962,895,641,1
963,895,467,1
964,895,755,1
965,895,579,1
966,895,547,1
967,895,55,1
968,895,580,1
969,895,474,1
970,895,346,1
971,895,872,1
972,895,83,1
973,895,138,1
974,895,608,1
975,900,426,1
976,900,70,1
977,900,544,1
978,900,608,1
979,900,651,1
980,900,631,1
981,900,530,1
982,900,430,1
983,900,638,1
984,900,248,1
985,900,395,1
986,900,205,1
987,908,28,1
988,908,280,1
989,908,212,1
990,908,785,1
991,908,500,1
992,908,397,1
993,908,909,1
994,908,50,1
995,908,822,1
996,908,516,1
997,908,787,1
998,908,900,1
999,908,698,1
1000,908,330,1
1001,908,867,1
1002,908,329,1
1003,908,288,1
1004,908,252,1
1005,908,447,1
1006,908,571,1
1007,908,345,1
1008,908,386,1
1009,908,635,1
1010,908,702,1
1011,908,81,1
1012,908,846,1
1013,908,546,1
1014,908,580,1
1015,908,559,1
1016,908,797,1
1017,908,102,1
1018,908,190,1
1019,908,840,1
1020,908,902,1
1021,908,83,1
1022,908,302,1
1023,908,667,1
1024,908,610,1
1025,908,440,1
1026,908,71,1
1027,908,375,1
1028,908,114,1
1029,908,836,1
1030,908,120,1
1031,908,429,1
1032,908,30,1
1033,908,799,1
1034,908,496,1
1035,908,693,1
1036,908,823,1
1037,908,357,1
1038,908,91,1
1039,908,655,1
1040,908,134,1
1041,908,842,1
1042,908,73,1
1043,908,749,1
1044,908,721,1
1045,908,61,1
1046,908,65,1
1047,908,485,1
1048,908,333,1
1049,908,488,1
1050,908,770,1
1051,908,151,1
1052,908,48,1
1053,908,548,1
1054,908,722,1
1055,908,636,1
1056,908,732,1
1057,908,486,1
1058,908,391,1
1059,908,359,1
1060,908,123,1
1061,43,42,0
1062,43,623,0
1063,43,703,0
1064,43,218,0
1065,43,650,0
1066,43,751,0
1067,43,688,0
1068,43,826,0
1069,43,97,0
1070,43,201,0
1071,43,460,0
1072,43,686,0
1073,43,819,0
1074,43,359,0
1075,43,10,0
1076,43,847,0
1077,43,34,0
1078,43,615,0
1079,43,351,0
1080,43,324,0
1081,43,682,0
1082,43,637,0
1083,43,484,0
1084,43,342,0
1085,43,676,0
1086,43,409,0
1087,43,477,0
1088,43,421,0
1089,43,893,0
1090,43,129,0
1091,43,14,0
1092,43,299,0
1093,43,1,0
1094,43,261,0
1095,43,837,0
1096,43,654,0
1097,43,242,0
1098,43,326,0
1099,43,112,0
1100,43,277,0
1101,43,536,0
1102,43,595,0
1103,43,674,0
1104,43,271,0
1105,49,536,0
1106,49,444,0
1107,49,635,0
1108,49,743,0
1109,49,172,0
1110,49,429,0
1111,49,146,0
1112,49,357,0
1113,49,531,0
1114,49,618,0
1115,49,909,0
1116,49,300,0
1117,49,65,0
1118,49,370,0
1119,49,903,0
1120,49,381,0
1121,49,383,0
1122,49,543,0
1123,49,520,0
1124,49,295,0
1125,49,363,0
1126,49,881,0
1127,49,425,0
1128,49,534,0
1129,49,781,0
1130,49,41,0
1131,49,631,0
1132,49,697,0
1133,49,513,0
1134,49,170,0
1135,49,898,0
1136,49,725,0
1137,49,530,0
1138,49,794,0
1139,49,414,0
1140,49,339,0
1141,49,152,0
1142,49,683,0
1143,49,568,0
1144,49,51,0
1145,49,116,0
1146,49,776,0
1147,49,899,0
1148,49,2,0
1149,49,472,0
1150,49,326,0
1151,49,877,0
1152,49,408,0
1153,49,838,0
1154,49,551,0
1155,49,895,0
1156,49,251,0
1157,49,126,0
1158,49,812,0
1159,49,419,0
1160,49,285,0
1161,49,496,0
1162,49,769,0
1163,49,434,0
1164,49,377,0
1165,49,241,0
1166,49,452,0
1167,49,874,0
1168,49,159,0
1169,49,246,0
1170,49,540,0
1171,49,42,0
1172,49,64,0
1173,49,122,0
1174,49,312,0
1175,49,412,0
1176,49,847,0
1177,49,634,0
1178,49,596,0
1179,49,433,0
1180,49,349,0
1181,49,643,0
1182,49,619,0
1183,49,588,0
1184,49,292,0
1185,49,690,0
1186,49,85,0
1187,49,699,0
1188,49,141,0
1189,49,775,0
1190,49,661,0
1191,49,334,0
1192,49,718,0
1193,49,670,0
1194,49,680,0
1195,49,136,0
1196,49,610,0
1197,49,289,0
1198,49,693,0
1199,49,787,0
1200,49,523,0
1201,49,200,0
1202,49,196,0
1203,49,526,0
1204,49,518,0
1205,49,399,0
1206,49,72,0
1207,49,859,0
1208,49,39,0
1209,49,673,0
1210,49,353,0
1211,49,359,0
1212,49,533,0
1213,49,598,0
1214,49,552,0
1215,49,508,0
1216,49,516,0
1217,49,774,0
1218,49,91,0
1219,49,364,0
1220,49,258,0
1221,49,418,0
1222,49,197,0
1223,49,271,0
1224,49,811,0
1225,49,615,0
1226,49,274,0
1227,49,755,0
1228,49,589,0
1229,49,833,0
1230,49,583,0
1231,49,294,0
1232,49,75,0
1233,49,470,0
1234,49,632,0
1235,49,848,0
1236,49,436,0
1237,49,841,0
1238,49,556,0
1239,49,324,0
1240,49,411,0
1241,49,369,0
1242,49,708,0
1243,49,799,0
1244,49,569,0
1245,49,24,0
1246,49,493,0
1247,49,638,0
1248,49,390,0
1249,49,166,0
1250,49,331,0
1251,49,204,0
1252,49,465,0
1253,49,602,0
1254,49,393,0
1255,49,100,0
1256,49,764,0
1257,49,74,0
1258,49,335,0
1259,49,605,0
1260,49,84,0
1261,49,435,0
1262,49,103,0
1263,49,894,0
1264,49,891,0
1265,49,654,0
1266,49,17,0
1267,49,416,0
1268,49,782,0
1269,49,842,0
1270,49,474,0
1271,49,291,0
1272,49,469,0
1273,49,559,0
1274,49,445,0
1275,49,34,0
1276,49,684,0
1277,49,868,0
1278,49,836,0
1279,49,691,0
1280,49,630,0
1281,49,468,0
1282,49,347,0
1283,49,238,0
1284,49,515,0
1285,49,290,0
1286,49,120,0
1287,49,448,0
1288,49,906,0
1289,49,616,0
1290,49,753,0
1291,49,151,0
1292,49,573,0
1293,49,651,0
1294,49,482,0
1295,49,601,0
1296,49,343,0
1297,49,462,0
1298,49,281,0
1299,49,273,0
1300,49,603,0
1301,49,68,0
1302,49,228,0
1303,49,566,0
1304,49,750,0
1305,49,83,0
1306,49,270,0
1307,49,686,0
1308,49,624,0
1309,56,201,0
1310,56,890,0
1311,56,274,0
1312,56,347,0
1313,56,696,0
1314,56,733,0
1315,56,122,0
1316,56,342,0
1317,56,455,0
1318,56,591,0
1319,56,541,0
1320,56,901,0
1321,56,679,0
1322,56,140,0
1323,56,428,0
1324,56,276,0
1325,56,384,0
1326,56,667,0
1327,56,50,0
1328,56,816,0
1329,56,273,0
1330,56,254,0
1331,56,200,0
1332,56,74,0
1333,56,436,0
1334,56,520,0
1335,56,473,0
1336,56,396,0
1337,56,690,0
1338,56,712,0
1339,56,800,0
1340,56,859,0
1341,56,320,0
1342,56,810,0
1343,56,767,0
1344,56,166,0
1345,56,609,0
1346,56,286,0
1347,56,394,0
1348,56,878,0
1349,56,659,0
1350,56,818,0
1351,56,606,0
1352,56,643,0
1353,56,432,0
1354,56,645,0
1355,56,361,0
1356,56,463,0
1357,56,822,0
1358,56,721,0
1359,56,871,0
1360,56,414,0
1361,56,717,0
1362,56,587,0
1363,56,439,0
1364,56,760,0
1365,56,454,0
1366,56,247,0
1367,56,143,0
1368,56,198,0
1369,56,121,0
1370,56,616,0
1371,56,811,0
1372,56,88,0
1373,56,263,0
1374,56,158,0
1375,56,332,0
1376,56,783,0
1377,56,542,0
1378,56,100,0
1379,56,664,0
1380,56,356,0
1381,56,662,0
1382,56,39,0
1383,56,519,0
1384,56,870,0
1385,56,224,0
1386,56,565,0
1387,56,218,0
1388,56,478,0
1389,56,909,0
1390,56,268,0
1391,56,235,0
1392,56,369,0
1393,56,318,0
1394,56,177,0
1395,56,554,0
1396,56,825,0
1397,56,807,0
1398,56,563,0
1399,56,701,0
1400,56,132,0
1401,56,594,0
1402,56,691,0
1403,56,599,0
1404,56,595,0
1405,56,714,0
1406,56,114,0
1407,56,233,0
1408,56,672,0
1409,56,582,0
1410,56,413,0
1411,56,150,0
1412,56,213,0
1413,56,852,0
1414,56,598,0
1415,56,724,0
1416,56,887,0
1417,56,562,0
1418,56,586,0
1419,56,484,0
1420,56,317,0
1421,56,105,0
1422,56,379,0
1423,56,703,0
1424,56,752,0
1425,56,261,0
1426,56,686,0
1427,56,85,0
1428,56,525,0
1429,56,242,0
1430,56,658,0
1431,56,738,0
1432,56,615,0
1433,56,674,0
1434,56,53,0
1435,56,700,0
1436,56,91,0
1437,56,375,0
1438,56,383,0
1439,56,214,0
1440,56,849,0
1441,56,1,0
1442,56,749,0
1443,56,619,0
1444,56,735,0
1445,56,193,0
1446,56,739,0
1447,56,476,0
1448,56,544,0
1449,56,118,0
1450,56,534,0
1451,56,153,0
1452,56,812,0
1453,56,482,0
1454,56,798,0
1455,56,860,0
1456,56,230,0
1457,56,272,0
1458,56,415,0
1459,56,640,0
1460,62,698,0
1461,62,500,0
1462,62,473,0
1463,62,568,0
1464,62,257,0
1465,62,178,0
1466,62,245,0
1467,62,628,0
1468,62,198,0
1469,62,296,0
1470,62,79,0
1471,62,109,0
1472,62,899,0
1473,62,162,0
1474,62,708,0
1475,62,762,0
1476,62,631,0
1477,62,235,0
1478,62,282,0
1479,62,84,0
1480,62,830,0
1481,62,501,0
1482,62,265,0
1483,62,838,0
1484,62,543,0
1485,62,89,0
1486,62,542,0
1487,62,691,0
1488,62,750,0
1489,62,518,0
1490,62,788,0
1491,62,760,0
1492,62,54,0
1493,62,836,0
1494,62,713,0
1495,62,157,0
1496,62,332,0
1497,62,58,0
1498,62,690,0
1499,62,420,0
1500,62,78,0
1501,62,681,0
1502,62,851,0
1503,62,201,0
1504,62,341,0
1505,62,145,0
1506,62,809,0
1507,62,356,0
1508,62,207,0
1509,62,200,0
1510,62,740,0
1511,62,726,0
1512,62,254,0
1513,62,861,0
1514,62,520,0
1515,62,626,0
1516,62,721,0
1517,62,705,0
1518,62,574,0
1519,62,793,0
1520,62,172,0
1521,62,455,0
1522,62,792,0
1523,62,259,0
1524,62,618,0
1525,62,577,0
1526,62,413,0
1527,62,487,0
1528,62,453,0
1529,62,17,0
1530,62,161,0
1531,62,452,0
1532,62,650,0
1533,62,19,0
1534,62,751,0
1535,62,149,0
1536,62,617,0
1537,62,777,0
1538,62,472,0
1539,62,103,0
1540,62,903,0
1541,62,304,0
1542,62,222,0
1543,62,876,0
1544,62,794,0
1545,62,583,0
1546,62,194,0
1547,62,189,0
1548,62,551,0
1549,62,863,0
1550,62,139,0
1551,62,493,0
1552,62,22,0
1553,62,556,0
1554,62,469,0
1555,62,379,0
1556,62,404,0
1557,62,309,0
1558,62,462,0
1559,62,866,0
1560,62,317,0
1561,62,213,0
1562,62,181,0
1563,62,120,0
1564,62,808,0
1565,62,432,0
1566,62,587,0
1567,62,638,0
1568,62,271,0
1569,62,166,0
1570,62,37,0
1571,62,749,0
1572,62,871,0
1573,62,490,0
1574,62,898,0
1575,62,75,0
1576,62,460,0
1577,62,908,0
1578,62,893,0
1579,62,219,0
1580,62,260,0
1581,62,125,0
1582,62,70,0
1583,62,513,0
1584,62,573,0
1585,62,832,0
1586,62,889,0
1587,62,763,0
1588,62,383,0
1589,62,372,0
1590,110,643,0
1591,110,487,0
1592,110,703,0
1593,110,606,0
1594,110,308,0
1595,110,532,0
1596,110,260,0
1597,110,584,0
1598,110,359,0
1599,110,577,0
1600,110,712,0
1601,110,594,0
1602,110,309,0
1603,110,871,0
1604,110,123,0
1605,110,412,0
1606,110,716,0
1607,110,803,0
1608,110,636,0
1609,110,228,0
1610,110,27,0
1611,110,520,0
1612,110,338,0
1613,110,112,0
1614,110,552,0
1615,110,819,0
1616,110,470,0
1617,110,108,0
1618,110,515,0
1619,110,197,0
1620,110,683,0
1621,110,81,0
1622,110,774,0
1623,110,103,0
1624,110,428,0
1625,110,313,0
1626,110,661,0
1627,110,42,0
1628,110,628,0
1629,110,402,0
1630,110,554,0
1631,110,383,0
1632,110,296,0
1633,110,870,0
1634,110,820,0
1635,110,100,0
1636,110,614,0
1637,110,306,0
1638,110,67,0
1639,110,295,0
1640,110,767,0
1641,110,529,0
1642,110,321,0
1643,110,812,0
1644,110,101,0
1645,110,137,0
1646,110,378,0
1647,110,750,0
1648,110,286,0
1649,110,872,0
1650,110,550,0
1651,110,775,0
1652,110,861,0
1653,110,711,0
1654,110,227,0
1655,110,360,0
1656,110,476,0
1657,110,351,0
1658,110,827,0
1659,110,499,0
1660,110,407,0
1661,110,354,0
1662,110,45,0
1663,110,292,0
