,TF,Target,Label
175,0,41,0
176,0,955,0
177,0,621,0
178,0,137,0
179,0,58,0
180,0,15,0
181,0,1161,0
182,0,786,0
183,0,576,0
184,0,1270,0
185,0,1224,0
186,0,997,0
187,0,532,0
188,0,69,0
189,0,477,0
190,0,626,0
191,0,1149,0
192,0,601,0
193,0,907,0
194,0,723,0
195,0,240,0
196,0,238,0
197,0,942,0
198,0,1121,0
199,0,1033,0
200,0,1170,0
201,0,700,0
202,0,753,0
203,0,301,0
204,0,561,0
205,0,586,0
206,0,504,0
207,0,605,0
208,0,967,0
209,0,358,0
210,0,1213,0
211,0,674,0
212,0,948,0
213,0,1252,0
214,0,75,0
215,0,271,0
216,0,1198,0
217,0,1225,0
218,0,537,0
219,0,1265,0
220,0,1107,0
221,0,1064,0
222,0,368,0
223,0,1054,0
224,0,346,0
225,0,603,0
226,0,300,0
227,0,157,0
228,0,957,0
229,0,283,0
230,0,275,0
231,0,171,0
232,0,78,0
233,0,200,0
234,0,592,0
235,0,966,0
236,0,496,0
237,165,407,0
238,165,776,0
239,165,481,0
240,165,1259,0
241,165,689,0
242,165,1055,0
243,165,1210,0
244,165,1031,0
245,165,214,0
246,165,611,0
247,165,173,0
248,165,478,0
249,165,1220,0
250,165,552,0
251,165,372,0
252,165,503,0
253,165,411,0
254,165,321,0
255,165,1169,0
256,165,560,0
257,165,131,0
258,165,45,0
259,165,955,0
260,165,829,0
261,165,92,0
262,165,485,0
263,165,1001,0
264,165,681,0
265,165,382,0
266,165,827,0
267,165,136,0
268,165,1116,0
269,165,57,0
270,165,264,0
271,165,74,0
272,165,932,0
273,165,823,0
274,165,260,0
275,165,1287,0
276,165,1096,0
277,165,1257,0
278,165,1085,0
279,165,114,0
280,165,709,0
281,165,25,0
282,165,630,0
283,165,1105,0
284,165,779,0
285,165,438,0
286,165,622,0
287,165,1251,0
288,165,551,0
289,165,1190,0
290,165,391,0
291,165,1209,0
292,165,731,0
293,165,215,0
294,165,185,0
295,165,1304,0
296,165,1253,0
297,165,1155,0
298,165,535,0
299,165,839,0
300,165,900,0
301,165,1010,0
302,165,904,0
303,165,433,0
304,165,632,0
305,165,1095,0
306,165,824,0
307,165,807,0
308,165,584,0
309,165,866,0
310,165,1177,0
311,165,311,0
312,165,703,0
313,165,413,0
314,165,961,0
315,165,1160,0
316,165,141,0
317,165,1199,0
318,165,573,0
319,165,806,0
320,165,203,0
321,165,1180,0
322,165,1062,0
323,165,362,0
324,165,42,0
325,165,1293,0
326,165,451,0
327,165,942,0
328,165,917,0
329,165,868,0
330,165,968,0
331,165,1225,0
332,165,317,0
333,165,1307,0
334,165,98,0
335,165,282,0
336,165,254,0
337,165,698,0
338,165,798,0
339,165,740,0
340,165,401,0
341,165,1027,0
342,165,1254,0
343,165,295,0
344,165,324,0
345,165,577,0
346,165,816,0
347,165,220,0
348,165,153,0
349,165,3,0
350,165,1192,0
351,165,338,0
352,165,155,0
353,165,48,0
354,165,1064,0
355,165,109,0
356,165,756,0
357,165,76,0
358,165,168,0
359,165,1099,0
360,165,1280,0
361,165,921,0
362,165,1071,0
363,165,517,0
364,165,919,0
365,165,227,0
366,165,445,0
367,165,741,0
368,165,553,0
369,213,32,0
370,213,405,0
371,213,1123,0
372,213,158,0
373,213,682,0
374,213,391,0
375,213,764,0
376,213,1234,0
377,213,852,0
378,213,205,0
379,213,639,0
380,213,407,0
381,213,1208,0
382,213,552,0
383,213,547,0
384,213,425,0
385,213,1251,0
386,213,284,0
387,213,924,0
388,213,344,0
389,213,1274,0
390,213,717,0
391,213,1017,0
392,213,793,0
393,213,953,0
394,213,1019,0
395,213,1107,0
396,213,470,0
397,213,1078,0
398,213,117,0
399,213,709,0
400,213,53,0
401,213,146,0
402,213,354,0
403,213,1279,0
404,213,753,0
405,213,440,0
406,213,859,0
407,213,12,0
408,213,706,0
409,213,977,0
410,213,1187,0
411,213,812,0
412,213,560,0
413,213,770,0
414,213,1120,0
415,213,307,0
416,213,35,0
417,213,279,0
418,213,568,0
419,213,837,0
420,213,969,0
421,213,529,0
422,213,1085,0
423,213,166,0
424,213,76,0
425,213,886,0
426,213,619,0
427,213,1305,0
428,213,1233,0
429,213,328,0
430,213,777,0
431,213,902,0
432,213,739,0
433,213,1253,0
434,213,893,0
435,213,115,0
436,213,201,0
437,213,421,0
438,213,87,0
439,213,810,0
440,213,1275,0
441,213,147,0
442,213,1105,0
443,213,1140,0
444,213,264,0
445,213,46,0
446,213,736,0
447,213,452,0
448,213,1055,0
449,213,432,0
450,213,505,0
451,213,747,0
452,213,1292,0
453,213,1068,0
454,213,1046,0
455,213,1104,0
456,213,1168,0
457,213,298,0
458,213,724,0
459,213,1285,0
460,213,449,0
461,213,11,0
462,213,410,0
463,213,957,0
464,213,297,0
465,213,1303,0
466,213,1192,0
467,213,369,0
468,213,184,0
469,213,860,0
470,213,348,0
471,213,1009,0
472,213,1023,0
473,213,575,0
474,213,980,0
475,213,325,0
476,213,216,0
477,213,691,0
478,213,1184,0
479,213,1080,0
480,213,1175,0
481,213,531,0
482,213,633,0
483,213,7,0
484,213,311,0
485,213,745,0
486,213,1042,0
487,213,240,0
488,213,1097,0
489,213,1160,0
490,213,839,0
491,213,629,0
492,213,874,0
493,213,1264,0
494,213,177,0
495,213,882,0
496,213,351,0
497,213,530,0
498,213,37,0
499,213,38,0
500,213,856,0
501,278,69,0
502,278,1088,0
503,278,1292,0
504,278,859,0
505,278,598,0
506,278,1159,0
507,278,890,0
508,278,1198,0
509,278,1276,0
510,278,973,0
511,278,1030,0
512,278,510,0
513,278,584,0
514,278,791,0
515,278,557,0
516,278,1170,0
517,278,666,0
518,278,164,0
519,278,685,0
520,278,515,0
521,278,483,0
522,278,512,0
523,278,513,0
524,278,730,0
525,278,648,0
526,278,1100,0
527,278,1317,0
528,278,535,0
529,278,827,0
530,278,215,0
531,278,1135,0
532,278,376,0
533,278,1290,0
534,278,635,0
535,278,771,0
536,278,1066,0
537,278,102,0
538,278,30,0
539,278,643,0
540,278,550,0
541,278,245,0
542,278,564,0
543,278,365,0
544,278,463,0
545,278,64,0
546,278,822,0
547,278,1131,0
548,278,323,0
549,278,614,0
550,278,1137,0
551,278,433,0
552,278,261,0
553,278,889,0
554,278,1269,0
555,278,829,0
556,278,1176,0
557,278,1112,0
558,278,1273,0
559,278,615,0
560,278,1037,0
561,278,524,0
562,278,351,0
563,278,296,0
564,278,776,0
565,278,304,0
566,278,99,0
567,278,288,0
568,278,228,0
569,278,1287,0
570,278,528,0
571,278,957,0
572,278,386,0
573,278,532,0
574,278,644,0
575,278,971,0
576,278,816,0
577,278,848,0
578,278,882,0
579,278,759,0
580,278,277,0
581,278,1258,0
582,278,941,0
583,278,660,0
584,278,1052,0
585,278,975,0
586,278,744,0
587,278,353,0
588,278,474,0
589,278,1207,0
590,278,214,0
591,278,504,0
592,278,90,0
593,278,865,0
594,278,966,0
595,278,32,0
596,278,1026,0
597,278,990,0
598,278,1285,0
599,278,328,0
600,278,1107,0
601,278,1209,0
602,278,874,0
603,278,937,0
604,278,1086,0
605,278,427,0
606,278,701,0
607,278,357,0
608,278,267,0
609,278,589,0
610,278,67,0
611,278,242,0
612,278,1264,0
613,278,419,0
614,278,518,0
615,278,881,0
616,278,918,0
617,278,18,0
618,278,735,0
619,278,373,0
620,278,1154,0
621,278,665,0
622,332,80,0
623,332,349,0
624,332,322,0
625,332,596,0
626,332,413,0
627,332,374,0
628,332,1156,0
629,332,801,0
630,332,674,0
631,332,1290,0
632,332,414,0
633,332,566,0
634,332,864,0
635,332,238,0
636,332,1237,0
637,332,805,0
638,332,416,0
639,332,1049,0
640,332,845,0
641,332,159,0
642,332,1161,0
643,332,38,0
644,332,267,0
645,332,922,0
646,332,1000,0
647,332,997,0
648,332,1312,0
649,332,547,0
650,332,721,0
651,332,1267,0
652,332,1095,0
653,332,682,0
654,332,302,0
655,332,927,0
656,332,1148,0
657,332,700,0
658,332,1063,0
659,332,314,0
660,332,784,0
661,332,753,0
662,332,959,0
663,332,327,0
664,332,1257,0
665,332,129,0
666,332,501,0
667,332,715,0
668,332,383,0
669,332,1083,0
670,332,270,0
671,332,799,0
672,332,1289,0
673,332,120,0
674,332,990,0
675,332,214,0
676,332,1028,0
677,332,595,0
678,332,86,0
679,332,840,0
680,332,1086,0
681,332,1284,0
682,332,1318,0
683,332,292,0
684,332,1231,0
685,332,1320,0
686,332,185,0
687,332,804,0
688,332,1204,0
689,332,1119,0
690,332,1160,0
691,332,173,0
692,332,76,0
693,332,567,0
694,332,751,0
695,332,699,0
696,332,1057,0
697,332,521,0
698,332,1260,0
699,332,178,0
700,332,1319,0
701,332,624,0
702,332,118,0
703,332,852,0
704,332,150,0
705,332,1272,0
706,332,741,0
707,332,89,0
708,332,277,0
709,332,156,0
710,332,786,0
711,332,139,0
712,332,57,0
713,332,16,0
714,332,936,0
715,332,112,0
716,332,95,0
717,332,1193,0
718,332,184,0
719,332,93,0
720,332,868,0
721,332,530,0
722,332,718,0
723,332,486,0
724,332,469,0
725,332,803,0
726,332,496,0
727,332,351,0
728,332,228,0
729,332,568,0
730,332,629,0
731,332,618,0
732,332,130,0
733,332,582,0
734,469,548,0
735,469,324,0
736,469,937,0
737,469,215,0
738,469,272,0
739,469,719,0
740,469,110,0
741,469,744,0
742,469,1212,0
743,469,1112,0
744,469,63,0
745,469,499,0
746,469,181,0
747,469,59,0
748,469,506,0
749,469,1178,0
750,469,634,0
751,469,967,0
752,469,150,0
753,469,1075,0
754,469,846,0
755,469,972,0
756,469,925,0
757,469,517,0
758,469,747,0
759,469,106,0
760,469,386,0
761,469,479,0
762,469,168,0
763,469,854,0
764,469,1294,0
765,469,614,0
766,469,855,0
767,469,95,0
768,469,881,0
769,469,757,0
770,469,1235,0
771,469,691,0
772,469,580,0
773,469,264,0
774,469,213,0
775,469,562,0
776,469,737,0
777,469,28,0
778,469,908,0
779,469,336,0
780,469,405,0
781,469,220,0
782,469,184,0
783,469,494,0
784,469,1154,0
785,469,560,0
786,469,1189,0
787,469,782,0
788,469,417,0
789,469,1130,0
790,469,566,0
791,469,409,0
792,469,400,0
793,469,1200,0
794,469,274,0
795,469,124,0
796,469,1250,0
797,469,635,0
798,469,407,0
799,469,553,0
800,469,939,0
801,469,807,0
802,469,1317,0
803,469,763,0
804,469,1140,0
805,469,310,0
806,469,844,0
807,469,1309,0
808,469,61,0
809,469,465,0
810,469,1134,0
811,469,1199,0
812,469,1091,0
813,469,155,0
814,469,657,0
815,469,736,0
816,469,360,0
817,469,588,0
818,469,399,0
819,469,584,0
820,469,685,0
821,469,586,0
822,469,537,0
823,469,787,0
824,469,1060,0
825,469,1172,0
826,469,20,0
827,469,518,0
828,469,98,0
829,469,132,0
830,469,589,0
831,469,475,0
832,469,165,0
833,469,483,0
834,469,915,0
835,469,198,0
836,469,482,0
837,469,1160,0
838,469,799,0
839,469,186,0
840,469,1310,0
841,469,867,0
842,469,25,0
843,469,625,0
844,469,899,0
845,469,599,0
846,469,247,0
847,469,1318,0
848,469,822,0
849,469,432,0
850,469,1194,0
851,469,435,0
852,469,866,0
853,469,71,0
854,469,684,0
855,469,620,0
856,469,1120,0
857,469,9,0
858,469,827,0
859,469,734,0
860,470,17,0
861,470,483,0
862,470,1119,0
863,470,950,0
864,470,648,0
865,470,454,0
866,470,150,0
867,470,629,0
868,470,537,0
869,470,343,0
870,470,1180,0
871,470,982,0
872,470,1099,0
873,470,497,0
874,470,623,0
875,470,706,0
876,470,295,0
877,470,857,0
878,470,743,0
879,470,791,0
880,470,1206,0
881,470,533,0
882,470,878,0
883,470,735,0
884,470,326,0
885,470,261,0
886,470,443,0
887,470,194,0
888,470,1133,0
889,470,239,0
890,470,693,0
891,470,823,0
892,470,771,0
893,470,1274,0
894,470,577,0
895,470,1199,0
896,470,683,0
897,470,63,0
898,470,886,0
899,470,821,0
900,470,572,0
901,470,177,0
902,470,809,0
903,470,892,0
904,470,129,0
905,470,367,0
906,470,1002,0
907,470,1059,0
908,470,595,0
909,470,96,0
910,470,1299,0
911,470,317,0
912,470,700,0
913,470,922,0
914,470,1316,0
915,470,1074,0
916,470,201,0
917,470,456,0
918,470,431,0
919,470,553,0
920,470,1160,0
921,470,429,0
922,470,12,0
923,470,105,0
924,470,173,0
925,470,669,0
926,470,661,0
927,470,468,0
928,470,730,0
929,470,722,0
930,470,98,0
931,470,1127,0
932,470,525,0
933,470,1173,0
934,470,620,0
935,470,208,0
936,470,723,0
937,470,128,0
938,470,490,0
939,470,178,0
940,470,958,0
941,470,510,0
942,470,1069,0
943,470,900,0
944,470,805,0
945,470,808,0
946,470,728,0
947,470,248,0
948,470,556,0
949,470,612,0
950,470,25,0
951,470,1110,0
952,470,774,0
953,470,1005,0
954,470,729,0
955,470,752,0
956,470,1117,0
957,470,707,0
958,470,1165,0
959,470,1149,0
960,470,657,0
961,470,1196,0
962,470,169,0
963,470,1024,0
964,470,571,0
965,470,796,0
966,470,86,0
967,470,19,0
968,470,218,0
969,470,836,0
970,470,1231,0
971,470,1103,0
972,470,927,0
973,470,541,0
974,470,394,0
975,470,1134,0
976,470,887,0
977,470,123,0
978,470,593,0
979,470,186,0
980,470,1183,0
981,470,282,0
982,470,264,0
983,470,30,0
984,470,332,0
985,470,874,0
986,470,1294,0
987,470,534,0
988,498,1286,0
989,498,1035,0
990,498,519,0
991,498,1313,0
992,498,879,0
993,498,445,0
994,498,167,0
995,498,1077,0
996,498,429,0
997,498,937,0
998,498,751,0
999,498,1311,0
1000,498,612,0
1001,498,1188,0
1002,498,934,0
1003,498,644,0
1004,498,420,0
1005,498,949,0
1006,498,597,0
1007,498,1034,0
1008,498,1130,0
1009,498,588,0
1010,498,1141,0
1011,498,820,0
1012,498,494,0
1013,498,283,0
1014,498,724,0
1015,498,1319,0
1016,498,681,0
1017,498,313,0
1018,498,330,0
1019,498,712,0
1020,498,112,0
1021,498,506,0
1022,498,1250,0
1023,498,1290,0
1024,498,771,0
1025,498,146,0
1026,498,1103,0
1027,498,139,0
1028,498,929,0
1029,498,1177,0
1030,498,1120,0
1031,498,864,0
1032,498,1155,0
1033,498,353,0
1034,498,147,0
1035,498,1254,0
1036,498,1201,0
1037,498,386,0
1038,498,829,0
1039,498,858,0
1040,498,753,0
1041,498,651,0
1042,498,1293,0
1043,498,217,0
1044,498,1206,0
1045,498,293,0
1046,498,563,0
1047,498,740,0
1048,498,1318,0
1049,498,541,0
1050,498,1059,0
1051,498,781,0
1052,498,1215,0
1053,498,255,0
1054,498,442,0
1055,498,272,0
1056,498,159,0
1057,498,1233,0
1058,498,902,0
1059,498,505,0
1060,498,230,0
1061,498,291,0
1062,498,203,0
1063,498,450,0
1064,498,583,0
1065,498,1068,0
1066,498,974,0
1067,498,1296,0
1068,498,341,0
1069,498,403,0
1070,498,1126,0
1071,498,158,0
1072,498,1276,0
1073,498,979,0
1074,498,734,0
1075,498,1197,0
1076,498,679,0
1077,498,273,0
1078,498,784,0
1079,498,1208,0
1080,498,645,0
1081,498,342,0
1082,498,511,0
1083,498,364,0
1084,498,363,0
1085,498,738,0
1086,498,969,0
1087,498,647,0
1088,498,1137,0
1089,498,910,0
1090,498,173,0
1091,498,920,0
1092,498,101,0
1093,498,100,0
1094,498,400,0
1095,498,912,0
1096,498,655,0
1097,498,1272,0
1098,498,634,0
1099,498,62,0
1100,498,680,0
1101,498,367,0
1102,498,924,0
1103,498,102,0
1104,498,411,0
1105,498,870,0
1106,498,125,0
1107,498,459,0
1108,498,650,0
1109,498,677,0
1110,498,195,0
1111,498,534,0
1112,498,778,0
1113,498,422,0
1114,498,1100,0
1115,498,1176,0
1116,498,231,0
1117,498,1111,0
1118,505,1162,0
1119,505,1245,0
1120,505,1267,0
1121,505,94,0
1122,505,80,0
1123,505,46,0
1124,505,225,0
1125,505,45,0
1126,505,165,0
1127,505,1253,0
1128,505,472,0
1129,505,581,0
1130,505,1075,0
1131,505,133,0
1132,505,522,0
1133,505,839,0
1134,505,176,0
1135,505,1065,0
1136,505,1105,0
1137,505,1318,0
1138,505,319,0
1139,505,450,0
1140,505,397,0
1141,505,180,0
1142,505,889,0
1143,505,1277,0
1144,505,212,0
1145,505,646,0
1146,505,1226,0
1147,505,104,0
1148,505,1309,0
1149,505,415,0
1150,505,714,0
1151,505,530,0
1152,505,258,0
1153,505,974,0
1154,505,942,0
1155,505,1002,0
1156,505,344,0
1157,505,1259,0
1158,505,1209,0
1159,505,8,0
1160,505,234,0
1161,505,412,0
1162,505,224,0
1163,505,12,0
1164,505,1283,0
1165,505,849,0
1166,505,631,0
1167,505,568,0
1168,505,877,0
1169,505,49,0
1170,505,1214,0
1171,505,87,0
1172,505,580,0
1173,505,138,0
1174,505,903,0
1175,505,1085,0
1176,505,639,0
1177,505,1006,0
1178,505,858,0
1179,505,1176,0
1180,505,58,0
1181,505,895,0
1182,505,652,0
1183,505,1011,0
1184,505,657,0
1185,505,187,0
1186,505,1284,0
1187,505,1290,0
1188,505,713,0
1189,505,1137,0
1190,505,162,0
1191,505,85,0
1192,505,1081,0
1193,505,1280,0
1194,505,691,0
1195,505,1084,0
1196,505,1009,0
1197,505,337,0
1198,505,1308,0
1199,505,1037,0
1200,505,2,0
1201,505,594,0
1202,505,1304,0
1203,505,1160,0
1204,505,848,0
1205,505,721,0
1206,505,167,0
1207,505,1102,0
1208,505,141,0
1209,505,746,0
1210,505,214,0
1211,505,541,0
1212,505,211,0
1213,505,135,0
1214,505,605,0
1215,505,767,0
1216,505,543,0
1217,505,798,0
1218,505,122,0
1219,505,835,0
1220,505,340,0
1221,505,876,0
1222,505,352,0
1223,505,1255,0
1224,505,515,0
1225,505,161,0
1226,505,905,0
1227,505,517,0
1228,505,726,0
1229,505,999,0
1230,505,13,0
1231,505,1115,0
1232,505,339,0
1233,505,771,0
1234,505,455,0
1235,505,913,0
1236,505,860,0
1237,505,823,0
1238,505,488,0
1239,505,259,0
1240,505,322,0
1241,505,939,0
1242,505,1019,0
1243,505,668,0
1244,505,300,0
1245,505,1222,0
1246,505,459,0
1247,505,793,0
1248,505,789,0
1249,505,1231,0
1250,677,317,0
1251,677,994,0
1252,677,1017,0
1253,677,1211,0
1254,677,728,0
1255,677,258,0
1256,677,169,0
1257,677,284,0
1258,677,1236,0
1259,677,719,0
1260,677,1300,0
1261,677,433,0
1262,677,1156,0
1263,677,539,0
1264,677,944,0
1265,677,74,0
1266,677,574,0
1267,677,1021,0
1268,677,486,0
1269,677,502,0
1270,677,482,0
1271,677,264,0
1272,677,12,0
1273,677,1218,0
1274,677,318,0
1275,677,1240,0
1276,677,116,0
1277,677,202,0
1278,677,561,0
1279,677,1230,0
1280,677,216,0
1281,677,1095,0
1282,677,591,0
1283,677,1180,0
1284,677,961,0
1285,677,177,0
1286,677,1008,0
1287,677,24,0
1288,677,527,0
1289,677,67,0
1290,677,776,0
1291,677,718,0
1292,677,193,0
1293,677,1079,0
1294,677,1315,0
1295,677,553,0
1296,677,1090,0
1297,677,955,0
1298,677,1041,0
1299,677,296,0
1300,677,589,0
1301,677,601,0
1302,677,740,0
1303,677,1284,0
1304,677,346,0
1305,677,1309,0
1306,677,572,0
1307,677,37,0
1308,677,375,0
1309,677,644,0
1310,677,5,0
1311,677,1131,0
1312,677,654,0
1313,677,211,0
1314,677,1164,0
1315,677,1066,0
1316,677,376,0
1317,677,1106,0
1318,677,1307,0
1319,677,330,0
1320,677,158,0
1321,677,694,0
1322,677,1261,0
1323,677,460,0
1324,677,369,0
1325,677,588,0
1326,677,888,0
1327,677,605,0
1328,677,287,0
1329,677,1130,0
1330,677,905,0
1331,677,1146,0
1332,677,1194,0
1333,677,1039,0
1334,677,639,0
1335,677,429,0
1336,677,1162,0
1337,677,269,0
1338,677,141,0
1339,677,327,0
1340,677,1116,0
1341,677,749,0
1342,677,271,0
1343,677,437,0
1344,677,209,0
1345,677,104,0
1346,677,1142,0
1347,677,430,0
1348,677,118,0
1349,677,432,0
1350,677,1133,0
1351,677,56,0
1352,677,987,0
1353,677,829,0
1354,677,1238,0
1355,677,1072,0
1356,677,853,0
1357,677,188,0
1358,677,304,0
1359,677,321,0
1360,677,1186,0
1361,677,752,0
1362,677,4,0
1363,677,795,0
1364,677,1075,0
1365,677,716,0
1366,677,985,0
1367,677,260,0
1368,677,925,0
1369,677,534,0
1370,677,435,0
1371,677,549,0
1372,677,335,0
1373,710,625,0
1374,710,170,0
1375,710,1137,0
1376,710,137,0
1377,710,1282,0
1378,710,1171,0
1379,710,892,0
1380,710,902,0
1381,710,895,0
1382,710,549,0
1383,710,451,0
1384,710,538,0
1385,710,814,0
1386,710,755,0
1387,710,240,0
1388,710,768,0
1389,710,172,0
1390,710,1238,0
1391,710,708,0
1392,710,516,0
1393,710,68,0
1394,710,238,0
1395,710,375,0
1396,710,447,0
1397,710,846,0
1398,710,1165,0
1399,710,1177,0
1400,710,323,0
1401,710,194,0
1402,710,1221,0
1403,710,553,0
1404,710,1047,0
1405,710,427,0
1406,710,452,0
1407,710,40,0
1408,710,31,0
1409,710,1226,0
1410,710,378,0
1411,710,474,0
1412,710,901,0
1413,710,208,0
1414,710,1052,0
1415,710,732,0
1416,710,169,0
1417,710,1131,0
1418,710,743,0
1419,710,48,0
1420,710,312,0
1421,710,727,0
1422,710,1022,0
1423,710,1025,0
1424,710,1263,0
1425,710,60,0
1426,710,544,0
1427,710,1134,0
1428,710,468,0
1429,710,32,0
1430,710,1091,0
1431,710,756,0
1432,710,1145,0
1433,710,177,0
1434,710,324,0
1435,710,115,0
1436,710,266,0
1437,710,0,0
1438,710,491,0
1439,710,318,0
1440,710,424,0
1441,710,379,0
1442,710,189,0
1443,710,338,0
1444,710,592,0
1445,710,339,0
1446,710,215,0
1447,710,64,0
1448,710,123,0
1449,710,1255,0
1450,710,581,0
1451,710,600,0
1452,710,1038,0
1453,710,403,0
1454,710,1169,0
1455,710,963,0
1456,710,301,0
1457,710,290,0
1458,710,1127,0
1459,710,654,0
1460,710,1087,0
1461,710,511,0
1462,710,102,0
1463,710,765,0
1464,710,1164,0
1465,710,725,0
1466,710,671,0
1467,710,1161,0
1468,710,933,0
1469,710,351,0
1470,710,1315,0
1471,710,1235,0
1472,710,847,0
1473,710,594,0
1474,710,1175,0
1475,710,247,0
1476,710,151,0
1477,710,916,0
1478,710,344,0
1479,710,404,0
1480,710,691,0
1481,710,9,0
1482,710,1211,0
1483,710,496,0
1484,710,1053,0
1485,710,950,0
1486,710,1237,0
1487,710,997,0
1488,710,143,0
1489,710,626,0
1490,710,921,0
1491,710,362,0
1492,710,1008,0
1493,710,462,0
1494,710,910,0
1495,710,699,0
1496,710,433,0
1497,710,310,0
1498,710,1057,0
1499,710,352,0
1500,710,260,0
1501,710,1061,0
1502,710,851,0
1503,710,475,0
1504,748,1295,0
1505,748,627,0
1506,748,577,0
1507,748,788,0
1508,748,1061,0
1509,748,149,0
1510,748,1001,0
1511,748,232,0
1512,748,1141,0
1513,748,1093,0
1514,748,887,0
1515,748,1027,0
1516,748,265,0
1517,748,1144,0
1518,748,1140,0
1519,748,542,0
1520,748,868,0
1521,748,432,0
1522,748,150,0
1523,748,850,0
1524,748,932,0
1525,748,1313,0
1526,748,1135,0
1527,748,1284,0
1528,748,42,0
1529,748,1085,0
1530,748,1193,0
1531,748,873,0
1532,748,245,0
1533,748,1199,0
1534,748,1036,0
1535,748,59,0
1536,748,65,0
1537,748,1311,0
1538,748,1260,0
1539,748,1063,0
1540,748,1185,0
1541,748,846,0
1542,748,1028,0
1543,748,378,0
1544,748,1047,0
1545,748,1004,0
1546,748,1156,0
1547,748,26,0
1548,748,974,0
1549,748,18,0
1550,748,858,0
1551,748,14,0
1552,748,341,0
1553,748,906,0
1554,748,358,0
1555,748,767,0
1556,748,917,0
1557,748,1184,0
1558,748,1059,0
1559,748,710,0
1560,748,444,0
1561,748,617,0
1562,748,382,0
1563,748,129,0
1564,748,683,0
1565,748,40,0
1566,748,469,0
1567,748,768,0
1568,748,37,0
1569,748,1003,0
1570,748,350,0
1571,748,47,0
1572,748,1276,0
1573,748,600,0
1574,748,53,0
1575,748,132,0
1576,748,312,0
1577,748,1053,0
1578,748,512,0
1579,748,466,0
1580,748,328,0
1581,748,515,0
1582,748,88,0
1583,748,593,0
1584,748,472,0
1585,748,1317,0
1586,748,590,0
1587,748,562,0
1588,748,464,0
1589,748,168,0
1590,748,680,0
1591,748,138,0
1592,748,1192,0
1593,748,826,0
1594,748,585,0
1595,748,827,0
1596,748,918,0
1597,748,343,0
1598,748,888,0
1599,748,1223,0
1600,748,1314,0
1601,748,714,0
1602,748,1218,0
1603,748,599,0
1604,748,371,0
1605,748,200,0
1606,748,896,0
1607,748,347,0
1608,748,502,0
1609,748,307,0
1610,748,525,0
1611,748,407,0
1612,748,632,0
1613,748,361,0
1614,748,1228,0
