,TF,Target,Label
480,111,614,1
481,111,831,1
482,111,571,1
483,111,83,1
484,111,766,1
485,111,747,1
486,111,163,1
487,111,846,1
488,111,238,1
489,111,852,1
490,111,416,1
491,111,466,1
492,111,717,1
493,111,625,1
494,111,871,1
495,111,261,1
496,111,218,1
497,111,932,1
498,111,293,1
499,111,885,1
500,111,76,1
501,111,242,1
502,111,525,1
503,111,832,1
504,111,446,1
505,111,682,1
506,111,752,1
507,111,811,1
508,111,183,1
509,111,702,1
510,111,593,1
511,111,945,1
512,111,319,1
513,111,136,1
514,111,777,1
515,111,822,1
516,111,244,1
517,111,9,1
518,111,252,1
519,111,499,1
520,111,324,1
521,111,938,1
522,111,453,1
523,111,359,1
524,111,873,1
525,111,280,1
526,111,275,1
527,111,193,1
528,111,560,1
529,111,578,1
530,111,435,1
531,111,126,1
532,111,620,1
533,111,96,1
534,111,420,1
535,111,156,1
536,111,72,1
537,111,438,1
538,111,797,1
539,111,202,1
540,111,722,1
541,111,235,1
542,111,867,1
543,111,487,1
544,111,205,1
545,111,35,1
546,111,387,1
547,111,890,1
548,111,366,1
549,111,547,1
550,111,630,1
551,111,910,1
552,111,279,1
553,111,371,1
554,111,891,1
555,111,297,1
556,111,419,1
557,111,379,1
558,111,510,1
559,111,399,1
560,111,859,1
561,111,517,1
562,111,544,1
563,111,234,1
564,111,62,1
565,111,688,1
566,111,248,1
567,111,721,1
568,111,588,1
569,111,4,1
570,111,7,1
571,111,138,1
572,111,816,1
573,111,135,1
574,111,868,1
575,111,692,1
576,111,644,1
577,111,681,1
578,111,196,1
579,111,124,1
580,111,430,1
581,197,611,1
582,197,226,1
583,197,648,1
584,197,677,1
585,197,766,1
586,197,135,1
587,197,549,1
588,197,305,1
589,197,851,1
590,197,310,1
591,197,46,1
592,197,144,1
593,197,211,1
594,197,403,1
595,197,45,1
596,197,694,1
597,197,615,1
598,197,416,1
599,197,92,1
600,197,797,1
601,197,190,1
602,197,716,1
603,197,861,1
604,197,843,1
605,197,361,1
606,197,808,1
607,197,552,1
608,197,12,1
609,197,495,1
610,197,568,1
611,197,482,1
612,197,303,1
613,197,715,1
614,197,811,1
615,197,688,1
616,197,76,1
617,197,72,1
618,197,780,1
619,197,685,1
620,197,457,1
621,197,0,1
622,197,567,1
623,197,238,1
624,197,59,1
625,197,935,1
626,197,64,1
627,197,759,1
628,197,675,1
629,197,747,1
630,197,722,1
631,197,682,1
632,197,620,1
633,197,725,1
634,197,400,1
635,197,139,1
636,197,402,1
637,197,438,1
638,197,845,1
639,197,809,1
640,197,186,1
641,197,244,1
642,197,924,1
643,197,225,1
644,197,693,1
645,197,503,1
646,197,327,1
647,197,367,1
648,197,155,1
649,197,371,1
650,197,17,1
651,197,649,1
652,197,820,1
653,197,659,1
654,197,309,1
655,197,788,1
656,197,929,1
657,197,237,1
658,197,665,1
659,197,700,1
660,197,774,1
661,197,642,1
662,197,936,1
663,197,656,1
664,197,117,1
665,197,286,1
666,197,61,1
667,197,613,1
668,197,662,1
669,197,764,1
670,197,251,1
671,197,745,1
672,197,787,1
673,197,173,1
674,197,220,1
675,197,291,1
676,197,839,1
677,197,720,1
678,197,435,1
679,197,756,1
680,197,257,1
681,197,271,1
682,197,750,1
683,197,252,1
684,197,168,1
685,197,490,1
686,197,277,1
687,197,81,1
688,197,447,1
689,197,196,1
690,197,597,1
691,197,141,1
692,197,227,1
693,197,296,1
694,197,717,1
695,205,358,1
696,205,604,1
697,205,287,1
698,205,497,1
699,205,908,1
700,205,672,1
701,205,335,1
702,205,724,1
703,205,462,1
704,237,222,1
705,237,769,1
706,237,433,1
707,237,234,1
708,237,788,1
709,237,867,1
710,237,561,1
711,237,663,1
712,237,437,1
713,237,400,1
714,237,443,1
715,237,923,1
716,237,365,1
717,237,41,1
718,237,349,1
719,237,615,1
720,237,802,1
721,237,390,1
722,237,252,1
723,237,308,1
724,237,714,1
725,237,542,1
726,237,631,1
727,237,183,1
728,237,318,1
729,237,603,1
730,237,379,1
731,237,60,1
732,237,194,1
733,237,375,1
734,237,105,1
735,237,516,1
736,237,884,1
737,237,281,1
738,237,393,1
739,237,198,1
740,237,727,1
741,237,344,1
742,237,647,1
743,237,592,1
744,237,625,1
745,237,655,1
746,237,46,1
747,237,45,1
748,237,912,1
749,237,471,1
750,237,21,1
751,237,296,1
752,237,927,1
753,237,503,1
754,237,199,1
755,237,386,1
756,237,930,1
757,237,811,1
758,237,209,1
759,237,699,1
760,237,896,1
761,237,689,1
762,237,77,1
763,237,807,1
764,237,848,1
765,237,880,1
766,237,916,1
767,237,275,1
768,237,759,1
769,237,431,1
770,237,163,1
771,237,886,1
772,237,825,1
773,237,929,1
774,237,900,1
775,237,711,1
776,237,122,1
777,237,124,1
778,237,650,1
779,237,331,1
780,237,839,1
781,237,357,1
782,237,619,1
783,237,270,1
784,237,529,1
785,237,742,1
786,237,820,1
787,237,607,1
788,237,507,1
789,237,785,1
790,237,338,1
791,237,495,1
792,237,780,1
793,237,795,1
794,237,581,1
795,237,478,1
796,237,941,1
797,237,362,1
798,237,740,1
799,237,465,1
800,237,891,1
801,237,202,1
802,237,310,1
803,237,438,1
804,237,48,1
805,237,940,1
806,237,808,1
807,237,426,1
808,237,333,1
809,237,116,1
810,237,56,1
811,237,595,1
812,237,243,1
813,237,151,1
814,237,166,1
815,237,263,1
816,237,4,1
817,237,700,1
818,237,750,1
819,237,141,1
820,237,206,1
821,237,218,1
822,237,371,1
823,237,239,1
824,237,366,1
825,237,917,1
826,237,734,1
827,241,435,1
828,241,925,1
829,241,790,1
830,241,694,1
831,241,288,1
832,241,416,1
833,241,888,1
834,241,222,1
835,241,844,1
836,241,256,1
837,241,214,1
838,241,379,1
839,241,628,1
840,241,159,1
841,241,22,1
842,241,802,1
843,241,510,1
844,241,37,1
845,241,942,1
846,241,261,1
847,241,192,1
848,241,561,1
849,241,923,1
850,241,453,1
851,241,61,1
852,241,301,1
853,241,294,1
854,241,597,1
855,241,908,1
856,241,540,1
857,241,572,1
858,241,670,1
859,241,542,1
860,241,907,1
861,241,499,1
862,241,446,1
863,241,373,1
864,241,514,1
865,241,117,1
866,241,375,1
867,241,720,1
868,241,625,1
869,241,200,1
870,241,769,1
871,241,787,1
872,241,95,1
873,241,939,1
874,241,667,1
875,241,138,1
876,241,492,1
877,241,173,1
878,241,768,1
879,241,487,1
880,241,915,1
881,241,17,1
882,241,675,1
883,241,917,1
884,241,666,1
885,241,701,1
886,241,427,1
887,241,716,1
888,241,239,1
889,241,193,1
890,241,750,1
891,241,646,1
892,241,689,1
893,241,401,1
894,241,717,1
895,241,438,1
896,241,814,1
897,241,478,1
898,241,415,1
899,241,546,1
900,241,305,1
901,241,859,1
902,241,43,1
903,241,766,1
904,241,811,1
905,241,618,1
906,241,48,1
907,286,240,1
908,286,928,1
909,286,628,1
910,286,892,1
911,286,292,1
912,286,151,1
913,286,398,1
914,286,229,1
915,286,290,1
916,286,848,1
917,286,539,1
918,286,853,1
919,286,64,1
920,286,501,1
921,286,890,1
922,286,296,1
923,286,750,1
924,286,227,1
925,286,164,1
926,286,41,1
927,286,893,1
928,286,25,1
929,286,131,1
930,286,608,1
931,286,879,1
932,286,46,1
933,286,66,1
934,286,17,1
935,286,235,1
936,286,546,1
937,286,878,1
938,286,186,1
939,286,231,1
940,286,725,1
941,286,242,1
942,286,756,1
943,286,363,1
944,286,439,1
945,286,503,1
946,286,359,1
947,286,678,1
948,286,0,1
949,286,700,1
950,286,487,1
951,286,603,1
952,286,281,1
953,286,176,1
954,286,555,1
955,286,391,1
956,286,548,1
957,286,829,1
958,286,56,1
959,286,350,1
960,286,155,1
961,286,809,1
962,286,50,1
963,286,572,1
964,286,218,1
965,286,897,1
966,286,453,1
967,286,914,1
968,286,861,1
969,286,443,1
970,286,866,1
971,286,759,1
972,286,293,1
973,286,419,1
974,286,246,1
975,286,77,1
976,286,869,1
977,286,455,1
978,286,282,1
979,286,924,1
980,286,178,1
981,286,617,1
982,286,514,1
983,286,205,1
984,286,322,1
985,286,934,1
986,286,446,1
987,286,944,1
988,286,67,1
989,286,171,1
990,286,26,1
991,286,437,1
992,286,752,1
993,286,876,1
994,286,173,1
995,286,622,1
996,286,424,1
997,286,326,1
998,286,681,1
999,286,409,1
1000,286,309,1
1001,286,802,1
1002,286,634,1
1003,286,291,1
1004,286,289,1
1005,286,75,1
1006,286,620,1
1007,286,479,1
1008,286,211,1
1009,286,816,1
1010,286,457,1
1011,286,595,1
1012,286,71,1
1013,286,766,1
1014,286,333,1
1015,286,480,1
1016,286,465,1
1017,286,54,1
1018,286,425,1
1019,286,450,1
1020,286,209,1
1021,286,420,1
1022,286,559,1
1023,286,769,1
1024,286,216,1
1025,286,775,1
1026,286,697,1
1027,286,835,1
1028,286,547,1
1029,286,723,1
1030,286,822,1
1031,286,166,1
1032,286,421,1
1033,286,767,1
1034,286,280,1
1035,286,614,1
1036,286,324,1
1037,286,757,1
1038,286,797,1
1039,286,467,1
1040,286,494,1
1041,286,799,1
1042,286,916,1
1043,357,844,1
1044,357,455,1
1045,357,32,1
1046,357,205,1
1047,357,572,1
1048,357,276,1
1049,357,792,1
1050,357,359,1
1051,357,282,1
1052,357,382,1
1053,357,33,1
1054,357,52,1
1055,357,251,1
1056,357,394,1
1057,357,291,1
1058,357,634,1
1059,357,174,1
1060,357,619,1
1061,357,169,1
1062,357,870,1
1063,357,867,1
1064,357,942,1
1065,357,943,1
1066,357,837,1
1067,357,674,1
1068,357,96,1
1069,357,696,1
1070,357,911,1
1071,357,150,1
1072,357,278,1
1073,357,374,1
1074,357,465,1
1075,357,260,1
1076,357,16,1
1077,357,453,1
1078,357,209,1
1079,357,539,1
1080,357,13,1
1081,357,365,1
1082,357,17,1
1083,357,193,1
1084,357,106,1
1085,357,843,1
1086,357,859,1
1087,357,441,1
1088,357,385,1
1089,357,936,1
1090,357,117,1
1091,357,131,1
1092,357,813,1
1093,357,863,1
1094,357,180,1
1095,357,509,1
1096,357,57,1
1097,357,807,1
1098,357,398,1
1099,357,773,1
1100,357,330,1
1101,357,642,1
1102,357,261,1
1103,357,709,1
1104,357,371,1
1105,357,191,1
1106,357,845,1
1107,357,631,1
1108,357,811,1
1109,357,24,1
1110,357,914,1
1111,357,733,1
1112,357,840,1
1113,357,15,1
1114,357,158,1
1115,357,573,1
1116,357,894,1
1117,357,552,1
1118,357,757,1
1119,418,586,1
1120,418,324,1
1121,418,447,1
1122,418,592,1
1123,418,29,1
1124,418,131,1
1125,418,164,1
1126,418,382,1
1127,418,299,1
1128,418,925,1
1129,418,568,1
1130,418,700,1
1131,418,829,1
1132,418,279,1
1133,418,896,1
1134,418,648,1
1135,418,711,1
1136,418,120,1
1137,418,631,1
1138,418,123,1
1139,418,534,1
1140,418,168,1
1141,418,242,1
1142,418,930,1
1143,418,253,1
1144,418,346,1
1145,418,76,1
1146,426,244,1
1147,426,912,1
1148,426,787,1
1149,426,654,1
1150,426,169,1
1151,426,655,1
1152,426,898,1
1153,426,658,1
1154,426,354,1
1155,426,271,1
1156,426,780,1
1157,426,928,1
1158,426,881,1
1159,426,603,1
1160,426,401,1
1161,426,452,1
1162,426,159,1
1163,426,717,1
1164,426,447,1
1165,426,915,1
1166,426,747,1
1167,426,904,1
1168,426,291,1
1169,426,215,1
1170,426,371,1
1171,426,576,1
1172,426,767,1
1173,426,476,1
1174,426,255,1
1175,426,683,1
1176,426,775,1
1177,426,108,1
1178,426,50,1
1179,426,9,1
1180,426,854,1
1181,426,880,1
1182,426,333,1
1183,426,92,1
1184,426,16,1
1185,426,48,1
1186,426,432,1
1187,426,507,1
1188,426,873,1
1189,426,669,1
1190,426,51,1
1191,426,876,1
1192,426,143,1
1193,426,889,1
1194,426,356,1
1195,426,446,1
1196,426,163,1
1197,426,161,1
1198,426,34,1
1199,426,46,1
1200,426,706,1
1201,426,557,1
1202,426,483,1
1203,426,835,1
1204,426,529,1
1205,426,907,1
1206,426,373,1
1207,426,123,1
1208,426,577,1
1209,426,457,1
1210,426,796,1
1211,426,3,1
1212,426,770,1
1213,426,857,1
1214,426,249,1
1215,426,547,1
1216,426,632,1
1217,426,574,1
1218,426,748,1
1219,426,555,1
1220,426,263,1
1221,426,582,1
1222,426,677,1
1223,426,742,1
1224,426,325,1
1225,426,127,1
1226,426,467,1
1227,426,218,1
1228,426,750,1
1229,426,335,1
1230,426,771,1
1231,426,369,1
1232,426,359,1
1233,426,848,1
1234,426,111,1
1235,426,694,1
1236,426,187,1
1237,426,729,1
1238,426,687,1
1239,426,105,1
1240,426,688,1
1241,426,559,1
1242,426,402,1
1243,426,343,1
1244,426,326,1
1245,426,665,1
1246,426,316,1
1247,426,498,1
1248,426,630,1
1249,426,614,1
1250,426,690,1
1251,426,597,1
1252,426,638,1
1253,426,870,1
1254,426,122,1
1255,426,182,1
1256,426,600,1
1257,426,815,1
1258,426,791,1
1259,426,619,1
1260,426,393,1
1261,426,361,1
1262,426,579,1
1263,426,527,1
1264,426,378,1
1265,426,563,1
1266,426,759,1
1267,426,26,1
1268,426,275,1
1269,426,440,1
1270,426,420,1
1271,426,651,1
1272,426,60,1
1273,426,243,1
1274,426,656,1
1275,426,93,1
1276,426,820,1
1277,426,564,1
1278,426,301,1
1279,426,272,1
1280,426,605,1
1281,426,595,1
1282,426,406,1
1283,426,897,1
1284,426,404,1
1285,426,927,1
1286,426,408,1
1287,426,840,1
1288,426,839,1
1289,439,514,1
1290,485,100,1
1291,485,257,1
1292,485,328,1
1293,485,875,1
1294,510,634,1
1295,510,120,1
1296,510,586,1
1297,510,10,1
1298,510,714,1
1299,510,581,1
1300,510,487,1
1301,510,0,1
1302,510,514,1
1303,510,868,1
1304,510,807,1
1305,510,143,1
1306,519,220,1
1307,519,600,1
1308,519,773,1
1309,519,766,1
1310,519,136,1
1311,519,22,1
1312,519,365,1
1313,519,40,1
1314,519,503,1
1315,519,451,1
1316,519,429,1
1317,519,756,1
1318,519,152,1
1319,519,861,1
1320,519,46,1
1321,519,655,1
1322,519,914,1
1323,519,3,1
1324,519,330,1
1325,519,87,1
1326,519,207,1
1327,519,542,1
1328,519,276,1
1329,519,257,1
1330,519,939,1
1331,519,409,1
1332,519,753,1
1333,519,911,1
1334,519,72,1
1335,519,282,1
1336,519,284,1
1337,519,402,1
1338,519,661,1
1339,519,52,1
1340,519,942,1
1341,519,560,1
1342,519,919,1
1343,519,653,1
1344,519,933,1
1345,519,199,1
1346,519,417,1
1347,519,711,1
1348,519,386,1
1349,519,218,1
1350,519,517,1
1351,519,176,1
1352,519,657,1
1353,519,534,1
1354,519,795,1
1355,519,865,1
1356,519,901,1
1357,519,504,1
1358,519,286,1
1359,519,237,1
1360,519,253,1
1361,519,682,1
1362,519,690,1
1363,519,398,1
1364,519,625,1
1365,519,571,1
1366,519,28,1
1367,519,7,1
1368,519,268,1
1369,519,53,1
1370,519,33,1
1371,519,162,1
1372,519,938,1
1373,519,394,1
1374,519,585,1
1375,519,768,1
1376,519,185,1
1377,519,725,1
1378,519,607,1
1379,519,630,1
1380,519,856,1
1381,519,8,1
1382,519,47,1
1383,519,415,1
1384,519,427,1
1385,519,134,1
1386,519,747,1
1387,519,182,1
1388,519,809,1
1389,519,820,1
1390,519,910,1
1391,519,555,1
1392,519,435,1
1393,519,264,1
1394,519,903,1
1395,519,68,1
1396,519,495,1
1397,519,200,1
1398,519,104,1
1399,519,34,1
1400,519,572,1
1401,519,37,1
1402,519,742,1
1403,519,552,1
1404,519,482,1
1405,519,55,1
1406,519,49,1
1407,519,285,1
1408,519,288,1
1409,519,631,1
1410,519,588,1
1411,519,824,1
1412,519,593,1
1413,519,527,1
1414,519,158,1
1415,519,325,1
1416,519,797,1
1417,519,191,1
1418,519,443,1
1419,519,774,1
1420,519,857,1
1421,519,211,1
1422,519,569,1
1423,519,464,1
1424,519,844,1
1425,519,578,1
1426,519,746,1
1427,519,405,1
1428,560,430,1
1429,560,42,1
1430,560,159,1
1431,560,614,1
1432,560,558,1
1433,560,271,1
1434,560,191,1
1435,560,75,1
1436,560,548,1
1437,560,467,1
1438,560,490,1
1439,560,113,1
1440,560,471,1
1441,560,784,1
1442,560,63,1
1443,560,535,1
1444,560,112,1
1445,560,697,1
1446,560,309,1
1447,560,402,1
1448,560,508,1
1449,560,409,1
1450,560,23,1
1451,560,380,1
1452,560,429,1
1453,560,398,1
1454,560,109,1
1455,560,822,1
1456,560,524,1
1457,560,542,1
1458,560,815,1
1459,560,56,1
1460,593,251,1
1461,593,305,1
1462,593,667,1
1463,593,945,1
1464,593,471,1
1465,593,96,1
1466,593,398,1
1467,593,722,1
1468,593,671,1
1469,593,742,1
1470,593,837,1
1471,593,199,1
1472,593,325,1
1473,593,17,1
1474,593,656,1
1475,593,92,1
1476,593,696,1
1477,607,763,1
1478,607,653,1
1479,607,200,1
1480,607,608,1
1481,607,109,1
1482,607,702,1
1483,607,94,1
1484,607,341,1
1485,607,634,1
1486,607,60,1
1487,607,619,1
1488,607,487,1
1489,607,163,1
1490,607,806,1
1491,607,853,1
1492,607,253,1
1493,607,425,1
1494,607,173,1
1495,607,226,1
1496,607,810,1
1497,607,559,1
1498,607,747,1
1499,607,379,1
1500,607,578,1
1501,607,464,1
1502,607,152,1
1503,607,311,1
1504,607,759,1
1505,607,180,1
1506,607,15,1
1507,607,39,1
1508,607,48,1
1509,607,228,1
1510,607,166,1
1511,607,655,1
1512,607,898,1
1513,607,420,1
1514,607,384,1
1515,607,912,1
1516,607,423,1
1517,607,199,1
1518,607,34,1
1519,607,716,1
1520,607,119,1
1521,607,742,1
1522,607,753,1
1523,607,4,1
1524,607,8,1
1525,607,648,1
1526,607,237,1
1527,607,314,1
1528,607,186,1
1529,607,923,1
1530,607,658,1
1531,607,790,1
1532,607,177,1
1533,607,67,1
1534,607,354,1
1535,607,797,1
1536,607,19,1
1537,607,665,1
1538,607,669,1
1539,607,330,1
1540,607,494,1
1541,607,682,1
1542,607,234,1
1543,607,492,1
1544,607,935,1
1545,607,290,1
1546,607,468,1
1547,607,825,1
1548,607,348,1
1549,607,71,1
1550,607,112,1
1551,607,679,1
1552,607,185,1
1553,607,349,1
1554,607,99,1
1555,607,362,1
1556,607,563,1
1557,607,427,1
1558,607,135,1
1559,607,579,1
1560,607,835,1
1561,607,84,1
1562,607,386,1
1563,607,288,1
1564,607,914,1
1565,607,124,1
1566,607,117,1
1567,607,23,1
1568,607,886,1
1569,607,236,1
1570,607,775,1
1571,607,453,1
1572,607,697,1
1573,607,900,1
1574,607,560,1
1575,607,544,1
1576,607,141,1
1577,607,677,1
1578,607,836,1
1579,607,83,1
1580,607,227,1
1581,607,798,1
1582,607,729,1
1583,607,869,1
1584,607,211,1
1585,607,345,1
1586,607,57,1
1587,607,47,1
1588,607,408,1
1589,607,875,1
1590,607,424,1
1591,607,571,1
1592,607,593,1
1593,607,508,1
1594,607,939,1
1595,607,572,1
1596,607,416,1
1597,607,459,1
1598,607,513,1
1599,607,642,1
1600,607,833,1
1601,607,581,1
1602,607,303,1
1603,607,399,1
1604,607,916,1
1605,607,671,1
1606,607,792,1
1607,607,633,1
1608,607,32,1
1609,607,310,1
1610,607,159,1
1611,607,811,1
1612,607,417,1
1613,607,62,1
1614,607,246,1
1615,607,610,1
1616,607,527,1
1617,607,20,1
1618,607,316,1
1619,607,161,1
1620,607,638,1
1621,607,480,1
1622,607,308,1
1623,658,398,1
1624,658,932,1
1625,658,419,1
1626,658,90,1
1627,658,623,1
1628,658,586,1
1629,658,340,1
1630,658,416,1
1631,658,401,1
1632,658,804,1
1633,658,661,1
1634,658,453,1
1635,658,440,1
1636,658,656,1
1637,658,506,1
1638,658,365,1
1639,658,896,1
1640,658,308,1
1641,658,176,1
1642,658,670,1
1643,658,930,1
1644,658,341,1
1645,658,581,1
1646,658,621,1
1647,658,870,1
1648,658,240,1
1649,658,386,1
1650,658,917,1
1651,658,141,1
1652,658,246,1
1653,658,60,1
1654,658,777,1
1655,658,537,1
1656,658,614,1
1657,658,740,1
1658,658,76,1
1659,658,288,1
1660,658,272,1
1661,658,369,1
1662,658,713,1
1663,658,769,1
