,TF,Target,Label
340,237,934,1
341,237,14,1
342,237,877,1
343,237,425,1
344,237,786,1
345,237,745,1
346,237,315,1
347,237,816,1
348,237,798,1
349,237,774,1
350,237,146,1
351,237,257,1
352,237,563,1
353,237,832,1
354,237,555,1
355,237,441,1
356,237,936,1
357,237,373,1
358,241,899,1
359,241,890,1
360,241,220,1
361,241,40,1
362,241,878,1
363,241,90,1
364,241,15,1
365,241,171,1
366,241,870,1
367,241,674,1
368,241,33,1
369,241,693,1
370,241,835,1
371,241,591,1
372,241,273,1
373,241,311,1
374,241,650,1
375,241,252,1
376,241,920,1
377,241,113,1
378,241,86,1
379,241,175,1
380,241,520,1
381,241,840,1
382,241,846,1
383,241,253,1
384,241,926,1
385,241,343,1
386,241,910,1
387,241,318,1
388,241,663,1
389,241,648,1
390,241,152,1
391,241,861,1
392,241,654,1
393,286,673,1
394,286,462,1
395,286,790,1
396,286,526,1
397,286,222,1
398,286,76,1
399,286,243,1
400,286,529,1
401,286,241,1
402,286,737,1
403,286,889,1
404,286,832,1
405,286,900,1
406,286,400,1
407,286,259,1
408,286,721,1
409,286,362,1
410,286,647,1
411,286,483,1
412,286,612,1
413,286,162,1
414,286,917,1
415,286,655,1
416,286,684,1
417,286,438,1
418,286,272,1
419,286,22,1
420,286,294,1
421,286,629,1
422,286,833,1
423,286,945,1
424,286,615,1
425,286,134,1
426,286,571,1
427,286,594,1
428,286,375,1
429,286,335,1
430,286,477,1
431,286,577,1
432,286,197,1
433,286,137,1
434,286,588,1
435,286,666,1
436,286,858,1
437,286,727,1
438,286,305,1
439,286,652,1
440,286,535,1
441,286,662,1
442,286,188,1
443,286,650,1
444,286,773,1
445,286,502,1
446,286,667,1
447,286,237,1
448,286,404,1
449,286,379,1
450,286,533,1
451,286,713,1
452,357,862,1
453,357,341,1
454,357,798,1
455,357,302,1
456,357,896,1
457,357,868,1
458,357,297,1
459,357,607,1
460,357,451,1
461,357,535,1
462,357,146,1
463,357,145,1
464,357,941,1
465,357,105,1
466,357,155,1
467,357,196,1
468,357,148,1
469,357,436,1
470,357,419,1
471,357,675,1
472,357,337,1
473,357,930,1
474,357,511,1
475,357,923,1
476,357,177,1
477,357,646,1
478,357,730,1
479,357,144,1
480,357,218,1
481,357,711,1
482,357,83,1
483,357,891,1
484,418,863,1
485,418,90,1
486,418,365,1
487,418,783,1
488,418,110,1
489,418,378,1
490,418,525,1
491,418,900,1
492,418,580,1
493,418,861,1
494,418,180,1
495,426,285,1
496,426,365,1
497,426,793,1
498,426,209,1
499,426,100,1
500,426,776,1
501,426,293,1
502,426,862,1
503,426,4,1
504,426,70,1
505,426,138,1
506,426,866,1
507,426,550,1
508,426,558,1
509,426,308,1
510,426,174,1
511,426,156,1
512,426,678,1
513,426,532,1
514,426,433,1
515,426,596,1
516,426,615,1
517,426,363,1
518,426,861,1
519,426,709,1
520,426,99,1
521,426,772,1
522,426,200,1
523,426,37,1
524,426,518,1
525,426,608,1
526,426,367,1
527,426,613,1
528,426,851,1
529,426,544,1
530,426,599,1
531,426,794,1
532,426,519,1
533,426,934,1
534,426,77,1
535,426,246,1
536,426,878,1
537,426,918,1
538,426,499,1
539,426,346,1
540,426,441,1
541,426,296,1
542,426,642,1
543,426,647,1
544,426,644,1
545,426,136,1
546,426,612,1
547,426,760,1
548,426,844,1
549,426,843,1
550,426,199,1
551,426,468,1
552,426,171,1
553,426,667,1
554,426,282,1
555,426,418,1
556,426,700,1
557,485,891,1
558,485,331,1
559,510,907,1
560,510,875,1
561,510,750,1
562,510,784,1
563,510,748,1
564,510,662,1
565,519,143,1
566,519,160,1
567,519,662,1
568,519,586,1
569,519,244,1
570,519,445,1
571,519,685,1
572,519,878,1
573,519,142,1
574,519,618,1
575,519,915,1
576,519,174,1
577,519,812,1
578,519,594,1
579,519,810,1
580,519,138,1
581,519,763,1
582,519,242,1
583,519,683,1
584,519,265,1
585,519,254,1
586,519,466,1
587,519,187,1
588,519,329,1
589,519,450,1
590,519,167,1
591,519,783,1
592,519,453,1
593,519,252,1
594,519,440,1
595,519,620,1
596,519,707,1
597,519,652,1
598,519,291,1
599,519,190,1
600,519,76,1
601,519,406,1
602,519,423,1
603,519,880,1
604,519,924,1
605,519,529,1
606,519,326,1
607,519,261,1
608,519,699,1
609,519,412,1
610,519,144,1
611,519,293,1
612,519,272,1
613,519,694,1
614,519,720,1
615,519,664,1
616,519,41,1
617,519,675,1
618,560,100,1
619,560,397,1
620,560,591,1
621,560,54,1
622,560,253,1
623,560,807,1
624,560,912,1
625,560,72,1
626,560,607,1
627,560,487,1
628,560,459,1
629,560,291,1
630,560,665,1
631,560,642,1
632,593,631,1
633,593,823,1
634,593,279,1
635,593,105,1
636,593,688,1
637,593,468,1
638,593,329,1
639,593,588,1
640,607,233,1
641,607,195,1
642,607,625,1
643,607,618,1
644,607,176,1
645,607,475,1
646,607,465,1
647,607,675,1
648,607,315,1
649,607,816,1
650,607,275,1
651,607,822,1
652,607,632,1
653,607,164,1
654,607,737,1
655,607,158,1
656,607,283,1
657,607,839,1
658,607,529,1
659,607,196,1
660,607,884,1
661,607,911,1
662,607,630,1
663,607,491,1
664,607,108,1
665,607,887,1
666,607,709,1
667,607,80,1
668,607,440,1
669,607,796,1
670,607,335,1
671,607,597,1
672,607,122,1
673,607,613,1
674,607,614,1
675,607,217,1
676,607,728,1
677,607,153,1
678,607,674,1
679,607,276,1
680,607,757,1
681,607,942,1
682,607,531,1
683,607,657,1
684,607,212,1
685,607,76,1
686,607,594,1
687,607,165,1
688,607,568,1
689,607,56,1
690,607,322,1
691,607,327,1
692,607,155,1
693,607,260,1
694,607,838,1
695,607,372,1
696,607,169,1
697,607,832,1
698,607,749,1
699,607,600,1
700,607,61,1
701,607,843,1
702,607,37,1
703,607,63,1
704,658,653,1
705,658,83,1
706,658,557,1
707,658,173,1
708,658,29,1
709,658,828,1
710,658,669,1
711,658,730,1
712,658,868,1
713,658,862,1
714,658,734,1
715,658,135,1
716,658,45,1
717,658,579,1
718,658,375,1
719,658,811,1
720,658,535,1
721,658,50,1
722,658,634,1
723,658,785,1
724,658,763,1
725,658,649,1
726,658,96,1
727,658,753,1
728,658,40,1
729,658,231,1
730,658,514,1
731,658,80,1
732,674,288,1
733,674,875,1
734,674,643,1
735,674,334,1
736,674,177,1
737,674,862,1
738,674,932,1
739,674,84,1
740,674,196,1
741,674,50,1
742,674,399,1
743,674,54,1
744,674,688,1
745,674,534,1
746,674,945,1
747,674,690,1
748,674,419,1
749,674,819,1
750,674,226,1
751,674,161,1
752,674,420,1
753,674,421,1
754,674,653,1
755,674,896,1
756,674,35,1
757,674,938,1
758,674,806,1
759,674,617,1
760,674,252,1
761,674,711,1
762,674,709,1
763,674,81,1
764,674,222,1
765,674,848,1
766,674,267,1
767,674,261,1
768,674,581,1
769,674,394,1
770,674,610,1
771,674,69,1
772,674,796,1
773,674,630,1
774,674,777,1
775,674,785,1
776,674,502,1
777,674,775,1
778,674,162,1
779,674,440,1
780,674,603,1
781,674,947,1
782,674,866,1
783,674,652,1
784,674,659,1
785,674,326,1
786,674,683,1
787,677,667,1
788,677,38,1
789,677,548,1
790,677,775,1
791,677,912,1
792,677,78,1
793,681,820,1
794,681,174,1
795,681,847,1
796,681,229,1
797,681,423,1
798,681,64,1
799,681,777,1
800,681,850,1
801,681,166,1
802,681,421,1
803,681,835,1
804,681,894,1
805,681,107,1
806,681,82,1
807,681,764,1
808,681,56,1
809,681,318,1
810,681,807,1
811,681,7,1
812,681,530,1
813,681,641,1
814,681,896,1
815,681,924,1
816,681,903,1
817,681,43,1
818,681,418,1
819,681,837,1
820,681,588,1
821,681,674,1
822,681,873,1
823,681,914,1
824,681,435,1
825,681,812,1
826,681,161,1
827,681,291,1
828,681,912,1
829,681,552,1
830,681,878,1
831,681,938,1
832,681,775,1
833,681,790,1
834,681,868,1
835,681,833,1
836,681,211,1
837,681,330,1
838,707,449,1
839,707,291,1
840,707,903,1
841,707,878,1
842,707,331,1
843,707,533,1
844,707,663,1
845,707,532,1
846,707,884,1
847,707,920,1
848,707,768,1
849,707,818,1
850,707,534,1
851,707,763,1
852,707,71,1
853,707,802,1
854,716,720,1
855,716,773,1
856,716,764,1
857,716,71,1
858,716,649,1
859,716,790,1
860,716,888,1
861,716,769,1
862,716,730,1
863,716,13,1
864,716,670,1
865,716,373,1
866,716,634,1
867,716,109,1
868,716,759,1
869,716,117,1
870,716,402,1
871,716,490,1
872,716,416,1
873,716,527,1
874,760,86,1
875,760,416,1
876,760,371,1
877,760,888,1
878,760,630,1
879,760,626,1
880,760,892,1
881,760,212,1
882,760,239,1
883,760,294,1
884,760,253,1
885,760,699,1
886,760,139,1
887,760,606,1
888,760,392,1
889,760,296,1
890,760,769,1
891,760,386,1
892,760,291,1
893,820,386,1
894,820,894,1
895,820,393,1
896,820,282,1
897,820,750,1
898,820,858,1
899,820,3,1
900,820,811,1
901,820,628,1
902,820,707,1
903,820,376,1
904,820,119,1
905,820,912,1
906,820,563,1
907,820,530,1
908,820,926,1
909,820,331,1
910,820,123,1
911,820,219,1
912,820,498,1
913,820,379,1
914,820,109,1
915,820,532,1
916,820,322,1
917,820,832,1
918,820,167,1
919,820,146,1
920,820,675,1
921,820,423,1
922,820,205,1
923,820,583,1
924,820,453,1
925,820,155,1
926,820,899,1
927,820,308,1
928,820,592,1
929,820,881,1
930,820,865,1
931,820,289,1
932,820,935,1
933,820,418,1
934,820,745,1
935,820,296,1
936,820,116,1
937,820,484,1
938,820,447,1
939,820,487,1
940,820,773,1
941,820,136,1
942,820,409,1
943,820,435,1
944,853,122,1
945,853,891,1
946,853,562,1
947,853,287,1
948,853,883,1
949,853,721,1
950,853,827,1
951,910,244,1
952,910,15,1
953,910,707,1
954,910,544,1
955,910,857,1
956,910,99,1
957,910,415,1
958,910,651,1
959,910,732,1
960,910,151,1
961,910,246,1
962,910,891,1
963,910,581,1
964,910,240,1
965,910,8,1
966,910,447,1
967,910,251,1
968,910,699,1
969,910,816,1
970,910,525,1
971,910,29,1
972,910,293,1
973,910,259,1
974,910,420,1
975,910,839,1
976,910,759,1
977,910,603,1
978,910,546,1
979,910,742,1
980,910,224,1
981,910,329,1
982,910,853,1
983,910,684,1
984,910,475,1
985,910,376,1
986,910,50,1
987,910,233,1
988,910,488,1
989,910,168,1
990,910,294,1
991,910,182,1
992,910,143,1
993,910,330,1
994,910,13,1
995,910,867,1
996,910,856,1
997,942,490,1
998,10,414,0
999,10,325,0
1000,10,736,0
1001,10,461,0
1002,10,336,0
1003,10,2,0
1004,10,481,0
1005,10,383,0
1006,10,770,0
1007,10,250,0
1008,10,30,0
1009,10,609,0
1010,10,358,0
1011,10,785,0
1012,10,87,0
1013,10,791,0
1014,10,696,0
1015,10,203,0
1016,10,214,0
1017,10,299,0
1018,10,262,0
1019,10,5,0
1020,10,172,0
1021,10,755,0
1022,10,590,0
1023,10,469,0
1024,10,97,0
1025,10,121,0
1026,12,543,0
1027,12,274,0
1028,12,434,0
1029,12,909,0
1030,12,879,0
1031,12,302,0
1032,12,299,0
1033,12,436,0
1034,12,739,0
1035,12,704,0
1036,12,496,0
1037,12,846,0
1038,12,616,0
1039,12,830,0
1040,12,762,0
1041,12,596,0
1042,12,250,0
1043,12,339,0
1044,12,644,0
1045,12,708,0
1046,12,278,0
1047,12,808,0
1048,12,254,0
1049,12,515,0
1050,12,88,0
1051,12,285,0
1052,12,381,0
1053,12,454,0
1054,39,2,0
1055,39,712,0
1056,39,395,0
1057,39,456,0
1058,39,204,0
1059,39,744,0
1060,39,345,0
1061,39,755,0
1062,39,1,0
1063,39,805,0
1064,39,320,0
1065,39,758,0
1066,39,295,0
1067,39,405,0
1068,39,321,0
1069,39,91,0
1070,39,101,0
1071,39,340,0
1072,39,383,0
1073,39,407,0
1074,111,159,0
1075,111,610,0
1076,111,636,0
1077,111,726,0
1078,111,481,0
1079,111,565,0
1080,111,452,0
1081,111,203,0
1082,111,825,0
1083,111,165,0
1084,111,537,0
1085,111,314,0
1086,111,586,0
1087,111,21,0
1088,111,602,0
1089,111,756,0
1090,111,258,0
1091,111,278,0
1092,111,19,0
1093,111,522,0
1094,111,34,0
1095,111,338,0
1096,111,298,0
1097,111,591,0
1098,111,38,0
1099,111,178,0
1100,111,599,0
1101,111,562,0
1102,111,462,0
1103,111,188,0
1104,111,217,0
1105,111,102,0
1106,111,503,0
1107,111,541,0
1108,111,531,0
1109,111,340,0
1110,111,509,0
1111,111,761,0
1112,111,346,0
1113,111,872,0
1114,111,54,0
1115,111,123,0
1116,111,23,0
1117,111,309,0
1118,111,82,0
1119,111,268,0
1120,111,931,0
1121,111,464,0
1122,111,501,0
1123,111,204,0
1124,111,208,0
1125,197,172,0
1126,197,342,0
1127,197,360,0
1128,197,890,0
1129,197,443,0
1130,197,629,0
1131,197,838,0
1132,197,902,0
1133,197,132,0
1134,197,374,0
1135,197,175,0
1136,197,249,0
1137,197,36,0
1138,197,201,0
1139,197,537,0
1140,197,793,0
1141,197,295,0
1142,197,743,0
1143,197,312,0
1144,197,39,0
1145,197,695,0
1146,197,654,0
1147,197,536,0
1148,197,849,0
1149,197,336,0
1150,197,2,0
1151,197,372,0
1152,197,5,0
1153,197,153,0
1154,197,121,0
1155,197,671,0
1156,197,602,0
1157,197,7,0
1158,197,856,0
1159,197,596,0
1160,197,97,0
1161,197,44,0
1162,197,88,0
1163,197,804,0
1164,197,207,0
1165,197,885,0
1166,197,130,0
1167,197,217,0
1168,197,606,0
1169,197,377,0
1170,205,762,0
1171,205,708,0
1172,205,597,0
1173,205,454,0
1174,205,108,0
1175,205,615,0
1176,205,225,0
1177,205,29,0
1178,205,780,0
1179,205,268,0
1180,205,296,0
1181,205,755,0
1182,205,697,0
1183,205,656,0
1184,205,133,0
1185,205,178,0
1186,205,674,0
1187,205,407,0
1188,205,887,0
1189,205,452,0
1190,205,572,0
1191,205,137,0
1192,205,909,0
1193,205,928,0
1194,205,188,0
1195,205,244,0
1196,205,81,0
1197,205,571,0
1198,205,482,0
1199,205,375,0
1200,205,127,0
1201,205,21,0
1202,205,393,0
1203,205,189,0
1204,205,113,0
1205,205,574,0
1206,205,562,0
1207,205,85,0
1208,205,919,0
1209,205,505,0
1210,205,797,0
1211,205,413,0
1212,205,479,0
1213,205,325,0
1214,205,449,0
1215,205,475,0
1216,205,271,0
1217,205,211,0
1218,205,171,0
1219,205,185,0
1220,205,576,0
1221,205,736,0
1222,205,644,0
1223,205,212,0
1224,205,819,0
1225,205,252,0
1226,205,570,0
1227,205,704,0
1228,205,835,0
1229,205,668,0
1230,205,323,0
1231,205,166,0
1232,205,169,0
1233,205,842,0
1234,205,411,0
1235,205,46,0
1236,205,649,0
1237,205,867,0
1238,205,863,0
1239,205,275,0
1240,205,320,0
1241,205,68,0
1242,205,935,0
1243,205,625,0
1244,205,845,0
1245,205,476,0
1246,205,751,0
1247,205,827,0
1248,205,543,0
1249,205,550,0
1250,205,120,0
1251,205,741,0
1252,205,838,0
1253,205,314,0
1254,205,769,0
1255,205,459,0
1256,205,26,0
1257,205,593,0
1258,205,39,0
1259,205,642,0
1260,205,587,0
1261,237,883,0
1262,237,885,0
1263,237,462,0
1264,237,58,0
1265,237,473,0
1266,237,939,0
1267,237,148,0
1268,237,0,0
1269,237,361,0
1270,237,30,0
1271,237,95,0
1272,237,681,0
1273,237,945,0
1274,237,853,0
1275,237,826,0
1276,237,142,0
1277,237,651,0
1278,237,493,0
1279,237,382,0
1280,237,249,0
1281,237,396,0
1282,237,160,0
1283,237,378,0
1284,237,385,0
1285,237,698,0
1286,237,259,0
1287,237,679,0
1288,237,719,0
1289,237,873,0
1290,237,830,0
1291,237,139,0
1292,237,902,0
1293,237,153,0
1294,237,803,0
1295,237,602,0
1296,237,342,0
1297,237,107,0
1298,237,605,0
1299,237,286,0
1300,237,265,0
1301,237,374,0
1302,241,699,0
1303,241,139,0
1304,241,595,0
1305,241,38,0
1306,241,320,0
1307,241,702,0
1308,241,509,0
1309,241,458,0
1310,241,376,0
1311,241,740,0
1312,241,245,0
1313,241,177,0
1314,241,463,0
1315,241,850,0
1316,241,631,0
1317,241,919,0
1318,241,587,0
1319,241,756,0
1320,241,78,0
1321,241,921,0
1322,241,493,0
1323,241,780,0
1324,241,307,0
1325,241,812,0
1326,241,27,0
1327,241,809,0
1328,241,81,0
1329,241,627,0
1330,241,522,0
1331,241,334,0
1332,241,440,0
1333,241,489,0
1334,241,894,0
1335,241,319,0
1336,241,194,0
1337,241,149,0
1338,241,60,0
1339,241,345,0
1340,241,312,0
1341,241,488,0
1342,241,574,0
1343,241,881,0
1344,241,249,0
1345,241,215,0
1346,241,389,0
1347,241,799,0
1348,241,744,0
1349,241,579,0
1350,241,598,0
1351,241,197,0
1352,241,681,0
1353,241,594,0
1354,241,779,0
1355,241,885,0
1356,241,936,0
1357,241,810,0
1358,241,708,0
1359,241,204,0
1360,241,884,0
1361,241,898,0
1362,286,107,0
1363,286,195,0
1364,286,606,0
1365,286,300,0
1366,286,430,0
1367,286,358,0
1368,286,111,0
1369,286,201,0
1370,286,223,0
1371,286,264,0
1372,286,765,0
1373,286,486,0
1374,286,168,0
1375,286,206,0
1376,286,925,0
1377,286,230,0
1378,286,330,0
1379,286,7,0
1380,286,496,0
1381,286,929,0
1382,286,841,0
1383,286,385,0
1384,286,660,0
1385,286,24,0
1386,286,147,0
1387,286,551,0
1388,286,857,0
1389,286,352,0
1390,286,674,0
1391,286,543,0
1392,286,62,0
1393,286,210,0
1394,286,148,0
1395,286,544,0
1396,286,145,0
1397,286,365,0
1398,357,799,0
1399,357,608,0
1400,357,59,0
1401,357,729,0
1402,357,486,0
1403,357,301,0
1404,357,554,0
1405,357,512,0
1406,357,11,0
1407,357,828,0
1408,357,210,0
1409,357,119,0
1410,357,283,0
1411,357,613,0
1412,357,754,0
1413,357,203,0
1414,357,113,0
1415,357,226,0
1416,357,235,0
1417,357,667,0
1418,357,776,0
1419,357,77,0
1420,357,547,0
1421,357,704,0
1422,357,333,0
1423,357,661,0
1424,357,575,0
1425,357,750,0
1426,357,445,0
1427,357,521,0
1428,357,551,0
1429,357,743,0
1430,357,227,0
1431,357,874,0
1432,357,38,0
1433,357,706,0
1434,357,88,0
1435,357,886,0
1436,357,929,0
1437,357,396,0
1438,357,165,0
1439,357,808,0
1440,357,202,0
1441,357,507,0
1442,357,806,0
1443,357,391,0
1444,357,534,0
1445,357,816,0
1446,357,458,0
1447,357,584,0
1448,357,186,0
1449,357,635,0
1450,357,41,0
1451,357,648,0
1452,357,574,0
1453,357,500,0
1454,357,527,0
1455,357,188,0
1456,357,39,0
1457,357,463,0
1458,357,317,0
1459,357,915,0
1460,418,251,0
1461,418,553,0
1462,418,102,0
1463,418,337,0
1464,418,422,0
1465,418,654,0
1466,418,842,0
1467,418,258,0
1468,418,433,0
1469,418,776,0
1470,418,755,0
1471,418,295,0
1472,418,325,0
1473,418,790,0
1474,418,802,0
1475,418,320,0
1476,418,194,0
1477,418,2,0
1478,418,70,0
1479,418,831,0
1480,418,713,0
1481,418,825,0
1482,418,922,0
1483,418,398,0
1484,418,12,0
1485,418,250,0
1486,418,272,0
1487,418,232,0
1488,418,513,0
1489,418,518,0
1490,418,856,0
1491,418,128,0
1492,418,567,0
1493,418,489,0
1494,418,698,0
1495,418,20,0
1496,418,597,0
1497,418,801,0
1498,418,877,0
1499,418,924,0
1500,418,237,0
1501,418,627,0
1502,418,882,0
1503,418,840,0
1504,418,282,0
1505,418,171,0
1506,418,15,0
1507,418,655,0
1508,418,601,0
1509,418,677,0
1510,418,140,0
1511,418,578,0
1512,418,133,0
1513,418,855,0
1514,418,178,0
1515,418,918,0
1516,418,602,0
1517,418,372,0
1518,418,203,0
1519,418,496,0
1520,418,839,0
1521,418,455,0
1522,418,785,0
1523,418,236,0
1524,418,381,0
1525,418,895,0
1526,418,822,0
1527,418,736,0
1528,418,622,0
1529,418,463,0
1530,418,605,0
1531,418,298,0
1532,418,806,0
1533,418,68,0
1534,418,125,0
1535,418,533,0
1536,418,388,0
1537,418,192,0
1538,418,938,0
1539,418,666,0
1540,418,761,0
1541,418,283,0
1542,418,466,0
1543,426,278,0
1544,426,153,0
1545,426,804,0
1546,426,149,0
1547,426,738,0
1548,426,531,0
1549,426,36,0
1550,426,280,0
1551,426,338,0
1552,426,635,0
1553,426,885,0
1554,426,501,0
1555,426,704,0
1556,426,207,0
1557,426,696,0
1558,426,428,0
1559,426,593,0
1560,426,317,0
1561,426,819,0
1562,426,636,0
1563,426,341,0
1564,426,19,0
1565,426,210,0
1566,426,188,0
1567,426,298,0
1568,426,817,0
1569,426,43,0
1570,426,320,0
1571,426,32,0
1572,426,299,0
1573,426,345,0
1574,426,645,0
1575,426,698,0
1576,439,535,0
1577,439,936,0
1578,439,482,0
1579,439,830,0
1580,439,175,0
1581,439,127,0
1582,439,595,0
1583,439,23,0
1584,439,513,0
1585,439,493,0
1586,439,155,0
1587,439,615,0
1588,439,559,0
1589,439,461,0
1590,439,683,0
1591,439,624,0
1592,439,432,0
1593,439,22,0
1594,439,147,0
1595,439,115,0
1596,439,308,0
1597,439,317,0
1598,439,688,0
1599,439,862,0
1600,439,392,0
1601,439,462,0
1602,439,843,0
1603,439,541,0
1604,439,494,0
1605,439,359,0
1606,439,768,0
1607,439,891,0
1608,439,581,0
1609,439,219,0
1610,439,933,0
1611,439,239,0
1612,439,192,0
1613,439,884,0
1614,439,555,0
1615,439,599,0
1616,439,877,0
1617,439,854,0
1618,439,730,0
1619,439,242,0
1620,439,693,0
1621,439,345,0
1622,439,915,0
1623,439,231,0
1624,439,265,0
1625,439,81,0
1626,439,327,0
1627,439,492,0
1628,439,833,0
1629,439,571,0
1630,439,898,0
1631,439,271,0
1632,439,910,0
1633,439,517,0
1634,439,608,0
1635,439,396,0
1636,439,191,0
1637,439,824,0
1638,439,703,0
1639,439,834,0
1640,439,589,0
1641,439,24,0
1642,439,471,0
1643,439,244,0
1644,439,900,0
1645,439,623,0
1646,439,388,0
1647,439,488,0
1648,439,556,0
1649,439,76,0
1650,439,812,0
1651,439,307,0
1652,439,469,0
1653,439,450,0
1654,439,150,0
1655,439,85,0
1656,439,270,0
1657,439,822,0
1658,439,420,0
1659,439,397,0
1660,439,406,0
1661,439,711,0
1662,439,662,0
1663,439,907,0
