,TF,Target,Label
504,348,703,1
505,348,494,1
506,348,119,1
507,348,1230,1
508,348,191,1
509,348,963,1
510,348,367,1
511,348,819,1
512,348,173,1
513,348,207,1
514,348,208,1
515,348,1447,1
516,348,1128,1
517,348,5,1
518,348,794,1
519,348,743,1
520,348,186,1
521,348,1048,1
522,348,760,1
523,348,221,1
524,348,418,1
525,348,749,1
526,348,826,1
527,348,871,1
528,348,915,1
529,348,1285,1
530,348,798,1
531,348,815,1
532,348,1160,1
533,348,1089,1
534,348,55,1
535,348,1253,1
536,348,642,1
537,348,1074,1
538,348,1311,1
539,348,1137,1
540,348,1237,1
541,348,1094,1
542,348,1283,1
543,348,51,1
544,348,612,1
545,348,363,1
546,348,44,1
547,348,324,1
548,348,1228,1
549,348,368,1
550,348,658,1
551,348,1114,1
552,348,866,1
553,348,663,1
554,348,670,1
555,348,365,1
556,348,125,1
557,348,1346,1
558,348,225,1
559,348,262,1
560,348,525,1
561,348,590,1
562,348,1164,1
563,348,472,1
564,348,481,1
565,348,1310,1
566,348,686,1
567,369,1108,1
568,369,504,1
569,369,1326,1
570,369,335,1
571,369,472,1
572,369,334,1
573,369,286,1
574,369,555,1
575,369,815,1
576,369,99,1
577,369,321,1
578,369,544,1
579,369,590,1
580,369,821,1
581,369,40,1
582,369,1191,1
583,369,1269,1
584,369,601,1
585,369,897,1
586,369,189,1
587,369,1157,1
588,369,58,1
589,369,1371,1
590,369,785,1
591,369,673,1
592,369,1413,1
593,369,19,1
594,369,47,1
595,369,1444,1
596,369,514,1
597,369,517,1
598,369,777,1
599,369,288,1
600,369,204,1
601,369,1361,1
602,369,212,1
603,369,125,1
604,369,928,1
605,369,901,1
606,369,283,1
607,369,304,1
608,369,935,1
609,369,1324,1
610,369,1106,1
611,369,501,1
612,369,829,1
613,369,1336,1
614,369,1137,1
615,369,1427,1
616,369,333,1
617,369,1317,1
618,369,972,1
619,369,209,1
620,369,487,1
621,369,1055,1
622,369,520,1
623,369,1121,1
624,369,923,1
625,369,430,1
626,369,436,1
627,369,629,1
628,369,329,1
629,369,760,1
630,369,1433,1
631,369,846,1
632,369,778,1
633,369,608,1
634,369,820,1
635,369,200,1
636,369,1104,1
637,369,888,1
638,369,1098,1
639,369,856,1
640,369,1160,1
641,369,422,1
642,369,920,1
643,369,1240,1
644,369,245,1
645,369,325,1
646,369,195,1
647,369,1239,1
648,369,132,1
649,369,622,1
650,369,1248,1
651,369,770,1
652,369,763,1
653,369,1089,1
654,369,1303,1
655,369,632,1
656,369,401,1
657,369,144,1
658,369,21,1
659,369,1190,1
660,369,1006,1
661,369,597,1
662,369,540,1
663,369,483,1
664,369,324,1
665,369,574,1
666,369,1123,1
667,369,1234,1
668,369,1099,1
669,402,199,1
670,402,357,1
671,402,924,1
672,402,777,1
673,402,1312,1
674,402,799,1
675,402,552,1
676,402,691,1
677,468,1217,1
678,468,379,1
679,468,1016,1
680,468,875,1
681,468,58,1
682,468,632,1
683,468,1355,1
684,468,1010,1
685,468,622,1
686,468,261,1
687,468,1236,1
688,468,71,1
689,468,1282,1
690,468,1271,1
691,468,1128,1
692,468,1041,1
693,468,972,1
694,468,873,1
695,468,129,1
696,468,42,1
697,468,778,1
698,468,408,1
699,468,81,1
700,468,900,1
701,468,1138,1
702,468,1001,1
703,468,337,1
704,468,1345,1
705,468,316,1
706,468,718,1
707,468,29,1
708,468,923,1
709,468,1317,1
710,468,434,1
711,468,85,1
712,468,1306,1
713,468,1039,1
714,468,284,1
715,468,318,1
716,468,1113,1
717,468,1086,1
718,468,213,1
719,468,367,1
720,468,1205,1
721,468,296,1
722,468,1122,1
723,468,1371,1
724,468,49,1
725,468,1329,1
726,468,394,1
727,468,1313,1
728,468,709,1
729,468,444,1
730,468,790,1
731,468,1349,1
732,468,70,1
733,468,23,1
734,468,1415,1
735,468,768,1
736,468,331,1
737,468,437,1
738,468,1093,1
739,468,175,1
740,468,869,1
741,468,287,1
742,468,1334,1
743,468,944,1
744,468,938,1
745,468,481,1
746,468,955,1
747,468,1286,1
748,468,1439,1
749,468,10,1
750,468,142,1
751,468,137,1
752,468,30,1
753,468,707,1
754,468,1245,1
755,468,1419,1
756,468,135,1
757,468,24,1
758,468,20,1
759,468,835,1
760,468,593,1
761,468,863,1
762,468,127,1
763,468,475,1
764,468,237,1
765,468,713,1
766,468,398,1
767,468,1095,1
768,468,435,1
769,468,1259,1
770,468,780,1
771,468,1185,1
772,468,489,1
773,468,209,1
774,468,899,1
775,547,1170,1
776,547,171,1
777,547,700,1
778,547,1381,1
779,547,1128,1
780,547,392,1
781,547,120,1
782,547,1367,1
783,547,397,1
784,547,818,1
785,547,40,1
786,547,1298,1
787,547,790,1
788,547,137,1
789,547,1003,1
790,547,846,1
791,547,647,1
792,547,1445,1
793,547,537,1
794,547,1037,1
795,547,122,1
796,547,567,1
797,547,1309,1
798,547,710,1
799,547,1053,1
800,547,132,1
801,547,1152,1
802,547,434,1
803,547,341,1
804,547,1366,1
805,547,126,1
806,547,720,1
807,547,390,1
808,547,967,1
809,547,331,1
810,547,297,1
811,547,748,1
812,547,829,1
813,547,1155,1
814,547,1407,1
815,547,815,1
816,547,342,1
817,547,80,1
818,547,421,1
819,547,156,1
820,547,262,1
821,547,836,1
822,547,696,1
823,547,1284,1
824,547,794,1
825,547,738,1
826,547,992,1
827,547,1125,1
828,547,444,1
829,547,934,1
830,547,1357,1
831,547,514,1
832,547,497,1
833,547,1304,1
834,547,528,1
835,547,937,1
836,547,304,1
837,547,744,1
838,547,163,1
839,547,6,1
840,547,1091,1
841,547,406,1
842,547,750,1
843,547,572,1
844,611,860,1
845,611,1236,1
846,611,93,1
847,613,959,1
848,613,424,1
849,613,113,1
850,613,241,1
851,613,123,1
852,613,4,1
853,613,159,1
854,701,1082,1
855,701,258,1
856,701,115,1
857,701,438,1
858,701,325,1
859,701,1327,1
860,701,797,1
861,701,152,1
862,701,686,1
863,701,1007,1
864,701,1247,1
865,701,427,1
866,701,782,1
867,701,602,1
868,701,748,1
869,701,535,1
870,701,968,1
871,701,1088,1
872,701,145,1
873,701,257,1
874,701,343,1
875,701,1330,1
876,701,273,1
877,701,1443,1
878,701,198,1
879,701,1065,1
880,701,553,1
881,701,860,1
882,701,819,1
883,701,1284,1
884,701,445,1
885,701,636,1
886,701,986,1
887,701,972,1
888,701,590,1
889,701,1386,1
890,701,728,1
891,701,1309,1
892,701,1243,1
893,701,846,1
894,701,135,1
895,701,504,1
896,701,287,1
897,701,1367,1
898,701,1379,1
899,701,468,1
900,701,1320,1
901,701,1418,1
902,701,674,1
903,701,1057,1
904,701,1002,1
905,701,767,1
906,701,1214,1
907,701,1056,1
908,701,1353,1
909,701,1411,1
910,701,737,1
911,701,60,1
912,701,143,1
913,701,213,1
914,701,290,1
915,701,127,1
916,701,619,1
917,701,1039,1
918,701,334,1
919,701,952,1
920,701,1190,1
921,701,710,1
922,701,503,1
923,701,1083,1
924,701,886,1
925,701,235,1
926,701,383,1
927,701,514,1
928,701,712,1
929,701,64,1
930,701,740,1
931,701,1272,1
932,701,219,1
933,701,988,1
934,701,437,1
935,701,1033,1
936,701,155,1
937,701,488,1
938,701,660,1
939,701,314,1
940,701,1359,1
941,701,687,1
942,701,1203,1
943,701,798,1
944,701,13,1
945,701,216,1
946,701,1104,1
947,701,1146,1
948,701,916,1
949,701,94,1
950,701,443,1
951,701,250,1
952,701,493,1
953,701,1217,1
954,701,1281,1
955,701,416,1
956,701,964,1
957,701,303,1
958,701,1084,1
959,701,823,1
960,701,72,1
961,701,1123,1
962,701,241,1
963,701,440,1
964,701,435,1
965,701,1019,1
966,701,120,1
967,701,928,1
968,701,1245,1
969,701,523,1
970,704,1306,1
971,704,433,1
972,704,990,1
973,704,1320,1
974,704,726,1
975,704,677,1
976,704,1439,1
977,704,4,1
978,704,828,1
979,704,1213,1
980,704,545,1
981,704,140,1
982,704,1233,1
983,704,618,1
984,704,1275,1
985,704,967,1
986,704,666,1
987,704,178,1
988,704,860,1
989,704,573,1
990,704,1399,1
991,704,871,1
992,704,321,1
993,704,774,1
994,704,246,1
995,704,266,1
996,704,211,1
997,704,633,1
998,704,864,1
999,704,1200,1
1000,704,1405,1
1001,749,301,1
1002,749,933,1
1003,749,1335,1
1004,749,971,1
1005,749,155,1
1006,749,546,1
1007,749,891,1
1008,749,1242,1
1009,749,646,1
1010,749,1180,1
1011,749,672,1
1012,749,395,1
1013,749,943,1
1014,749,357,1
1015,749,429,1
1016,749,706,1
1017,749,1225,1
1018,749,10,1
1019,749,1216,1
1020,749,1097,1
1021,749,341,1
1022,749,353,1
1023,749,350,1
1024,749,159,1
1025,749,1214,1
1026,749,486,1
1027,749,1223,1
1028,749,384,1
1029,749,473,1
1030,749,150,1
1031,749,287,1
1032,749,133,1
1033,749,1359,1
1034,749,1300,1
1035,749,937,1
1036,749,820,1
1037,749,1055,1
1038,749,1238,1
1039,749,195,1
1040,749,940,1
1041,749,718,1
1042,749,922,1
1043,749,236,1
1044,749,356,1
1045,749,731,1
1046,749,561,1
1047,749,740,1
1048,749,1006,1
1049,749,801,1
1050,749,1222,1
1051,749,1232,1
1052,749,128,1
1053,749,504,1
1054,749,919,1
1055,749,620,1
1056,749,781,1
1057,749,501,1
1058,749,799,1
1059,749,581,1
1060,749,1339,1
1061,749,450,1
1062,749,495,1
1063,749,1102,1
1064,749,1104,1
1065,749,223,1
1066,749,802,1
1067,749,1128,1
1068,749,1441,1
1069,749,996,1
1070,749,436,1
1071,749,404,1
1072,749,1003,1
1073,749,276,1
1074,749,1411,1
1075,749,1344,1
1076,749,1371,1
1077,749,734,1
1078,749,1063,1
1079,749,1210,1
1080,749,525,1
1081,749,1399,1
1082,749,110,1
1083,749,518,1
1084,749,1057,1
1085,749,311,1
1086,749,1026,1
1087,749,744,1
1088,749,540,1
1089,749,1218,1
1090,749,1427,1
1091,774,1243,1
1092,790,103,1
1093,790,1109,1
1094,790,607,1
1095,790,1242,1
1096,790,984,1
1097,790,616,1
1098,790,1421,1
1099,790,421,1
1100,790,1027,1
1101,790,1158,1
1102,790,963,1
1103,790,583,1
1104,790,1167,1
1105,790,1246,1
1106,790,792,1
1107,790,1202,1
1108,790,668,1
1109,790,1256,1
1110,790,1293,1
1111,790,159,1
1112,790,733,1
1113,790,234,1
1114,790,1327,1
1115,790,1217,1
1116,790,1101,1
1117,790,434,1
1118,790,1226,1
1119,790,954,1
1120,790,125,1
1121,790,222,1
1122,790,695,1
1123,790,1310,1
1124,790,85,1
1125,790,418,1
1126,790,1377,1
1127,790,828,1
1128,790,1020,1
1129,790,737,1
1130,790,1243,1
1131,790,1283,1
1132,790,1400,1
1133,790,1043,1
1134,790,100,1
1135,790,329,1
1136,790,248,1
1137,790,1320,1
1138,790,545,1
1139,790,749,1
1140,790,590,1
1141,790,44,1
1142,790,55,1
1143,790,126,1
1144,790,1204,1
1145,790,732,1
1146,790,1120,1
1147,790,1361,1
1148,790,841,1
1149,790,502,1
1150,790,1308,1
1151,790,391,1
1152,790,832,1
1153,790,866,1
1154,790,402,1
1155,790,134,1
1156,790,287,1
1157,790,1006,1
1158,790,350,1
1159,790,437,1
1160,790,1374,1
1161,790,656,1
1162,843,279,1
1163,843,997,1
1164,843,499,1
1165,843,291,1
1166,843,1166,1
1167,843,768,1
1168,843,75,1
1169,843,266,1
1170,843,165,1
1171,843,570,1
1172,843,770,1
1173,885,126,1
1174,885,864,1
1175,885,763,1
1176,885,483,1
1177,885,198,1
1178,885,42,1
1179,885,187,1
1180,885,569,1
1181,885,1084,1
1182,885,612,1
1183,885,43,1
1184,885,1257,1
1185,885,489,1
1186,885,45,1
1187,885,1200,1
1188,885,783,1
1189,885,53,1
1190,885,363,1
1191,885,1322,1
1192,885,1383,1
1193,885,897,1
1194,1094,1051,1
1195,1094,1216,1
1196,1094,645,1
1197,1094,855,1
1198,1094,690,1
1199,1094,876,1
1200,1094,864,1
1201,1094,1160,1
1202,1094,999,1
1203,1094,217,1
1204,1094,34,1
1205,1094,929,1
1206,1094,1375,1
1207,1094,198,1
1208,1094,626,1
1209,1094,793,1
1210,1094,691,1
1211,1094,515,1
1212,1094,768,1
1213,1094,802,1
1214,1094,86,1
1215,1094,170,1
1216,1094,1086,1
1217,1094,1275,1
1218,1094,6,1
1219,1094,410,1
1220,1094,721,1
1221,1094,777,1
1222,1094,390,1
1223,1094,1041,1
1224,1094,499,1
1225,1094,454,1
1226,1094,10,1
1227,1094,419,1
1228,1094,73,1
1229,1094,804,1
1230,1094,101,1
1231,1094,887,1
1232,1094,588,1
1233,1094,694,1
1234,1094,64,1
1235,1094,127,1
1236,1094,434,1
1237,1094,1293,1
1238,1094,658,1
1239,1094,1301,1
1240,1094,1284,1
1241,1094,1194,1
1242,1094,971,1
1243,1094,1261,1
1244,1094,209,1
1245,1094,360,1
1246,1094,1262,1
1247,1094,266,1
1248,1094,776,1
1249,1094,99,1
1250,1094,984,1
1251,1094,897,1
1252,1094,430,1
1253,1094,1224,1
1254,1094,1016,1
1255,1094,718,1
1256,1094,125,1
1257,1094,1123,1
1258,1094,1319,1
1259,1094,1212,1
1260,1094,15,1
1261,1094,792,1
1262,1094,784,1
1263,1094,1384,1
1264,1094,537,1
1265,1094,1152,1
1266,1094,1010,1
1267,1094,1058,1
1268,1094,1168,1
1269,1094,835,1
1270,1094,1083,1
1271,1094,1180,1
1272,1094,1229,1
1273,1094,1339,1
1274,1094,1422,1
1275,1094,754,1
1276,1094,637,1
1277,1094,883,1
1278,1094,424,1
1279,1094,960,1
1280,1094,1236,1
1281,1094,1309,1
1282,1094,613,1
1283,1094,240,1
1284,1094,1033,1
1285,1094,1048,1
1286,1094,656,1
1287,1094,995,1
1288,1094,60,1
1289,1094,237,1
1290,1094,1093,1
1291,1127,1072,1
1292,1127,1113,1
1293,1127,602,1
1294,1127,1282,1
1295,1127,652,1
1296,1127,353,1
1297,1127,1253,1
1298,1127,73,1
1299,1127,20,1
1300,1127,339,1
1301,1127,1210,1
1302,1127,384,1
1303,1127,77,1
1304,1127,628,1
1305,1127,823,1
1306,1127,1405,1
1307,1127,1283,1
1308,1127,560,1
1309,1127,192,1
1310,1127,935,1
1311,1127,403,1
1312,1127,776,1
1313,1127,1240,1
1314,1127,613,1
1315,1127,408,1
1316,1127,788,1
1317,1127,1119,1
1318,1127,655,1
1319,1127,391,1
1320,1127,1144,1
1321,1127,1123,1
1322,1127,1070,1
1323,1127,467,1
1324,1127,41,1
1325,1127,30,1
1326,1127,763,1
1327,1127,314,1
1328,1127,1374,1
1329,1127,116,1
1330,1127,71,1
1331,1127,268,1
1332,1127,312,1
1333,1127,754,1
1334,1127,1384,1
1335,1127,876,1
1336,1127,1244,1
1337,1127,744,1
1338,1127,327,1
1339,1127,150,1
1340,1127,1027,1
1341,1127,934,1
1342,1127,921,1
1343,1127,238,1
1344,1127,1375,1
1345,1127,984,1
1346,1127,435,1
1347,1127,622,1
1348,1127,1404,1
1349,1127,296,1
1350,1127,861,1
1351,1127,1041,1
1352,1127,157,1
1353,1127,720,1
1354,1127,537,1
1355,1127,294,1
1356,1127,179,1
1357,1127,1171,1
1358,1127,44,1
1359,1127,954,1
1360,1127,1006,1
1361,1127,686,1
1362,1127,1387,1
1363,1127,597,1
1364,1127,1107,1
1365,1127,1444,1
1366,1127,780,1
1367,1127,1412,1
1368,1127,464,1
1369,1127,1355,1
1370,1127,453,1
1371,1127,895,1
1372,1127,951,1
1373,1127,941,1
1374,1214,357,1
1375,1214,135,1
1376,1214,441,1
1377,1214,1068,1
1378,1214,148,1
1379,1214,1120,1
1380,1214,1233,1
1381,1214,187,1
1382,1214,1193,1
1383,1214,872,1
1384,1214,857,1
1385,1214,1353,1
1386,1214,92,1
1387,1214,636,1
1388,1214,913,1
1389,1214,921,1
1390,1214,321,1
1391,1214,1011,1
1392,1214,962,1
1393,1214,1389,1
1394,1214,1152,1
1395,1214,29,1
1396,1214,247,1
1397,1214,310,1
1398,1214,952,1
1399,1214,1082,1
1400,1214,249,1
1401,1214,517,1
1402,1214,854,1
1403,1214,610,1
1404,1214,852,1
1405,1214,435,1
1406,1214,795,1
1407,1214,133,1
1408,1214,480,1
1409,1214,242,1
1410,1214,41,1
1411,1214,1370,1
1412,1214,1429,1
1413,1214,105,1
1414,1214,1291,1
1415,1214,418,1
1416,1214,229,1
1417,1214,460,1
1418,1214,671,1
1419,1214,772,1
1420,1214,1426,1
1421,1214,1327,1
1422,1214,929,1
1423,1214,1282,1
1424,1214,1026,1
1425,1214,726,1
1426,1214,1288,1
1427,1214,918,1
1428,1269,582,1
1429,1269,684,1
1430,1269,831,1
1431,1269,218,1
1432,1269,1044,1
1433,1302,1430,1
1434,1302,868,1
1435,1302,808,1
1436,1302,1379,1
1437,1302,794,1
1438,1302,802,1
1439,1302,11,1
1440,1302,578,1
1441,1302,1055,1
1442,1302,94,1
1443,1302,103,1
1444,1302,296,1
1445,1302,626,1
1446,1302,937,1
1447,1302,311,1
1448,1302,951,1
1449,1302,254,1
1450,1302,771,1
1451,1302,892,1
1452,1302,732,1
1453,1302,345,1
1454,1302,331,1
1455,1302,1091,1
1456,1302,1331,1
1457,1302,1107,1
1458,1302,100,1
1459,1302,221,1
1460,1302,913,1
1461,1302,860,1
1462,1302,1228,1
1463,1302,1029,1
1464,1302,600,1
1465,1302,336,1
1466,1302,1027,1
1467,1302,1158,1
1468,1302,691,1
1469,1302,1335,1
1470,1302,123,1
1471,1302,1160,1
1472,1302,497,1
1473,1302,546,1
1474,1302,893,1
1475,1302,89,1
1476,1302,995,1
1477,1302,400,1
1478,1302,682,1
1479,1302,1297,1
1480,1302,511,1
1481,1302,1121,1
1482,1302,84,1
1483,1302,144,1
1484,1302,39,1
1485,1302,71,1
1486,1302,234,1
1487,1302,1234,1
1488,1302,693,1
1489,1302,1176,1
1490,1302,584,1
1491,1302,525,1
1492,1302,1085,1
1493,1302,1308,1
1494,1302,379,1
1495,1302,474,1
1496,1302,6,1
1497,1302,1001,1
1498,1302,295,1
1499,1302,463,1
1500,1302,404,1
1501,1302,1322,1
1502,1302,952,1
1503,1302,803,1
1504,1302,468,1
1505,1302,32,1
1506,1302,683,1
1507,1302,316,1
1508,1302,984,1
1509,1302,65,1
1510,1302,983,1
1511,1302,1420,1
1512,1302,467,1
1513,1302,672,1
1514,1309,278,1
1515,1309,237,1
1516,1309,127,1
1517,1309,412,1
1518,1309,903,1
1519,1309,636,1
1520,1309,1203,1
1521,1309,248,1
1522,1309,706,1
1523,1309,499,1
1524,1309,207,1
1525,1309,145,1
1526,1309,675,1
1527,1372,1085,1
1528,1372,569,1
1529,1372,345,1
1530,1372,421,1
1531,1372,1405,1
1532,1372,715,1
1533,1372,472,1
1534,1372,1020,1
1535,1372,1227,1
1536,1372,115,1
1537,1372,793,1
1538,1372,915,1
1539,1372,1152,1
1540,1372,929,1
1541,1372,997,1
1542,1372,1377,1
1543,1372,230,1
1544,1372,397,1
1545,1391,1394,1
1546,1391,1423,1
1547,1391,799,1
1548,1391,118,1
1549,1391,353,1
1550,1391,185,1
1551,1391,691,1
1552,1391,124,1
1553,1391,1153,1
1554,1391,552,1
1555,51,57,0
1556,51,1222,0
1557,51,76,0
1558,51,664,0
1559,51,1432,0
1560,51,38,0
1561,51,858,0
1562,51,1034,0
1563,51,960,0
1564,51,483,0
1565,51,378,0
1566,51,297,0
1567,51,1296,0
1568,51,480,0
1569,51,228,0
