,TF,Target,Label
298,225,970,1
299,225,1389,1
300,225,627,1
301,225,1236,1
302,225,1409,1
303,225,925,1
304,225,276,1
305,225,609,1
306,225,692,1
307,225,288,1
308,225,410,1
309,225,511,1
310,225,761,1
311,225,489,1
312,225,1151,1
313,225,206,1
314,225,661,1
315,225,98,1
316,225,643,1
317,225,70,1
318,225,612,1
319,225,734,1
320,225,1197,1
321,225,960,1
322,225,1444,1
323,225,985,1
324,225,228,1
325,225,710,1
326,225,902,1
327,225,1421,1
328,225,798,1
329,225,819,1
330,225,437,1
331,225,1240,1
332,225,729,1
333,225,801,1
334,225,652,1
335,225,1037,1
336,225,1241,1
337,225,978,1
338,225,1180,1
339,225,1399,1
340,225,89,1
341,225,579,1
342,225,886,1
343,225,267,1
344,225,1404,1
345,225,372,1
346,225,299,1
347,225,148,1
348,225,1297,1
349,225,82,1
350,225,532,1
351,225,844,1
352,225,759,1
353,225,1224,1
354,225,880,1
355,225,485,1
356,225,682,1
357,225,342,1
358,225,1238,1
359,225,363,1
360,225,133,1
361,225,1248,1
362,225,1411,1
363,225,726,1
364,225,732,1
365,225,138,1
366,225,468,1
367,225,188,1
368,225,821,1
369,225,545,1
370,225,754,1
371,225,370,1
372,225,5,1
373,225,1357,1
374,225,104,1
375,225,13,1
376,225,707,1
377,225,731,1
378,225,758,1
379,225,1390,1
380,225,1345,1
381,225,1097,1
382,225,694,1
383,225,344,1
384,225,495,1
385,225,1377,1
386,225,582,1
387,225,277,1
388,225,272,1
389,225,429,1
390,225,663,1
391,225,1231,1
392,225,1395,1
393,225,818,1
394,225,189,1
395,225,1065,1
396,225,971,1
397,225,1295,1
398,225,389,1
399,225,1070,1
400,225,1160,1
401,225,784,1
402,225,75,1
403,225,705,1
404,225,779,1
405,225,443,1
406,225,402,1
407,225,237,1
408,225,100,1
409,225,1149,1
410,225,553,1
411,225,1016,1
412,225,246,1
413,225,1383,1
414,225,1415,1
415,225,1115,1
416,225,179,1
417,225,1306,1
418,225,42,1
419,225,390,1
420,225,160,1
421,225,253,1
422,225,243,1
423,225,1300,1
424,225,324,1
425,225,941,1
426,225,550,1
427,225,290,1
428,225,828,1
429,225,1227,1
430,225,248,1
431,225,427,1
432,225,336,1
433,225,914,1
434,225,1427,1
435,225,1195,1
436,225,607,1
437,225,147,1
438,225,1058,1
439,225,897,1
440,225,1136,1
441,225,695,1
442,225,103,1
443,225,1052,1
444,225,640,1
445,225,558,1
446,225,847,1
447,225,893,1
448,225,771,1
449,225,146,1
450,225,677,1
451,225,311,1
452,225,599,1
453,225,444,1
454,225,1358,1
455,225,616,1
456,225,1378,1
457,225,150,1
458,225,208,1
459,225,1009,1
460,225,780,1
461,225,980,1
462,225,901,1
463,225,935,1
464,225,1082,1
465,225,24,1
466,225,817,1
467,225,395,1
468,225,1359,1
469,225,20,1
470,225,834,1
471,225,1412,1
472,225,1341,1
473,225,118,1
474,225,1184,1
475,225,887,1
476,225,776,1
477,225,972,1
478,225,586,1
479,225,211,1
480,225,333,1
481,225,1393,1
482,244,469,1
483,244,278,1
484,244,1420,1
485,244,437,1
486,244,223,1
487,244,1277,1
488,244,106,1
489,244,777,1
490,244,912,1
491,244,1057,1
492,244,909,1
493,244,590,1
494,244,171,1
495,244,1370,1
496,244,828,1
497,244,995,1
498,244,178,1
499,244,1247,1
500,244,368,1
501,244,363,1
502,244,1065,1
503,244,97,1
504,244,144,1
505,244,814,1
506,244,394,1
507,244,698,1
508,244,225,1
509,244,841,1
510,244,1311,1
511,244,99,1
512,244,573,1
513,244,744,1
514,244,186,1
515,244,1372,1
516,244,724,1
517,244,805,1
518,244,1445,1
519,244,170,1
520,244,935,1
521,244,803,1
522,244,1259,1
523,244,700,1
524,244,1273,1
525,244,444,1
526,244,947,1
527,244,270,1
528,244,707,1
529,244,672,1
530,244,208,1
531,244,207,1
532,244,1266,1
533,244,60,1
534,244,1367,1
535,244,567,1
536,244,769,1
537,244,836,1
538,244,1091,1
539,244,1276,1
540,291,401,1
541,291,1164,1
542,291,715,1
543,291,579,1
544,291,167,1
545,291,616,1
546,291,1256,1
547,291,278,1
548,291,600,1
549,291,1391,1
550,291,1098,1
551,291,447,1
552,291,988,1
553,291,1087,1
554,291,622,1
555,291,774,1
556,291,1248,1
557,291,802,1
558,291,374,1
559,291,1057,1
560,291,137,1
561,291,221,1
562,291,1427,1
563,291,1261,1
564,291,1222,1
565,291,660,1
566,291,449,1
567,291,670,1
568,291,1360,1
569,291,435,1
570,291,36,1
571,291,930,1
572,291,659,1
573,291,1204,1
574,291,518,1
575,291,860,1
576,291,757,1
577,291,886,1
578,291,558,1
579,291,193,1
580,291,1104,1
581,291,672,1
582,291,645,1
583,291,219,1
584,291,700,1
585,291,1235,1
586,291,148,1
587,291,185,1
588,291,259,1
589,291,1277,1
590,291,693,1
591,291,1357,1
592,291,1201,1
593,291,1439,1
594,291,416,1
595,291,345,1
596,291,343,1
597,291,1377,1
598,291,139,1
599,291,904,1
600,291,1395,1
601,291,481,1
602,291,32,1
603,291,562,1
604,291,1038,1
605,291,1381,1
606,291,689,1
607,291,1247,1
608,291,156,1
609,291,152,1
610,291,1333,1
611,291,1119,1
612,291,1045,1
613,291,821,1
614,291,923,1
615,291,657,1
616,291,233,1
617,291,442,1
618,291,891,1
619,291,928,1
620,291,743,1
621,291,1371,1
622,291,93,1
623,291,1102,1
624,291,1149,1
625,291,1444,1
626,291,712,1
627,291,706,1
628,291,407,1
629,291,294,1
630,291,319,1
631,291,51,1
632,291,1361,1
633,291,1331,1
634,291,573,1
635,291,1165,1
636,291,74,1
637,291,1268,1
638,291,935,1
639,291,412,1
640,291,917,1
641,291,511,1
642,291,1432,1
643,291,157,1
644,291,100,1
645,291,45,1
646,291,207,1
647,291,1158,1
648,291,1415,1
649,291,1089,1
650,291,1302,1
651,291,430,1
652,291,1169,1
653,291,1209,1
654,291,70,1
655,291,668,1
656,291,545,1
657,291,353,1
658,291,276,1
659,291,647,1
660,291,1238,1
661,291,160,1
662,291,384,1
663,291,361,1
664,291,1091,1
665,291,1305,1
666,291,567,1
667,291,991,1
668,291,118,1
669,291,429,1
670,291,570,1
671,291,362,1
672,291,524,1
673,291,1110,1
674,291,852,1
675,291,235,1
676,291,663,1
677,291,493,1
678,291,245,1
679,291,951,1
680,291,397,1
681,291,1058,1
682,291,587,1
683,291,287,1
684,291,97,1
685,291,1040,1
686,291,872,1
687,291,251,1
688,291,85,1
689,291,750,1
690,291,1413,1
691,291,59,1
692,291,1374,1
693,291,996,1
694,291,387,1
695,291,1051,1
696,291,1347,1
697,291,231,1
698,291,1325,1
699,291,1424,1
700,291,654,1
701,291,1283,1
702,291,655,1
703,291,297,1
704,291,884,1
705,291,767,1
706,291,1183,1
707,291,367,1
708,291,420,1
709,291,0,1
710,291,436,1
711,291,1135,1
712,291,49,1
713,291,981,1
714,291,543,1
715,291,856,1
716,291,237,1
717,291,692,1
718,291,236,1
719,291,1401,1
720,291,956,1
721,291,901,1
722,291,463,1
723,291,1322,1
724,291,410,1
725,291,764,1
726,291,413,1
727,291,584,1
728,291,544,1
729,291,580,1
730,291,1430,1
731,291,460,1
732,291,526,1
733,291,1156,1
734,291,368,1
735,291,1137,1
736,291,870,1
737,291,940,1
738,291,162,1
739,291,1308,1
740,291,714,1
741,291,818,1
742,291,1019,1
743,291,1194,1
744,291,1012,1
745,291,1123,1
746,291,434,1
747,291,826,1
748,291,391,1
749,291,995,1
750,291,608,1
751,291,1309,1
752,291,163,1
753,291,955,1
754,291,703,1
755,291,243,1
756,291,192,1
757,291,1329,1
758,291,1053,1
759,291,982,1
760,291,261,1
761,291,646,1
762,291,1227,1
763,291,1217,1
764,291,817,1
765,291,1311,1
766,291,921,1
767,291,1428,1
768,291,1429,1
769,291,1307,1
770,291,1153,1
771,291,734,1
772,291,1324,1
773,291,643,1
774,291,55,1
775,291,175,1
776,291,919,1
777,299,946,1
778,299,231,1
779,299,217,1
780,299,152,1
781,299,1056,1
782,299,1122,1
783,299,44,1
784,299,41,1
785,299,420,1
786,299,1151,1
787,299,625,1
788,299,321,1
789,299,4,1
790,299,853,1
791,299,1059,1
792,299,599,1
793,299,567,1
794,299,765,1
795,299,20,1
796,299,839,1
797,299,40,1
798,299,763,1
799,299,677,1
800,299,1063,1
801,299,191,1
802,299,1002,1
803,299,934,1
804,299,972,1
805,299,1413,1
806,299,728,1
807,299,407,1
808,299,909,1
809,299,24,1
810,299,168,1
811,299,253,1
812,299,106,1
813,299,1086,1
814,299,1263,1
815,299,105,1
816,299,762,1
817,299,1395,1
818,299,829,1
819,299,980,1
820,299,780,1
821,299,304,1
822,299,1091,1
823,299,580,1
824,299,689,1
825,299,1314,1
826,299,199,1
827,299,1259,1
828,299,1199,1
829,299,1217,1
830,299,194,1
831,299,79,1
832,299,156,1
833,299,5,1
834,299,914,1
835,299,726,1
836,299,137,1
837,299,643,1
838,299,102,1
839,299,96,1
840,299,925,1
841,299,774,1
842,299,363,1
843,299,1336,1
844,299,686,1
845,299,1102,1
846,299,685,1
847,299,1109,1
848,299,7,1
849,299,1057,1
850,299,1282,1
851,299,548,1
852,299,344,1
853,299,416,1
854,299,953,1
855,299,1329,1
856,299,1401,1
857,299,963,1
858,299,1055,1
859,299,860,1
860,299,383,1
861,299,627,1
862,299,835,1
863,299,932,1
864,299,1279,1
865,299,997,1
866,299,962,1
867,299,362,1
868,299,778,1
869,299,704,1
870,306,1345,1
871,306,1308,1
872,306,602,1
873,306,208,1
874,306,35,1
875,306,309,1
876,306,1233,1
877,306,1126,1
878,306,1183,1
879,306,99,1
880,306,772,1
881,306,1113,1
882,306,109,1
883,306,456,1
884,306,1115,1
885,306,871,1
886,306,59,1
887,306,567,1
888,306,32,1
889,306,921,1
890,306,692,1
891,306,1243,1
892,306,1375,1
893,306,841,1
894,306,909,1
895,306,1310,1
896,306,1103,1
897,306,983,1
898,306,270,1
899,306,443,1
900,306,882,1
901,306,666,1
902,306,1353,1
903,306,235,1
904,306,82,1
905,306,543,1
906,306,735,1
907,306,1329,1
908,306,1200,1
909,306,1427,1
910,306,245,1
911,306,1281,1
912,306,1031,1
913,306,361,1
914,306,1240,1
915,306,365,1
916,306,37,1
917,306,797,1
918,306,172,1
919,306,239,1
920,306,944,1
921,306,103,1
922,306,354,1
923,306,1211,1
924,306,13,1
925,306,1128,1
926,306,952,1
927,306,1035,1
928,306,714,1
929,306,890,1
930,306,996,1
931,306,1121,1
932,306,1294,1
933,319,390,1
934,319,656,1
935,319,1367,1
936,319,158,1
937,319,1335,1
938,319,164,1
939,319,1394,1
940,319,22,1
941,319,1296,1
942,319,1254,1
943,319,899,1
944,319,259,1
945,319,1226,1
946,319,743,1
947,319,99,1
948,319,1149,1
949,319,947,1
950,319,601,1
951,319,1411,1
952,319,286,1
953,319,597,1
954,319,551,1
955,319,281,1
956,319,867,1
957,319,303,1
958,319,734,1
959,319,1400,1
960,319,1151,1
961,319,65,1
962,319,422,1
963,319,350,1
964,319,1320,1
965,319,471,1
966,319,1001,1
967,319,803,1
968,319,785,1
969,319,481,1
970,319,777,1
971,319,97,1
972,319,1199,1
973,319,1166,1
974,319,1116,1
975,319,831,1
976,319,1260,1
977,319,407,1
978,319,1420,1
979,319,82,1
980,319,866,1
981,319,367,1
982,319,10,1
983,319,395,1
984,319,92,1
985,319,1095,1
986,319,243,1
987,319,71,1
988,319,1188,1
989,319,133,1
990,319,1418,1
991,319,1090,1
992,319,709,1
993,319,261,1
994,319,188,1
995,319,1244,1
996,319,75,1
997,319,341,1
998,319,844,1
999,319,437,1
1000,319,0,1
1001,319,1058,1
1002,319,13,1
1003,319,526,1
1004,319,970,1
1005,319,1392,1
1006,319,443,1
1007,319,731,1
1008,319,943,1
1009,319,1413,1
1010,319,1389,1
1011,319,1253,1
1012,319,396,1
1013,319,588,1
1014,319,1057,1
1015,319,612,1
1016,319,991,1
1017,319,1132,1
1018,319,621,1
1019,319,1213,1
1020,319,544,1
1021,319,297,1
1022,319,758,1
1023,319,1114,1
1024,319,751,1
1025,319,1278,1
1026,319,1189,1
1027,319,1288,1
1028,319,1214,1
1029,319,1007,1
1030,319,1330,1
1031,319,77,1
1032,319,652,1
1033,319,1344,1
1034,319,1176,1
1035,319,1345,1
1036,319,839,1
1037,319,530,1
1038,319,1212,1
1039,319,144,1
1040,319,574,1
1041,319,43,1
1042,319,62,1
1043,319,982,1
1044,319,237,1
1045,319,817,1
1046,319,798,1
1047,319,1314,1
1048,319,147,1
1049,319,1334,1
1050,319,1024,1
1051,319,695,1
1052,319,1011,1
1053,319,86,1
1054,319,1182,1
1055,319,1403,1
1056,319,1397,1
1057,319,759,1
1058,319,448,1
1059,319,525,1
1060,319,374,1
1061,319,876,1
1062,319,1216,1
1063,319,518,1
1064,319,801,1
1065,319,55,1
1066,319,78,1
1067,319,408,1
1068,319,625,1
1069,319,1309,1
1070,319,783,1
1071,319,1340,1
1072,319,1018,1
1073,319,795,1
1074,319,372,1
1075,319,156,1
1076,319,672,1
1077,319,204,1
1078,319,1405,1
1079,319,778,1
1080,319,226,1
1081,319,121,1
1082,319,1414,1
1083,319,578,1
1084,319,772,1
1085,319,1269,1
1086,319,224,1
1087,319,890,1
1088,319,76,1
1089,319,1091,1
1090,319,1268,1
1091,319,1313,1
1092,319,888,1
1093,319,1107,1
1094,319,406,1
1095,319,855,1
1096,319,1354,1
1097,319,1322,1
1098,319,774,1
1099,319,821,1
1100,319,1263,1
1101,319,388,1
1102,319,234,1
1103,319,1444,1
1104,319,264,1
1105,319,1028,1
1106,319,246,1
1107,319,1304,1
1108,319,162,1
1109,319,479,1
1110,319,1185,1
1111,319,687,1
1112,319,920,1
1113,319,327,1
1114,319,935,1
1115,319,747,1
1116,319,489,1
1117,319,470,1
1118,319,1204,1
1119,319,321,1
1120,319,93,1
1121,319,434,1
1122,319,509,1
1123,319,1359,1
1124,319,959,1
1125,319,1225,1
1126,319,1282,1
1127,319,955,1
1128,319,915,1
1129,319,1357,1
1130,319,546,1
1131,319,24,1
1132,319,507,1
1133,348,1171,1
1134,348,1243,1
1135,348,903,1
1136,348,433,1
1137,348,786,1
1138,348,952,1
1139,348,1208,1
1140,348,447,1
1141,348,1116,1
1142,348,48,1
1143,348,1153,1
1144,348,1444,1
1145,348,913,1
1146,348,1217,1
1147,348,995,1
1148,348,636,1
1149,348,190,1
1150,348,410,1
1151,348,89,1
1152,348,909,1
1153,348,1188,1
1154,348,204,1
1155,348,52,1
1156,348,1300,1
1157,348,621,1
1158,348,1340,1
1159,348,453,1
1160,348,712,1
1161,348,543,1
1162,348,306,1
1163,348,477,1
1164,348,327,1
1165,348,1308,1
1166,348,691,1
1167,348,920,1
1168,348,1034,1
1169,348,545,1
1170,348,829,1
1171,348,478,1
1172,348,1227,1
1173,348,997,1
1174,348,928,1
1175,348,1290,1
1176,348,1057,1
1177,348,846,1
1178,348,27,1
1179,348,922,1
1180,348,1111,1
1181,348,12,1
1182,348,329,1
1183,348,300,1
1184,348,690,1
1185,348,585,1
1186,348,287,1
1187,348,537,1
1188,348,293,1
1189,348,244,1
1190,348,779,1
1191,348,685,1
1192,348,1031,1
1193,348,3,1
1194,348,923,1
1195,348,828,1
1196,348,996,1
1197,348,1295,1
1198,348,468,1
1199,348,620,1
1200,348,912,1
1201,348,917,1
1202,348,517,1
1203,348,73,1
1204,348,437,1
1205,348,891,1
1206,348,950,1
1207,348,772,1
1208,348,845,1
1209,348,682,1
1210,348,739,1
1211,348,301,1
1212,348,134,1
1213,348,485,1
1214,348,1175,1
1215,348,860,1
1216,348,189,1
1217,348,1021,1
1218,348,1386,1
1219,348,388,1
1220,348,274,1
1221,348,63,1
1222,348,268,1
1223,348,1142,1
1224,348,1400,1
1225,348,1389,1
1226,348,1367,1
1227,348,1322,1
1228,348,1445,1
1229,348,175,1
1230,348,1256,1
1231,348,1222,1
1232,348,947,1
1233,348,737,1
1234,348,787,1
1235,348,1042,1
1236,348,546,1
1237,348,1246,1
1238,348,677,1
1239,348,1405,1
1240,348,1320,1
1241,348,1424,1
1242,348,524,1
1243,348,1325,1
1244,348,882,1
1245,348,820,1
1246,348,1032,1
1247,348,778,1
1248,348,1441,1
1249,348,1404,1
1250,348,13,1
1251,348,1069,1
1252,348,350,1
1253,348,1273,1
1254,348,462,1
1255,348,867,1
1256,348,693,1
1257,348,980,1
1258,348,370,1
1259,348,1330,1
1260,348,541,1
1261,348,1233,1
1262,348,152,1
1263,348,1210,1
1264,348,627,1
1265,348,769,1
1266,348,209,1
1267,348,248,1
1268,348,35,1
1269,348,132,1
1270,348,444,1
1271,348,562,1
1272,348,1212,1
1273,348,792,1
1274,348,1395,1
1275,348,1064,1
1276,348,75,1
1277,348,167,1
1278,348,1411,1
1279,348,855,1
1280,348,784,1
1281,348,1075,1
1282,348,774,1
1283,348,86,1
1284,348,933,1
1285,348,978,1
1286,348,62,1
1287,348,1126,1
1288,348,1052,1
1289,348,397,1
1290,348,876,1
1291,348,231,1
1292,348,338,1
1293,348,930,1
1294,348,765,1
1295,348,934,1
1296,348,777,1
1297,348,914,1
1298,348,847,1
1299,348,1221,1
1300,348,185,1
1301,348,1329,1
1302,348,561,1
1303,348,550,1
1304,348,436,1
1305,348,403,1
1306,348,246,1
1307,348,608,1
1308,348,735,1
1309,348,1366,1
1310,348,970,1
1311,348,440,1
1312,369,1260,1
1313,369,1086,1
1314,369,227,1
1315,369,561,1
1316,369,34,1
1317,369,1156,1
1318,369,943,1
1319,369,76,1
1320,369,78,1
1321,369,550,1
1322,369,1295,1
1323,369,396,1
1324,369,670,1
1325,369,1392,1
1326,369,938,1
1327,369,265,1
1328,369,485,1
1329,369,407,1
1330,369,1247,1
1331,369,576,1
1332,369,582,1
1333,369,1339,1
1334,369,479,1
1335,369,55,1
1336,369,230,1
1337,369,266,1
1338,369,1329,1
1339,369,1411,1
1340,369,262,1
1341,369,342,1
1342,369,1386,1
1343,369,462,1
1344,369,1429,1
1345,369,1229,1
1346,369,1430,1
1347,369,66,1
1348,369,1138,1
1349,369,914,1
1350,369,466,1
1351,369,319,1
1352,369,995,1
1353,369,772,1
1354,369,241,1
1355,369,936,1
1356,369,626,1
1357,369,1083,1
1358,369,345,1
1359,369,911,1
1360,369,1109,1
1361,369,93,1
1362,369,1367,1
1363,369,308,1
1364,369,367,1
1365,369,1236,1
1366,369,546,1
1367,369,361,1
1368,369,168,1
1369,369,287,1
1370,369,419,1
1371,369,906,1
1372,369,1152,1
1373,369,1432,1
1374,369,397,1
1375,369,240,1
1376,369,468,1
1377,369,315,1
1378,369,692,1
1379,369,6,1
1380,369,619,1
1381,369,1246,1
1382,369,82,1
1383,369,1012,1
1384,369,1027,1
1385,369,163,1
1386,369,142,1
1387,369,685,1
1388,369,1380,1
1389,369,870,1
1390,369,844,1
1391,369,1029,1
1392,369,160,1
1393,369,1148,1
1394,369,1007,1
1395,369,843,1
1396,369,767,1
1397,369,929,1
1398,369,1074,1
1399,369,1166,1
1400,369,7,1
1401,369,634,1
1402,369,596,1
1403,369,215,1
1404,369,1062,1
1405,369,775,1
1406,369,376,1
1407,369,537,1
1408,369,1441,1
1409,369,948,1
1410,369,711,1
1411,369,718,1
1412,369,798,1
1413,369,872,1
1414,369,1081,1
1415,369,747,1
1416,369,1353,1
1417,369,588,1
1418,369,253,1
1419,369,706,1
1420,369,754,1
1421,369,1264,1
1422,369,1204,1
1423,369,1039,1
1424,369,1440,1
1425,369,1057,1
1426,369,1305,1
1427,369,352,1
1428,369,1071,1
1429,369,1093,1
1430,369,174,1
1431,369,621,1
1432,369,921,1
1433,369,691,1
1434,369,1187,1
1435,369,1151,1
1436,369,148,1
1437,369,363,1
1438,369,1221,1
1439,369,46,1
1440,369,108,1
1441,369,1120,1
1442,369,43,1
1443,369,1119,1
1444,369,1417,1
1445,369,31,1
1446,369,566,1
1447,369,309,1
1448,369,1153,1
1449,369,246,1
1450,369,757,1
1451,369,620,1
1452,369,585,1
1453,369,1115,1
1454,369,969,1
1455,369,569,1
1456,369,1318,1
1457,369,23,1
1458,369,216,1
1459,369,695,1
1460,369,235,1
1461,369,904,1
1462,369,1313,1
1463,369,1154,1
1464,369,11,1
1465,369,1372,1
1466,369,1132,1
1467,369,909,1
1468,369,1216,1
1469,369,982,1
1470,369,362,1
1471,369,100,1
1472,369,92,1
1473,369,94,1
1474,369,903,1
1475,369,577,1
1476,369,790,1
1477,369,59,1
1478,369,339,1
1479,369,49,1
1480,369,525,1
1481,369,1060,1
1482,369,1040,1
1483,369,641,1
1484,369,902,1
1485,369,614,1
1486,369,1183,1
1487,369,1085,1
1488,369,1059,1
1489,369,171,1
1490,369,751,1
1491,369,913,1
1492,369,838,1
1493,369,89,1
1494,369,4,1
1495,369,312,1
1496,369,623,1
1497,369,893,1
1498,369,1343,1
1499,369,646,1
1500,369,535,1
1501,369,771,1
1502,369,382,1
1503,369,313,1
1504,369,907,1
1505,369,354,1
1506,369,933,1
1507,369,1041,1
1508,369,581,1
1509,369,1175,1
1510,369,261,1
1511,369,1389,1
1512,369,249,1
1513,369,602,1
1514,369,263,1
1515,369,630,1
1516,369,1176,1
1517,369,599,1
1518,369,1228,1
1519,369,899,1
1520,369,1330,1
1521,369,140,1
1522,369,693,1
1523,369,1226,1
1524,369,1445,1
1525,369,1308,1
1526,369,239,1
1527,369,1276,1
1528,369,294,1
1529,369,891,1
1530,369,934,1
1531,369,1394,1
1532,369,962,1
1533,369,225,1
1534,369,457,1
1535,369,1015,1
1536,369,845,1
1537,369,832,1
1538,369,1050,1
1539,369,221,1
1540,369,612,1
1541,369,1195,1
1542,369,381,1
1543,369,274,1
1544,369,1031,1
1545,369,1016,1
1546,369,836,1
1547,402,1235,1
1548,402,1294,1
1549,402,470,1
1550,402,267,1
1551,402,727,1
1552,402,1394,1
1553,402,1260,1
1554,402,1218,1
1555,402,36,1
1556,402,310,1
1557,402,886,1
1558,402,448,1
1559,402,372,1
1560,402,938,1
1561,402,971,1
1562,402,381,1
1563,402,1348,1
1564,402,1150,1
1565,402,868,1
1566,402,356,1
1567,468,735,1
1568,468,319,1
1569,468,299,1
1570,468,1202,1
1571,468,647,1
1572,468,844,1
1573,468,1285,1
1574,468,1384,1
1575,468,1316,1
1576,468,226,1
1577,468,529,1
1578,468,457,1
1579,468,1331,1
1580,468,390,1
1581,468,1401,1
1582,468,1412,1
1583,468,808,1
1584,468,54,1
1585,468,543,1
1586,468,661,1
1587,468,174,1
1588,468,1204,1
1589,468,1393,1
1590,468,108,1
1591,468,80,1
1592,468,563,1
1593,468,1082,1
1594,468,518,1
1595,468,32,1
1596,468,971,1
1597,468,75,1
1598,468,110,1
1599,468,169,1
1600,468,52,1
1601,468,1109,1
1602,468,117,1
1603,468,1408,1
1604,468,683,1
1605,468,793,1
1606,468,1333,1
1607,468,1230,1
