,TF,Target,Label
367,202,1531,1
368,202,1567,1
369,202,1156,1
370,202,30,1
371,202,592,1
372,202,1053,1
373,202,455,1
374,202,312,1
375,202,1587,1
376,202,339,1
377,202,1597,1
378,202,436,1
379,202,824,1
380,204,266,1
381,204,130,1
382,204,1081,1
383,204,264,1
384,204,1193,1
385,204,630,1
386,204,1332,1
387,204,1010,1
388,204,1438,1
389,204,624,1
390,204,1038,1
391,204,1194,1
392,204,183,1
393,204,401,1
394,204,301,1
395,204,911,1
396,204,1518,1
397,204,1186,1
398,204,619,1
399,204,1317,1
400,204,1206,1
401,204,1093,1
402,204,782,1
403,204,599,1
404,204,147,1
405,204,596,1
406,204,1352,1
407,204,1175,1
408,204,475,1
409,204,1379,1
410,204,200,1
411,204,478,1
412,204,982,1
413,204,1344,1
414,204,1545,1
415,204,611,1
416,204,520,1
417,204,1054,1
418,204,98,1
419,204,1050,1
420,204,344,1
421,204,47,1
422,204,1014,1
423,204,499,1
424,204,156,1
425,204,906,1
426,204,1245,1
427,204,1212,1
428,204,929,1
429,204,464,1
430,204,310,1
431,204,18,1
432,204,1290,1
433,204,812,1
434,204,1359,1
435,204,1421,1
436,204,13,1
437,204,1211,1
438,204,899,1
439,204,1364,1
440,204,16,1
441,204,112,1
442,204,715,1
443,204,725,1
444,204,757,1
445,204,857,1
446,204,1474,1
447,204,591,1
448,204,991,1
449,204,1549,1
450,204,939,1
451,204,415,1
452,204,390,1
453,204,724,1
454,204,864,1
455,204,1511,1
456,204,1516,1
457,204,690,1
458,204,1234,1
459,204,1236,1
460,204,1347,1
461,204,1070,1
462,204,1103,1
463,204,961,1
464,204,447,1
465,204,622,1
466,204,736,1
467,208,293,1
468,208,481,1
469,208,1576,1
470,208,122,1
471,208,1569,1
472,208,1339,1
473,208,14,1
474,208,648,1
475,208,1178,1
476,208,1293,1
477,208,200,1
478,208,228,1
479,208,1312,1
480,208,782,1
481,208,848,1
482,208,819,1
483,208,1524,1
484,208,315,1
485,208,416,1
486,208,979,1
487,208,236,1
488,208,904,1
489,208,1411,1
490,208,139,1
491,208,326,1
492,208,1487,1
493,208,1286,1
494,208,1035,1
495,208,1297,1
496,208,766,1
497,208,1405,1
498,208,1602,1
499,208,586,1
500,208,591,1
501,208,1302,1
502,208,188,1
503,208,1479,1
504,208,1410,1
505,208,786,1
506,208,348,1
507,208,639,1
508,208,369,1
509,208,1425,1
510,208,50,1
511,208,1193,1
512,208,310,1
513,208,156,1
514,208,101,1
515,208,755,1
516,208,862,1
517,208,407,1
518,208,1568,1
519,208,854,1
520,208,327,1
521,208,940,1
522,208,1414,1
523,208,185,1
524,208,401,1
525,208,201,1
526,208,184,1
527,208,1131,1
528,208,871,1
529,208,1341,1
530,208,181,1
531,208,844,1
532,208,630,1
533,208,659,1
534,208,1573,1
535,208,1366,1
536,208,778,1
537,208,1559,1
538,208,266,1
539,208,522,1
540,208,976,1
541,208,175,1
542,208,1188,1
543,208,759,1
544,208,1043,1
545,208,855,1
546,208,861,1
547,208,0,1
548,208,545,1
549,208,531,1
550,208,258,1
551,208,666,1
552,208,460,1
553,208,670,1
554,208,1021,1
555,208,878,1
556,208,893,1
557,208,688,1
558,208,1038,1
559,208,919,1
560,208,1151,1
561,208,20,1
562,208,11,1
563,208,282,1
564,208,1562,1
565,208,1176,1
566,208,311,1
567,208,684,1
568,208,490,1
569,208,1087,1
570,208,233,1
571,208,552,1
572,208,1144,1
573,208,1567,1
574,208,344,1
575,208,942,1
576,208,1037,1
577,208,196,1
578,208,268,1
579,208,1565,1
580,208,640,1
581,208,70,1
582,208,1211,1
583,208,468,1
584,208,1547,1
585,208,1434,1
586,208,212,1
587,208,1532,1
588,208,1560,1
589,208,87,1
590,208,572,1
591,208,988,1
592,219,98,1
593,219,287,1
594,219,705,1
595,219,1503,1
596,219,1349,1
597,219,389,1
598,219,194,1
599,219,1003,1
600,219,80,1
601,219,775,1
602,219,191,1
603,219,1101,1
604,219,778,1
605,219,782,1
606,219,1132,1
607,219,147,1
608,219,1373,1
609,219,61,1
610,219,922,1
611,219,536,1
612,219,1547,1
613,242,1568,1
614,242,857,1
615,242,1147,1
616,242,1130,1
617,242,1347,1
618,242,72,1
619,242,358,1
620,242,199,1
621,242,1553,1
622,242,1196,1
623,242,1284,1
624,242,946,1
625,242,1587,1
626,242,1038,1
627,242,478,1
628,242,1429,1
629,242,1406,1
630,242,1506,1
631,242,918,1
632,242,607,1
633,242,1435,1
634,242,1527,1
635,242,223,1
636,242,748,1
637,242,1002,1
638,242,933,1
639,242,342,1
640,242,837,1
641,242,711,1
642,260,134,1
643,260,864,1
644,260,1341,1
645,260,36,1
646,260,1443,1
647,260,1607,1
648,260,726,1
649,260,616,1
650,260,29,1
651,260,250,1
652,260,11,1
653,260,1164,1
654,260,480,1
655,260,1180,1
656,260,489,1
657,260,272,1
658,260,1382,1
659,260,844,1
660,260,388,1
661,260,1352,1
662,260,147,1
663,260,1440,1
664,260,44,1
665,260,1425,1
666,260,818,1
667,260,111,1
668,260,54,1
669,260,717,1
670,260,257,1
671,260,1362,1
672,260,131,1
673,260,1204,1
674,260,771,1
675,260,821,1
676,260,898,1
677,260,1549,1
678,260,22,1
679,260,733,1
680,260,69,1
681,260,128,1
682,260,195,1
683,260,833,1
684,260,1569,1
685,260,1418,1
686,260,799,1
687,260,900,1
688,260,188,1
689,260,1258,1
690,260,731,1
691,260,759,1
692,260,1541,1
693,260,41,1
694,260,1044,1
695,260,1584,1
696,260,532,1
697,260,309,1
698,260,984,1
699,260,94,1
700,260,70,1
701,260,117,1
702,260,317,1
703,260,646,1
704,260,788,1
705,260,206,1
706,260,1575,1
707,260,986,1
708,260,991,1
709,260,878,1
710,260,1125,1
711,260,9,1
712,260,238,1
713,260,1269,1
714,260,1288,1
715,260,956,1
716,260,1281,1
717,260,889,1
718,260,180,1
719,260,1035,1
720,260,1439,1
721,260,748,1
722,260,545,1
723,260,57,1
724,260,755,1
725,260,1324,1
726,260,1113,1
727,260,941,1
728,260,32,1
729,260,1319,1
730,260,581,1
731,260,1401,1
732,260,1587,1
733,260,1004,1
734,260,1066,1
735,260,98,1
736,260,1562,1
737,260,945,1
738,260,1531,1
739,260,467,1
740,260,433,1
741,260,1252,1
742,260,869,1
743,260,249,1
744,260,906,1
745,260,623,1
746,260,702,1
747,260,1499,1
748,260,173,1
749,260,348,1
750,260,181,1
751,260,1326,1
752,260,778,1
753,260,992,1
754,260,718,1
755,260,360,1
756,260,1218,1
757,260,502,1
758,260,510,1
759,260,751,1
760,260,1178,1
761,260,1508,1
762,260,1501,1
763,260,827,1
764,260,342,1
765,260,846,1
766,276,951,1
767,276,801,1
768,276,224,1
769,276,312,1
770,276,1000,1
771,287,994,1
772,287,1303,1
773,287,1469,1
774,287,1568,1
775,287,62,1
776,287,913,1
777,287,974,1
778,287,1002,1
779,287,1354,1
780,287,1351,1
781,287,787,1
782,287,849,1
783,287,1149,1
784,287,812,1
785,287,568,1
786,287,314,1
787,287,1290,1
788,287,550,1
789,287,1525,1
790,287,978,1
791,287,938,1
792,287,755,1
793,287,80,1
794,287,976,1
795,287,679,1
796,287,14,1
797,287,1365,1
798,287,1206,1
799,287,112,1
800,287,1518,1
801,287,1369,1
802,287,203,1
803,287,959,1
804,287,1378,1
805,287,646,1
806,287,1355,1
807,287,1485,1
808,287,544,1
809,287,266,1
810,287,741,1
811,287,485,1
812,287,893,1
813,287,1009,1
814,287,1444,1
815,287,1186,1
816,287,508,1
817,287,174,1
818,287,1272,1
819,287,469,1
820,287,1391,1
821,287,808,1
822,287,1465,1
823,287,344,1
824,287,510,1
825,287,1209,1
826,287,1284,1
827,287,1091,1
828,287,670,1
829,287,915,1
830,287,941,1
831,287,767,1
832,287,1556,1
833,287,328,1
834,287,871,1
835,287,408,1
836,287,269,1
837,287,1542,1
838,287,0,1
839,287,798,1
840,287,1279,1
841,287,194,1
842,287,936,1
843,287,92,1
844,287,1353,1
845,287,811,1
846,287,715,1
847,287,732,1
848,287,1087,1
849,287,1242,1
850,287,185,1
851,287,306,1
852,287,531,1
853,287,1579,1
854,287,184,1
855,287,958,1
856,287,955,1
857,287,1093,1
858,287,1428,1
859,287,1117,1
860,287,1306,1
861,287,1220,1
862,287,1235,1
863,287,1453,1
864,287,1398,1
865,287,410,1
866,287,502,1
867,287,123,1
868,287,500,1
869,287,1062,1
870,287,278,1
871,287,630,1
872,287,1516,1
873,287,722,1
874,287,1608,1
875,287,45,1
876,287,1488,1
877,287,922,1
878,287,681,1
879,287,1588,1
880,287,113,1
881,287,703,1
882,287,1229,1
883,287,977,1
884,287,1330,1
885,287,652,1
886,287,353,1
887,307,1331,1
888,307,16,1
889,307,1248,1
890,307,1094,1
891,307,200,1
892,307,10,1
893,307,688,1
894,307,569,1
895,307,371,1
896,307,460,1
897,320,553,1
898,320,192,1
899,320,936,1
900,320,663,1
901,320,778,1
902,320,123,1
903,320,1283,1
904,320,821,1
905,320,1149,1
906,320,858,1
907,320,616,1
908,320,610,1
909,320,900,1
910,320,101,1
911,320,1474,1
912,320,1604,1
913,320,1162,1
914,320,1266,1
915,320,906,1
916,320,899,1
917,320,1195,1
918,355,970,1
919,355,26,1
920,355,726,1
921,355,438,1
922,355,1529,1
923,355,934,1
924,355,1002,1
925,355,1387,1
926,355,812,1
927,355,991,1
928,355,919,1
929,355,1443,1
930,355,1222,1
931,355,1213,1
932,355,628,1
933,355,463,1
934,355,449,1
935,355,1150,1
936,355,1075,1
937,355,1273,1
938,355,369,1
939,355,561,1
940,355,848,1
941,355,925,1
942,355,1505,1
943,355,1054,1
944,355,1539,1
945,355,646,1
946,355,1328,1
947,355,1242,1
948,355,1053,1
949,355,57,1
950,355,432,1
951,355,770,1
952,355,558,1
953,355,1302,1
954,355,998,1
955,355,1535,1
956,355,1542,1
957,355,1569,1
958,355,589,1
959,355,750,1
960,355,1540,1
961,355,712,1
962,355,214,1
963,355,1520,1
964,355,414,1
965,355,1074,1
966,355,1240,1
967,355,1335,1
968,355,608,1
969,355,630,1
970,355,982,1
971,355,876,1
972,355,694,1
973,355,285,1
974,355,846,1
975,355,1103,1
976,355,115,1
977,355,1329,1
978,355,209,1
979,355,1,1
980,355,921,1
981,355,1250,1
982,355,1409,1
983,355,700,1
984,356,1397,1
985,356,751,1
986,356,1535,1
987,356,445,1
988,356,9,1
989,356,687,1
990,356,1118,1
991,356,812,1
992,460,369,1
993,460,1534,1
994,460,380,1
995,460,9,1
996,460,235,1
997,460,808,1
998,460,1447,1
999,460,1271,1
1000,460,407,1
1001,460,315,1
1002,460,322,1
1003,460,325,1
1004,489,1407,1
1005,489,317,1
1006,489,889,1
1007,507,369,1
1008,507,67,1
1009,507,927,1
1010,507,749,1
1011,507,1499,1
1012,507,616,1
1013,507,1275,1
1014,507,1,1
1015,507,1273,1
1016,507,467,1
1017,507,527,1
1018,507,244,1
1019,507,522,1
1020,507,503,1
1021,507,756,1
1022,507,1061,1
1023,507,1184,1
1024,507,1206,1
1025,507,39,1
1026,507,1444,1
1027,507,1248,1
1028,507,316,1
1029,507,1355,1
1030,507,1583,1
1031,507,1367,1
1032,507,106,1
1033,507,791,1
1034,507,116,1
1035,522,1557,1
1036,522,1353,1
1037,522,166,1
1038,522,181,1
1039,522,586,1
1040,522,194,1
1041,522,424,1
1042,522,781,1
1043,522,692,1
1044,522,258,1
1045,522,1542,1
1046,522,919,1
1047,522,1265,1
1048,522,1285,1
1049,522,990,1
1050,526,1541,1
1051,526,1532,1
1052,526,1260,1
1053,526,502,1
1054,526,448,1
1055,526,154,1
1056,526,389,1
1057,526,1127,1
1058,526,805,1
1059,526,1281,1
1060,526,578,1
1061,526,293,1
1062,526,1502,1
1063,526,1180,1
1064,526,1326,1
1065,526,65,1
1066,526,408,1
1067,526,1244,1
1068,526,1087,1
1069,526,255,1
1070,526,176,1
1071,526,610,1
1072,526,103,1
1073,547,1414,1
1074,547,1535,1
1075,610,104,1
1076,610,1385,1
1077,610,129,1
1078,610,1208,1
1079,610,410,1
1080,610,954,1
1081,610,812,1
1082,610,1359,1
1083,610,1187,1
1084,610,355,1
1085,610,1100,1
1086,610,490,1
1087,610,1136,1
1088,610,956,1
1089,610,47,1
1090,610,1491,1
1091,610,666,1
1092,610,74,1
1093,610,278,1
1094,610,738,1
1095,610,1193,1
1096,610,716,1
1097,610,1011,1
1098,610,126,1
1099,610,335,1
1100,610,721,1
1101,610,1580,1
1102,610,416,1
1103,610,1602,1
1104,610,1329,1
1105,610,1310,1
1106,610,282,1
1107,610,327,1
1108,610,831,1
1109,610,1258,1
1110,610,467,1
1111,610,72,1
1112,610,19,1
1113,610,189,1
1114,610,475,1
1115,610,1303,1
1116,610,1424,1
1117,610,1020,1
1118,610,317,1
1119,610,54,1
1120,610,127,1
1121,610,1066,1
1122,610,1538,1
1123,610,798,1
1124,610,1012,1
1125,610,87,1
1126,610,710,1
1127,610,650,1
1128,610,228,1
1129,610,1007,1
1130,610,255,1
1131,610,1168,1
1132,610,452,1
1133,610,1090,1
1134,610,1234,1
1135,610,858,1
1136,610,550,1
1137,610,1072,1
1138,610,171,1
1139,610,655,1
1140,610,871,1
1141,610,1260,1
1142,610,1300,1
1143,610,470,1
1144,610,578,1
1145,610,718,1
1146,610,98,1
1147,610,422,1
1148,610,146,1
1149,610,1390,1
1150,610,1397,1
1151,610,1505,1
1152,610,33,1
1153,610,141,1
1154,610,116,1
1155,610,1239,1
1156,610,115,1
1157,610,1527,1
1158,610,46,1
1159,610,1545,1
1160,610,886,1
1161,610,201,1
1162,610,857,1
1163,610,526,1
1164,626,956,1
1165,626,1125,1
1166,626,1022,1
1167,626,1617,1
1168,626,1316,1
1169,626,177,1
1170,626,478,1
1171,626,767,1
1172,626,286,1
1173,626,147,1
1174,626,344,1
1175,626,205,1
1176,626,1532,1
1177,626,98,1
1178,626,308,1
1179,626,1583,1
1180,626,1385,1
1181,626,204,1
1182,626,285,1
1183,626,251,1
1184,626,71,1
1185,626,472,1
1186,626,592,1
1187,626,1257,1
1188,626,275,1
1189,626,255,1
1190,626,682,1
1191,626,1152,1
1192,626,1415,1
1193,626,1557,1
1194,626,1010,1
1195,626,825,1
1196,626,891,1
1197,626,214,1
1198,626,696,1
1199,626,1087,1
1200,626,1351,1
1201,626,174,1
1202,626,1040,1
1203,626,1424,1
1204,626,1155,1
1205,626,1024,1
1206,626,903,1
1207,626,751,1
1208,626,1517,1
1209,626,1510,1
1210,626,1207,1
1211,626,109,1
1212,626,569,1
1213,626,546,1
1214,626,1096,1
1215,626,550,1
1216,626,1145,1
1217,626,934,1
1218,626,477,1
1219,626,497,1
1220,626,557,1
1221,626,1288,1
1222,626,1397,1
1223,626,597,1
1224,626,995,1
1225,626,1076,1
1226,626,659,1
1227,626,1113,1
1228,626,173,1
1229,626,1233,1
1230,626,1354,1
1231,626,841,1
1232,626,1064,1
1233,626,474,1
1234,626,625,1
1235,626,1603,1
1236,626,1306,1
1237,626,697,1
1238,626,770,1
1239,626,90,1
1240,626,483,1
1241,626,1403,1
1242,626,56,1
1243,626,693,1
1244,626,1593,1
1245,626,565,1
1246,626,357,1
1247,626,526,1
1248,626,1533,1
1249,626,1182,1
1250,626,345,1
1251,626,1446,1
1252,626,1122,1
1253,626,1226,1
1254,626,931,1
1255,626,64,1
1256,626,284,1
1257,626,1574,1
1258,626,152,1
1259,626,1270,1
1260,626,1159,1
1261,626,609,1
1262,626,966,1
1263,626,217,1
1264,626,992,1
1265,626,1029,1
1266,626,1596,1
1267,626,58,1
1268,626,1179,1
1269,626,1158,1
1270,626,530,1
1271,626,29,1
1272,626,313,1
1273,626,1121,1
1274,626,738,1
1275,626,922,1
1276,626,458,1
1277,626,1162,1
1278,626,749,1
1279,626,666,1
1280,626,561,1
1281,626,1485,1
1282,626,1071,1
1283,626,215,1
1284,626,350,1
1285,626,642,1
1286,626,590,1
1287,638,1499,1
1288,638,1392,1
1289,638,236,1
1290,638,249,1
1291,638,688,1
1292,638,1299,1
1293,638,1053,1
1294,638,245,1
1295,638,127,1
1296,638,1103,1
1297,638,1140,1
1298,638,827,1
1299,638,255,1
1300,638,402,1
1301,638,62,1
1302,638,211,1
1303,638,649,1
1304,638,47,1
1305,638,1152,1
1306,638,246,1
1307,638,1255,1
1308,638,1331,1
1309,638,1245,1
1310,638,533,1
1311,638,1221,1
1312,638,466,1
1313,638,1029,1
1314,638,1410,1
1315,638,781,1
1316,638,359,1
1317,638,1454,1
1318,638,477,1
1319,638,609,1
1320,638,1108,1
1321,638,582,1
1322,638,584,1
1323,638,191,1
1324,638,873,1
1325,638,41,1
1326,638,1258,1
1327,638,1091,1
1328,638,1496,1
1329,638,1275,1
1330,638,937,1
1331,638,527,1
1332,638,348,1
1333,638,799,1
1334,638,1536,1
1335,638,329,1
1336,638,1274,1
1337,638,648,1
1338,638,1588,1
1339,638,1114,1
1340,638,1101,1
1341,638,1372,1
1342,638,577,1
1343,638,762,1
1344,638,1395,1
1345,638,1504,1
1346,638,20,1
1347,638,1557,1
1348,638,1365,1
1349,638,1307,1
1350,638,588,1
1351,638,834,1
1352,638,787,1
1353,638,520,1
1354,638,1144,1
1355,638,656,1
1356,638,676,1
1357,638,1096,1
1358,638,557,1
1359,638,1498,1
1360,638,129,1
1361,638,1431,1
1362,638,1238,1
1363,638,1080,1
1364,638,456,1
1365,638,1055,1
1366,638,1572,1
1367,638,396,1
1368,638,961,1
1369,638,1310,1
1370,638,345,1
1371,638,1378,1
1372,638,1353,1
1373,638,483,1
1374,638,210,1
1375,638,89,1
1376,638,1199,1
1377,638,1136,1
1378,638,568,1
1379,638,389,1
1380,638,717,1
1381,638,1235,1
1382,638,44,1
1383,638,903,1
1384,638,514,1
1385,638,1241,1
1386,638,752,1
1387,638,692,1
1388,638,883,1
1389,638,922,1
1390,638,663,1
1391,638,863,1
1392,638,973,1
1393,638,380,1
1394,638,716,1
1395,638,905,1
1396,638,531,1
1397,638,1308,1
1398,638,698,1
1399,638,1540,1
1400,638,1366,1
1401,638,327,1
1402,638,1063,1
1403,638,184,1
1404,638,1480,1
1405,638,993,1
1406,638,850,1
1407,638,381,1
1408,638,1182,1
1409,638,1156,1
1410,638,725,1
1411,638,1402,1
1412,638,854,1
1413,638,110,1
1414,638,314,1
1415,638,4,1
1416,638,447,1
1417,638,1130,1
1418,696,1447,1
1419,696,925,1
1420,696,310,1
1421,696,403,1
1422,696,1004,1
1423,696,1452,1
1424,696,1333,1
1425,696,1570,1
1426,696,1330,1
1427,696,1,1
1428,696,1035,1
1429,696,1037,1
1430,696,738,1
1431,696,494,1
1432,696,1026,1
1433,696,332,1
1434,696,1503,1
1435,696,683,1
1436,696,373,1
1437,696,506,1
1438,696,311,1
1439,696,1174,1
1440,696,281,1
1441,696,264,1
1442,696,1236,1
1443,696,1451,1
1444,696,173,1
1445,696,21,1
1446,696,1149,1
1447,696,1477,1
1448,696,445,1
1449,696,1462,1
1450,696,460,1
1451,696,1541,1
1452,696,1253,1
1453,696,1518,1
1454,696,1187,1
1455,696,1540,1
1456,696,63,1
1457,696,582,1
1458,696,1400,1
1459,696,716,1
1460,696,1055,1
1461,696,599,1
1462,696,1394,1
1463,696,534,1
1464,696,663,1
1465,696,1202,1
1466,696,86,1
1467,696,775,1
1468,696,1138,1
1469,696,248,1
1470,696,571,1
1471,696,426,1
1472,696,1240,1
1473,696,958,1
1474,696,1062,1
1475,696,1450,1
1476,696,995,1
1477,696,278,1
1478,696,221,1
1479,696,541,1
1480,696,183,1
1481,696,1020,1
1482,696,239,1
1483,696,1153,1
1484,696,1251,1
1485,719,1016,1
1486,749,278,1
1487,749,147,1
1488,749,1413,1
1489,749,892,1
1490,749,178,1
1491,749,666,1
1492,749,1477,1
1493,749,936,1
1494,749,36,1
1495,749,964,1
1496,749,412,1
1497,749,457,1
1498,749,1228,1
1499,749,1355,1
1500,749,763,1
1501,749,691,1
1502,749,427,1
1503,749,1497,1
1504,749,891,1
1505,749,838,1
1506,749,784,1
1507,749,1406,1
1508,749,609,1
1509,749,1093,1
1510,749,1245,1
1511,749,106,1
1512,749,369,1
1513,749,349,1
1514,749,290,1
1515,749,120,1
1516,749,459,1
1517,781,897,1
1518,781,855,1
1519,781,841,1
1520,781,263,1
1521,781,1012,1
1522,781,1088,1
1523,781,18,1
1524,781,467,1
1525,781,1006,1
1526,781,395,1
1527,781,320,1
1528,781,1256,1
1529,781,1232,1
1530,781,120,1
1531,781,557,1
1532,781,901,1
1533,781,890,1
1534,781,116,1
1535,781,102,1
1536,781,1426,1
1537,781,1032,1
1538,781,1067,1
1539,781,422,1
1540,781,785,1
1541,781,284,1
1542,781,750,1
1543,781,369,1
1544,781,490,1
1545,781,1118,1
1546,781,1019,1
1547,785,989,1
1548,785,463,1
1549,785,1263,1
1550,785,490,1
1551,785,399,1
1552,785,1369,1
1553,785,67,1
1554,785,245,1
1555,785,1371,1
1556,785,1515,1
1557,785,869,1
1558,785,1440,1
1559,785,565,1
1560,785,1221,1
1561,785,98,1
1562,785,10,1
1563,785,1518,1
1564,785,649,1
1565,785,682,1
1566,785,571,1
1567,785,489,1
1568,785,1164,1
1569,785,841,1
1570,785,633,1
1571,785,1248,1
1572,785,1015,1
1573,785,376,1
1574,785,1131,1
1575,785,937,1
1576,785,1382,1
1577,785,838,1
1578,785,822,1
1579,785,726,1
1580,785,556,1
1581,785,139,1
1582,785,622,1
1583,785,1588,1
1584,785,1404,1
1585,785,695,1
1586,785,441,1
1587,785,198,1
1588,785,393,1
1589,785,1357,1
1590,785,845,1
1591,785,864,1
1592,785,936,1
1593,785,1378,1
1594,785,380,1
1595,785,830,1
1596,785,668,1
