,TF,Target,Label
287,62,267,1
288,62,526,1
289,62,553,1
290,62,684,1
291,62,701,1
292,62,744,1
293,62,796,1
294,62,344,1
295,62,414,1
296,62,138,1
297,62,343,1
298,62,872,1
299,62,856,1
300,62,481,1
301,62,212,1
302,62,243,1
303,62,629,1
304,62,717,1
305,62,92,1
306,62,210,1
307,62,30,1
308,62,465,1
309,62,811,1
310,62,41,1
311,62,891,1
312,110,273,1
313,110,59,1
314,110,599,1
315,110,814,1
316,110,312,1
317,110,707,1
318,110,73,1
319,110,438,1
320,110,52,1
321,110,632,1
322,110,867,1
323,110,9,1
324,110,143,1
325,110,251,1
326,110,237,1
327,110,823,1
328,110,55,1
329,110,35,1
330,110,31,1
331,110,613,1
332,110,694,1
333,110,211,1
334,110,459,1
335,110,821,1
336,110,239,1
337,110,888,1
338,110,604,1
339,110,58,1
340,110,549,1
341,110,192,1
342,110,506,1
343,110,744,1
344,110,387,1
345,110,283,1
346,110,174,1
347,110,645,1
348,110,178,1
349,110,480,1
350,110,236,1
351,110,672,1
352,110,793,1
353,110,202,1
354,110,159,1
355,110,6,1
356,110,715,1
357,110,879,1
358,110,141,1
359,110,388,1
360,110,182,1
361,110,47,1
362,110,440,1
363,110,28,1
364,110,304,1
365,110,809,1
366,110,340,1
367,110,687,1
368,110,842,1
369,110,264,1
370,110,91,1
371,110,578,1
372,110,451,1
373,110,709,1
374,110,465,1
375,110,204,1
376,110,764,1
377,110,76,1
378,110,310,1
379,110,82,1
380,110,156,1
381,110,624,1
382,110,640,1
383,110,831,1
384,110,627,1
385,110,154,1
386,110,530,1
387,110,864,1
388,110,318,1
389,110,79,1
390,175,456,1
391,175,432,1
392,175,592,1
393,175,689,1
394,175,298,1
395,175,719,1
396,175,585,1
397,175,861,1
398,175,315,1
399,175,145,1
400,175,334,1
401,175,722,1
402,175,433,1
403,175,369,1
404,175,384,1
405,175,806,1
406,175,575,1
407,175,423,1
408,175,632,1
409,175,891,1
410,175,766,1
411,175,474,1
412,175,121,1
413,175,759,1
414,175,395,1
415,175,306,1
416,175,497,1
417,175,290,1
418,175,230,1
419,175,206,1
420,175,786,1
421,175,309,1
422,175,235,1
423,175,567,1
424,175,503,1
425,175,471,1
426,175,707,1
427,175,639,1
428,175,241,1
429,175,0,1
430,175,58,1
431,175,46,1
432,175,328,1
433,175,258,1
434,175,710,1
435,175,511,1
436,175,162,1
437,175,498,1
438,175,834,1
439,175,359,1
440,175,76,1
441,175,229,1
442,175,114,1
443,175,69,1
444,175,101,1
445,175,345,1
446,175,90,1
447,175,436,1
448,175,849,1
449,175,212,1
450,175,237,1
451,175,406,1
452,175,610,1
453,175,141,1
454,175,159,1
455,175,95,1
456,175,411,1
457,175,109,1
458,175,68,1
459,175,757,1
460,175,848,1
461,175,18,1
462,175,333,1
463,175,231,1
464,175,289,1
465,175,460,1
466,175,559,1
467,175,552,1
468,175,678,1
469,175,647,1
470,175,40,1
471,175,468,1
472,175,203,1
473,175,586,1
474,175,320,1
475,175,296,1
476,175,889,1
477,175,272,1
478,175,165,1
479,175,312,1
480,175,577,1
481,175,612,1
482,175,380,1
483,175,451,1
484,175,376,1
485,187,273,1
486,190,797,1
487,259,908,1
488,259,285,1
489,259,138,1
490,259,903,1
491,259,827,1
492,259,190,1
493,259,513,1
494,259,440,1
495,259,645,1
496,259,383,1
497,259,675,1
498,297,711,1
499,297,83,1
500,297,410,1
501,297,767,1
502,305,90,1
503,305,86,1
504,305,111,1
505,305,757,1
506,305,273,1
507,305,735,1
508,355,481,1
509,355,316,1
510,355,16,1
511,355,165,1
512,355,765,1
513,355,812,1
514,355,680,1
515,355,131,1
516,355,842,1
517,355,168,1
518,355,578,1
519,355,86,1
520,355,852,1
521,355,159,1
522,355,105,1
523,355,389,1
524,355,735,1
525,355,467,1
526,355,804,1
527,355,424,1
528,374,684,1
529,399,555,1
530,399,509,1
531,399,800,1
532,399,595,1
533,399,358,1
534,399,701,1
535,399,777,1
536,399,834,1
537,399,138,1
538,399,276,1
539,399,641,1
540,399,377,1
541,399,603,1
542,399,529,1
543,399,177,1
544,399,18,1
545,399,52,1
546,399,380,1
547,399,820,1
548,399,7,1
549,399,19,1
550,399,366,1
551,399,259,1
552,399,340,1
553,399,104,1
554,399,76,1
555,399,355,1
556,399,869,1
557,399,300,1
558,399,763,1
559,399,11,1
560,399,192,1
561,399,282,1
562,399,386,1
563,399,765,1
564,399,143,1
565,399,84,1
566,399,440,1
567,399,757,1
568,399,44,1
569,399,487,1
570,399,79,1
571,399,61,1
572,399,558,1
573,399,225,1
574,399,579,1
575,399,488,1
576,399,578,1
577,399,889,1
578,399,589,1
579,399,547,1
580,399,452,1
581,399,241,1
582,399,645,1
583,399,221,1
584,399,891,1
585,399,208,1
586,399,804,1
587,399,693,1
588,399,731,1
589,399,371,1
590,399,852,1
591,399,655,1
592,399,684,1
593,399,563,1
594,399,813,1
595,399,741,1
596,399,320,1
597,399,13,1
598,407,694,1
599,407,349,1
600,407,836,1
601,407,440,1
602,407,902,1
603,407,687,1
604,407,60,1
605,407,790,1
606,407,443,1
607,407,604,1
608,407,666,1
609,407,376,1
610,407,525,1
611,407,96,1
612,407,812,1
613,407,881,1
614,407,569,1
615,407,899,1
616,407,160,1
617,407,550,1
618,407,98,1
619,407,803,1
620,407,495,1
621,407,65,1
622,407,452,1
623,443,320,1
624,443,791,1
625,443,896,1
626,443,135,1
627,443,334,1
628,443,856,1
629,443,888,1
630,443,885,1
631,443,446,1
632,443,503,1
633,443,365,1
634,443,485,1
635,443,894,1
636,443,696,1
637,443,366,1
638,443,866,1
639,443,151,1
640,443,156,1
641,443,457,1
642,443,52,1
643,443,440,1
644,443,399,1
645,443,690,1
646,443,624,1
647,443,626,1
648,443,671,1
649,443,786,1
650,443,892,1
651,443,146,1
652,443,753,1
653,443,131,1
654,443,312,1
655,443,346,1
656,443,188,1
657,443,322,1
658,443,814,1
659,443,293,1
660,443,869,1
661,443,839,1
662,443,587,1
663,443,462,1
664,443,405,1
665,443,758,1
666,443,730,1
667,443,325,1
668,443,605,1
669,443,175,1
670,443,1,1
671,443,674,1
672,443,580,1
673,443,398,1
674,443,56,1
675,443,882,1
676,443,152,1
677,443,858,1
678,443,581,1
679,443,568,1
680,443,53,1
681,454,7,1
682,454,744,1
683,454,441,1
684,454,128,1
685,454,71,1
686,454,431,1
687,454,612,1
688,454,841,1
689,454,487,1
690,454,237,1
691,454,817,1
692,454,253,1
693,454,178,1
694,454,874,1
695,454,426,1
696,454,834,1
697,454,562,1
698,454,546,1
699,454,635,1
700,454,306,1
701,454,655,1
702,454,33,1
703,454,84,1
704,454,715,1
705,454,580,1
706,454,639,1
707,454,440,1
708,454,905,1
709,454,452,1
710,454,694,1
711,454,209,1
712,454,279,1
713,454,636,1
714,454,433,1
715,454,105,1
716,454,908,1
717,515,467,1
718,515,385,1
719,515,500,1
720,515,383,1
721,515,65,1
722,515,645,1
723,516,860,1
724,516,577,1
725,516,97,1
726,516,660,1
727,516,87,1
728,516,535,1
729,516,453,1
730,516,906,1
731,516,22,1
732,516,406,1
733,532,582,1
734,532,12,1
735,532,267,1
736,532,805,1
737,532,68,1
738,532,841,1
739,532,483,1
740,532,406,1
741,532,732,1
742,532,188,1
743,532,525,1
744,532,463,1
745,532,801,1
746,532,84,1
747,532,806,1
748,532,874,1
749,532,48,1
750,532,231,1
751,558,390,1
752,558,206,1
753,558,772,1
754,558,640,1
755,558,608,1
756,558,892,1
757,558,743,1
758,558,767,1
759,558,418,1
760,558,855,1
761,558,668,1
762,558,381,1
763,558,53,1
764,558,905,1
765,558,298,1
766,558,797,1
767,558,680,1
768,558,432,1
769,558,73,1
770,558,696,1
771,558,79,1
772,558,651,1
773,558,109,1
774,558,480,1
775,558,280,1
776,558,763,1
777,558,678,1
778,558,83,1
779,558,78,1
780,558,359,1
781,558,178,1
782,558,716,1
783,558,626,1
784,558,754,1
785,558,466,1
786,558,345,1
787,558,357,1
788,558,248,1
789,558,175,1
790,558,146,1
791,558,28,1
792,558,264,1
793,558,585,1
794,558,417,1
795,558,327,1
796,558,580,1
797,558,672,1
798,558,828,1
799,558,380,1
800,558,232,1
801,558,405,1
802,558,302,1
803,558,785,1
804,558,720,1
805,558,502,1
806,558,606,1
807,558,329,1
808,558,85,1
809,558,496,1
810,558,607,1
811,558,167,1
812,558,540,1
813,558,115,1
814,558,127,1
815,558,45,1
816,558,652,1
817,558,866,1
818,584,50,1
819,584,770,1
820,584,205,1
821,618,241,1
822,618,17,1
823,618,591,1
824,618,273,1
825,618,461,1
826,618,857,1
827,618,568,1
828,618,450,1
829,618,570,1
830,618,635,1
831,618,482,1
832,618,741,1
833,618,190,1
834,618,901,1
835,618,470,1
836,618,879,1
837,624,279,1
838,624,577,1
839,624,544,1
840,624,896,1
841,624,631,1
842,624,869,1
843,624,251,1
844,624,212,1
845,654,644,1
846,654,468,1
847,654,575,1
848,654,179,1
849,654,175,1
850,654,363,1
851,654,580,1
852,654,28,1
853,740,233,1
854,740,431,1
855,740,823,1
856,740,122,1
857,740,267,1
858,740,516,1
859,740,143,1
860,740,190,1
861,740,236,1
862,740,50,1
863,740,345,1
864,740,698,1
865,740,432,1
866,740,440,1
867,740,424,1
868,740,889,1
869,740,801,1
870,740,721,1
871,740,67,1
872,740,44,1
873,740,694,1
874,740,626,1
875,740,344,1
876,740,207,1
877,740,371,1
878,740,760,1
879,740,205,1
880,740,467,1
881,740,673,1
882,740,109,1
883,740,49,1
884,740,327,1
885,740,227,1
886,740,6,1
887,740,159,1
888,740,581,1
889,740,631,1
890,740,791,1
891,740,96,1
892,740,665,1
893,740,411,1
894,740,125,1
895,740,468,1
896,740,375,1
897,740,214,1
898,740,897,1
899,740,285,1
900,740,580,1
901,740,472,1
902,740,661,1
903,740,300,1
904,740,132,1
905,740,45,1
906,740,546,1
907,740,231,1
908,740,523,1
909,740,654,1
910,740,753,1
911,740,358,1
912,740,395,1
913,740,450,1
914,793,420,1
915,793,208,1
916,793,486,1
917,793,678,1
918,793,473,1
919,793,213,1
920,793,201,1
921,793,249,1
922,793,507,1
923,793,443,1
924,793,780,1
925,793,27,1
926,793,649,1
927,793,23,1
928,793,902,1
929,793,533,1
930,793,349,1
931,793,470,1
932,793,295,1
933,793,778,1
934,793,648,1
935,793,260,1
936,793,211,1
937,793,259,1
938,793,383,1
939,793,133,1
940,793,382,1
941,805,629,1
942,805,390,1
943,805,558,1
944,805,3,1
945,873,33,1
946,873,76,1
947,873,797,1
948,873,568,1
949,873,158,1
950,873,388,1
951,873,768,1
952,873,578,1
953,882,424,1
954,895,433,1
955,895,474,1
956,895,151,1
957,895,410,1
958,895,110,1
959,895,322,1
960,895,525,1
961,895,578,1
962,895,71,1
963,895,184,1
964,895,407,1
965,895,255,1
966,895,210,1
967,895,626,1
968,895,355,1
969,895,872,1
970,895,468,1
971,895,61,1
972,895,804,1
973,895,580,1
974,895,558,1
975,900,420,1
976,900,390,1
977,900,236,1
978,900,880,1
979,900,205,1
980,900,891,1
981,900,624,1
982,900,843,1
983,900,486,1
984,900,707,1
985,900,639,1
986,900,474,1
987,908,333,1
988,908,900,1
989,908,141,1
990,908,641,1
991,908,680,1
992,908,797,1
993,908,638,1
994,908,811,1
995,908,577,1
996,908,894,1
997,908,81,1
998,908,398,1
999,908,52,1
1000,908,777,1
1001,908,901,1
1002,908,792,1
1003,908,836,1
1004,908,206,1
1005,908,251,1
1006,908,390,1
1007,908,385,1
1008,908,89,1
1009,908,29,1
1010,908,311,1
1011,908,236,1
1012,908,791,1
1013,908,480,1
1014,908,339,1
1015,908,366,1
1016,908,270,1
1017,908,905,1
1018,908,411,1
1019,908,290,1
1020,908,248,1
1021,908,128,1
1022,908,95,1
1023,908,166,1
1024,908,585,1
1025,908,145,1
1026,908,375,1
1027,908,48,1
1028,908,533,1
1029,908,230,1
1030,908,193,1
1031,908,886,1
1032,908,17,1
1033,908,336,1
1034,908,840,1
1035,908,809,1
1036,908,499,1
1037,908,885,1
1038,908,575,1
1039,908,167,1
1040,908,571,1
1041,908,279,1
1042,908,192,1
1043,908,795,1
1044,908,513,1
1045,908,661,1
1046,908,535,1
1047,908,276,1
1048,908,300,1
1049,908,767,1
1050,908,622,1
1051,908,664,1
1052,908,716,1
1053,908,486,1
1054,908,639,1
1055,908,204,1
1056,908,801,1
1057,908,22,1
1058,908,135,1
1059,908,43,1
1060,908,697,1
1061,43,662,0
1062,43,676,0
1063,43,150,0
1064,43,428,0
1065,43,353,0
1066,43,309,0
1067,43,875,0
1068,43,103,0
1069,43,26,0
1070,43,347,0
1071,43,134,0
1072,43,633,0
1073,43,436,0
1074,43,792,0
1075,43,645,0
1076,43,354,0
1077,43,524,0
1078,43,14,0
1079,43,362,0
1080,43,179,0
1081,43,714,0
1082,43,819,0
1083,43,407,0
1084,43,326,0
1085,43,1,0
1086,43,751,0
1087,43,118,0
1088,43,865,0
1089,43,97,0
1090,43,654,0
1091,43,615,0
1092,43,181,0
1093,43,623,0
1094,43,196,0
1095,43,42,0
1096,43,595,0
1097,43,704,0
1098,43,441,0
1099,43,745,0
1100,43,314,0
1101,43,898,0
1102,43,816,0
1103,43,74,0
1104,43,99,0
1105,49,47,0
1106,49,660,0
1107,49,776,0
1108,49,726,0
1109,49,243,0
1110,49,835,0
1111,49,564,0
1112,49,8,0
1113,49,480,0
1114,49,201,0
1115,49,431,0
1116,49,505,0
1117,49,356,0
1118,49,34,0
1119,49,1,0
1120,49,280,0
1121,49,42,0
1122,49,61,0
1123,49,739,0
1124,49,864,0
1125,49,193,0
1126,49,576,0
1127,49,387,0
1128,49,720,0
1129,49,122,0
1130,49,159,0
1131,49,289,0
1132,49,148,0
1133,49,25,0
1134,49,207,0
1135,49,212,0
1136,49,22,0
1137,49,359,0
1138,49,143,0
1139,49,503,0
1140,49,271,0
1141,49,371,0
1142,49,579,0
1143,49,107,0
1144,49,354,0
1145,49,388,0
1146,49,146,0
1147,49,842,0
1148,49,632,0
1149,49,296,0
1150,49,648,0
1151,49,127,0
1152,49,602,0
1153,49,558,0
1154,49,382,0
1155,49,147,0
1156,49,716,0
1157,49,228,0
1158,49,462,0
1159,49,889,0
1160,49,301,0
1161,49,106,0
1162,49,896,0
1163,49,282,0
1164,49,876,0
1165,49,571,0
1166,49,100,0
1167,49,658,0
1168,49,488,0
1169,49,682,0
1170,49,622,0
1171,49,618,0
1172,49,491,0
1173,49,440,0
1174,49,812,0
1175,49,438,0
1176,49,424,0
1177,49,484,0
1178,49,428,0
1179,49,900,0
1180,49,758,0
1181,49,4,0
1182,49,222,0
1183,49,340,0
1184,49,866,0
1185,49,169,0
1186,49,856,0
1187,49,119,0
1188,49,846,0
1189,49,468,0
1190,49,667,0
1191,49,536,0
1192,49,15,0
1193,49,612,0
1194,49,888,0
1195,49,386,0
1196,49,850,0
1197,49,85,0
1198,49,788,0
1199,49,294,0
1200,49,541,0
1201,49,600,0
1202,49,615,0
1203,49,820,0
1204,49,9,0
1205,49,770,0
1206,49,95,0
1207,49,291,0
1208,49,709,0
1209,49,873,0
1210,49,898,0
1211,49,894,0
1212,49,685,0
1213,49,490,0
1214,49,389,0
1215,49,141,0
1216,49,165,0
1217,49,419,0
1218,49,12,0
1219,49,549,0
1220,49,678,0
1221,49,806,0
1222,49,863,0
1223,49,869,0
1224,49,763,0
1225,49,459,0
1226,49,807,0
1227,49,587,0
1228,49,342,0
1229,49,696,0
1230,49,903,0
1231,49,405,0
1232,49,693,0
1233,49,782,0
1234,49,655,0
1235,49,135,0
1236,49,268,0
1237,49,267,0
1238,49,551,0
1239,49,769,0
1240,49,792,0
1241,49,114,0
1242,49,91,0
1243,49,33,0
1244,49,742,0
1245,49,731,0
1246,49,487,0
1247,49,661,0
1248,49,759,0
1249,49,837,0
1250,49,870,0
1251,49,133,0
1252,49,198,0
1253,49,77,0
1254,49,58,0
1255,49,543,0
1256,49,713,0
1257,49,560,0
1258,49,880,0
1259,49,27,0
1260,49,668,0
1261,49,353,0
1262,49,485,0
1263,49,535,0
1264,49,375,0
1265,49,718,0
1266,49,140,0
1267,49,348,0
1268,49,112,0
1269,49,150,0
1270,49,167,0
1271,49,609,0
1272,49,89,0
1273,49,237,0
1274,49,510,0
1275,49,326,0
1276,49,336,0
1277,49,675,0
1278,49,610,0
1279,49,687,0
1280,49,476,0
1281,49,641,0
1282,49,269,0
1283,49,862,0
1284,49,318,0
1285,49,515,0
1286,49,368,0
1287,49,317,0
1288,49,97,0
1289,49,64,0
1290,49,526,0
1291,49,418,0
1292,49,607,0
1293,49,723,0
1294,49,273,0
1295,49,737,0
1296,49,308,0
1297,49,163,0
1298,49,328,0
1299,49,154,0
1300,49,65,0
1301,49,801,0
1302,49,233,0
1303,49,411,0
1304,49,435,0
1305,49,646,0
1306,49,327,0
1307,49,710,0
1308,49,92,0
1309,56,631,0
1310,56,98,0
1311,56,841,0
1312,56,728,0
1313,56,495,0
1314,56,393,0
1315,56,274,0
1316,56,414,0
1317,56,553,0
1318,56,441,0
1319,56,648,0
1320,56,27,0
1321,56,89,0
1322,56,818,0
1323,56,10,0
1324,56,387,0
1325,56,830,0
1326,56,80,0
1327,56,499,0
1328,56,746,0
1329,56,691,0
1330,56,136,0
1331,56,636,0
1332,56,139,0
1333,56,809,0
1334,56,829,0
1335,56,767,0
1336,56,725,0
1337,56,574,0
1338,56,260,0
1339,56,241,0
1340,56,412,0
1341,56,208,0
1342,56,366,0
1343,56,300,0
1344,56,477,0
1345,56,763,0
1346,56,346,0
1347,56,847,0
1348,56,368,0
1349,56,822,0
1350,56,737,0
1351,56,603,0
1352,56,563,0
1353,56,418,0
1354,56,501,0
1355,56,530,0
1356,56,833,0
1357,56,367,0
1358,56,105,0
1359,56,261,0
1360,56,454,0
1361,56,361,0
1362,56,283,0
1363,56,38,0
1364,56,747,0
1365,56,114,0
1366,56,262,0
1367,56,469,0
1368,56,704,0
1369,56,685,0
1370,56,909,0
1371,56,278,0
1372,56,590,0
1373,56,131,0
1374,56,678,0
1375,56,895,0
1376,56,379,0
1377,56,167,0
1378,56,362,0
1379,56,861,0
1380,56,198,0
1381,56,738,0
1382,56,674,0
1383,56,310,0
1384,56,378,0
1385,56,836,0
1386,56,431,0
1387,56,828,0
1388,56,183,0
1389,56,11,0
1390,56,893,0
1391,56,671,0
1392,56,187,0
1393,56,272,0
1394,56,514,0
1395,56,821,0
1396,56,778,0
1397,56,417,0
1398,56,905,0
1399,56,50,0
1400,56,403,0
1401,56,897,0
1402,56,377,0
1403,56,78,0
1404,56,143,0
1405,56,9,0
1406,56,280,0
1407,56,852,0
1408,56,18,0
1409,56,382,0
1410,56,510,0
1411,56,348,0
1412,56,193,0
1413,56,154,0
1414,56,214,0
1415,56,544,0
1416,56,60,0
1417,56,52,0
1418,56,435,0
1419,56,582,0
1420,56,268,0
1421,56,526,0
1422,56,166,0
1423,56,538,0
1424,56,482,0
1425,56,216,0
1426,56,213,0
1427,56,96,0
1428,56,539,0
1429,56,573,0
1430,56,229,0
1431,56,439,0
1432,56,334,0
1433,56,194,0
1434,56,673,0
1435,56,564,0
1436,56,716,0
1437,56,227,0
1438,56,291,0
1439,56,713,0
1440,56,432,0
1441,56,719,0
1442,56,683,0
1443,56,355,0
1444,56,473,0
1445,56,488,0
1446,56,657,0
1447,56,520,0
1448,56,887,0
1449,56,332,0
1450,56,667,0
1451,56,273,0
1452,56,583,0
1453,56,805,0
1454,56,700,0
1455,56,479,0
1456,56,353,0
1457,56,557,0
1458,56,299,0
1459,56,545,0
1460,62,820,0
1461,62,583,0
1462,62,209,0
1463,62,477,0
1464,62,788,0
1465,62,228,0
1466,62,473,0
1467,62,795,0
1468,62,705,0
1469,62,630,0
1470,62,218,0
1471,62,123,0
1472,62,828,0
1473,62,174,0
1474,62,825,0
1475,62,493,0
1476,62,434,0
1477,62,762,0
1478,62,642,0
1479,62,721,0
1480,62,798,0
1481,62,864,0
1482,62,557,0
1483,62,389,0
1484,62,809,0
1485,62,177,0
1486,62,568,0
1487,62,287,0
1488,62,262,0
1489,62,21,0
1490,62,491,0
1491,62,332,0
1492,62,600,0
1493,62,386,0
1494,62,780,0
1495,62,760,0
1496,62,459,0
1497,62,80,0
1498,62,161,0
1499,62,315,0
1500,62,628,0
1501,62,58,0
1502,62,381,0
1503,62,854,0
1504,62,220,0
1505,62,371,0
1506,62,13,0
1507,62,667,0
1508,62,646,0
1509,62,352,0
1510,62,436,0
1511,62,406,0
1512,62,29,0
1513,62,273,0
1514,62,399,0
1515,62,365,0
1516,62,814,0
1517,62,274,0
1518,62,637,0
1519,62,899,0
1520,62,752,0
1521,62,676,0
1522,62,677,0
1523,62,893,0
1524,62,725,0
1525,62,247,0
1526,62,523,0
1527,62,699,0
1528,62,460,0
1529,62,869,0
1530,62,284,0
1531,62,143,0
1532,62,153,0
1533,62,513,0
1534,62,222,0
1535,62,19,0
1536,62,422,0
1537,62,338,0
1538,62,357,0
1539,62,808,0
1540,62,702,0
1541,62,72,0
1542,62,373,0
1543,62,518,0
1544,62,432,0
1545,62,48,0
1546,62,697,0
1547,62,536,0
1548,62,690,0
1549,62,250,0
1550,62,615,0
1551,62,851,0
1552,62,6,0
1553,62,484,0
1554,62,549,0
1555,62,521,0
1556,62,567,0
1557,62,670,0
1558,62,36,0
1559,62,195,0
1560,62,81,0
1561,62,818,0
1562,62,896,0
1563,62,509,0
1564,62,40,0
1565,62,369,0
1566,62,309,0
1567,62,844,0
1568,62,148,0
1569,62,382,0
1570,62,740,0
1571,62,551,0
1572,62,485,0
1573,62,703,0
1574,62,430,0
1575,62,120,0
1576,62,873,0
1577,62,359,0
1578,62,99,0
1579,62,792,0
1580,62,109,0
1581,62,366,0
1582,62,853,0
1583,62,688,0
1584,62,649,0
1585,62,835,0
1586,62,185,0
1587,62,100,0
1588,62,861,0
1589,62,768,0
1590,110,418,0
1591,110,185,0
1592,110,225,0
1593,110,484,0
1594,110,354,0
1595,110,351,0
1596,110,57,0
1597,110,839,0
1598,110,148,0
1599,110,507,0
1600,110,807,0
1601,110,779,0
1602,110,751,0
1603,110,492,0
1604,110,685,0
1605,110,259,0
1606,110,847,0
1607,110,526,0
1608,110,628,0
1609,110,633,0
1610,110,405,0
1611,110,706,0
1612,110,292,0
1613,110,796,0
1614,110,315,0
1615,110,34,0
1616,110,704,0
1617,110,474,0
1618,110,416,0
1619,110,595,0
1620,110,854,0
1621,110,678,0
1622,110,733,0
1623,110,382,0
1624,110,729,0
1625,110,761,0
1626,110,657,0
1627,110,834,0
1628,110,619,0
1629,110,363,0
1630,110,113,0
1631,110,198,0
1632,110,903,0
1633,110,850,0
1634,110,774,0
1635,110,155,0
1636,110,455,0
1637,110,314,0
1638,110,873,0
1639,110,475,0
1640,110,244,0
1641,110,75,0
1642,110,856,0
1643,110,594,0
1644,110,552,0
1645,110,299,0
1646,110,819,0
1647,110,147,0
1648,110,618,0
1649,110,389,0
1650,110,140,0
1651,110,752,0
1652,110,413,0
1653,110,620,0
1654,110,336,0
1655,110,786,0
1656,110,799,0
1657,110,368,0
1658,110,890,0
1659,110,696,0
1660,110,476,0
1661,110,150,0
1662,110,401,0
1663,110,439,0
