,TF,Target,Label
305,454,811,1
306,454,472,1
307,454,110,1
308,515,558,1
309,515,903,1
310,516,290,1
311,516,664,1
312,516,117,1
313,516,785,1
314,516,905,1
315,532,575,1
316,532,606,1
317,532,488,1
318,532,546,1
319,532,50,1
320,532,190,1
321,532,248,1
322,532,500,1
323,558,114,1
324,558,671,1
325,558,624,1
326,558,403,1
327,558,434,1
328,558,12,1
329,558,464,1
330,558,592,1
331,558,549,1
332,558,749,1
333,558,144,1
334,558,488,1
335,558,0,1
336,558,312,1
337,558,215,1
338,558,786,1
339,558,461,1
340,558,151,1
341,558,489,1
342,558,732,1
343,558,621,1
344,558,577,1
345,558,439,1
346,558,190,1
347,558,97,1
348,558,822,1
349,558,395,1
350,558,874,1
351,558,102,1
352,558,366,1
353,618,903,1
354,618,11,1
355,618,770,1
356,618,219,1
357,618,25,1
358,618,97,1
359,624,559,1
360,624,661,1
361,624,96,1
362,654,549,1
363,654,172,1
364,654,151,1
365,654,235,1
366,740,624,1
367,740,155,1
368,740,127,1
369,740,102,1
370,740,842,1
371,740,376,1
372,740,115,1
373,740,401,1
374,740,659,1
375,740,417,1
376,740,101,1
377,740,706,1
378,740,446,1
379,740,820,1
380,740,527,1
381,740,609,1
382,740,871,1
383,740,583,1
384,740,500,1
385,740,755,1
386,740,154,1
387,740,355,1
388,740,188,1
389,740,733,1
390,740,292,1
391,740,312,1
392,740,388,1
393,793,572,1
394,793,247,1
395,793,17,1
396,793,313,1
397,793,356,1
398,793,833,1
399,793,463,1
400,793,107,1
401,793,439,1
402,793,475,1
403,793,166,1
404,793,540,1
405,805,424,1
406,873,680,1
407,873,355,1
408,873,433,1
409,895,666,1
410,895,576,1
411,895,504,1
412,895,165,1
413,895,467,1
414,895,706,1
415,895,346,1
416,895,546,1
417,900,162,1
418,900,401,1
419,900,121,1
420,900,583,1
421,900,360,1
422,908,104,1
423,908,319,1
424,908,134,1
425,908,376,1
426,908,122,1
427,908,561,1
428,908,620,1
429,908,437,1
430,908,35,1
431,908,493,1
432,908,666,1
433,908,902,1
434,908,355,1
435,908,831,1
436,908,602,1
437,908,727,1
438,908,384,1
439,908,381,1
440,908,772,1
441,908,784,1
442,908,824,1
443,908,177,1
444,908,842,1
445,908,823,1
446,908,114,1
447,908,504,1
448,908,610,1
449,908,471,1
450,908,227,1
451,908,607,1
452,908,799,1
453,908,68,1
454,43,773,0
455,43,832,0
456,43,805,0
457,43,129,0
458,43,663,0
459,43,794,0
460,43,611,0
461,43,614,0
462,43,254,0
463,43,461,0
464,43,861,0
465,43,90,0
466,43,233,0
467,43,172,0
468,43,657,0
469,43,277,0
470,43,596,0
471,43,729,0
472,49,266,0
473,49,736,0
474,49,250,0
475,49,363,0
476,49,132,0
477,49,522,0
478,49,516,0
479,49,187,0
480,49,853,0
481,49,603,0
482,49,217,0
483,49,420,0
484,49,511,0
485,49,590,0
486,49,251,0
487,49,231,0
488,49,783,0
489,49,324,0
490,49,235,0
491,49,867,0
492,49,214,0
493,49,191,0
494,49,533,0
495,49,171,0
496,49,794,0
497,49,845,0
498,49,447,0
499,49,744,0
500,49,277,0
501,49,613,0
502,49,740,0
503,49,787,0
504,49,400,0
505,49,623,0
506,49,178,0
507,49,94,0
508,49,73,0
509,49,262,0
510,49,814,0
511,49,497,0
512,49,798,0
513,49,153,0
514,49,249,0
515,49,309,0
516,49,802,0
517,49,120,0
518,49,529,0
519,49,791,0
520,49,195,0
521,49,160,0
522,49,904,0
523,49,884,0
524,49,38,0
525,49,358,0
526,49,259,0
527,49,43,0
528,49,472,0
529,49,432,0
530,49,897,0
531,49,360,0
532,49,725,0
533,49,532,0
534,49,630,0
535,49,813,0
536,49,88,0
537,49,768,0
538,49,512,0
539,49,531,0
540,49,330,0
541,49,37,0
542,49,680,0
543,49,30,0
544,49,495,0
545,49,885,0
546,49,361,0
547,49,17,0
548,49,780,0
549,49,344,0
550,49,230,0
551,49,444,0
552,49,676,0
553,49,886,0
554,49,6,0
555,49,520,0
556,49,39,0
557,49,775,0
558,49,352,0
559,49,131,0
560,56,908,0
561,56,128,0
562,56,786,0
563,56,595,0
564,56,329,0
565,56,568,0
566,56,567,0
567,56,572,0
568,56,230,0
569,56,121,0
570,56,612,0
571,56,5,0
572,56,401,0
573,56,480,0
574,56,562,0
575,56,295,0
576,56,129,0
577,56,523,0
578,56,702,0
579,56,552,0
580,56,527,0
581,56,810,0
582,56,364,0
583,56,849,0
584,56,827,0
585,56,466,0
586,56,51,0
587,56,395,0
588,56,254,0
589,56,81,0
590,56,399,0
591,56,437,0
592,56,155,0
593,56,779,0
594,56,212,0
595,56,325,0
596,56,2,0
597,56,686,0
598,56,104,0
599,56,150,0
600,56,690,0
601,56,878,0
602,56,236,0
603,56,627,0
604,56,429,0
605,56,16,0
606,56,74,0
607,56,714,0
608,56,449,0
609,56,311,0
610,56,807,0
611,56,592,0
612,56,736,0
613,56,801,0
614,56,718,0
615,56,791,0
616,56,811,0
617,56,297,0
618,56,181,0
619,56,819,0
620,56,645,0
621,56,392,0
622,56,860,0
623,56,415,0
624,56,117,0
625,56,263,0
626,62,774,0
627,62,229,0
628,62,66,0
629,62,555,0
630,62,60,0
631,62,769,0
632,62,42,0
633,62,497,0
634,62,53,0
635,62,289,0
636,62,452,0
637,62,890,0
638,62,5,0
639,62,50,0
640,62,478,0
641,62,319,0
642,62,886,0
643,62,908,0
644,62,577,0
645,62,826,0
646,62,335,0
647,62,194,0
648,62,57,0
649,62,506,0
650,62,178,0
651,62,26,0
652,62,415,0
653,62,254,0
654,62,871,0
655,62,94,0
656,62,849,0
657,62,601,0
658,62,706,0
659,62,876,0
660,62,738,0
661,62,409,0
662,62,807,0
663,62,266,0
664,62,741,0
665,62,279,0
666,62,32,0
667,62,140,0
668,62,259,0
669,62,311,0
670,62,479,0
671,62,607,0
672,62,225,0
673,62,765,0
674,62,51,0
675,62,8,0
676,62,116,0
677,62,623,0
678,62,682,0
679,62,118,0
680,62,363,0
681,62,124,0
682,110,425,0
683,110,227,0
684,110,808,0
685,110,307,0
686,110,584,0
687,110,187,0
688,110,872,0
689,110,343,0
690,110,493,0
691,110,824,0
692,110,718,0
693,110,272,0
694,110,498,0
695,110,519,0
696,110,1,0
697,110,395,0
698,110,66,0
699,110,861,0
700,110,589,0
701,110,188,0
702,110,67,0
703,110,366,0
704,110,829,0
705,110,705,0
706,110,149,0
707,110,144,0
708,110,889,0
709,110,347,0
710,110,561,0
711,110,123,0
712,110,470,0
713,110,783,0
714,110,145,0
715,110,108,0
716,110,469,0
717,110,305,0
718,110,112,0
719,110,803,0
720,110,45,0
721,110,797,0
722,110,89,0
723,110,70,0
724,110,23,0
725,110,532,0
726,110,606,0
727,110,611,0
728,110,289,0
729,110,101,0
730,110,309,0
731,110,846,0
732,110,335,0
733,110,643,0
734,110,383,0
735,110,121,0
736,110,742,0
737,110,293,0
738,110,728,0
739,175,884,0
740,175,709,0
741,175,291,0
742,175,726,0
743,175,234,0
744,175,890,0
745,175,895,0
746,175,208,0
747,175,262,0
748,175,572,0
749,175,845,0
750,175,47,0
751,175,386,0
752,175,608,0
753,175,153,0
754,175,621,0
755,175,775,0
756,175,850,0
757,175,650,0
758,175,470,0
759,175,492,0
760,175,39,0
761,175,387,0
762,175,607,0
763,175,393,0
764,175,324,0
765,175,98,0
766,175,140,0
767,175,700,0
768,175,243,0
769,175,833,0
770,175,67,0
771,175,364,0
772,175,80,0
773,175,421,0
774,175,488,0
775,175,193,0
776,175,762,0
777,175,100,0
778,175,74,0
779,175,253,0
780,175,425,0
781,175,404,0
782,175,412,0
783,175,366,0
784,175,246,0
785,175,148,0
786,175,21,0
787,175,490,0
788,175,441,0
789,187,447,0
790,187,86,0
791,187,45,0
792,187,760,0
793,187,311,0
794,187,266,0
795,187,276,0
796,187,309,0
797,187,189,0
798,187,362,0
799,187,643,0
800,187,248,0
801,187,812,0
802,187,151,0
803,187,663,0
804,187,415,0
805,187,66,0
806,187,263,0
807,187,510,0
808,187,589,0
809,187,378,0
810,187,811,0
811,187,712,0
812,187,637,0
813,187,632,0
814,187,877,0
815,187,121,0
816,187,769,0
817,187,520,0
818,187,548,0
819,187,703,0
820,187,888,0
821,187,451,0
822,187,454,0
823,187,179,0
824,187,254,0
825,187,570,0
826,187,522,0
827,187,856,0
828,187,313,0
829,187,88,0
830,187,93,0
831,187,81,0
832,187,24,0
833,187,350,0
834,187,257,0
835,187,486,0
836,187,304,0
837,187,575,0
838,187,488,0
839,187,389,0
840,187,381,0
841,187,19,0
842,187,455,0
843,187,256,0
844,187,386,0
845,187,779,0
846,187,758,0
847,187,75,0
848,187,215,0
849,187,49,0
850,187,772,0
851,187,574,0
852,187,401,0
853,187,844,0
854,187,509,0
855,187,136,0
856,187,35,0
857,187,676,0
858,187,599,0
859,187,344,0
860,187,431,0
861,187,587,0
862,187,858,0
863,187,484,0
864,187,145,0
865,187,680,0
866,187,147,0
867,187,227,0
868,187,855,0
869,187,0,0
870,187,850,0
871,187,646,0
872,187,122,0
873,187,895,0
874,187,30,0
875,187,629,0
876,187,532,0
877,187,102,0
878,187,181,0
879,190,898,0
880,190,790,0
881,190,18,0
882,190,280,0
883,190,785,0
884,190,300,0
885,190,313,0
886,190,721,0
887,190,221,0
888,190,633,0
889,190,572,0
890,190,626,0
891,190,260,0
892,190,880,0
893,190,174,0
894,190,713,0
895,190,469,0
896,190,385,0
897,190,404,0
898,190,245,0
899,190,678,0
900,190,332,0
901,190,13,0
902,190,181,0
903,190,194,0
904,190,164,0
905,190,15,0
906,190,38,0
907,190,651,0
908,190,66,0
909,190,235,0
910,190,399,0
911,190,839,0
912,190,406,0
913,190,37,0
914,190,1,0
915,190,59,0
916,190,812,0
917,190,738,0
918,190,778,0
919,190,111,0
920,190,84,0
921,190,640,0
922,190,81,0
923,190,138,0
924,190,530,0
925,190,96,0
926,190,602,0
927,190,561,0
928,190,185,0
929,190,450,0
930,190,114,0
931,190,289,0
932,190,688,0
933,190,104,0
934,190,585,0
935,190,376,0
936,190,193,0
937,190,570,0
938,190,605,0
939,190,854,0
940,190,753,0
941,190,49,0
942,190,361,0
943,190,188,0
944,190,642,0
945,190,408,0
946,190,670,0
947,190,461,0
948,190,522,0
949,190,105,0
950,190,673,0
951,190,414,0
952,190,584,0
953,190,500,0
954,190,512,0
955,190,403,0
956,190,484,0
957,190,345,0
958,190,163,0
959,190,517,0
960,190,535,0
961,190,253,0
962,190,158,0
963,190,569,0
964,190,380,0
965,190,822,0
966,190,70,0
967,190,476,0
968,190,723,0
969,190,448,0
970,259,71,0
971,259,906,0
972,259,29,0
973,259,592,0
974,259,159,0
975,259,305,0
976,259,137,0
977,259,694,0
978,259,131,0
979,259,797,0
980,259,720,0
981,259,792,0
982,259,333,0
983,259,820,0
984,259,665,0
985,259,491,0
986,259,318,0
987,259,267,0
988,259,99,0
989,259,594,0
990,259,179,0
991,259,198,0
992,259,242,0
993,259,331,0
994,259,202,0
995,259,279,0
996,259,178,0
997,259,428,0
998,259,537,0
999,259,427,0
1000,259,24,0
1001,259,268,0
1002,259,60,0
1003,259,494,0
1004,259,85,0
1005,259,854,0
1006,259,311,0
1007,259,832,0
1008,259,316,0
1009,259,507,0
1010,259,458,0
1011,259,148,0
1012,259,823,0
1013,259,852,0
1014,259,397,0
1015,259,263,0
1016,259,415,0
1017,259,416,0
1018,259,550,0
1019,259,40,0
1020,259,230,0
1021,259,603,0
1022,259,426,0
1023,259,147,0
1024,259,276,0
1025,259,369,0
1026,259,704,0
1027,259,829,0
1028,259,849,0
1029,259,391,0
1030,259,445,0
1031,259,660,0
1032,259,404,0
1033,259,326,0
1034,259,379,0
1035,259,897,0
1036,259,442,0
1037,259,50,0
1038,259,745,0
1039,259,606,0
1040,259,605,0
1041,259,238,0
1042,259,654,0
1043,259,197,0
1044,259,228,0
1045,259,429,0
1046,259,280,0
1047,259,625,0
1048,259,835,0
1049,259,165,0
1050,259,687,0
1051,259,505,0
1052,259,768,0
1053,259,643,0
1054,259,417,0
1055,259,481,0
1056,259,446,0
1057,297,532,0
1058,297,82,0
1059,297,344,0
1060,297,678,0
1061,297,201,0
1062,297,249,0
1063,297,387,0
1064,297,336,0
1065,297,0,0
1066,297,303,0
1067,297,762,0
1068,297,508,0
1069,297,192,0
1070,297,85,0
1071,297,324,0
1072,297,891,0
1073,297,525,0
1074,297,264,0
1075,297,142,0
1076,297,707,0
1077,297,580,0
1078,297,136,0
1079,297,176,0
1080,297,546,0
1081,297,200,0
1082,297,509,0
1083,297,20,0
1084,297,398,0
1085,297,298,0
1086,297,343,0
1087,297,589,0
1088,297,882,0
1089,297,697,0
1090,297,408,0
1091,297,147,0
1092,297,482,0
1093,297,93,0
1094,297,451,0
1095,297,212,0
1096,297,643,0
1097,297,529,0
1098,297,88,0
1099,297,564,0
1100,297,579,0
1101,297,906,0
1102,297,77,0
1103,297,804,0
1104,297,211,0
1105,297,60,0
1106,297,161,0
1107,297,648,0
1108,297,223,0
1109,297,159,0
1110,297,507,0
1111,297,651,0
1112,297,649,0
1113,297,293,0
1114,297,302,0
1115,297,831,0
1116,297,51,0
1117,297,391,0
1118,297,130,0
1119,297,36,0
1120,297,327,0
1121,297,288,0
1122,297,202,0
1123,297,305,0
1124,297,742,0
1125,297,437,0
1126,297,189,0
1127,297,219,0
1128,297,503,0
1129,297,221,0
1130,297,863,0
1131,297,225,0
1132,297,705,0
1133,297,205,0
1134,297,421,0
1135,297,554,0
1136,297,810,0
1137,297,907,0
1138,297,591,0
1139,297,19,0
1140,297,50,0
1141,297,87,0
1142,297,869,0
1143,297,904,0
1144,297,38,0
1145,297,492,0
1146,297,571,0
1147,305,330,0
1148,305,1,0
1149,305,348,0
1150,305,865,0
1151,305,506,0
1152,305,849,0
1153,305,621,0
1154,305,84,0
1155,305,419,0
1156,305,141,0
1157,305,760,0
1158,305,366,0
1159,305,436,0
1160,305,624,0
1161,305,516,0
1162,305,197,0
1163,305,34,0
1164,305,93,0
1165,305,558,0
1166,305,744,0
1167,305,99,0
1168,305,628,0
1169,305,157,0
1170,305,282,0
1171,305,209,0
1172,305,754,0
1173,305,428,0
1174,305,136,0
1175,305,767,0
1176,305,50,0
1177,305,515,0
1178,305,800,0
1179,305,351,0
1180,305,18,0
1181,305,586,0
1182,305,9,0
1183,305,123,0
1184,305,600,0
1185,305,843,0
1186,305,266,0
1187,305,168,0
1188,305,798,0
1189,305,186,0
1190,305,30,0
1191,305,105,0
1192,305,743,0
1193,305,736,0
1194,305,875,0
1195,305,199,0
1196,305,703,0
1197,305,674,0
1198,305,626,0
1199,305,531,0
1200,305,137,0
1201,305,548,0
1202,305,490,0
1203,305,733,0
1204,305,802,0
1205,305,67,0
1206,305,446,0
1207,305,706,0
1208,305,92,0
1209,305,175,0
1210,305,153,0
1211,305,847,0
1212,305,40,0
1213,305,299,0
1214,305,320,0
1215,305,486,0
1216,305,681,0
1217,305,701,0
1218,305,862,0
1219,305,85,0
1220,305,55,0
1221,305,502,0
1222,305,597,0
1223,305,872,0
1224,305,334,0
1225,305,528,0
1226,305,660,0
1227,305,448,0
1228,305,335,0
1229,305,499,0
1230,305,884,0
1231,305,690,0
1232,305,561,0
1233,305,265,0
1234,305,127,0
1235,305,60,0
1236,355,829,0
1237,355,554,0
1238,355,62,0
1239,355,713,0
1240,355,472,0
1241,355,298,0
1242,355,641,0
1243,355,369,0
1244,355,739,0
1245,355,347,0
1246,355,475,0
1247,355,299,0
1248,355,245,0
1249,355,180,0
1250,355,833,0
1251,355,588,0
1252,355,909,0
1253,355,552,0
1254,355,571,0
1255,355,587,0
1256,355,141,0
1257,355,731,0
1258,355,876,0
1259,355,253,0
1260,355,430,0
1261,355,286,0
1262,355,449,0
1263,355,164,0
1264,355,148,0
1265,355,639,0
1266,355,621,0
1267,355,777,0
1268,355,49,0
1269,355,336,0
1270,355,132,0
1271,355,152,0
1272,355,757,0
1273,355,835,0
1274,355,861,0
1275,355,40,0
1276,355,283,0
1277,355,32,0
1278,355,6,0
1279,355,382,0
1280,355,128,0
1281,355,207,0
1282,355,160,0
1283,355,717,0
1284,355,196,0
1285,355,470,0
1286,355,386,0
1287,355,691,0
1288,355,524,0
1289,355,117,0
1290,355,431,0
1291,355,409,0
1292,355,352,0
1293,355,79,0
1294,355,566,0
1295,355,414,0
1296,355,890,0
1297,355,317,0
1298,355,269,0
1299,355,560,0
1300,355,640,0
1301,355,543,0
1302,355,519,0
1303,355,668,0
1304,355,902,0
1305,355,813,0
1306,355,71,0
1307,355,250,0
1308,355,380,0
1309,355,133,0
1310,355,606,0
1311,355,445,0
1312,355,476,0
1313,355,666,0
1314,355,610,0
1315,355,415,0
1316,355,191,0
1317,355,600,0
1318,355,657,0
1319,361,244,0
1320,361,374,0
1321,361,35,0
1322,361,558,0
1323,361,175,0
1324,361,728,0
1325,361,306,0
1326,361,280,0
1327,361,561,0
1328,361,186,0
1329,361,867,0
1330,361,349,0
1331,361,671,0
1332,361,293,0
1333,361,110,0
1334,361,633,0
1335,361,390,0
1336,361,860,0
1337,361,576,0
1338,361,534,0
1339,361,40,0
1340,361,273,0
1341,361,283,0
1342,361,797,0
1343,361,536,0
1344,361,149,0
1345,361,827,0
1346,361,701,0
1347,361,259,0
1348,361,367,0
1349,361,134,0
1350,361,544,0
1351,361,414,0
1352,361,401,0
1353,361,810,0
1354,361,603,0
1355,361,335,0
1356,361,668,0
1357,361,343,0
1358,361,95,0
1359,361,616,0
1360,361,426,0
1361,361,899,0
1362,361,156,0
1363,361,712,0
1364,361,225,0
1365,361,260,0
1366,361,565,0
1367,361,762,0
1368,361,130,0
1369,361,103,0
1370,361,382,0
1371,361,590,0
1372,361,231,0
1373,361,136,0
1374,361,113,0
1375,361,654,0
1376,361,896,0
1377,361,363,0
1378,361,769,0
1379,361,795,0
1380,361,838,0
1381,361,146,0
1382,361,826,0
1383,361,63,0
1384,361,674,0
1385,361,399,0
1386,361,882,0
1387,361,733,0
1388,361,353,0
1389,361,528,0
1390,361,155,0
1391,361,743,0
1392,361,481,0
1393,361,326,0
1394,361,470,0
1395,361,803,0
1396,361,263,0
1397,361,721,0
1398,361,43,0
1399,361,84,0
1400,361,368,0
1401,361,87,0
1402,361,580,0
1403,361,376,0
1404,361,623,0
1405,361,115,0
1406,361,547,0
1407,361,510,0
1408,361,142,0
1409,361,189,0
1410,374,186,0
1411,374,389,0
1412,374,846,0
1413,374,906,0
1414,374,173,0
1415,374,875,0
1416,374,137,0
1417,374,118,0
1418,374,79,0
1419,374,248,0
1420,374,285,0
1421,374,831,0
1422,374,417,0
1423,374,431,0
1424,374,328,0
1425,374,278,0
1426,374,164,0
1427,374,36,0
1428,374,702,0
1429,374,459,0
1430,374,357,0
1431,374,18,0
1432,374,424,0
1433,374,586,0
1434,374,72,0
1435,374,800,0
1436,374,656,0
1437,374,394,0
1438,374,362,0
1439,374,228,0
1440,374,445,0
1441,374,267,0
1442,374,139,0
1443,374,595,0
1444,374,544,0
1445,374,857,0
1446,374,770,0
1447,374,648,0
1448,374,188,0
1449,374,546,0
1450,374,433,0
1451,374,94,0
1452,374,724,0
1453,374,569,0
1454,374,3,0
1455,374,490,0
1456,374,863,0
1457,374,324,0
1458,374,87,0
1459,374,22,0
1460,374,51,0
1461,374,889,0
1462,374,499,0
1463,374,596,0
1464,374,28,0
1465,374,587,0
1466,374,446,0
1467,374,262,0
1468,374,893,0
1469,374,321,0
1470,374,132,0
1471,374,538,0
1472,374,361,0
1473,374,272,0
1474,374,92,0
1475,374,127,0
1476,374,32,0
1477,374,291,0
1478,374,830,0
1479,374,543,0
1480,374,799,0
1481,374,606,0
1482,374,269,0
1483,374,143,0
1484,374,465,0
1485,374,224,0
1486,374,874,0
1487,374,553,0
1488,374,597,0
1489,374,253,0
1490,374,300,0
1491,374,395,0
1492,374,525,0
1493,374,251,0
1494,374,749,0
1495,374,306,0
1496,374,766,0
1497,374,613,0
1498,374,605,0
1499,374,273,0
1500,399,392,0
1501,399,171,0
1502,399,582,0
1503,399,633,0
1504,399,105,0
1505,399,760,0
1506,399,895,0
1507,399,106,0
1508,399,855,0
1509,399,474,0
1510,399,778,0
1511,399,729,0
1512,399,894,0
1513,399,81,0
1514,399,677,0
1515,399,663,0
1516,399,699,0
1517,399,167,0
1518,399,341,0
1519,399,12,0
1520,399,107,0
1521,399,714,0
1522,399,26,0
1523,399,543,0
1524,399,521,0
1525,399,747,0
1526,399,843,0
1527,399,174,0
1528,399,412,0
1529,399,660,0
1530,399,442,0
1531,399,127,0
1532,399,183,0
1533,399,623,0
1534,399,590,0
1535,399,748,0
1536,399,269,0
1537,399,348,0
1538,399,539,0
1539,399,244,0
1540,399,332,0
1541,399,650,0
1542,399,194,0
1543,399,428,0
1544,399,164,0
1545,399,41,0
1546,399,659,0
1547,399,610,0
1548,399,253,0
1549,399,317,0
1550,399,57,0
1551,399,338,0
1552,399,862,0
1553,399,639,0
1554,399,409,0
1555,399,794,0
1556,399,362,0
1557,399,887,0
1558,399,905,0
1559,399,504,0
1560,407,132,0
1561,407,661,0
1562,407,284,0
1563,407,95,0
1564,407,519,0
1565,407,430,0
1566,407,410,0
1567,407,706,0
1568,407,726,0
1569,407,699,0
1570,407,363,0
1571,407,772,0
1572,407,42,0
1573,407,592,0
1574,407,808,0
1575,407,136,0
1576,407,85,0
1577,407,390,0
1578,407,644,0
1579,407,362,0
1580,407,161,0
1581,407,860,0
1582,407,257,0
1583,407,749,0
1584,407,584,0
1585,407,617,0
1586,407,262,0
1587,407,277,0
1588,407,478,0
1589,407,475,0
1590,407,640,0
1591,407,546,0
1592,407,610,0
1593,407,512,0
1594,407,545,0
1595,407,52,0
1596,407,630,0
1597,407,247,0
1598,407,552,0
1599,407,138,0
1600,407,239,0
1601,407,825,0
1602,407,366,0
1603,407,295,0
1604,407,579,0
1605,407,484,0
1606,407,73,0
1607,407,339,0
1608,407,750,0
1609,407,738,0
1610,407,227,0
1611,407,141,0
1612,407,344,0
1613,407,576,0
1614,407,256,0
1615,407,755,0
1616,407,209,0
1617,407,877,0
1618,407,682,0
1619,407,486,0
1620,407,638,0
1621,407,281,0
1622,407,331,0
1623,407,595,0
1624,407,795,0
1625,407,740,0
1626,407,835,0
1627,407,725,0
1628,407,32,0
1629,407,263,0
1630,407,368,0
1631,407,10,0
1632,407,80,0
1633,407,631,0
1634,407,225,0
1635,407,831,0
1636,407,649,0
1637,407,908,0
1638,407,551,0
1639,407,272,0
1640,443,531,0
1641,443,254,0
1642,443,774,0
1643,443,270,0
1644,443,738,0
1645,443,273,0
1646,443,552,0
1647,443,547,0
1648,443,324,0
1649,443,264,0
1650,443,688,0
1651,443,850,0
1652,443,99,0
1653,443,316,0
1654,443,411,0
1655,443,26,0
1656,443,420,0
1657,443,601,0
1658,443,44,0
1659,443,665,0
1660,443,171,0
1661,443,21,0
1662,443,141,0
1663,443,649,0
