,TF,Target,Label
387,100,318,1
388,100,1097,1
389,100,1129,1
390,100,112,1
391,100,202,1
392,100,94,1
393,100,883,1
394,100,821,1
395,100,730,1
396,100,471,1
397,100,450,1
398,100,537,1
399,100,759,1
400,100,942,1
401,100,96,1
402,100,220,1
403,100,651,1
404,100,284,1
405,100,872,1
406,100,22,1
407,100,952,1
408,100,222,1
409,100,1192,1
410,144,844,1
411,144,1076,1
412,144,576,1
413,144,1187,1
414,144,191,1
415,144,174,1
416,144,345,1
417,144,917,1
418,144,564,1
419,144,937,1
420,144,29,1
421,144,563,1
422,144,719,1
423,144,1159,1
424,144,102,1
425,144,776,1
426,144,819,1
427,144,375,1
428,144,990,1
429,144,112,1
430,144,124,1
431,144,492,1
432,144,976,1
433,144,316,1
434,144,1176,1
435,144,315,1
436,144,201,1
437,144,1046,1
438,144,253,1
439,144,330,1
440,144,712,1
441,144,1142,1
442,144,428,1
443,144,513,1
444,144,308,1
445,144,679,1
446,144,95,1
447,144,274,1
448,144,1049,1
449,144,444,1
450,144,496,1
451,144,801,1
452,144,202,1
453,144,295,1
454,144,198,1
455,144,889,1
456,144,722,1
457,144,624,1
458,144,824,1
459,144,69,1
460,144,401,1
461,144,73,1
462,144,241,1
463,144,1073,1
464,144,1199,1
465,144,996,1
466,144,74,1
467,146,553,1
468,146,26,1
469,146,1140,1
470,146,46,1
471,146,755,1
472,146,559,1
473,146,844,1
474,146,67,1
475,146,684,1
476,146,720,1
477,146,855,1
478,146,574,1
479,146,717,1
480,146,239,1
481,146,1089,1
482,146,160,1
483,146,839,1
484,146,645,1
485,146,320,1
486,146,659,1
487,146,314,1
488,146,625,1
489,146,818,1
490,146,1152,1
491,146,953,1
492,146,361,1
493,146,629,1
494,146,1117,1
495,146,182,1
496,146,673,1
497,146,730,1
498,146,210,1
499,146,584,1
500,146,1115,1
501,146,544,1
502,146,742,1
503,146,529,1
504,146,287,1
505,146,916,1
506,146,678,1
507,146,301,1
508,146,280,1
509,146,177,1
510,146,188,1
511,146,295,1
512,146,380,1
513,146,257,1
514,146,345,1
515,146,1193,1
516,146,352,1
517,146,817,1
518,146,227,1
519,146,524,1
520,146,472,1
521,146,372,1
522,146,165,1
523,146,315,1
524,146,563,1
525,146,1190,1
526,146,759,1
527,146,292,1
528,184,107,1
529,184,201,1
530,184,675,1
531,184,740,1
532,184,801,1
533,184,133,1
534,184,914,1
535,184,917,1
536,184,83,1
537,184,397,1
538,184,386,1
539,184,936,1
540,184,1103,1
541,184,505,1
542,184,232,1
543,184,208,1
544,184,388,1
545,184,888,1
546,184,623,1
547,184,30,1
548,184,937,1
549,184,26,1
550,184,303,1
551,184,479,1
552,184,290,1
553,184,39,1
554,184,56,1
555,184,545,1
556,184,792,1
557,184,921,1
558,184,92,1
559,184,926,1
560,184,299,1
561,184,241,1
562,184,1071,1
563,184,398,1
564,184,813,1
565,184,900,1
566,184,949,1
567,251,933,1
568,251,217,1
569,251,639,1
570,251,222,1
571,251,633,1
572,251,762,1
573,251,269,1
574,251,299,1
575,251,830,1
576,251,849,1
577,251,806,1
578,251,587,1
579,251,669,1
580,251,394,1
581,251,775,1
582,251,1099,1
583,251,589,1
584,251,167,1
585,251,100,1
586,251,421,1
587,251,685,1
588,251,152,1
589,251,145,1
590,251,716,1
591,251,425,1
592,251,19,1
593,251,607,1
594,251,410,1
595,251,376,1
596,251,984,1
597,251,274,1
598,251,334,1
599,251,901,1
600,251,1135,1
601,251,1180,1
602,251,207,1
603,251,461,1
604,251,369,1
605,251,794,1
606,251,39,1
607,251,22,1
608,251,156,1
609,251,908,1
610,251,653,1
611,251,268,1
612,251,722,1
613,251,898,1
614,251,1162,1
615,251,824,1
616,251,166,1
617,251,1053,1
618,251,584,1
619,251,520,1
620,251,687,1
621,251,25,1
622,251,441,1
623,251,402,1
624,251,357,1
625,251,611,1
626,251,150,1
627,251,87,1
628,251,1198,1
629,251,511,1
630,251,1046,1
631,251,339,1
632,251,831,1
633,251,1174,1
634,251,741,1
635,251,867,1
636,251,242,1
637,251,725,1
638,251,506,1
639,251,474,1
640,251,92,1
641,251,540,1
642,251,201,1
643,295,468,1
644,295,1178,1
645,295,533,1
646,295,604,1
647,295,819,1
648,295,1030,1
649,295,584,1
650,295,818,1
651,295,1194,1
652,295,660,1
653,295,921,1
654,295,453,1
655,295,698,1
656,295,839,1
657,295,1180,1
658,295,316,1
659,295,425,1
660,295,176,1
661,295,534,1
662,295,887,1
663,295,52,1
664,295,1047,1
665,295,101,1
666,295,1128,1
667,295,810,1
668,295,792,1
669,295,593,1
670,295,170,1
671,295,490,1
672,295,352,1
673,295,195,1
674,295,394,1
675,295,242,1
676,295,522,1
677,295,1084,1
678,295,445,1
679,295,938,1
680,295,1076,1
681,295,775,1
682,295,284,1
683,295,913,1
684,295,968,1
685,295,699,1
686,295,671,1
687,295,81,1
688,295,487,1
689,295,683,1
690,295,34,1
691,295,765,1
692,295,669,1
693,295,508,1
694,295,504,1
695,295,50,1
696,295,495,1
697,295,174,1
698,295,1202,1
699,295,1122,1
700,295,250,1
701,295,636,1
702,295,1035,1
703,295,1066,1
704,295,227,1
705,295,1116,1
706,295,546,1
707,295,400,1
708,295,70,1
709,295,58,1
710,295,858,1
711,295,144,1
712,295,1003,1
713,295,764,1
714,295,637,1
715,295,631,1
716,295,988,1
717,295,1118,1
718,295,251,1
719,295,367,1
720,295,79,1
721,295,341,1
722,295,192,1
723,295,912,1
724,295,481,1
725,295,613,1
726,295,821,1
727,295,650,1
728,295,507,1
729,295,1193,1
730,295,75,1
731,295,381,1
732,295,986,1
733,295,497,1
734,295,857,1
735,295,281,1
736,295,598,1
737,295,484,1
738,295,871,1
739,295,501,1
740,295,557,1
741,295,1104,1
742,295,197,1
743,295,114,1
744,295,361,1
745,295,199,1
746,295,976,1
747,295,1083,1
748,295,194,1
749,295,193,1
750,295,644,1
751,295,371,1
752,295,483,1
753,295,29,1
754,295,265,1
755,295,320,1
756,351,712,1
757,351,1003,1
758,351,779,1
759,351,702,1
760,351,138,1
761,351,59,1
762,351,1039,1
763,351,1163,1
764,351,1157,1
765,351,1133,1
766,351,174,1
767,351,242,1
768,351,1166,1
769,351,278,1
770,351,73,1
771,351,970,1
772,351,265,1
773,351,819,1
774,351,838,1
775,351,872,1
776,351,786,1
777,351,1094,1
778,351,355,1
779,351,952,1
780,351,1136,1
781,351,1042,1
782,351,607,1
783,351,263,1
784,351,641,1
785,351,661,1
786,351,686,1
787,351,835,1
788,351,586,1
789,351,620,1
790,351,1004,1
791,351,623,1
792,351,446,1
793,351,55,1
794,351,1106,1
795,351,362,1
796,351,85,1
797,351,706,1
798,351,1152,1
799,351,370,1
800,351,106,1
801,351,409,1
802,351,740,1
803,351,180,1
804,351,442,1
805,351,724,1
806,351,950,1
807,351,95,1
808,351,499,1
809,351,818,1
810,351,140,1
811,351,1060,1
812,351,723,1
813,351,1104,1
814,351,651,1
815,351,1035,1
816,351,910,1
817,351,312,1
818,351,824,1
819,351,448,1
820,351,831,1
821,351,213,1
822,351,1127,1
823,351,1196,1
824,351,100,1
825,351,307,1
826,351,76,1
827,351,1052,1
828,351,1174,1
829,351,896,1
830,351,294,1
831,351,391,1
832,351,679,1
833,351,542,1
834,351,194,1
835,351,1088,1
836,351,1072,1
837,351,421,1
838,351,217,1
839,351,1188,1
840,351,741,1
841,351,71,1
842,351,1107,1
843,351,1146,1
844,351,1126,1
845,351,823,1
846,351,618,1
847,351,1023,1
848,351,506,1
849,351,861,1
850,351,1022,1
851,351,514,1
852,351,444,1
853,351,1197,1
854,351,860,1
855,351,101,1
856,351,830,1
857,351,806,1
858,351,246,1
859,351,754,1
860,351,214,1
861,351,1103,1
862,351,813,1
863,351,807,1
864,351,729,1
865,351,486,1
866,351,1084,1
867,351,1203,1
868,351,555,1
869,351,425,1
870,351,238,1
871,355,61,1
872,355,1129,1
873,356,843,1
874,356,50,1
875,356,522,1
876,356,954,1
877,356,600,1
878,356,463,1
879,356,842,1
880,356,455,1
881,356,64,1
882,356,136,1
883,356,348,1
884,356,1015,1
885,356,277,1
886,356,1166,1
887,356,1003,1
888,356,218,1
889,356,1008,1
890,356,228,1
891,356,173,1
892,356,883,1
893,356,162,1
894,356,268,1
895,356,681,1
896,356,323,1
897,356,535,1
898,356,801,1
899,356,293,1
900,356,208,1
901,356,39,1
902,356,523,1
903,356,655,1
904,356,220,1
905,356,793,1
906,356,1039,1
907,356,52,1
908,356,343,1
909,356,1155,1
910,356,944,1
911,356,29,1
912,356,1146,1
913,356,991,1
914,356,475,1
915,356,65,1
916,356,629,1
917,356,740,1
918,356,1109,1
919,356,1070,1
920,356,648,1
921,356,399,1
922,356,310,1
923,356,1158,1
924,356,212,1
925,356,245,1
926,356,602,1
927,356,430,1
928,356,713,1
929,356,142,1
930,356,1048,1
931,356,530,1
932,356,1173,1
933,356,453,1
934,356,765,1
935,356,376,1
936,356,1180,1
937,356,270,1
938,356,1004,1
939,356,1051,1
940,356,831,1
941,356,92,1
942,356,1115,1
943,356,259,1
944,356,847,1
945,356,318,1
946,356,584,1
947,356,520,1
948,356,279,1
949,356,626,1
950,356,834,1
951,356,784,1
952,356,589,1
953,356,191,1
954,356,675,1
955,356,461,1
956,356,872,1
957,356,257,1
958,356,683,1
959,356,437,1
960,356,1172,1
961,356,1057,1
962,356,464,1
963,356,390,1
964,356,959,1
965,356,722,1
966,356,57,1
967,356,860,1
968,356,477,1
969,356,689,1
970,356,895,1
971,421,15,1
972,421,1011,1
973,421,178,1
974,421,299,1
975,421,446,1
976,421,197,1
977,421,1141,1
978,421,170,1
979,421,376,1
980,421,153,1
981,421,448,1
982,421,195,1
983,421,520,1
984,421,580,1
985,421,426,1
986,421,933,1
987,421,1143,1
988,421,863,1
989,421,1047,1
990,421,595,1
991,421,696,1
992,421,652,1
993,421,531,1
994,421,550,1
995,421,1119,1
996,421,433,1
997,421,130,1
998,421,496,1
999,421,69,1
1000,421,57,1
1001,421,732,1
1002,421,27,1
1003,421,59,1
1004,421,1045,1
1005,421,971,1
1006,421,245,1
1007,421,1023,1
1008,421,1145,1
1009,421,625,1
1010,421,480,1
1011,421,528,1
1012,421,735,1
1013,421,198,1
1014,421,523,1
1015,421,114,1
1016,421,257,1
1017,421,200,1
1018,421,780,1
1019,421,359,1
1020,421,716,1
1021,421,613,1
1022,421,1172,1
1023,421,637,1
1024,421,389,1
1025,421,221,1
1026,421,599,1
1027,421,414,1
1028,421,186,1
1029,421,777,1
1030,421,668,1
1031,421,1042,1
1032,421,103,1
1033,421,1024,1
1034,421,234,1
1035,421,284,1
1036,421,809,1
1037,421,1048,1
1038,421,285,1
1039,421,223,1
1040,421,1000,1
1041,421,1102,1
1042,421,367,1
1043,421,911,1
1044,421,177,1
1045,421,997,1
1046,421,82,1
1047,421,1081,1
1048,421,370,1
1049,421,866,1
1050,421,819,1
1051,421,360,1
1052,421,272,1
1053,421,563,1
1054,421,26,1
1055,421,71,1
1056,421,142,1
1057,421,336,1
1058,421,1036,1
1059,421,685,1
1060,421,527,1
1061,421,872,1
1062,421,519,1
1063,577,72,1
1064,577,779,1
1065,577,1033,1
1066,577,1036,1
1067,577,625,1
1068,577,477,1
1069,692,656,1
1070,692,961,1
1071,692,514,1
1072,692,100,1
1073,692,556,1
1074,692,849,1
1075,692,1112,1
1076,692,1111,1
1077,692,1180,1
1078,692,1158,1
1079,692,1073,1
1080,692,311,1
1081,692,947,1
1082,692,488,1
1083,692,519,1
1084,692,1193,1
1085,692,1035,1
1086,692,720,1
1087,692,1198,1
1088,692,558,1
1089,692,790,1
1090,692,1162,1
1091,692,496,1
1092,692,554,1
1093,692,664,1
1094,712,23,1
1095,712,179,1
1096,712,295,1
1097,712,998,1
1098,712,651,1
1099,712,209,1
1100,712,412,1
1101,712,885,1
1102,712,774,1
1103,712,484,1
1104,712,175,1
1105,712,562,1
1106,712,1201,1
1107,712,807,1
1108,712,475,1
1109,712,741,1
1110,712,422,1
1111,712,640,1
1112,712,804,1
1113,712,438,1
1114,712,375,1
1115,712,1010,1
1116,712,230,1
1117,712,577,1
1118,712,1032,1
1119,712,913,1
1120,712,195,1
1121,712,956,1
1122,712,1143,1
1123,712,832,1
1124,712,806,1
1125,712,430,1
1126,712,782,1
1127,715,1146,1
1128,715,923,1
1129,715,957,1
1130,715,800,1
1131,715,22,1
1132,715,511,1
1133,715,732,1
1134,715,519,1
1135,715,218,1
1136,715,1066,1
1137,715,678,1
1138,715,714,1
1139,715,493,1
1140,715,1099,1
1141,715,1154,1
1142,715,409,1
1143,715,550,1
1144,715,481,1
1145,715,1183,1
1146,715,565,1
1147,715,177,1
1148,715,447,1
1149,715,1142,1
1150,715,79,1
1151,715,1036,1
1152,715,131,1
1153,715,702,1
1154,715,199,1
1155,715,1160,1
1156,715,247,1
1157,715,264,1
1158,715,698,1
1159,715,775,1
1160,715,137,1
1161,715,461,1
1162,715,178,1
1163,715,197,1
1164,715,922,1
1165,715,12,1
1166,715,284,1
1167,715,851,1
1168,715,231,1
1169,715,741,1
1170,715,113,1
1171,715,167,1
1172,715,421,1
1173,715,1089,1
1174,715,608,1
1175,715,551,1
1176,715,595,1
1177,715,479,1
1178,715,322,1
1179,715,329,1
1180,715,520,1
1181,715,135,1
1182,715,579,1
1183,715,1171,1
1184,715,628,1
1185,715,1050,1
1186,715,1119,1
1187,715,515,1
1188,715,1167,1
1189,715,1104,1
1190,715,834,1
1191,715,1200,1
1192,715,32,1
1193,715,592,1
1194,715,586,1
1195,715,41,1
1196,715,559,1
1197,715,697,1
1198,715,1061,1
1199,715,928,1
1200,715,683,1
1201,715,328,1
1202,715,960,1
1203,715,939,1
1204,715,1077,1
1205,715,349,1
1206,715,911,1
1207,715,975,1
1208,715,505,1
1209,715,271,1
1210,715,912,1
1211,715,454,1
1212,715,311,1
1213,715,900,1
1214,715,389,1
1215,715,943,1
1216,715,363,1
1217,715,1094,1
1218,715,787,1
1219,715,885,1
1220,715,1138,1
1221,715,951,1
1222,715,756,1
1223,715,148,1
1224,715,901,1
1225,715,74,1
1226,715,83,1
1227,715,441,1
1228,715,381,1
1229,715,1051,1
1230,715,576,1
1231,715,364,1
1232,715,161,1
1233,715,998,1
1234,715,770,1
1235,715,1110,1
1236,716,660,1
1237,716,771,1
1238,716,232,1
1239,716,1186,1
1240,716,498,1
1241,716,766,1
1242,716,864,1
1243,716,845,1
1244,716,253,1
1245,716,336,1
1246,716,240,1
1247,716,282,1
1248,716,1174,1
1249,716,799,1
1250,716,13,1
1251,716,496,1
1252,716,708,1
1253,716,409,1
1254,716,1096,1
1255,716,98,1
1256,716,94,1
1257,716,837,1
1258,716,290,1
1259,716,165,1
1260,716,794,1
1261,716,729,1
1262,716,1099,1
1263,716,5,1
1264,716,283,1
1265,716,991,1
1266,716,713,1
1267,716,1142,1
1268,716,942,1
1269,716,12,1
1270,716,1081,1
1271,716,260,1
1272,716,709,1
1273,716,969,1
1274,716,767,1
1275,716,1066,1
1276,716,772,1
1277,716,788,1
1278,716,1046,1
1279,716,712,1
1280,716,130,1
1281,716,330,1
1282,716,539,1
1283,716,1008,1
1284,716,64,1
1285,716,308,1
1286,716,897,1
1287,716,497,1
1288,716,61,1
1289,716,948,1
1290,716,198,1
1291,716,302,1
1292,716,233,1
1293,716,1024,1
1294,716,183,1
1295,716,562,1
1296,716,120,1
1297,716,776,1
1298,716,1146,1
1299,716,194,1
1300,716,479,1
1301,716,601,1
1302,716,629,1
1303,716,818,1
1304,716,1116,1
1305,716,152,1
1306,716,648,1
1307,716,311,1
1308,716,829,1
1309,716,443,1
1310,716,354,1
1311,716,624,1
1312,716,1111,1
1313,716,1195,1
1314,716,1167,1
1315,716,933,1
1316,716,528,1
1317,716,671,1
1318,716,313,1
1319,716,221,1
1320,716,325,1
1321,716,95,1
1322,716,863,1
1323,716,956,1
1324,716,689,1
1325,716,185,1
1326,716,177,1
1327,716,1191,1
1328,716,1015,1
1329,716,1078,1
1330,716,795,1
1331,716,835,1
1332,716,23,1
1333,716,893,1
1334,716,854,1
1335,716,678,1
1336,716,404,1
1337,716,188,1
1338,716,379,1
1339,716,921,1
1340,716,225,1
1341,716,250,1
1342,716,69,1
1343,716,112,1
1344,769,1044,1
1345,769,197,1
1346,769,926,1
1347,769,951,1
1348,769,46,1
1349,769,35,1
1350,769,26,1
1351,769,635,1
1352,769,310,1
1353,769,378,1
1354,769,372,1
1355,769,141,1
1356,769,355,1
1357,769,1143,1
1358,769,1156,1
1359,769,179,1
1360,769,552,1
1361,769,61,1
1362,769,207,1
1363,769,559,1
1364,769,788,1
1365,769,672,1
1366,769,83,1
1367,769,445,1
1368,769,1112,1
1369,769,87,1
1370,769,1123,1
1371,769,1047,1
1372,769,658,1
1373,769,1115,1
1374,769,1190,1
1375,769,983,1
1376,769,507,1
1377,769,567,1
1378,769,949,1
1379,769,725,1
1380,769,174,1
1381,769,773,1
1382,769,460,1
1383,769,368,1
1384,769,1170,1
1385,769,905,1
1386,769,554,1
1387,769,709,1
1388,769,598,1
1389,769,277,1
1390,769,826,1
1391,769,952,1
1392,778,702,1
1393,778,876,1
1394,778,208,1
1395,778,8,1
1396,778,1108,1
1397,778,38,1
1398,778,826,1
1399,778,167,1
1400,778,906,1
1401,778,420,1
1402,778,774,1
1403,778,611,1
1404,778,21,1
1405,778,902,1
1406,778,890,1
1407,778,962,1
1408,778,1201,1
1409,778,846,1
1410,778,836,1
1411,778,715,1
1412,778,128,1
1413,778,464,1
1414,778,626,1
1415,778,312,1
1416,804,927,1
1417,804,11,1
1418,804,577,1
1419,804,199,1
1420,804,753,1
1421,804,492,1
1422,804,718,1
1423,804,1178,1
1424,804,284,1
1425,804,227,1
1426,804,1052,1
1427,804,1069,1
1428,804,885,1
1429,804,1025,1
1430,804,125,1
1431,804,685,1
1432,804,830,1
1433,804,174,1
1434,804,70,1
1435,804,755,1
1436,804,74,1
1437,804,1143,1
1438,804,404,1
1439,804,1019,1
1440,804,651,1
1441,804,531,1
1442,804,772,1
1443,804,127,1
1444,804,1021,1
1445,804,217,1
1446,804,1127,1
1447,804,1180,1
1448,804,498,1
1449,804,508,1
1450,804,267,1
1451,804,349,1
1452,804,714,1
1453,804,589,1
1454,804,1131,1
1455,804,427,1
1456,804,338,1
1457,804,481,1
1458,804,918,1
1459,804,553,1
1460,804,1030,1
1461,804,539,1
1462,804,406,1
1463,804,432,1
1464,804,1035,1
1465,804,980,1
1466,804,136,1
1467,804,247,1
1468,804,54,1
1469,804,808,1
1470,804,848,1
1471,804,1043,1
1472,804,943,1
1473,804,477,1
1474,804,1089,1
1475,804,886,1
1476,804,120,1
1477,804,813,1
1478,804,455,1
1479,804,528,1
1480,804,773,1
1481,804,459,1
1482,804,700,1
1483,804,20,1
1484,804,1091,1
1485,804,35,1
1486,804,872,1
1487,804,1119,1
1488,804,797,1
1489,804,776,1
1490,804,1133,1
1491,804,510,1
1492,804,345,1
1493,804,34,1
1494,804,169,1
1495,804,61,1
1496,804,3,1
1497,804,557,1
1498,804,1070,1
1499,834,1015,1
1500,834,685,1
1501,834,469,1
1502,834,369,1
1503,834,593,1
1504,834,737,1
1505,834,950,1
1506,834,790,1
1507,834,648,1
1508,834,570,1
1509,834,353,1
1510,834,435,1
1511,834,664,1
1512,834,62,1
1513,834,307,1
1514,834,275,1
1515,834,1061,1
1516,834,882,1
1517,834,1071,1
1518,834,283,1
1519,834,177,1
1520,834,361,1
1521,834,1150,1
1522,834,840,1
1523,834,611,1
1524,834,429,1
1525,834,57,1
1526,834,50,1
1527,834,1114,1
1528,834,285,1
1529,834,541,1
1530,834,1006,1
1531,834,317,1
1532,834,1005,1
1533,834,1176,1
1534,834,705,1
1535,834,493,1
1536,834,260,1
1537,834,1095,1
1538,834,624,1
1539,834,800,1
1540,834,613,1
1541,834,39,1
1542,834,118,1
1543,834,112,1
1544,834,90,1
1545,834,56,1
1546,834,459,1
1547,834,823,1
1548,840,30,1
1549,840,318,1
1550,840,341,1
1551,840,1078,1
1552,840,956,1
1553,840,666,1
1554,840,1033,1
1555,840,852,1
1556,840,519,1
1557,840,499,1
1558,840,388,1
1559,840,558,1
1560,840,467,1
1561,840,87,1
1562,840,1188,1
1563,840,1202,1
1564,840,247,1
1565,840,95,1
1566,840,149,1
1567,840,366,1
1568,840,195,1
1569,840,544,1
1570,840,489,1
1571,840,883,1
1572,840,57,1
1573,840,405,1
1574,840,406,1
1575,840,560,1
1576,840,848,1
1577,840,357,1
1578,840,8,1
1579,840,665,1
1580,840,845,1
1581,840,921,1
1582,840,233,1
1583,840,359,1
1584,840,936,1
1585,840,1019,1
1586,840,908,1
1587,840,1072,1
1588,840,299,1
1589,840,663,1
1590,840,991,1
1591,840,1115,1
1592,840,496,1
1593,840,1102,1
1594,840,125,1
1595,840,1160,1
1596,840,837,1
1597,840,425,1
1598,840,287,1
1599,840,809,1
1600,840,173,1
1601,840,238,1
1602,840,174,1
1603,840,483,1
1604,840,684,1
1605,840,83,1
1606,840,223,1
1607,840,805,1
1608,840,982,1
1609,840,1037,1
1610,840,73,1
1611,840,363,1
1612,840,532,1
1613,840,660,1
1614,840,161,1
1615,840,29,1
1616,840,1058,1
1617,840,1198,1
1618,840,996,1
1619,919,410,1
1620,919,845,1
1621,919,202,1
1622,919,844,1
1623,919,398,1
1624,919,1167,1
1625,919,542,1
1626,919,612,1
1627,919,299,1
1628,919,666,1
1629,919,1034,1
1630,919,177,1
1631,919,101,1
