,TF,Target,Label
165,74,231,1
166,74,54,1
167,74,71,1
168,74,534,1
169,74,315,1
170,74,335,1
171,74,493,1
172,74,119,1
173,97,400,1
174,97,297,1
175,97,257,1
176,97,261,1
177,97,190,1
178,97,343,1
179,97,245,1
180,97,425,1
181,97,398,1
182,97,500,1
183,97,452,1
184,97,397,1
185,97,278,1
186,97,153,1
187,97,234,1
188,97,470,1
189,97,484,1
190,97,144,1
191,97,368,1
192,97,430,1
193,97,116,1
194,97,465,1
195,97,221,1
196,97,534,1
197,97,528,1
198,97,490,1
199,97,16,1
200,97,421,1
201,97,161,1
202,97,383,1
203,97,59,1
204,97,222,1
205,97,206,1
206,97,52,1
207,97,243,1
208,97,417,1
209,97,248,1
210,97,511,1
211,97,272,1
212,97,10,1
213,97,91,1
214,97,323,1
215,97,249,1
216,97,21,1
217,97,267,1
218,97,214,1
219,97,520,1
220,97,22,1
221,97,468,1
222,97,554,1
223,97,304,1
224,97,46,1
225,97,393,1
226,97,354,1
227,97,476,1
228,97,36,1
229,97,479,1
230,97,20,1
231,97,105,1
232,97,2,1
233,97,210,1
234,97,51,1
235,97,422,1
236,97,211,1
237,97,355,1
238,97,173,1
239,97,120,1
240,97,253,1
241,97,107,1
242,97,118,1
243,97,269,1
244,97,260,1
245,97,53,1
246,97,268,1
247,97,9,1
248,97,414,1
249,97,76,1
250,97,137,1
251,97,448,1
252,97,325,1
253,97,176,1
254,97,129,1
255,97,487,1
256,97,172,1
257,97,466,1
258,97,89,1
259,97,538,1
260,97,474,1
261,97,286,1
262,97,271,1
263,97,436,1
264,97,50,1
265,97,441,1
266,97,241,1
267,97,472,1
268,97,226,1
269,97,44,1
270,97,147,1
271,97,346,1
272,97,256,1
273,97,30,1
274,97,473,1
275,97,74,1
276,97,553,1
277,97,374,1
278,97,78,1
279,145,369,1
280,145,432,1
281,145,156,1
282,145,117,1
283,145,416,1
284,145,65,1
285,145,176,1
286,145,429,1
287,145,362,1
288,145,251,1
289,145,450,1
290,145,233,1
291,145,537,1
292,145,169,1
293,145,549,1
294,145,317,1
295,145,34,1
296,145,331,1
297,145,115,1
298,145,50,1
299,145,445,1
300,145,466,1
301,145,372,1
302,145,521,1
303,145,401,1
304,145,242,1
305,145,300,1
306,145,544,1
307,145,43,1
308,145,444,1
309,145,449,1
310,145,428,1
311,145,95,1
312,145,304,1
313,145,542,1
314,145,108,1
315,145,147,1
316,145,495,1
317,145,171,1
318,145,355,1
319,145,136,1
320,145,11,1
321,145,157,1
322,145,214,1
323,145,286,1
324,145,436,1
325,145,153,1
326,145,329,1
327,145,165,1
328,145,212,1
329,145,35,1
330,145,357,1
331,145,123,1
332,145,439,1
333,145,20,1
334,145,9,1
335,145,15,1
336,145,477,1
337,145,493,1
338,145,389,1
339,145,533,1
340,145,399,1
341,145,226,1
342,145,278,1
343,145,404,1
344,145,422,1
345,145,76,1
346,145,326,1
347,145,517,1
348,145,507,1
349,145,378,1
350,145,409,1
351,145,303,1
352,145,14,1
353,145,22,1
354,145,388,1
355,145,243,1
356,145,270,1
357,145,377,1
358,145,151,1
359,145,159,1
360,145,412,1
361,145,482,1
362,145,344,1
363,145,53,1
364,145,45,1
365,145,79,1
366,145,421,1
367,145,146,1
368,145,99,1
369,145,17,1
370,145,540,1
371,145,472,1
372,145,455,1
373,145,424,1
374,145,68,1
375,145,246,1
376,145,307,1
377,145,548,1
378,145,318,1
379,145,192,1
380,145,430,1
381,145,290,1
382,145,420,1
383,145,532,1
384,145,127,1
385,145,30,1
386,145,152,1
387,145,83,1
388,145,70,1
389,145,97,1
390,145,96,1
391,145,205,1
392,145,90,1
393,145,248,1
394,160,234,1
395,160,194,1
396,160,275,1
397,160,324,1
398,160,145,1
399,160,528,1
400,160,510,1
401,160,267,1
402,160,195,1
403,160,529,1
404,160,439,1
405,160,154,1
406,160,555,1
407,160,173,1
408,160,86,1
409,160,452,1
410,160,318,1
411,160,163,1
412,160,429,1
413,160,182,1
414,160,81,1
415,160,524,1
416,160,385,1
417,160,516,1
418,160,257,1
419,160,243,1
420,160,79,1
421,160,247,1
422,160,360,1
423,160,50,1
424,160,190,1
425,160,492,1
426,160,336,1
427,252,195,1
428,252,216,1
429,252,466,1
430,252,362,1
431,252,90,1
432,252,79,1
433,252,183,1
434,252,295,1
435,252,441,1
436,252,134,1
437,252,169,1
438,252,323,1
439,252,556,1
440,252,186,1
441,252,515,1
442,252,236,1
443,252,160,1
444,252,253,1
445,252,434,1
446,252,339,1
447,252,270,1
448,252,484,1
449,252,548,1
450,252,304,1
451,252,462,1
452,252,230,1
453,252,122,1
454,252,526,1
455,252,447,1
456,252,345,1
457,252,528,1
458,252,521,1
459,252,332,1
460,252,238,1
461,252,86,1
462,252,417,1
463,253,376,1
464,253,45,1
465,253,505,1
466,253,197,1
467,253,242,1
468,253,120,1
469,253,138,1
470,253,107,1
471,253,261,1
472,253,241,1
473,253,68,1
474,253,494,1
475,253,516,1
476,253,469,1
477,253,370,1
478,253,27,1
479,253,74,1
480,253,491,1
481,253,520,1
482,253,390,1
483,253,504,1
484,253,468,1
485,253,234,1
486,253,63,1
487,253,278,1
488,253,182,1
489,253,237,1
490,253,248,1
491,253,493,1
492,253,412,1
493,253,398,1
494,253,79,1
495,253,262,1
496,253,136,1
497,253,26,1
498,253,415,1
499,253,521,1
500,253,140,1
501,253,477,1
502,253,448,1
503,253,285,1
504,253,10,1
505,253,176,1
506,253,363,1
507,253,189,1
508,253,428,1
509,253,36,1
510,253,447,1
511,253,524,1
512,253,356,1
513,253,400,1
514,253,102,1
515,253,39,1
516,253,180,1
517,253,382,1
518,253,488,1
519,253,351,1
520,253,523,1
521,253,417,1
522,253,334,1
523,253,247,1
524,253,361,1
525,253,372,1
526,253,399,1
527,253,192,1
528,253,233,1
529,253,71,1
530,253,73,1
531,253,466,1
532,253,507,1
533,253,181,1
534,253,225,1
535,253,413,1
536,253,22,1
537,253,441,1
538,253,147,1
539,253,153,1
540,253,354,1
541,253,218,1
542,253,196,1
543,253,339,1
544,253,49,1
545,253,456,1
546,253,402,1
547,253,558,1
548,253,201,1
549,253,322,1
550,253,97,1
551,253,187,1
552,253,167,1
553,253,484,1
554,253,452,1
555,256,364,1
556,256,59,1
557,256,422,1
558,256,119,1
559,256,373,1
560,256,365,1
561,256,457,1
562,256,85,1
563,256,208,1
564,256,286,1
565,256,385,1
566,256,525,1
567,256,468,1
568,256,278,1
569,256,111,1
570,256,216,1
571,256,86,1
572,256,510,1
573,256,550,1
574,256,167,1
575,256,213,1
576,256,363,1
577,256,178,1
578,256,462,1
579,256,151,1
580,256,226,1
581,256,99,1
582,256,195,1
583,256,301,1
584,256,387,1
585,256,223,1
586,256,198,1
587,256,180,1
588,256,330,1
589,256,73,1
590,256,392,1
591,256,520,1
592,256,450,1
593,256,408,1
594,256,287,1
595,256,182,1
596,256,117,1
597,256,251,1
598,256,243,1
599,256,49,1
600,256,362,1
601,256,204,1
602,256,523,1
603,256,247,1
604,256,456,1
605,256,284,1
606,256,159,1
607,256,145,1
608,256,184,1
609,256,229,1
610,256,71,1
611,256,376,1
612,256,504,1
613,256,153,1
614,256,257,1
615,256,451,1
616,256,24,1
617,256,511,1
618,256,505,1
619,256,553,1
620,256,254,1
621,256,102,1
622,256,526,1
623,256,475,1
624,256,415,1
625,256,401,1
626,256,529,1
627,256,345,1
628,256,375,1
629,256,395,1
630,265,535,1
631,265,477,1
632,265,133,1
633,265,401,1
634,265,532,1
635,265,352,1
636,265,472,1
637,265,229,1
638,265,13,1
639,265,221,1
640,265,434,1
641,265,387,1
642,265,409,1
643,265,542,1
644,265,174,1
645,265,300,1
646,265,79,1
647,265,479,1
648,265,525,1
649,265,95,1
650,265,429,1
651,265,262,1
652,265,169,1
653,265,34,1
654,265,193,1
655,265,27,1
656,265,404,1
657,265,201,1
658,265,515,1
659,265,438,1
660,265,388,1
661,265,43,1
662,265,398,1
663,265,361,1
664,286,545,1
665,337,230,1
666,337,242,1
667,337,452,1
668,337,340,1
669,337,13,1
670,337,248,1
671,337,354,1
672,337,353,1
673,337,235,1
674,337,11,1
675,337,239,1
676,337,142,1
677,337,240,1
678,337,226,1
679,337,488,1
680,337,362,1
681,337,508,1
682,337,29,1
683,337,428,1
684,337,250,1
685,337,97,1
686,337,414,1
687,337,42,1
688,337,406,1
689,337,193,1
690,337,538,1
691,337,30,1
692,337,10,1
693,337,271,1
694,337,417,1
695,337,273,1
696,337,50,1
697,337,32,1
698,337,19,1
699,337,393,1
700,337,74,1
701,337,384,1
702,337,150,1
703,337,78,1
704,337,95,1
705,337,548,1
706,337,46,1
707,337,298,1
708,337,427,1
709,337,299,1
710,337,85,1
711,337,422,1
712,337,15,1
713,337,101,1
714,337,123,1
715,337,404,1
716,337,348,1
717,337,372,1
718,337,470,1
719,337,215,1
720,337,107,1
721,337,59,1
722,337,39,1
723,337,216,1
724,337,347,1
725,337,213,1
726,337,311,1
727,337,94,1
728,337,323,1
729,337,441,1
730,337,387,1
731,337,154,1
732,337,79,1
733,337,276,1
734,337,373,1
735,337,410,1
736,337,206,1
737,337,449,1
738,337,274,1
739,337,376,1
740,337,504,1
741,337,112,1
742,337,7,1
743,337,278,1
744,337,63,1
745,337,191,1
746,337,194,1
747,337,148,1
748,337,44,1
749,337,260,1
750,337,465,1
751,337,67,1
752,337,388,1
753,337,357,1
754,337,322,1
755,337,553,1
756,337,507,1
757,337,238,1
758,337,0,1
759,337,86,1
760,351,385,1
761,351,525,1
762,351,186,1
763,351,146,1
764,351,335,1
765,351,228,1
766,351,148,1
767,351,411,1
768,351,123,1
769,351,69,1
770,351,176,1
771,351,482,1
772,351,358,1
773,351,531,1
774,351,268,1
775,351,276,1
776,351,170,1
777,351,161,1
778,351,346,1
779,351,524,1
780,351,368,1
781,351,7,1
782,351,0,1
783,351,363,1
784,351,84,1
785,351,227,1
786,351,210,1
787,351,440,1
788,351,483,1
789,351,237,1
790,351,343,1
791,351,97,1
792,351,442,1
793,351,280,1
794,351,190,1
795,351,490,1
796,351,380,1
797,351,252,1
798,351,82,1
799,351,355,1
800,351,113,1
801,351,398,1
802,351,468,1
803,351,537,1
804,351,144,1
805,351,70,1
806,351,507,1
807,351,30,1
808,351,31,1
809,351,243,1
810,351,138,1
811,351,498,1
812,351,27,1
813,351,57,1
814,351,111,1
815,351,322,1
816,351,1,1
817,351,455,1
818,351,6,1
819,351,503,1
820,351,35,1
821,351,511,1
822,351,293,1
823,351,214,1
824,351,259,1
825,351,534,1
826,351,395,1
827,351,298,1
828,351,75,1
829,351,413,1
830,351,120,1
831,351,151,1
832,351,466,1
833,351,90,1
834,351,339,1
835,351,327,1
836,351,474,1
837,351,180,1
838,351,10,1
839,351,473,1
840,351,364,1
841,351,63,1
842,351,206,1
843,351,262,1
844,351,541,1
845,351,99,1
846,351,200,1
847,351,183,1
848,351,402,1
849,351,315,1
850,351,489,1
851,351,134,1
852,367,219,1
853,367,362,1
854,367,238,1
855,367,26,1
856,367,373,1
857,367,76,1
858,367,255,1
859,367,401,1
860,367,71,1
861,367,330,1
862,367,207,1
863,367,341,1
864,367,253,1
865,367,230,1
866,367,378,1
867,367,195,1
868,367,189,1
869,367,483,1
870,367,68,1
871,367,109,1
872,367,117,1
873,367,84,1
874,367,425,1
875,367,503,1
876,367,434,1
877,367,112,1
878,367,537,1
879,367,86,1
880,367,522,1
881,367,129,1
882,367,134,1
883,367,186,1
884,367,126,1
885,367,240,1
886,367,300,1
887,367,353,1
888,367,357,1
889,367,123,1
890,367,122,1
891,367,234,1
892,367,397,1
893,367,323,1
894,367,497,1
895,367,507,1
896,367,176,1
897,367,409,1
898,367,500,1
899,367,17,1
900,367,239,1
901,367,242,1
902,367,223,1
903,367,246,1
904,367,66,1
905,367,19,1
906,367,275,1
907,367,549,1
908,367,382,1
909,367,198,1
910,367,161,1
911,367,51,1
912,367,154,1
913,367,97,1
914,408,191,1
915,408,290,1
916,408,87,1
917,408,120,1
918,408,496,1
919,408,173,1
920,408,199,1
921,408,454,1
922,408,487,1
923,408,52,1
924,408,256,1
925,408,178,1
926,408,59,1
927,408,137,1
928,408,186,1
929,408,129,1
930,408,373,1
931,408,194,1
932,408,85,1
933,408,502,1
934,408,74,1
935,408,449,1
936,408,280,1
937,408,518,1
938,408,106,1
939,408,332,1
940,408,20,1
941,408,333,1
942,408,293,1
943,408,201,1
944,408,459,1
945,408,67,1
946,408,154,1
947,408,197,1
948,408,357,1
949,408,414,1
950,408,462,1
951,408,427,1
952,408,525,1
953,408,444,1
954,408,515,1
955,408,409,1
956,408,61,1
957,408,38,1
958,408,375,1
959,408,99,1
960,408,541,1
961,408,195,1
962,408,283,1
963,408,122,1
964,408,276,1
965,408,66,1
966,408,184,1
967,408,482,1
968,408,495,1
969,408,221,1
970,408,356,1
971,408,526,1
972,408,307,1
973,408,485,1
974,408,218,1
975,408,189,1
976,408,516,1
977,408,522,1
978,408,143,1
979,408,480,1
980,408,430,1
981,408,348,1
982,408,8,1
983,408,145,1
984,408,336,1
985,408,63,1
986,408,133,1
987,408,538,1
988,408,200,1
989,408,44,1
990,408,214,1
991,408,440,1
992,408,347,1
993,408,327,1
994,408,341,1
995,408,169,1
996,408,448,1
997,408,45,1
998,408,24,1
999,408,71,1
1000,408,474,1
1001,408,146,1
1002,408,130,1
1003,408,227,1
1004,408,432,1
1005,408,469,1
1006,408,390,1
1007,508,224,1
1008,508,497,1
1009,508,376,1
1010,508,169,1
1011,508,367,1
1012,508,219,1
1013,508,147,1
1014,508,47,1
1015,508,182,1
1016,508,174,1
1017,508,405,1
1018,508,327,1
1019,508,79,1
1020,508,363,1
1021,14,311,0
1022,14,289,0
1023,14,50,0
1024,14,271,0
1025,14,338,0
1026,14,36,0
1027,14,548,0
1028,14,450,0
1029,14,101,0
1030,14,306,0
1031,14,552,0
1032,14,54,0
1033,14,358,0
1034,14,141,0
1035,14,22,0
1036,14,33,0
1037,14,403,0
1038,14,294,0
1039,14,172,0
1040,14,555,0
1041,14,425,0
1042,14,140,0
1043,14,378,0
1044,14,296,0
1045,14,493,0
1046,14,335,0
1047,14,399,0
1048,14,190,0
1049,14,307,0
1050,14,497,0
1051,14,461,0
1052,14,20,0
1053,14,1,0
1054,14,322,0
1055,14,436,0
1056,14,231,0
1057,14,236,0
1058,14,62,0
1059,14,176,0
1060,14,405,0
1061,14,152,0
1062,14,188,0
1063,14,242,0
1064,14,291,0
1065,14,361,0
1066,14,355,0
1067,14,551,0
1068,14,96,0
1069,14,321,0
1070,14,249,0
1071,14,38,0
1072,71,403,0
1073,71,271,0
1074,71,260,0
1075,71,371,0
1076,71,369,0
1077,71,482,0
1078,71,479,0
1079,71,434,0
1080,71,518,0
1081,71,42,0
1082,71,370,0
1083,71,385,0
1084,71,315,0
1085,71,519,0
1086,71,272,0
1087,71,346,0
1088,71,358,0
1089,71,124,0
1090,71,9,0
1091,71,80,0
1092,71,252,0
1093,71,445,0
1094,71,141,0
1095,71,540,0
1096,71,511,0
1097,71,297,0
1098,71,514,0
1099,71,75,0
1100,71,296,0
1101,71,474,0
1102,71,411,0
1103,71,231,0
1104,71,351,0
1105,71,131,0
1106,71,427,0
1107,71,36,0
1108,71,232,0
1109,71,59,0
1110,71,192,0
1111,71,144,0
1112,71,254,0
1113,71,128,0
1114,71,143,0
1115,71,38,0
1116,71,489,0
1117,71,377,0
1118,71,193,0
1119,71,98,0
1120,71,16,0
1121,71,165,0
1122,71,361,0
1123,71,175,0
1124,71,121,0
1125,71,244,0
1126,71,43,0
1127,71,435,0
1128,71,57,0
1129,71,22,0
1130,71,50,0
1131,71,64,0
1132,71,553,0
1133,71,166,0
1134,71,319,0
1135,71,387,0
1136,71,127,0
1137,71,350,0
1138,71,245,0
1139,71,224,0
1140,71,379,0
1141,71,194,0
1142,71,160,0
1143,71,429,0
1144,71,539,0
1145,71,233,0
1146,71,273,0
1147,71,433,0
1148,71,432,0
1149,71,329,0
1150,71,444,0
1151,71,290,0
1152,71,322,0
1153,71,437,0
1154,74,318,0
1155,74,507,0
1156,74,197,0
1157,74,337,0
1158,74,44,0
1159,74,159,0
1160,74,289,0
1161,74,83,0
1162,74,535,0
1163,74,170,0
1164,74,263,0
1165,74,63,0
1166,74,81,0
1167,74,125,0
1168,74,350,0
1169,74,294,0
1170,74,527,0
1171,74,497,0
1172,74,464,0
1173,74,444,0
1174,74,237,0
1175,74,7,0
1176,74,354,0
1177,74,281,0
1178,74,515,0
1179,74,241,0
1180,74,416,0
1181,74,152,0
1182,74,406,0
1183,74,390,0
1184,74,203,0
1185,74,425,0
1186,74,20,0
1187,74,325,0
1188,74,344,0
1189,74,391,0
1190,74,458,0
1191,74,483,0
1192,74,550,0
1193,74,42,0
1194,74,266,0
1195,74,334,0
1196,74,35,0
1197,74,161,0
1198,74,447,0
1199,74,246,0
1200,74,111,0
1201,74,387,0
1202,74,22,0
1203,74,242,0
1204,74,84,0
1205,74,552,0
1206,74,446,0
1207,74,282,0
1208,74,169,0
1209,74,104,0
1210,74,199,0
1211,74,476,0
1212,74,537,0
1213,74,93,0
1214,74,267,0
1215,74,340,0
1216,74,149,0
1217,74,196,0
1218,74,48,0
1219,74,466,0
1220,74,186,0
1221,74,316,0
1222,74,394,0
1223,74,303,0
1224,74,310,0
1225,74,475,0
1226,74,306,0
1227,74,559,0
1228,74,73,0
1229,74,202,0
1230,74,1,0
1231,74,47,0
1232,74,536,0
1233,74,61,0
1234,74,323,0
1235,74,498,0
1236,74,470,0
1237,74,508,0
1238,97,106,0
1239,97,292,0
1240,97,18,0
1241,97,124,0
1242,97,316,0
1243,97,170,0
1244,97,72,0
1245,97,394,0
1246,97,4,0
1247,97,100,0
1248,97,378,0
1249,97,294,0
1250,97,334,0
1251,97,112,0
1252,97,313,0
1253,97,177,0
1254,97,224,0
1255,97,548,0
1256,97,258,0
1257,97,388,0
1258,97,254,0
1259,97,164,0
1260,97,141,0
1261,145,559,0
1262,145,104,0
1263,145,48,0
1264,145,467,0
1265,145,313,0
1266,145,5,0
1267,145,80,0
1268,145,232,0
1269,145,296,0
1270,145,113,0
1271,145,545,0
1272,145,4,0
1273,145,64,0
1274,145,244,0
1275,145,273,0
1276,160,506,0
1277,160,100,0
1278,160,6,0
1279,160,181,0
1280,160,113,0
1281,160,120,0
1282,160,158,0
1283,160,542,0
1284,160,445,0
1285,160,87,0
1286,160,7,0
1287,160,402,0
1288,160,306,0
1289,160,432,0
1290,160,57,0
1291,160,188,0
1292,160,83,0
1293,160,2,0
1294,160,447,0
1295,160,431,0
1296,160,104,0
1297,160,486,0
1298,160,305,0
1299,160,153,0
1300,160,17,0
1301,160,250,0
1302,160,335,0
1303,160,183,0
1304,160,59,0
1305,160,218,0
1306,160,64,0
1307,160,118,0
1308,160,74,0
1309,160,171,0
1310,160,548,0
1311,160,527,0
1312,160,222,0
1313,160,446,0
1314,160,157,0
1315,160,39,0
1316,160,499,0
1317,160,409,0
1318,160,345,0
1319,160,357,0
1320,160,381,0
1321,160,150,0
1322,160,418,0
1323,160,77,0
1324,160,14,0
1325,160,454,0
1326,160,230,0
1327,160,45,0
1328,160,159,0
1329,160,221,0
1330,160,323,0
1331,160,307,0
1332,160,94,0
1333,160,373,0
1334,160,325,0
1335,160,435,0
1336,160,62,0
1337,160,246,0
1338,160,249,0
1339,160,233,0
1340,160,371,0
1341,160,316,0
1342,160,503,0
1343,160,400,0
1344,160,501,0
1345,160,517,0
1346,160,553,0
1347,160,260,0
1348,160,365,0
1349,160,248,0
1350,160,342,0
1351,160,327,0
1352,160,470,0
1353,160,378,0
1354,160,490,0
1355,160,366,0
1356,160,141,0
1357,160,37,0
1358,160,223,0
1359,160,23,0
1360,160,111,0
1361,160,485,0
1362,160,541,0
1363,160,101,0
1364,160,559,0
1365,160,448,0
1366,160,322,0
1367,160,519,0
1368,160,105,0
1369,160,110,0
1370,160,289,0
1371,160,227,0
1372,160,282,0
1373,252,53,0
1374,252,347,0
1375,252,540,0
1376,252,481,0
1377,252,226,0
1378,252,292,0
1379,252,108,0
1380,252,261,0
1381,252,96,0
1382,252,453,0
1383,252,500,0
1384,252,119,0
1385,252,74,0
1386,252,82,0
1387,252,399,0
1388,252,278,0
1389,252,197,0
1390,252,530,0
1391,252,485,0
1392,252,480,0
1393,252,194,0
1394,252,115,0
1395,252,537,0
1396,252,116,0
1397,252,228,0
1398,252,140,0
1399,252,388,0
1400,252,551,0
1401,252,310,0
1402,252,504,0
1403,252,208,0
1404,252,544,0
1405,252,344,0
1406,252,283,0
1407,252,461,0
1408,252,88,0
1409,252,343,0
1410,252,394,0
1411,252,287,0
1412,252,221,0
1413,252,70,0
1414,252,185,0
1415,252,112,0
1416,252,135,0
1417,252,371,0
1418,252,502,0
1419,252,294,0
1420,252,448,0
1421,252,146,0
1422,252,93,0
1423,252,407,0
1424,252,28,0
1425,252,57,0
1426,252,333,0
1427,252,524,0
1428,252,247,0
1429,252,105,0
1430,252,488,0
1431,252,120,0
1432,252,5,0
1433,252,92,0
1434,252,296,0
1435,252,145,0
1436,252,559,0
1437,252,22,0
1438,252,314,0
1439,252,102,0
1440,252,527,0
1441,252,45,0
1442,252,349,0
1443,252,377,0
1444,252,412,0
1445,252,436,0
1446,252,179,0
1447,252,87,0
1448,252,12,0
1449,252,211,0
1450,252,423,0
1451,252,473,0
1452,252,4,0
1453,252,531,0
1454,252,282,0
1455,252,16,0
1456,252,375,0
1457,252,271,0
1458,252,262,0
1459,252,98,0
1460,252,486,0
1461,252,174,0
1462,252,358,0
1463,252,516,0
1464,252,52,0
1465,252,342,0
1466,253,69,0
1467,253,110,0
1468,253,338,0
1469,253,352,0
1470,253,245,0
1471,253,118,0
1472,253,28,0
1473,253,529,0
1474,253,249,0
1475,253,4,0
1476,253,88,0
1477,253,547,0
1478,253,407,0
1479,253,358,0
1480,253,232,0
1481,253,498,0
1482,253,451,0
1483,253,210,0
1484,253,403,0
1485,253,163,0
1486,253,416,0
1487,253,329,0
1488,253,366,0
1489,253,159,0
1490,253,410,0
1491,253,345,0
1492,253,264,0
1493,253,557,0
1494,253,551,0
1495,253,359,0
1496,253,109,0
1497,253,276,0
1498,253,272,0
1499,253,212,0
1500,253,121,0
1501,253,58,0
1502,253,306,0
1503,253,56,0
1504,256,366,0
1505,256,41,0
1506,256,4,0
1507,256,482,0
1508,256,317,0
1509,256,28,0
1510,256,338,0
1511,256,348,0
1512,256,31,0
1513,256,476,0
1514,256,244,0
1515,256,98,0
1516,256,352,0
1517,256,5,0
1518,256,148,0
1519,256,374,0
1520,256,403,0
1521,256,485,0
1522,256,303,0
1523,256,144,0
1524,256,308,0
1525,256,443,0
1526,256,215,0
1527,256,527,0
1528,256,405,0
1529,256,445,0
1530,256,530,0
1531,256,546,0
1532,256,29,0
1533,256,270,0
1534,256,271,0
1535,256,72,0
1536,256,333,0
1537,256,110,0
1538,256,264,0
1539,256,390,0
1540,256,155,0
1541,256,124,0
1542,256,104,0
1543,256,48,0
1544,256,202,0
1545,256,33,0
1546,256,423,0
1547,256,329,0
1548,256,386,0
1549,256,136,0
1550,256,21,0
1551,256,233,0
1552,256,377,0
1553,256,128,0
1554,256,127,0
1555,256,430,0
1556,256,498,0
1557,256,289,0
1558,256,125,0
1559,265,441,0
1560,265,137,0
1561,265,16,0
1562,265,168,0
1563,265,364,0
1564,265,211,0
1565,265,322,0
1566,265,513,0
1567,265,282,0
1568,265,139,0
1569,265,436,0
1570,265,273,0
1571,265,59,0
1572,265,62,0
1573,265,332,0
1574,265,235,0
1575,265,26,0
1576,265,183,0
1577,265,259,0
1578,265,482,0
1579,265,74,0
1580,265,148,0
1581,265,464,0
1582,265,355,0
1583,265,175,0
1584,265,374,0
1585,265,233,0
1586,265,556,0
1587,265,309,0
1588,265,540,0
1589,265,421,0
1590,265,7,0
1591,265,495,0
1592,265,337,0
1593,265,366,0
1594,265,543,0
1595,265,249,0
1596,265,494,0
1597,265,48,0
1598,265,64,0
1599,265,160,0
1600,265,197,0
1601,265,317,0
1602,265,242,0
1603,265,192,0
1604,265,430,0
1605,265,128,0
1606,265,411,0
1607,265,191,0
1608,265,14,0
1609,265,80,0
1610,265,330,0
1611,265,49,0
1612,265,126,0
1613,265,101,0
1614,265,285,0
1615,265,100,0
1616,265,231,0
1617,265,87,0
1618,265,151,0
1619,265,234,0
1620,265,456,0
1621,265,470,0
1622,265,20,0
1623,265,279,0
1624,265,178,0
1625,265,17,0
1626,265,145,0
1627,265,177,0
1628,265,280,0
1629,265,369,0
1630,265,406,0
1631,265,208,0
1632,265,552,0
1633,265,442,0
1634,265,266,0
1635,265,311,0
1636,265,420,0
1637,265,432,0
1638,265,422,0
1639,265,371,0
1640,265,433,0
1641,265,147,0
1642,265,450,0
1643,265,76,0
1644,265,281,0
1645,265,425,0
1646,265,314,0
1647,265,551,0
1648,265,92,0
1649,265,446,0
1650,265,94,0
1651,265,107,0
1652,265,206,0
1653,265,416,0
1654,265,56,0
1655,286,170,0
1656,286,167,0
1657,286,300,0
1658,286,152,0
1659,286,321,0
1660,286,439,0
1661,286,13,0
1662,286,398,0
1663,286,174,0
