,TF,Target,Label
129,145,386,1
130,145,128,1
131,145,67,1
132,145,182,1
133,145,508,1
134,145,36,1
135,145,513,1
136,145,337,1
137,145,255,1
138,145,139,1
139,145,166,1
140,145,259,1
141,145,265,1
142,145,144,1
143,145,285,1
144,145,370,1
145,145,529,1
146,145,476,1
147,145,71,1
148,145,299,1
149,145,211,1
150,145,109,1
151,145,268,1
152,145,129,1
153,145,295,1
154,145,332,1
155,145,364,1
156,145,1,1
157,145,514,1
158,145,501,1
159,145,217,1
160,145,245,1
161,145,180,1
162,145,413,1
163,145,343,1
164,145,453,1
165,145,298,1
166,145,102,1
167,145,406,1
168,145,555,1
169,145,183,1
170,160,52,1
171,160,106,1
172,160,140,1
173,160,293,1
174,160,346,1
175,160,151,1
176,160,531,1
177,160,107,1
178,160,483,1
179,160,280,1
180,160,261,1
181,160,199,1
182,160,161,1
183,160,231,1
184,252,215,1
185,252,408,1
186,252,376,1
187,252,26,1
188,252,41,1
189,252,276,1
190,252,15,1
191,252,429,1
192,252,357,1
193,252,415,1
194,252,468,1
195,252,446,1
196,252,379,1
197,252,288,1
198,252,281,1
199,252,513,1
200,253,173,1
201,253,171,1
202,253,450,1
203,253,475,1
204,253,373,1
205,253,327,1
206,253,389,1
207,253,537,1
208,253,149,1
209,253,379,1
210,253,216,1
211,253,343,1
212,253,462,1
213,253,143,1
214,253,83,1
215,253,302,1
216,253,541,1
217,253,267,1
218,253,487,1
219,253,255,1
220,253,440,1
221,253,220,1
222,253,435,1
223,253,348,1
224,253,260,1
225,253,240,1
226,253,259,1
227,253,19,1
228,253,430,1
229,253,290,1
230,253,137,1
231,253,525,1
232,253,381,1
233,253,397,1
234,253,420,1
235,253,298,1
236,253,555,1
237,253,166,1
238,253,526,1
239,253,453,1
240,256,414,1
241,256,22,1
242,256,400,1
243,256,140,1
244,256,407,1
245,256,235,1
246,256,426,1
247,256,535,1
248,256,508,1
249,256,442,1
250,256,541,1
251,256,340,1
252,256,84,1
253,256,15,1
254,256,274,1
255,256,2,1
256,256,192,1
257,256,203,1
258,256,261,1
259,256,268,1
260,256,534,1
261,256,495,1
262,256,9,1
263,256,356,1
264,256,297,1
265,256,20,1
266,256,279,1
267,256,163,1
268,256,6,1
269,256,131,1
270,256,146,1
271,256,174,1
272,265,222,1
273,265,84,1
274,265,344,1
275,265,414,1
276,265,135,1
277,265,360,1
278,265,538,1
279,265,239,1
280,265,240,1
281,265,195,1
282,265,251,1
283,265,91,1
284,265,508,1
285,265,261,1
286,337,198,1
287,337,253,1
288,337,522,1
289,337,375,1
290,337,128,1
291,337,475,1
292,337,505,1
293,337,160,1
294,337,559,1
295,337,157,1
296,337,374,1
297,337,219,1
298,337,174,1
299,337,55,1
300,337,265,1
301,337,290,1
302,337,341,1
303,337,75,1
304,337,328,1
305,337,208,1
306,337,369,1
307,337,336,1
308,337,321,1
309,337,543,1
310,337,165,1
311,337,391,1
312,337,416,1
313,337,196,1
314,337,380,1
315,337,84,1
316,337,302,1
317,337,520,1
318,337,301,1
319,337,334,1
320,337,532,1
321,337,251,1
322,337,146,1
323,337,516,1
324,337,179,1
325,337,495,1
326,337,76,1
327,351,367,1
328,351,273,1
329,351,167,1
330,351,178,1
331,351,295,1
332,351,555,1
333,351,401,1
334,351,33,1
335,351,225,1
336,351,96,1
337,351,5,1
338,351,396,1
339,351,16,1
340,351,387,1
341,351,383,1
342,351,34,1
343,351,444,1
344,351,397,1
345,351,433,1
346,351,42,1
347,351,432,1
348,351,95,1
349,351,353,1
350,351,389,1
351,351,102,1
352,351,15,1
353,351,92,1
354,351,71,1
355,351,423,1
356,351,352,1
357,351,248,1
358,351,539,1
359,351,76,1
360,351,437,1
361,351,281,1
362,351,329,1
363,351,85,1
364,351,179,1
365,351,356,1
366,367,52,1
367,367,221,1
368,367,495,1
369,367,147,1
370,367,47,1
371,367,396,1
372,367,236,1
373,367,513,1
374,367,548,1
375,367,420,1
376,367,340,1
377,367,322,1
378,367,216,1
379,367,402,1
380,367,93,1
381,367,538,1
382,367,348,1
383,367,509,1
384,367,215,1
385,367,279,1
386,367,556,1
387,367,140,1
388,367,479,1
389,367,206,1
390,367,248,1
391,367,435,1
392,367,372,1
393,408,238,1
394,408,472,1
395,408,379,1
396,408,395,1
397,408,7,1
398,408,33,1
399,408,226,1
400,408,207,1
401,408,65,1
402,408,26,1
403,408,92,1
404,408,181,1
405,408,147,1
406,408,328,1
407,408,21,1
408,408,297,1
409,408,344,1
410,408,132,1
411,408,443,1
412,408,142,1
413,408,384,1
414,408,411,1
415,408,53,1
416,408,483,1
417,408,94,1
418,408,456,1
419,408,501,1
420,408,428,1
421,408,401,1
422,408,275,1
423,408,416,1
424,408,387,1
425,408,363,1
426,408,337,1
427,408,305,1
428,408,274,1
429,408,0,1
430,408,543,1
431,408,121,1
432,408,204,1
433,508,197,1
434,508,328,1
435,508,537,1
436,508,400,1
437,508,217,1
438,14,19,0
439,14,426,0
440,14,314,0
441,14,481,0
442,14,547,0
443,14,94,0
444,14,215,0
445,14,316,0
446,14,150,0
447,14,413,0
448,14,520,0
449,14,446,0
450,14,92,0
451,14,430,0
452,14,514,0
453,14,416,0
454,14,474,0
455,14,118,0
456,14,467,0
457,14,208,0
458,14,308,0
459,14,273,0
460,71,142,0
461,71,147,0
462,71,269,0
463,71,342,0
464,71,268,0
465,71,451,0
466,71,28,0
467,71,303,0
468,71,506,0
469,71,327,0
470,71,337,0
471,71,190,0
472,71,368,0
473,71,413,0
474,71,481,0
475,71,304,0
476,71,374,0
477,71,99,0
478,71,5,0
479,71,181,0
480,71,35,0
481,71,90,0
482,71,292,0
483,71,129,0
484,71,334,0
485,71,126,0
486,71,136,0
487,71,119,0
488,71,116,0
489,71,107,0
490,71,82,0
491,71,270,0
492,71,515,0
493,71,536,0
494,71,78,0
495,74,138,0
496,74,137,0
497,74,524,0
498,74,336,0
499,74,39,0
500,74,8,0
501,74,12,0
502,74,134,0
503,74,362,0
504,74,317,0
505,74,453,0
506,74,491,0
507,74,342,0
508,74,480,0
509,74,424,0
510,74,402,0
511,74,441,0
512,74,155,0
513,74,357,0
514,74,520,0
515,74,157,0
516,74,506,0
517,74,228,0
518,74,332,0
519,74,307,0
520,74,217,0
521,74,206,0
522,74,244,0
523,74,58,0
524,74,99,0
525,74,521,0
526,74,118,0
527,74,245,0
528,74,374,0
529,74,427,0
530,74,479,0
531,97,266,0
532,97,28,0
533,97,220,0
534,97,171,0
535,97,303,0
536,97,63,0
537,97,98,0
538,97,359,0
539,97,64,0
540,97,139,0
541,145,58,0
542,145,72,0
543,145,103,0
544,145,282,0
545,145,98,0
546,145,28,0
547,160,201,0
548,160,85,0
549,160,375,0
550,160,443,0
551,160,370,0
552,160,474,0
553,160,547,0
554,160,301,0
555,160,205,0
556,160,428,0
557,160,389,0
558,160,238,0
559,160,18,0
560,160,226,0
561,160,544,0
562,160,415,0
563,160,224,0
564,160,425,0
565,160,33,0
566,160,319,0
567,160,512,0
568,160,129,0
569,160,489,0
570,160,134,0
571,160,102,0
572,160,494,0
573,160,478,0
574,160,207,0
575,160,126,0
576,160,372,0
577,160,89,0
578,160,281,0
579,160,308,0
580,160,12,0
581,160,121,0
582,160,401,0
583,160,80,0
584,160,43,0
585,160,27,0
586,160,25,0
587,160,34,0
588,252,449,0
589,252,328,0
590,252,536,0
591,252,11,0
592,252,187,0
593,252,372,0
594,252,400,0
595,252,427,0
596,252,263,0
597,252,244,0
598,252,308,0
599,252,338,0
600,252,336,0
601,252,200,0
602,252,118,0
603,252,277,0
604,252,393,0
605,252,490,0
606,252,543,0
607,252,444,0
608,252,553,0
609,252,181,0
610,252,39,0
611,252,352,0
612,252,316,0
613,252,168,0
614,252,156,0
615,252,126,0
616,252,501,0
617,252,469,0
618,252,14,0
619,252,264,0
620,252,442,0
621,252,129,0
622,252,212,0
623,252,18,0
624,252,43,0
625,252,315,0
626,252,155,0
627,252,55,0
628,252,78,0
629,253,152,0
630,253,46,0
631,253,436,0
632,253,1,0
633,253,316,0
634,253,112,0
635,253,23,0
636,253,371,0
637,253,286,0
638,253,228,0
639,253,545,0
640,253,368,0
641,253,116,0
642,253,188,0
643,253,394,0
644,253,244,0
645,256,64,0
646,256,306,0
647,256,522,0
648,256,37,0
649,256,112,0
650,256,141,0
651,256,265,0
652,256,544,0
653,256,428,0
654,256,389,0
655,256,381,0
656,256,190,0
657,256,258,0
658,256,503,0
659,256,186,0
660,256,506,0
661,256,358,0
662,256,109,0
663,256,25,0
664,256,349,0
665,256,312,0
666,256,120,0
667,256,311,0
668,256,129,0
669,265,81,0
670,265,328,0
671,265,286,0
672,265,130,0
673,265,497,0
674,265,305,0
675,265,448,0
676,265,491,0
677,265,468,0
678,265,323,0
679,265,537,0
680,265,115,0
681,265,394,0
682,265,431,0
683,265,365,0
684,265,226,0
685,265,72,0
686,265,512,0
687,265,493,0
688,265,461,0
689,265,383,0
690,265,144,0
691,265,136,0
692,265,367,0
693,265,116,0
694,265,325,0
695,265,359,0
696,265,141,0
697,265,220,0
698,265,408,0
699,265,370,0
700,265,28,0
701,265,454,0
702,265,52,0
703,265,253,0
704,265,329,0
705,265,354,0
706,265,96,0
707,265,104,0
708,265,336,0
709,265,391,0
710,286,12,0
711,286,526,0
712,286,406,0
713,286,108,0
714,286,219,0
715,286,312,0
716,286,356,0
717,286,143,0
718,286,2,0
719,286,324,0
720,286,178,0
721,286,111,0
722,286,340,0
723,286,138,0
724,286,134,0
725,286,464,0
726,286,150,0
727,286,503,0
728,286,132,0
729,286,102,0
730,286,96,0
731,286,185,0
732,286,507,0
733,286,528,0
734,286,395,0
735,286,214,0
736,286,427,0
737,286,484,0
738,286,374,0
739,286,426,0
740,286,489,0
741,286,313,0
742,286,210,0
743,286,279,0
744,286,20,0
745,286,371,0
746,286,126,0
747,286,474,0
748,286,165,0
749,286,245,0
750,286,343,0
751,286,153,0
752,286,248,0
753,286,252,0
754,286,115,0
755,286,553,0
756,286,85,0
757,286,50,0
758,286,64,0
759,286,552,0
760,286,390,0
761,286,105,0
762,286,326,0
763,286,514,0
764,286,140,0
765,286,460,0
766,337,171,0
767,337,203,0
768,337,484,0
769,337,547,0
770,337,158,0
771,337,551,0
772,337,458,0
773,337,545,0
774,337,419,0
775,337,237,0
776,337,370,0
777,337,263,0
778,337,54,0
779,337,557,0
780,337,132,0
781,351,43,0
782,351,64,0
783,351,527,0
784,351,130,0
785,351,422,0
786,351,103,0
787,351,415,0
788,351,325,0
789,351,314,0
790,351,160,0
791,351,18,0
792,351,159,0
793,351,191,0
794,351,289,0
795,351,157,0
796,351,72,0
797,367,430,0
798,367,493,0
799,367,60,0
800,367,285,0
801,367,358,0
802,367,55,0
803,367,222,0
804,367,294,0
805,367,447,0
806,367,374,0
807,367,1,0
808,367,252,0
809,367,557,0
810,367,554,0
811,367,141,0
812,367,213,0
813,367,110,0
814,367,309,0
815,367,539,0
816,367,429,0
817,367,422,0
818,367,72,0
819,367,383,0
820,367,473,0
821,367,75,0
822,367,64,0
823,367,389,0
824,367,113,0
825,367,388,0
826,367,467,0
827,408,557,0
828,408,301,0
829,408,393,0
830,408,212,0
831,408,175,0
832,408,100,0
833,408,141,0
834,408,17,0
835,408,237,0
836,408,389,0
837,408,62,0
838,408,164,0
839,408,110,0
840,408,484,0
841,408,188,0
842,508,557,0
843,508,162,0
844,508,56,0
845,508,266,0
846,508,229,0
847,508,248,0
848,508,391,0
849,508,549,0
850,508,533,0
851,508,330,0
852,508,534,0
853,508,463,0
854,508,54,0
855,508,211,0
856,508,310,0
857,508,154,0
858,508,129,0
859,508,188,0
860,508,439,0
861,508,546,0
862,508,350,0
863,508,120,0
864,508,547,0
865,508,351,0
866,508,486,0
867,508,442,0
868,508,544,0
869,508,247,0
870,508,460,0
871,508,136,0
872,508,168,0
873,508,493,0
874,508,282,0
875,508,11,0
876,508,46,0
877,508,552,0
878,508,4,0
879,508,40,0
880,508,277,0
881,508,436,0
882,508,368,0
883,508,96,0
884,508,36,0
885,508,300,0
886,508,503,0
887,508,548,0
888,508,28,0
889,508,305,0
890,508,390,0
891,508,299,0
