,TF,Target,Label
139,110,862,1
140,110,87,1
141,110,908,1
142,110,160,1
143,110,604,1
144,110,580,1
145,110,651,1
146,110,673,1
147,110,440,1
148,110,73,1
149,110,535,1
150,110,258,1
151,110,585,1
152,110,237,1
153,110,217,1
154,110,9,1
155,110,888,1
156,110,200,1
157,110,283,1
158,110,426,1
159,110,723,1
160,110,154,1
161,110,622,1
162,110,408,1
163,110,660,1
164,110,759,1
165,110,525,1
166,110,815,1
167,110,417,1
168,110,238,1
169,175,190,1
170,175,436,1
171,175,808,1
172,175,689,1
173,175,559,1
174,175,661,1
175,175,276,1
176,175,424,1
177,175,79,1
178,175,302,1
179,175,235,1
180,175,464,1
181,175,509,1
182,175,805,1
183,175,578,1
184,175,660,1
185,175,76,1
186,175,806,1
187,175,694,1
188,175,59,1
189,175,333,1
190,175,104,1
191,175,288,1
192,175,761,1
193,175,349,1
194,175,624,1
195,175,188,1
196,175,610,1
197,175,275,1
198,175,282,1
199,175,130,1
200,175,538,1
201,175,809,1
202,175,443,1
203,175,202,1
204,175,799,1
205,175,639,1
206,175,560,1
207,175,860,1
208,175,136,1
209,175,547,1
210,187,658,1
211,259,231,1
212,259,184,1
213,259,901,1
214,259,256,1
215,297,151,1
216,305,496,1
217,305,579,1
218,355,744,1
219,355,231,1
220,355,248,1
221,355,346,1
222,355,61,1
223,355,586,1
224,355,852,1
225,355,467,1
226,399,575,1
227,399,177,1
228,399,666,1
229,399,836,1
230,399,323,1
231,399,804,1
232,399,656,1
233,399,647,1
234,399,687,1
235,399,104,1
236,399,903,1
237,399,589,1
238,399,211,1
239,399,579,1
240,399,237,1
241,399,411,1
242,399,856,1
243,399,329,1
244,399,448,1
245,399,210,1
246,399,726,1
247,399,79,1
248,399,322,1
249,399,753,1
250,399,772,1
251,399,736,1
252,399,380,1
253,399,655,1
254,399,110,1
255,399,743,1
256,407,62,1
257,407,747,1
258,407,604,1
259,407,174,1
260,407,614,1
261,407,743,1
262,407,68,1
263,407,217,1
264,407,805,1
265,407,240,1
266,443,602,1
267,443,574,1
268,443,624,1
269,443,423,1
270,443,858,1
271,443,40,1
272,443,73,1
273,443,864,1
274,443,86,1
275,443,413,1
276,443,446,1
277,443,204,1
278,443,320,1
279,443,327,1
280,443,43,1
281,443,65,1
282,443,509,1
283,443,64,1
284,443,742,1
285,443,732,1
286,443,736,1
287,443,730,1
288,443,224,1
289,443,426,1
290,443,424,1
291,443,269,1
292,454,417,1
293,454,67,1
294,454,887,1
295,454,706,1
296,454,130,1
297,454,656,1
298,454,622,1
299,454,101,1
300,454,795,1
301,454,388,1
302,454,450,1
303,454,629,1
304,454,694,1
305,454,834,1
306,454,744,1
307,454,902,1
308,515,385,1
309,515,387,1
310,516,519,1
311,516,346,1
312,516,831,1
313,516,766,1
314,516,406,1
315,532,499,1
316,532,126,1
317,532,190,1
318,532,908,1
319,532,631,1
320,532,905,1
321,532,309,1
322,532,472,1
323,558,485,1
324,558,298,1
325,558,431,1
326,558,141,1
327,558,366,1
328,558,854,1
329,558,840,1
330,558,456,1
331,558,806,1
332,558,223,1
333,558,647,1
334,558,41,1
335,558,553,1
336,558,468,1
337,558,522,1
338,558,476,1
339,558,390,1
340,558,253,1
341,558,502,1
342,558,499,1
343,558,838,1
344,558,874,1
345,558,52,1
346,558,743,1
347,558,772,1
348,558,280,1
349,558,190,1
350,558,624,1
351,558,167,1
352,558,276,1
353,618,461,1
354,618,679,1
355,618,372,1
356,618,895,1
357,618,872,1
358,618,857,1
359,624,212,1
360,624,446,1
361,624,120,1
362,654,644,1
363,654,843,1
364,654,716,1
365,654,404,1
366,740,312,1
367,740,654,1
368,740,823,1
369,740,450,1
370,740,355,1
371,740,136,1
372,740,99,1
373,740,233,1
374,740,280,1
375,740,500,1
376,740,375,1
377,740,640,1
378,740,431,1
379,740,190,1
380,740,462,1
381,740,888,1
382,740,371,1
383,740,159,1
384,740,516,1
385,740,183,1
386,740,447,1
387,740,101,1
388,740,631,1
389,740,86,1
390,740,667,1
391,740,661,1
392,740,696,1
393,793,21,1
394,793,566,1
395,793,220,1
396,793,247,1
397,793,386,1
398,793,778,1
399,793,873,1
400,793,588,1
401,793,270,1
402,793,382,1
403,793,833,1
404,793,470,1
405,805,629,1
406,873,578,1
407,873,355,1
408,873,568,1
409,895,210,1
410,895,238,1
411,895,558,1
412,895,151,1
413,895,83,1
414,895,70,1
415,895,138,1
416,895,433,1
417,900,292,1
418,900,121,1
419,900,495,1
420,900,608,1
421,900,525,1
422,908,94,1
423,908,461,1
424,908,204,1
425,908,497,1
426,908,446,1
427,908,267,1
428,908,901,1
429,908,81,1
430,908,887,1
431,908,429,1
432,908,384,1
433,908,415,1
434,908,206,1
435,908,102,1
436,908,340,1
437,908,110,1
438,908,397,1
439,908,767,1
440,908,804,1
441,908,223,1
442,908,430,1
443,908,460,1
444,908,571,1
445,908,319,1
446,908,192,1
447,908,500,1
448,908,73,1
449,908,12,1
450,908,839,1
451,908,211,1
452,908,516,1
453,908,840,1
454,43,674,0
455,43,242,0
456,43,813,0
457,43,309,0
458,43,623,0
459,43,187,0
460,43,158,0
461,43,254,0
462,43,792,0
463,43,176,0
464,43,855,0
465,43,615,0
466,43,129,0
467,43,688,0
468,43,137,0
469,43,161,0
470,43,847,0
471,43,642,0
472,49,904,0
473,49,577,0
474,49,362,0
475,49,265,0
476,49,178,0
477,49,131,0
478,49,294,0
479,49,172,0
480,49,796,0
481,49,457,0
482,49,649,0
483,49,315,0
484,49,486,0
485,49,230,0
486,49,305,0
487,49,109,0
488,49,273,0
489,49,620,0
490,49,1,0
491,49,609,0
492,49,238,0
493,49,509,0
494,49,584,0
495,49,798,0
496,49,27,0
497,49,239,0
498,49,323,0
499,49,106,0
500,49,770,0
501,49,561,0
502,49,849,0
503,49,489,0
504,49,133,0
505,49,382,0
506,49,658,0
507,49,184,0
508,49,812,0
509,49,623,0
510,49,552,0
511,49,887,0
512,49,544,0
513,49,845,0
514,49,534,0
515,49,846,0
516,49,217,0
517,49,468,0
518,49,374,0
519,49,313,0
520,49,529,0
521,49,743,0
522,49,581,0
523,49,786,0
524,49,761,0
525,49,696,0
526,49,25,0
527,49,624,0
528,49,137,0
529,49,367,0
530,49,600,0
531,49,331,0
532,49,746,0
533,49,140,0
534,49,61,0
535,49,170,0
536,49,261,0
537,49,41,0
538,49,343,0
539,49,862,0
540,49,385,0
541,49,784,0
542,49,865,0
543,49,243,0
544,49,62,0
545,49,659,0
546,49,881,0
547,49,511,0
548,49,606,0
549,49,474,0
550,49,740,0
551,49,891,0
552,49,24,0
553,49,347,0
554,49,437,0
555,49,256,0
556,49,119,0
557,49,589,0
558,49,699,0
559,49,645,0
560,56,696,0
561,56,818,0
562,56,829,0
563,56,616,0
564,56,104,0
565,56,897,0
566,56,67,0
567,56,414,0
568,56,327,0
569,56,103,0
570,56,139,0
571,56,695,0
572,56,30,0
573,56,112,0
574,56,376,0
575,56,678,0
576,56,354,0
577,56,224,0
578,56,830,0
579,56,657,0
580,56,396,0
581,56,148,0
582,56,430,0
583,56,437,0
584,56,798,0
585,56,735,0
586,56,161,0
587,56,553,0
588,56,5,0
589,56,738,0
590,56,591,0
591,56,137,0
592,56,706,0
593,56,334,0
594,56,487,0
595,56,642,0
596,56,673,0
597,56,333,0
598,56,276,0
599,56,807,0
600,56,423,0
601,56,733,0
602,56,202,0
603,56,306,0
604,56,27,0
605,56,47,0
606,56,198,0
607,56,827,0
608,56,241,0
609,56,662,0
610,56,403,0
611,56,852,0
612,56,177,0
613,56,627,0
614,56,821,0
615,56,643,0
616,56,1,0
617,56,348,0
618,56,314,0
619,56,11,0
620,56,561,0
621,56,17,0
622,56,816,0
623,56,122,0
624,56,356,0
625,56,50,0
626,62,214,0
627,62,420,0
628,62,457,0
629,62,372,0
630,62,265,0
631,62,898,0
632,62,828,0
633,62,321,0
634,62,373,0
635,62,550,0
636,62,278,0
637,62,775,0
638,62,861,0
639,62,810,0
640,62,545,0
641,62,80,0
642,62,676,0
643,62,882,0
644,62,378,0
645,62,362,0
646,62,222,0
647,62,721,0
648,62,552,0
649,62,363,0
650,62,434,0
651,62,255,0
652,62,476,0
653,62,577,0
654,62,227,0
655,62,17,0
656,62,846,0
657,62,300,0
658,62,178,0
659,62,425,0
660,62,705,0
661,62,123,0
662,62,3,0
663,62,678,0
664,62,141,0
665,62,113,0
666,62,854,0
667,62,39,0
668,62,850,0
669,62,304,0
670,62,202,0
671,62,825,0
672,62,308,0
673,62,554,0
674,62,709,0
675,62,698,0
676,62,801,0
677,62,777,0
678,62,726,0
679,62,688,0
680,62,670,0
681,62,512,0
682,110,363,0
683,110,118,0
684,110,513,0
685,110,366,0
686,110,538,0
687,110,403,0
688,110,44,0
689,110,333,0
690,110,191,0
691,110,72,0
692,110,458,0
693,110,81,0
694,110,615,0
695,110,901,0
696,110,518,0
697,110,254,0
698,110,482,0
699,110,198,0
700,110,713,0
701,110,260,0
702,110,883,0
703,110,698,0
704,110,697,0
705,110,189,0
706,110,392,0
707,110,756,0
708,110,805,0
709,110,291,0
710,110,898,0
711,110,23,0
712,110,268,0
713,110,856,0
714,110,524,0
715,110,475,0
716,110,799,0
717,110,515,0
718,110,69,0
719,110,716,0
720,110,179,0
721,110,617,0
722,110,136,0
723,110,834,0
724,110,335,0
725,110,623,0
726,110,16,0
727,110,683,0
728,110,761,0
729,110,748,0
730,110,123,0
731,110,734,0
732,110,8,0
733,110,218,0
734,110,866,0
735,110,688,0
736,110,214,0
737,110,893,0
738,110,659,0
739,175,800,0
740,175,517,0
741,175,148,0
742,175,150,0
743,175,616,0
744,175,643,0
745,175,728,0
746,175,14,0
747,175,247,0
748,175,452,0
749,175,458,0
750,175,103,0
751,175,853,0
752,175,485,0
753,175,469,0
754,175,884,0
755,175,687,0
756,175,240,0
757,175,331,0
758,175,828,0
759,175,562,0
760,175,690,0
761,175,704,0
762,175,45,0
763,175,515,0
764,175,261,0
765,175,116,0
766,175,153,0
767,175,717,0
768,175,524,0
769,175,181,0
770,175,92,0
771,175,488,0
772,175,4,0
773,175,326,0
774,175,15,0
775,175,907,0
776,175,39,0
777,175,570,0
778,175,676,0
779,175,475,0
780,175,709,0
781,175,594,0
782,175,394,0
783,175,467,0
784,175,601,0
785,175,26,0
786,175,321,0
787,175,67,0
788,175,149,0
789,187,759,0
790,187,689,0
791,187,74,0
792,187,781,0
793,187,49,0
794,187,48,0
795,187,530,0
796,187,91,0
797,187,489,0
798,187,472,0
799,187,264,0
800,187,852,0
801,187,512,0
802,187,884,0
803,187,818,0
804,187,682,0
805,187,299,0
806,187,533,0
807,187,413,0
808,187,223,0
809,187,117,0
810,187,774,0
811,187,395,0
812,187,4,0
813,187,565,0
814,187,253,0
815,187,149,0
816,187,502,0
817,187,274,0
818,187,458,0
819,187,751,0
820,187,208,0
821,187,831,0
822,187,95,0
823,187,345,0
824,187,757,0
825,187,723,0
826,187,41,0
827,187,681,0
828,187,394,0
829,187,112,0
830,187,47,0
831,187,245,0
832,187,16,0
833,187,754,0
834,187,146,0
835,187,750,0
836,187,105,0
837,187,525,0
838,187,647,0
839,187,328,0
840,187,867,0
841,187,531,0
842,187,727,0
843,187,263,0
844,187,415,0
845,187,517,0
846,187,76,0
847,187,839,0
848,187,140,0
849,187,360,0
850,187,571,0
851,187,203,0
852,187,14,0
853,187,235,0
854,187,233,0
855,187,34,0
856,187,796,0
857,187,880,0
858,187,172,0
859,187,178,0
860,187,336,0
861,187,471,0
862,187,130,0
863,187,514,0
864,187,746,0
865,187,587,0
866,187,878,0
867,187,367,0
868,187,846,0
869,187,876,0
870,187,728,0
871,187,894,0
872,187,890,0
873,187,374,0
874,187,800,0
875,187,826,0
876,187,53,0
877,187,896,0
878,187,718,0
879,190,257,0
880,190,296,0
881,190,865,0
882,190,677,0
883,190,17,0
884,190,511,0
885,190,101,0
886,190,775,0
887,190,1,0
888,190,354,0
889,190,411,0
890,190,844,0
891,190,160,0
892,190,154,0
893,190,647,0
894,190,837,0
895,190,231,0
896,190,426,0
897,190,716,0
898,190,571,0
899,190,246,0
900,190,146,0
901,190,205,0
902,190,648,0
903,190,203,0
904,190,864,0
905,190,67,0
906,190,850,0
907,190,696,0
908,190,496,0
909,190,369,0
910,190,214,0
911,190,477,0
912,190,568,0
913,190,397,0
914,190,860,0
915,190,83,0
916,190,878,0
917,190,255,0
918,190,318,0
919,190,335,0
920,190,120,0
921,190,350,0
922,190,591,0
923,190,93,0
924,190,548,0
925,190,542,0
926,190,280,0
927,190,530,0
928,190,704,0
929,190,808,0
930,190,119,0
931,190,782,0
932,190,277,0
933,190,147,0
934,190,13,0
935,190,851,0
936,190,540,0
937,190,402,0
938,190,871,0
939,190,373,0
940,190,676,0
941,190,868,0
942,190,240,0
943,190,133,0
944,190,272,0
945,190,853,0
946,190,793,0
947,190,566,0
948,190,557,0
949,190,284,0
950,190,856,0
951,190,707,0
952,190,97,0
953,190,536,0
954,190,449,0
955,190,755,0
956,190,848,0
957,190,640,0
958,190,461,0
959,190,880,0
960,190,384,0
961,190,713,0
962,190,554,0
963,190,538,0
964,190,239,0
965,190,776,0
966,190,204,0
967,190,532,0
968,190,674,0
969,190,416,0
970,259,53,0
971,259,905,0
972,259,685,0
973,259,81,0
974,259,354,0
975,259,254,0
976,259,573,0
977,259,837,0
978,259,524,0
979,259,574,0
980,259,676,0
981,259,245,0
982,259,118,0
983,259,656,0
984,259,129,0
985,259,874,0
986,259,716,0
987,259,639,0
988,259,487,0
989,259,710,0
990,259,302,0
991,259,843,0
992,259,641,0
993,259,788,0
994,259,415,0
995,259,549,0
996,259,635,0
997,259,275,0
998,259,587,0
999,259,846,0
1000,259,82,0
1001,259,482,0
1002,259,392,0
1003,259,107,0
1004,259,875,0
1005,259,289,0
1006,259,664,0
1007,259,858,0
1008,259,20,0
1009,259,730,0
1010,259,95,0
1011,259,617,0
1012,259,142,0
1013,259,457,0
1014,259,438,0
1015,259,570,0
1016,259,476,0
1017,259,548,0
1018,259,407,0
1019,259,306,0
1020,259,373,0
1021,259,382,0
1022,259,398,0
1023,259,197,0
1024,259,678,0
1025,259,606,0
1026,259,798,0
1027,259,84,0
1028,259,203,0
1029,259,280,0
1030,259,444,0
1031,259,784,0
1032,259,752,0
1033,259,620,0
1034,259,761,0
1035,259,711,0
1036,259,425,0
1037,259,501,0
1038,259,21,0
1039,259,209,0
1040,259,437,0
1041,259,551,0
1042,259,450,0
1043,259,367,0
1044,259,352,0
1045,259,483,0
1046,259,626,0
1047,259,722,0
1048,259,801,0
1049,259,679,0
1050,259,616,0
1051,259,789,0
1052,259,838,0
1053,259,316,0
1054,259,572,0
1055,259,15,0
1056,259,739,0
1057,297,360,0
1058,297,287,0
1059,297,219,0
1060,297,769,0
1061,297,247,0
1062,297,897,0
1063,297,240,0
1064,297,264,0
1065,297,81,0
1066,297,663,0
1067,297,182,0
1068,297,886,0
1069,297,148,0
1070,297,713,0
1071,297,569,0
1072,297,399,0
1073,297,449,0
1074,297,473,0
1075,297,466,0
1076,297,835,0
1077,297,535,0
1078,297,482,0
1079,297,124,0
1080,297,813,0
1081,297,490,0
1082,297,444,0
1083,297,386,0
1084,297,477,0
1085,297,60,0
1086,297,536,0
1087,297,642,0
1088,297,335,0
1089,297,619,0
1090,297,2,0
1091,297,250,0
1092,297,554,0
1093,297,809,0
1094,297,134,0
1095,297,881,0
1096,297,49,0
1097,297,82,0
1098,297,111,0
1099,297,41,0
1100,297,491,0
1101,297,370,0
1102,297,465,0
1103,297,355,0
1104,297,188,0
1105,297,503,0
1106,297,95,0
1107,297,434,0
1108,297,712,0
1109,297,349,0
1110,297,68,0
1111,297,574,0
1112,297,454,0
1113,297,272,0
1114,297,294,0
1115,297,357,0
1116,297,674,0
1117,297,258,0
1118,297,4,0
1119,297,815,0
1120,297,421,0
1121,297,397,0
1122,297,814,0
1123,297,700,0
1124,297,655,0
1125,297,864,0
1126,297,333,0
1127,297,214,0
1128,297,361,0
1129,297,143,0
1130,297,718,0
1131,297,900,0
1132,297,36,0
1133,297,690,0
1134,297,875,0
1135,297,784,0
1136,297,209,0
1137,297,562,0
1138,297,544,0
1139,297,591,0
1140,297,25,0
1141,297,599,0
1142,297,842,0
1143,297,318,0
1144,297,178,0
1145,297,227,0
1146,297,20,0
1147,305,706,0
1148,305,548,0
1149,305,897,0
1150,305,446,0
1151,305,487,0
1152,305,67,0
1153,305,482,0
1154,305,617,0
1155,305,180,0
1156,305,81,0
1157,305,670,0
1158,305,42,0
1159,305,901,0
1160,305,780,0
1161,305,108,0
1162,305,166,0
1163,305,690,0
1164,305,855,0
1165,305,30,0
1166,305,837,0
1167,305,416,0
1168,305,385,0
1169,305,853,0
1170,305,459,0
1171,305,225,0
1172,305,61,0
1173,305,732,0
1174,305,131,0
1175,305,868,0
1176,305,894,0
1177,305,678,0
1178,305,831,0
1179,305,760,0
1180,305,549,0
1181,305,300,0
1182,305,398,0
1183,305,313,0
1184,305,734,0
1185,305,127,0
1186,305,852,0
1187,305,437,0
1188,305,234,0
1189,305,237,0
1190,305,105,0
1191,305,96,0
1192,305,39,0
1193,305,433,0
1194,305,49,0
1195,305,407,0
1196,305,211,0
1197,305,361,0
1198,305,638,0
1199,305,746,0
1200,305,687,0
1201,305,199,0
1202,305,44,0
1203,305,189,0
1204,305,491,0
1205,305,739,0
1206,305,158,0
1207,305,537,0
1208,305,526,0
1209,305,400,0
1210,305,89,0
1211,305,542,0
1212,305,544,0
1213,305,238,0
1214,305,276,0
1215,305,756,0
1216,305,188,0
1217,305,232,0
1218,305,429,0
1219,305,242,0
1220,305,622,0
1221,305,875,0
1222,305,11,0
1223,305,829,0
1224,305,331,0
1225,305,38,0
1226,305,322,0
1227,305,324,0
1228,305,840,0
1229,305,828,0
1230,305,272,0
1231,305,787,0
1232,305,721,0
1233,305,465,0
1234,305,563,0
1235,305,329,0
1236,355,506,0
1237,355,790,0
1238,355,445,0
1239,355,873,0
1240,355,302,0
1241,355,78,0
1242,355,257,0
1243,355,265,0
1244,355,764,0
1245,355,366,0
1246,355,754,0
1247,355,865,0
1248,355,209,0
1249,355,154,0
1250,355,555,0
1251,355,242,0
1252,355,386,0
1253,355,814,0
1254,355,726,0
1255,355,549,0
1256,355,120,0
1257,355,244,0
1258,355,497,0
1259,355,300,0
1260,355,236,0
1261,355,354,0
1262,355,51,0
1263,355,169,0
1264,355,438,0
1265,355,709,0
1266,355,301,0
1267,355,717,0
1268,355,737,0
1269,355,164,0
1270,355,694,0
1271,355,739,0
1272,355,193,0
1273,355,575,0
1274,355,838,0
1275,355,801,0
1276,355,359,0
1277,355,357,0
1278,355,321,0
1279,355,853,0
1280,355,239,0
1281,355,682,0
1282,355,878,0
1283,355,637,0
1284,355,275,0
1285,355,848,0
1286,355,515,0
1287,355,68,0
1288,355,835,0
1289,355,594,0
1290,355,163,0
1291,355,273,0
1292,355,285,0
1293,355,698,0
1294,355,582,0
1295,355,250,0
1296,355,649,0
1297,355,547,0
1298,355,180,0
1299,355,75,0
1300,355,489,0
1301,355,615,0
1302,355,212,0
1303,355,611,0
1304,355,683,0
1305,355,803,0
1306,355,211,0
1307,355,43,0
1308,355,421,0
1309,355,409,0
1310,355,251,0
1311,355,475,0
1312,355,261,0
1313,355,290,0
1314,355,880,0
1315,355,134,0
1316,355,460,0
1317,355,782,0
1318,355,412,0
1319,361,3,0
1320,361,196,0
1321,361,796,0
1322,361,532,0
1323,361,491,0
1324,361,712,0
1325,361,456,0
1326,361,235,0
1327,361,7,0
1328,361,522,0
1329,361,827,0
1330,361,527,0
1331,361,304,0
1332,361,818,0
1333,361,792,0
1334,361,770,0
1335,361,632,0
1336,361,775,0
1337,361,735,0
1338,361,167,0
1339,361,165,0
1340,361,77,0
1341,361,465,0
1342,361,734,0
1343,361,411,0
1344,361,198,0
1345,361,341,0
1346,361,464,0
1347,361,325,0
1348,361,677,0
1349,361,422,0
1350,361,484,0
1351,361,842,0
1352,361,318,0
1353,361,274,0
1354,361,243,0
1355,361,881,0
1356,361,172,0
1357,361,597,0
1358,361,482,0
1359,361,861,0
1360,361,479,0
1361,361,190,0
1362,361,103,0
1363,361,72,0
1364,361,333,0
1365,361,140,0
1366,361,629,0
1367,361,680,0
1368,361,84,0
1369,361,891,0
1370,361,417,0
1371,361,577,0
1372,361,183,0
1373,361,536,0
1374,361,259,0
1375,361,26,0
1376,361,803,0
1377,361,860,0
1378,361,588,0
1379,361,175,0
1380,361,197,0
1381,361,124,0
1382,361,473,0
1383,361,58,0
1384,361,468,0
1385,361,112,0
1386,361,279,0
1387,361,800,0
1388,361,811,0
1389,361,462,0
1390,361,704,0
1391,361,454,0
1392,361,6,0
1393,361,619,0
1394,361,271,0
1395,361,335,0
1396,361,123,0
1397,361,497,0
1398,361,885,0
1399,361,295,0
1400,361,13,0
1401,361,233,0
1402,361,656,0
1403,361,616,0
1404,361,647,0
1405,361,867,0
1406,361,169,0
1407,361,723,0
1408,361,311,0
1409,361,554,0
1410,374,337,0
1411,374,548,0
1412,374,906,0
1413,374,422,0
1414,374,512,0
1415,374,468,0
1416,374,766,0
1417,374,613,0
1418,374,804,0
1419,374,610,0
1420,374,30,0
1421,374,260,0
1422,374,722,0
1423,374,775,0
1424,374,675,0
1425,374,834,0
1426,374,627,0
1427,374,136,0
1428,374,886,0
1429,374,293,0
1430,374,317,0
1431,374,721,0
1432,374,37,0
1433,374,526,0
1434,374,252,0
1435,374,311,0
1436,374,549,0
1437,374,14,0
1438,374,152,0
1439,374,238,0
1440,374,581,0
1441,374,905,0
1442,374,636,0
1443,374,143,0
1444,374,48,0
1445,374,36,0
1446,374,566,0
1447,374,27,0
1448,374,132,0
1449,374,130,0
1450,374,784,0
1451,374,263,0
1452,374,864,0
1453,374,888,0
1454,374,420,0
1455,374,485,0
1456,374,408,0
1457,374,345,0
1458,374,759,0
1459,374,527,0
1460,374,833,0
1461,374,375,0
1462,374,322,0
1463,374,418,0
1464,374,403,0
1465,374,326,0
1466,374,329,0
1467,374,481,0
1468,374,534,0
1469,374,791,0
1470,374,256,0
1471,374,844,0
1472,374,677,0
1473,374,831,0
1474,374,167,0
1475,374,280,0
1476,374,663,0
1477,374,628,0
1478,374,594,0
1479,374,41,0
1480,374,91,0
1481,374,93,0
1482,374,892,0
1483,374,659,0
1484,374,841,0
1485,374,826,0
1486,374,688,0
1487,374,764,0
1488,374,63,0
1489,374,342,0
1490,374,180,0
1491,374,137,0
1492,374,457,0
1493,374,157,0
1494,374,295,0
1495,374,799,0
1496,374,828,0
1497,374,779,0
1498,374,837,0
1499,374,290,0
1500,399,734,0
1501,399,339,0
1502,399,258,0
1503,399,634,0
1504,399,51,0
1505,399,898,0
1506,399,47,0
1507,399,108,0
1508,399,894,0
1509,399,426,0
1510,399,867,0
1511,399,568,0
1512,399,142,0
1513,399,747,0
1514,399,449,0
1515,399,263,0
1516,399,317,0
1517,399,494,0
1518,399,114,0
1519,399,32,0
1520,399,760,0
1521,399,668,0
1522,399,354,0
1523,399,549,0
1524,399,454,0
1525,399,298,0
1526,399,1,0
1527,399,659,0
1528,399,172,0
1529,399,70,0
1530,399,147,0
1531,399,521,0
1532,399,134,0
1533,399,42,0
1534,399,716,0
1535,399,362,0
1536,399,600,0
1537,399,306,0
1538,399,162,0
1539,399,41,0
1540,399,459,0
1541,399,806,0
1542,399,628,0
1543,399,232,0
1544,399,12,0
1545,399,133,0
1546,399,745,0
1547,399,625,0
1548,399,53,0
1549,399,289,0
1550,399,504,0
1551,399,198,0
1552,399,865,0
1553,399,886,0
1554,399,720,0
1555,399,250,0
1556,399,854,0
1557,399,127,0
1558,399,704,0
1559,399,136,0
1560,407,442,0
1561,407,763,0
1562,407,523,0
1563,407,129,0
1564,407,420,0
1565,407,192,0
1566,407,299,0
1567,407,793,0
1568,407,854,0
1569,407,697,0
1570,407,875,0
1571,407,690,0
1572,407,386,0
1573,407,218,0
1574,407,423,0
1575,407,799,0
1576,407,181,0
1577,407,19,0
1578,407,575,0
1579,407,56,0
1580,407,816,0
1581,407,488,0
1582,407,166,0
1583,407,512,0
1584,407,800,0
1585,407,99,0
1586,407,350,0
1587,407,720,0
1588,407,560,0
1589,407,354,0
1590,407,882,0
1591,407,513,0
1592,407,11,0
1593,407,573,0
1594,407,506,0
1595,407,178,0
1596,407,717,0
1597,407,40,0
1598,407,413,0
1599,407,408,0
1600,407,706,0
1601,407,871,0
1602,407,884,0
1603,407,588,0
1604,407,514,0
1605,407,145,0
1606,407,341,0
1607,407,215,0
1608,407,336,0
1609,407,698,0
1610,407,21,0
1611,407,714,0
1612,407,680,0
1613,407,377,0
1614,407,254,0
1615,407,847,0
1616,407,66,0
1617,407,89,0
1618,407,370,0
1619,407,9,0
1620,407,101,0
1621,407,627,0
1622,407,312,0
1623,407,53,0
1624,407,850,0
1625,407,900,0
1626,407,381,0
1627,407,355,0
1628,407,670,0
1629,407,535,0
1630,407,648,0
1631,407,375,0
1632,407,233,0
1633,407,246,0
1634,407,467,0
1635,407,87,0
1636,407,480,0
1637,407,524,0
1638,407,92,0
1639,407,168,0
1640,443,402,0
1641,443,260,0
1642,443,657,0
1643,443,855,0
1644,443,612,0
1645,443,271,0
1646,443,757,0
1647,443,631,0
1648,443,353,0
1649,443,865,0
1650,443,297,0
1651,443,679,0
1652,443,594,0
1653,443,832,0
1654,443,357,0
1655,443,569,0
1656,443,106,0
1657,443,389,0
1658,443,590,0
1659,443,309,0
1660,443,634,0
1661,443,456,0
1662,443,110,0
1663,443,285,0
