,TF,Target,Label
181,56,62,1
182,56,787,1
183,56,507,1
184,56,782,1
185,56,0,1
186,56,743,1
187,56,500,1
188,56,891,1
189,56,578,1
190,56,55,1
191,56,284,1
192,56,7,1
193,56,419,1
194,56,87,1
195,56,839,1
196,56,727,1
197,56,388,1
198,56,785,1
199,56,251,1
200,56,141,1
201,56,768,1
202,56,550,1
203,56,282,1
204,56,502,1
205,56,885,1
206,56,86,1
207,56,446,1
208,56,434,1
209,56,744,1
210,56,43,1
211,56,715,1
212,56,84,1
213,56,589,1
214,56,381,1
215,56,622,1
216,56,874,1
217,56,872,1
218,56,823,1
219,56,652,1
220,56,21,1
221,56,285,1
222,56,902,1
223,56,46,1
224,56,467,1
225,56,267,1
226,56,124,1
227,56,365,1
228,56,558,1
229,56,820,1
230,56,708,1
231,56,374,1
232,62,236,1
233,62,647,1
234,62,454,1
235,62,180,1
236,62,426,1
237,62,514,1
238,62,83,1
239,62,374,1
240,62,759,1
241,62,862,1
242,62,496,1
243,62,848,1
244,62,117,1
245,62,63,1
246,62,346,1
247,62,33,1
248,62,805,1
249,62,46,1
250,62,841,1
251,62,98,1
252,62,248,1
253,62,24,1
254,62,632,1
255,62,566,1
256,62,43,1
257,62,486,1
258,62,675,1
259,62,722,1
260,62,419,1
261,62,652,1
262,62,508,1
263,62,597,1
264,62,323,1
265,62,823,1
266,62,668,1
267,62,424,1
268,62,720,1
269,62,614,1
270,62,388,1
271,62,281,1
272,62,226,1
273,62,329,1
274,62,310,1
275,62,764,1
276,62,605,1
277,62,639,1
278,62,797,1
279,62,894,1
280,62,252,1
281,62,474,1
282,62,130,1
283,62,375,1
284,62,821,1
285,62,727,1
286,62,241,1
287,62,190,1
288,62,52,1
289,62,115,1
290,62,602,1
291,62,539,1
292,62,673,1
293,62,7,1
294,62,463,1
295,62,603,1
296,62,701,1
297,62,294,1
298,62,320,1
299,62,872,1
300,62,732,1
301,62,151,1
302,62,498,1
303,62,868,1
304,62,85,1
305,62,340,1
306,62,293,1
307,62,451,1
308,62,757,1
309,62,796,1
310,62,661,1
311,62,193,1
312,110,301,1
313,110,173,1
314,110,462,1
315,110,328,1
316,110,251,1
317,110,17,1
318,110,61,1
319,110,143,1
320,110,549,1
321,110,795,1
322,110,264,1
323,110,138,1
324,110,467,1
325,110,510,1
326,110,858,1
327,110,555,1
328,110,211,1
329,110,219,1
330,110,587,1
331,110,684,1
332,110,419,1
333,110,178,1
334,110,496,1
335,110,116,1
336,110,864,1
337,110,831,1
338,110,30,1
339,110,11,1
340,110,365,1
341,110,172,1
342,110,376,1
343,110,738,1
344,110,146,1
345,110,153,1
346,110,204,1
347,110,117,1
348,110,905,1
349,110,192,1
350,110,285,1
351,110,578,1
352,110,35,1
353,110,461,1
354,110,132,1
355,110,907,1
356,110,760,1
357,110,98,1
358,110,294,1
359,110,906,1
360,110,737,1
361,110,755,1
362,110,133,1
363,110,504,1
364,110,288,1
365,110,282,1
366,110,566,1
367,110,411,1
368,110,65,1
369,110,443,1
370,110,92,1
371,110,202,1
372,110,120,1
373,110,263,1
374,110,608,1
375,110,640,1
376,110,432,1
377,110,885,1
378,110,47,1
379,110,330,1
380,110,182,1
381,110,115,1
382,110,346,1
383,110,886,1
384,110,717,1
385,110,843,1
386,110,50,1
387,110,801,1
388,110,377,1
389,110,694,1
390,175,298,1
391,175,212,1
392,175,90,1
393,175,167,1
394,175,858,1
395,175,540,1
396,175,290,1
397,175,219,1
398,175,772,1
399,175,453,1
400,175,375,1
401,175,71,1
402,175,510,1
403,175,91,1
404,175,19,1
405,175,619,1
406,175,508,1
407,175,741,1
408,175,480,1
409,175,765,1
410,175,226,1
411,175,899,1
412,175,83,1
413,175,498,1
414,175,413,1
415,175,418,1
416,175,906,1
417,175,537,1
418,175,672,1
419,175,855,1
420,175,503,1
421,175,558,1
422,175,465,1
423,175,664,1
424,175,888,1
425,175,184,1
426,175,551,1
427,175,131,1
428,175,552,1
429,175,451,1
430,175,825,1
431,175,519,1
432,175,592,1
433,175,662,1
434,175,160,1
435,175,49,1
436,175,620,1
437,175,566,1
438,175,511,1
439,175,668,1
440,175,373,1
441,175,644,1
442,175,422,1
443,175,891,1
444,175,178,1
445,175,894,1
446,175,834,1
447,175,589,1
448,175,248,1
449,175,618,1
450,175,755,1
451,175,766,1
452,175,85,1
453,175,897,1
454,175,86,1
455,175,128,1
456,175,724,1
457,175,431,1
458,175,267,1
459,175,707,1
460,175,909,1
461,175,9,1
462,175,886,1
463,175,567,1
464,175,152,1
465,175,411,1
466,175,892,1
467,175,693,1
468,175,204,1
469,175,731,1
470,175,496,1
471,175,667,1
472,175,396,1
473,175,770,1
474,175,500,1
475,175,785,1
476,175,269,1
477,175,65,1
478,175,11,1
479,175,530,1
480,175,263,1
481,175,50,1
482,175,840,1
483,175,330,1
484,175,320,1
485,187,160,1
486,259,440,1
487,259,578,1
488,259,385,1
489,259,124,1
490,259,287,1
491,259,466,1
492,259,449,1
493,259,631,1
494,259,645,1
495,259,892,1
496,259,675,1
497,297,410,1
498,297,796,1
499,297,733,1
500,297,424,1
501,305,785,1
502,305,90,1
503,305,842,1
504,305,874,1
505,305,110,1
506,305,759,1
507,355,238,1
508,355,184,1
509,355,105,1
510,355,465,1
511,355,629,1
512,355,20,1
513,355,561,1
514,355,155,1
515,355,322,1
516,355,130,1
517,355,110,1
518,355,7,1
519,355,454,1
520,355,805,1
521,355,158,1
522,355,748,1
523,355,468,1
524,355,481,1
525,355,622,1
526,355,86,1
527,361,424,1
528,374,684,1
529,399,381,1
530,399,234,1
531,399,536,1
532,399,906,1
533,399,182,1
534,399,202,1
535,399,469,1
536,399,595,1
537,399,741,1
538,399,243,1
539,399,693,1
540,399,313,1
541,399,49,1
542,399,701,1
543,399,547,1
544,399,0,1
545,399,498,1
546,399,216,1
547,399,413,1
548,399,340,1
549,399,334,1
550,399,509,1
551,399,33,1
552,399,431,1
553,399,774,1
554,399,310,1
555,399,609,1
556,399,891,1
557,399,433,1
558,399,622,1
559,399,866,1
560,399,214,1
561,399,217,1
562,399,619,1
563,399,378,1
564,399,233,1
565,399,488,1
566,399,738,1
567,399,707,1
568,399,679,1
569,399,799,1
570,399,222,1
571,399,366,1
572,399,841,1
573,399,377,1
574,399,680,1
575,399,576,1
576,399,24,1
577,399,496,1
578,399,645,1
579,399,548,1
580,399,119,1
581,399,128,1
582,399,860,1
583,399,325,1
584,399,73,1
585,399,883,1
586,399,859,1
587,399,697,1
588,399,30,1
589,399,777,1
590,399,358,1
591,399,834,1
592,399,424,1
593,399,754,1
594,399,791,1
595,399,231,1
596,399,605,1
597,399,675,1
598,407,536,1
599,407,622,1
600,407,96,1
601,407,317,1
602,407,376,1
603,407,65,1
604,407,393,1
605,407,589,1
606,407,301,1
607,407,578,1
608,407,874,1
609,407,891,1
610,407,373,1
611,407,70,1
612,407,487,1
613,407,687,1
614,407,441,1
615,407,803,1
616,407,511,1
617,407,160,1
618,407,439,1
619,407,455,1
620,407,812,1
621,407,481,1
622,407,398,1
623,443,138,1
624,443,849,1
625,443,431,1
626,443,440,1
627,443,660,1
628,443,329,1
629,443,276,1
630,443,172,1
631,443,894,1
632,443,734,1
633,443,210,1
634,443,384,1
635,443,459,1
636,443,841,1
637,443,310,1
638,443,882,1
639,443,160,1
640,443,673,1
641,443,253,1
642,443,79,1
643,443,12,1
644,443,462,1
645,443,343,1
646,443,18,1
647,443,179,1
648,443,455,1
649,443,564,1
650,443,215,1
651,443,366,1
652,443,435,1
653,443,344,1
654,443,405,1
655,443,605,1
656,443,380,1
657,443,186,1
658,443,325,1
659,443,820,1
660,443,892,1
661,443,312,1
662,443,891,1
663,443,131,1
664,443,55,1
665,443,749,1
666,443,668,1
667,443,810,1
668,443,161,1
669,443,869,1
670,443,674,1
671,443,53,1
672,443,651,1
673,443,122,1
674,443,334,1
675,443,61,1
676,443,839,1
677,443,800,1
678,443,302,1
679,443,550,1
680,443,485,1
681,454,874,1
682,454,105,1
683,454,62,1
684,454,575,1
685,454,655,1
686,454,162,1
687,454,83,1
688,454,871,1
689,454,72,1
690,454,163,1
691,454,578,1
692,454,373,1
693,454,568,1
694,454,128,1
695,454,908,1
696,454,669,1
697,454,811,1
698,454,563,1
699,454,736,1
700,454,817,1
701,454,671,1
702,454,369,1
703,454,433,1
704,454,446,1
705,454,891,1
706,454,381,1
707,454,680,1
708,454,692,1
709,454,732,1
710,454,472,1
711,454,424,1
712,454,562,1
713,454,754,1
714,454,248,1
715,454,263,1
716,454,812,1
717,515,65,1
718,515,184,1
719,515,645,1
720,515,630,1
721,515,892,1
722,515,97,1
723,516,571,1
724,516,230,1
725,516,290,1
726,516,905,1
727,516,708,1
728,516,664,1
729,516,647,1
730,516,810,1
731,516,866,1
732,516,579,1
733,532,732,1
734,532,24,1
735,532,874,1
736,532,249,1
737,532,108,1
738,532,202,1
739,532,267,1
740,532,161,1
741,532,376,1
742,532,106,1
743,532,801,1
744,532,76,1
745,532,882,1
746,532,440,1
747,532,406,1
748,532,461,1
749,532,707,1
750,532,751,1
751,558,607,1
752,558,494,1
753,558,691,1
754,558,680,1
755,558,760,1
756,558,312,1
757,558,380,1
758,558,91,1
759,558,813,1
760,558,459,1
761,558,741,1
762,558,401,1
763,558,575,1
764,558,415,1
765,558,423,1
766,558,480,1
767,558,109,1
768,558,323,1
769,558,586,1
770,558,86,1
771,558,681,1
772,558,11,1
773,558,519,1
774,558,868,1
775,558,549,1
776,558,551,1
777,558,896,1
778,558,547,1
779,558,192,1
780,558,288,1
781,558,707,1
782,558,668,1
783,558,143,1
784,558,834,1
785,558,666,1
786,558,426,1
787,558,144,1
788,558,677,1
789,558,177,1
790,558,672,1
791,558,73,1
792,558,496,1
793,558,215,1
794,558,175,1
795,558,151,1
796,558,346,1
797,558,605,1
798,558,626,1
799,558,373,1
800,558,763,1
801,558,374,1
802,558,488,1
803,558,786,1
804,558,24,1
805,558,720,1
806,558,744,1
807,558,136,1
808,558,115,1
809,558,127,1
810,558,855,1
811,558,156,1
812,558,472,1
813,558,355,1
814,558,641,1
815,558,235,1
816,558,580,1
817,558,527,1
818,584,205,1
819,584,383,1
820,584,846,1
821,618,17,1
822,618,596,1
823,618,629,1
824,618,901,1
825,618,803,1
826,618,383,1
827,618,635,1
828,618,903,1
829,618,879,1
830,618,555,1
831,618,781,1
832,618,722,1
833,618,774,1
834,618,580,1
835,618,451,1
836,618,846,1
837,624,279,1
838,624,251,1
839,624,707,1
840,624,559,1
841,624,82,1
842,624,31,1
843,624,497,1
844,624,335,1
845,654,134,1
846,654,235,1
847,654,79,1
848,654,668,1
849,654,179,1
850,654,28,1
851,654,69,1
852,654,513,1
853,740,472,1
854,740,534,1
855,740,581,1
856,740,707,1
857,740,206,1
858,740,255,1
859,740,651,1
860,740,755,1
861,740,717,1
862,740,22,1
863,740,320,1
864,740,132,1
865,740,891,1
866,740,399,1
867,740,733,1
868,740,275,1
869,740,151,1
870,740,235,1
871,740,398,1
872,740,842,1
873,740,527,1
874,740,68,1
875,740,432,1
876,740,231,1
877,740,537,1
878,740,335,1
879,740,880,1
880,740,444,1
881,740,587,1
882,740,184,1
883,740,806,1
884,740,143,1
885,740,440,1
886,740,92,1
887,740,344,1
888,740,154,1
889,740,497,1
890,740,205,1
891,740,784,1
892,740,44,1
893,740,665,1
894,740,486,1
895,740,224,1
896,740,495,1
897,740,869,1
898,740,285,1
899,740,864,1
900,740,417,1
901,740,709,1
902,740,210,1
903,740,908,1
904,740,730,1
905,740,817,1
906,740,892,1
907,740,512,1
908,740,167,1
909,740,109,1
910,740,548,1
911,740,279,1
912,740,712,1
913,740,591,1
914,793,430,1
915,793,166,1
916,793,487,1
917,793,638,1
918,793,133,1
919,793,27,1
920,793,249,1
921,793,305,1
922,793,399,1
923,793,463,1
924,793,388,1
925,793,429,1
926,793,119,1
927,793,816,1
928,793,424,1
929,793,533,1
930,793,738,1
931,793,669,1
932,793,648,1
933,793,614,1
934,793,708,1
935,793,174,1
936,793,23,1
937,793,525,1
938,793,370,1
939,793,298,1
940,793,359,1
941,805,601,1
942,805,146,1
943,805,211,1
944,805,823,1
945,873,797,1
946,873,504,1
947,873,586,1
948,873,752,1
949,873,576,1
950,873,408,1
951,873,243,1
952,873,553,1
953,895,468,1
954,895,119,1
955,895,128,1
956,895,312,1
957,895,748,1
958,895,467,1
959,895,755,1
960,895,190,1
961,895,905,1
962,895,110,1
963,895,184,1
964,895,86,1
965,895,831,1
966,895,546,1
967,895,804,1
968,895,641,1
969,895,363,1
970,895,624,1
971,895,525,1
972,895,516,1
973,895,744,1
974,900,474,1
975,900,741,1
976,900,336,1
977,900,430,1
978,900,390,1
979,900,849,1
980,900,401,1
981,900,707,1
982,900,584,1
983,900,772,1
984,900,586,1
985,900,325,1
986,908,485,1
987,908,91,1
988,908,311,1
989,908,499,1
990,908,885,1
991,908,355,1
992,908,330,1
993,908,771,1
994,908,252,1
995,908,747,1
996,908,65,1
997,908,838,1
998,908,215,1
999,908,68,1
1000,908,578,1
1001,908,537,1
1002,908,248,1
1003,908,166,1
1004,908,867,1
1005,908,533,1
1006,908,836,1
1007,908,236,1
1008,908,52,1
1009,908,671,1
1010,908,95,1
1011,908,641,1
1012,908,172,1
1013,908,50,1
1014,908,22,1
1015,908,208,1
1016,908,426,1
1017,908,443,1
1018,908,293,1
1019,908,445,1
1020,908,593,1
1021,908,35,1
1022,908,101,1
1023,908,822,1
1024,908,327,1
1025,908,258,1
1026,908,853,1
1027,908,859,1
1028,908,424,1
1029,908,624,1
1030,908,263,1
1031,908,824,1
1032,908,276,1
1033,908,879,1
1034,908,376,1
1035,908,896,1
1036,908,635,1
1037,908,320,1
1038,908,465,1
1039,908,89,1
1040,908,440,1
1041,908,123,1
1042,908,24,1
1043,908,666,1
1044,908,280,1
1045,908,749,1
1046,908,809,1
1047,908,823,1
1048,908,312,1
1049,908,279,1
1050,908,453,1
1051,908,815,1
1052,908,814,1
1053,908,560,1
1054,908,270,1
1055,908,860,1
1056,908,117,1
1057,908,843,1
1058,908,899,1
1059,908,519,1
1060,43,367,0
1061,43,531,0
1062,43,637,0
1063,43,893,0
1064,43,630,0
1065,43,286,0
1066,43,872,0
1067,43,1,0
1068,43,99,0
1069,43,328,0
1070,43,598,0
1071,43,441,0
1072,43,347,0
1073,43,640,0
1074,43,703,0
1075,43,482,0
1076,43,62,0
1077,43,106,0
1078,43,324,0
1079,43,318,0
1080,43,646,0
1081,43,802,0
1082,43,134,0
1083,43,890,0
1084,43,64,0
1085,43,645,0
1086,43,351,0
1087,43,196,0
1088,43,769,0
1089,43,261,0
1090,43,524,0
1091,43,729,0
1092,43,199,0
1093,43,307,0
1094,43,139,0
1095,43,543,0
1096,43,783,0
1097,43,353,0
1098,43,713,0
1099,43,819,0
1100,43,704,0
1101,43,421,0
1102,43,595,0
1103,43,233,0
1104,49,51,0
1105,49,521,0
1106,49,282,0
1107,49,54,0
1108,49,868,0
1109,49,147,0
1110,49,716,0
1111,49,614,0
1112,49,13,0
1113,49,576,0
1114,49,26,0
1115,49,662,0
1116,49,117,0
1117,49,479,0
1118,49,206,0
1119,49,74,0
1120,49,727,0
1121,49,8,0
1122,49,898,0
1123,49,640,0
1124,49,124,0
1125,49,714,0
1126,49,67,0
1127,49,40,0
1128,49,349,0
1129,49,797,0
1130,49,485,0
1131,49,357,0
1132,49,764,0
1133,49,496,0
1134,49,866,0
1135,49,66,0
1136,49,875,0
1137,49,414,0
1138,49,506,0
1139,49,454,0
1140,49,391,0
1141,49,212,0
1142,49,700,0
1143,49,512,0
1144,49,721,0
1145,49,393,0
1146,49,694,0
1147,49,540,0
1148,49,88,0
1149,49,247,0
1150,49,838,0
1151,49,413,0
1152,49,817,0
1153,49,423,0
1154,49,759,0
1155,49,14,0
1156,49,665,0
1157,49,896,0
1158,49,369,0
1159,49,324,0
1160,49,848,0
1161,49,352,0
1162,49,399,0
1163,49,47,0
1164,49,647,0
1165,49,478,0
1166,49,351,0
1167,49,73,0
1168,49,501,0
1169,49,657,0
1170,49,774,0
1171,49,326,0
1172,49,495,0
1173,49,548,0
1174,49,877,0
1175,49,204,0
1176,49,788,0
1177,49,847,0
1178,49,749,0
1179,49,892,0
1180,49,527,0
1181,49,681,0
1182,49,503,0
1183,49,863,0
1184,49,23,0
1185,49,396,0
1186,49,202,0
1187,49,128,0
1188,49,851,0
1189,49,250,0
1190,49,745,0
1191,49,79,0
1192,49,404,0
1193,49,209,0
1194,49,163,0
1195,49,197,0
1196,49,747,0
1197,49,86,0
1198,49,80,0
1199,49,843,0
1200,49,156,0
1201,49,498,0
1202,49,844,0
1203,49,706,0
1204,49,111,0
1205,49,33,0
1206,49,830,0
1207,49,44,0
1208,49,822,0
1209,49,532,0
1210,49,467,0
1211,49,484,0
1212,49,231,0
1213,49,897,0
1214,49,55,0
1215,49,426,0
1216,49,35,0
1217,49,403,0
1218,49,406,0
1219,49,190,0
1220,49,792,0
1221,49,517,0
1222,49,824,0
1223,49,398,0
1224,49,135,0
1225,49,682,0
1226,49,344,0
1227,49,123,0
1228,49,199,0
1229,49,293,0
1230,49,814,0
1231,49,175,0
1232,49,249,0
1233,49,20,0
1234,49,211,0
1235,49,671,0
1236,49,515,0
1237,49,242,0
1238,49,53,0
1239,49,568,0
1240,49,758,0
1241,49,237,0
1242,49,108,0
1243,49,438,0
1244,49,277,0
1245,49,446,0
1246,49,275,0
1247,49,144,0
1248,49,783,0
1249,49,490,0
1250,49,121,0
1251,49,48,0
1252,49,345,0
1253,49,336,0
1254,49,447,0
1255,49,60,0
1256,49,899,0
1257,49,297,0
1258,49,592,0
1259,49,557,0
1260,49,607,0
1261,49,451,0
1262,49,104,0
1263,49,138,0
1264,49,452,0
1265,49,641,0
1266,49,335,0
1267,49,683,0
1268,49,771,0
1269,49,604,0
1270,49,377,0
1271,49,103,0
1272,49,318,0
1273,49,546,0
1274,49,258,0
1275,49,707,0
1276,49,15,0
1277,49,890,0
1278,49,289,0
1279,49,132,0
1280,49,728,0
1281,49,443,0
1282,49,564,0
1283,49,901,0
1284,49,631,0
1285,49,563,0
1286,49,359,0
1287,49,533,0
1288,49,76,0
1289,49,288,0
1290,49,332,0
1291,49,858,0
1292,49,739,0
1293,49,408,0
1294,49,637,0
1295,49,125,0
1296,49,650,0
1297,49,459,0
1298,49,500,0
1299,49,401,0
1300,49,556,0
1301,49,81,0
1302,49,526,0
1303,49,173,0
1304,49,70,0
1305,49,320,0
1306,49,691,0
1307,49,854,0
1308,56,469,0
1309,56,519,0
1310,56,93,0
1311,56,654,0
1312,56,436,0
1313,56,522,0
1314,56,147,0
1315,56,549,0
1316,56,60,0
1317,56,835,0
1318,56,593,0
1319,56,453,0
1320,56,57,0
1321,56,174,0
1322,56,486,0
1323,56,106,0
1324,56,501,0
1325,56,416,0
1326,56,420,0
1327,56,473,0
1328,56,412,0
1329,56,877,0
1330,56,2,0
1331,56,472,0
1332,56,268,0
1333,56,360,0
1334,56,525,0
1335,56,697,0
1336,56,590,0
1337,56,88,0
1338,56,391,0
1339,56,905,0
1340,56,895,0
1341,56,297,0
1342,56,296,0
1343,56,788,0
1344,56,758,0
1345,56,458,0
1346,56,44,0
1347,56,584,0
1348,56,836,0
1349,56,155,0
1350,56,661,0
1351,56,906,0
1352,56,720,0
1353,56,157,0
1354,56,671,0
1355,56,499,0
1356,56,677,0
1357,56,358,0
1358,56,394,0
1359,56,703,0
1360,56,196,0
1361,56,774,0
1362,56,826,0
1363,56,860,0
1364,56,191,0
1365,56,490,0
1366,56,286,0
1367,56,240,0
1368,56,521,0
1369,56,745,0
1370,56,378,0
1371,56,732,0
1372,56,90,0
1373,56,700,0
1374,56,432,0
1375,56,133,0
1376,56,142,0
1377,56,544,0
1378,56,211,0
1379,56,875,0
1380,56,543,0
1381,56,108,0
1382,56,111,0
1383,56,217,0
1384,56,383,0
1385,56,557,0
1386,56,606,0
1387,56,406,0
1388,56,324,0
1389,56,739,0
1390,56,259,0
1391,56,687,0
1392,56,261,0
1393,56,530,0
1394,56,562,0
1395,56,431,0
1396,56,893,0
1397,56,614,0
1398,56,633,0
1399,56,625,0
1400,56,218,0
1401,56,812,0
1402,56,556,0
1403,56,476,0
1404,56,158,0
1405,56,457,0
1406,56,208,0
1407,56,342,0
1408,56,648,0
1409,56,537,0
1410,56,18,0
1411,56,637,0
1412,56,778,0
1413,56,145,0
1414,56,545,0
1415,56,709,0
1416,56,825,0
1417,56,48,0
1418,56,80,0
1419,56,466,0
1420,56,200,0
1421,56,229,0
1422,56,35,0
1423,56,227,0
1424,56,659,0
1425,56,800,0
1426,56,362,0
1427,56,479,0
1428,56,482,0
1429,56,266,0
1430,56,301,0
1431,56,683,0
1432,56,74,0
1433,56,876,0
1434,56,699,0
1435,56,598,0
1436,56,631,0
1437,56,338,0
1438,56,867,0
1439,56,69,0
1440,56,763,0
1441,56,636,0
1442,56,809,0
1443,56,313,0
1444,56,475,0
1445,56,34,0
1446,56,819,0
1447,56,417,0
1448,56,280,0
1449,56,650,0
1450,56,101,0
1451,56,85,0
1452,56,869,0
1453,56,863,0
1454,56,435,0
1455,56,387,0
1456,56,882,0
1457,56,533,0
1458,56,58,0
1459,62,559,0
1460,62,120,0
1461,62,150,0
1462,62,824,0
1463,62,77,0
1464,62,124,0
1465,62,573,0
1466,62,842,0
1467,62,606,0
1468,62,833,0
1469,62,199,0
1470,62,580,0
1471,62,551,0
1472,62,706,0
1473,62,338,0
1474,62,439,0
1475,62,677,0
1476,62,712,0
1477,62,594,0
1478,62,478,0
1479,62,262,0
1480,62,249,0
1481,62,881,0
1482,62,873,0
1483,62,166,0
1484,62,878,0
1485,62,753,0
1486,62,21,0
1487,62,364,0
1488,62,129,0
1489,62,845,0
1490,62,853,0
1491,62,792,0
1492,62,587,0
1493,62,549,0
1494,62,10,0
1495,62,649,0
1496,62,819,0
1497,62,201,0
1498,62,490,0
1499,62,149,0
1500,62,353,0
1501,62,142,0
1502,62,301,0
1503,62,794,0
1504,62,274,0
1505,62,708,0
1506,62,612,0
1507,62,532,0
1508,62,734,0
1509,62,403,0
1510,62,427,0
1511,62,416,0
1512,62,750,0
1513,62,529,0
1514,62,317,0
1515,62,760,0
1516,62,469,0
1517,62,464,0
1518,62,844,0
1519,62,487,0
1520,62,455,0
1521,62,555,0
1522,62,729,0
1523,62,449,0
1524,62,275,0
1525,62,887,0
1526,62,522,0
1527,62,588,0
1528,62,754,0
1529,62,762,0
1530,62,32,0
1531,62,5,0
1532,62,158,0
1533,62,440,0
1534,62,458,0
1535,62,40,0
1536,62,713,0
1537,62,382,0
1538,62,656,0
1539,62,336,0
1540,62,836,0
1541,62,583,0
1542,62,173,0
1543,62,631,0
1544,62,818,0
1545,62,702,0
1546,62,116,0
1547,62,351,0
1548,62,216,0
1549,62,648,0
1550,62,834,0
1551,62,806,0
1552,62,540,0
1553,62,393,0
1554,62,556,0
1555,62,893,0
1556,62,121,0
1557,62,348,0
1558,62,421,0
1559,62,67,0
1560,62,334,0
1561,62,404,0
1562,62,194,0
1563,62,133,0
1564,62,29,0
1565,62,183,0
1566,62,875,0
1567,62,689,0
1568,62,542,0
1569,62,832,0
1570,62,198,0
1571,62,405,0
1572,62,870,0
1573,62,600,0
1574,62,246,0
1575,62,89,0
1576,62,42,0
1577,62,386,0
1578,62,769,0
1579,62,271,0
1580,62,651,0
1581,62,517,0
1582,62,140,0
1583,62,636,0
1584,62,332,0
1585,62,259,0
1586,62,341,0
1587,62,148,0
1588,62,899,0
1589,110,188,0
1590,110,662,0
1591,110,776,0
1592,110,887,0
1593,110,733,0
1594,110,20,0
1595,110,635,0
1596,110,540,0
1597,110,654,0
1598,110,372,0
1599,110,368,0
1600,110,802,0
1601,110,721,0
1602,110,425,0
1603,110,554,0
1604,110,702,0
1605,110,741,0
1606,110,77,0
1607,110,125,0
1608,110,324,0
1609,110,455,0
1610,110,27,0
1611,110,262,0
1612,110,710,0
1613,110,128,0
1614,110,103,0
1615,110,306,0
1616,110,625,0
1617,110,430,0
1618,110,244,0
1619,110,870,0
1620,110,469,0
1621,110,194,0
1622,110,145,0
1623,110,676,0
1624,110,351,0
1625,110,731,0
1626,110,483,0
1627,110,196,0
1628,110,41,0
1629,110,740,0
1630,110,337,0
1631,110,520,0
1632,110,393,0
1633,110,601,0
1634,110,367,0
1635,110,568,0
1636,110,541,0
1637,110,769,0
1638,110,122,0
1639,110,777,0
1640,110,290,0
1641,110,591,0
1642,110,631,0
1643,110,233,0
1644,110,441,0
1645,110,557,0
1646,110,641,0
1647,110,402,0
1648,110,265,0
1649,110,553,0
1650,110,556,0
1651,110,750,0
1652,110,854,0
1653,110,253,0
1654,110,223,0
1655,110,704,0
1656,110,338,0
1657,110,619,0
1658,110,629,0
1659,110,863,0
1660,110,491,0
1661,110,26,0
1662,110,819,0
1663,110,349,0
