,TF,Target,Label
330,200,965,1
331,202,167,1
332,202,133,1
333,202,271,1
334,202,1217,1
335,202,542,1
336,202,952,1
337,202,995,1
338,202,1379,1
339,202,916,1
340,202,1413,1
341,202,531,1
342,202,642,1
343,202,690,1
344,202,1029,1
345,202,1324,1
346,202,913,1
347,202,346,1
348,202,51,1
349,202,73,1
350,202,646,1
351,202,1094,1
352,202,1093,1
353,202,1034,1
354,202,193,1
355,202,703,1
356,202,72,1
357,202,1146,1
358,202,972,1
359,202,407,1
360,202,719,1
361,202,1387,1
362,202,892,1
363,202,460,1
364,202,1532,1
365,202,478,1
366,202,374,1
367,202,1604,1
368,202,1130,1
369,202,798,1
370,202,1068,1
371,202,1452,1
372,202,1059,1
373,202,544,1
374,202,1195,1
375,202,46,1
376,202,268,1
377,202,14,1
378,202,1567,1
379,202,1477,1
380,204,1066,1
381,204,1426,1
382,204,1199,1
383,204,576,1
384,204,1410,1
385,204,757,1
386,204,1285,1
387,204,494,1
388,204,1386,1
389,204,1084,1
390,204,432,1
391,204,1243,1
392,204,1240,1
393,204,732,1
394,204,1518,1
395,204,1213,1
396,204,1245,1
397,204,389,1
398,204,43,1
399,204,399,1
400,204,21,1
401,204,1565,1
402,204,829,1
403,204,954,1
404,204,288,1
405,204,756,1
406,204,900,1
407,204,1246,1
408,204,1376,1
409,204,1192,1
410,204,62,1
411,204,191,1
412,204,837,1
413,204,1349,1
414,204,949,1
415,204,533,1
416,204,1387,1
417,204,422,1
418,204,298,1
419,204,1286,1
420,204,287,1
421,204,1359,1
422,204,820,1
423,204,814,1
424,204,212,1
425,204,1253,1
426,204,652,1
427,204,808,1
428,204,1113,1
429,204,1454,1
430,204,497,1
431,204,1059,1
432,204,1028,1
433,204,502,1
434,204,364,1
435,204,581,1
436,204,22,1
437,204,1369,1
438,204,519,1
439,204,1054,1
440,204,42,1
441,204,1608,1
442,204,848,1
443,204,526,1
444,204,274,1
445,204,1497,1
446,204,1391,1
447,204,1392,1
448,204,1023,1
449,204,374,1
450,204,1131,1
451,204,199,1
452,204,1564,1
453,204,248,1
454,204,1026,1
455,204,914,1
456,204,348,1
457,204,1146,1
458,204,985,1
459,204,107,1
460,204,1610,1
461,204,249,1
462,204,259,1
463,204,1345,1
464,204,459,1
465,204,13,1
466,204,1042,1
467,208,1245,1
468,208,1384,1
469,208,1117,1
470,208,125,1
471,208,177,1
472,208,1242,1
473,208,599,1
474,208,948,1
475,208,751,1
476,208,964,1
477,208,1025,1
478,208,672,1
479,208,523,1
480,208,1063,1
481,208,472,1
482,208,1289,1
483,208,1333,1
484,208,454,1
485,208,1127,1
486,208,1226,1
487,208,817,1
488,208,1054,1
489,208,463,1
490,208,917,1
491,208,1268,1
492,208,1293,1
493,208,183,1
494,208,1525,1
495,208,584,1
496,208,992,1
497,208,259,1
498,208,590,1
499,208,1426,1
500,208,1209,1
501,208,786,1
502,208,663,1
503,208,424,1
504,208,940,1
505,208,1580,1
506,208,508,1
507,208,769,1
508,208,188,1
509,208,334,1
510,208,1317,1
511,208,614,1
512,208,1601,1
513,208,828,1
514,208,19,1
515,208,829,1
516,208,165,1
517,208,466,1
518,208,763,1
519,208,229,1
520,208,1330,1
521,208,830,1
522,208,788,1
523,208,93,1
524,208,1150,1
525,208,1462,1
526,208,1247,1
527,208,241,1
528,208,1013,1
529,208,1568,1
530,208,919,1
531,208,1222,1
532,208,408,1
533,208,426,1
534,208,139,1
535,208,198,1
536,208,900,1
537,208,1163,1
538,208,707,1
539,208,1182,1
540,208,1532,1
541,208,918,1
542,208,156,1
543,208,1192,1
544,208,264,1
545,208,696,1
546,208,1240,1
547,208,134,1
548,208,1397,1
549,208,1528,1
550,208,1178,1
551,208,250,1
552,208,455,1
553,208,1119,1
554,208,965,1
555,208,29,1
556,208,522,1
557,208,1196,1
558,208,436,1
559,208,24,1
560,208,78,1
561,208,219,1
562,208,1470,1
563,208,479,1
564,208,59,1
565,208,1100,1
566,208,1521,1
567,208,688,1
568,208,690,1
569,208,121,1
570,208,540,1
571,208,985,1
572,208,511,1
573,208,269,1
574,208,396,1
575,208,14,1
576,208,101,1
577,208,991,1
578,208,1274,1
579,208,245,1
580,208,1415,1
581,208,949,1
582,208,722,1
583,208,946,1
584,208,958,1
585,208,995,1
586,208,72,1
587,208,96,1
588,208,592,1
589,208,534,1
590,208,951,1
591,208,1608,1
592,219,536,1
593,219,1268,1
594,219,1044,1
595,219,1479,1
596,219,107,1
597,219,260,1
598,219,913,1
599,219,358,1
600,219,956,1
601,219,1464,1
602,219,1063,1
603,219,1480,1
604,219,875,1
605,219,1344,1
606,219,80,1
607,219,318,1
608,219,807,1
609,219,1208,1
610,219,1037,1
611,219,530,1
612,219,751,1
613,242,1171,1
614,242,1209,1
615,242,322,1
616,242,1061,1
617,242,1505,1
618,242,234,1
619,242,690,1
620,242,431,1
621,242,1435,1
622,242,592,1
623,242,199,1
624,242,549,1
625,242,1317,1
626,242,1392,1
627,242,1139,1
628,242,33,1
629,242,103,1
630,242,1125,1
631,242,1096,1
632,242,1553,1
633,242,1030,1
634,242,843,1
635,242,607,1
636,242,918,1
637,242,305,1
638,242,837,1
639,242,369,1
640,242,247,1
641,242,1074,1
642,260,1181,1
643,260,1332,1
644,260,274,1
645,260,217,1
646,260,704,1
647,260,1367,1
648,260,676,1
649,260,532,1
650,260,48,1
651,260,855,1
652,260,986,1
653,260,755,1
654,260,1567,1
655,260,998,1
656,260,1178,1
657,260,1026,1
658,260,1447,1
659,260,494,1
660,260,256,1
661,260,684,1
662,260,181,1
663,260,765,1
664,260,284,1
665,260,1154,1
666,260,1037,1
667,260,1369,1
668,260,523,1
669,260,1017,1
670,260,1527,1
671,260,526,1
672,260,389,1
673,260,634,1
674,260,967,1
675,260,146,1
676,260,851,1
677,260,904,1
678,260,804,1
679,260,1502,1
680,260,593,1
681,260,1426,1
682,260,949,1
683,260,534,1
684,260,374,1
685,260,57,1
686,260,456,1
687,260,1427,1
688,260,1420,1
689,260,1114,1
690,260,618,1
691,260,820,1
692,260,1174,1
693,260,392,1
694,260,1495,1
695,260,635,1
696,260,984,1
697,260,319,1
698,260,1554,1
699,260,266,1
700,260,1418,1
701,260,1133,1
702,260,1593,1
703,260,480,1
704,260,1146,1
705,260,492,1
706,260,476,1
707,260,1137,1
708,260,706,1
709,260,1226,1
710,260,452,1
711,260,891,1
712,260,1363,1
713,260,928,1
714,260,1050,1
715,260,818,1
716,260,662,1
717,260,852,1
718,260,566,1
719,260,1179,1
720,260,1057,1
721,260,1459,1
722,260,748,1
723,260,1232,1
724,260,1442,1
725,260,1432,1
726,260,402,1
727,260,1028,1
728,260,666,1
729,260,1525,1
730,260,67,1
731,260,1580,1
732,260,134,1
733,260,644,1
734,260,1347,1
735,260,1246,1
736,260,898,1
737,260,384,1
738,260,1608,1
739,260,1139,1
740,260,597,1
741,260,1444,1
742,260,102,1
743,260,955,1
744,260,1439,1
745,260,1257,1
746,260,1410,1
747,260,640,1
748,260,337,1
749,260,199,1
750,260,1010,1
751,260,1061,1
752,260,531,1
753,260,459,1
754,260,255,1
755,260,375,1
756,260,93,1
757,260,1504,1
758,260,1308,1
759,260,939,1
760,260,1149,1
761,260,941,1
762,260,578,1
763,260,580,1
764,260,571,1
765,260,1547,1
766,276,1232,1
767,276,758,1
768,276,480,1
769,276,1489,1
770,276,1159,1
771,287,1397,1
772,287,54,1
773,287,325,1
774,287,945,1
775,287,1418,1
776,287,167,1
777,287,306,1
778,287,195,1
779,287,832,1
780,287,317,1
781,287,1258,1
782,287,334,1
783,287,539,1
784,287,406,1
785,287,709,1
786,287,1266,1
787,287,774,1
788,287,650,1
789,287,1289,1
790,287,791,1
791,287,1530,1
792,287,882,1
793,287,398,1
794,287,258,1
795,287,337,1
796,287,1147,1
797,287,809,1
798,287,261,1
799,287,273,1
800,287,544,1
801,287,1171,1
802,287,0,1
803,287,220,1
804,287,701,1
805,287,1056,1
806,287,731,1
807,287,1450,1
808,287,1138,1
809,287,1354,1
810,287,47,1
811,287,282,1
812,287,158,1
813,287,1333,1
814,287,122,1
815,287,636,1
816,287,281,1
817,287,1046,1
818,287,1574,1
819,287,446,1
820,287,1230,1
821,287,886,1
822,287,1275,1
823,287,918,1
824,287,683,1
825,287,31,1
826,287,905,1
827,287,687,1
828,287,301,1
829,287,1389,1
830,287,959,1
831,287,953,1
832,287,465,1
833,287,1384,1
834,287,1245,1
835,287,1284,1
836,287,530,1
837,287,1414,1
838,287,635,1
839,287,1493,1
840,287,438,1
841,287,478,1
842,287,503,1
843,287,191,1
844,287,76,1
845,287,18,1
846,287,982,1
847,287,111,1
848,287,916,1
849,287,934,1
850,287,1043,1
851,287,1494,1
852,287,1252,1
853,287,1186,1
854,287,1101,1
855,287,1113,1
856,287,757,1
857,287,1136,1
858,287,94,1
859,287,43,1
860,287,82,1
861,287,1486,1
862,287,1076,1
863,287,48,1
864,287,575,1
865,287,1242,1
866,287,1217,1
867,287,1269,1
868,287,828,1
869,287,624,1
870,287,543,1
871,287,662,1
872,287,644,1
873,287,966,1
874,287,973,1
875,287,245,1
876,287,1431,1
877,287,547,1
878,287,7,1
879,287,327,1
880,287,599,1
881,287,745,1
882,287,99,1
883,287,508,1
884,287,532,1
885,287,166,1
886,287,1169,1
887,307,914,1
888,307,1567,1
889,307,971,1
890,307,1553,1
891,307,1394,1
892,307,803,1
893,307,581,1
894,307,584,1
895,307,1074,1
896,307,322,1
897,320,1349,1
898,320,369,1
899,320,290,1
900,320,705,1
901,320,325,1
902,320,1609,1
903,320,39,1
904,320,218,1
905,320,1515,1
906,320,1250,1
907,320,1573,1
908,320,607,1
909,320,217,1
910,320,612,1
911,320,1208,1
912,320,1579,1
913,320,1132,1
914,320,1217,1
915,320,698,1
916,320,1362,1
917,320,1125,1
918,355,1500,1
919,355,1292,1
920,355,1516,1
921,355,1475,1
922,355,1246,1
923,355,794,1
924,355,175,1
925,355,1541,1
926,355,1202,1
927,355,1447,1
928,355,1335,1
929,355,1372,1
930,355,344,1
931,355,801,1
932,355,246,1
933,355,1211,1
934,355,1323,1
935,355,869,1
936,355,514,1
937,355,471,1
938,355,695,1
939,355,1351,1
940,355,1598,1
941,355,1470,1
942,355,922,1
943,355,171,1
944,355,526,1
945,355,1088,1
946,355,62,1
947,355,257,1
948,355,1044,1
949,355,1405,1
950,355,31,1
951,355,1357,1
952,355,1079,1
953,355,1542,1
954,355,1078,1
955,355,956,1
956,355,315,1
957,355,967,1
958,355,1075,1
959,355,1428,1
960,355,823,1
961,355,547,1
962,355,1422,1
963,355,1454,1
964,355,1319,1
965,355,503,1
966,355,1532,1
967,355,892,1
968,355,1059,1
969,355,1560,1
970,355,1341,1
971,355,700,1
972,355,362,1
973,355,1239,1
974,355,584,1
975,355,1478,1
976,355,770,1
977,355,1111,1
978,355,808,1
979,355,39,1
980,355,1134,1
981,355,805,1
982,355,788,1
983,355,1303,1
984,356,543,1
985,356,1496,1
986,356,54,1
987,356,544,1
988,356,1499,1
989,356,498,1
990,356,687,1
991,356,490,1
992,460,1016,1
993,460,1553,1
994,460,1134,1
995,460,1373,1
996,460,1037,1
997,460,359,1
998,460,489,1
999,460,344,1
1000,460,1003,1
1001,460,1405,1
1002,460,1023,1
1003,460,1144,1
1004,489,755,1
1005,489,796,1
1006,489,821,1
1007,507,1184,1
1008,507,936,1
1009,507,143,1
1010,507,589,1
1011,507,586,1
1012,507,1583,1
1013,507,390,1
1014,507,196,1
1015,507,426,1
1016,507,875,1
1017,507,127,1
1018,507,1060,1
1019,507,910,1
1020,507,889,1
1021,507,369,1
1022,507,1071,1
1023,507,553,1
1024,507,1118,1
1025,507,1132,1
1026,507,976,1
1027,507,141,1
1028,507,459,1
1029,507,1186,1
1030,507,1563,1
1031,507,186,1
1032,507,278,1
1033,507,116,1
1034,507,1168,1
1035,522,1125,1
1036,522,875,1
1037,522,995,1
1038,522,357,1
1039,522,1197,1
1040,522,79,1
1041,522,102,1
1042,522,485,1
1043,522,818,1
1044,522,258,1
1045,522,1395,1
1046,522,776,1
1047,522,376,1
1048,522,37,1
1049,522,65,1
1050,526,1173,1
1051,526,451,1
1052,526,1275,1
1053,526,1388,1
1054,526,502,1
1055,526,1281,1
1056,526,733,1
1057,526,1180,1
1058,526,70,1
1059,526,408,1
1060,526,951,1
1061,526,478,1
1062,526,1368,1
1063,526,667,1
1064,526,591,1
1065,526,1417,1
1066,526,191,1
1067,526,1446,1
1068,526,1012,1
1069,526,568,1
1070,526,696,1
1071,526,1386,1
1072,526,543,1
1073,547,140,1
1074,547,4,1
1075,610,70,1
1076,610,1085,1
1077,610,492,1
1078,610,1466,1
1079,610,106,1
1080,610,9,1
1081,610,544,1
1082,610,349,1
1083,610,375,1
1084,610,355,1
1085,610,148,1
1086,610,533,1
1087,610,1207,1
1088,610,627,1
1089,610,803,1
1090,610,24,1
1091,610,383,1
1092,610,63,1
1093,610,567,1
1094,610,1587,1
1095,610,630,1
1096,610,712,1
1097,610,918,1
1098,610,1217,1
1099,610,46,1
1100,610,742,1
1101,610,389,1
1102,610,191,1
1103,610,336,1
1104,610,771,1
1105,610,693,1
1106,610,449,1
1107,610,1582,1
1108,610,1223,1
1109,610,972,1
1110,610,1280,1
1111,610,781,1
1112,610,171,1
1113,610,796,1
1114,610,1206,1
1115,610,994,1
1116,610,460,1
1117,610,424,1
1118,610,431,1
1119,610,233,1
1120,610,432,1
1121,610,146,1
1122,610,989,1
1123,610,871,1
1124,610,891,1
1125,610,1560,1
1126,610,645,1
1127,610,1593,1
1128,610,379,1
1129,610,831,1
1130,610,1387,1
1131,610,661,1
1132,610,1163,1
1133,610,434,1
1134,610,573,1
1135,610,438,1
1136,610,832,1
1137,610,1369,1
1138,610,615,1
1139,610,1351,1
1140,610,1003,1
1141,610,686,1
1142,610,798,1
1143,610,155,1
1144,610,325,1
1145,610,28,1
1146,610,1007,1
1147,610,51,1
1148,610,48,1
1149,610,463,1
1150,610,1060,1
1151,610,1478,1
1152,610,123,1
1153,610,671,1
1154,610,1485,1
1155,610,858,1
1156,610,898,1
1157,610,126,1
1158,610,165,1
1159,610,98,1
1160,610,89,1
1161,610,1196,1
1162,610,1184,1
1163,610,1515,1
1164,626,47,1
1165,626,937,1
1166,626,1218,1
1167,626,408,1
1168,626,684,1
1169,626,449,1
1170,626,216,1
1171,626,1429,1
1172,626,219,1
1173,626,11,1
1174,626,707,1
1175,626,837,1
1176,626,814,1
1177,626,478,1
1178,626,1235,1
1179,626,904,1
1180,626,469,1
1181,626,131,1
1182,626,153,1
1183,626,1054,1
1184,626,1338,1
1185,626,566,1
1186,626,483,1
1187,626,350,1
1188,626,126,1
1189,626,1204,1
1190,626,760,1
1191,626,1034,1
1192,626,1103,1
1193,626,1477,1
1194,626,1138,1
1195,626,741,1
1196,626,1040,1
1197,626,682,1
1198,626,990,1
1199,626,1452,1
1200,626,62,1
1201,626,1545,1
1202,626,1114,1
1203,626,380,1
1204,626,1255,1
1205,626,1113,1
1206,626,29,1
1207,626,703,1
1208,626,726,1
1209,626,105,1
1210,626,522,1
1211,626,1226,1
1212,626,961,1
1213,626,1117,1
1214,626,679,1
1215,626,423,1
1216,626,543,1
1217,626,389,1
1218,626,1022,1
1219,626,769,1
1220,626,694,1
1221,626,638,1
1222,626,599,1
1223,626,513,1
1224,626,1303,1
1225,626,1333,1
1226,626,394,1
1227,626,1453,1
1228,626,628,1
1229,626,700,1
1230,626,221,1
1231,626,1202,1
1232,626,507,1
1233,626,1119,1
1234,626,1292,1
1235,626,122,1
1236,626,279,1
1237,626,1528,1
1238,626,831,1
1239,626,1171,1
1240,626,744,1
1241,626,361,1
1242,626,1354,1
1243,626,178,1
1244,626,1195,1
1245,626,260,1
1246,626,1264,1
1247,626,868,1
1248,626,1526,1
1249,626,1440,1
1250,626,1518,1
1251,626,833,1
1252,626,1448,1
1253,626,117,1
1254,626,325,1
1255,626,796,1
1256,626,181,1
1257,626,571,1
1258,626,766,1
1259,626,670,1
1260,626,391,1
1261,626,948,1
1262,626,1407,1
1263,626,1270,1
1264,626,1134,1
1265,626,1025,1
1266,626,848,1
1267,626,280,1
1268,626,1256,1
1269,626,933,1
1270,626,1508,1
1271,626,706,1
1272,626,1062,1
1273,626,1250,1
1274,626,1246,1
1275,626,1300,1
1276,626,824,1
1277,626,603,1
1278,626,4,1
1279,626,755,1
1280,626,719,1
1281,626,984,1
1282,626,1465,1
1283,626,155,1
1284,626,956,1
1285,626,953,1
1286,626,870,1
1287,638,1115,1
1288,638,193,1
1289,638,1193,1
1290,638,1565,1
1291,638,830,1
1292,638,966,1
1293,638,1288,1
1294,638,592,1
1295,638,28,1
1296,638,372,1
1297,638,1574,1
1298,638,1441,1
1299,638,400,1
1300,638,914,1
1301,638,1489,1
1302,638,1310,1
1303,638,1101,1
1304,638,1520,1
1305,638,1421,1
1306,638,679,1
1307,638,913,1
1308,638,1458,1
1309,638,309,1
1310,638,1154,1
1311,638,816,1
1312,638,794,1
1313,638,786,1
1314,638,230,1
1315,638,79,1
1316,638,1598,1
1317,638,659,1
1318,638,383,1
1319,638,171,1
1320,638,1171,1
1321,638,1317,1
1322,638,72,1
1323,638,645,1
1324,638,80,1
1325,638,973,1
1326,638,351,1
1327,638,558,1
1328,638,876,1
1329,638,472,1
1330,638,355,1
1331,638,35,1
1332,638,112,1
1333,638,884,1
1334,638,1027,1
1335,638,655,1
1336,638,663,1
1337,638,1333,1
1338,638,262,1
1339,638,1100,1
1340,638,290,1
1341,638,1048,1
1342,638,533,1
1343,638,93,1
1344,638,249,1
1345,638,337,1
1346,638,1077,1
1347,638,1570,1
1348,638,1002,1
1349,638,694,1
1350,638,1424,1
1351,638,1480,1
1352,638,16,1
1353,638,834,1
1354,638,916,1
1355,638,839,1
1356,638,26,1
1357,638,1497,1
1358,638,123,1
1359,638,937,1
1360,638,212,1
1361,638,1112,1
1362,638,771,1
1363,638,272,1
1364,638,566,1
1365,638,226,1
1366,638,1194,1
1367,638,336,1
1368,638,174,1
1369,638,709,1
1370,638,469,1
1371,638,519,1
1372,638,1030,1
1373,638,652,1
1374,638,1611,1
1375,638,1017,1
1376,638,730,1
1377,638,938,1
1378,638,1330,1
1379,638,1226,1
1380,638,418,1
1381,638,702,1
1382,638,222,1
1383,638,880,1
1384,638,402,1
1385,638,1556,1
1386,638,301,1
1387,638,1344,1
1388,638,843,1
1389,638,754,1
1390,638,1327,1
1391,638,1306,1
1392,638,1174,1
1393,638,329,1
1394,638,1400,1
1395,638,242,1
1396,638,157,1
1397,638,1462,1
1398,638,796,1
1399,638,471,1
1400,638,588,1
1401,638,904,1
1402,638,532,1
1403,638,457,1
1404,638,1588,1
1405,638,155,1
1406,638,48,1
1407,638,239,1
1408,638,375,1
1409,638,1376,1
1410,638,1444,1
1411,638,1465,1
1412,638,234,1
1413,638,1137,1
1414,638,1525,1
1415,638,1417,1
1416,638,279,1
1417,638,1510,1
1418,696,50,1
1419,696,582,1
1420,696,1474,1
1421,696,558,1
1422,696,494,1
1423,696,373,1
1424,696,332,1
1425,696,280,1
1426,696,70,1
1427,696,1401,1
1428,696,1542,1
1429,696,392,1
1430,696,1236,1
1431,696,1018,1
1432,696,867,1
1433,696,497,1
1434,696,1156,1
1435,696,796,1
1436,696,929,1
1437,696,416,1
1438,696,741,1
1439,696,816,1
1440,696,297,1
1441,696,478,1
1442,696,704,1
1443,696,350,1
1444,696,102,1
1445,696,1284,1
1446,696,390,1
1447,696,1579,1
1448,696,1573,1
1449,696,767,1
1450,696,955,1
1451,696,590,1
1452,696,1076,1
1453,696,864,1
1454,696,1345,1
1455,696,881,1
1456,696,1497,1
1457,696,608,1
1458,696,585,1
1459,696,751,1
1460,696,1491,1
1461,696,203,1
1462,696,206,1
1463,696,1029,1
1464,696,1540,1
1465,696,1020,1
1466,696,951,1
1467,696,953,1
1468,696,875,1
1469,696,1059,1
1470,696,994,1
1471,696,1187,1
1472,696,1072,1
1473,696,1366,1
1474,696,905,1
1475,696,333,1
1476,696,477,1
1477,696,699,1
1478,696,1203,1
1479,696,1292,1
1480,696,1560,1
1481,696,967,1
1482,696,38,1
1483,696,1199,1
1484,696,1028,1
1485,719,1248,1
1486,749,778,1
1487,749,1171,1
1488,749,534,1
1489,749,422,1
1490,749,35,1
1491,749,1527,1
1492,749,763,1
1493,749,1438,1
1494,749,1206,1
1495,749,1503,1
1496,749,866,1
1497,749,1178,1
1498,749,553,1
1499,749,1521,1
1500,749,1442,1
1501,749,50,1
1502,749,671,1
1503,749,254,1
1504,749,96,1
1505,749,838,1
1506,749,17,1
1507,749,1264,1
1508,749,1556,1
1509,749,1169,1
1510,749,511,1
1511,749,255,1
1512,749,530,1
1513,749,765,1
1514,749,314,1
1515,749,1095,1
1516,749,771,1
1517,781,424,1
1518,781,369,1
1519,781,241,1
1520,781,1581,1
1521,781,248,1
1522,781,176,1
1523,781,663,1
1524,781,557,1
1525,781,1461,1
1526,781,1299,1
1527,781,759,1
1528,781,30,1
1529,781,589,1
1530,781,221,1
1531,781,989,1
1532,781,42,1
1533,781,1355,1
1534,781,861,1
1535,781,726,1
1536,781,1559,1
1537,781,214,1
1538,781,1250,1
1539,781,952,1
1540,781,1105,1
1541,781,320,1
1542,781,1456,1
1543,781,358,1
1544,781,752,1
1545,781,936,1
1546,781,814,1
1547,785,1293,1
1548,785,986,1
1549,785,918,1
1550,785,308,1
1551,785,481,1
1552,785,1122,1
1553,785,1251,1
1554,785,647,1
1555,785,1012,1
1556,785,474,1
1557,785,1366,1
1558,785,1043,1
1559,785,205,1
1560,785,1609,1
1561,785,1261,1
1562,785,298,1
1563,785,1474,1
1564,785,983,1
1565,785,1285,1
1566,785,291,1
1567,785,186,1
1568,785,736,1
1569,785,1191,1
1570,785,1556,1
1571,785,1614,1
1572,785,533,1
1573,785,1591,1
1574,785,210,1
1575,785,122,1
1576,785,203,1
1577,785,1565,1
1578,785,1583,1
1579,785,523,1
1580,785,1081,1
1581,785,621,1
1582,785,448,1
1583,785,1071,1
1584,785,195,1
1585,785,295,1
1586,785,1134,1
1587,785,251,1
1588,785,642,1
1589,785,848,1
1590,785,1367,1
1591,785,677,1
1592,785,703,1
1593,785,72,1
1594,785,1375,1
1595,785,146,1
1596,785,725,1
1597,785,339,1
1598,785,1192,1
